,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
402,LETROZOLE,METHOTREXATE,3902,126941,8.743386816000001,7.503052604,-4.490925494,6.423426478,10.4145,1
403,CARMUSTINE,AMIFOSTINE,2578,2141,-2.6708625390000003,-0.047970532999999996,-31.17778446,-3.774662563,10.52,1
404,ZOLEDRONIC ACID,MECHLORETHAMINE HYDROCHLORIDE,68740,5935,13.80605826,25.91185947,-4.095255816,1.55224006,27.961,1
405,TRIETHYLENEMELAMINE,IMIQUIMOD,5799,57469,-9.473024403,-1.177264087,-2.633178815,-2.2402172780000003,0.8785,1
406,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,-1.5700065630000002,-3.167979275,-23.3458831,-0.229101833,-10.6855,-1
407,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-3.639417941,-2.649649571,-9.370154204,-2.470920243,-11.713,-1
408,FULVESTRANT,AMIFOSTINE,104741,2141,1.265888192,3.772971614,0.457840125,0.928777211,3.1335,1
409,SN-38,AMIFOSTINE,104842,2141,1.309940472,0.726587643,-31.79520822,0.146448568,3.6825,1
410,VANDETANIB,MITOMYCINE,3081361,5746,15.46096122,18.83647219,3.000601609,15.25858516,33.225,1
411,ALTRETAMINE,NSC-127716,2123,16886,3.0919087569999997,1.911435177,-9.458026101,-5.248513859,3.8760000000000003,1
412,HYDROXYUREA,MERCAPTOPURINE,3657,667490,-2.0283539630000003,-0.106293864,-23.62717818,-0.887916789,19.604,1
413,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,-10.94660536,0.816885442,-7.620898653999999,0.445279209,7.891,1
414,CHEMBL17639,TAMOXIFEN CITRATE,1546,2733525,-2.076151657,1.021063235,-7.270024216,-2.8279498889999997,-5.7595,-1
415,5-FU,FLUDARABINE BASE,3385,3367,1.025283496,3.054442458,0.963052729,2.86317077,7.9205,1
416,RUXOLITINIB,GEMZAR (LILLY),25126798,356653,5.715918883,5.029170959,-3.5392328789999996,-3.553454318,5.374,1
417,NAVELBINE DITARTRATE (TN),METHOTREXATE,25136944,126941,-0.870844759,-1.240008817,-5.551599897999999,-0.391598,1.6215,1
418,VINBLASTINE SULFATE,PRALATREXATE,5388983,148121,0.615396054,-1.380342865,-3.621206728,-2.894726412,-1.9680000000000002,-1
419,RALOXIFENE,NILOTINIB,5035,644241,2.945148733,11.06439732,6.111463491,6.676043035,13.7155,1
420,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,-13.13052214,-9.380792739,-8.074409276,-5.6938056779999995,-26.143,-1
421,RUXOLITINIB,THALIDOMIDE,25126798,5426,4.740231565,10.14857039,6.4145834829999995,5.818668297,10.3525,1
422,MITOMYCINE,IMIQUIMOD,5746,57469,2.809098285,3.9214525360000003,-11.91964399,-10.51160968,3.8865,1
423,QUINACRINE HYDROCHLORIDE,METHOXSALEN,5351141,4114,-0.504141646,4.367767042,0.7381884240000001,0.6916931890000001,11.879000000000001,1
424,URACIL MUSTARD,CHLORAMBUCIL,6194,2708,6.393804225,6.620031719,5.644761247000001,9.838787714,18.3645,1
425,ANTIBIOTIC AY 22989,CYCLOPHOSPHAMIDE,54600319,2907,-2.401563232,1.116812245,-9.939573456,-2.607195844,9.1215,1
426,ANTIBIOTIC AY 22989,ELOXATIN (TN) (SANOFI SYNTHELAB),54600319,24197464,-4.088044676,0.5994770070000001,-0.39517587299999996,1.503410252,6.3715,1
427,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,0.750236915,-0.645202088,-2.398952988,-2.818517377,1.2455,1
428,MELPHALAN HYDROCHLORIDE,34793-34-5,9927978,248862,0.10964669999999999,7.015255244,-0.048643353,-0.068610667,15.452,1
429,FULVESTRANT,SN-38,104741,104842,2.540873195,2.765557354,-82.04323702,-3.8133317030000002,28.98,1
430,ALTRETAMINE,NSC 85998,2123,23615975,0.449675486,-4.983192027,-11.78905798,-10.41955393,-0.5705,-1
431,URACIL MUSTARD,BLEOMYCIN,6194,5360373,2.527243658,1.943316122,0.564462363,6.013408667999999,3.7135,1
432,CABAZITAXEL,ANTIBIOTIC AY 22989,9854073,54600319,-3.651095678,-1.94324329,-0.84737137,4.163089313,-19.825,-1
433,EXEMESTANE,CHLORAMBUCIL,60198,2708,1.3828072230000001,1.66623373,-3.0981423319999997,4.2694086680000005,-5.8015,-1
434,VEMURAFENIB,ANASTROZOLE,42611257,2187,5.187481729,6.565704027000001,3.749707817,3.2415274189999996,13.517999999999999,1
435,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,6.919592843999999,7.559262019,-24.4533685,5.509004104,15.3905,1
436,34793-34-5,CHEMBL277800,248862,354624,1.018113068,1.057649598,-7.3327623410000005,-3.683331789,1.1640000000000001,1
437,GEFITINIB,ROMIDEPSIN,123631,5352062,-0.38582916899999997,5.733590947000001,6.4234786029999995,7.734099392999999,22.9175,1
438,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-5.124634835,-3.3508408569999997,-12.58719206,-0.6002374,12.1285,1
439,PEMETREXED,BUSULFAN,446556,2478,-4.196961677,-3.588703522,-26.52105679,-3.344819175,6.029,1
440,GEFITINIB,BORTEZOMIB,123631,387447,-1.285507372,3.644260874,1.356004314,1.475810667,6.3415,1
441,DEXRAZOXANE,CARBOPLATIN,71384,38904,0.07678431299999999,3.654848617,-1.761664795,5.042374526000001,2.3495,1
442,CELECOXIB,ERLOTINIB HYDROCHLORIDE,2662,176871,2.73584941,4.130747674,-2.776955205,-1.615553925,3.4685,1
443,AXITINIB,BUSULFAN,6450551,2478,-3.338402443,-1.139261637,-7.920653251,-4.310748066,14.62,1
444,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,-0.267085307,-0.37154211200000004,-3.184437936,-1.881345241,-2.454,-1
445,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,1.000280625,1.6675603140000002,-2.92034002,-2.23677853,3.319,1
446,AXITINIB,PACLITAXEL,6450551,36314,4.402998306000001,3.244939942,-17.25167288,0.086726711,22.6275,1
447,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,-9.687679714,-15.13390045,-29.68330818,-17.0753317,-29.910999999999998,-1
448,PACLITAXEL,PIPOBROMAN,36314,4842,-1.6849366380000002,0.12372045400000001,-20.01561706,0.24950066699999998,15.942,1
449,ACTINOMYCIN D,DOCETAXEL,44415057,148124,-1.1665808979999999,2.150234915,-2.4608220309999997,-1.654442814,6.3895,1
450,VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,249332,400633,-0.159684298,-1.705689473,-2.63456981,-2.192317688,-2.0180000000000002,-1
451,ABIRATERONE,NSC733504,132971,54608520,-3.645086154,-1.601675756,-9.579377818,-1.9466965,-3.1765,-1
452,RUXOLITINIB,TENIPOSIDE,25126798,452548,-3.028917491,-2.202597836,-33.09714874,-5.598109481,-18.8565,-1
453,CHEMBL277800,LAPATINIB,354624,208908,-0.053846097,0.087196175,-8.859144048,-2.491299576,-3.4735,-1
454,ANTIBIOTIC AD 32,METHOTREXATE,41744,126941,-5.5721823210000005,1.98151914,-15.09762397,0.678450098,23.971,1
455,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,0.060161114,-1.847440354,-3.1432714969999997,-3.641910522,-1.4880000000000002,-1
456,METHOTREXATE,5-FLUORO-2'-DEOXYURIDINE,126941,3363,-6.171618849,-6.367294655,-3.704415348,-5.041363400000001,9.421,1
457,LAPATINIB,PRALATREXATE,208908,148121,2.8735442819999997,2.678688366,-4.520618601000001,2.637638767,-8.8465,-1
458,MEGESTROL ACETATE,NSC-127716,11683,16886,3.56820461,6.8497651920000004,-3.497362772,0.7487604390000001,8.458,1
459,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-4.978789295,-3.841675216,0.42751451,-0.9508227779999999,-1.8519999999999999,-1
460,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,-1.39066895,4.758004578,3.27836509,3.182448548,16.975,1
461,ACTINOMYCIN D,IMIQUIMOD,44415057,57469,-2.547023158,1.150829845,-7.354177472000001,-1.1594181559999999,10.5955,1
462,LENALIDOMIDE,BLEOMYCIN,216326,5360373,8.319065879,2.252667114,-38.84013247,2.538779408,2.2319999999999998,1
463,CELECOXIB,BORTEZOMIB,2662,387447,-1.436416537,-1.664113996,-37.57315389,-2.163299339,-27.47,-1
464,SUNITINIB,TOPOTECAN HYDROCHLORIDE,5329102,60699,3.4728435810000002,2.477340496,-31.50286484,-3.2955377180000003,2.603,1
465,AXITINIB,CHLORAMBUCIL,6450551,2708,-2.653132639,-3.7565232610000003,-4.573531109,-4.443585622,19.012,1
466,DASATINIB,METHOXSALEN,3062316,4114,-0.885749146,0.69688888,-3.24915214,-0.966884785,3.5685,1
467,SORAFENIB,IMIQUIMOD,216239,57469,0.736220469,2.68174427,-0.37974971700000004,-0.062104629,3.424,1
468,AXITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6450551,400633,0.9741106190000001,3.795070373,-5.289465971,0.129805111,9.1445,1
469,ABIRATERONE,THIOTEPA,132971,5453,-0.913988639,0.153194652,-3.067284032,-1.8460300669999998,7.903,1
470,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-5.3915286270000005,-5.185923503,-15.90503501,-8.518255789,-17.552,-1
471,TENIPOSIDE,ROMIDEPSIN,452548,5352062,-0.86313848,1.414998262,-6.658208676,3.926337822,5.3225,1
472,ALTRETAMINE,BLEOMYCIN,2123,5360373,-2.185660606,-0.218813229,-47.90024762,-5.041220592,9.3175,1
473,DOCETAXEL,TRIETHYLENEMELAMINE,148124,5799,-7.921858326000001,-0.554033669,-7.324466525,-3.0424748889999997,-1.4080000000000001,-1
474,CARBOPLATIN,MECHLORETHAMINE HYDROCHLORIDE,38904,5935,-4.288319683,-2.007735037,-2.146978547,0.005246224,5.6385,1
475,IMATINIB,ROMIDEPSIN,5291,5352062,9.744613679,4.757683523,-77.10879258,-8.742220592,40.961000000000006,1
476,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,-0.637272199,-2.853151343,-1.069600876,-3.174440104,-2.8235,-1
477,ABIRATERONE,GEFITINIB,132971,123631,-3.822483366,5.295096875,2.8661443589999998,4.127948122,11.5485,1
478,PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,11525740,6194,1.4059138880000002,3.9492451139999996,-5.252104496,1.381154974,2.4215,1
479,ANASTROZOLE,IMIQUIMOD,2187,57469,3.543382433,3.7182216869999998,-2.3802729609999997,-1.317716369,4.7395,1
480,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,-1.8522458609999999,-1.252893065,-33.560095399999994,-3.2222155669999997,-1.1495,-1
481,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,0.626470754,-0.01631155,-1.60650422,-1.3446625630000002,1.7519999999999998,1
482,VANDETANIB,CARMUSTINE,3081361,2578,-1.0212943840000002,4.063501008999999,0.124964285,0.604363045,4.2525,1
483,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-5.678738987000001,2.136412972,-11.777236199999999,-0.8171069329999999,21.517,1
484,VANDETANIB,ALTRETAMINE,3081361,2123,3.7370103589999997,0.5157964939999999,-6.095272254,-6.172184006,2.7995,1
485,CYTARABINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,6252,5351141,-4.66086489,-0.628951594,0.725480655,0.8323153329999999,7.403,1
486,VISMODEGIB,SN-38,24776445,104842,4.051648551,5.892563025,-28.17161352,3.3968216410000003,9.716000000000001,1
487,PLICAMYCIN,BLEOMYCIN,163659,5360373,3.2087030910000003,3.767502973,5.407208177999999,6.299501431,14.8355,1
488,ZOLINZA,ZOLEDRONIC ACID,5311,68740,-0.135982292,4.042720678999999,-2.280172518,0.442850972,8.1985,1
489,CHLORAMBUCIL,34793-34-5,2708,248862,4.904274368,7.355010169,-11.18588758,2.650478202,11.8045,1
490,AXITINIB,BENDAMUSTINE HYDROCHLORIDE,6450551,77082,0.20794741,4.496403902,-4.089892942,0.321075424,22.195,1
491,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-5.2283168280000005,-2.099334467,-14.908246499999999,-1.777995896,12.242,1
492,PEMETREXED,MITOTANE,446556,4211,-3.859527144,-1.2126054990000001,-38.12858553,-1.177384785,2.031,1
493,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,1.091840712,-0.49382111,-5.519937962,-5.393585622000001,0.055999999999999994,1
494,LENALIDOMIDE,ROMIDEPSIN,216326,5352062,3.1294674369999997,1.330500024,-28.59707793,3.1152844330000002,23.967,1
495,MITOXANTRONE,PLICAMYCIN,4212,163659,5.162306662,4.604019919,-15.69565996,4.0260596589999995,9.519,1
496,ALTRETAMINE,MITOTANE,2123,4211,2.177438059,-2.2423366909999998,-7.224307522,-7.898522428,0.5205,1
497,MITOXANTRONE,TENIPOSIDE,4212,452548,-1.903370935,-0.207983665,-2.577022148,5.002803921,0.5,1
498,CABAZITAXEL,ALTRETAMINE,9854073,2123,5.1688974089999995,6.78849025,-27.00017797,3.361226326,14.2565,1
499,MEGESTROL ACETATE,5-FLUORO-2'-DEOXYURIDINE,11683,3363,-11.98525204,-14.55069857,-30.32066802,-17.712331699999996,-27.142,-1
500,THIOTEPA,IXABEPILONE,5453,6445540,2.430329775,1.012147258,-8.85171358,2.2543054330000003,7.654,1
501,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,-2.471199177,4.906940643,-4.437253659,-0.245494147,9.133,1
502,VINCRISTINE SULFATE,NSC256439,249332,3685,3.227576847,4.288533702,2.550006276,4.383106315,5.5145,1
503,DASATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3062316,123608,-4.24189047,8.415770712,3.899260093,5.3575254889999995,7.007999999999999,1
504,MITOXANTRONE,TAMOXIFEN CITRATE,4212,2733525,12.48630734,12.58601912,-18.47282321,9.733615215,18.153,1
505,NSC141540,PRALATREXATE,439525,148121,-8.97618851,-5.1711738469999995,-5.407554938,-5.306799576,-7.829,-1
506,SN-38,SUNITINIB,104842,5329102,-4.9166006939999995,-8.48426584,-16.37420675,-5.5367942889999995,-1.5575,-1
507,AXITINIB,LETROZOLE,6450551,3902,0.9419863759999999,5.4370921039999995,0.384534094,2.223788904,6.3405,1
