,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
398,RUXOLITINIB,CARMUSTINE,25126798,2578,1.9023488999999998,3.8857455069999998,1.332356357,1.314350823,7.6865,1
399,NSC141540,PACLITAXEL,439525,36314,2.237263704,0.35573669700000005,-2.046492453,-2.330995867,3.3415,1
400,RALOXIFENE,5-FU,5035,3385,-8.192710189,-1.032413608,-0.227534579,-0.2083163,8.122,1
401,BUSULFAN,CO-V,2478,40926,3.6713696139999996,2.108626477,-2.639135208,-3.5044435560000005,1.391,1
402,GEFITINIB,VINCRISTINE SULFATE,123631,249332,0.13195180199999998,7.107506226,6.263191749,6.325669556,9.6915,1
403,MELPHALAN HYDROCHLORIDE,ZOLEDRONIC ACID,9927978,68740,-2.709661467,-5.316868412,-6.723907408,-6.743276347,-4.8785,-1
404,TAMOXIFEN CITRATE,AMINOLEVULINIC ACID HYDROCHLORIDE,2733525,123608,0.011005123,-1.99000246,-1.042963562,-3.720141522,0.6785,1
405,ANTIBIOTIC AY 22989,NSC256439,54600319,3685,2.438999221,7.344645015,7.737368885,7.175051712999999,14.184000000000001,1
406,DASATINIB,CYCLOPHOSPHAMIDE,3062316,2907,3.541821855,8.371594082,3.9866636410000003,2.781422845,5.2215,1
407,TRIETHYLENEMELAMINE,AMINOLEVULINIC ACID HYDROCHLORIDE,5799,123608,-7.51903173,-10.97478399,-32.48852206,-13.13907733,-23.244,-1
408,URACIL MUSTARD,CELECOXIB,6194,2662,-8.185099422999999,-8.58078417,-12.41306731,-7.615767842,-13.944,-1
409,CHEMBL17639,BUSULFAN,1546,2478,4.244054843,4.116959805,-45.24862531,4.113115215,19.0225,1
410,CHEMBL277800,NSC256439,354624,3685,-4.931902225,-4.471206318999999,-2.306995142,-0.51057978,-8.0705,-1
411,CELECOXIB,ANASTROZOLE,2662,2187,-2.807946995,-8.079947717000001,-5.002469969,-6.820218022000001,-7.25,-1
412,VINBLASTINE SULFATE,IXABEPILONE,5388983,6445540,-2.4549898690000003,-0.442829651,0.20042864300000002,-0.905207722,1.3769999999999998,1
413,THIOGUANINE,PROCARBAZINE HYDROCHLORIDE,2723601,9703,-7.481711102999999,-0.7165468140000001,-20.43772714,-3.562773674,2.715,1
414,RUXOLITINIB,PEMETREXED,25126798,446556,-1.320658651,4.303441314,-5.784751746,4.493057186000001,7.4445,1
415,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,-4.4644725560000005,-2.042850415,-2.299972925,0.22507319399999998,-4.091,-1
416,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,-1.877871733,1.1119231059999999,-3.455638946,0.584894542,8.966000000000001,1
417,ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,44415057,6252,-5.530770925,-1.348571393,-2.28804136,-0.631252556,15.785,1
418,VANDETANIB,AZACYTIDINE,3081361,1805,-1.274576752,1.4051981080000002,0.031782608,0.216662477,7.877000000000001,1
419,34793-34-5,ANTIBIOTIC AD 32,248862,41744,-3.141245488,0.48613451799999996,-3.047880316,2.2765142000000003,4.8675,1
420,BUSULFAN,IXABEPILONE,2478,6445540,-1.281274795,-1.240244651,-18.40753412,-5.311049689,-1.808,-1
421,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),11683,24197464,-5.521068862000001,-5.906783731,-53.0817524,-5.484053925,-2.0815,-1
422,DAUNORUBICIN HYDROCHLORIDE,ZOLINZA,62770,5311,0.113439427,-1.1586122859999999,-12.24218991,-2.389694567,-16.663,-1
423,ZOLINZA,VINBLASTINE SULFATE,5311,5388983,2.8061746960000002,3.9669915430000002,-0.530681064,-0.9446626,4.7765,1
424,ABIRATERONE,TENIPOSIDE,132971,452548,-3.420752779,-5.756792218999999,-6.202749572999999,-6.071010554,-4.1415,-1
425,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,-0.8028444379999999,4.446148791000001,1.992633853,2.000093911,6.105,1
426,ACTINOMYCIN D,CARMUSTINE,44415057,2578,2.979687057,0.486527051,-4.688984635,-5.784524078,0.8185,1
427,PAZOPANIB HYDROCHLORIDE,PACLITAXEL,11525740,36314,2.655992716,4.495712082,1.810201468,1.235860666,4.5525,1
428,VEMURAFENIB,NSC-127716,42611257,16886,-0.400668691,1.040073422,-5.520794819,-0.220290299,7.3275,1
429,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-2.154679731,-1.155300435,2.196851641,1.082267423,7.131,1
430,GEMZAR (LILLY),ZOLINZA,356653,5311,-5.526189024,-7.191336067999999,-6.340754912,-1.367900607,1.879,1
431,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,1.195979625,-9.005170494,-8.206848008,-6.936928274,-5.968999999999999,-1
432,LOMUSTINE,TAMOXIFEN CITRATE,3950,2733525,-3.5482782619999997,-5.06504571,-7.645287634,-7.103170856,7.295,1
433,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,-2.8150941260000004,-4.507590025,-8.394119754,-3.6446624439999997,1.6845,1
434,34793-34-5,IFOSFAMIDE,248862,3690,-2.5297167590000003,0.817469475,-34.34700291,-1.5146633440000001,8.6595,1
435,TENIPOSIDE,SN-38,452548,104842,-6.100120846,-1.726314544,-12.14460791,-1.328291637,0.6645,1
436,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,4.128349001,4.599289645,-0.410127829,-2.9110857999999995,3.1715,1
437,RUXOLITINIB,IFOSFAMIDE,25126798,3690,0.44104331700000005,-2.5201132630000003,-4.4268598269999995,-4.1820380660000005,0.2035,1
438,SN-38,NSC 85998,104842,23615975,-5.797874652000001,0.889002266,-87.86323644,-0.620219111,11.164000000000001,1
439,VISMODEGIB,LAPATINIB,24776445,208908,-4.463551567,-2.7221215880000003,-4.054373751,-2.1840356869999997,2.45,1
440,CELECOXIB,IXABEPILONE,2662,6445540,-0.518769904,-0.079554575,-9.920980787000001,-1.245461767,2.88,1
441,DEXRAZOXANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,71384,400633,-1.062777128,1.5791839269999999,0.094787232,0.697116765,3.4755,1
442,ANTIBIOTIC AY 22989,AMINOLEVULINIC ACID HYDROCHLORIDE,54600319,123608,-3.3070734589999997,-5.145365298,-14.77621961,-5.923861556,2.931,1
443,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,0.665188614,1.495970539,-2.7278767000000004,-1.7602360819999998,4.1530000000000005,1
444,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-3.6753152069999997,1.3565873030000002,-3.425607041,0.664290711,7.2035,1
445,CRIZOTINIB,PIPOBROMAN,11626560,4842,-2.481455545,-2.163370311,-2.78050771,-3.07584573,2.039,1
446,CHEMBL17639,SN-38,1546,104842,-2.8798129269999997,-4.32520919,-3.130681607,-0.805682778,-9.33,-1
447,EXEMESTANE,MERCAPTOPURINE,60198,667490,-11.17962055,-16.06778854,-20.04247141,-13.95679735,-21.523000000000003,-1
448,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,1.481543945,9.602189222,-16.41770061,8.765279408,16.6285,1
449,CHLORAMBUCIL,ANTIBIOTIC AD 32,2708,41744,-7.6865616039999995,-11.38144058,-11.20722438,-11.04384488,-22.0625,-1
450,LOMUSTINE,BORTEZOMIB,3950,387447,0.259544528,2.7519413110000004,0.991590737,1.310545002,12.0655,1
451,NSC 85998,CYCLOPHOSPHAMIDE,23615975,2907,-1.358751305,1.3699635030000001,-1.055854882,0.542455933,5.191,1
452,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-11.16550542,-8.650373412,-8.548094527,-6.965767842000001,-4.7675,-1
453,LOMUSTINE,BENDAMUSTINE HYDROCHLORIDE,3950,77082,-4.313018494,-8.416458153999999,-10.2186009,-10.02189469,0.8685,1
454,NSC141540,URACIL MUSTARD,439525,6194,-6.945294574,0.889130819,-4.470604369,0.584147297,0.214,1
455,CRIZOTINIB,THIOGUANINE,11626560,2723601,2.5472825219999997,2.181392389,-1.728247934,1.5048905190000001,11.495,1
456,FLUDARABINE BASE,IMIQUIMOD,3367,57469,2.18697285,-2.23872648,-6.79253764,-4.903485841,-16.374000000000002,-1
457,RALOXIFENE,CABAZITAXEL,5035,9854073,-3.2343758030000003,2.157439429,-26.62373112,1.3958905190000002,10.3835,1
458,CHEMBL17639,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,1546,400633,-0.48766600299999996,2.016735965,-29.41406499,0.297589313,7.4155,1
459,TRETINOIN,BORTEZOMIB,444795,387447,-2.535694999,-7.821393366000001,-23.40520654,-7.016571744,33.6475,1
460,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-2.56254444,-2.345855561,-5.444281074,-3.083131508,0.7885,1
461,NSC733504,BENDAMUSTINE HYDROCHLORIDE,54608520,77082,-5.085568665,-4.892388655,-5.323361171,-3.596838327,-8.0995,-1
462,TRETINOIN,IMIQUIMOD,444795,57469,0.891668452,0.358668744,-3.8719240669999997,-2.8565728939999997,0.5765,1
463,GEFITINIB,ERLOTINIB HYDROCHLORIDE,123631,176871,-5.434178782999999,-0.050940307000000004,1.6974857380000001,2.8402263260000002,4.4895,1
464,5-FLUORO-2'-DEOXYURIDINE,PRALATREXATE,3363,148121,-8.029645512,-3.1357874939999997,1.820257965,3.067523333,-7.7785,-1
465,CRIZOTINIB,AMIFOSTINE,11626560,2141,-0.214174963,-6.350828452999999,-6.74422394,-7.220868378,-5.513,-1
466,MITOXANTRONE,PACLITAXEL,4212,36314,-0.30599789899999996,-3.363311709,-5.726734915,-5.945551452,-2.0885,-1
467,VISMODEGIB,BLEOMYCIN,24776445,5360373,-10.82847187,-15.26475189,-19.24625359,-12.67970015,-14.368,-1
468,HYDROXYUREA,BUSULFAN,3657,2478,-0.44957232799999997,3.103010215,1.518387741,1.5247561790000002,-0.265,-1
469,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,6.620999039,6.115132147000001,10.54106079,7.985649667000001,6.4145,1
470,CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,38904,400633,1.534008218,0.805233306,-5.461415951,-5.35932768,4.7125,1
471,ANTIBIOTIC AY 22989,VINBLASTINE SULFATE,54600319,5388983,1.775206474,-1.404126136,-6.34091578,-6.19132923,-2.2275,-1
472,34793-34-5,FULVESTRANT,248862,104741,-2.679354052,-3.1221953360000003,-8.028947934,-1.425772778,13.325,1
473,DAUNORUBICIN HYDROCHLORIDE,CHLORAMBUCIL,62770,2708,-6.836523634,0.167155814,-1.7743300340000001,-1.304250122,-1.68,-1
474,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,0.012820867,1.3933826169999999,2.90930601,1.190129,15.0885,1
475,GEMZAR (LILLY),BUSULFAN,356653,2478,-1.577457325,-0.297902188,-69.35545924,-0.302440341,31.486,1
476,RUXOLITINIB,NSC 85998,25126798,23615975,-0.087058734,-6.90691174,-7.756676074,-7.828281942,-5.5565,-1
477,ZOLINZA,QUINACRINE HYDROCHLORIDE,5311,5351141,-9.68120895,-10.24744405,-18.79867644,-7.365708064,13.276,1
478,CHEMBL17639,BORTEZOMIB,1546,387447,-5.461001722000001,-8.068889416000001,-6.951528875,-5.798794443999999,15.037,1
479,VISMODEGIB,NSC 85998,24776445,23615975,-2.843119535,-5.130289222,-8.180681652,-5.75100419,0.3785,1
480,NSC141540,ADM HYDROCHLORIDE,439525,32874,-5.266314875,-0.932730695,-1.39111176,0.34449959999999996,6.4655,1
481,RUXOLITINIB,CABAZITAXEL,25126798,9854073,1.8669699119999998,11.43958694,5.56218624,10.89194813,17.0755,1
482,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,-6.422814101,-9.953042668,-11.01526814,-11.06827168,-0.615,-1
483,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,-14.51052063,-13.33516801,-10.79005638,-9.630152508,-11.3925,-1
484,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,-0.202189736,-2.1854496969999997,-7.971190912000001,-2.276667222,-10.2015,-1
485,PRALATREXATE,ALLOPURINOL,148121,2094,0.777902166,4.329465698,3.8724717660000003,2.268430373,7.018,1
486,RUXOLITINIB,MITOXANTRONE,25126798,4212,-1.946913668,-3.823554034,-7.3826481589999995,-4.063956965,-2.459,-1
487,NSC141540,DASATINIB,439525,3062316,0.37718564200000004,1.3984487719999998,-0.82577371,0.375029711,2.9345,1
488,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,-5.166596027,-1.742093186,-0.960727255,-0.027511692999999997,4.619,1
489,ALTRETAMINE,PROCARBAZINE HYDROCHLORIDE,2123,9703,2.4595750240000003,6.847743865,2.5341265980000003,2.8684302,7.746,1
490,NSC141540,IXABEPILONE,439525,6445540,0.822723926,0.403840834,-0.943022571,-1.051910733,0.747,1
491,ALTRETAMINE,IXABEPILONE,2123,6445540,1.0926986159999998,-3.622621188,-6.295082344,-5.739709386,-4.043,-1
492,GEFITINIB,CYCLOPHOSPHAMIDE,123631,2907,0.590960544,2.9010411589999996,-24.32399433,-0.325662563,10.989,1
493,DOCETAXEL,ROMIDEPSIN,148124,5352062,-0.162938489,2.4300812609999998,-0.998076333,1.217839186,2.259,1
494,QUINACRINE HYDROCHLORIDE,ADM HYDROCHLORIDE,5351141,32874,-9.042891441,-9.437750629,-7.299423612000001,-7.142673133,-2.182,-1
495,GEFITINIB,BLEOMYCIN,123631,5360373,-6.1033140370000005,2.414433019,5.515629364,6.326512556,5.1080000000000005,1
496,HYDROXYUREA,CARMUSTINE,3657,2578,3.531184762,11.43865378,1.962287594,3.7498074889999997,11.9415,1
497,BENDAMUSTINE HYDROCHLORIDE,CO-V,77082,40926,-4.145151128999999,-4.488340676,-3.6390730760000003,-3.6391070080000003,-4.9285,-1
498,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,2.884756892,8.703489076,-10.99097018,4.401783431,34.7595,1
499,FLUDARABINE BASE,CARMUSTINE,3367,2578,-2.182418626,6.663121652,0.213736658,1.040740589,17.2175,1
500,RALOXIFENE,LAPATINIB,5035,208908,-0.679011687,1.787640004,-2.372912869,-0.605924576,9.823,1
501,CRIZOTINIB,TENIPOSIDE,11626560,452548,0.256504408,-0.329294905,-1.686959059,-1.413012521,0.318,1
502,EXEMESTANE,NAVELBINE DITARTRATE (TN),60198,25136944,-0.170472175,1.345245534,-1.748717329,2.151811535,-15.228,-1
503,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,-0.08435524,0.187351927,-2.7863840110000004,-1.914592818,0.5795,1
504,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,-10.23546338,-7.063662374,-5.204664436,-4.57315586,0.0675,1
505,IMATINIB,ROMIDEPSIN,5291,5352062,-1.2453869340000001,-0.8580767709999999,-4.1457821589999995,-3.023615276,3.1185,1
506,TRETINOIN,DASATINIB,444795,3062316,0.669883572,1.263087074,1.072231575,-1.9686063000000003,1.5019999999999998,1
507,DACARBAZINE,PACLITAXEL,5353562,36314,1.276976318,1.14847306,-2.025789924,-1.6597893559999999,3.7135,1
508,ROMIDEPSIN,AMIFOSTINE,5352062,2141,-0.675895427,-4.415045564,-0.990292823,-3.633362211,-6.751,-1
509,MITOMYCINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5746,24197464,-1.093878979,-14.57089862,-36.09976801,-29.38555393,-10.7585,-1
