,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
403,CABAZITAXEL,DEXRAZOXANE,9854073,71384,-17.24783158,-23.24731933,-21.78921536,-18.33879958,-28.756,-1
404,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,1.297281119,8.714251815,0.9519741009999999,3.360757711,7.1785,1
405,34793-34-5,CO-V,248862,40926,1.9894045519999999,2.4079982330000003,-0.42371843299999995,-2.472118847,4.35,1
406,LETROZOLE,CARMUSTINE,3902,2578,7.711588956,15.84135789,3.47349821,4.374732358,3.6755,1
407,NILOTINIB,EMCYT (PHARMACIA),644241,54611422,-0.382319298,-2.923658288,-7.922412652,-7.903331967000001,4.0355,1
408,RUXOLITINIB,TENIPOSIDE,25126798,452548,-4.185909791,-3.797984187,-38.11074374,-3.275071011,-4.7955,-1
409,5-FU,PACLITAXEL,3385,36314,-13.63814989,-14.26390243,-12.86446266,-10.03569644,-10.35,-1
410,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,-7.19643754,-0.702069953,0.550557791,0.8833399890000001,14.972999999999999,1
411,VINCRISTINE SULFATE,LAPATINIB,249332,208908,7.038798141,9.807123214,-48.10887573,6.972964224,27.7925,1
412,METHOTREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),126941,24197464,-6.263481211,-6.260137597000001,-16.68334635,-3.305727814,-17.903,-1
413,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,-5.79504935,-7.407367441,-2.6412475509999997,-3.928149177,8.7965,1
414,TRETINOIN,ERLOTINIB HYDROCHLORIDE,444795,176871,1.443106192,-3.898255655,-9.307293923,-9.328843978,2.4085,1
415,GEFITINIB,DEXRAZOXANE,123631,71384,-11.10513427,-3.280731103,0.646220386,1.277422883,8.39,1
416,ZOLINZA,IFOSFAMIDE,5311,3690,-4.920072524,-0.079108089,-14.80150282,-1.499257998,-10.968,-1
417,LOMUSTINE,TRETINOIN,3950,444795,-6.247531031,-0.36806598700000004,-5.939589219,-5.33732923,9.388,1
418,VINBLASTINE SULFATE,NSC-127716,5388983,16886,0.208721105,2.372336778,-0.267138762,0.43335117100000003,2.5145,1
419,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,0.655660031,11.36514292,-4.503684488,3.3564741560000004,7.1160000000000005,1
420,VEMURAFENIB,FLUDARABINE BASE,42611257,3367,-0.909813302,-4.359951588,-6.340425136,-5.072165384,-2.376,-1
421,BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,77082,2187,-0.378839405,-2.912362872,-3.5108714180000002,-3.346535577,-4.0635,-1
422,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,1.060766307,3.000455141,-6.293890617000001,1.633119411,-9.5105,-1
423,BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,77082,126941,-1.3391360540000001,-0.377694333,-43.15593971,-2.704567248,0.0075,1
424,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,0.9330314279999999,-1.5017125390000001,-5.776383117000001,-5.715397102000001,2.865,1
425,DEXRAZOXANE,IMATINIB,71384,5291,-5.543836538,0.735192512,2.176815319,2.145504104,9.275,1
426,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,METHOXSALEN,400633,4114,4.934580588999999,2.360963892,-5.843415898,-5.843331667,2.7715,1
427,RALOXIFENE,CHEMBL17639,5035,1546,0.04280936,0.359775038,-1.463019355,-0.937940792,2.5945,1
428,ABIRATERONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,132971,400633,-1.71318252,0.113387487,-3.056269532,1.007952405,4.6405,1
429,ZOLEDRONIC ACID,QUINACRINE HYDROCHLORIDE,68740,5351141,-10.15264089,-8.096298576,-14.430211499999999,-8.494442933,5.577999999999999,1
430,CHEMBL17639,QUINACRINE HYDROCHLORIDE,1546,5351141,-11.20488392,-3.830002027,-5.949318236,-1.195708064,9.2575,1
431,CHLORAMBUCIL,CRIZOTINIB,2708,11626560,-13.31646347,-7.0419319410000005,-7.1499318370000005,-6.681406465,2.2195,1
432,IFOSFAMIDE,IXABEPILONE,3690,6445540,4.549983306000001,6.930783039,-5.003647049,7.4032089999999995,7.7665,1
433,CHEMBL17639,BLEOMYCIN,1546,5360373,-0.618733493,-1.916513291,4.992161451,6.5343033329999995,-3.543,-1
434,IXABEPILONE,NSC256439,6445540,3685,-2.3178896680000003,-4.83869,-1.684966956,-2.1063406000000002,2.2795,1
435,RALOXIFENE,ALTRETAMINE,5035,2123,-1.9089946869999999,-0.11761244800000001,-4.436227028999999,0.916368478,-0.038,-1
436,ZOLINZA,LAPATINIB,5311,208908,-7.282765015,-3.4586259160000004,-22.68275351,-5.254789667,-4.9135,-1
437,ABIRATERONE,NSC 85998,132971,23615975,-2.090489432,0.58978802,-2.276122568,0.117535838,8.2475,1
438,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,-8.143735439,0.7272408690000001,-2.283225636,-0.012500243999999999,18.3675,1
439,ADM HYDROCHLORIDE,THIOGUANINE,32874,2723601,-5.164007918,1.2223081740000001,0.025867427999999998,2.881004489,11.2185,1
440,MEGESTROL ACETATE,PIPOBROMAN,11683,4842,-9.791872784,-2.7913379839999997,-11.8663559,-0.352659844,4.937,1
441,THIOTEPA,CHEMBL17639,5453,1546,-11.25307155,-5.373141111,0.212309475,1.096312111,2.9475,1
442,MITOXANTRONE,CRIZOTINIB,4212,11626560,2.5338967919999997,1.521275242,-23.37097052,1.810226326,1.528,1
443,TAMOXIFEN CITRATE,ROMIDEPSIN,2733525,5352062,0.18730039399999998,-1.7365258380000002,-53.76886044,-1.775548876,-18.102999999999998,-1
444,ROMIDEPSIN,AZACYTIDINE,5352062,1805,-3.947569302,-3.316224112,-10.64176684,-2.567905988,-24.3825,-1
445,VINCRISTINE SULFATE,HYDROXYUREA,249332,3657,-0.00037403199999999995,-3.268029799,1.118950627,-7.801940142,-2.3105,-1
446,CRIZOTINIB,NSC141540,11626560,439525,0.7649231870000001,0.877626812,-6.256463787,1.247112741,17.1545,1
447,BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),77082,54611422,-1.931450406,-4.958409918,-3.5480505680000003,-4.998628374,-6.9345,-1
448,DAUNORUBICIN HYDROCHLORIDE,HYDROXYUREA,62770,3657,-1.892140414,-1.786684195,-1.143101918,-0.341498569,17.5955,1
449,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,4.49599972,12.5475166,6.232185461,6.10725,12.652000000000001,1
450,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-3.8436635810000004,-4.104166057,-0.783175168,-2.437726511,-4.82,-1
451,ROMIDEPSIN,SUNITINIB,5352062,5329102,-1.183686187,-3.405137608,-62.20801013,-5.681329167,9.8265,1
452,RALOXIFENE,RUXOLITINIB,5035,25126798,0.497203758,-2.187376656,-5.624702616,-4.186943122,0.7955,1
453,NAVELBINE DITARTRATE (TN),MERCAPTOPURINE,25136944,667490,-9.359769403,-7.924118211000001,-14.59181947,-5.403517822,-13.620999999999999,-1
454,34793-34-5,VINBLASTINE SULFATE,248862,5388983,-1.220721067,-2.598455082,-2.8483131439999996,-2.642440341,-6.066,-1
455,AZACYTIDINE,BLEOMYCIN,1805,5360373,-4.215568104,-2.873702626,-1.706034771,3.091969933,-9.2425,-1
456,CYCLOPHOSPHAMIDE,CARMUSTINE,2907,2578,-0.159777585,-3.3465273730000002,-46.35071053,-20.60110948,-5.4235,-1
457,SUNITINIB,PIPOBROMAN,5329102,4842,1.662178615,5.469430437000001,5.2490218,6.039763321000001,3.8905,1
458,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,7.488320182000001,-4.508450155,-17.58377256,-18.16555393,-1.757,-1
459,LOMUSTINE,METHOXSALEN,3950,4114,9.153680632,9.173524262,-0.34072295399999997,1.6613374369999998,17.8735,1
460,FLUDARABINE BASE,MERCAPTOPURINE,3367,667490,0.652715718,-0.061746695,-24.62815817,-0.36889842799999994,-5.023,-1
461,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,2.453589495,5.363354599999999,3.6035060860000003,-0.435583579,7.3325,1
462,DAUNORUBICIN HYDROCHLORIDE,METHOTREXATE,62770,126941,-6.590522774,-5.3364778269999995,-20.40629989,-2.671219289,-4.5505,-1
463,5-FU,LAPATINIB,3385,208908,-5.60800043,-9.794993618,-10.42573757,-9.276440341,3.0210000000000004,1
464,NSC141540,AMINOLEVULINIC ACID HYDROCHLORIDE,439525,123608,-3.331919539,-3.8252485810000003,-36.10928338,-2.503128687,10.514000000000001,1
465,VEMURAFENIB,ANTIBIOTIC AY 22989,42611257,54600319,4.297812411000001,8.426161317,-6.069065232000001,9.9959721,14.3605,1
466,LETROZOLE,EMCYT (PHARMACIA),3902,54611422,-5.0345297769999995,-12.16780704,-8.185141887999999,-8.453255768,-10.5525,-1
467,PIPOBROMAN,NSC256439,4842,3685,-7.1043473960000005,-5.816891831,-1.753013729,-0.702150933,-5.973,-1
468,LOMUSTINE,NILOTINIB,3950,644241,-7.447552607,-0.8132168129999999,-2.612226095,-2.50367877,9.5155,1
469,ZOLINZA,CARMUSTINE,5311,2578,1.451462454,10.41458678,2.034719737,4.983426222,24.7865,1
470,CHEMBL17639,ALLOPURINOL,1546,2094,-2.0799547769999998,0.42482094200000003,-18.2815634,-3.606083778,7.9075,1
471,CABAZITAXEL,NSC733504,9854073,54608520,0.232281459,-1.632125438,-2.812891755,3.483755556,-11.55,-1
472,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,1.8332178369999999,2.409752145,-6.30933108,2.425059367,37.578,1
473,TRETINOIN,34793-34-5,444795,248862,2.258217454,-7.123588251,1.334314706,-4.659717918999999,-10.783,-1
474,LENALIDOMIDE,SUNITINIB,216326,5329102,-3.295684578,3.0081907169999997,4.54863686,4.725315757,0.8735,1
475,34793-34-5,ROMIDEPSIN,248862,5352062,-0.682387229,0.263397302,-29.22725349,0.7344946,-1.2085,-1
476,MITOTANE,PRALATREXATE,4211,148121,-0.008695056,-3.870298333,-47.64104235,-7.796665332999999,-1.959,-1
477,TRETINOIN,ANTIBIOTIC AY 22989,444795,54600319,13.29476073,16.11887262,-5.746687441000001,7.2255733929999995,15.3035,1
478,PACLITAXEL,BENDAMUSTINE HYDROCHLORIDE,36314,77082,-7.306765966,-3.9132928060000003,-0.7855702529999999,-0.195684243,4.1335,1
479,LETROZOLE,ADM HYDROCHLORIDE,3902,32874,-0.16994300699999998,-1.366536542,-10.77551795,1.022928447,-11.844000000000001,-1
480,TENIPOSIDE,NSC-127716,452548,16886,9.922910464,10.12852566,-5.816131984,10.03694913,17.7065,1
481,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,4.884865561,7.596477139,1.260017626,0.933023073,6.8685,1
482,PACLITAXEL,FULVESTRANT,36314,104741,0.519772969,1.749477125,-8.261253737999999,-0.9603852909999999,4.246,1
483,URACIL MUSTARD,THIOGUANINE,6194,2723601,1.442290337,0.8830267470000001,5.315205808,7.5700088889999995,-2.7025,-1
484,5-FU,DOCETAXEL,3385,148124,-14.30546747,-15.99256545,-12.72958807,-9.594751634,-16.5925,-1
485,DASATINIB,ZOLEDRONIC ACID,3062316,68740,4.32672475,8.599761051,2.14194202,3.6485203669999997,9.7995,1
486,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,-7.043237863,3.619348579,3.1279949960000004,3.3837604389999996,15.235,1
487,ANASTROZOLE,34793-34-5,2187,248862,-0.33709375799999997,0.728653225,0.25313394,-0.696665036,1.246,1
488,MITOXANTRONE,5-FU,4212,3385,-5.535599013,-8.090362765,-4.7727870910000005,-2.300197111,-28.0395,-1
489,NAVELBINE DITARTRATE (TN),CRIZOTINIB,25136944,11626560,-0.452517784,0.193829269,-19.81606957,0.588731566,26.4565,1
490,ABIRATERONE,CRIZOTINIB,132971,11626560,1.495660623,7.472440164,7.761349635,7.536051366000001,20.605,1
491,RALOXIFENE,CARMUSTINE,5035,2578,-0.058247937,-0.089376434,-0.721312105,-0.613146799,1.4265,1
492,URACIL MUSTARD,MECHLORETHAMINE HYDROCHLORIDE,6194,5935,-13.84336589,-7.005779546,-6.317065883,-4.3676129,0.6155,1
493,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,1.469288505,1.06794626,-8.532992845,1.4078251330000002,-1.117,-1
494,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,-0.634556036,5.22439121,-4.543367278,3.3172783110000004,4.769,1
495,PRALATREXATE,CARMUSTINE,148121,2578,-1.759041446,14.12258325,7.099736151,5.848696733,14.794,1
496,MITOXANTRONE,CO-V,4212,40926,-2.888420575,-5.54703173,-15.58662463,-4.158551333,-17.131,-1
497,MITOTANE,GEMZAR (LILLY),4211,356653,-4.920872703,1.521117804,-24.3329354,-1.966762132,11.427999999999999,1
498,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,-1.320701037,0.624660291,-18.80425198,0.11512083599999999,5.316,1
499,AXITINIB,NAVELBINE DITARTRATE (TN),6450551,25136944,-4.0982054660000005,-2.092605634,-0.6674083270000001,1.17187155,18.750999999999998,1
500,VANDETANIB,MITOTANE,3081361,4211,-1.154410857,-0.074559918,-9.625893556,0.5003606660000001,1.79,1
501,THIOTEPA,ANTIBIOTIC AY 22989,5453,54600319,-7.249902269,0.5441703689999999,-8.693335807999999,-2.754943013,10.9835,1
502,PEMETREXED,TOPOTECAN HYDROCHLORIDE,446556,60699,-1.5528291330000001,-1.8501379409999998,0.603758994,3.0125697139999996,-3.891,-1
503,CARBOPLATIN,ROMIDEPSIN,38904,5352062,-2.196206683,-1.352607137,-1.53649179,-0.415461783,-24.199,-1
504,VINCRISTINE SULFATE,ANASTROZOLE,249332,2187,-0.5985219420000001,-3.577563393,-11.48229644,-4.234817243999999,36.647,1
505,DOCETAXEL,NSC733504,148124,54608520,15.87771019,21.56686725,8.847288425,10.69839032,24.441999999999997,1
