,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,DOCETAXEL,AMIFOSTINE,148124,2141,-2.8532423160000002,-6.073641583,-72.66990369,-6.093551452000001,24.2955,1
405,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,-1.984606186,6.3443773629999995,-12.03434652,0.610559659,11.895,1
406,ZOLEDRONIC ACID,NSC256439,68740,3685,-2.258910046,-1.130462282,-3.697819505,2.2596966,26.2965,1
407,TRIETHYLENEMELAMINE,HYDROXYUREA,5799,3657,-2.724337199,0.418576743,-3.493659535,-0.48568424299999996,-2.0525,-1
408,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,25136944,5351141,1.080137445,7.245731952000001,-5.226152245,8.595291936,32.289,1
409,CHLORAMBUCIL,PIPOBROMAN,2708,4842,-4.351829974,2.466775923,-0.38103480799999995,3.505922883,-5.5845,-1
410,CYTARABINE HYDROCHLORIDE,NSC733504,6252,54608520,0.9829539279999999,2.557432451,0.680942438,2.862093535,-3.1519999999999997,-1
411,NSC141540,VEMURAFENIB,439525,42611257,-3.258176523,-3.463158115,-18.35585095,-8.660273673999999,-9.527000000000001,-1
412,TENIPOSIDE,EMCYT (PHARMACIA),452548,54611422,6.302993767,4.529561342,-5.44245289,3.915760333,14.2145,1
413,TENIPOSIDE,PACLITAXEL,452548,36314,-4.258176257,-5.761203385,-1.376935443,-0.214106622,-5.473,-1
414,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,2.7746444880000003,9.390649228,2.604554586,3.6161918889999995,12.48,1
415,VANDETANIB,DEXRAZOXANE,3081361,71384,2.945777519,8.742185508,2.309153892,2.742779408,1.9295,1
416,VISMODEGIB,NILOTINIB,24776445,644241,5.629408237000001,2.97429563,-4.739044156,-4.71160968,5.4285,1
417,TAMOXIFEN CITRATE,ZOLINZA,2733525,5311,0.8404249859999999,6.277240967000001,-6.2682600310000005,3.208081898,3.65,1
418,PAZOPANIB HYDROCHLORIDE,THIOGUANINE,11525740,2723601,5.512064861,6.570947265,-15.68241929,4.303964423,24.0965,1
419,LENALIDOMIDE,EMCYT (PHARMACIA),216326,54611422,0.932835272,-7.140775444,-8.530281287000001,-9.030303444,-6.917999999999999,-1
420,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,5.0484335510000005,15.54232092,8.335242779,8.929223853,17.8055,1
421,TRIETHYLENEMELAMINE,NSC-127716,5799,16886,-5.0152968,1.076099105,1.03716538,2.057589889,0.7615,1
422,AMINOLEVULINIC ACID HYDROCHLORIDE,BORTEZOMIB,123608,387447,-4.134716869,-2.5899326780000003,-11.47004496,-0.21678949600000003,26.151,1
423,NSC141540,ELOXATIN (TN) (SANOFI SYNTHELAB),439525,24197464,0.633966234,0.295281134,-4.9226747060000005,0.5059824239999999,-0.8390000000000001,-1
424,CHEMBL277800,IXABEPILONE,354624,6445540,2.205579504,0.476350741,-17.41285503,-0.888889444,-2.8289999999999997,-1
425,DASATINIB,ANTIBIOTIC AD 32,3062316,41744,3.331769393,5.0622019080000005,3.508350531,5.904448678,5.367000000000001,1
426,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,-0.35402194299999995,0.01986049,-2.760171137,-2.765903,1.9615,1
427,VISMODEGIB,THIOGUANINE,24776445,2723601,3.799593701,5.05231729,-21.64341326,-0.18888725899999997,27.1095,1
428,DACARBAZINE,ZOLINZA,5353562,5311,-3.528161285,-0.226585829,-6.890956313999999,-1.091252289,7.8605,1
429,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,5.299600086,7.9904590760000005,0.725349568,9.362260439,25.5055,1
430,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,-6.276711653,-6.468935678999999,-8.288899135,-2.65465673,-10.258,-1
431,MITOMYCINE,ADM HYDROCHLORIDE,5746,32874,-1.533477076,-1.801702476,0.8792213059999999,1.9336686,4.2215,1
432,CHLORAMBUCIL,MITOTANE,2708,4211,-3.958290334,-2.65406683,-5.160742552,-2.435440341,11.1835,1
433,PEMETREXED,NAVELBINE DITARTRATE (TN),446556,25136944,9.774164864,10.85189955,-4.821360814,12.98698614,36.8365,1
434,ANASTROZOLE,GEMZAR (LILLY),2187,356653,-0.329853618,1.041562212,-17.06351615,-6.537776147000001,1.046,1
435,DACARBAZINE,PRALATREXATE,5353562,148121,-1.057562345,0.277481632,-9.446048584,-0.960998569,4.395,1
436,TAMOXIFEN CITRATE,ERLOTINIB HYDROCHLORIDE,2733525,176871,-1.3284631390000001,-4.15564223,-2.527548113,-3.491639334,-3.8339999999999996,-1
437,TENIPOSIDE,PLICAMYCIN,452548,163659,1.4702203180000002,11.13218763,5.97975331,11.00944855,6.779,1
438,VANDETANIB,NSC256439,3081361,3685,11.02943163,12.80391348,-21.89824097,7.839100867000001,27.8285,1
439,NSC141540,MITOTANE,439525,4211,4.280532783,5.429555324,-7.638151102,5.626726326,3.467,1
440,IFOSFAMIDE,CARMUSTINE,3690,2578,-0.22191613699999999,-0.156050723,-8.463014196,-3.69664876,0.1585,1
441,LOMUSTINE,NSC256439,3950,3685,-6.238024775,-6.036441012,-12.62135903,-1.708291733,14.835999999999999,1
442,ACTINOMYCIN D,MITOTANE,44415057,4211,3.27049432,6.451487095,0.36533335299999997,0.46333545600000003,4.4065,1
443,BLEOMYCIN,MITOMYCINE,5360373,5746,-6.218603966,-4.139787393,-1.772525806,1.962049556,-5.6205,-1
444,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,-3.500273632,4.111471511,-3.580745748,3.0664481439999998,8.3345,1
445,NAVELBINE DITARTRATE (TN),ELOXATIN (TN) (SANOFI SYNTHELAB),25136944,24197464,-0.952017425,-0.349899215,-23.43283499,-0.11932923,26.323,1
446,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5353562,24197464,-0.9580203690000001,-2.268272543,-4.639617918,-3.9523691089999997,-3.3739999999999997,-1
447,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MECHLORETHAMINE HYDROCHLORIDE,400633,5935,0.149884865,-0.554948425,-1.743943958,-1.5119343580000002,-1.4315,-1
448,ALTRETAMINE,ADM HYDROCHLORIDE,2123,32874,-2.336210625,-3.34623576,-7.29114722,-0.1073836,3.1985,1
449,VEMURAFENIB,TOPOTECAN HYDROCHLORIDE,42611257,60699,2.048225011,9.037206462,-5.490440183,2.6518609890000002,7.103,1
450,RUXOLITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25126798,400633,2.020442782,0.72940612,-6.054116326,-5.3706116470000005,2.8289999999999997,1
451,IMATINIB,TRIETHYLENEMELAMINE,5291,5799,-4.4945034569999995,-4.308730548,-0.69153831,-0.437772944,-5.3615,-1
452,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,-0.658145007,1.489639081,1.095441817,0.03635231,9.5045,1
453,LETROZOLE,CYTARABINE HYDROCHLORIDE,3902,6252,1.8373243590000001,1.0419488270000001,-7.163360986,1.685685111,-7.5,-1
454,MELPHALAN HYDROCHLORIDE,PACLITAXEL,9927978,36314,-5.9604253929999995,-10.92475199,-32.61799928,-10.65497356,-16.787,-1
455,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-5.384132874,-6.285873102,-5.811691802,-4.299103367,-13.003,-1
456,NSC141540,LAPATINIB,439525,208908,-6.121746057999999,-1.324030181,-11.65432731,-4.409162563,-5.4515,-1
457,THIOGUANINE,ANTIBIOTIC AD 32,2723601,41744,-4.472826523999999,-7.2915567679999995,-7.452843218,-7.582910687,-9.8095,-1
458,TRIETHYLENEMELAMINE,BORTEZOMIB,5799,387447,-3.3626477180000003,-3.976696724,-10.33492957,-0.922172021,-11.857000000000001,-1
459,BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),77082,356653,-2.837357113,-1.776826875,-11.69004073,-2.4409468,-2.5695,-1
460,NAVELBINE DITARTRATE (TN),THIOTEPA,25136944,5453,-3.9447832000000003,-3.518560007,-6.719719842999999,-1.237529412,16.0975,1
461,MITOXANTRONE,DEXRAZOXANE,4212,71384,2.8279232999999997,4.680801891000001,-0.37695181200000005,8.085815757,4.064,1
462,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,0.216833318,-0.091174218,-2.2801026540000002,0.6800073329999999,7.26,1
463,CYCLOPHOSPHAMIDE,IXABEPILONE,2907,6445540,0.118707193,-3.4662797430000003,-31.15993124,-1.9833317030000002,-18.824,-1
464,ABIRATERONE,VINCRISTINE SULFATE,132971,249332,2.009299038,5.6063150120000005,-13.66810519,2.654210504,16.923,1
465,FULVESTRANT,BORTEZOMIB,104741,387447,-1.803676017,-6.681585837999999,-46.17771051,-5.3298526,-8.1925,-1
466,BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,77082,5351141,-1.7174464719999998,1.58270514,0.5755044460000001,0.984538217,1.3055,1
467,VINCRISTINE SULFATE,ROMIDEPSIN,249332,5352062,0.191194645,-0.025157719,-9.054589045,0.577671156,-25.8625,-1
468,SUNITINIB,PROCARBAZINE HYDROCHLORIDE,5329102,9703,-2.426492763,-1.954981481,-25.93257734,-1.920454998,5.4175,1
469,VEMURAFENIB,CARMUSTINE,42611257,2578,1.031423891,2.730639515,-5.645904096000001,-3.5146650360000002,7.562,1
470,EXEMESTANE,THIOGUANINE,60198,2723601,-0.893662781,0.081895567,-6.223405335,2.079580489,-22.263,-1
471,MITOXANTRONE,URACIL MUSTARD,4212,6194,2.966846944,3.468931505,-4.7027250380000005,7.74560552,-0.4605,-1
472,NSC733504,ZOLEDRONIC ACID,54608520,68740,-4.529916654,-0.59970257,-16.11993719,-2.088282179,13.1775,1
473,NAVELBINE DITARTRATE (TN),NSC733504,25136944,54608520,2.886172999,2.359558256,3.183336157,5.358183667,11.905,1
474,VANDETANIB,CYCLOPHOSPHAMIDE,3081361,2907,3.699424506,-4.381412578,-10.94668109,-10.94555393,-4.6145,-1
475,VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,24776445,77082,-1.32744563,5.827208217999999,-4.136368495,-0.520583456,6.316,1
476,THIOGUANINE,EMCYT (PHARMACIA),2723601,54611422,-7.550452861,-9.450749712999999,-30.24252294,-10.49813282,1.9665,1
477,ABIRATERONE,ANASTROZOLE,132971,2187,-0.44194815200000004,5.137866006,1.289735508,1.8701680980000002,8.964,1
478,CHEMBL17639,NSC733504,1546,54608520,-3.806782513,0.665883997,-0.9047138779999999,0.334248366,-2.7430000000000003,-1
479,DOCETAXEL,PRALATREXATE,148124,148121,3.769590772,-0.0921945,-20.906448,-1.6288822330000001,-7.598,-1
480,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,1.6505803430000001,0.68060684,-3.597514696,1.035027333,5.132999999999999,1
481,SN-38,MITOTANE,104842,4211,-0.936856932,-0.546734719,-14.04004294,0.393188439,1.6435,1
482,ABIRATERONE,BORTEZOMIB,132971,387447,1.025508969,3.555729907,-0.8094779870000001,-0.265054125,1.6769999999999998,1
483,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,-5.361628941,-8.085565178,-31.76994591,-6.4745723889999995,6.416,1
484,NSC141540,5-FU,439525,3385,5.043906324,4.552560115,10.97257971,12.10592222,8.5745,1
485,AXITINIB,BENDAMUSTINE HYDROCHLORIDE,6450551,77082,1.1878664190000001,6.589601664,3.452044854,4.129710504,0.9455,1
486,RUXOLITINIB,CABAZITAXEL,25126798,9854073,13.18751089,12.17494396,-23.913323899999998,9.405557186000001,12.700999999999999,1
487,NILOTINIB,NSC256439,644241,3685,0.057158247,-0.071136157,-21.98391858,0.08622273300000001,22.046,1
488,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,-0.315965059,-2.3169124180000003,-14.59772663,-8.729776147,13.8635,1
489,PIPOBROMAN,IMIQUIMOD,4842,57469,-7.392620889,-0.608462003,3.8794241339999997,3.432005,10.299000000000001,1
490,LOMUSTINE,ALTRETAMINE,3950,2123,12.22340255,15.13021826,-6.077507700000001,8.644448548,9.898,1
491,ZOLEDRONIC ACID,NSC 85998,68740,23615975,-0.8659446209999999,-0.6816907870000001,1.4770456019999998,0.046978289000000006,-1.6255,-1
492,EXEMESTANE,ALTRETAMINE,60198,2123,2.322769187,4.972781657,-34.84908419,-0.152273674,-2.5535,-1
493,TENIPOSIDE,ERLOTINIB HYDROCHLORIDE,452548,176871,9.537018535,8.67708123,-2.872024117,8.311115215,17.8885,1
494,PEMETREXED,CYTARABINE HYDROCHLORIDE,446556,6252,-0.496310965,7.9341160660000005,7.832302297000001,11.24094893,3.177,1
495,CABAZITAXEL,MERCAPTOPURINE,9854073,667490,-1.5073080330000002,-4.8473722310000005,-8.922831953,-1.0939500359999998,-21.497,-1
496,LAPATINIB,PIPOBROMAN,208908,4842,-4.366900607,-0.485928694,1.328119805,1.615649722,-0.485,-1
497,PEMETREXED,CARBOPLATIN,446556,38904,-9.463262681,-3.869244127,-3.257645802,0.016560045,0.1895,1
498,PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),11525740,54611422,5.6265661520000005,9.589761851,6.702687661000001,6.312732426,16.7405,1
499,CARBOPLATIN,NSC733504,38904,54608520,-0.61399995,2.99631992,-5.631914755,-2.758854895,2.6405,1
