,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,DAUNORUBICIN HYDROCHLORIDE,TEMOZOLOMIDE,62770,5394,0.560198878,1.9726829069999998,-42.86478382,1.132891714,4.795,1
405,MELPHALAN HYDROCHLORIDE,ROMIDEPSIN,9927978,5352062,-4.154863763,-5.241339611,-32.62717884,-4.864474511,-28.379,-1
406,CELECOXIB,MECHLORETHAMINE HYDROCHLORIDE,2662,5935,1.938780636,3.2835092639999996,-24.65927927,-0.9079167890000001,-2.5365,-1
407,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,0.019419095,0.60667298,-12.22533537,1.317966217,14.43,1
408,FULVESTRANT,MITOMYCINE,104741,5746,-0.325370716,0.0031741720000000003,-30.68797212,-3.406660011,0.34600000000000003,1
409,5-FLUORO-2'-DEOXYURIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3363,123608,3.699263974,8.135184622,-20.12284645,3.12625931,9.7535,1
410,ACTINOMYCIN D,IMATINIB,44415057,5291,34.49926298,34.86028959,18.41781389,18.81555719,57.3665,1
411,NAVELBINE DITARTRATE (TN),HYDROXYUREA,25136944,3657,-0.7927744409999999,-0.128628815,-27.58587312,1.7416171219999999,38.1855,1
412,TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5394,123608,3.871543014,3.164760785,-6.081626039,-6.824972667000001,7.5465,1
413,VANDETANIB,EXEMESTANE,3081361,60198,1.00007203,-3.134226131,-5.23844769,-4.184141178,32.4715,1
414,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-2.144199839,-0.25068265300000003,-4.08885687,0.47962527,4.663,1
415,DEXRAZOXANE,ZOLINZA,71384,5311,-8.063460868,-5.376879135,-6.401483866,-0.351779826,6.7589999999999995,1
416,TEMOZOLOMIDE,DINACICLIB,5394,46926350,2.020372276,-0.37764106799999997,-47.23964175,-1.685684281,-2.96075,-1
417,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PIPOBROMAN,400633,4842,-3.327248162,0.6761601829999999,1.910345734,4.585492503999999,14.639000000000001,1
418,NAVELBINE DITARTRATE (TN),MERCAPTOPURINE,25136944,667490,-5.6756421029999995,-6.200936457999999,-7.770053217,-2.817464013,11.7645,1
419,ROMIDEPSIN,PIPOBROMAN,5352062,4842,4.34538846,7.572278982,-2.6598319669999997,5.419846832999999,11.600999999999999,1
420,ABIRATERONE,IMATINIB,132971,5291,0.767830747,3.397929815,1.155927103,1.1828508229999999,11.505999999999998,1
421,CRIZOTINIB,5-FU,11626560,3385,-2.753936569,-4.063624792,-2.658694369,-1.973252222,-12.395,-1
422,THIOGUANINE,MITOMYCINE,2723601,5746,-5.264127534,-6.14585355,-1.157961169,1.2765644440000001,-26.3385,-1
423,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,0.22230591100000002,3.1207142039999995,1.45518812,2.044226326,5.83,1
424,MITOXANTRONE,URACIL MUSTARD,4212,6194,-1.608490358,-4.24335031,-4.7724422969999996,0.460137254,-8.8065,-1
425,NSC141540,HYDROXYUREA,439525,3657,-3.000963685,-1.7259495390000001,-8.615976138999999,0.379617239,19.39,1
426,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,-0.17390672899999998,8.681759109,2.577912741,0.7814588020000001,24.8865,1
427,CABAZITAXEL,RALOXIFENE,9854073,5035,19.96741752,19.89368224,-14.81818372,18.71078188,23.3795,1
428,DAUNORUBICIN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,62770,6252,-0.109035423,-0.35215136700000005,-0.083430064,3.606025489,2.679,1
429,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-2.291234071,-2.925322248,-1.54845998,-1.522104455,12.937000000000001,1
430,PACLITAXEL,HYDROXYUREA,36314,3657,16.97836183,18.67318798,-16.41732037,14.21280424,33.832,1
431,LOMUSTINE,NSC256439,3950,3685,-2.736719856,-4.583189471,-8.835968302000001,-3.2407484269999998,0.9535,1
432,ZOLINZA,SUNITINIB,5311,5329102,6.964383146,6.423410432000001,0.059799924000000004,10.307161,23.842,1
433,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,-1.8431379719999998,-9.704264497,-3.087932421,-7.750845544,-10.1595,-1
434,AZACYTIDINE,MITOMYCINE,1805,5746,-4.485711984,-5.988823515,-0.544477558,1.277671156,-9.5455,-1
435,DACARBAZINE,TRETINOIN,5353562,444795,-0.828705895,-1.5417574930000002,-1.396763795,-1.557644894,-0.1895,-1
436,MITOTANE,QUINACRINE HYDROCHLORIDE,4211,5351141,2.323108588,5.081559481,-15.12758436,3.4547324,20.2935,1
437,CRIZOTINIB,NILOTINIB,11626560,644241,-2.789253565,-0.272177673,-8.484369775,-1.581075953,12.3235,1
438,IFOSFAMIDE,TOPOTECAN HYDROCHLORIDE,3690,60699,-0.28414661,-2.560291816,-49.03863642,-4.737778,12.23,1
439,BLEOMYCIN,EMCYT (PHARMACIA),5360373,54611422,4.282622709,3.851898828,-4.089061651000001,8.75760552,-2.702,-1
440,RALOXIFENE,CHLORAMBUCIL,5035,2708,2.473158945,4.062314307,-0.119724204,1.6845038890000001,47.614,1
441,PLICAMYCIN,PROCARBAZINE HYDROCHLORIDE,163659,9703,-0.091115438,-3.6345265039999997,-44.34172641,-5.349033783,-31.669,-1
442,ANASTROZOLE,CARMUSTINE,2187,2578,-5.818834746,-0.090872076,7.751884796000001,3.3334271060000003,2.7689999999999997,1
443,DOCETAXEL,PRALATREXATE,148124,148121,18.50569574,-0.22868106100000002,75.68701837,1.098890519,-15.5845,-1
444,TENIPOSIDE,HYDROXYUREA,452548,3657,1.149012492,2.094467319,-5.103623118,3.9313224289999997,21.3475,1
445,THIOTEPA,BLEOMYCIN,5453,5360373,1.324466658,1.242237541,-1.044051993,3.4654165439999995,-1.2605,-1
446,THIOTEPA,CHEMBL277800,5453,354624,-6.256642517,-4.0955060969999995,-32.50676254,-1.082434508,-2.0435,-1
447,FULVESTRANT,NSC-127716,104741,16886,-0.8020154859999999,1.363160022,-8.739096564,4.6999997780000005,0.562,1
448,AZD1775,OXALIPLATIN,24856436,9887054,6.33024947,5.002246552,-0.7856477059999999,8.192822056,44.900625,1
449,VISMODEGIB,CABAZITAXEL,24776445,9854073,12.12734217,11.55713298,-24.34578986,11.7736683,17.058,1
450,ALTRETAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),2123,24197464,5.208415704,3.52932617,-58.42628174,4.2566127410000005,6.722,1
451,PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,11525740,42611257,6.643016,9.383405817,7.617968754,7.42489255,26.246,1
452,CRIZOTINIB,NSC141540,11626560,439525,-6.068948409,-4.936047868,-4.550188745,-2.9314745110000002,18.845,1
453,THALIDOMIDE,EMCYT (PHARMACIA),5426,54611422,-2.102797699,1.276676224,-0.5408279189999999,-0.03441045,2.35,1
454,GEFITINIB,PEMETREXED,123631,446556,0.383297979,-1.188257406,-9.155515586,0.988562211,-13.215,-1
455,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,2.347183209,10.69040643,1.099580048,4.065552744,9.519,1
456,MK-4541,LAPATINIB,59691338,208908,-2.727274157,-2.721769248,0.194765508,0.986093219,-0.097375,-1
457,VANDETANIB,CRIZOTINIB,3081361,11626560,-3.84796323,2.707125866,-2.031149782,1.161696378,14.21,1
458,BLEOMYCIN,MITOTANE,5360373,4211,9.734032212,16.0703757,-14.39654544,6.042093535,27.899,1
459,PEMETREXED,MITOXANTRONE,446556,4212,-4.802146075,-5.026404503999999,-0.557270075,1.7090339940000001,-29.448,-1
460,MEGESTROL ACETATE,CHLORAMBUCIL,11683,2708,-8.566637184,-7.926448412,-12.93564712,-6.752065107000001,8.314,1
461,VEMURAFENIB,CYCLOPHOSPHAMIDE,42611257,2907,-0.12485610300000001,-6.552827584,-8.333477305,-8.465845854,-6.4775,-1
462,MITOXANTRONE,QUINACRINE HYDROCHLORIDE,4212,5351141,11.357391900000001,10.07665013,8.307940959,13.98518083,29.9355,1
463,URACIL MUSTARD,NSC-127716,6194,16886,3.9160392930000003,4.134346867,4.361741789,8.756279209,6.3105,1
464,ZOLINZA,MITOMYCINE,5311,5746,-8.393686925,-4.140997541,-13.63911708,-3.615662178,1.3905,1
465,THIOGUANINE,SUNITINIB,2723601,5329102,0.755060838,0.228526547,-5.235398191,0.545115215,0.449,1
466,PEMETREXED,NILOTINIB,446556,644241,1.9592648000000001,-1.3623430440000002,-18.81237219,-1.428256005,-9.888,-1
467,VEMURAFENIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,42611257,400633,0.643551269,-3.208527118,-5.46667337,-6.066795159,-0.8165,-1
468,METFORMIN,DASATINIB,4091,3062316,2.815641695,-8.333595389,-13.14009077,-13.28992719,-4.821125,-1
469,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,2.579543674,8.785573895,6.309553381000001,3.3072500710000003,3.7625,1
470,THALIDOMIDE,AMIFOSTINE,5426,2141,7.127245691000001,12.47582793,8.299493253,7.436697143,7.0645,1
471,ANTIBIOTIC AY 22989,SORAFENIB,54600319,216239,-4.569133348,-5.142220234,-7.797599155,-6.785774222000001,-8.743,-1
472,ZOLINZA,ADM HYDROCHLORIDE,5311,32874,7.166219183,3.369769823,-8.563009267,3.437419135,23.9745,1
473,CARBOPLATIN,ADM HYDROCHLORIDE,38904,32874,-2.345255368,-0.007579708,-12.03632026,0.5447006839999999,9.267000000000001,1
474,METHOTREXATE,CARBOPLATIN,126941,38904,-3.6757628510000004,-11.40065052,-19.5727818,-9.662366556,-55.001000000000005,-1
475,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,-3.84250703,-3.341681143,-9.037687714,-0.44052790000000003,-3.0845,-1
476,CABAZITAXEL,ANTIBIOTIC AD 32,9854073,41744,21.89812769,21.70194365,-0.6937521040000001,23.61989299,17.827,1
477,LOMUSTINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3950,24197464,2.012509659,1.279505597,-0.7871293709999999,6.41339032,-0.645,-1
478,SN-38,ANASTROZOLE,104842,2187,2.4295558859999997,1.94300028,-34.44585581,-0.069107008,8.9095,1
479,NILOTINIB,BLEOMYCIN,644241,5360373,3.6615141189999996,1.3798293209999999,-18.93657215,-2.1233317030000003,-4.9215,-1
480,GEMZAR (LILLY),NSC 85998,356653,23615975,1.537597343,1.63683422,-28.45710219,0.404004769,27.3075,1
481,DACARBAZINE,METHOXSALEN,5353562,4114,-0.5981541229999999,-2.844482035,-2.91534645,-2.294367116,-6.8255,-1
482,MK-2206,ABT-888,24964624,11960529,-1.383455481,-0.8689988059999999,-4.095875602,0.23276919100000001,2.301875,1
483,5-FLUORO-2'-DEOXYURIDINE,TRIETHYLENEMELAMINE,3363,5799,-5.020592239,-7.705032172,-7.12853333,-1.4678844,-7.1665,-1
484,MERCAPTOPURINE,AMINOLEVULINIC ACID HYDROCHLORIDE,667490,123608,6.395229457999999,6.809829509,-42.80391027,3.439781881,16.339000000000002,1
485,RUXOLITINIB,IXABEPILONE,25126798,6445540,2.425255157,1.9592719159999998,-3.128217592,-0.351252289,2.1455,1
486,PLICAMYCIN,BENDAMUSTINE HYDROCHLORIDE,163659,77082,1.382731515,4.725590765,-36.25094894,2.022805111,14.556,1
487,CHLORAMBUCIL,DASATINIB,2708,3062316,-2.133981597,-2.26393107,-8.124500029,0.233676603,5.106,1
488,ROMIDEPSIN,TOPOTECAN HYDROCHLORIDE,5352062,60699,0.319030492,-1.38070135,-0.05811801900000001,-0.006040289,9.203,1
489,PACLITAXEL,TRIETHYLENEMELAMINE,36314,5799,-6.299748967,-7.056340845,-5.059780696,-1.734569222,-17.465999999999998,-1
490,VISMODEGIB,DASATINIB,24776445,3062316,-3.189995483,-4.843299334,-16.65436526,-5.247030067,-0.4005,-1
491,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-2.2730408090000003,-3.441874673,-0.08953029800000001,-0.37925627,11.799000000000001,1
492,TENIPOSIDE,PLICAMYCIN,452548,163659,3.81373182,5.885537257999999,4.560059381,7.042243169,21.6405,1
493,VINBLASTINE SULFATE,MITOMYCINE,5388983,5746,2.71079253,2.061954253,-0.098927023,1.7109721000000002,8.295,1
494,TOPOTECAN HYDROCHLORIDE,EMCYT (PHARMACIA),60699,54611422,-3.337230185,-4.796088417,-21.83492581,-3.360128154,-8.3435,-1
495,CRIZOTINIB,BUSULFAN,11626560,2478,-2.1480629490000003,0.727857632,-12.39388158,2.330692156,16.89,1
496,MK-4541,MK-8669,59691338,11520894,-1.939894733,-2.764858535,-2.36292445,-2.361553143,-4.291,-1
497,MK-4541,MK-2206,59691338,24964624,-2.2808300519999998,-2.69825921,-1.193063928,-0.846158462,-0.38575,-1
498,VISMODEGIB,AZACYTIDINE,24776445,1805,-3.521689882,2.241812094,-12.44651827,1.8608032669999999,5.021,1
499,NILOTINIB,ANTIBIOTIC AD 32,644241,41744,-1.250498052,-4.058031046,-7.663797872999999,-4.051104455,-7.2365,-1
500,URACIL MUSTARD,PLICAMYCIN,6194,163659,4.253756181,4.292777784,4.775350998,4.90636709,8.5945,1
501,PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,11525740,11626560,-2.012402086,4.148975049,-1.547460822,2.3179186,19.82,1
502,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,-8.337755794,-8.699550089,-16.71097254,-13.65469696,-3.5445,-1
503,VANDETANIB,QUINACRINE HYDROCHLORIDE,3081361,5351141,4.015924114,3.916526821,-3.936742293,3.240414378,42.9045,1
504,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-25.486106600000003,-48.25484094,-44.41056771,-43.37160968,-59.9615,-1
505,MITOXANTRONE,SN-38,4212,104842,-4.5392459810000005,-5.527509022,-1.6812073730000001,1.550383535,-23.6055,-1
506,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,1.247194957,1.555901692,2.5627794180000003,5.516112542,22.093000000000004,1
507,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,-5.729373432,-9.16055365,-27.46079362,-4.644442814,-43.7735,-1
508,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-8.735886806,-7.348944603,-39.35415006,-7.866553925,13.3265,1
509,PAZOPANIB HYDROCHLORIDE,DOCETAXEL,11525740,148124,10.72302193,9.626921113,-32.94124196,8.491932752,13.774000000000001,1
510,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,-2.1887539609999997,-8.107821584,-10.65504998,-10.21700667,1.4845,1
511,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,25136944,9927978,-4.12039535,-3.860967455,-18.18301794,-2.6956525080000002,0.8195,1
512,GEMCITABINE,SORAFENIB,60750,216239,-5.467082912,-9.856791723999999,-12.05868864,-5.3406631760000005,-59.461375,-1
513,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,4.559826158,7.133864507,3.043078542,1.3467249330000002,5.5865,1
514,LENALIDOMIDE,SUNITINIB,216326,5329102,-1.4234440309999998,-1.106243969,-0.658401259,-0.582884785,-0.9309999999999999,-1
515,AZACYTIDINE,BORTEZOMIB,1805,387447,-8.50155974,-14.18006089,-14.88202524,-11.79888223,-27.767,-1
516,MK-4827,MK-8669,24958200,11520894,1.529620468,-0.096900637,0.484057875,0.228104857,13.747875,1
517,GEMCITABINE,GELDANAMYCIN,60750,5288382,-6.838748444,-12.55966966,-13.33933901,-9.077441663,-53.188,-1
518,GEMCITABINE,BORTEZOMIB,60750,387447,-0.6428300029999999,-3.210462684,-7.167888157,-1.796499804,-56.715,-1
519,CABAZITAXEL,QUINACRINE HYDROCHLORIDE,9854073,5351141,-5.192138563,-11.09075458,-14.12252896,-7.446708064,-3.7365,-1
520,PEMETREXED,MEGESTROL ACETATE,446556,11683,2.63134178,-3.8056326169999997,-23.41155161,-3.1517278139999996,-18.134,-1
521,CARBOPLATIN,TEMOZOLOMIDE,38904,5394,2.460520978,-0.078460823,-5.359540411,-4.087150558,1.9801,1
522,LOMUSTINE,METHOTREXATE,3950,126941,-3.229581833,-5.9840729370000005,-10.72677922,-2.7414585010000003,-25.994,-1
523,DAUNORUBICIN HYDROCHLORIDE,IFOSFAMIDE,62770,3690,-1.930851754,-6.4375118360000005,-50.37262964,-6.374773674,-11.3,-1
524,SUNITINIB,LAPATINIB,5329102,208908,7.767206875,6.903848124,-3.195242757,11.1845169,37.176375,1
525,CYCLOPHOSPHAMIDE,NSC256439,2907,3685,-1.592727978,-3.460335092,-38.17353129,-2.81834264,2.0815,1
526,MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,4212,62770,0.9718543829999999,0.636973075,1.6035105980000002,5.0588474439999995,-10.86,-1
527,DEXRAZOXANE,CELECOXIB,71384,2662,4.64247442,1.5148122880000001,2.872850583,4.338355106,0.07400000000000001,1
528,5-FU,SORAFENIB,3385,216239,1.8368273030000002,0.023926878999999998,-5.0384735439999995,4.855674387,3.7092,1
529,DACARBAZINE,SORAFENIB,5353562,216239,-2.181133134,-1.7947430780000002,-1.575120485,-0.744632673,-15.0935,-1
530,VINBLASTINE SULFATE,DOCETAXEL,5388983,148124,0.917355125,-7.40416954,-9.226269274,-9.986760653,-5.7410000000000005,-1
531,5-FLUORO-2'-DEOXYURIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3363,24197464,0.7641982970000001,0.289917994,-4.48180544,5.226560045,7.7215,1
532,DEXAMETHASONE,DASATINIB,5743,3062316,2.303388742,-16.19379325,-20.58690144,-21.06544227,-8.754875,-1
533,CHEMBL277800,BLEOMYCIN,354624,5360373,3.9214759630000002,3.1612959710000004,1.8666956369999999,5.667652943999999,0.7205,1
534,MITOXANTRONE,ACTINOMYCIN D,4212,44415057,11.55957614,12.00806129,9.743378383,11.62322633,8.5445,1
535,CELECOXIB,CHEMBL17639,2662,1546,2.601753622,1.58741385,-43.35562101,-6.007761889,2.987,1
536,METHOTREXATE,THIOTEPA,126941,5453,-2.628686213,-10.03241309,-12.42264098,-11.40685513,-52.123000000000005,-1
537,VISMODEGIB,IMATINIB,24776445,5291,-0.042702529,0.019129494,-3.239412415,-2.700170856,3.2165,1
538,RUXOLITINIB,TENIPOSIDE,25126798,452548,-3.182792683,-5.969314611000001,-40.316987,-7.015100488,17.57,1
539,LOMUSTINE,LETROZOLE,3950,3902,3.291662053,3.663304329,2.4363207140000003,3.854448548,3.5325,1
540,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,1.022408136,0.752175597,-7.72401946,-3.552440341,1.67,1
541,TRETINOIN,PLICAMYCIN,444795,163659,8.78231009,7.06969905,-11.98147254,6.222256216,31.519000000000002,1
542,CELECOXIB,SORAFENIB,2662,216239,2.4002370269999997,-3.4574449539999996,-6.863764913,-9.906083951,0.4885,1
543,RUXOLITINIB,NSC141540,25126798,439525,-3.6835313430000003,-4.8475678360000005,-31.06410877,-5.578109481,19.6945,1
544,VISMODEGIB,RALOXIFENE,24776445,5035,3.102192322,8.078189133,4.228878605,4.999718032,6.449,1
545,LENALIDOMIDE,GEMZAR (LILLY),216326,356653,-1.50025021,-0.621940724,0.421266149,0.884204883,2.0975,1
546,ABIRATERONE,VANDETANIB,132971,3081361,-2.397786086,5.367159775,4.105268361,3.995718032,16.1955,1
547,CHLORAMBUCIL,ALLOPURINOL,2708,2094,-0.335403682,-1.071676477,-15.90973718,-0.068502048,18.1325,1
548,PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,11525740,2187,-0.22000226399999998,-3.469282678,-3.742761828,-4.721369912,0.6235,1
549,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,0.137338725,-7.222558384,-11.33377271,-9.642075952999999,-2.8785,-1
550,RALOXIFENE,TRETINOIN,5035,444795,3.34471899,3.841034435,-0.097631927,-1.386268644,6.6455,1
551,GEFITINIB,BUSULFAN,123631,2478,-3.687974474,1.775120304,1.000200138,4.464948105,14.3775,1
552,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-6.454974871,-12.22175407,-58.54852743,-10.83520786,-6.9145,-1
553,ROMIDEPSIN,SN-38,5352062,104842,-1.374107318,-2.098879562,-3.167827586,-0.610188465,-23.169,-1
554,DACARBAZINE,ANTIBIOTIC AY 22989,5353562,54600319,-1.53570579,-2.221976118,-8.045366568,1.073360989,-1.195,-1
555,CABAZITAXEL,CARBOPLATIN,9854073,38904,15.86907373,15.31191378,5.340235616,19.40937131,4.732,1
556,BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,77082,2141,9.741132194,12.18278125,7.675085373,7.602745333,12.984000000000002,1
