,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,MITOXANTRONE,IXABEPILONE,4212,6445540,1.250442118,1.0374266779999999,1.9151735630000002,2.508815889,0.0725,1
400,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-5.996004168,-6.4224973279999995,-0.7047817270000001,0.5080654920000001,-9.5395,-1
401,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,-5.351390674,0.896770735,-13.5783772,1.247279209,21.057,1
402,LETROZOLE,CYTARABINE HYDROCHLORIDE,3902,6252,-4.506260641,3.885483785,-5.13379032,1.5999999480000002,18.265,1
403,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,1.9842209169999998,0.9772513620000001,-55.09043692,-1.271615102,24.579,1
404,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-4.197498846,-2.1836596580000003,-3.956491891,-1.1867621320000001,4.0985,1
405,VISMODEGIB,AZACYTIDINE,24776445,1805,4.67618465,-1.032953249,-5.778065213,-1.558708718,0.6765,1
406,VISMODEGIB,BUSULFAN,24776445,2478,-2.356159629,-1.009859351,-1.8031604030000001,-1.7430258440000002,1.5045,1
407,EXEMESTANE,BUSULFAN,60198,2478,-0.19967591399999998,2.8238806210000003,-8.032413696,3.54062527,-0.095,-1
408,PRALATREXATE,IMIQUIMOD,148121,57469,-0.652059653,-3.8109278260000004,-6.825264334,-6.845554722,-3.9960000000000004,-1
409,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,5.53972682,5.731384714,-32.32620153,3.79558955,17.497,1
410,TEMOZOLOMIDE,SORAFENIB,5394,216239,2.712277699,1.814862508,-1.572987758,-2.296889811,0.5615,1
411,RUXOLITINIB,EXEMESTANE,25126798,60198,-0.127131215,-0.99545682,0.851832556,1.320756216,1.6715,1
412,MEGESTROL ACETATE,VINCRISTINE SULFATE,11683,249332,5.5722895679999995,12.77871265,12.92983332,13.46180749,17.647000000000002,1
413,CABAZITAXEL,CHEMBL277800,9854073,354624,6.835067928,6.708947076,10.33228278,13.32267116,-6.077000000000001,-1
414,FULVESTRANT,NSC256439,104741,3685,1.326856511,0.788484332,-13.41136181,2.2967462000000003,7.096,1
415,THIOTEPA,AMINOLEVULINIC ACID HYDROCHLORIDE,5453,123608,-7.5550675510000005,-5.313689495,-10.48638405,-3.5146583110000003,-3.9085,-1
416,METHOTREXATE,ANTIBIOTIC AY 22989,126941,54600319,-4.70714182,-0.519378217,-4.488966828,-1.2779900640000001,0.636,1
417,CHEMBL17639,NSC-127716,1546,16886,-0.7227490240000001,1.529368922,-12.31219708,-3.2557440210000004,-3.3480000000000003,-1
418,VANDETANIB,CHLORAMBUCIL,3081361,2708,1.5896147230000002,6.985520376,7.610290663,9.259893378,4.1435,1
419,ZOLINZA,CO-V,5311,40926,-0.579520845,-2.9325454110000004,-6.720176641,-6.2571652360000005,-1.5085,-1
420,GEMZAR (LILLY),VINBLASTINE SULFATE,356653,5388983,-1.3441751169999998,-4.026624075,-21.49241051,-3.20132923,36.707,1
421,THIOGUANINE,SUNITINIB,2723601,5329102,-7.392054756,-3.53581284,-2.433536622,-2.043466243,1.6635,1
422,SN-38,THALIDOMIDE,104842,5426,-4.982107491,3.026222775,-37.57631712,-1.082540147,6.169,1
423,NSC141540,TEMOZOLOMIDE,439525,5394,-9.509442401,-2.256777656,-37.86196086,-1.734108044,10.65,1
424,URACIL MUSTARD,34793-34-5,6194,248862,7.364503267999999,6.460697219,-7.66346326,6.5687818810000005,24.861,1
425,MELPHALAN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,9927978,400633,-5.7131769420000005,0.694070359,-8.287426056000001,0.052019714,-5.127000000000001,-1
426,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-11.98956379,-7.388512886,-6.031761777000001,-2.06106091,-9.0985,-1
427,ADM HYDROCHLORIDE,DEXRAZOXANE,32874,71384,2.143742406,4.417180501,7.591624207000001,4.851236368,3.9415,1
428,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,-4.907347204,2.235726478,0.244258138,4.443982424,-0.1245,-1
429,NSC141540,AMIFOSTINE,439525,2141,-8.640922116,-2.20257265,-42.73427075,-4.513107622,11.8205,1
430,NILOTINIB,DASATINIB,644241,3062316,12.36966463,7.778451763,-24.198612,-23.19999778,24.9795,1
431,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,-11.62470122,-3.7183977280000002,-11.83555782,-1.482273674,9.8645,1
432,THALIDOMIDE,NSC256439,5426,3685,-0.796707858,-1.476079869,-44.16144742,-0.8774562,0.9605,1
433,MELPHALAN HYDROCHLORIDE,ADM HYDROCHLORIDE,9927978,32874,-0.41764893200000003,1.5224116330000002,-9.887870947,3.674765667,-4.078,-1
434,5-FU,IFOSFAMIDE,3385,3690,-3.369159266,-7.731920665,-19.36601447,-8.076218119,-9.785,-1
435,VISMODEGIB,ANASTROZOLE,24776445,2187,-1.071268947,0.672543125,-0.889783421,0.536192156,3.6555,1
436,ZOLINZA,IMIQUIMOD,5311,57469,-1.020125145,0.357977665,-2.602799033,-2.574942289,4.4639999999999995,1
437,ANASTROZOLE,CARMUSTINE,2187,2578,-2.9569505780000003,-5.488923301,-0.8797165109999999,-3.38088024,-5.047,-1
438,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-5.477497709,2.9458483419999997,-21.22156908,2.733871805,11.763,1
439,VANDETANIB,EXEMESTANE,3081361,60198,1.027292835,0.607502155,1.7792439969999998,2.767533994,9.374,1
440,CABAZITAXEL,TRETINOIN,9854073,444795,12.182799900000001,10.54709085,4.675002095,13.39736709,20.2575,1
441,VANDETANIB,THALIDOMIDE,3081361,5426,-2.780358698,4.070521506,-3.1783161580000003,4.471161075,5.4425,1
442,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,0.217983375,2.490073365,-2.503985729,0.143091394,11.5125,1
443,THIOTEPA,QUINACRINE HYDROCHLORIDE,5453,5351141,-9.029381727999999,1.97097979,-2.314187506,2.40893837,-10.4025,-1
444,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,-7.517978036000001,1.271827818,1.699326155,3.342482661,2.929,1
445,ANTIBIOTIC AY 22989,METHOXSALEN,54600319,4114,-3.097892315,2.892174007,-19.73599029,0.41412572200000003,2.8045,1
446,VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,24776445,62770,14.54436488,17.79627148,-2.706097493,17.40168017,36.6905,1
447,VANDETANIB,ANASTROZOLE,3081361,2187,-4.809660382,-1.7604608880000001,-1.721071021,-0.736390937,-0.9665,-1
448,5-FU,LAPATINIB,3385,208908,-2.672264865,-4.340885898,-3.4336251289999997,-2.749684243,-6.2715,-1
449,FLUDARABINE BASE,34793-34-5,3367,248862,-6.422385483999999,-5.5876238129999996,-7.570751952999999,-2.64465673,-0.4435,-1
450,AXITINIB,GEMZAR (LILLY),6450551,356653,-1.758393927,0.754888972,1.4409862740000001,1.540075335,1.7009999999999998,1
451,PACLITAXEL,PROCARBAZINE HYDROCHLORIDE,36314,9703,0.635269357,0.039614651,-21.04733656,-0.053568022,-0.6795,-1
452,NSC141540,MECHLORETHAMINE HYDROCHLORIDE,439525,5935,-11.87492123,-0.37925564799999995,0.196993694,2.5311489480000002,0.76,1
453,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,0.370370155,4.452604277,3.1894593510000004,3.161427106,35.678000000000004,1
454,CO-V,NSC256439,40926,3685,-1.3800886030000001,-4.217718491,-46.47385728,-3.205801133,0.4715,1
455,PACLITAXEL,CYCLOPHOSPHAMIDE,36314,2907,0.261499128,0.11657500300000001,-42.81113025,0.721924047,22.1155,1
456,CRIZOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),11626560,24197464,-2.427244038,2.544372215,4.203629688,4.692834764,3.717,1
457,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,0.920803037,4.623533149,1.178728442,1.0428051109999998,9.283999999999999,1
458,PLICAMYCIN,CARMUSTINE,163659,2578,0.017134994,4.698129782,-22.56277928,2.852964224,-13.004000000000001,-1
459,DAUNORUBICIN HYDROCHLORIDE,GEMZAR (LILLY),62770,356653,-3.682324383,-0.186580672,-1.4579679859999999,-0.408075953,14.9505,1
460,TENIPOSIDE,THIOGUANINE,452548,2723601,-14.75483262,-5.095725332,-16.64766952,-0.565418301,0.309,1
461,CARMUSTINE,ADM HYDROCHLORIDE,2578,32874,-2.380756548,-2.328643093,0.313003476,1.3433973999999997,-5.062,-1
462,LOMUSTINE,METHOXSALEN,3950,4114,-1.158395245,5.0819429089999995,2.4537804480000003,2.495180614,12.547,1
463,PEMETREXED,TEMOZOLOMIDE,446556,5394,-4.098836795,-9.088906188,-26.88867453,-8.61917877,-14.2685,-1
464,DACARBAZINE,ALTRETAMINE,5353562,2123,-0.20391552300000002,-3.3545301339999996,-5.844498362,-4.677279826,-3.1465,-1
465,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,0.065315708,-1.509395109,-16.38269667,-1.798051452,26.1035,1
466,LOMUSTINE,TEMOZOLOMIDE,3950,5394,0.82781021,4.163888499,-1.8324460219999998,3.755565837,11.130999999999998,1
467,PEMETREXED,TAMOXIFEN CITRATE,446556,2733525,0.7805542240000001,1.489506381,-1.6788027319999999,2.14767077,2.0995,1
468,NAVELBINE DITARTRATE (TN),PIPOBROMAN,25136944,4842,-4.445805607,-0.368166665,-8.412618972999999,0.339403048,13.5895,1
469,PRALATREXATE,MERCAPTOPURINE,148121,667490,9.381639477,12.293928,0.163358835,0.17000184399999999,47.5405,1
470,TENIPOSIDE,PRALATREXATE,452548,148121,-4.645714643,-3.525965138,-1.982825791,-2.214273674,9.022,1
471,TRETINOIN,ELOXATIN (TN) (SANOFI SYNTHELAB),444795,24197464,-6.5342059,3.4984710139999997,2.401113364,6.403209277999999,9.084,1
472,VINBLASTINE SULFATE,ANTIBIOTIC AD 32,5388983,41744,3.409839018,3.67260192,-3.802119242,-2.112216811,-13.987,-1
473,ROMIDEPSIN,BLEOMYCIN,5352062,5360373,-1.8923772980000002,2.625614417,-16.38953461,-2.6349268059999997,-0.789,-1
474,TENIPOSIDE,PACLITAXEL,452548,36314,-12.31986797,-13.13773076,-12.17862747,-8.134439955,-1.4355,-1
475,LETROZOLE,LAPATINIB,3902,208908,5.0261503130000005,6.697510536,-10.92321214,-12.80333278,8.1245,1
476,ANTIBIOTIC AD 32,ZOLINZA,41744,5311,-2.188039648,-3.347339085,-9.563061636,-1.932434508,-23.2525,-1
477,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,-2.088217637,2.690179445,1.808874057,2.3681177669999998,3.1210000000000004,1
478,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AD 32,62770,41744,-6.270201442,0.074535863,0.597762397,0.671421061,14.0695,1
479,CELECOXIB,IMATINIB,2662,5291,-3.6418632439999996,-6.040401156000001,-3.5230065789999996,-3.2991666889999998,-6.7165,-1
480,BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,77082,5426,0.179990588,5.995940482999999,3.93275216,3.9020454,4.289,1
481,LOMUSTINE,DASATINIB,3950,3062316,-0.580928598,3.241270058,0.703993834,6.748448934,14.7175,1
482,FLUDARABINE BASE,LAPATINIB,3367,208908,-12.89601777,-6.089084949,-20.06256059,-11.87129944,-16.428,-1
483,DACARBAZINE,FLUDARABINE BASE,5353562,3367,-6.05007804,0.47793373899999997,-10.14921149,-1.6844617830000002,-9.8445,-1
484,ANASTROZOLE,ZOLINZA,2187,5311,-3.304352265,-0.8583794020000001,-4.484728412,-2.434697169,-3.0075,-1
485,CHLORAMBUCIL,MITOMYCINE,2708,5746,-1.107216562,-1.131113443,-3.5846024930000002,2.258004489,-0.621,-1
486,CRIZOTINIB,DASATINIB,11626560,3062316,-3.414049475,3.4795855189999996,5.987423703999999,6.485527656,10.434000000000001,1
487,ALLOPURINOL,BORTEZOMIB,2094,387447,-0.606455961,-0.100989812,-29.30725749,0.187654949,-20.9165,-1
488,ZOLINZA,METHOTREXATE,5311,126941,-0.9337962329999999,0.29894014,-8.941773533,2.4033673269999998,10.7975,1
489,DOCETAXEL,DASATINIB,148124,3062316,-0.182069829,-1.493137678,-2.912458154,-2.869077354,-5.5765,-1
490,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,-4.719876353,3.068817883,4.586665039,4.700204646,16.179000000000002,1
491,DACARBAZINE,PLICAMYCIN,5353562,163659,-0.9030035359999999,-6.088337849,-7.245154645,-6.343341746,-4.8180000000000005,-1
492,CELECOXIB,ELOXATIN (TN) (SANOFI SYNTHELAB),2662,24197464,-3.0800723810000004,-1.298676334,-10.83580545,-1.223202243,1.2055,1
493,DAUNORUBICIN HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,62770,60699,-10.036564,-3.028605153,-12.3662312,-0.706307844,20.6355,1
494,ABIRATERONE,URACIL MUSTARD,132971,6194,2.991261609,6.046782495,5.164105001,6.658416544,19.4715,1
495,LETROZOLE,THIOTEPA,3902,5453,-6.656382467999999,1.109200059,-2.870223945,-2.80555401,15.14,1
496,IMIQUIMOD,AMIFOSTINE,57469,2141,-4.805353973,-3.040193463,-1.991862912,-1.844411333,-1.28,-1
497,MERCAPTOPURINE,IXABEPILONE,667490,6445540,-6.68639919,-7.162427495,-12.19081201,-6.097916789,-24.3205,-1
498,GEMZAR (LILLY),PACLITAXEL,356653,36314,-2.8675662319999997,-2.495848354,-14.83273922,0.9444771670000001,9.019,1
499,VISMODEGIB,FULVESTRANT,24776445,104741,-1.277091845,1.10647897,-0.6144406170000001,1.0467477109999999,2.9045,1
500,CRIZOTINIB,GEMZAR (LILLY),11626560,356653,-1.888221348,0.504188546,1.758381409,1.771514159,3.8685,1
501,BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,77082,2478,-4.913109878999999,-7.2081044389999995,-2.6268695230000003,-3.1229856419999997,-3.9095,-1
502,VINCRISTINE SULFATE,CARMUSTINE,249332,2578,0.18853132600000003,4.724046315,1.598599449,1.729036489,4.685,1
503,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AD 32,6252,41744,-10.59838082,-8.848196607,-12.75805211,-8.787744667,-2.7485,-1
504,CELECOXIB,TEMOZOLOMIDE,2662,5394,7.536723503999999,6.106733622,3.270528003,3.417038067,5.047,1
505,PEMETREXED,NSC141540,446556,439525,-8.783714872000001,-8.260606905,-3.211369195,-1.704521561,-3.2760000000000002,-1
506,MEGESTROL ACETATE,CO-V,11683,40926,-2.72267349,-2.6693369280000003,-1.901593022,-0.469609822,-1.0095,-1
