,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
400,THALIDOMIDE,TOPOTECAN HYDROCHLORIDE,5426,60699,-14.23424878,-26.82975982,-62.09196461,-21.96110948,-26.468000000000004,-1
401,CELECOXIB,SN-38,2662,104842,4.335698217,4.41434024,-23.33681601,-0.982220592,8.7855,1
402,GEMZAR (LILLY),TOPOTECAN HYDROCHLORIDE,356653,60699,-11.60310756,-2.76077342,-3.268729885,-2.0802546669999997,2.2695,1
403,ADM HYDROCHLORIDE,TENIPOSIDE,32874,452548,1.618614667,4.1509935030000005,-4.074206682,4.336527656,8.9795,1
404,LOMUSTINE,CYCLOPHOSPHAMIDE,3950,2907,-5.2185828469999995,0.58447418,-8.891737264,0.238448548,11.809000000000001,1
405,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,32874,9927978,-11.73646277,-0.199209319,0.663898135,1.373334964,4.8125,1
406,5-FLUORO-2'-DEOXYURIDINE,FLUDARABINE BASE,3363,3367,-8.515831667999999,-0.022649428,-3.295654255,1.290858109,-1.4235,-1
407,FULVESTRANT,CHEMBL277800,104741,354624,-0.10086034599999999,3.01248463,-12.55595882,-2.483331703,1.556,1
408,PAZOPANIB HYDROCHLORIDE,IMATINIB,11525740,5291,-0.262599018,2.273933243,0.004733028,0.747649328,4.7135,1
409,RUXOLITINIB,RALOXIFENE,25126798,5035,-2.8579820430000002,4.91622409,4.055786219,4.438418073999999,3.37,1
410,THIOGUANINE,TRETINOIN,2723601,444795,-4.862192016,-3.192819596,-2.620396665,-1.4872995759999998,-1.13,-1
411,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-4.81414282,-1.686039344,0.074736188,1.459893378,0.638,1
412,THIOTEPA,CHEMBL277800,5453,354624,-3.7485416160000002,-1.9673229140000001,-7.220113692999999,-3.2324754,-2.5715,-1
413,TRIETHYLENEMELAMINE,MITOMYCINE,5799,5746,-15.98920542,-9.732274009,0.603876101,1.7321156000000002,-4.8145,-1
414,TAMOXIFEN CITRATE,NSC256439,2733525,3685,-2.617498975,-4.218170467,-7.357104627000001,-2.3972902119999997,10.9245,1
415,VEMURAFENIB,TOPOTECAN HYDROCHLORIDE,42611257,60699,-5.412152295,-0.033513836,-49.16940824,-0.113553925,7.4415,1
416,ROMIDEPSIN,DASATINIB,5352062,3062316,-4.298818577,-4.445073675,-5.399221241,-1.291263778,13.0085,1
417,EXEMESTANE,EMCYT (PHARMACIA),60198,54611422,-16.09665766,-38.38063997,-50.52729927,-37.294266,-29.2855,-1
418,DEXRAZOXANE,IXABEPILONE,71384,6445540,-5.191737602,-4.006837776,-3.669655587,-3.5389221330000002,-2.5395,-1
419,LOMUSTINE,AMIFOSTINE,3950,2141,-4.887946996,-2.602593878,-16.07871633,-3.269107008,5.031000000000001,1
420,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,-2.35768737,-1.861187439,-3.040639455,-1.486535577,-4.4355,-1
421,AXITINIB,QUINACRINE HYDROCHLORIDE,6450551,5351141,-5.533373837,-0.488176812,-1.124949978,-0.095507496,3.0365,1
422,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,-8.545900252000001,-5.760174279,-32.72253051,-5.033041397,8.729,1
423,ANTIBIOTIC AD 32,MECHLORETHAMINE HYDROCHLORIDE,41744,5935,8.635485076,8.123019193,7.172908839,9.39061,28.629,1
424,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,-3.441965417,4.844936773,-16.77359736,3.698392992,19.122,1
425,5-FLUORO-2'-DEOXYURIDINE,BORTEZOMIB,3363,387447,-2.8757517839999998,-3.4822430960000004,-7.251308112,-2.052458304,19.1875,1
426,SN-38,MITOMYCINE,104842,5746,-13.16019515,-8.471430532000001,-0.174955241,1.6175654919999998,-11.302,-1
427,NILOTINIB,PRALATREXATE,644241,148121,4.269167402,1.4624775669999999,-30.29159568,-1.528887259,19.467,1
428,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,-0.906129385,-1.6181927280000001,-66.32765275,-2.1272175559999997,14.697000000000001,1
429,LOMUSTINE,IFOSFAMIDE,3950,3690,-3.583372508,1.212055649,-2.745263594,1.7789662169999998,3.6525,1
430,SN-38,ANASTROZOLE,104842,2187,-6.627275255,1.7205901999999997,-13.64494093,1.972049964,6.9505,1
431,RALOXIFENE,DASATINIB,5035,3062316,-5.311040171,-0.850801757,-22.47871068,-3.2513266780000003,-2.6155,-1
432,TENIPOSIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,452548,400633,-7.336128336,0.068569794,-42.57631904,1.75452539,11.372,1
433,ADM HYDROCHLORIDE,CHLORAMBUCIL,32874,2708,-3.018617504,-0.8015277279999999,0.929516673,1.3544491109999999,0.9495,1
434,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,-3.7278438589999996,-2.838605909,-13.49140161,-4.23999837,2.886,1
435,NSC141540,NSC-127716,439525,16886,-9.438070307,-2.37139769,1.175817745,2.209144868,0.62,1
436,CRIZOTINIB,HYDROXYUREA,11626560,3657,-2.443731253,-1.734200414,-3.656628936,-1.783565355,1.9245,1
437,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,-8.157449303,-2.1087107080000003,-3.134804773,-2.1888384,-7.537000000000001,-1
438,THALIDOMIDE,METHOXSALEN,5426,4114,5.267043427,1.8575026590000001,1.671609603,1.604275558,2.3815,1
439,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,-8.198792753,-2.13967001,0.100112983,1.1411177670000001,-4.6045,-1
440,VEMURAFENIB,IMIQUIMOD,42611257,57469,0.6093826370000001,-12.4952698,-14.31390804,-14.39218822,-11.054,-1
441,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-9.034809468999999,-1.611019975,-14.79769018,-2.028217667,-5.9735,-1
442,ROMIDEPSIN,PLICAMYCIN,5352062,163659,0.131515726,0.61097737,-0.33898277200000004,0.496413644,23.103,1
443,CRIZOTINIB,SORAFENIB,11626560,216239,-9.358626977,-2.9193322889999997,-4.37649073,-4.3304147330000005,10.592,1
444,LAPATINIB,QUINACRINE HYDROCHLORIDE,208908,5351141,-6.3156208529999995,1.9004774080000002,0.205384813,4.488720174,18.7295,1
445,ZOLEDRONIC ACID,TRIETHYLENEMELAMINE,68740,5799,-1.824831574,1.806582538,-3.305509528,2.101117767,0.802,1
446,URACIL MUSTARD,CELECOXIB,6194,2662,-4.9260129,-5.312724177,-0.9342683959999999,-0.491073132,-0.731,-1
447,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,16.86060265,18.03631291,15.55780605,20.23741438,25.593000000000004,1
448,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,-5.973682961000001,0.080913302,-16.67597315,-2.096964841,3.582,1
449,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,-4.638922019,-0.08673325300000001,0.765099158,0.8053388890000001,11.800999999999998,1
450,DASATINIB,SORAFENIB,3062316,216239,-8.313217438999999,-3.055965431,-62.7977777,0.125137043,4.303,1
451,LETROZOLE,NSC-127716,3902,16886,-7.883990722,-4.2604580830000005,-1.4659654080000002,0.887783778,-2.003,-1
452,MELPHALAN HYDROCHLORIDE,TAMOXIFEN CITRATE,9927978,2733525,-1.234935941,0.007863496,-2.340859254,-0.068077354,1.7585,1
453,VEMURAFENIB,ALLOPURINOL,42611257,2094,-2.619019741,0.484725694,-0.613188139,0.201192156,4.5925,1
454,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,0.13375289699999998,-4.4648875089999995,-3.2979228089999997,0.051231556,-6.4315,-1
455,RALOXIFENE,VISMODEGIB,5035,24776445,-1.234121013,-11.09747497,-12.34932907,-12.63201734,-4.598,-1
456,VANDETANIB,AXITINIB,3081361,6450551,-1.6036855269999999,5.716602916,3.7523674089999997,6.424373502000001,8.2865,1
457,5-FLUORO-2'-DEOXYURIDINE,QUINACRINE HYDROCHLORIDE,3363,5351141,-5.3706456110000005,-1.319544923,-4.172906554,-1.778854895,-3.4225,-1
458,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,-3.2305171689999996,-1.833169349,-2.30924996,-2.1849441780000003,-2.9795,-1
459,LETROZOLE,TRETINOIN,3902,444795,0.19401285199999999,1.50705433,-2.8216163819999998,-2.113331703,-0.46299999999999997,-1
460,THIOTEPA,NILOTINIB,5453,644241,-0.6815257809999999,3.5827010589999997,0.172931372,0.243946511,3.7635,1
461,CABAZITAXEL,5-FU,9854073,3385,10.86714481,9.956918229,-2.059768917,13.83435889,12.7995,1
462,GEMZAR (LILLY),IFOSFAMIDE,356653,3690,-8.448451577,-4.286149011,-4.966322623,-4.738276347,-18.074,-1
463,EXEMESTANE,CARMUSTINE,60198,2578,2.192185916,6.0348643079999995,-2.02083522,5.0559586030000006,21.8785,1
464,RALOXIFENE,CELECOXIB,5035,2662,-4.489735446,-1.28414006,-1.962918825,-1.2911095559999999,3.7985,1
465,TRETINOIN,NSC256439,444795,3685,-2.910378193,-5.065869717,-37.15311688,-5.342823505,5.4125,1
466,SUNITINIB,CARMUSTINE,5329102,2578,-0.176215672,-0.103586531,-0.992917347,-2.393115102,1.2325,1
467,PAZOPANIB HYDROCHLORIDE,VINCRISTINE SULFATE,11525740,249332,14.75799175,12.49664698,-35.18682411,12.72583496,20.4585,1
468,34793-34-5,AZACYTIDINE,248862,1805,-4.783716416,-1.188988476,-46.9735005,-8.107776147000001,18.752,1
469,MITOXANTRONE,MERCAPTOPURINE,4212,667490,-11.7196015,-12.41014503,-18.9883996,-7.8980053539999995,-26.0145,-1
470,CHLORAMBUCIL,BORTEZOMIB,2708,387447,-9.027168587,-10.0931903,-6.80085914,-6.818789881,-8.477,-1
471,ANTIBIOTIC AY 22989,EMCYT (PHARMACIA),54600319,54611422,-5.588753777999999,-0.16960218100000002,-3.557876686,0.122029711,7.031000000000001,1
472,SORAFENIB,ALLOPURINOL,216239,2094,-4.697195486,-0.40741188100000003,3.770419964,3.954145622,4.747,1
473,LAPATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,208908,123608,-10.40793374,-4.380098189,-21.01518616,-1.026836544,8.425,1
474,NILOTINIB,NSC-127716,644241,16886,-4.826809959,-3.221961983,-3.916282274,0.9488948890000001,-0.5955,-1
475,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CHEMBL277800,400633,354624,-0.8696716790000001,2.403189796,-11.53596264,-1.463331467,3.4555,1
476,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,25136944,9927978,-3.320768342,-6.052679088,-27.19383618,-2.8216960789999996,-4.6335,-1
477,CARBOPLATIN,CHEMBL277800,38904,354624,-2.9605715339999996,-0.971667443,-9.525356287000001,-3.7513626330000003,-1.178,-1
478,LENALIDOMIDE,IFOSFAMIDE,216326,3690,-1.022866187,1.5496516280000001,1.83279965,2.359480283,0.7509999999999999,1
479,IMATINIB,DOCETAXEL,5291,148124,12.13837713,15.14091041,13.47410131,12.0261681,35.9505,1
480,CABAZITAXEL,CRIZOTINIB,9854073,11626560,-7.834252695,-10.97148786,-28.81200029,-10.71696202,-11.1925,-1
481,CHEMBL17639,VINBLASTINE SULFATE,1546,5388983,-4.431887624,-1.0734901159999999,-3.780850431,-2.366880278,3.9045,1
482,TAMOXIFEN CITRATE,ZOLEDRONIC ACID,2733525,68740,-1.4801108330000001,-0.38650318,0.028180012999999997,0.322073889,-1.35,-1
483,MITOXANTRONE,SORAFENIB,4212,216239,-4.229526831,-1.566495744,-14.9401325,0.9144586029999999,12.880999999999998,1
484,CRIZOTINIB,ZOLINZA,11626560,5311,1.3555111340000001,11.19794993,10.14543151,10.16995795,22.4015,1
485,QUINACRINE HYDROCHLORIDE,MITOMYCINE,5351141,5746,-4.623932462,1.4647965619999999,-11.71341576,2.8741921560000003,12.1165,1
486,ADM HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,32874,123608,-2.6999033210000003,0.91168315,0.8160684429999999,2.088696456,1.499,1
487,THIOTEPA,NSC-127716,5453,16886,1.146322128,0.51312844,5.528532153,4.785403048,5.85,1
488,NSC733504,ANASTROZOLE,54608520,2187,1.091915737,2.4582655140000003,1.4625642230000002,1.6068215780000001,1.827,1
489,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,0.079961861,1.7065027940000002,0.816730561,1.085726674,0.7665,1
490,CHLORAMBUCIL,PRALATREXATE,2708,148121,-3.493278021,-2.202718528,-1.73639063,-1.7360514519999999,-1.354,-1
491,SN-38,NSC733504,104842,54608520,-8.772952945,-3.381396086,-19.3444988,-1.597905778,-4.601,-1
492,THIOGUANINE,ZOLEDRONIC ACID,2723601,68740,-4.565231332,-2.118840849,-8.655772265,-0.857299576,-0.0045,-1
493,METHOTREXATE,IFOSFAMIDE,126941,3690,0.447431143,-1.205728508,-3.100070964,-3.041610522,42.062,1
494,CABAZITAXEL,VINCRISTINE SULFATE,9854073,249332,7.589941248,5.223644291,6.153529506,9.586550201,-6.3635,-1
