,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
403,LETROZOLE,DOCETAXEL,3902,148124,6.485526629,4.4274307319999995,-9.430215424,-12.69999756,6.7535,1
404,CRIZOTINIB,BORTEZOMIB,11626560,387447,1.586473796,-0.920528683,-3.6001075210000004,-4.368828143,-1.409,-1
405,5-FU,MELPHALAN HYDROCHLORIDE,3385,9927978,0.11853080199999999,4.443398165,-1.533379346,1.474781881,9.4795,1
406,RUXOLITINIB,NSC733504,25126798,54608520,-4.377606213,-2.420083085,-11.84176674,-3.170400556,-4.217,-1
407,TAMOXIFEN CITRATE,CYCLOPHOSPHAMIDE,2733525,2907,-0.6764353320000001,-3.060909705,-2.657909064,-3.774686384,-2.806,-1
408,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,1.431771893,3.0642366219999997,-2.24316077,-0.289124333,10.462,1
409,ABIRATERONE,CO-V,132971,40926,-1.094110998,0.191188706,-0.842679152,-0.467831878,3.5855,1
410,CYCLOPHOSPHAMIDE,NSC-127716,2907,16886,-3.750307626,-2.2403537769999997,1.4082180130000002,1.428671667,-1.788,-1
411,CABAZITAXEL,NSC733504,9854073,54608520,2.204888211,3.395172612,-5.671986051,7.140192777999999,15.033,1
412,ABIRATERONE,VEMURAFENIB,132971,42611257,3.715477346,1.840830751,-5.134559522,-4.216261964,3.8555,1
413,LOMUSTINE,BENDAMUSTINE HYDROCHLORIDE,3950,77082,-1.051592982,-7.454049406,-10.64300445,-8.477870556000001,-6.444,-1
414,RUXOLITINIB,CHEMBL17639,25126798,1546,1.548978526,-0.682004572,-2.494806644,-2.615141656,-2.573,-1
415,NSC141540,THIOTEPA,439525,5453,0.5662087610000001,-5.97694084,-13.21033615,-10.96755145,-3.3560000000000003,-1
416,VINCRISTINE SULFATE,CARBOPLATIN,249332,38904,0.6740113179999999,1.600178774,-5.048672056,0.068671522,2.866,1
417,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-1.653838811,-11.89335646,-33.0069788,-10.84180784,-9.2305,-1
418,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,-0.035061625,-1.522469444,-2.296634278,-2.152440215,-1.624,-1
419,TRETINOIN,SORAFENIB,444795,216239,-1.644578596,-3.825945982,-3.766695307,-5.945773674,0.156,1
420,ALTRETAMINE,NSC733504,2123,54608520,2.194487659,3.794928983,-9.735881307,1.6130728559999998,6.669,1
421,HYDROXYUREA,IFOSFAMIDE,3657,3690,2.669211641,1.726891116,-2.6456865919999997,-2.88520025,-2.9675,-1
422,SUNITINIB,ERLOTINIB HYDROCHLORIDE,5329102,176871,5.481750536,3.5800462860000004,2.498466335,8.060050227,6.3135,1
423,IMATINIB,SUNITINIB,5291,5329102,4.536661672,-6.018867895,-18.29556201,-16.98110928,-0.9755,-1
424,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,-0.107742684,0.623806031,0.7597236820000001,-1.200966129,0.8270000000000001,1
425,LOMUSTINE,IFOSFAMIDE,3950,3690,-0.43440953,-2.367962009,-5.499521098,-3.351211096,-1.246,-1
426,VINCRISTINE SULFATE,ALLOPURINOL,249332,2094,1.580202785,2.8340309830000003,4.2604185910000005,2.500712933,2.251,1
427,BLEOMYCIN,IFOSFAMIDE,5360373,3690,0.7938444459999999,-1.080805031,-1.33865708,-2.276083878,-0.442,-1
428,ANTIBIOTIC AY 22989,BORTEZOMIB,54600319,387447,-5.220774177,-1.7131143130000002,-8.06163406,-1.334350467,29.814,1
429,PLICAMYCIN,NSC256439,163659,3685,7.470313955,16.52591854,10.70683773,15.87132425,33.010999999999996,1
430,EMCYT (PHARMACIA),BORTEZOMIB,54611422,387447,-5.316928855,0.522339209,-25.76965571,0.6969546440000001,-0.3685,-1
431,AMINOLEVULINIC ACID HYDROCHLORIDE,THALIDOMIDE,123608,5426,-1.645728227,-0.359007562,-2.366090885,-1.46355301,7.367999999999999,1
432,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,-0.58826153,0.735672043,-0.47880206700000005,1.035403656,2.404,1
433,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-1.317229392,0.47953106799999995,-0.122881029,-0.22874072,3.3155,1
434,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-1.365746162,-1.352814074,-9.187275477,-0.050106622,37.441,1
435,CHLORAMBUCIL,TRETINOIN,2708,444795,0.934651375,-3.33226917,-4.310225635,-5.699276147000001,-4.523,-1
436,ZOLINZA,NSC 85998,5311,23615975,1.40510812,5.5294263610000005,-1.409663465,2.2428289319999997,9.6015,1
437,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,2.42327303,3.863398125,5.400943962,7.560004332999999,12.3545,1
438,FULVESTRANT,SN-38,104741,104842,2.966925126,2.434230306,-1.5011116740000001,-6.975553925,4.17,1
439,GEFITINIB,DEXRAZOXANE,123631,71384,4.403090825,4.59497229,-13.409992800000001,5.813781881000001,1.465,1
440,MEGESTROL ACETATE,ANTIBIOTIC AD 32,11683,41744,6.554475359,3.9413899939999997,-0.323142456,-0.219018987,2.4795,1
441,ANTIBIOTIC AY 22989,AZACYTIDINE,54600319,1805,-3.0418409630000003,10.64250575,-1.782319391,1.883081045,11.3025,1
442,VANDETANIB,IFOSFAMIDE,3081361,3690,-0.611170464,-1.937881913,-44.66744547,-2.28717877,23.1245,1
443,VEMURAFENIB,CABAZITAXEL,42611257,9854073,1.9014049530000001,-1.7944443719999998,-64.65450383,-6.2946650360000005,15.0255,1
444,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,0.175409987,-3.629346516,-0.7390317190000001,-5.555540033,-2.2925,-1
445,HYDROXYUREA,FULVESTRANT,3657,104741,0.43114925200000004,-3.1544462230000003,-4.875206148,-5.3277764439999995,-2.3815,-1
446,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,0.552734641,0.8290607059999999,-8.67748987,-1.6463937290000001,5.43725,1
447,HYDROXYUREA,QUINACRINE HYDROCHLORIDE,3657,5351141,0.233675324,3.6123325110000004,-6.564940477,1.856813964,4.8325,1
448,MEGESTROL ACETATE,CO-V,11683,40926,0.68500669,-3.479466385,-8.45100685,-7.637498111,-1.4480000000000002,-1
449,MEGESTROL ACETATE,TAMOXIFEN CITRATE,11683,2733525,2.421467612,-1.5298019040000002,-5.160102435,-5.8646094810000005,-2.5575,-1
450,PIPOBROMAN,TOPOTECAN HYDROCHLORIDE,4842,60699,-5.629152925,-4.515723907,-4.451844822,-3.5144401039999997,1.9465,1
451,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,0.798919961,0.584779863,1.2061482,-0.407194889,3.1425,1
452,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,4.394085336,5.630499914,0.380351958,3.101723653,2.3195,1
453,RALOXIFENE,CHLORAMBUCIL,5035,2708,1.8274173919999999,-1.4510674680000002,-6.593822817,-5.391680878,1.041,1
454,MEGESTROL ACETATE,EMCYT (PHARMACIA),11683,54611422,0.935031919,-5.744590347999999,-11.15122996,-10.192298,-1.7080000000000002,-1
455,CARBOPLATIN,BUSULFAN,38904,2478,2.6020194759999997,-0.47753350200000005,-2.68085103,-4.335599786,0.81,1
456,LOMUSTINE,FULVESTRANT,3950,104741,-1.151805072,-1.973779687,-2.0733201880000003,-3.109537632,2.4555,1
457,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,25136944,5351141,1.4476073059999999,3.4745557610000004,-1.317418568,5.933424047000001,12.895,1
458,GEFITINIB,LOMUSTINE,123631,3950,0.618287961,2.351714851,-14.18097594,3.494337437,-1.3445,-1
459,NILOTINIB,BLEOMYCIN,644241,5360373,-0.616391341,-1.169930436,1.146116071,-1.337519518,-3.2265,-1
460,AMINOLEVULINIC ACID HYDROCHLORIDE,ALLOPURINOL,123608,2094,-8.009987966,-1.324801951,-2.018478987,-0.783552267,7.529,1
461,CHEMBL277800,DOCETAXEL,354624,148124,4.473903235,3.6396857789999997,-1.335730582,-3.8633080669999997,2.5045,1
462,SN-38,DASATINIB,104842,3062316,-1.394130313,-4.023073805,-4.5427792160000005,-3.960172258,-5.9565,-1
463,AXITINIB,PRALATREXATE,6450551,148121,0.08868086900000001,1.62971296,0.802011423,0.619788904,2.6275,1
464,RALOXIFENE,ELOXATIN (TN) (SANOFI SYNTHELAB),5035,24197464,-0.634658212,4.430162741,0.543867446,2.207822979,11.0095,1
465,TAMOXIFEN CITRATE,CO-V,2733525,40926,-0.040037948,-1.711690456,-1.657553698,-2.885583579,0.009000000000000001,1
466,PEMETREXED,SUNITINIB,446556,5329102,11.60436234,10.83471537,6.420098389,8.971943926,18.1525,1
467,NSC141540,EMCYT (PHARMACIA),439525,54611422,-2.8613886010000003,-2.8992787289999997,-6.060103155,-3.795907156,3.3305,1
468,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,0.64779972,1.317732802,-4.070014251,-1.564636955,5.6105,1
469,ZOLINZA,PLICAMYCIN,5311,163659,-1.057350048,0.273796668,1.428153043,1.4445382169999998,31.0445,1
470,SN-38,PIPOBROMAN,104842,4842,-1.201761488,-0.036434972,3.667618182,-1.723551452,3.945,1
471,MITOTANE,MERCAPTOPURINE,4211,667490,-0.7589970979999999,1.247520571,-33.92199229999999,1.979858889,18.54,1
472,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,1.7904980780000002,10.01833803,-19.61519626,10.25019432,17.5905,1
473,GEMZAR (LILLY),VINBLASTINE SULFATE,356653,5388983,0.195214265,-0.054398983,-17.45001138,0.12095860300000001,14.715,1
474,ZOLEDRONIC ACID,TRIETHYLENEMELAMINE,68740,5799,5.564935247999999,6.389079281,3.34383424,-1.642440387,6.402,1
475,NSC141540,VINBLASTINE SULFATE,439525,5388983,4.446940894,2.6191910959999998,-18.14732186,3.1349643130000002,36.143,1
476,TRETINOIN,ANTIBIOTIC AY 22989,444795,54600319,2.026603258,5.651056436,3.344799472,3.743645644,12.1535,1
477,LENALIDOMIDE,ANTIBIOTIC AY 22989,216326,54600319,-4.459595483,-4.219784327,-51.76296459,-1.979591132,0.222,1
478,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMIFOSTINE,400633,2141,0.8835946259999999,-0.42525529,-3.744732812,-2.9927207910000004,0.45299999999999996,1
479,LOMUSTINE,NSC-127716,3950,16886,-3.978463594,-4.272797018,-6.797680528,-3.054196733,1.024,1
480,ACTINOMYCIN D,THALIDOMIDE,44415057,5426,-1.339833352,3.3895198960000004,-13.92896269,2.330582889,16.13,1
481,CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),9854073,24197464,7.913106054,9.049113957000001,-10.56225003,12.66446622,14.6795,1
482,TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,5394,2907,1.184006238,-1.808332166,-2.7337449210000004,-6.555272222,-0.361,-1
483,VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,24776445,77082,0.43723494700000004,0.546591814,-2.861141865,-1.232216569,1.045,1
484,NSC733504,NSC-127716,54608520,16886,-3.940004006,-2.7566808910000002,-2.190090925,-0.553676022,-0.04,-1
485,MITOXANTRONE,BORTEZOMIB,4212,387447,-1.058856784,6.908691434,5.267669225,5.163670333,14.620999999999999,1
486,THIOTEPA,SUNITINIB,5453,5329102,2.662889715,-1.62572579,-10.5260105,-9.353315281,-2.804,-1
487,GEMZAR (LILLY),BLEOMYCIN,356653,5360373,-2.600814944,-0.709482122,-2.549254521,-0.153575273,2.3345,1
488,NAVELBINE DITARTRATE (TN),THALIDOMIDE,25136944,5426,1.5919956380000002,2.7100853089999997,-28.54025588,2.771726326,5.3675,1
489,LOMUSTINE,HYDROXYUREA,3950,3657,-0.44919685299999995,-3.254090507,-8.880752862000001,-5.125631508000001,0.557,1
490,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-4.32808924,-1.772798515,-2.59509161,-0.181252222,-1.0665,-1
491,MERCAPTOPURINE,ELOXATIN (TN) (SANOFI SYNTHELAB),667490,24197464,-5.460370771,-6.243454356,-36.37031395,-7.200218119,-5.89,-1
492,GEMZAR (LILLY),BUSULFAN,356653,2478,-3.576028303,-3.765314281,5.97418462,-4.466884785,0.28300000000000003,1
493,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-0.08416024300000001,0.17234418399999998,-3.607711376,-1.7294748969999998,-1.926,-1
494,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,0.585268456,1.062847689,1.94398467,-0.37370473200000004,2.7645,1
495,AZACYTIDINE,ANTIBIOTIC AD 32,1805,41744,-0.30562173800000003,0.886607583,-1.9684467669999999,1.9146514940000001,-8.4155,-1
496,URACIL MUSTARD,FULVESTRANT,6194,104741,0.574270033,-0.833579767,-1.167866284,-2.959437106,1.9169999999999998,1
497,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,-0.081487322,-0.5013276560000001,-1.068008826,-1.034662411,-1.3855,-1
498,SUNITINIB,SORAFENIB,5329102,216239,4.031452693,-0.5760827820000001,0.8399543559999999,-2.699107008,1.8865,1
499,ANTIBIOTIC AD 32,IFOSFAMIDE,41744,3690,-2.237827095,-2.9345258039999997,-12.95320666,-3.792441333,14.684000000000001,1
500,5-FU,PRALATREXATE,3385,148121,5.919127411,6.417406037999999,6.879255243999999,6.879559659,14.3835,1
