,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
403,CYTARABINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,6252,9703,2.260011782,2.423333393,-32.68278386,1.7142263999999998,6.367000000000001,1
404,PRALATREXATE,NSC256439,148121,3685,-5.852328119,-6.189431024,-2.051030324,0.060380672999999996,-12.7045,-1
405,METHOTREXATE,MECHLORETHAMINE HYDROCHLORIDE,126941,5935,-3.604292801,-0.546589109,-2.983456945,-2.1293886890000002,30.485,1
406,NSC141540,AZACYTIDINE,439525,1805,-0.680859735,-2.379518186,-7.584400044,-3.602107008,7.013999999999999,1
407,ANTIBIOTIC AD 32,METHOXSALEN,41744,4114,-0.964037749,-0.254419112,-11.39560838,-1.23018831,-3.033,-1
408,NSC141540,GEMZAR (LILLY),439525,356653,2.227459502,2.67970285,-38.34307185,0.820892992,8.795,1
409,CHEMBL17639,AMIFOSTINE,1546,2141,10.20772019,9.766560882,-15.846243099999999,9.354225511000001,24.939,1
410,CELECOXIB,DASATINIB,2662,3062316,4.143182699,7.1490797210000006,-34.35056616,3.1388904889999996,18.7385,1
411,TAMOXIFEN CITRATE,PRALATREXATE,2733525,148121,2.217364869,0.266197273,-19.40392894,0.086525615,-14.202,-1
412,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,1.278644726,4.37454953,1.814962779,2.444445811,7.6185,1
413,TAMOXIFEN CITRATE,MERCAPTOPURINE,2733525,667490,-4.639133496,-0.402601149,-12.58252143,0.019860989,6.441,1
414,TENIPOSIDE,MECHLORETHAMINE HYDROCHLORIDE,452548,5935,-4.286642477,-1.675866495,-3.612786334,1.1614024440000001,7.8725,1
415,AZACYTIDINE,PIPOBROMAN,1805,4842,-11.75920798,-7.911604395,-24.80130994,-3.051217733,4.365,1
416,NSC141540,NSC256439,439525,3685,-3.582217462,-2.925393065,-3.032856039,3.729350267,-6.7010000000000005,-1
417,NAVELBINE DITARTRATE (TN),CELECOXIB,25136944,2662,2.95306034,3.2801619810000004,-10.30006756,3.8995141589999998,33.2895,1
418,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,-3.92224644,-3.362193313,-2.385528377,-1.5535513330000001,-4.657,-1
419,ROMIDEPSIN,TRIETHYLENEMELAMINE,5352062,5799,0.687462549,-1.067409858,-1.8906097590000002,0.17616522199999998,-34.1615,-1
420,MERCAPTOPURINE,PIPOBROMAN,667490,4842,-1.701906691,2.7438236989999996,0.912329042,4.465432726,-1.777,-1
421,DASATINIB,FULVESTRANT,3062316,104741,-2.0883622180000003,6.804683981,-26.48250048,7.792002778,11.4035,1
422,GEFITINIB,MITOMYCINE,123631,5746,-0.700125498,-1.523604238,4.544939275,5.839505111,-14.179,-1
423,ALTRETAMINE,ERLOTINIB HYDROCHLORIDE,2123,176871,-0.52035476,4.499490355,-5.5761816589999995,0.7291127409999999,2.9455,1
424,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,-1.577687892,-0.870052594,-6.411914723,-2.680706909,7.3535,1
425,CHEMBL17639,CARMUSTINE,1546,2578,1.9729582819999998,2.74375447,-25.64402051,3.7475596589999998,12.6395,1
426,CHEMBL277800,MECHLORETHAMINE HYDROCHLORIDE,354624,5935,-2.178414455,0.267611788,-2.1848415969999997,0.5375409329999999,5.73,1
427,EXEMESTANE,ANTIBIOTIC AD 32,60198,41744,0.80102205,-0.511133469,1.569505673,0.877202505,1.3625,1
428,CABAZITAXEL,DEXRAZOXANE,9854073,71384,-2.7772252889999995,-3.4509041989999996,-1.082741769,5.491272186000001,-21.828000000000003,-1
429,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,1.3808465540000001,-0.344806335,-1.391961655,-2.554972878,1.26,1
430,34793-34-5,DOCETAXEL,248862,148124,2.199405589,-0.47565412799999995,-6.889511242999999,-6.364442813999999,0.124,1
431,ALTRETAMINE,TOPOTECAN HYDROCHLORIDE,2123,60699,-2.0990611130000003,1.6571953000000001,-21.16641043,-2.088056092,10.645,1
432,LOMUSTINE,MERCAPTOPURINE,3950,667490,-10.85424644,-3.680673923,-9.242620156000001,-2.195498569,-6.495,-1
433,CRIZOTINIB,LETROZOLE,11626560,3902,-4.19463328,4.237248258999999,-3.808870788,3.01782278,24.647,1
434,CARBOPLATIN,AMINOLEVULINIC ACID HYDROCHLORIDE,38904,123608,-8.890981358,0.832538172,-2.215767172,2.1520250780000003,-0.7735,-1
435,PACLITAXEL,THALIDOMIDE,36314,5426,0.043846175999999994,2.685783343,-31.48182418,1.103144533,12.7215,1
436,ROMIDEPSIN,SUNITINIB,5352062,5329102,-1.0796146629999999,0.284590914,-61.60288068,1.429722103,-13.179,-1
437,CYTARABINE HYDROCHLORIDE,IXABEPILONE,6252,6445540,-4.595029702,-8.10566438,-10.1256726,-5.3212501219999995,-13.072000000000001,-1
438,URACIL MUSTARD,BENDAMUSTINE HYDROCHLORIDE,6194,77082,1.7638329819999998,5.819149812999999,-13.82408568,4.526909722,9.635,1
439,ALTRETAMINE,CARMUSTINE,2123,2578,2.690183111,1.983642973,-3.682101181,-3.12393094,3.7655,1
440,DACARBAZINE,FLUDARABINE BASE,5353562,3367,-0.098605554,-4.227731517,-6.396091265,-5.815563967999999,-4.2935,-1
441,AZACYTIDINE,SORAFENIB,1805,216239,-2.173053675,-3.325548494,-18.32098065,-5.308166189,5.306,1
442,DACARBAZINE,MITOTANE,5353562,4211,0.303457058,2.632618565,0.833410703,1.4548347640000001,4.883,1
443,LETROZOLE,TEMOZOLOMIDE,3902,5394,4.969282011000001,7.102438806,-5.9337196279999995,-5.605554644,7.7170000000000005,1
444,34793-34-5,EMCYT (PHARMACIA),248862,54611422,-2.465718561,-4.22344841,-12.25842064,-11.38999837,5.476,1
445,CHLORAMBUCIL,LETROZOLE,2708,3902,-7.8739063510000005,-5.036480126,-5.685077765,-4.892922672,4.7605,1
446,VEMURAFENIB,CYCLOPHOSPHAMIDE,42611257,2907,-0.015691296,-1.787721307,-15.97852612,-3.8813874580000003,2.115,1
447,MEGESTROL ACETATE,ERLOTINIB HYDROCHLORIDE,11683,176871,0.491162143,3.417560927,5.002373785,7.432383535,-2.2035,-1
448,LOMUSTINE,CO-V,3950,40926,-6.904301958,-1.012037169,-1.626570371,-1.5605001219999999,0.14,1
449,NAVELBINE DITARTRATE (TN),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25136944,400633,0.870118327,3.124970986,-43.422822100000005,2.342004104,27.148000000000003,1
450,GEFITINIB,AZACYTIDINE,123631,1805,5.238013287,6.150691726,2.8143400589999996,4.819948548,9.267000000000001,1
451,NSC141540,EMCYT (PHARMACIA),439525,54611422,4.002535263,-1.3527886230000001,-27.80164574,-0.063128556,9.0735,1
452,SUNITINIB,MITOTANE,5329102,4211,-0.045611042000000004,-0.459197587,-0.236737179,-1.530218022,1.6045,1
453,CRIZOTINIB,MITOTANE,11626560,4211,-3.447661345,1.862294938,-13.48117708,0.904416222,15.532,1
454,VINCRISTINE SULFATE,DOCETAXEL,249332,148124,-0.231846548,4.746322475,1.22017763,2.91839032,-0.851,-1
455,CRIZOTINIB,ZOLINZA,11626560,5311,-6.042290032,-0.891609636,-2.7062005310000004,-1.120399443,15.511,1
456,EXEMESTANE,QUINACRINE HYDROCHLORIDE,60198,5351141,10.63253547,12.88922834,7.702558521,13.5009586,30.9815,1
457,THIOGUANINE,CHEMBL277800,2723601,354624,-2.5774825569999997,-3.0375938660000004,-12.00982512,-1.157283132,-16.14,-1
458,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,3.632513032,0.33905541200000006,1.378206621,3.928615215,-5.6405,-1
459,DASATINIB,IXABEPILONE,3062316,6445540,3.64125205,4.208270566,5.51366716,5.971117767000001,4.8325,1
460,AZACYTIDINE,NSC256439,1805,3685,-2.5257601480000003,0.70977296,-14.62227577,3.589488067,19.7955,1
461,BLEOMYCIN,SORAFENIB,5360373,216239,-5.666162654,-0.018578058,-40.76320586,-5.642440222,15.0675,1
462,VEMURAFENIB,TOPOTECAN HYDROCHLORIDE,42611257,60699,-0.296283105,2.761241243,-15.90090529,0.226974156,25.7905,1
463,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,-0.260801571,-3.789146135,-6.780502307000001,-6.78021819,-2.5639999999999996,-1
464,MITOXANTRONE,CHEMBL277800,4212,354624,-0.130533704,-1.5049413280000001,-2.603671893,1.429050201,-36.086999999999996,-1
465,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC733504,400633,54608520,-1.1691085509999999,-1.570015103,-15.50834883,-1.835494147,-1.6305,-1
466,NSC707389,ADM HYDROCHLORIDE,54611489,32874,-6.826996392000001,-7.261218079,-1.945631467,-1.023108,-14.0775,-1
467,GEFITINIB,LOMUSTINE,123631,3950,-7.121810366,-4.116477532,-3.0753385939999998,-0.472017339,-12.2225,-1
468,ROMIDEPSIN,PIPOBROMAN,5352062,4842,-0.9184325999999999,0.417850365,-11.60936607,2.7031372539999996,-10.409,-1
469,SORAFENIB,ANASTROZOLE,216239,2187,1.355222783,-2.7202287689999998,-4.11201868,-5.254488867,-1.492,-1
470,DOCETAXEL,ADM HYDROCHLORIDE,148124,32874,-3.574409347,-4.932451653999999,-4.258707573,-2.382713737,-11.32,-1
471,PLICAMYCIN,ERLOTINIB HYDROCHLORIDE,163659,176871,-1.036856583,-0.15063332699999998,-25.38338094,1.267423556,-19.469,-1
472,NSC733504,AMINOLEVULINIC ACID HYDROCHLORIDE,54608520,123608,4.236559306,7.074450892000001,-28.3638532,9.534291936,14.2565,1
473,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,1.54704833,1.073735816,-75.2810148,0.65867077,30.104,1
474,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,-0.686341988,1.68563813,2.23259874,0.389576674,2.72,1
475,GEMZAR (LILLY),NSC256439,356653,3685,-7.119163648,-10.207638900000001,-7.868922705,-5.509844667,-31.7315,-1
476,FULVESTRANT,34793-34-5,104741,248862,4.646592576000001,4.5384119489999994,-3.8186006530000003,-4.203331703,6.6905,1
477,CHEMBL17639,BORTEZOMIB,1546,387447,-8.647315268,-9.732444383999999,-14.71471551,-7.940106622,-4.1195,-1
478,LOMUSTINE,ALTRETAMINE,3950,2123,-4.875571591,4.982806984,-0.340083963,1.338426868,5.892,1
479,BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,77082,5351141,3.702205685,1.285983726,1.8015515569999998,1.8045387780000002,1.4145,1
480,FLUDARABINE BASE,IMIQUIMOD,3367,57469,-3.3148372189999997,-3.0470554930000002,-3.0261515,-3.9002190889999997,-0.387,-1
481,5-FLUORO-2'-DEOXYURIDINE,SN-38,3363,104842,-3.264035502,0.780707613,-4.9925824919999995,0.8175654920000001,0.305,1
482,MITOXANTRONE,DOCETAXEL,4212,148124,-3.876386464,-4.365369888,-1.399502541,1.028137254,-28.0455,-1
483,MITOMYCINE,BORTEZOMIB,5746,387447,-0.976235691,-1.8674279809999998,-3.0748523580000002,0.6900502009999999,-34.8875,-1
484,NILOTINIB,MITOMYCINE,644241,5746,-0.907197905,-4.310243338,-31.47772434,-8.483328144,-0.0935,-1
485,ACTINOMYCIN D,ADM HYDROCHLORIDE,44415057,32874,9.853374547,9.874209573,4.898472151,9.287987127000001,10.1255,1
486,ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,132971,5935,-7.467694299,-4.419787394,-6.026318875,-6.086480132,17.0465,1
487,SUNITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5329102,24197464,-1.269119804,-1.8114257440000001,-16.38383292,-1.339141044,-13.671,-1
488,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,-1.952783236,1.66077337,-34.85728506,0.09311476699999999,15.5155,1
489,MELPHALAN HYDROCHLORIDE,ZOLINZA,9927978,5311,-7.9310711760000006,0.638911452,-1.7635343330000002,-0.073075953,24.5445,1
490,CHEMBL277800,EMCYT (PHARMACIA),354624,54611422,-4.118971359,-5.151384279,-8.974332448,-8.934442814,-4.8455,-1
491,DEXRAZOXANE,EMCYT (PHARMACIA),71384,54611422,-2.614557645,-4.548811494,-12.19038361,-3.060023,-9.8105,-1
492,BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,77082,2578,-1.6293900590000001,1.92825188,2.3228468330000003,3.177649778,-0.1145,-1
493,NSC141540,IXABEPILONE,439525,6445540,0.982442849,2.590937463,3.576054708,3.6988164439999998,8.7235,1
494,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,-1.930941894,-1.039780674,-6.90622822,-4.2011094810000005,6.4385,1
495,ABIRATERONE,PAZOPANIB HYDROCHLORIDE,132971,11525740,4.1311606439999995,8.10131335,6.184051004,7.096812936,16.1515,1
496,CARBOPLATIN,SN-38,38904,104842,-2.939291007,3.027830797,-4.917001278,3.480742002,16.2325,1
497,CHEMBL17639,QUINACRINE HYDROCHLORIDE,1546,5351141,-2.234453064,-3.189797683,-7.836265400000001,-2.7927500339999995,14.345,1
498,VISMODEGIB,DACARBAZINE,24776445,5353562,-1.419817334,3.87291396,-0.033178937,2.320838222,10.722000000000001,1
499,EXEMESTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),60198,24197464,-1.234101684,0.928010472,-1.980725984,3.322940255,26.3715,1
500,PIPOBROMAN,ALLOPURINOL,4842,2094,-3.507899423,-0.6803977609999999,-14.13469772,-1.6991070080000001,6.5015,1
501,RUXOLITINIB,DOCETAXEL,25126798,148124,2.9216755510000003,2.80528383,-12.03596235,4.560152807,20.0755,1
502,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CYCLOPHOSPHAMIDE,400633,2907,4.226016694,2.4354995180000003,-3.36287044,-3.7255540560000004,3.3355,1
