,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
398,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AD 32,25136944,41744,-0.470600964,1.056312772,-1.3505343619999999,0.691817695,26.6315,1
399,NILOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,644241,123608,-1.647149915,-1.164166153,3.287140678,0.29783918600000003,2.4665,1
400,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,4.560256074,4.743962401,-63.66873563,4.099004104,43.7,1
401,AXITINIB,VANDETANIB,6450551,3081361,-2.555494016,-1.0736310690000002,-0.778713214,-0.995421934,8.1665,1
402,DEXRAZOXANE,BORTEZOMIB,71384,387447,-2.140730837,-1.471938608,-2.506377051,-3.3930759530000003,9.791,1
403,CHLORAMBUCIL,MITOMYCINE,2708,5746,-9.195222935,-21.1245307,-28.282663300000003,-13.78489844,-31.43,-1
404,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,-7.472934687,-5.726437291,-13.39048005,-4.698793967,-3.0215,-1
405,FLUDARABINE BASE,MITOMYCINE,3367,5746,-4.072130656000001,-4.237189401,1.719450965,3.2829642239999997,-10.1765,-1
406,MITOXANTRONE,ROMIDEPSIN,4212,5352062,1.317931748,1.541655829,0.908227607,3.981217863,13.1325,1
407,DEXRAZOXANE,METHOTREXATE,71384,126941,-5.918205716,-4.604393858,-14.36660853,-1.189886778,-3.0395,-1
408,RALOXIFENE,THIOTEPA,5035,5453,-6.4320751,-10.74238357,-11.85357007,-7.98076014,21.9455,1
409,CARBOPLATIN,AZACYTIDINE,38904,1805,-3.701305361,1.9876151690000001,-6.65177885,1.8967008890000001,-6.7170000000000005,-1
410,MELPHALAN HYDROCHLORIDE,MITOTANE,9927978,4211,-0.068022095,7.232868441,-0.127603346,3.817334764,16.8365,1
411,ALTRETAMINE,ROMIDEPSIN,2123,5352062,-0.525375274,-6.242369267999999,-73.01634813,-9.214891206,19.1505,1
412,LAPATINIB,HYDROXYUREA,208908,3657,-0.151755833,1.516354454,-24.88316329,-1.536083844,6.572,1
413,ANASTROZOLE,METHOXSALEN,2187,4114,-0.966493712,-10.55049767,3.8226346319999998,-7.094177332999999,-12.002,-1
414,ABIRATERONE,METHOXSALEN,132971,4114,0.37270435799999996,-1.81237596,-10.50328283,-6.25254443,-0.11199999999999999,-1
415,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,0.006811806,2.8176802910000003,-1.923511732,-1.7166652359999999,9.385,1
416,NSC141540,NSC 85998,439525,23615975,-3.0869451480000003,-0.296763919,-15.32485023,-0.031075400000000003,1.8895,1
417,THALIDOMIDE,CO-V,5426,40926,0.8903539429999999,5.174087724,0.654999946,0.191999478,0.2085,1
418,THIOGUANINE,FLUDARABINE BASE,2723601,3367,-11.18416843,-16.65828369,-20.53930257,-13.64087895,-27.1175,-1
419,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,-6.742020922999999,-1.0075004109999999,-39.7230282,-4.356526000000001,11.3875,1
420,LOMUSTINE,LETROZOLE,3950,3902,-1.456669274,0.709867075,0.5319137420000001,-1.392520397,8.4925,1
421,5-FLUORO-2'-DEOXYURIDINE,GEMZAR (LILLY),3363,356653,-5.392881247999999,-7.356909497999999,-5.09589352,-2.900128687,-17.8695,-1
422,IFOSFAMIDE,NSC-127716,3690,16886,16.683237,10.60387843,-9.04028381,-1.592222,7.817,1
423,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,-3.0814631360000004,-5.13441707,-2.101683471,0.36645,-9.5095,-1
424,THALIDOMIDE,ERLOTINIB HYDROCHLORIDE,5426,176871,1.888498362,-2.849560776,-10.01522123,-8.903381556,-4.468999999999999,-1
425,CRIZOTINIB,METHOXSALEN,11626560,4114,2.710379386,1.90992343,-9.565397521,-1.833480047,14.3295,1
426,SORAFENIB,TOPOTECAN HYDROCHLORIDE,216239,60699,5.055941708,5.98967915,-7.833422095,4.709193009,5.858,1
427,CARBOPLATIN,MECHLORETHAMINE HYDROCHLORIDE,38904,5935,-4.890378313,0.39852981200000004,-9.027118589,-2.100252289,-0.4425,-1
428,LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,216326,5935,-3.43194859,-1.4415692390000001,-16.45827368,-3.69275791,11.352,1
429,PLICAMYCIN,ALLOPURINOL,163659,2094,-1.532638528,-6.443913202,-26.39928498,-4.790153333,44.6065,1
430,NSC 85998,ERLOTINIB HYDROCHLORIDE,23615975,176871,2.10974747,-1.207485033,-4.24691801,-5.884521922,-0.08199999999999999,-1
431,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-2.570668036,-2.737408743,-3.111563802,2.128926499,18.89,1
432,DOCETAXEL,BLEOMYCIN,148124,5360373,-3.1655908439999996,-2.785895715,6.943579142000001,4.93314,7.192,1
433,PACLITAXEL,ZOLINZA,36314,5311,-3.2317736530000003,1.125458399,-3.89597339,-3.9271652360000004,28.4985,1
434,MERCAPTOPURINE,MECHLORETHAMINE HYDROCHLORIDE,667490,5935,-10.28379574,-2.65106187,-9.695803558,-1.939102111,-9.3975,-1
435,ROMIDEPSIN,IFOSFAMIDE,5352062,3690,0.753414079,-2.079336873,-65.58768146,-4.877995896,31.3525,1
436,CHLORAMBUCIL,DOCETAXEL,2708,148124,-9.359316346,-9.143692847999999,-29.35005887,-6.274394243,-17.2275,-1
437,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-8.493866942999999,-5.771281116,-0.489339756,-0.781596,2.463,1
438,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),25136944,54611422,-0.710481391,-0.91627763,-45.90772156,-0.7051499109999999,22.1215,1
439,CABAZITAXEL,CO-V,9854073,40926,11.72770076,9.654159307999999,-27.76409694,9.783061111,15.7275,1
440,FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3367,400633,-8.285274986000001,-5.916040502,-18.91324275,-10.01494462,12.593,1
441,THIOGUANINE,SN-38,2723601,104842,-5.19289348,1.729525143,-1.269341078,4.285091542,-17.3325,-1
442,CHEMBL17639,ANASTROZOLE,1546,2187,3.49415548,3.25485671,-1.844244229,3.686478202,1.57,1
443,DEXRAZOXANE,CARBOPLATIN,71384,38904,-4.9484180680000005,0.8351337129999999,0.426611002,0.312114772,9.561,1
444,SUNITINIB,NSC256439,5329102,3685,-1.601461445,-0.149452753,-30.09915083,1.168151202,33.895,1
445,NSC-127716,CARMUSTINE,16886,2578,-11.05303214,-9.972476574,-14.42906029,-8.13132923,-8.4725,-1
446,LETROZOLE,PRALATREXATE,3902,148121,1.11094249,-2.493563604,-6.805759103,-5.020122804,2.4219999999999997,1
447,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,-2.887191683,-4.689789363,-24.28889915,-3.41148251,1.58,1
448,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,-0.076323785,-2.776397319,-11.15731299,-7.032576164,-5.1305,-1
449,PEMETREXED,FLUDARABINE BASE,446556,3367,-13.07767375,-23.03310777,-18.15209514,-16.27157289,-39.5505,-1
450,SORAFENIB,CO-V,216239,40926,-2.762034693,-6.1347407270000005,-2.151034362,-4.6598277669999995,-10.524000000000001,-1
451,TENIPOSIDE,LETROZOLE,452548,3902,-3.2885671789999997,-1.246410236,-21.48101346,-0.8450082740000001,9.7285,1
452,VISMODEGIB,34793-34-5,24776445,248862,-1.2482701520000001,1.223884007,-3.511040448,-3.256538066,2.635,1
453,HYDROXYUREA,THALIDOMIDE,3657,5426,-5.879492585,2.5788374259999998,-8.010926202,-1.076884785,20.7775,1
454,CABAZITAXEL,GEFITINIB,9854073,123631,19.61785951,18.8868392,19.08696177,21.57848242,23.6255,1
455,ZOLEDRONIC ACID,ANASTROZOLE,68740,2187,-1.8197469119999998,-0.105476512,0.314268237,0.390652595,-0.39299999999999996,-1
456,CARBOPLATIN,SORAFENIB,38904,216239,-3.3515557410000003,-8.028956709,-13.27689444,-12.312439999999999,-0.066,-1
457,ABIRATERONE,DEXRAZOXANE,132971,71384,-3.3208562039999996,1.115478749,-4.934763006,-0.7742522890000001,7.9915,1
458,CYTARABINE HYDROCHLORIDE,THALIDOMIDE,6252,5426,-0.33649806299999996,-3.299480296,-20.79640914,-5.8646625629999996,-9.5865,-1
459,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,-2.319353982,-16.43447709,-37.16012717,-21.13993859,-12.3215,-1
460,NILOTINIB,THALIDOMIDE,644241,5426,5.490751417,12.769819900000002,1.171381165,2.236668333,13.48,1
461,DACARBAZINE,THIOTEPA,5353562,5453,-6.538310738,-9.561962637,-22.34749509,-9.210665036,-3.089,-1
462,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-0.045405205,-0.858804059,-9.299934989,1.752004104,-19.404,-1
463,MELPHALAN HYDROCHLORIDE,IXABEPILONE,9927978,6445540,-3.7460785469999998,1.442446137,-7.731265495,-0.033666667000000004,7.8635,1
464,LOMUSTINE,SN-38,3950,104842,-4.820211673,-2.748208937,-5.213162314,-2.303750122,0.695,1
465,TRIETHYLENEMELAMINE,DACARBAZINE,5799,5353562,-4.936947921,-6.023010994,-6.049546027000001,-3.6234614439999997,-16.329,-1
466,VEMURAFENIB,ZOLEDRONIC ACID,42611257,68740,7.9691266160000005,7.673228979,-4.6812584919999995,-3.9115541560000002,10.3445,1
467,NSC141540,ROMIDEPSIN,439525,5352062,-5.831308484,-5.687163554,-5.542126515,-2.770671025,9.0325,1
468,MERCAPTOPURINE,CHEMBL277800,667490,354624,0.742840517,1.6476510930000001,-11.43384407,-0.054539687999999996,16.326,1
469,CO-V,EMCYT (PHARMACIA),40926,54611422,-2.5145673090000003,-2.940570595,-10.45988386,-10.04999837,0.068,1
470,TRETINOIN,IMIQUIMOD,444795,57469,9.079607328,9.125136887,-9.328394486,-6.057777011000001,13.745999999999999,1
471,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-6.462501872000001,-7.085758084,-1.232430253,0.218761111,-15.110999999999999,-1
472,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,-1.0338208420000001,-3.2504390969999997,-5.080217631,-1.192577889,-0.5435,-1
473,PACLITAXEL,ERLOTINIB HYDROCHLORIDE,36314,176871,3.587532237,5.223677802,-19.0374152,4.3264778,7.1495,1
474,CO-V,ADM HYDROCHLORIDE,40926,32874,0.026367198999999997,0.397641071,-29.64831546,-0.308687467,10.9915,1
475,TRIETHYLENEMELAMINE,FULVESTRANT,5799,104741,-4.870321682,-8.631404534,-15.41592846,-6.812439444,-16.256,-1
476,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,3.0934525639999997,7.483103047999999,4.2428399169999995,7.021969932999999,3.492,1
477,DOCETAXEL,LAPATINIB,148124,208908,26.07762048,29.23367875,10.73158048,25.82280511,27.6375,1
478,VINCRISTINE SULFATE,PLICAMYCIN,249332,163659,2.1437637869999997,2.727602816,0.499197942,0.27561704800000003,46.407,1
479,CRIZOTINIB,HYDROXYUREA,11626560,3657,-0.705732916,-1.751595124,-2.937133127,-2.6143195219999997,5.5775,1
480,MITOXANTRONE,CYCLOPHOSPHAMIDE,4212,2907,6.741452302999999,8.019205338999999,-22.05375306,8.093021772,8.481,1
481,CABAZITAXEL,SUNITINIB,9854073,5329102,4.569907488999999,2.3835061769999997,-30.14692313,1.662615215,-1.7485,-1
482,LETROZOLE,GEMZAR (LILLY),3902,356653,-2.204441705,-2.2345704790000003,-23.75921541,0.18203066699999998,5.507999999999999,1
483,AZACYTIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),1805,24197464,-10.59258496,-3.7622877710000004,-3.579047226,-0.258148333,-2.138,-1
484,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,0.13281141800000001,1.876709973,-5.276490338,-1.169907104,1.7605,1
485,RUXOLITINIB,TAMOXIFEN CITRATE,25126798,2733525,4.898148745,4.0073887710000005,-2.321824103,-1.457916912,14.5005,1
486,LOMUSTINE,NILOTINIB,3950,644241,1.25871411,3.723347557,-2.966938711,-2.522474897,15.356,1
487,RALOXIFENE,DOCETAXEL,5035,148124,14.05026673,13.89719962,-30.71421749,11.96931999,22.334,1
488,TEMOZOLOMIDE,MITOMYCINE,5394,5746,0.09479410099999999,-2.118127292,-16.52247846,0.7023695190000001,-6.5489999999999995,-1
489,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,16.982407300000002,16.88924948,-33.32052233,7.3202118679999995,45.593,1
490,THIOGUANINE,PRALATREXATE,2723601,148121,-0.311818323,-0.203136685,-1.091882502,-1.262922672,-11.286,-1
491,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-2.704135565,-2.9026638069999997,-42.47644958,-2.412440341,11.452,1
492,DEXRAZOXANE,DACARBAZINE,71384,5353562,-2.9584007839999997,-4.279829873,-6.615769629,-5.150943013,7.0489999999999995,1
