,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
394,RALOXIFENE,URACIL MUSTARD,5035,6194,-2.1753272580000003,-0.25142668,3.84514732,4.405784433,-6.465,-1
395,SUNITINIB,NSC 85998,5329102,23615975,1.38177156,1.302112188,-4.214207893,-2.162810178,0.7020000000000001,1
396,RALOXIFENE,NSC256439,5035,3685,9.19370325,11.36695253,10.09390574,13.087117999999998,13.880999999999998,1
397,DEXRAZOXANE,SN-38,71384,104842,-11.07462244,-0.632648738,-8.669713842,1.5908203280000002,-3.3745,-1
398,TENIPOSIDE,ERLOTINIB HYDROCHLORIDE,452548,176871,3.438346151,4.450519091,3.262487128,5.22667077,11.9575,1
399,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,-2.390499711,-2.041554599,-11.26502497,-1.152456548,1.6545,1
400,SUNITINIB,TRIETHYLENEMELAMINE,5329102,5799,1.8764032309999998,3.0807857189999996,-5.014922327,0.936655056,3.7439999999999998,1
401,MEGESTROL ACETATE,NSC256439,11683,3685,1.159043905,-0.757031945,-28.83422346,-3.068986803,-2.1225,-1
402,PRALATREXATE,IMIQUIMOD,148121,57469,2.8317342560000003,0.076777288,-3.427825856,-3.9044893889999996,1.0590000000000002,1
403,ZOLEDRONIC ACID,NSC 85998,68740,23615975,1.591194257,2.08968312,0.207087445,0.396356406,-0.9045,-1
404,VANDETANIB,PLICAMYCIN,3081361,163659,14.45314267,20.64288833,19.36273221,20.18917348,9.6565,1
405,DAUNORUBICIN HYDROCHLORIDE,ANASTROZOLE,62770,2187,-5.19488967,0.428744023,0.099416535,0.247162267,-4.912,-1
406,NSC141540,FULVESTRANT,439525,104741,-5.183288913,-4.252211203,4.649610467,5.47739032,-11.1115,-1
407,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,-2.717309515,4.146811416,-36.90331794,3.0071127410000003,14.203,1
408,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-8.196526192,0.9627218679999999,0.878931263,2.90862527,-8.0165,-1
409,URACIL MUSTARD,ELOXATIN (TN) (SANOFI SYNTHELAB),6194,24197464,-9.384112848,-2.991375377,-26.22751122,1.848478439,-0.41700000000000004,-1
410,HYDROXYUREA,GEMZAR (LILLY),3657,356653,-2.098460202,-1.595420073,-42.44749484,-1.153186167,1.784,1
411,CHEMBL17639,SN-38,1546,104842,-4.12446769,0.389510264,-36.14456952,0.8819699329999999,7.3675,1
412,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,2.94881866,2.973776295,-1.120687226,-1.4799547990000002,1.9245,1
413,DACARBAZINE,CELECOXIB,5353562,2662,-1.7220260490000001,-5.064987006,-8.247286627000001,-5.665676218,-5.3895,-1
414,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,-1.470533458,3.075103913,1.6067076409999999,2.921978202,3.9835,1
415,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-9.507253025,-4.667688251,-9.319549741,-0.165522556,1.994,1
416,5-FLUORO-2'-DEOXYURIDINE,NILOTINIB,3363,644241,-4.1169119819999995,1.8563247230000002,-16.82689685,1.9320326,1.5185,1
417,MEGESTROL ACETATE,BENDAMUSTINE HYDROCHLORIDE,11683,77082,-0.449391634,0.5266763729999999,-14.69969371,-9.660442934,6.733,1
418,LOMUSTINE,PLICAMYCIN,3950,163659,-0.939657605,-1.4698075609999999,-1.8567085140000001,-2.802498569,-5.5665,-1
419,ANTIBIOTIC AD 32,AMIFOSTINE,41744,2141,-3.18920287,-2.8421031,-17.63389917,-2.7290772,-5.4415,-1
420,RALOXIFENE,VANDETANIB,5035,3081361,-3.570696331,-0.188476237,0.8872353620000001,1.8107172669999998,-3.2685,-1
421,MITOXANTRONE,VINCRISTINE SULFATE,4212,249332,1.989756615,1.377818309,3.3841001580000003,4.219316289,25.838,1
422,URACIL MUSTARD,THIOGUANINE,6194,2723601,-9.298213355,-6.483069959,-8.523028677000001,-0.761346667,-14.5655,-1
423,URACIL MUSTARD,TAMOXIFEN CITRATE,6194,2733525,-3.2845334139999998,-0.785079489,-1.129679214,1.421688439,2.4745,1
424,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,-2.564695509,0.8172225909999999,-20.65260534,1.2886366000000002,22.0775,1
425,RUXOLITINIB,IMATINIB,25126798,5291,1.200307762,7.174471186,2.019778915,3.5950806589999997,9.527999999999999,1
426,URACIL MUSTARD,NSC733504,6194,54608520,5.62569701,5.344659991,8.702959866,11.34342293,2.8760000000000003,1
427,TAMOXIFEN CITRATE,DOCETAXEL,2733525,148124,4.899928146000001,8.886091506,7.91514588,7.442834764,23.459,1
428,RALOXIFENE,MEGESTROL ACETATE,5035,11683,0.451344504,3.7008765439999998,-11.79846303,-7.555662562999999,6.8985,1
429,TRIETHYLENEMELAMINE,ANASTROZOLE,5799,2187,-7.50664762,-1.96117218,-1.845140762,-0.512410467,-4.044,-1
430,MEGESTROL ACETATE,CYCLOPHOSPHAMIDE,11683,2907,4.808932408,-5.136654622,-16.32584281,-16.32870835,-4.322,-1
431,AXITINIB,NSC-127716,6450551,16886,1.9113688780000002,4.999074402,3.7093780539999996,6.869694322000001,4.2589999999999995,1
432,VISMODEGIB,VINBLASTINE SULFATE,24776445,5388983,10.36280504,12.02359755,-6.69438118,12.18032162,15.62,1
433,MEGESTROL ACETATE,DASATINIB,11683,3062316,8.248712393,11.30720407,-10.53851944,-4.041999667,14.6355,1
434,HYDROXYUREA,PROCARBAZINE HYDROCHLORIDE,3657,9703,-1.5482183180000002,-2.7960566410000003,-1.286087883,-2.434948878,-1.4605,-1
435,VINCRISTINE SULFATE,BORTEZOMIB,249332,387447,-7.76547942,-4.4570760289999996,-8.974972542,-8.775807844,16.6985,1
436,VEMURAFENIB,ZOLINZA,42611257,5311,-4.397772951,0.560169782,-13.31359486,-0.626442814,1.4655,1
437,URACIL MUSTARD,VINBLASTINE SULFATE,6194,5388983,0.8254048759999999,0.167835502,-4.349064553,3.097994646,3.295,1
438,PLICAMYCIN,ANTIBIOTIC AY 22989,163659,54600319,-0.639981011,-2.098260667,-4.014983797,-1.589167556,23.0495,1
439,METHOTREXATE,VINCRISTINE SULFATE,126941,249332,-10.62986804,-4.476712752,-2.663011547,-2.6790426330000003,23.377,1
440,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,-2.1786107340000003,5.05610702,-15.74953808,3.183144524,3.0645,1
441,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,-9.501830218,-3.873352938,-54.351635800000004,-3.520218,1.686,1
442,CELECOXIB,PLICAMYCIN,2662,163659,1.22529265,-2.763164904,-40.92441193,-6.713331703,11.5615,1
443,NAVELBINE DITARTRATE (TN),ZOLINZA,25136944,5311,-0.934881678,3.5794588910000003,-3.345363735,6.263513777999999,4.1735,1
444,MITOXANTRONE,ZOLEDRONIC ACID,4212,68740,-13.49527116,-27.8389679,-46.37680423,-26.34950559,-30.1255,-1
445,BENDAMUSTINE HYDROCHLORIDE,NSC-127716,77082,16886,-3.22896112,-3.280539365,-4.29210373,-1.6255493559999998,-2.6465,-1
446,GEMZAR (LILLY),ZOLINZA,356653,5311,-8.654141598999999,0.8664572840000001,-1.7852979740000001,4.904250889,9.3425,1
447,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,-2.338188255,2.135628862,-2.345584808,4.192113556,-3.9645,-1
448,VINBLASTINE SULFATE,EMCYT (PHARMACIA),5388983,54611422,1.6838090909999999,-2.8752718589999997,-9.077503204,-8.217660185,-3.633,-1
449,DACARBAZINE,5-FLUORO-2'-DEOXYURIDINE,5353562,3363,6.549358125,7.271706605,-13.22835534,7.1142238529999995,8.54,1
450,CHEMBL277800,DOCETAXEL,354624,148124,-2.4278759709999997,-5.555065605,-3.57380367,-4.336083911,-5.6315,-1
451,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,-2.078710732,0.710225133,-0.528491526,-0.559168089,0.2615,1
452,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,-5.920953549,5.4412364,4.135002301,5.36387155,5.569,1
453,GEFITINIB,LAPATINIB,123631,208908,-3.771326464,3.060484237,1.6988649880000002,2.071180825,10.1645,1
454,ALTRETAMINE,ADM HYDROCHLORIDE,2123,32874,2.651441341,2.883721168,-17.5056437,1.7198109330000002,-0.0285,-1
455,LENALIDOMIDE,THALIDOMIDE,216326,5426,-0.956836652,1.986916642,2.239117735,1.40067077,1.153,1
456,PACLITAXEL,ZOLEDRONIC ACID,36314,68740,-4.429653717,-0.582770818,-4.421313421,-0.11373303,8.898,1
457,SORAFENIB,MERCAPTOPURINE,216239,667490,1.185571118,-2.52368424,-40.5549412,-6.881109481,9.652000000000001,1
458,EXEMESTANE,QUINACRINE HYDROCHLORIDE,60198,5351141,-1.001613433,2.921980015,3.4395730469999997,3.3320056539999996,37.4305,1
459,METHOTREXATE,NSC256439,126941,3685,-7.640138088,-7.732971178,0.642870414,1.6906174669999998,-20.1785,-1
460,CHEMBL17639,34793-34-5,1546,248862,1.719441775,2.5101137209999997,-1.788677628,-1.963694963,1.8965,1
461,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-2.049258479,1.8104371119999998,-0.107020597,2.244434893,2.363,1
462,PEMETREXED,MECHLORETHAMINE HYDROCHLORIDE,446556,5935,-4.546812751,-3.1791919839999996,-5.876089566,1.8892149040000001,-6.7555,-1
463,DAUNORUBICIN HYDROCHLORIDE,ACTINOMYCIN D,62770,44415057,-3.19824385,-0.151197523,-1.749472924,-1.0550957029999999,-8.4645,-1
464,DEXRAZOXANE,MITOMYCINE,71384,5746,-3.439519893,2.720244085,1.191877786,7.654420222000001,-2.2345,-1
465,NILOTINIB,ALLOPURINOL,644241,2094,1.41543172,1.2308175479999999,1.07204792,-1.352343267,-0.5670000000000001,-1
466,BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,77082,2187,-1.179762615,-1.545830236,0.191301487,-1.766665036,-0.29600000000000004,-1
467,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,0.9023488909999999,1.359387409,1.253796152,0.021466299999999997,2.6695,1
468,CELECOXIB,SN-38,2662,104842,-4.830336057,1.354422412,-78.41016428,1.5922237780000001,11.5675,1
469,NAVELBINE DITARTRATE (TN),SORAFENIB,25136944,216239,0.638486832,0.45061121200000004,0.758124107,4.507578409,-0.938,-1
470,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,4.548823337,5.125716056,-1.5227767840000002,-1.882220592,7.337000000000001,1
471,GEFITINIB,MERCAPTOPURINE,123631,667490,-6.022468644,-1.854256392,-0.82154733,1.042782267,-1.4135,-1
472,DAUNORUBICIN HYDROCHLORIDE,METHOTREXATE,62770,126941,-2.2078210680000003,0.94118263,-0.634311066,1.182967556,11.3075,1
473,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,1.504253279,3.846447874,4.9314164289999995,5.515319474,9.7015,1
474,IMATINIB,ALLOPURINOL,5291,2094,2.08091286,-0.3278824,-1.307603817,-3.1044086330000003,-1.9065,-1
475,MITOTANE,ERLOTINIB HYDROCHLORIDE,4211,176871,-0.73023567,-3.835167392,-4.265667864,-4.137466022,-8.141,-1
476,ANTIBIOTIC AY 22989,PACLITAXEL,54600319,36314,-6.043526118,-0.569529984,0.062421513,1.130857778,19.5325,1
477,ALTRETAMINE,IMATINIB,2123,5291,2.929337498,3.2809537110000004,-1.465034185,-1.091488937,4.024,1
478,TENIPOSIDE,ACTINOMYCIN D,452548,44415057,-0.812360497,3.437175945,2.646595589,3.1377818810000004,3.8675,1
479,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,0.882784858,1.151711063,1.193851158,-1.468606808,0.843,1
480,MERCAPTOPURINE,AMINOLEVULINIC ACID HYDROCHLORIDE,667490,123608,-7.227200813,0.273585855,-1.1785646509999999,0.565366167,-2.153,-1
481,AZACYTIDINE,CYCLOPHOSPHAMIDE,1805,2907,-3.194934258,-2.38030708,-7.978565565,-2.142440341,-1.4595,-1
482,BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,77082,2141,-0.223227382,2.109385555,2.877545985,3.6874998810000004,-1.7269999999999999,-1
483,VANDETANIB,TAMOXIFEN CITRATE,3081361,2733525,-2.114057161,3.088919905,2.608616909,4.101867327,9.5685,1
484,DACARBAZINE,PIPOBROMAN,5353562,4842,2.444999493,-6.1204021289999995,-11.73938899,-8.102347967,-9.2095,-1
485,EXEMESTANE,MERCAPTOPURINE,60198,667490,-5.27906914,-4.118174722,-9.243296182,-2.075871251,6.77,1
486,GEFITINIB,TAMOXIFEN CITRATE,123631,2733525,-4.55397181,1.1213823379999999,3.630903558,3.616958603,11.1775,1
487,VISMODEGIB,CYTARABINE HYDROCHLORIDE,24776445,6252,-3.262970689,1.888743712,-22.86697037,2.645358822,1.7309999999999999,1
488,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,0.19591098,7.3125253379999995,-28.71098362,6.226334963999999,18.7935,1
489,RALOXIFENE,ELOXATIN (TN) (SANOFI SYNTHELAB),5035,24197464,-9.093745234,-2.1941468019999997,2.6242276959999997,3.914605556,-10.26,-1
490,DEXRAZOXANE,LOMUSTINE,71384,3950,-7.804161571,-1.171433846,-2.393860411,-0.032012083,1.556,1
491,VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,249332,400633,1.829893154,9.784880706000001,-3.382654755,7.4240991560000005,3.5335,1
492,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,-0.459496876,-0.8508034040000001,0.330950794,5.191760438999999,-27.323,-1
493,IMATINIB,LAPATINIB,5291,208908,-0.37293715200000005,0.8809005520000001,-8.340237339,-3.46999837,2.6315,1
494,VANDETANIB,MITOMYCINE,3081361,5746,0.8123715140000001,6.65725032,-1.007158381,9.213747778,12.179,1
495,ELOXATIN (TN) (SANOFI SYNTHELAB),TOPOTECAN HYDROCHLORIDE,24197464,60699,-8.806680893,-6.650396892000001,-2.7124052310000004,-0.8235457190000001,-0.851,-1
496,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-10.88440895,-2.305893592,0.061956775,0.305303267,20.616999999999997,1
497,LETROZOLE,SORAFENIB,3902,216239,3.6902897230000002,-4.322307728999999,-8.829440253,-10.87002796,-1.3869999999999998,-1
498,TENIPOSIDE,MECHLORETHAMINE HYDROCHLORIDE,452548,5935,-9.487333377,-3.559399416,-5.507994877000001,-0.652374778,6.485,1
499,RUXOLITINIB,QUINACRINE HYDROCHLORIDE,25126798,5351141,4.560557758,7.6503457,2.730432892,6.439902393,36.1755,1
500,AXITINIB,AZACYTIDINE,6450551,1805,-2.2592349919999997,0.620472538,-0.251636992,0.37506549200000006,-0.8315,-1
501,DEXRAZOXANE,ALLOPURINOL,71384,2094,-5.499595734,-0.183345445,-4.664137968,0.932321251,1.555,1
502,CHEMBL17639,ZOLINZA,1546,5311,-10.12500584,-1.1577939240000001,-7.357591212999999,2.190050167,-4.9795,-1
503,CELECOXIB,SUNITINIB,2662,5329102,0.012957511000000001,1.521974201,0.7735103759999999,0.8399283559999999,3.1475,1
504,ABIRATERONE,BENDAMUSTINE HYDROCHLORIDE,132971,77082,-0.512019662,5.849093497999999,4.648743948,6.412746727,20.9445,1
505,RUXOLITINIB,CHEMBL277800,25126798,354624,-5.452452,2.945436724,-2.2333157530000003,1.779192156,10.7105,1
506,PEMETREXED,MITOTANE,446556,4211,0.170354295,-0.286019264,-10.07465622,0.182958806,-2.129,-1
507,CABAZITAXEL,CYTARABINE HYDROCHLORIDE,9854073,6252,-2.359736261,-2.0981336390000003,1.067600672,3.266593535,-14.442,-1
