,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,DEXRAZOXANE,IMATINIB,71384,5291,2.427034107,0.714919689,-1.1256299440000002,-0.518708064,5.6855,1
400,PLICAMYCIN,METHOXSALEN,163659,4114,0.143352113,-1.718417044,-38.49220913,-1.4013530509999998,31.627,1
401,ADM HYDROCHLORIDE,MITOTANE,32874,4211,9.630569502,18.97218348,-31.24686458,-7.110498569,14.7925,1
402,MELPHALAN HYDROCHLORIDE,PLICAMYCIN,9927978,163659,-0.028733492000000003,4.2091167060000005,0.171628615,0.35939032,6.149,1
403,TEMOZOLOMIDE,PACLITAXEL,5394,36314,7.007484759,-1.438183702,-70.81414818,-13.74888756,52.713,1
404,DAUNORUBICIN HYDROCHLORIDE,TAMOXIFEN CITRATE,62770,2733525,-4.5097395780000005,4.049252508,-0.852917355,2.423834764,12.477,1
405,MEGESTROL ACETATE,ZOLINZA,11683,5311,-4.723913282,1.798166201,-35.02815201,-1.149887259,1.6269999999999998,1
406,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,-1.156091404,-2.509130012,-7.715435004,-4.136854978,-3.082,-1
407,THIOGUANINE,CO-V,2723601,40926,-0.71230158,-1.835995918,-21.14035085,-0.427706056,5.3445,1
408,NSC141540,BENDAMUSTINE HYDROCHLORIDE,439525,77082,-4.76485762,-0.995139969,-12.92667761,-1.4987829,8.1545,1
409,HYDROXYUREA,ALLOPURINOL,3657,2094,2.589157064,-1.768704474,-0.574393255,-0.445727814,1.25,1
410,ALTRETAMINE,MELPHALAN HYDROCHLORIDE,2123,9927978,5.68647941,12.69846819,4.2399735530000005,7.370029711,19.5545,1
411,PRALATREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,148121,123608,-5.722304478,-1.225728561,-4.772706596,-5.24999837,9.59,1
412,ANTIBIOTIC AD 32,CO-V,41744,40926,-1.2222816090000002,-2.468117839,-4.659387847,-1.725773674,-0.6615,-1
413,EXEMESTANE,FULVESTRANT,60198,104741,0.593442844,0.164803469,1.24248954,1.151337496,14.18,1
414,THIOGUANINE,THALIDOMIDE,2723601,5426,-0.546030765,-2.959364892,-21.86772437,-3.476218119,1.9040000000000001,1
415,LENALIDOMIDE,LOMUSTINE,216326,3950,-3.102027147,1.117213933,0.668481036,0.700815994,6.8055,1
416,URACIL MUSTARD,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6194,400633,-4.779882443,-1.547599765,-8.950761168,-1.3107440209999999,-6.642,-1
417,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,2.328067836,1.987795692,-4.465598367,0.619183367,3.7035,1
418,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,-0.086630471,-2.470354136,-13.66875081,-2.5415896669999998,1.6230000000000002,1
419,ANTIBIOTIC AY 22989,DOCETAXEL,54600319,148124,6.075523336,7.350816505,1.6343914659999998,5.605184832999999,0.624,1
420,RUXOLITINIB,ABIRATERONE,25126798,132971,-0.197729035,3.23877535,-8.286209608,-0.999160607,1.6565,1
421,GEMZAR (LILLY),SN-38,356653,104842,-14.28396678,-10.11798386,-12.8813667,-6.00576771,-11.3005,-1
422,CELECOXIB,ROMIDEPSIN,2662,5352062,4.038320731000001,1.76163716,-69.62010525,-4.562063769,20.8125,1
423,GEFITINIB,IXABEPILONE,123631,6445540,2.583982745,3.505506128,3.0582046469999997,2.8722263260000003,23.6125,1
424,LOMUSTINE,EMCYT (PHARMACIA),3950,54611422,-7.367422761,-16.03492724,-16.63414895,-15.44047606,-17.487000000000002,-1
425,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,-6.916600535,-8.521814671,-7.561464869,-5.572208064,-14.3345,-1
426,CHEMBL17639,DOCETAXEL,1546,148124,-9.939738851,-6.86024326,-10.32572905,-5.827966243,-5.3575,-1
427,VANDETANIB,LOMUSTINE,3081361,3950,-6.406340312999999,2.7085012219999998,-3.767946723,3.2582919360000004,7.388,1
428,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,-1.9416819980000002,-2.369025577,-7.043764272000001,-3.1160541889999998,-1.102,-1
429,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,-1.900283955,0.833325063,0.7866542879999999,0.671693078,7.3285,1
430,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-7.556286622000001,-10.23340154,-9.977242411,-9.317365189,-0.4025,-1
431,RALOXIFENE,DAUNORUBICIN HYDROCHLORIDE,5035,62770,-7.130801947,1.014004773,-14.93220306,0.5419994779999999,16.5585,1
432,THIOGUANINE,NSC256439,2723601,3685,-13.13606985,-18.3052049,-14.90364688,-13.63702767,-11.7725,-1
433,CRIZOTINIB,CYTARABINE HYDROCHLORIDE,11626560,6252,6.378034182,8.537450854,2.213500181,9.000692156,18.9365,1
434,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,-1.104253706,2.773399558,-37.17102777,2.865747711,39.265,1
435,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-9.760297207,-11.99429158,-21.77021832,-11.74414118,-5.2705,-1
436,PEMETREXED,MELPHALAN HYDROCHLORIDE,446556,9927978,-2.6593670730000003,6.139988591,-5.713553765,4.496736381,15.591,1
437,RALOXIFENE,DASATINIB,5035,3062316,-2.1416407459999998,4.2657749680000006,-3.7224684960000003,1.910006656,4.975,1
438,VISMODEGIB,THIOGUANINE,24776445,2723601,-0.586095495,1.5566801469999998,-11.86869227,3.1343609889999997,8.3275,1
439,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,-0.811348414,-0.300042305,1.218249657,0.030582889,0.3365,1
440,CABAZITAXEL,MITOMYCINE,9854073,5746,-1.981936868,-3.4384698439999997,0.442302111,2.2317162219999997,-17.9955,-1
441,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-6.989797387,4.472700509,5.497707749,5.668603616,-3.8465,-1
442,DEXRAZOXANE,PRALATREXATE,71384,148121,-6.264396734,-9.672386615,-8.072228492,-8.060054125,-2.457,-1
443,5-FU,MITOMYCINE,3385,5746,-10.09979852,-8.843899014,-3.060017008,-1.350654333,-10.2095,-1
444,VANDETANIB,BORTEZOMIB,3081361,387447,-1.324673051,1.722102265,2.2381451180000003,1.99529955,7.787000000000001,1
445,ANTIBIOTIC AY 22989,PIPOBROMAN,54600319,4842,-8.204051109,-2.653446334,-1.228584994,0.376513111,12.4975,1
446,AXITINIB,CHEMBL17639,6450551,1546,-1.605847775,1.500916673,-5.9201320189999995,-0.015234603000000001,3.525,1
447,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,-1.186566016,1.6276743390000001,-3.429364154,3.599184305,27.1375,1
448,NSC141540,METHOXSALEN,439525,4114,-3.0048613110000004,0.19325530100000002,-5.793964125,0.031781881,14.0385,1
449,RUXOLITINIB,LAPATINIB,25126798,208908,1.162033175,-0.36646632700000004,-9.013282274,-4.87732748,1.4895,1
450,PACLITAXEL,NSC733504,36314,54608520,-0.495272311,-0.817250758,-0.462313216,1.6875644,-15.2255,-1
451,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,-2.39046811,0.931884747,-7.412788353,0.29086098899999996,2.5435,1
452,CARBOPLATIN,SN-38,38904,104842,-8.050408662999999,-13.12861356,-15.31498967,-7.0835258439999995,-5.4785,-1
453,METHOXSALEN,IMIQUIMOD,4114,57469,0.773522396,1.075303475,-0.760438402,-1.0104985690000001,2.255,1
454,PEMETREXED,SORAFENIB,446556,216239,-5.1204184,-1.996854776,-2.841498337,-2.4623802130000003,20.133,1
455,PEMETREXED,BUSULFAN,446556,2478,-6.670005102999999,-4.1535767439999995,-19.20221492,-2.939041397,0.0595,1
456,DACARBAZINE,NSC733504,5353562,54608520,-1.1464414379999999,-2.145775559,-11.38942421,-2.319278333,-6.4095,-1
457,SN-38,VINBLASTINE SULFATE,104842,5388983,-8.778058259,-1.221322911,-8.716798669,0.7998713129999999,7.3765,1
458,RALOXIFENE,TEMOZOLOMIDE,5035,5394,4.255480481,5.459621213999999,0.378854043,-0.510357311,2.8339999999999996,1
459,ALTRETAMINE,CHEMBL17639,2123,1546,-0.9250849109999999,0.5304684270000001,-12.07737454,-3.1589745110000003,0.821,1
460,ABIRATERONE,MITOMYCINE,132971,5746,-4.945214196,0.446729069,-16.57634934,2.4288564999999998,8.761000000000001,1
461,LETROZOLE,NSC256439,3902,3685,3.314887713,-0.9654664740000001,0.39116225600000004,4.5725282,10.2545,1
462,CARBOPLATIN,FULVESTRANT,38904,104741,-1.14710936,0.147694126,-1.7254602369999998,-0.914640386,-0.6145,-1
463,ANTIBIOTIC AY 22989,LAPATINIB,54600319,208908,-1.311535376,4.361660803,5.2341573839999995,6.092009936,-0.26,-1
464,MEGESTROL ACETATE,AZACYTIDINE,11683,1805,1.3825405659999999,-3.15022591,-11.90822731,-6.683442814,3.265,1
465,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-12.20848588,-22.53228096,-22.73313036,-21.89921657,-13.495999999999999,-1
466,PAZOPANIB HYDROCHLORIDE,DACARBAZINE,11525740,5353562,0.61849407,1.1079496309999999,-1.740762537,-1.2135674109999999,2.271,1
467,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,0.535017402,0.375725309,-5.791690459,-3.1091650360000003,0.305,1
468,VISMODEGIB,LENALIDOMIDE,24776445,216326,-4.400553164,0.892786328,0.660546946,0.6893893329999999,6.0435,1
469,VANDETANIB,THIOTEPA,3081361,5453,-5.745711727000001,-3.404185905,-8.353322762000001,-1.28930719,4.319,1
470,RUXOLITINIB,ANASTROZOLE,25126798,2187,3.30948058,0.6138350929999999,-4.4351035119999995,-3.890916912,1.1035,1
471,5-FU,CO-V,3385,40926,-1.320345852,-2.536571839,-7.48541094,-1.041923,-1.227,-1
472,PACLITAXEL,METHOXSALEN,36314,4114,-6.411980993999999,-11.26148618,-44.52159783,-10.96355133,-19.944000000000003,-1
473,TENIPOSIDE,DACARBAZINE,452548,5353562,1.9771113630000001,3.4052907999999995,-4.456883519,3.015847492,14.255999999999998,1
474,PEMETREXED,EMCYT (PHARMACIA),446556,54611422,-9.431922815,-7.4988063810000005,-5.059703615,-3.4590066110000004,1.286,1
475,VEMURAFENIB,PACLITAXEL,42611257,36314,1.8452623719999999,2.060038992,-50.9718787,-2.249553925,17.4495,1
476,MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4212,400633,-6.27710429,0.580492204,-11.14092983,1.7126884390000001,1.204,1
477,FLUDARABINE BASE,SORAFENIB,3367,216239,2.441527445,3.464768733,-0.582136283,-0.232250441,3.806,1
478,PRALATREXATE,MITOMYCINE,148121,5746,3.179080416,1.367901899,-1.06306868,-1.0511116329999999,9.017000000000001,1
479,ANTIBIOTIC AY 22989,CARMUSTINE,54600319,2578,-3.899314848,1.821061896,-12.36426412,1.329601237,10.914000000000001,1
480,SN-38,ZOLEDRONIC ACID,104842,68740,-3.3050269039999995,2.75720936,-10.54156564,1.4795004999999999,17.6215,1
481,MERCAPTOPURINE,METHOXSALEN,667490,4114,-6.263755654,2.356791063,-9.903425223,2.41429955,-2.785,-1
482,TOPOTECAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),60699,24197464,-4.071491075,-3.207537112,0.431619986,2.3021156000000005,0.7140000000000001,1
483,VANDETANIB,ROMIDEPSIN,3081361,5352062,-6.407112606,-9.030340957,-9.541349734,-7.157900607,8.705,1
484,5-FU,SUNITINIB,3385,5329102,1.472956946,-1.137112578,-4.332518513999999,-3.755367767,2.502,1
485,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AY 22989,62770,54600319,-1.9146595240000002,-0.44024223700000004,1.041974936,1.4806125419999998,7.2805,1
486,DACARBAZINE,NSC256439,5353562,3685,-6.814865361,-9.39442838,-15.85191082,-6.0100375999999995,-1.4335,-1
487,RUXOLITINIB,34793-34-5,25126798,248862,1.941318441,6.443084806,2.378064069,2.3606127409999997,7.057,1
488,CHLORAMBUCIL,IXABEPILONE,2708,6445540,-5.652116294,-4.895146868,-7.084463041,-6.153184877999999,-11.5475,-1
489,TRETINOIN,TEMOZOLOMIDE,444795,5394,0.454942256,-0.7411329000000001,-3.734453102,-2.716030304,-2.4325,-1
490,ACTINOMYCIN D,ANTIBIOTIC AD 32,44415057,41744,21.47653891,20.97161241,19.34190416,19.81333496,15.2335,1
491,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,1.8755739390000001,3.468885401,3.7242723939999998,5.637027656,-1.157,-1
492,VINBLASTINE SULFATE,PIPOBROMAN,5388983,4842,-3.9144627830000003,2.267391185,2.4320259859999998,2.774192222,8.1255,1
493,GEFITINIB,ALTRETAMINE,123631,2123,0.47063774,-0.7694193220000001,-43.18273438,-3.379551452,12.3545,1
494,NILOTINIB,GEMZAR (LILLY),644241,356653,-4.525131345,2.513425712,-14.48334287,0.550918747,14.104000000000001,1
495,DEXRAZOXANE,CHEMBL277800,71384,354624,-5.270339183,1.200875482,-1.052822612,3.6258933780000002,7.216,1
496,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,5.292070072,8.761772606000001,-3.01146567,-1.6038319019999998,12.7175,1
497,FLUDARABINE BASE,ANTIBIOTIC AD 32,3367,41744,1.521802238,1.830264645,-14.30518898,1.786525711,1.6575,1
498,RUXOLITINIB,ALTRETAMINE,25126798,2123,3.841581304,0.7953039000000001,-5.139988805,-4.981148978,4.013999999999999,1
499,DASATINIB,CO-V,3062316,40926,-2.57829992,-2.149240131,-13.44223338,-1.9691070080000002,2.935,1
500,DEXRAZOXANE,BUSULFAN,71384,2478,-4.8127015580000005,4.889045208,-9.847873901,5.104291936,21.778000000000002,1
501,NILOTINIB,LAPATINIB,644241,208908,1.00685899,-0.739327829,-9.948866929,-8.287776611,-0.5365,-1
502,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-4.525156784,2.513425587,-14.4858364,0.5509185999999999,14.195,1
503,CARBOPLATIN,PLICAMYCIN,38904,163659,0.378608434,0.403439747,-44.61843574,-1.166918744,-10.714,-1
504,PACLITAXEL,PRALATREXATE,36314,148121,2.2698925930000002,0.046051753,-29.577353100000003,-1.181111667,-21.566999999999997,-1
505,CO-V,BORTEZOMIB,40926,387447,1.086169586,-0.783022082,-19.64625836,-2.9811095560000003,20.9635,1
506,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,-0.37773768700000004,-2.756331793,-7.33179629,-6.427054125,3.5180000000000002,1
507,MEGESTROL ACETATE,34793-34-5,11683,248862,2.067115565,3.592743612,0.056058860999999995,0.43015631200000004,5.265,1
