,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,NSC141540,ACTINOMYCIN D,439525,44415057,0.452899011,2.836998719,2.273907971,1.922559659,18.625,1
405,SN-38,MECHLORETHAMINE HYDROCHLORIDE,104842,5935,1.012497368,3.8483506060000003,2.720624725,5.884320667000001,3.779,1
406,ANTIBIOTIC AD 32,ELOXATIN (TN) (SANOFI SYNTHELAB),41744,24197464,-12.06325844,-22.69883965,-21.89079894,-18.10346122,-37.4545,-1
407,DASATINIB,NSC 85998,3062316,23615975,-4.069727717,-4.729383797,2.084705988,-2.6362941109999998,-8.9935,-1
408,LETROZOLE,GEMZAR (LILLY),3902,356653,-4.922669632,-0.7520704709999999,-23.24581298,-2.7332718,4.1015,1
409,MITOXANTRONE,CARBOPLATIN,4212,38904,-0.408555337,1.197642303,-12.73739282,2.998291936,27.2045,1
410,CARBOPLATIN,ELOXATIN (TN) (SANOFI SYNTHELAB),38904,24197464,-3.257925862,-4.8561875930000005,-36.14539505,-3.6144539960000004,8.3075,1
411,MEGESTROL ACETATE,DACARBAZINE,11683,5353562,0.65920222,3.52755877,-1.647657409,0.853811772,13.4995,1
412,RALOXIFENE,AMIFOSTINE,5035,2141,2.617608572,4.453524683,-2.891561195,-0.35268638399999996,6.087999999999999,1
413,BLEOMYCIN,EMCYT (PHARMACIA),5360373,54611422,-1.935184917,1.499781836,-16.23039442,-2.1099062280000003,17.977,1
414,LAPATINIB,SORAFENIB,208908,216239,2.368400111,1.334770258,-7.426584442,-4.278252526,-0.4565,-1
415,LENALIDOMIDE,PRALATREXATE,216326,148121,-0.9425691999999999,0.281286914,0.617897048,0.617781881,0.3345,1
416,RALOXIFENE,IMIQUIMOD,5035,57469,0.145660431,0.34651175799999995,-1.9418698719999998,-1.7242526740000002,1.9745,1
417,VEMURAFENIB,DASATINIB,42611257,3062316,-0.755306769,-2.774918581,-15.03419448,-5.100331703,4.2715,1
418,FULVESTRANT,THALIDOMIDE,104741,5426,0.451756073,-2.957511629,0.274624159,-3.5400878010000003,-6.482,-1
419,DASATINIB,ALLOPURINOL,3062316,2094,-0.179618213,0.9975854759999999,-1.073358289,-0.9121447,-0.6455,-1
420,5-FU,IFOSFAMIDE,3385,3690,-2.088888486,-6.805414076,-23.20139984,-6.943662562999999,-20.4455,-1
421,CRIZOTINIB,METHOXSALEN,11626560,4114,1.062929721,1.246794097,-3.1516093769999998,-0.910010083,4.2135,1
422,BENDAMUSTINE HYDROCHLORIDE,NSC256439,77082,3685,1.457108052,3.5857742619999997,-18.42532416,4.620759353,15.9905,1
423,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,176871,32874,-2.547809655,1.64255004,4.9233017189999995,6.340955,14.2575,1
424,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,-0.600208226,-1.36161005,-19.87654567,-2.112989507,2.30325,1
425,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-5.755965516,-6.4858121970000004,-12.12544446,-4.976095382,1.291,1
426,GEMZAR (LILLY),NSC 85998,356653,23615975,1.419350392,-5.482111724,-49.94893895,-5.62815272,27.0875,1
427,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,-9.05754343,-1.559077845,-18.87021472,-2.5638078440000003,1.895,1
428,ANTIBIOTIC AD 32,ZOLEDRONIC ACID,41744,68740,3.487574702,5.2734504289999995,-1.839473711,-0.9760538000000001,11.5845,1
429,GEFITINIB,CYTARABINE HYDROCHLORIDE,123631,6252,2.19325079,1.513276737,3.944126858,5.150730178,7.3665,1
430,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,3.112179416,-2.24985497,-10.109508,-3.355910389,-14.7315,-1
431,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,8.217112681,12.27488361,12.30819606,12.39009377,16.2005,1
432,VINBLASTINE SULFATE,CYCLOPHOSPHAMIDE,5388983,2907,1.319746226,-0.57159749,-4.599882542,-4.687466044,-8.5195,-1
433,CELECOXIB,CARBOPLATIN,2662,38904,-0.9327964590000001,-2.468189359,-2.986344489,-2.9001894,-2.3609999999999998,-1
434,ADM HYDROCHLORIDE,CO-V,32874,40926,0.631029949,1.885251267,-6.4267419320000005,-4.979017411,3.077,1
435,TRETINOIN,LAPATINIB,444795,208908,2.289340534,1.736700507,-9.116202328,-8.2333318,0.644,1
436,PLICAMYCIN,ANTIBIOTIC AY 22989,163659,54600319,-3.2561045930000003,-1.27704826,-3.363731388,-0.293642665,27.0515,1
437,DASATINIB,SORAFENIB,3062316,216239,-0.187449045,2.614765863,-11.939472,-1.989454,9.7095,1
438,ZOLEDRONIC ACID,PRALATREXATE,68740,148121,2.269707801,6.756755752999999,-1.600846578,-0.227719963,4.1895,1
439,NSC733504,PRALATREXATE,54608520,148121,4.230286926000001,3.982750546,-19.91005781,0.642228878,8.7855,1
440,FLUDARABINE BASE,DOCETAXEL,3367,148124,2.4417525330000003,1.9200198830000001,0.425968723,0.205557186,1.3235,1
441,DACARBAZINE,VINBLASTINE SULFATE,5353562,5388983,-1.667606067,-2.518432819,-7.003615115,-4.184232776,6.916,1
442,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,1.8234201159999999,1.722774211,-14.77744151,0.195525489,41.714,1
443,VANDETANIB,ANASTROZOLE,3081361,2187,-3.7169833789999998,-3.082083809,-4.039972753,-3.654609829,5.4235,1
444,VANDETANIB,NSC 85998,3081361,23615975,-4.413786293,-9.747277497,-18.65141965,-9.470708064,-5.843,-1
445,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,-1.372173629,-0.032552479,-48.38459777,-1.596487334,2.6705,1
446,TAMOXIFEN CITRATE,NSC-127716,2733525,16886,3.113720833,8.091624559,-3.0598531810000003,1.860875029,13.654000000000002,1
447,CELECOXIB,BUSULFAN,2662,2478,4.193718308,2.506291282,-2.088534556,-2.520829044,-2.3205,-1
448,RALOXIFENE,5-FLUORO-2'-DEOXYURIDINE,5035,3363,3.64166555,3.522233721,-17.80826232,1.234557186,2.2665,1
449,PEMETREXED,BUSULFAN,446556,2478,1.435742017,1.876894035,-23.12936247,-0.220295354,3.6795,1
450,THIOGUANINE,CELECOXIB,2723601,2662,-1.019495823,-0.7006238770000001,-24.92954046,-0.739521798,-2.5995,-1
451,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,-3.7149318360000003,-0.941106144,-3.370829572,-0.33217202100000004,-2.7880000000000003,-1
452,MECHLORETHAMINE HYDROCHLORIDE,METHOXSALEN,5935,4114,-1.9263044980000001,-4.436758681000001,-27.92074696,-6.073461644,-7.027,-1
453,BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,77082,104741,-3.769903007,-7.988486262,-4.066197043,-6.477636339,-10.4755,-1
454,PACLITAXEL,TOPOTECAN HYDROCHLORIDE,36314,60699,3.300101148,14.00659175,4.66635186,7.078695422000001,41.2625,1
455,MEGESTROL ACETATE,5-FU,11683,3385,0.007113928,-2.8506754069999998,-14.78279272,-3.582445,-7.8015,-1
456,EXEMESTANE,MITOXANTRONE,60198,4212,1.59685146,1.2596077940000001,-1.276939807,3.612501431,16.6495,1
457,ZOLEDRONIC ACID,CYCLOPHOSPHAMIDE,68740,2907,2.043452019,-9.499134722,-9.064441365,-15.83225025,-0.5135,-1
458,MITOXANTRONE,SORAFENIB,4212,216239,5.06989722,4.788391063,-10.07713271,7.666514159,25.3855,1
459,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,-9.077324157,-3.1199038619999997,-78.88212567,-1.61901339,-8.668,-1
460,DEXRAZOXANE,PLICAMYCIN,71384,163659,-1.8690426869999999,-0.502375048,-1.315143275,-1.455464131,17.2845,1
461,RUXOLITINIB,VANDETANIB,25126798,3081361,-1.943180602,-0.307163801,-11.20172295,-1.510444981,8.3535,1
462,RUXOLITINIB,ALLOPURINOL,25126798,2094,1.005553558,1.864971371,-2.7044068660000002,-1.740572894,3.792,1
463,LENALIDOMIDE,MEGESTROL ACETATE,216326,11683,-1.064421836,-2.9623787189999997,-4.656604841,-4.428551452,-2.6519999999999997,-1
464,RUXOLITINIB,PROCARBAZINE HYDROCHLORIDE,25126798,9703,2.669963301,3.494578662,-1.201167222,-0.977391901,7.8025,1
465,LOMUSTINE,CARBOPLATIN,3950,38904,-6.020147735,-1.870563895,-2.069582761,-1.817559745,24.1915,1
466,PRALATREXATE,EMCYT (PHARMACIA),148121,54611422,16.43145861,16.01061573,1.3990604759999998,2.7511121110000003,34.6645,1
467,34793-34-5,AZACYTIDINE,248862,1805,-5.93113137,1.572330456,-20.46680601,-0.756648856,3.457,1
468,METHOTREXATE,NSC 85998,126941,23615975,0.22046126100000002,-1.354785731,-60.37502866,-1.501372801,6.3260000000000005,1
469,DEXRAZOXANE,IFOSFAMIDE,71384,3690,-6.305123826,0.002297616,-9.46192154,-0.38013627,16.3125,1
470,CHLORAMBUCIL,THALIDOMIDE,2708,5426,-3.360591892,-2.904986098,-8.567676296,-3.359561147,-4.31,-1
471,PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,11525740,3690,0.881176683,4.997602243999999,2.512195017,2.459281464,6.357,1
472,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-2.5347879630000003,-0.533453039,0.614089205,-0.566107695,2.5685,1
473,LAPATINIB,MITOTANE,208908,4211,4.493690873,0.029289638,-4.087236858,-2.810188465,-3.536,-1
474,ABIRATERONE,MITOXANTRONE,132971,4212,9.487615941,11.010673599999999,-9.580123627,11.59119432,31.342,1
475,NSC141540,CHEMBL17639,439525,1546,0.274135745,0.589119058,0.6860730279999999,1.691180825,12.466,1
476,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,3.8235926239999998,2.623330651,4.765621021,8.495766159,-2.4619999999999997,-1
477,ABIRATERONE,PLICAMYCIN,132971,163659,-1.22459954,5.0984275960000005,2.782316665,2.8777177039999997,6.7885,1
478,TENIPOSIDE,MITOTANE,452548,4211,0.731931911,4.542127832,-47.13554126,5.823120522999999,32.766,1
479,ALTRETAMINE,IMATINIB,2123,5291,1.4684504059999999,7.612927817,2.961686479,4.229902393,10.3405,1
480,HYDROXYUREA,ALLOPURINOL,3657,2094,1.259311756,-2.3221253490000002,0.195546953,-6.986083777999999,-0.431,-1
481,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,1.641919699,3.2467776230000003,-3.529359192,2.0719238890000002,21.1475,1
482,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,62770,6194,-11.97755478,-4.030326155,-4.927934366000001,-3.979030067,8.298,1
483,AXITINIB,PACLITAXEL,6450551,36314,8.886375718,15.43409074,12.50693759,14.52162462,27.234,1
484,VISMODEGIB,CELECOXIB,24776445,2662,-3.0630005860000002,-1.1803396659999998,-2.537136668,-1.157621665,4.5565,1
485,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,5.919633257999999,4.865552855,2.3760405380000003,6.8381210470000005,22.6755,1
486,LENALIDOMIDE,MITOXANTRONE,216326,4212,-3.170982719,-4.111943134,-30.63768254,-2.191442814,15.1145,1
487,NSC733504,CO-V,54608520,40926,4.39915405,6.064504853,-6.571665186000001,-2.616855132,8.94,1
488,PAZOPANIB HYDROCHLORIDE,NSC-127716,11525740,16886,-0.12996322300000002,3.1869337439999996,-6.382734762999999,1.458779408,5.3465,1
489,NSC141540,PRALATREXATE,439525,148121,0.741060608,0.101601514,0.753091574,0.359559659,22.3195,1
490,FLUDARABINE BASE,IMATINIB,3367,5291,-2.7157349089999996,7.433935785,-8.906169895,-0.329964611,5.51,1
491,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,0.22072407100000002,2.8997387060000004,-0.114456509,0.060233348,4.797,1
492,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,-1.212340562,1.5755846569999998,-33.97766312,-0.768696733,2.1415,1
493,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,5.68473908,7.120928192999999,0.45244349899999997,4.326290444,18.4465,1
494,VEMURAFENIB,CYCLOPHOSPHAMIDE,42611257,2907,2.5134920259999998,1.281060648,-1.094153505,-1.5056391340000002,3.4715,1
495,ALLOPURINOL,CARMUSTINE,2094,2578,2.305611831,6.309494028,-6.3653654070000005,-4.898887056,17.247,1
496,RALOXIFENE,DOCETAXEL,5035,148124,-0.655272116,4.475119278,1.6763545659999999,2.520181622,11.484000000000002,1
497,LOMUSTINE,FLUDARABINE BASE,3950,3367,-2.124700411,2.07674636,1.135361848,0.6244796029999999,35.0485,1
498,SN-38,TRIETHYLENEMELAMINE,104842,5799,-10.02739659,-2.468498827,-18.35929339,1.471983667,11.7105,1
499,DEXRAZOXANE,DASATINIB,71384,3062316,-10.51958659,0.273726115,1.76967615,3.1765644219999998,-5.4945,-1
500,METHOTREXATE,PIPOBROMAN,126941,4842,3.192414237,-0.64947796,-19.43640585,4.2920705560000005,20.572,1
501,ANTIBIOTIC AD 32,FULVESTRANT,41744,104741,-4.890120381,-13.16700777,-18.314947399999998,-11.92021812,10.7325,1
502,PLICAMYCIN,NSC 85998,163659,23615975,-3.9754042839999997,-4.134138492,-43.35425653,-4.272440341,19.5545,1
503,ZOLINZA,NSC256439,5311,3685,-2.794841556,-1.5701746509999999,-15.36370993,-0.519540027,3.779,1
504,NAVELBINE DITARTRATE (TN),TAMOXIFEN CITRATE,25136944,2733525,-2.4738594590000003,2.9711439360000003,-9.110286587000001,3.417179333,13.700999999999999,1
505,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,1.7772947730000002,4.3922565769999995,-21.19771061,3.352228878,-11.8975,-1
506,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,0.628276498,-5.525208632000001,-21.01241702,-7.141069132999999,-17.1155,-1
507,GEMZAR (LILLY),ALLOPURINOL,356653,2094,2.463860866,4.387868509,-27.55332318,1.441823459,31.113000000000003,1
