,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
405,TRIETHYLENEMELAMINE,LENALIDOMIDE,5799,216326,-2.4092741540000002,0.301135907,-4.957024597,0.729871313,1.139,1
406,GEMZAR (LILLY),IMIQUIMOD,356653,57469,2.697246078,1.502061345,-36.84850754,-0.142440341,9.383,1
407,MITOTANE,QUINACRINE HYDROCHLORIDE,4211,5351141,-1.02521417,2.691011066,1.515013681,2.9254926269999997,-4.882,-1
408,PAZOPANIB HYDROCHLORIDE,LAPATINIB,11525740,208908,3.828117585,7.969329645,2.880472507,4.5507844330000005,3.199,1
409,THIOTEPA,GEMZAR (LILLY),5453,356653,-3.253180623,4.891723145,-7.366197047999999,1.0941921559999999,13.3145,1
410,PRALATREXATE,METHOTREXATE,148121,126941,2.052672763,4.9345774019999995,5.89707985,5.59666827,15.699000000000002,1
411,DOCETAXEL,DASATINIB,148124,3062316,-0.828467427,0.409721832,-1.7291624140000001,-0.955773586,-0.6785,-1
412,NSC141540,ERLOTINIB HYDROCHLORIDE,439525,176871,5.4345175039999996,5.0233409060000005,-4.448778819,4.418448548,6.2895,1
413,VINBLASTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,5388983,9703,-2.272678644,-2.760871672,-12.9743174,-3.180456574,2.06,1
414,EXEMESTANE,PRALATREXATE,60198,148121,1.846605935,-1.3431276030000001,0.46719697600000004,-0.621498717,13.366,1
415,CO-V,ELOXATIN (TN) (SANOFI SYNTHELAB),40926,24197464,-0.13313958,4.007027665,-1.828673021,2.164451189,2.0725,1
416,PAZOPANIB HYDROCHLORIDE,THIOTEPA,11525740,5453,-2.208365315,-7.704484752000001,-14.86685564,-10.16799837,-2.847,-1
417,NILOTINIB,MECHLORETHAMINE HYDROCHLORIDE,644241,5935,-7.895571791,-3.058738103,-0.540277029,0.892098444,1.44,1
418,ZOLEDRONIC ACID,NSC-127716,68740,16886,-5.431235292999999,-2.039032888,-0.6912613809999999,3.76923658,-2.898,-1
419,SORAFENIB,ALLOPURINOL,216239,2094,3.191604037,-0.595231563,-6.291715558,-6.372249878,-1.162,-1
420,METHOTREXATE,NILOTINIB,126941,644241,-3.716168834,1.731180825,-11.26692429,-1.82361123,-2.2325,-1
421,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-1.958077497,-5.783172658,-14.77063998,-3.6800988130000003,13.492,1
422,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-8.388528656,-14.26111121,-32.17389942,-12.87893158,-10.3565,-1
423,SN-38,PROCARBAZINE HYDROCHLORIDE,104842,9703,-9.512393179,-2.89999924,-76.98390059,-2.65132923,9.2565,1
424,CHLORAMBUCIL,SORAFENIB,2708,216239,-10.27434135,-2.279625671,-3.5747119119999997,-1.857485841,10.3045,1
425,PLICAMYCIN,IXABEPILONE,163659,6445540,2.72845485,2.236841617,2.183008348,3.206168098,4.3275,1
426,CHEMBL17639,HYDROXYUREA,1546,3657,2.460033286,3.922373603,-28.68717944,3.2942263260000004,11.562999999999999,1
427,THIOTEPA,ALLOPURINOL,5453,2094,-3.2196653530000003,-0.04326371,0.41684124200000006,2.124226326,2.8475,1
428,CABAZITAXEL,MELPHALAN HYDROCHLORIDE,9854073,9927978,-1.407729824,-1.836515608,-12.55501247,-0.959850333,-7.689,-1
429,VINBLASTINE SULFATE,ANASTROZOLE,5388983,2187,-0.868590062,0.874225648,0.341590326,-0.148306,2.9745,1
430,SN-38,NSC 85998,104842,23615975,-7.27482351,0.116265461,-9.853926128,0.956477244,0.2985,1
431,DOCETAXEL,ERLOTINIB HYDROCHLORIDE,148124,176871,-1.635378284,3.3342846930000003,6.461050283,4.759781881,11.763,1
432,NSC733504,VINBLASTINE SULFATE,54608520,5388983,0.8317902559999999,1.275967807,-0.7176612840000001,-1.5874956969999998,-0.8255,-1
433,CRIZOTINIB,5-FU,11626560,3385,2.0175317219999997,0.43204967899999996,-2.952022735,-2.7525127780000003,6.4445,1
434,CARMUSTINE,IXABEPILONE,2578,6445540,-0.050262015,-1.677472563,-14.11387176,0.969874778,-5.7365,-1
435,DOCETAXEL,PLICAMYCIN,148124,163659,2.764465576,5.696979816,4.193426102,4.583427106,12.22,1
436,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-8.789703792000001,-8.521738627000001,-11.89857967,-8.075597022,-10.5935,-1
437,NAVELBINE DITARTRATE (TN),TOPOTECAN HYDROCHLORIDE,25136944,60699,-8.935404339,-6.32858375,-6.709487385,-3.822696079,-4.0655,-1
438,GEMZAR (LILLY),NSC 85998,356653,23615975,-9.762685761,-1.678524602,-14.50198273,-0.560129411,5.0595,1
439,VISMODEGIB,ZOLINZA,24776445,5311,0.33848911200000004,5.05141596,2.7470314,4.190501431,3.9345,1
440,CRIZOTINIB,PRALATREXATE,11626560,148121,1.499305373,-2.931608562,-5.095023301,-7.105109481,-4.0005,-1
441,VISMODEGIB,CHEMBL17639,24776445,1546,-2.471504419,2.68834791,-17.08848112,2.396747833,7.4639999999999995,1
442,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-2.4894931319999998,0.37139745700000004,-0.457819229,2.0420774440000002,4.2485,1
443,ROMIDEPSIN,NSC733504,5352062,54608520,-0.653268035,1.271876403,-29.47800816,0.69536709,9.1865,1
444,ANASTROZOLE,ANTIBIOTIC AY 22989,2187,54600319,-1.147822805,-0.161288186,-5.915470019,-2.276605411,6.3815,1
445,DAUNORUBICIN HYDROCHLORIDE,HYDROXYUREA,62770,3657,-7.10056746,0.763662545,-12.09502499,1.3553562,18.418,1
446,AZACYTIDINE,MERCAPTOPURINE,1805,667490,-4.186450442,0.330060996,-5.049310018,5.207652888999999,5.178999999999999,1
447,MELPHALAN HYDROCHLORIDE,AZACYTIDINE,9927978,1805,-4.5190704230000005,1.823798819,-0.07979955,0.96039032,-2.4575,-1
448,AZACYTIDINE,HYDROXYUREA,1805,3657,-8.066549517999999,1.456997712,-22.82253867,0.73867077,20.089000000000002,1
449,SORAFENIB,IMIQUIMOD,216239,57469,2.353052396,0.552301917,-2.691979066,-3.972220467,3.826,1
450,MELPHALAN HYDROCHLORIDE,MITOTANE,9927978,4211,-2.183978669,2.262017896,-6.085338837,0.092945875,12.6065,1
451,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,0.429706265,-0.308829028,-13.345928899999999,-0.550980021,1.228,1
452,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,10.60841371,14.53370898,-16.18350414,14.48783744,14.6315,1
453,ALTRETAMINE,PLICAMYCIN,2123,163659,28.98717121,29.28062524,22.01906662,23.55177941,46.0905,1
454,VISMODEGIB,DACARBAZINE,24776445,5353562,-0.015551536999999999,-1.5054758209999999,-3.352646317,-3.1817967,-0.3205,-1
455,TRETINOIN,TEMOZOLOMIDE,444795,5394,6.91667307,2.372574786,-0.442716644,-0.213428922,3.733,1
456,CHEMBL17639,TEMOZOLOMIDE,1546,5394,-0.24182761,-1.743131969,-29.8819689,-2.477995896,2.1575,1
457,THIOTEPA,MECHLORETHAMINE HYDROCHLORIDE,5453,5935,-4.281808236,-8.011896836,-5.184618862,-4.428838688,-4.025,-1
458,5-FU,PIPOBROMAN,3385,4842,0.050262024,4.191183341,-0.33922335,4.0172321580000006,-4.484,-1
459,ACTINOMYCIN D,FULVESTRANT,44415057,104741,21.00873331,22.00196823,21.38364258,19.67305139,22.0755,1
460,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,1.492576249,5.998488694,4.322685921000001,4.606982851000001,7.1635,1
461,LOMUSTINE,ANTIBIOTIC AD 32,3950,41744,-6.75762424,-3.508158206,-4.31299744,-4.128998569,1.679,1
462,MELPHALAN HYDROCHLORIDE,METHOXSALEN,9927978,4114,-3.357161207,0.191197488,-8.63871442,-2.374252526,10.512,1
463,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,1.004816856,1.736912084,-42.77731148,0.571318161,-23.9715,-1
464,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,-4.805840411,0.26033606800000003,-6.452458254,-0.42960700799999996,-0.787,-1
465,34793-34-5,AMIFOSTINE,248862,2141,-1.0075316440000002,-3.387535269,-2.268583714,-2.061699112,-3.7835,-1
466,PEMETREXED,ANASTROZOLE,446556,2187,-0.889704347,-4.290070696,-7.124550338,-2.980817245,-6.3885,-1
467,GEFITINIB,AMIFOSTINE,123631,2141,-1.93383321,-8.028640386000001,-29.79175855,-7.760351911,-6.183,-1
468,SN-38,LAPATINIB,104842,208908,-6.2898315789999995,-1.04797688,-8.853283553999999,-0.819077354,-7.9405,-1
469,5-FU,5-FLUORO-2'-DEOXYURIDINE,3385,3363,-16.40197804,-19.97776425,-7.112169395,-6.573193917999999,-16.264,-1
470,DAUNORUBICIN HYDROCHLORIDE,THALIDOMIDE,62770,5426,-3.197698632,0.941326628,-19.66172094,0.343404297,-2.459,-1
471,RALOXIFENE,PACLITAXEL,5035,36314,-1.237622161,-4.899382798,-37.43732457,-6.169445,-10.309000000000001,-1
472,QUINACRINE HYDROCHLORIDE,NSC 85998,5351141,23615975,0.698127087,5.802471906,-12.31455878,-1.7992068140000002,3.1955,1
473,RALOXIFENE,NILOTINIB,5035,644241,4.580054065,2.343240799,-3.57619943,-3.7181667860000003,0.9325,1
474,VANDETANIB,SUNITINIB,3081361,5329102,3.557211213,7.250057484,1.5128957680000001,2.645166548,3.4819999999999998,1
475,GEMZAR (LILLY),ROMIDEPSIN,356653,5352062,-9.34177072,-3.264851156,-2.7681983480000003,-0.6754615559999999,-6.577000000000001,-1
476,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,-7.55326147,-9.547874734,-10.15086496,-7.312823397000001,2.997,1
477,CHEMBL17639,IMATINIB,1546,5291,0.19155211,-1.91187144,-24.77470882,-2.5624402219999998,-1.5530000000000002,-1
478,PRALATREXATE,TOPOTECAN HYDROCHLORIDE,148121,60699,-3.381547334,1.440394718,-1.9506225330000002,-1.464567178,5.47,1
479,DASATINIB,MITOTANE,3062316,4211,4.32078229,4.859426687,-1.1287717720000001,-0.536648829,5.0255,1
480,FLUDARABINE BASE,ANASTROZOLE,3367,2187,2.743548248,-4.169891492,-1.4763192930000002,-3.6246622439999996,-0.8085,-1
481,IFOSFAMIDE,ERLOTINIB HYDROCHLORIDE,3690,176871,2.517976946,2.13820017,-1.3905127780000002,-1.990982522,1.4505,1
482,NILOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),644241,24197464,-0.49475803700000004,0.149607241,-7.997691318999999,-4.759982162,-0.6195,-1
483,MITOXANTRONE,ANTIBIOTIC AY 22989,4212,54600319,-5.265937603999999,-6.56534246,1.27639391,2.602575335,-18.045,-1
484,THIOGUANINE,CO-V,2723601,40926,-7.8080838439999996,-3.570062178,-16.48955668,-3.401981089,-1.713,-1
485,IMATINIB,CARMUSTINE,5291,2578,5.2606303830000005,-1.777553323,-4.538303453,-3.5054940130000003,0.9505,1
486,VINBLASTINE SULFATE,NILOTINIB,5388983,644241,5.574079571,4.907642447,4.2510060119999995,-0.466917149,7.564,1
487,TEMOZOLOMIDE,BORTEZOMIB,5394,387447,-2.471817991,-6.162398343,-54.1530889,-9.448872332999999,-24.250999999999998,-1
488,DEXRAZOXANE,AZACYTIDINE,71384,1805,-3.991597287,2.031599546,0.381518554,3.268091542,2.795,1
489,LETROZOLE,BUSULFAN,3902,2478,-0.484606859,6.268772128999999,2.610947817,2.877795556,8.02,1
490,CHEMBL277800,ANASTROZOLE,354624,2187,-0.912175154,-3.5199212760000003,-3.9949271960000003,-3.8710770439999997,-3.4125,-1
491,ROMIDEPSIN,METHOXSALEN,5352062,4114,-3.5084098339999996,-3.258648813,-50.13427491,-5.012410687,-6.6035,-1
492,BLEOMYCIN,EMCYT (PHARMACIA),5360373,54611422,-9.132100847,0.382411991,-8.054702809,1.546497952,-3.052,-1
493,LAPATINIB,PIPOBROMAN,208908,4842,-6.131073635,-3.052077152,-3.192535617,-2.321233889,5.502000000000001,1
494,34793-34-5,CHEMBL277800,248862,354624,2.754682793,6.4302986529999995,-3.95777461,-0.276948609,9.663,1
495,34793-34-5,AMINOLEVULINIC ACID HYDROCHLORIDE,248862,123608,-2.556519809,-1.760569289,-4.138332868,-3.308886774,2.67,1
496,ALTRETAMINE,PIPOBROMAN,2123,4842,0.678589112,4.792150558,-12.17801184,-0.344887489,2.303,1
497,LAPATINIB,AMIFOSTINE,208908,2141,1.1354689359999999,0.022739664,-3.31939471,-3.742220592,0.40399999999999997,1
498,NSC141540,ACTINOMYCIN D,439525,44415057,-2.332224943,7.5029270189999995,7.300738817,7.392004104,0.991,1
499,AXITINIB,34793-34-5,6450551,248862,2.239500054,0.911950994,-2.111828792,-1.729625356,3.139,1
500,DAUNORUBICIN HYDROCHLORIDE,LAPATINIB,62770,208908,-5.019061579,6.319389298,-8.264397571,4.367581699,7.6655,1
501,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,0.264456961,2.370306518,-7.226298792000001,-1.142122829,8.729,1
502,DAUNORUBICIN HYDROCHLORIDE,NSC-127716,62770,16886,0.349403722,6.152729467,6.360281305,7.862334764,0.040999999999999995,1
