,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,NILOTINIB,PACLITAXEL,644241,36314,14.99127146,15.493993599999998,-31.06053223,9.557779567,26.985,1
405,ZOLEDRONIC ACID,BUSULFAN,68740,2478,-1.387707367,-2.9706892889999996,-3.9379702869999997,-2.3587415000000003,-22.951,-1
406,5-FU,TRETINOIN,3385,444795,8.278008806,0.132098308,0.8166355209999999,2.223448548,-11.819,-1
407,CHLORAMBUCIL,PROCARBAZINE HYDROCHLORIDE,2708,9703,-4.2856869269999995,-7.594529982,-19.69819014,-8.022739798,-9.8375,-1
408,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,1.256050451,1.164213137,1.418964242,-0.981940142,0.795,1
409,CRIZOTINIB,CYCLOPHOSPHAMIDE,11626560,2907,1.08507178,-3.536625607,-47.09626133,-4.981206814,-27.2805,-1
410,BLEOMYCIN,CARMUSTINE,5360373,2578,11.20933883,11.82742,-2.12698078,14.912070000000002,16.4355,1
411,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),11683,24197464,0.199812728,5.241986838,-28.73061468,7.714605757,2.021,1
412,ZOLINZA,NSC-127716,5311,16886,-0.45980356899999997,-0.370092099,-0.183675048,1.275054444,6.819,1
413,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,2.403362256,2.277790443,-17.806895899999997,2.72756906,50.5115,1
414,FLUDARABINE BASE,IMATINIB,3367,5291,2.044534807,2.902977227,-16.35914029,3.989780667,36.405,1
415,SUNITINIB,CARMUSTINE,5329102,2578,-5.4262292489999995,-7.277805418,-1.251907658,-4.3233289930000005,2.252,1
416,CHEMBL17639,ANTIBIOTIC AD 32,1546,41744,-1.6868388269999999,-2.309186763,-4.0072277430000005,-0.9468633329999999,-58.1795,-1
417,HYDROXYUREA,ANASTROZOLE,3657,2187,0.341090761,5.763516347,-0.169124606,0.077559659,6.1160000000000005,1
418,RUXOLITINIB,AXITINIB,25126798,6450551,-5.806891268999999,1.30213135,-10.89555352,2.030747711,2.8685,1
419,SN-38,TRIETHYLENEMELAMINE,104842,5799,1.012184719,0.95984871,-0.288264885,3.2143200000000003,-39.5785,-1
420,AXITINIB,THIOGUANINE,6450551,2723601,3.3035585710000004,3.3830492139999997,2.1921454280000003,6.067305433,-6.8785,-1
421,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,2.074816886,4.330686633,-9.877193685,3.959392368,-6.88675,-1
422,VISMODEGIB,PIPOBROMAN,24776445,4842,-4.351057879,-5.337628716,-25.25100544,-4.833308067,15.2015,1
423,CYTARABINE HYDROCHLORIDE,TEMOZOLOMIDE,6252,5394,-2.398729221,-4.815963263,-9.986986886,-4.829105556,-36.062,-1
424,ADM HYDROCHLORIDE,CHLORAMBUCIL,32874,2708,6.005042646000001,8.638173979,-0.9680482359999999,5.889747711,-4.7945,-1
425,GEFITINIB,NILOTINIB,123631,644241,3.0069892489999996,7.554041282000001,1.414182245,1.8243374369999998,4.298,1
426,MITOXANTRONE,SORAFENIB,4212,216239,4.268999199,3.338381847,-0.225163792,4.723521968,-6.4025,-1
427,NSC141540,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,439525,400633,1.75605815,3.135471514,-23.08574321,3.5242263260000004,-8.115,-1
428,THIOTEPA,CHEMBL17639,5453,1546,-0.134309229,-0.109337975,-1.4375567480000002,1.194336667,-50.8345,-1
429,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-0.284066486,1.30701587,-9.380369308999999,-1.252591332,-38.9885,-1
430,PEMETREXED,LETROZOLE,446556,3902,2.245436928,1.701642179,-23.41720544,1.542765674,16.4795,1
431,ALTRETAMINE,SORAFENIB,2123,216239,9.148813704,6.533873709,-26.5129098,2.935454845,39.2,1
432,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,5.531648089,0.06747006900000001,-44.40309129,-13.527776999999999,21.983,1
433,MEGESTROL ACETATE,MERCAPTOPURINE,11683,667490,-3.119044614,-8.084939517999999,-50.98503646,-6.435771122,-1.475,-1
434,EXEMESTANE,THIOTEPA,60198,5453,-1.299116758,-1.5047331780000002,-2.376743951,-0.991918955,2.4985,1
435,LOMUSTINE,EMCYT (PHARMACIA),3950,54611422,-8.878596953999999,-26.07453337,-53.47362227,-25.72347898,-30.0455,-1
436,ANASTROZOLE,GEMZAR (LILLY),2187,356653,0.5468099820000001,-2.342245614,-44.07833817,-5.4110931110000005,-17.676,-1
437,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,1.281965635,6.260594877999999,-12.70371033,6.1656505610000005,0.028999999999999998,1
438,MEGESTROL ACETATE,THIOTEPA,11683,5453,-2.191594723,-2.448912615,-32.13403756,-0.24856510699999998,-6.593999999999999,-1
439,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,0.998763753,3.22168317,-22.16506993,2.895006656,5.412999999999999,1
440,THIOGUANINE,NSC-127716,2723601,16886,-0.9493786340000001,-0.464196294,3.177596078,5.51684327,-27.495,-1
441,AXITINIB,NAVELBINE DITARTRATE (TN),6450551,25136944,23.33240095,22.87766647,9.806962222000001,24.89746993,26.465999999999998,1
442,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,4.255902515,-0.456593042,-7.3568596610000005,-7.712176737999999,2.46,1
443,MELPHALAN HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,9927978,3363,0.5488390910000001,0.10813570800000001,-5.833816415,2.170630891,-47.1685,-1
444,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,0.170428451,-6.9599329910000005,-73.09990256,-7.6168838889999995,14.171,1
445,ROMIDEPSIN,MITOTANE,5352062,4211,0.903930571,1.4945464880000001,-66.11233187,-0.432721711,-3.323,-1
446,CHLORAMBUCIL,CO-V,2708,40926,2.2757556709999998,-1.2953295390000001,-3.887510096,-0.010589267,-4.5125,-1
447,TRIETHYLENEMELAMINE,MELPHALAN HYDROCHLORIDE,5799,9927978,0.585371534,0.532264384,-1.407393889,1.94869281,-50.9175,-1
448,ALTRETAMINE,CHEMBL17639,2123,1546,-0.99101557,-4.570020067,-71.75012591,-7.600053925,22.5855,1
449,ROMIDEPSIN,CARMUSTINE,5352062,2578,-3.768197858,-1.550395575,-29.79405409,-0.49123977799999996,2.9985,1
450,NAVELBINE DITARTRATE (TN),IMATINIB,25136944,5291,13.96353909,15.25602061,-11.05557167,15.78481576,43.76,1
451,IMATINIB,CYCLOPHOSPHAMIDE,5291,2907,1.9276010959999998,4.4477564880000005,2.069523299,1.876638489,5.561,1
452,AZACYTIDINE,MITOTANE,1805,4211,1.7472428480000002,8.76269843,-5.669394359,-0.514972667,20.065,1
453,5-FLUORO-2'-DEOXYURIDINE,DASATINIB,3363,3062316,-1.653642408,-4.950208194,-23.38788492,-5.367930286,38.446999999999996,1
454,DACARBAZINE,TAMOXIFEN CITRATE,5353562,2733525,19.10482363,21.17732751,20.94260477,21.33655966,28.0515,1
455,NSC141540,CYCLOPHOSPHAMIDE,439525,2907,6.107513823,5.3735469810000005,-21.58052099,5.029448548,-3.841,-1
456,5-FLUORO-2'-DEOXYURIDINE,FLUDARABINE BASE,3363,3367,1.743605619,2.369753286,1.9139891480000002,4.071205556000001,-13.097000000000001,-1
457,5-FU,MITOMYCINE,3385,5746,3.479432648,-2.876791537,0.127728859,2.730003333,-19.8905,-1
458,VANDETANIB,IXABEPILONE,3081361,6445540,-3.905493481,-8.581614325,-9.093090964,-8.838554125,-7.462999999999999,-1
459,EXEMESTANE,AZACYTIDINE,60198,1805,-0.48661688799999997,1.259549535,-1.7266317080000002,0.57173986,53.92100000000001,1
460,GEFITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,123631,400633,4.078933984,6.399224713,-0.53210478,7.056180825,11.3315,1
461,FLUDARABINE BASE,LAPATINIB,3367,208908,-1.6481990830000002,1.9651453819999998,1.34200309,2.068700424,-4.537,-1
462,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,-7.2320659,-6.192432804,-4.547761114,-3.4810173389999997,-12.0205,-1
463,VANDETANIB,DASATINIB,3081361,3062316,-1.319065862,-0.491427787,-1.386084534,-0.9407261929999999,6.9315,1
464,CABAZITAXEL,CO-V,9854073,40926,6.114586062000001,5.63248728,1.598559681,6.582704777999999,9.2465,1
465,ANTIBIOTIC AD 32,THALIDOMIDE,41744,5426,0.437853376,-0.518520028,-20.65947619,-1.3746625630000002,-9.4535,-1
466,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,-4.751657866,-7.4649312860000006,-20.476145000000002,-3.341327222,-17.47,-1
467,CHLORAMBUCIL,CYCLOPHOSPHAMIDE,2708,2907,8.454467317999999,4.071592361,-21.58652706,3.503059659,0.919,1
468,PACLITAXEL,LAPATINIB,36314,208908,1.907974007,2.684362534,-1.7065176969999998,-1.5449443999999999,49.4795,1
469,ABIRATERONE,TAMOXIFEN CITRATE,132971,2733525,-1.5284276940000001,2.289330714,-2.078241082,0.740668098,3.6245,1
470,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,5.052072198,3.054611833,-64.73712368,-2.9009958960000004,12.677999999999999,1
471,GEFITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,123631,123608,-10.52508603,-5.4761512770000005,-5.865901265,-3.935795117,-4.2645,-1
472,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-0.352144177,-0.448598678,-1.726482221,1.334834764,-20.564,-1
473,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,1.75166849,-0.352489305,-2.866350785,-3.8709289360000003,-2.021,-1
474,FLUDARABINE BASE,THALIDOMIDE,3367,5426,0.979995691,-3.481342193,-23.16880364,-5.267995896,42.8335,1
475,ACTINOMYCIN D,DASATINIB,44415057,3062316,-3.3548734039999997,-6.632273691,-33.68888405,-14.95160968,28.873,1
476,NSC141540,5-FLUORO-2'-DEOXYURIDINE,439525,3363,0.658564869,0.244108916,-3.412707306,3.2899226460000004,-76.648,-1
477,VANDETANIB,RALOXIFENE,3081361,5035,-0.575923064,7.230507972000001,1.994542375,6.141273807,7.6605,1
478,TENIPOSIDE,ZOLINZA,452548,5311,12.58003679,11.97345261,9.26607966,13.65481576,2.4825,1
479,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,-0.734902756,-2.300040805,-61.32292677,-5.104662563,30.8185,1
480,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,8.733859497000001,4.686559562,5.319780285,1.934030849,3.319,1
481,RUXOLITINIB,BORTEZOMIB,25126798,387447,13.130506099999998,14.19945688,-5.018401873999999,15.84008104,32.2085,1
482,CHEMBL277800,AZACYTIDINE,354624,1805,2.7246239130000003,5.891528247,8.454563047999999,9.082848389,33.2395,1
483,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-9.724737487999999,-19.88642866,-24.34390008,-19.40044034,-39.2985,-1
484,VINCRISTINE SULFATE,SUNITINIB,249332,5329102,-2.670251624,-4.422315584,-22.82325866,-2.65148251,36.2605,1
485,DOCETAXEL,NSC256439,148124,3685,0.520926451,1.497522033,-7.130117112000001,0.687395027,6.749,1
486,AXITINIB,CARBOPLATIN,6450551,38904,2.414204194,2.334924177,4.41842868,5.911914378,-1.1540000000000001,-1
487,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-1.2158813290000001,-9.331363372,-9.894172563,-8.125298175,-12.1545,-1
