,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,0.883326938,0.654346679,-3.5858605910000003,-3.485553925,1.155,1
400,ZOLEDRONIC ACID,NSC 85998,68740,23615975,-0.277204264,-0.445014894,0.840060589,-0.201082911,-1.5395,-1
401,LENALIDOMIDE,ALTRETAMINE,216326,2123,0.408743319,5.309883802,2.450635691,2.572892992,5.16,1
402,BLEOMYCIN,PROCARBAZINE HYDROCHLORIDE,5360373,9703,-7.070997566,-0.579109814,-22.10513037,1.2364486670000001,6.992999999999999,1
403,DACARBAZINE,METHOXSALEN,5353562,4114,5.78954537,-0.268987173,-2.472824347,-1.866795354,0.07,1
404,RALOXIFENE,CRIZOTINIB,5035,11626560,5.290073901,-0.206472143,-2.349086948,-1.658519395,-0.7909999999999999,-1
405,MELPHALAN HYDROCHLORIDE,SUNITINIB,9927978,5329102,-4.054562913,-2.38150494,-6.150020228,-5.821492417000001,11.917,1
406,NAVELBINE DITARTRATE (TN),MITOTANE,25136944,4211,1.220591564,1.558246011,-34.99798795,1.806448548,25.174,1
407,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,-2.2618603530000003,-2.3652889790000002,1.707417121,-0.183551322,-1.544,-1
408,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,2.2350913180000003,4.473635761000001,-19.18821673,4.044485755,20.988000000000003,1
409,CHEMBL17639,LAPATINIB,1546,208908,-7.393057794,-3.161919202,-5.397074732999999,-3.617990222,1.3845,1
410,CELECOXIB,MITOTANE,2662,4211,-0.07656650200000001,2.7325712639999997,0.405913177,1.52839032,3.135,1
411,FLUDARABINE BASE,ALLOPURINOL,3367,2094,0.196173846,-1.4826975830000002,-3.1798808160000003,-2.772985793,-1.183,-1
412,CELECOXIB,ERLOTINIB HYDROCHLORIDE,2662,176871,-1.87320693,1.429274839,-0.803441582,1.494305433,3.5269999999999997,1
413,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,2.8544137139999997,3.99138219,2.3898199019999997,2.316668297,2.9585,1
414,THALIDOMIDE,METHOXSALEN,5426,4114,6.538182877000001,3.6955276169999998,2.166537971,1.98917097,2.8595,1
415,BENDAMUSTINE HYDROCHLORIDE,CO-V,77082,40926,-1.5222652680000002,-0.7502951640000001,-1.9724804040000001,-1.6579662430000002,1.5519999999999998,1
416,PAZOPANIB HYDROCHLORIDE,IMATINIB,11525740,5291,-1.312567491,-4.511262507,-5.86466718,-4.011267642,-1.5885,-1
417,MITOXANTRONE,ALLOPURINOL,4212,2094,5.526795331000001,3.3798121219999997,-57.45705243,3.9625596589999996,23.954,1
418,VISMODEGIB,SUNITINIB,24776445,5329102,-0.451515145,0.024225187999999998,-3.15713463,-3.1047736739999996,-4.8135,-1
419,RUXOLITINIB,AXITINIB,25126798,6450551,0.64795553,4.149775765,2.63313441,3.705722391,-2.0475,-1
420,METHOXSALEN,NSC256439,4114,3685,-0.652492764,-3.946782335,-13.87405047,-3.094813293,-3.991,-1
421,DAUNORUBICIN HYDROCHLORIDE,CARMUSTINE,62770,2578,-5.230812113,2.041373575,-17.33035315,2.72014627,22.4325,1
422,HYDROXYUREA,ALLOPURINOL,3657,2094,1.16521603,0.621803377,-4.162161736,-3.0774900689999996,-2.151,-1
423,ALTRETAMINE,PLICAMYCIN,2123,163659,2.560495052,0.6253688000000001,-103.04712590000001,-2.615068076,1.307,1
424,VINCRISTINE SULFATE,MERCAPTOPURINE,249332,667490,-1.4302875469999998,-2.196419375,-3.240176586,-1.981303622,34.5785,1
425,CHEMBL17639,NSC256439,1546,3685,4.599163875,6.161649456,1.0414701990000002,6.371805516,10.3205,1
426,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-2.072531271,-5.13517996,-8.550203751,-0.722473857,13.812999999999999,1
427,ELOXATIN (TN) (SANOFI SYNTHELAB),TOPOTECAN HYDROCHLORIDE,24197464,60699,-3.626057579,-3.893548206,-3.1231926939999997,-2.4654615,28.608,1
428,BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),2478,24197464,-3.7883964060000004,-2.566372131,-4.856379254,-1.045505354,-0.9405,-1
429,FLUDARABINE BASE,HYDROXYUREA,3367,3657,1.418957794,4.186146517,1.217923754,1.202174501,1.9155,1
430,34793-34-5,AZACYTIDINE,248862,1805,-5.466180071,2.131002862,-7.377718081,1.112228878,5.142,1
431,AMINOLEVULINIC ACID HYDROCHLORIDE,METHOXSALEN,123608,4114,-4.166644107,2.077455555,1.67728248,1.3464247269999998,11.383,1
432,NSC733504,ZOLEDRONIC ACID,54608520,68740,-2.1456027019999997,2.52093357,-16.47122797,2.171987236,-7.407,-1
433,CYCLOPHOSPHAMIDE,CARMUSTINE,2907,2578,1.256643938,7.528897191,-2.648281639,2.174446075,9.2415,1
434,CABAZITAXEL,PRALATREXATE,9854073,148121,-3.660046978,-6.808067603,-2.8928310689999996,-2.230906465,-17.968,-1
435,NSC141540,PLICAMYCIN,439525,163659,-2.1642185819999997,1.4238358580000001,-56.34753231,0.77667077,7.721,1
436,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,354624,9703,-4.947654867,-3.2017208530000003,-2.801528827,-2.694944,-1.834,-1
437,NILOTINIB,SN-38,644241,104842,-6.917958812,-4.455595195,-16.59415529,-3.785461783,-13.6475,-1
438,TRIETHYLENEMELAMINE,MITOTANE,5799,4211,-0.67860189,-1.077455837,-35.40016237,-1.303551452,22.8285,1
439,ALTRETAMINE,FLUDARABINE BASE,2123,3367,1.569880607,3.773572011,0.238424425,0.6894143779999999,5.652,1
440,CRIZOTINIB,TOPOTECAN HYDROCHLORIDE,11626560,60699,0.37050313700000004,0.576895405,-23.41669631,0.924694322,-7.8735,-1
441,BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,77082,3690,6.592631067,2.468015996,0.013116818,0.14530311099999998,3.1585,1
442,DASATINIB,MITOMYCINE,3062316,5746,-7.920997972,0.067893784,0.650662835,2.269893378,14.774000000000001,1
443,LETROZOLE,BUSULFAN,3902,2478,0.711412287,2.533073177,1.062149761,1.293194322,1.2755,1
444,34793-34-5,BLEOMYCIN,248862,5360373,-0.395121796,3.2483006939999997,-37.29612035,-0.18444417800000001,17.1455,1
445,CHLORAMBUCIL,VEMURAFENIB,2708,42611257,-1.941568679,-7.163431046,-4.095954079,-6.235684243,8.129,1
446,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,-0.47607584399999997,3.097601985,0.284991956,4.1769720999999995,4.1725,1
447,MEGESTROL ACETATE,TOPOTECAN HYDROCHLORIDE,11683,60699,0.11798031,-0.555328698,-41.58122321,-1.7219428140000002,-2.5975,-1
448,LETROZOLE,METHOXSALEN,3902,4114,0.9060107409999999,2.799140168,3.299414461,2.02867077,3.054,1
449,MITOTANE,BUSULFAN,4211,2478,0.061319278,3.923707388,-1.568458145,0.658890519,3.2785,1
450,FULVESTRANT,CARMUSTINE,104741,2578,-1.384113503,0.817099688,0.620153155,0.646760611,1.824,1
451,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-4.245710218999999,-4.001104401,-3.757937573,0.263060045,1.2595,1
452,SUNITINIB,VINBLASTINE SULFATE,5329102,5388983,0.650800343,2.508571706,0.8628783390000001,1.34787155,3.1795,1
453,CYCLOPHOSPHAMIDE,NSC256439,2907,3685,4.22836761,4.0522437689999995,-44.26635658,2.58625672,10.3405,1
454,VISMODEGIB,ALTRETAMINE,24776445,2123,-0.88433552,-1.418621781,-11.77733183,-4.067440341,-3.9285,-1
455,CYTARABINE HYDROCHLORIDE,ROMIDEPSIN,6252,5352062,-3.302079562,2.023750594,-4.391670373,2.923180825,11.5765,1
456,EXEMESTANE,IMIQUIMOD,60198,57469,1.4183842480000002,1.3861350209999999,0.582663092,0.051248667000000005,13.669,1
457,THALIDOMIDE,NSC 85998,5426,23615975,-9.053002836000001,-30.31251712,-42.30044817,-42.30110948,-25.4165,-1
458,5-FU,METHOXSALEN,3385,4114,-1.94517394,-6.384312396,-11.09652861,-7.364440341,-16.6385,-1
459,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-4.344911318,-0.8916470470000001,-10.08416701,-1.0912417909999998,7.396,1
460,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-2.110019825,3.0973575230000003,-29.45874047,1.4666682969999998,3.7955,1
461,CABAZITAXEL,ALLOPURINOL,9854073,2094,6.281808331000001,6.053199074,-19.25095754,6.511892992000001,1.023,1
462,VEMURAFENIB,MITOMYCINE,42611257,5746,15.53705743,15.91306858,10.81047517,15.72931544,36.577,1
463,SN-38,NSC256439,104842,3685,2.051370678,-1.1785528159999998,2.017659337,3.944488707,-32.405,-1
464,PEMETREXED,BUSULFAN,446556,2478,-12.18022869,-6.058605019,-6.915919672999999,-0.943672258,-8.048,-1
465,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,-0.156336761,2.014368232,-22.34090255,2.0043216409999998,-4.0915,-1
466,PAZOPANIB HYDROCHLORIDE,PEMETREXED,11525740,446556,0.854608765,1.820854964,-11.35847791,2.606519979,-0.4615,-1
467,GEMZAR (LILLY),SUNITINIB,356653,5329102,-7.602642818,-8.810165577000001,-67.77010165,-6.693551452,-0.0615,-1
468,RUXOLITINIB,ABIRATERONE,25126798,132971,-3.0542320480000003,2.274058947,-1.1573527590000001,2.3354024030000002,-1.3925,-1
469,5-FU,ELOXATIN (TN) (SANOFI SYNTHELAB),3385,24197464,-3.359202087,-3.700387506,0.505826831,2.747315757,-15.453,-1
470,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,-3.893086745,-2.822073173,-2.178016391,-2.093875556,-7.3935,-1
471,RALOXIFENE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5035,400633,-1.7796461590000001,-1.9153475030000002,-1.153772829,-0.9786326129999999,-1.9865,-1
472,NILOTINIB,ZOLEDRONIC ACID,644241,68740,1.878228749,1.051157138,-1.6047311380000002,-2.16999837,1.784,1
473,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-2.452637658,-1.498919017,-4.5905813669999995,-1.152620985,1.188,1
474,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,-5.744860063,2.534440746,-28.23707982,0.08367077,28.034000000000002,1
475,HYDROXYUREA,THALIDOMIDE,3657,5426,0.9457144609999999,-0.480401499,0.075806289,-1.730004202,-1.044,-1
476,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-2.659111164,-0.382856553,-2.032210955,-1.025553925,4.907,1
477,CELECOXIB,IFOSFAMIDE,2662,3690,4.074177794,-1.6458366569999998,-1.9693170359999999,-1.450188465,-3.1185,-1
478,LETROZOLE,EMCYT (PHARMACIA),3902,54611422,0.38934249,2.9169504269999997,0.7691086570000001,1.0032541,3.915,1
479,BLEOMYCIN,NSC256439,5360373,3685,0.171989403,0.883570874,1.68877007,3.612466673,21.0605,1
480,FULVESTRANT,IMIQUIMOD,104741,57469,-0.473155933,-2.04153595,-2.389519491,-2.746884785,-3.1915,-1
481,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,-2.013728637,0.5306952460000001,-4.283469317,-0.3054624,35.6885,1
482,NSC141540,5-FLUORO-2'-DEOXYURIDINE,439525,3363,-11.45978727,-9.338130052,-5.628905605,-4.114369109,-19.166,-1
483,MITOXANTRONE,CHEMBL277800,4212,354624,-4.012624198,-5.731892189,-14.44518771,-1.854418301,-11.4615,-1
484,TENIPOSIDE,AMIFOSTINE,452548,2141,1.8875728280000001,3.460359673,-37.17191862,2.4623372000000003,-11.988,-1
485,ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,44415057,123608,-8.827909136,-1.890409059,-10.75203652,-1.796055221,8.8355,1
486,ABIRATERONE,LOMUSTINE,132971,3950,5.497031851,7.8562578929999995,4.969029128,8.561895527999999,5.4185,1
487,SORAFENIB,BENDAMUSTINE HYDROCHLORIDE,216239,77082,4.026121519,1.302749093,-6.651438764,-6.158887388999999,-0.4375,-1
488,THIOGUANINE,PLICAMYCIN,2723601,163659,-9.05913301,-7.394307325,-65.14558906,-7.99732923,11.628,1
489,MELPHALAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9927978,24197464,-3.473694648,2.4855907580000003,-5.573104014,3.80239032,18.4675,1
490,CHEMBL17639,ALLOPURINOL,1546,2094,-2.393724935,-3.334673537,-1.076277518,-3.169130828,-0.7485,-1
491,RALOXIFENE,MEGESTROL ACETATE,5035,11683,5.7723440870000005,-0.356011891,-2.8013621389999996,-2.0317736109999998,-0.282,-1
492,AXITINIB,SORAFENIB,6450551,216239,-7.418772947000001,-9.497420958,-14.12559733,-10.13267046,-16.712,-1
493,NAVELBINE DITARTRATE (TN),ZOLEDRONIC ACID,25136944,68740,-12.59377438,-18.13215224,-17.12627315,-14.45213068,3.609,1
494,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,4.387927367,5.413484963999999,-18.97778051,8.353097252000001,28.6185,1
495,ABIRATERONE,NSC733504,132971,54608520,0.855765507,2.598391305,-0.604934734,5.382025167,1.786,1
496,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,3.665613167,8.148701642999999,-4.39385004,-2.300474748,8.247,1
497,CHEMBL277800,METHOXSALEN,354624,4114,-2.054156007,-0.019550651999999998,-14.8267685,-1.984943013,6.8435,1
498,VISMODEGIB,AZACYTIDINE,24776445,1805,-3.7058792560000002,3.334335313,2.7210196719999997,3.08912527,7.4215,1
499,EXEMESTANE,ANTIBIOTIC AD 32,60198,41744,0.13093665,-3.44286699,-3.818521144,-3.689499586,18.4,1
500,PAZOPANIB HYDROCHLORIDE,TRETINOIN,11525740,444795,-0.068035144,1.056548797,-0.198096988,-0.41448257299999997,0.40700000000000003,1
501,RUXOLITINIB,CRIZOTINIB,25126798,11626560,-0.452974384,0.865257252,0.020614626,0.890637254,2.4,1
502,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,0.6705245329999999,0.343227768,-2.7401120210000003,-2.078276287,2.197,1
