,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
400,THIOTEPA,CHEMBL277800,5453,354624,-4.943493291,0.8083493959999999,-5.389575079,-4.9479664,-4.2605,-1
401,TRIETHYLENEMELAMINE,CYCLOPHOSPHAMIDE,5799,2907,-1.781973009,-4.708497298,-34.35307142,-4.814721567,-16.173,-1
402,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,-5.997129408999999,-7.38049805,-6.640747659,-5.266350672,-27.0145,-1
403,MEGESTROL ACETATE,URACIL MUSTARD,11683,6194,-6.374958666,-2.200547381,-11.72372185,-1.192831703,8.953,1
404,VINCRISTINE SULFATE,MITOTANE,249332,4211,1.3037698690000001,1.012016813,-29.33054637,-5.216055333,10.5415,1
405,DOCETAXEL,ERLOTINIB HYDROCHLORIDE,148124,176871,5.408918705,5.418547881,1.645904726,1.338125444,0.512,1
406,LENALIDOMIDE,BUSULFAN,216326,2478,-5.761164368999999,-2.7419540319999998,-1.004608744,-0.738859177,3.858,1
407,ALTRETAMINE,METHOTREXATE,2123,126941,0.045347810999999995,-1.480381219,-7.069875456,1.4212084440000001,-10.221,-1
408,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,0.010250846,-2.6383373409999997,-15.63284317,-1.41317488,9.8465,1
409,TENIPOSIDE,MERCAPTOPURINE,452548,667490,-2.094625075,-5.150543536,-6.839491251,-2.585172021,-13.118,-1
410,ZOLEDRONIC ACID,ADM HYDROCHLORIDE,68740,32874,-0.521317179,-2.872135695,-29.13450004,-1.434525534,-11.42125,-1
411,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,-0.366381519,0.650378164,-8.291491291,2.702210504,-6.952000000000001,-1
412,TRIETHYLENEMELAMINE,THALIDOMIDE,5799,5426,-0.205948375,-1.227927314,-16.51801194,0.385337437,-3.7035,-1
413,GEFITINIB,SN-38,123631,104842,3.640765521,4.568748962,-13.92751868,6.7848793370000005,3.6975,1
414,DAUNORUBICIN HYDROCHLORIDE,ACTINOMYCIN D,62770,44415057,32.741127399999996,28.26133945,28.50738919,29.04967077,23.0685,1
415,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,-0.080956986,-0.848461692,0.050700635,-0.976637889,-3.3985,-1
416,MEGESTROL ACETATE,TEMOZOLOMIDE,11683,5394,-1.571779251,-3.5216431189999997,-3.861203465,-2.654910419,-3.7425,-1
417,ANASTROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,2187,123608,-3.196929935,0.682852303,2.166218501,1.6602879130000001,4.5495,1
418,LENALIDOMIDE,5-FLUORO-2'-DEOXYURIDINE,216326,3363,0.7295300929999999,-0.028694392000000003,-10.75156958,2.492416544,-2.9730000000000003,-1
419,VISMODEGIB,CHEMBL277800,24776445,354624,1.2501451590000001,-1.0768173840000002,-28.72769866,-1.958350672,20.3155,1
420,METHOTREXATE,5-FLUORO-2'-DEOXYURIDINE,126941,3363,-0.818725893,-3.941475103,-7.314764964,-1.874632333,-44.5125,-1
421,CHEMBL277800,ELOXATIN (TN) (SANOFI SYNTHELAB),354624,24197464,-1.24803072,5.496162095,7.620376253,6.8578391860000005,14.4885,1
422,NILOTINIB,34793-34-5,644241,248862,1.789002296,0.990935763,-1.076370902,-2.9101413010000003,4.6735,1
423,MELPHALAN HYDROCHLORIDE,IMATINIB,9927978,5291,0.99328908,7.628247657,-4.3991569969999995,6.247281881,4.3615,1
424,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,12.08034427,11.44556349,-13.82432992,6.931970347000001,83.493,1
425,MITOTANE,ALLOPURINOL,4211,2094,-2.265794416,-2.9241925189999995,1.405432824,-1.299970067,-5.595,-1
426,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,1.6669899019999999,-0.075231504,-0.19928049899999997,5.811700661000001,-19.052,-1
427,FLUDARABINE BASE,ANASTROZOLE,3367,2187,-4.469953712,-6.580477546,-11.99072201,-11.41048236,0.6715,1
428,METHOTREXATE,CARMUSTINE,126941,2578,-3.396328327,-4.092062249,-5.031611712,-2.936855132,-19.9905,-1
429,ANTIBIOTIC AY 22989,IFOSFAMIDE,54600319,3690,-8.509065167000001,-2.554251878,0.18357903,-0.258216569,14.163,1
430,EXEMESTANE,LETROZOLE,60198,3902,-2.29273579,-5.391842221,-6.252989985,-3.8593551319999997,-5.6155,-1
431,MEGESTROL ACETATE,5-FU,11683,3385,1.036133178,-0.557922084,-10.75092315,0.253444222,-3.7715,-1
432,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-1.011948987,0.271342441,-2.130611333,-2.067776822,5.0855,1
433,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,1.300890385,0.610328722,-6.365687336000001,4.3827772419999995,31.5155,1
434,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,-8.737620354,-2.829706186,-5.245215197,0.019414378,21.401,1
435,VANDETANIB,ACTINOMYCIN D,3081361,44415057,5.121625832,14.55904182,15.68802712,15.24485844,9.1545,1
436,IXABEPILONE,BORTEZOMIB,6445540,387447,0.383580866,-2.521397736,-3.8001886419999997,-2.7176840060000003,-3.4295,-1
437,CABAZITAXEL,HYDROXYUREA,9854073,3657,-4.317362458,-8.544818781,-38.76544389,-7.091326067000001,-14.9335,-1
438,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,-2.206464393,-4.255086367,0.350408263,-2.352316011,-6.185,-1
439,PEMETREXED,SORAFENIB,446556,216239,-0.997857804,-3.56607008,-2.895700932,0.349515985,-21.588,-1
440,CHEMBL17639,PRALATREXATE,1546,148121,2.1652792169999997,-5.624857538,-5.4426214989999995,-3.89999837,-39.982,-1
441,LENALIDOMIDE,SN-38,216326,104842,-1.281868411,-1.344166297,-13.7886729,0.46145109999999995,2.2755,1
442,URACIL MUSTARD,ALLOPURINOL,6194,2094,-7.379026487999999,-3.8415393310000003,-0.017957399,0.8819543809999999,6.1865,1
443,NAVELBINE DITARTRATE (TN),THALIDOMIDE,25136944,5426,1.145585649,3.329337267,-40.81890373,2.6925596589999996,31.041,1
444,FLUDARABINE BASE,BUSULFAN,3367,2478,2.670394511,7.7159174120000005,-0.09905459800000001,0.5046028889999999,9.065,1
445,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,6.677678332,5.218228774,-4.084888168,7.711048847000001,8.9215,1
446,PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,11525740,9703,0.41579869399999997,4.352346139,7.328889032999999,7.3288899999999995,1.9375,1
447,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-10.51353545,-5.51250278,-64.05017961,-7.803551452000001,13.832,1
448,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,-2.234064577,-0.6846413440000001,2.536928484,0.912917,-1.557,-1
449,MECHLORETHAMINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5935,9703,-9.414635176,-1.826765037,-9.287831633,-2.24346202,-7.2625,-1
450,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,-1.018232824,-0.643882115,-28.4360749,-0.03732923,9.1335,1
451,TENIPOSIDE,34793-34-5,452548,248862,-0.7666928820000001,0.222038068,-60.42870228,-3.463440341,17.6255,1
452,TEMOZOLOMIDE,NSC-127716,5394,16886,-3.251567021,1.244099026,1.23992237,3.011258408,1.952,1
453,PLICAMYCIN,VINBLASTINE SULFATE,163659,5388983,-3.19331222,-3.6725986760000002,-2.349409814,-2.0702133330000003,-18.750999999999998,-1
454,TEMOZOLOMIDE,PRALATREXATE,5394,148121,2.8891255869999997,-2.908413537,-4.759307113999999,-3.2388888889999996,-15.7245,-1
455,VANDETANIB,CHEMBL277800,3081361,354624,1.526789859,-0.936982103,-2.544855261,-2.166906228,5.2475,1
456,CHEMBL17639,CARMUSTINE,1546,2578,-12.61279978,-3.7650525360000002,-5.677290257,-3.2149438889999997,-3.411,-1
457,LAPATINIB,ANASTROZOLE,208908,2187,2.107451781,4.03555711,-1.9957434969999999,-1.1290278999999999,3.6125,1
458,PAZOPANIB HYDROCHLORIDE,ABIRATERONE,11525740,132971,0.7632059529999999,1.7092683709999998,-20.20167107,4.364061333,20.426,1
459,NSC-127716,ERLOTINIB HYDROCHLORIDE,16886,176871,-2.565976694,-10.93570739,-2.79955419,-7.633600023,-12.7535,-1
460,CRIZOTINIB,IFOSFAMIDE,11626560,3690,-0.286529304,4.118152037,5.588094567000001,5.63362527,8.756,1
461,NILOTINIB,MECHLORETHAMINE HYDROCHLORIDE,644241,5935,-8.309718635,1.535527439,-4.073693455,-2.7480308439999996,5.9285,1
462,VANDETANIB,LOMUSTINE,3081361,3950,-0.30504263600000003,2.798740765,5.0033694969999996,5.924414378,18.6345,1
463,CABAZITAXEL,GEFITINIB,9854073,123631,5.425174008,6.896295312,-7.881714167,9.999204646,11.3455,1
464,MEGESTROL ACETATE,MITOTANE,11683,4211,-0.665020881,3.958245532,6.26473036,4.992356406,3.435,1
465,DAUNORUBICIN HYDROCHLORIDE,CELECOXIB,62770,2662,-5.688352807999999,-2.275358025,-25.0064474,-0.46626169,-7.4035,-1
466,NILOTINIB,MITOMYCINE,644241,5746,2.394137105,0.296224413,-26.08344437,-3.1200005560000004,9.443999999999999,1
467,ABIRATERONE,CARBOPLATIN,132971,38904,17.8886639,16.88076591,18.07326117,21.57333782,49.038999999999994,1
468,ADM HYDROCHLORIDE,CYCLOPHOSPHAMIDE,32874,2907,-2.866348092,-5.8074267410000004,-4.82693037,-4.4223509089999995,-5.2505,-1
469,CHLORAMBUCIL,TEMOZOLOMIDE,2708,5394,-10.113961199999999,-2.7467460960000003,-8.192773188,-0.9680769779999999,7.382000000000001,1
470,RUXOLITINIB,BORTEZOMIB,25126798,387447,-3.8384209030000003,-7.108318493,-3.425981465,-3.4880514330000003,-6.155,-1
471,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,-1.98171662,0.660577341,-8.98026136,1.919890956,-20.761,-1
472,DOCETAXEL,BORTEZOMIB,148124,387447,-1.837288035,-5.038719118,-19.45861574,-10.2844443,-20.3355,-1
473,URACIL MUSTARD,SN-38,6194,104842,-6.674806287000001,-3.843156886,-1.14393014,1.481560045,-0.315,-1
474,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,5.4151228410000005,3.039897851,-2.8907161,5.076194322,2.5225,1
475,TAMOXIFEN CITRATE,CO-V,2733525,40926,0.282262717,0.192387898,-4.358829355,-4.15272018,1.2715,1
476,NSC141540,VINCRISTINE SULFATE,439525,249332,-3.082873189,-3.564906643,-0.694218459,1.161701,-17.7075,-1
477,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC256439,123608,3685,-2.303541795,-6.81593413,-5.178233453,-3.36461746,-0.8285,-1
478,PRALATREXATE,PIPOBROMAN,148121,4842,5.324897437,7.003586438999999,-17.23183831,6.819803022,-3.8175,-1
479,ALLOPURINOL,QUINACRINE HYDROCHLORIDE,2094,5351141,0.007255033,1.847223021,-8.767371787,6.255520867,-2.9585,-1
480,NAVELBINE DITARTRATE (TN),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25136944,400633,-2.247042538,-2.475244382,-40.09823871,0.211781881,22.758000000000003,1
481,LOMUSTINE,VINBLASTINE SULFATE,3950,5388983,-5.850699401,-4.509148908999999,-2.313051329,0.25187155,-1.7155,-1
482,EXEMESTANE,PLICAMYCIN,60198,163659,5.184535459,5.3961419610000005,6.121846562999999,6.187755978999999,13.9825,1
