,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
402,MITOXANTRONE,IFOSFAMIDE,4212,3690,-9.827976004,-3.652182217,-36.87045239,-4.466662563,-6.7705,-1
403,LAPATINIB,CYCLOPHOSPHAMIDE,208908,2907,-4.3201970339999995,-1.328367072,-9.617876175,-0.681329222,6.477,1
404,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-0.898454282,0.675777143,-10.69253231,-2.155553925,0.3015,1
405,PIPOBROMAN,BUSULFAN,4842,2478,-2.1504503280000002,-3.503497017,-5.19395267,-3.396054125,-3.5865,-1
406,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,3.233326182,4.910779552,-0.08223644599999999,-1.713691444,6.811,1
407,ABIRATERONE,THIOGUANINE,132971,2723601,-10.5715716,0.36155689,-7.260454187000001,-0.10530567800000001,8.4995,1
408,MERCAPTOPURINE,AMIFOSTINE,667490,2141,-0.34879780200000005,0.563447885,3.729415959,0.128671056,2.0465,1
409,TRIETHYLENEMELAMINE,PLICAMYCIN,5799,163659,0.48681418299999996,5.0291638910000005,-10.38560157,3.118922883,27.07,1
410,TRETINOIN,AMIFOSTINE,444795,2141,-0.946092624,-1.832822199,-5.100789755,-2.244663889,4.2075,1
411,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,-0.866406943,-11.68214206,-8.686201022999999,-8.4813308,-9.661,-1
412,GEFITINIB,MITOXANTRONE,123631,4212,14.23647321,16.78386771,21.39316638,22.63653822,35.379,1
413,NAVELBINE DITARTRATE (TN),CARBOPLATIN,25136944,38904,-3.684639453,-4.499813438,-22.8054631,-3.22637473,15.9805,1
414,AXITINIB,VANDETANIB,6450551,3081361,-1.35123921,3.054231006,3.092181573,5.195969933,12.9475,1
415,NSC-127716,ERLOTINIB HYDROCHLORIDE,16886,176871,0.16947522,3.300600039,-1.3517428169999999,-0.583472922,3.805,1
416,CHLORAMBUCIL,TOPOTECAN HYDROCHLORIDE,2708,60699,-5.045978162,-6.79780498,-5.7909376439999996,-5.708218119,-9.579,-1
417,CELECOXIB,BLEOMYCIN,2662,5360373,5.156655635,7.944843368,-7.665480212,-3.846665036,10.137,1
418,URACIL MUSTARD,MELPHALAN HYDROCHLORIDE,6194,9927978,-1.6712699219999998,8.849975939,5.061185701,7.230180825,13.622,1
419,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,4.41693629,4.6650238360000005,2.6561135819999997,5.346501431,8.4345,1
420,5-FU,VINBLASTINE SULFATE,3385,5388983,-7.6333665989999995,-8.501741897,-5.896379698,-5.02162845,8.609,1
421,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,2.0551051869999997,6.026663865,-1.244058618,5.540112741000001,17.868,1
422,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,-2.428543327,-0.031370892000000004,1.4488377630000002,-0.775436,0.8245,1
423,TEMOZOLOMIDE,CHEMBL277800,5394,354624,-0.250028953,-4.787593967,-2.820931765,-6.988843687999999,-3.7560000000000002,-1
424,LETROZOLE,NILOTINIB,3902,644241,0.547008044,-1.368938971,-4.648337781,-4.788843688,1.7635,1
425,NSC141540,GEMZAR (LILLY),439525,356653,-1.449728425,1.259092888,2.124367407,1.315096866,-0.44,-1
426,VISMODEGIB,MITOMYCINE,24776445,5746,-1.379688437,3.520516765,1.638031103,2.57171677,15.2175,1
427,RALOXIFENE,METHOTREXATE,5035,126941,-0.292981493,0.372255677,-3.3652559060000002,-2.484689031,8.141,1
428,DEXRAZOXANE,ACTINOMYCIN D,71384,44415057,-2.292592332,0.465182301,0.693060441,-0.07712535599999999,6.4085,1
429,VISMODEGIB,FULVESTRANT,24776445,104741,-1.8847295780000002,1.28032049,2.018645717,1.98245557,5.86,1
430,CARMUSTINE,BORTEZOMIB,2578,387447,-1.205978678,-4.615062323,-39.76191477,-3.655492778,-3.2569999999999997,-1
431,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AY 22989,25136944,54600319,-5.669979515,-3.757558524,-0.571263919,1.355406527,-1.7619999999999998,-1
432,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BUSULFAN,400633,2478,1.351515469,-3.364808025,-6.874583881,-7.425510354,-1.082,-1
433,TAMOXIFEN CITRATE,ELOXATIN (TN) (SANOFI SYNTHELAB),2733525,24197464,-3.19738898,-0.288586382,0.334002119,0.728939633,-1.9645,-1
434,ZOLINZA,VINBLASTINE SULFATE,5311,5388983,2.077961813,1.656190421,-0.9784485820000001,-1.51587348,3.341,1
435,SORAFENIB,MITOMYCINE,216239,5746,-5.583288412000001,-3.148632606,-0.738968862,-0.310106444,-4.605,-1
436,THALIDOMIDE,IXABEPILONE,5426,6445540,-8.789872641,-2.467819216,-24.21618746,-2.3322317740000003,4.6295,1
437,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,-2.8738058360000003,-1.7186706680000001,-13.10404274,-2.6502181190000003,2.4645,1
438,MELPHALAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9927978,176871,0.190430354,1.405529014,-4.174764806000001,0.17054386300000002,7.544,1
439,FULVESTRANT,ALLOPURINOL,104741,2094,-5.087861585,-7.056620177,-5.426906087000001,-5.094813554,-8.9965,-1
440,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-1.3019886040000002,1.9195092390000001,1.913288546,1.559501431,6.939,1
441,GEFITINIB,NSC-127716,123631,16886,-3.199418657,-1.3221282109999999,-3.5034338839999997,-1.499440341,5.718999999999999,1
442,SN-38,NSC 85998,104842,23615975,-0.701514965,0.986409258,-0.21093379999999998,-0.18160968,5.6135,1
443,NSC733504,MERCAPTOPURINE,54608520,667490,-3.096057732,-1.7445788119999999,0.23990873399999998,0.306760439,2.4865,1
444,URACIL MUSTARD,IMIQUIMOD,6194,57469,-1.8265079419999999,2.971374444,2.044737233,2.199077328,-0.5775,-1
445,MITOXANTRONE,LOMUSTINE,4212,3950,-11.02906147,-7.139369251000001,-19.77914812,-5.256485841,-1.187,-1
446,PACLITAXEL,FULVESTRANT,36314,104741,2.029587281,1.075592202,2.214257489,-1.0466511440000001,1.17,1
447,AXITINIB,DEXRAZOXANE,6450551,71384,-4.277613602,-1.3080953000000002,-1.924281656,0.48029128200000004,6.053,1
448,CRIZOTINIB,EXEMESTANE,11626560,60198,1.375629045,-3.44885204,-4.508118947,-2.690791637,-1.028,-1
449,CRIZOTINIB,THALIDOMIDE,11626560,5426,-0.311448304,7.080577911000001,0.073749707,4.848295268,9.9445,1
450,FLUDARABINE BASE,PIPOBROMAN,3367,4842,-0.23307200100000003,3.602328516,-5.528401345,-3.3677760039999995,1.375,1
451,HYDROXYUREA,BORTEZOMIB,3657,387447,1.171012194,-1.0968375320000001,-54.06312615,-2.3674460969999997,34.9645,1
452,LETROZOLE,CARBOPLATIN,3902,38904,1.9421979999999999,8.492475282000001,3.088135522,2.706977867,7.274,1
453,VEMURAFENIB,PACLITAXEL,42611257,36314,9.085514674,9.398046955,-21.53588501,7.70150163,31.386,1
454,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,-2.708858937,-5.170022512,-7.719424417000001,-7.197966243,-3.531,-1
455,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-2.545858268,0.982970908,-6.888120628999999,0.068760202,2.54,1
456,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,-3.292614419,0.258844216,0.603977503,1.082083211,-3.175,-1
457,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,0.726897658,-0.061797407,-3.3735823910000002,-4.438773674,2.721,1
458,VEMURAFENIB,AXITINIB,42611257,6450551,-0.241129777,3.078438684,-2.306191423,0.959267423,4.1745,1
459,TAMOXIFEN CITRATE,SN-38,2733525,104842,1.201735998,3.054131032,-41.99563979,-4.29999837,8.276,1
460,PACLITAXEL,MITOTANE,36314,4211,0.7590249809999999,4.465640667,-9.529824655,-1.395775556,8.228,1
461,ZOLEDRONIC ACID,METHOTREXATE,68740,126941,-1.016826497,1.397110149,2.41157498,-0.178085259,-3.343,-1
462,QUINACRINE HYDROCHLORIDE,AMIFOSTINE,5351141,2141,-2.550494029,-0.34816819,-61.840766,-2.684661722,11.0735,1
463,NAVELBINE DITARTRATE (TN),ALLOPURINOL,25136944,2094,-1.901285331,-1.112854193,-18.94132399,1.293736381,5.5585,1
464,TENIPOSIDE,LOMUSTINE,452548,3950,-8.05710678,-2.4705894859999997,-22.74591923,-1.130994346,11.94,1
465,GEFITINIB,MEGESTROL ACETATE,123631,11683,-0.141348182,0.47139122899999997,-6.0813223260000004,4.44267077,5.6795,1
466,SORAFENIB,IMIQUIMOD,216239,57469,-0.297427726,0.388522008,0.664298725,-0.714662563,-1.0815,-1
467,ADM HYDROCHLORIDE,LENALIDOMIDE,32874,216326,3.4643876189999996,1.6861834740000001,-3.2115191010000004,-2.9302212219999997,-0.5760000000000001,-1
468,GEFITINIB,EXEMESTANE,123631,60198,2.313659006,1.2450241420000001,3.291732347,4.562538217,-8.0735,-1
469,TAMOXIFEN CITRATE,LAPATINIB,2733525,208908,-0.11679427199999999,4.665769036,-8.939266873,0.958890674,-0.858,-1
470,PEMETREXED,TOPOTECAN HYDROCHLORIDE,446556,60699,0.402160854,2.729363437,2.159080457,1.4231384440000001,3.1430000000000002,1
471,TAMOXIFEN CITRATE,BLEOMYCIN,2733525,5360373,1.7404946909999999,7.215663557999999,-2.089412463,-0.121249767,10.9675,1
472,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-2.257745877,-3.305261706,-7.8254945760000005,-3.7464757989999997,-0.341,-1
473,DAUNORUBICIN HYDROCHLORIDE,AZACYTIDINE,62770,1805,-1.273590918,-1.82789259,-2.8821299380000003,-2.8507080639999995,-1.3745,-1
474,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-3.027791293,-3.8958428489999997,-2.9052470130000003,-3.5619641619999998,-0.8945,-1
475,RALOXIFENE,TRETINOIN,5035,444795,0.328104513,-2.19076028,-2.06162055,-3.3818322110000003,0.922,1
476,LETROZOLE,ALLOPURINOL,3902,2094,-2.80519807,-6.128374937,-2.2792208769999998,-4.066706022,-4.1665,-1
477,AXITINIB,EXEMESTANE,6450551,60198,0.118391146,-2.123848308,-2.9129330660000003,-1.038958304,-4.0975,-1
478,5-FU,PRALATREXATE,3385,148121,-0.721215513,-1.7304837080000002,1.149018467,0.996403048,11.5005,1
479,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,-2.296490662,-2.678131845,-2.66709714,-1.318131222,-21.2345,-1
480,VEMURAFENIB,DOCETAXEL,42611257,148124,2.40353032,6.0710175710000005,-70.14221329,4.3986682969999995,22.5535,1
481,GEFITINIB,LAPATINIB,123631,208908,-7.169119886,-0.8264866009999999,0.993482552,3.21903798,1.304,1
482,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-0.331080853,-2.827678947,-7.162574684,-4.399970289,-1.8525,-1
483,TRIETHYLENEMELAMINE,MEGESTROL ACETATE,5799,11683,-6.57564901,-3.6726928930000002,-1.5853855280000002,0.673496812,-6.1395,-1
484,ZOLEDRONIC ACID,NSC 85998,68740,23615975,-2.73218761,-2.78912042,-3.175609956,-2.225772244,-2.7105,-1
485,PEMETREXED,LETROZOLE,446556,3902,-0.152201234,0.6489123370000001,-1.176364537,-0.8152209140000001,2.4130000000000003,1
486,CRIZOTINIB,VINCRISTINE SULFATE,11626560,249332,0.108510273,3.43321995,-12.5262516,3.5029186,18.0395,1
487,ACTINOMYCIN D,AMIFOSTINE,44415057,2141,-1.130506456,0.812198937,0.372133416,0.372004104,-1.306,-1
488,RUXOLITINIB,ALLOPURINOL,25126798,2094,-3.302443341,-4.229772412,-11.80345405,-2.5015814,0.8375,1
489,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,1.8850002719999999,9.390968209,-7.931463068999999,-1.742220651,10.725,1
490,CABAZITAXEL,ANTIBIOTIC AY 22989,9854073,54600319,-2.176625825,-2.112492911,2.516693555,5.261009936000001,-3.312,-1
