,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,1.624285561,0.7842459479999999,-8.776574667,-0.36777614700000005,-0.677,-1
400,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,0.17629302,1.4199655130000002,1.515866821,1.6875595559999998,0.6785,1
401,THIOGUANINE,CRIZOTINIB,2723601,11626560,-2.993803919,-3.223990309,-3.27097588,-1.72746202,17.533,1
402,5-FLUORO-2'-DEOXYURIDINE,ANASTROZOLE,3363,2187,0.40052936200000006,0.199829368,-17.93910729,-0.929077354,0.3605,1
403,THALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5426,24197464,-13.8545202,-15.80815509,-35.57478829,-12.81556511,-10.392999999999999,-1
404,VINBLASTINE SULFATE,ADM HYDROCHLORIDE,5388983,32874,-1.2797653390000001,-0.8678214470000001,1.0381784490000001,2.176279573,6.2325,1
405,VISMODEGIB,NSC733504,24776445,54608520,1.124813214,-0.8605991470000001,-17.39242847,-2.267944778,1.557,1
406,IMATINIB,CHEMBL277800,5291,354624,-1.520132471,3.412629716,-40.10629475,-10.33444281,1.2945,1
407,34793-34-5,CO-V,248862,40926,7.937173464,7.090262213,-3.667732315,-3.667776222,5.3535,1
408,AXITINIB,CHEMBL277800,6450551,354624,-3.40864331,-3.6248487999999996,-17.21416539,-3.111267663,-5.9125,-1
409,5-FU,CRIZOTINIB,3385,11626560,4.291206456,3.375518132,3.683452233,4.662093535,-0.7245,-1
410,BLEOMYCIN,IFOSFAMIDE,5360373,3690,0.627741885,-0.808495683,-29.94055294,-1.59132923,-6.96,-1
411,TRETINOIN,IFOSFAMIDE,444795,3690,2.19574192,6.171820833,2.432596941,2.808700522,2.512,1
412,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,-2.0718739580000003,-0.5012327089999999,-0.328161684,-0.28453991,-0.3875,-1
413,MITOXANTRONE,PLICAMYCIN,4212,163659,7.282721922,9.37133877,-6.567261911,9.979004104,13.692,1
414,RUXOLITINIB,THIOGUANINE,25126798,2723601,-1.13792081,-0.439584982,-18.22783258,0.027083211,21.915,1
415,VANDETANIB,CYCLOPHOSPHAMIDE,3081361,2907,-0.9204419509999999,4.588388281,-20.71440989,2.31053798,2.8505,1
416,LAPATINIB,BUSULFAN,208908,2478,-11.59977121,-1.891815816,-15.29412534,-1.44688,0.4505,1
417,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,1.315309501,-0.835463469,-11.45773642,-0.066884785,29.0715,1
418,LENALIDOMIDE,CYCLOPHOSPHAMIDE,216326,2907,1.7860934169999998,3.318336941,-30.61610959,0.780115215,1.781,1
419,5-FLUORO-2'-DEOXYURIDINE,THALIDOMIDE,3363,5426,0.687406025,-0.545039297,-25.03071167,-1.517995896,-1.7985,-1
420,CHEMBL17639,NSC256439,1546,3685,-7.331746375,-6.82798406,-12.72229069,-4.558461533,-14.615,-1
421,LOMUSTINE,CO-V,3950,40926,-4.838804784,-0.919709192,0.34532641299999994,0.34132399999999996,6.417999999999999,1
422,DAUNORUBICIN HYDROCHLORIDE,MITOTANE,62770,4211,5.172179557,3.571779246,-28.96083097,3.574358585,13.4105,1
423,SORAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),216239,24197464,1.098476598,5.144856934,-9.154326596,1.3897641109999999,16.6725,1
424,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,1.834221004,5.5715158670000005,-17.46798701,4.070390519,28.451999999999998,1
425,URACIL MUSTARD,AMINOLEVULINIC ACID HYDROCHLORIDE,6194,123608,-5.50282214,-9.908138216000001,-35.38165303,-10.0532398,9.5095,1
426,PEMETREXED,BUSULFAN,446556,2478,-10.69997628,-3.220150978,2.6913774110000004,3.278922883,1.7655,1
427,ALLOPURINOL,IXABEPILONE,2094,6445540,4.4051190369999995,3.23088575,-29.17543436,0.959019979,7.537999999999999,1
428,FULVESTRANT,METHOXSALEN,104741,4114,1.8439984630000001,1.546827715,-1.3257721040000001,-1.574689094,1.1805,1
429,URACIL MUSTARD,TAMOXIFEN CITRATE,6194,2733525,0.45359987700000004,1.483274543,-1.7832674819999998,0.75367077,26.1895,1
430,DEXRAZOXANE,NILOTINIB,71384,644241,-10.98829092,-6.981009918,-7.948961816000001,-7.737995896,3.924,1
431,NSC141540,NSC 85998,439525,23615975,0.608841733,2.640431685,-48.23582505,3.0202263260000004,21.5205,1
432,PIPOBROMAN,ELOXATIN (TN) (SANOFI SYNTHELAB),4842,24197464,-9.327789637999999,-0.962329105,-0.9283030309999999,0.798736381,7.595,1
433,DACARBAZINE,ADM HYDROCHLORIDE,5353562,32874,-4.4682294769999995,-4.712885392,-22.84591689,-1.4398325930000002,5.0415,1
434,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,-3.899725101,-2.002786687,-3.3548209589999995,0.019802837,-14.818,-1
435,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-6.380957373999999,-2.968244507,-5.846814781,-6.052058222,-4.2725,-1
436,NAVELBINE DITARTRATE (TN),METHOXSALEN,25136944,4114,-8.231679672,-2.104338799,-24.72054309,-3.430051452,7.8585,1
437,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,-4.507144374,-5.942515027000001,-1.1598467140000002,1.57869281,-46.03,-1
438,LENALIDOMIDE,VEMURAFENIB,216326,42611257,-3.49377273,-3.549725282,-4.127907826,-3.9483506719999997,2.6010000000000004,1
439,CHEMBL277800,ANTIBIOTIC AY 22989,354624,54600319,-3.355189448,5.116020174,7.4880646529999995,7.592850972000001,19.8275,1
440,PEMETREXED,SN-38,446556,104842,-0.979286708,3.787174285,2.6488189980000003,5.84693909,-10.622,-1
441,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,-2.321324065,0.074783443,-5.0542659919999995,1.1764136109999999,17.323,1
442,GEFITINIB,IMIQUIMOD,123631,57469,3.701706997,0.427509952,-2.152107579,1.105061111,6.5455,1
443,VINCRISTINE SULFATE,SN-38,249332,104842,4.600842974,6.543637306,-31.44997584,5.346527656,32.7595,1
444,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,-2.272572912,-2.7806188539999996,-16.5904387,-1.6182613330000002,-13.2035,-1
445,PLICAMYCIN,NILOTINIB,163659,644241,2.982610643,3.901607914,-16.4348347,2.05839032,36.76,1
446,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,-2.053519148,0.151243291,-17.65599731,-2.304442333,2.9775,1
447,SORAFENIB,NSC256439,216239,3685,0.063619412,-0.959112062,-12.74771085,0.775601267,11.509,1
448,PRALATREXATE,PIPOBROMAN,148121,4842,6.913282649,6.757164473,2.274357486,5.210858,23.436999999999998,1
449,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-1.133247144,3.221276347,-13.78861932,4.069671156,-3.569,-1
450,GEFITINIB,ANASTROZOLE,123631,2187,0.775692478,1.947714096,1.721820735,3.47417077,9.181000000000001,1
451,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,354624,9703,-7.895665729,0.7922163390000001,-16.28998301,-0.5170204110000001,10.572000000000001,1
452,BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,77082,9703,-1.067980537,-0.864625946,-2.711566447,-2.196608852,-3.2089999999999996,-1
453,CABAZITAXEL,NSC733504,9854073,54608520,-3.0855939789999995,-3.8950944560000003,0.604232419,4.264588889,-18.773,-1
454,CELECOXIB,THALIDOMIDE,2662,5426,-1.220676903,-1.317767331,-1.988045355,-1.340218119,-2.373,-1
455,PAZOPANIB HYDROCHLORIDE,RALOXIFENE,11525740,5035,-1.278381498,7.232718805,5.898526809,6.485337437,11.0095,1
456,CARBOPLATIN,DASATINIB,38904,3062316,-3.552647077,3.9581779960000003,-1.311401653,2.404232158,-0.853,-1
457,BLEOMYCIN,BUSULFAN,5360373,2478,-2.82572286,-2.827437357,0.5588461020000001,1.672004104,9.908999999999999,1
458,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,-5.6141497970000005,3.393683494,-1.4590202209999998,3.6599030480000003,17.5285,1
459,NSC141540,GEMZAR (LILLY),439525,356653,-9.709152743999999,-5.191284401,-2.668114521,-0.234464013,-0.9955,-1
460,RUXOLITINIB,TRETINOIN,25126798,444795,-0.584864749,4.6973672230000005,3.381573248,5.663557186,2.177,1
461,ANTIBIOTIC AD 32,QUINACRINE HYDROCHLORIDE,41744,5351141,0.444902623,2.185233629,-8.03856409,2.5842321580000003,-19.801,-1
462,NAVELBINE DITARTRATE (TN),BUSULFAN,25136944,2478,-8.543569807,-2.217932542,1.60316458,2.005334764,10.2185,1
463,DOCETAXEL,MERCAPTOPURINE,148124,667490,10.85753993,16.28314468,-22.98311743,2.610915032,23.8195,1
464,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,4.755270826,5.753185256,3.9512159660000004,4.212981589,-11.999,-1
465,NSC733504,MITOTANE,54608520,4211,0.39851619299999996,5.0577146719999995,-1.163427317,2.140582642,13.446,1
466,LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,216326,9703,0.910377915,3.2911398739999997,2.8286610480000003,4.460496289,0.5005,1
467,CRIZOTINIB,THALIDOMIDE,11626560,5426,2.959268921,8.476421725,-0.013500432,6.62876154,12.4555,1
468,CELECOXIB,CHEMBL17639,2662,1546,0.0064435659999999995,1.4224070640000002,-34.89644235,-0.268887259,23.3445,1
469,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,0.9524442870000001,1.032649669,3.078071745,6.454991507999999,-0.7215,-1
470,MELPHALAN HYDROCHLORIDE,NSC256439,9927978,3685,-8.181649217,-7.921665804,-11.87504444,-5.254975227,-5.737,-1
471,METHOTREXATE,BUSULFAN,126941,2478,-4.101894963,-3.387523235,-4.968784375,-1.360369109,-5.6525,-1
472,TAMOXIFEN CITRATE,SORAFENIB,2733525,216239,1.903957339,5.094232496,-0.154004817,0.508590714,5.877000000000001,1
473,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-0.174114429,-0.403008166,-0.232665747,3.4520098889999997,-3.1195,-1
474,CHLORAMBUCIL,PRALATREXATE,2708,148121,-1.861915327,-4.028136836,-4.500634709,-4.404317664,19.5115,1
475,ROMIDEPSIN,PIPOBROMAN,5352062,4842,3.713937308,5.972168385,-6.630119475,5.843081045,26.1425,1
476,PLICAMYCIN,IXABEPILONE,163659,6445540,-1.108182347,-1.76264702,-0.23425426300000002,0.813959222,7.849,1
477,CELECOXIB,GEMZAR (LILLY),2662,356653,-1.282961407,0.195312737,-10.1788829,-1.1966780559999999,0.4925,1
478,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-30.04804136,-59.91798527,-57.84982529,-57.84666504,-59.513999999999996,-1
479,CHLORAMBUCIL,IMATINIB,2708,5291,-0.7556310740000001,-3.170748442,-7.747263004,-5.510962651,14.017999999999999,1
480,DACARBAZINE,PACLITAXEL,5353562,36314,-9.259936548999999,-5.368946492999999,-10.81744933,-3.1299666669999997,1.1615,1
481,5-FU,METHOTREXATE,3385,126941,-4.615610296,-5.786960908999999,-4.511532176,0.742180222,-23.3475,-1
482,TENIPOSIDE,MITOMYCINE,452548,5746,2.000210391,2.1655244280000003,0.603655492,6.5728890710000005,1.1840000000000002,1
483,PACLITAXEL,QUINACRINE HYDROCHLORIDE,36314,5351141,-6.717165091,-2.8594152569999998,-7.151389279,-1.375522322,-7.234,-1
484,DAUNORUBICIN HYDROCHLORIDE,SUNITINIB,62770,5329102,2.947864969,3.794686235,-9.885052946,2.358291936,7.1035,1
485,CARBOPLATIN,NSC 85998,38904,23615975,-4.220966612,-1.981107665,-16.09763654,-3.338276347,3.73,1
486,VINCRISTINE SULFATE,PLICAMYCIN,249332,163659,1.014303567,2.9080362560000004,1.6964919840000001,0.881399024,39.869,1
487,DASATINIB,BLEOMYCIN,3062316,5360373,-3.871334449,-3.970505338,1.4732009990000001,3.764321615,-15.3925,-1
488,VEMURAFENIB,LOMUSTINE,42611257,3950,9.02839296,8.005056581,4.837139969,8.2956366,10.445,1
489,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,0.407929214,0.758169124,-12.17439109,4.502301111,3.2675,1
490,VANDETANIB,LETROZOLE,3081361,3902,-1.038901404,6.410720135,0.681118927,8.038959853,2.1105,1
491,IMIQUIMOD,NSC256439,57469,3685,-1.880168784,-2.869682773,-19.31581261,-0.9135536,7.39,1
492,SN-38,MERCAPTOPURINE,104842,667490,-5.169424024,1.719740707,-18.31329314,1.8085187219999999,1.037,1
493,CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),9854073,24197464,3.719698174,3.0158057360000003,6.634440689,7.760589313,-0.3635,-1
494,DOCETAXEL,IFOSFAMIDE,148124,3690,1.08862327,-2.698630712,-10.19018283,-8.900500222,-5.2425,-1
495,ACTINOMYCIN D,34793-34-5,44415057,248862,-6.142588325,-6.782663892,-30.94070269,-8.127105457999999,1.9115,1
496,AZACYTIDINE,PRALATREXATE,1805,148121,1.068319161,-2.418280545,-28.56617007,-1.643315496,-22.2065,-1
497,VISMODEGIB,NSC 85998,24776445,23615975,1.4763922790000001,2.125385304,-0.172598148,0.002266085,0.9245,1
498,DAUNORUBICIN HYDROCHLORIDE,DASATINIB,62770,3062316,3.698734139,5.581640417000001,-0.218818102,6.112943333,9.5035,1
499,VISMODEGIB,HYDROXYUREA,24776445,3657,-4.073804188,0.68090997,-5.612283127,-0.882351105,3.3785,1
500,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,0.016428171999999998,3.00645509,-1.0948024029999999,1.123378535,5.784,1
501,LOMUSTINE,CARBOPLATIN,3950,38904,-4.836906175,-3.055928655,-13.60200009,-0.181918955,10.872,1
502,DOCETAXEL,TOPOTECAN HYDROCHLORIDE,148124,60699,-1.930595721,-2.818140068,-20.48629943,-3.2079013219999997,-24.843000000000004,-1
503,VANDETANIB,NILOTINIB,3081361,644241,-3.898618703,1.711772865,-4.870131328,0.672260202,-0.23199999999999998,-1
504,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,5.4802930110000005,8.02619434,-5.087336046,7.579529711,17.3365,1
505,PEMETREXED,IMATINIB,446556,5291,-5.738690137000001,0.022637607,-14.61475741,-2.783884785,2.3,1
506,AMINOLEVULINIC ACID HYDROCHLORIDE,AMIFOSTINE,123608,2141,0.90299309,1.332329467,-4.015847787,-3.3905283560000004,5.3675,1
507,RALOXIFENE,VINCRISTINE SULFATE,5035,249332,-3.0895254810000004,2.313504225,-60.84649688,1.517334964,10.7765,1
508,ZOLINZA,MITOMYCINE,5311,5746,0.43271336899999996,4.216259312,-6.721169923,3.710857,24.5945,1
