,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,CELECOXIB,IFOSFAMIDE,2662,3690,-2.9378066510000003,-7.130618017000001,-3.9295424710000004,-6.9076474779999995,-6.8095,-1
402,SN-38,CYCLOPHOSPHAMIDE,104842,2907,-6.667242457,1.0724925859999999,-9.681967735,2.615027333,9.3455,1
403,IMATINIB,CARMUSTINE,5291,2578,5.938807043,-0.490255926,-3.462452455,-3.876378753,1.0505,1
404,NSC733504,BENDAMUSTINE HYDROCHLORIDE,54608520,77082,-3.9787246780000003,-0.120622249,-55.47751723,-0.5212405,7.3870000000000005,1
405,DACARBAZINE,EMCYT (PHARMACIA),5353562,54611422,-1.396214088,-8.877397871,-12.291266199999999,-10.21338344,-9.999,-1
406,LOMUSTINE,ALLOPURINOL,3950,2094,-2.86126511,7.035412807999999,-1.4457668819999998,3.0443929919999997,7.4510000000000005,1
407,PEMETREXED,NSC-127716,446556,16886,-2.293331834,1.7627401999999999,-0.640298451,0.516847492,10.6285,1
408,ABIRATERONE,BLEOMYCIN,132971,5360373,-0.7315107390000001,-0.495425192,-3.3616496189999996,-3.011720791,2.4575,1
409,MERCAPTOPURINE,IFOSFAMIDE,667490,3690,-0.027999357000000002,3.172509561,-4.596312047,-0.76160968,8.586,1
410,SORAFENIB,PRALATREXATE,216239,148121,-0.359434665,-0.325903823,-0.13808902,-0.453654711,-1.1195,-1
411,CHEMBL277800,CO-V,354624,40926,-4.412775508,1.90538632,-2.092569853,1.056137522,17.129,1
412,TOPOTECAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,60699,176871,-4.901860429,-2.300913029,-28.49971428,-1.406885521,4.437,1
413,VEMURAFENIB,THIOTEPA,42611257,5453,-3.169755398,-4.853693141,-23.82381481,-5.094299576,-7.653,-1
414,FULVESTRANT,IFOSFAMIDE,104741,3690,-1.521082669,-2.891335391,-3.1334809210000003,-4.136508213,-2.8315,-1
415,PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9703,176871,-0.035697092,-0.536114639,-1.144251892,-1.36307529,-0.708,-1
416,METHOXSALEN,IFOSFAMIDE,4114,3690,5.430078321,7.835538605,-0.993910865,-1.074442814,7.295,1
417,LENALIDOMIDE,EMCYT (PHARMACIA),216326,54611422,-2.650287879,-10.83642901,-9.330179444,-9.798642778,-11.7935,-1
418,ADM HYDROCHLORIDE,CO-V,32874,40926,2.312286967,6.224037813,1.2472510620000001,1.6540865169999999,9.2565,1
419,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,-4.922398459,4.946380608,3.288794181,7.886535987,-6.007999999999999,-1
420,RUXOLITINIB,CABAZITAXEL,25126798,9854073,11.54707548,12.571495500000001,-6.376808158999999,9.514890519,13.2615,1
421,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-7.812771312000001,-8.084017048,-6.551838047,-6.242350909,-2.121,-1
422,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-1.3807292569999998,-0.271257932,-0.524820582,-0.710252289,4.44,1
423,5-FU,CYCLOPHOSPHAMIDE,3385,2907,3.523408817,2.4183623709999997,-5.77014658,2.428226326,0.271,1
424,ACTINOMYCIN D,BUSULFAN,44415057,2478,-4.062142091,-5.745761155,-14.68110147,-5.961551422,-2.7569999999999997,-1
425,FLUDARABINE BASE,MITOMYCINE,3367,5746,-7.202897745,-4.3729082660000005,-3.386461384,-1.065791637,4.207,1
426,ANTIBIOTIC AY 22989,IMIQUIMOD,54600319,57469,-3.865645223,0.688254577,-4.0555928230000005,0.274201484,12.492,1
427,URACIL MUSTARD,MECHLORETHAMINE HYDROCHLORIDE,6194,5935,-3.008799378,1.850356712,-4.208485157,-3.401107697,4.821000000000001,1
428,ADM HYDROCHLORIDE,LENALIDOMIDE,32874,216326,4.791775974,5.485798037,1.6058784830000001,0.6732652570000001,7.055,1
429,ANTIBIOTIC AD 32,IFOSFAMIDE,41744,3690,-1.07054788,0.328325448,-23.30763484,-0.863461922,-5.996,-1
430,METHOTREXATE,NSC256439,126941,3685,-18.02225473,-19.335736899999997,-29.00986651,-16.26928853,-17.288,-1
431,ABIRATERONE,URACIL MUSTARD,132971,6194,-3.5744052889999995,-4.047207266,-7.055889961,-5.860696732999999,-8.802,-1
432,FULVESTRANT,GEMZAR (LILLY),104741,356653,-3.138213997,0.880402589,-26.16211527,-0.977900397,-5.9425,-1
433,CYCLOPHOSPHAMIDE,IXABEPILONE,2907,6445540,4.787171501,4.745528495,-7.429933937,5.6022378889999995,1.1815,1
434,VISMODEGIB,NSC733504,24776445,54608520,2.122197142,5.177467124,-8.764708804,-0.654166722,3.4905,1
435,NSC733504,MECHLORETHAMINE HYDROCHLORIDE,54608520,5935,-3.750326382,-0.7268580379999999,-11.5374631,1.4885471430000001,6.1205,1
436,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-0.7192762359999999,-3.812985766,8.20887575,-1.6713286669999998,2.4765,1
437,GEMZAR (LILLY),BLEOMYCIN,356653,5360373,-6.650403549,-1.855965235,-8.797477751,-1.7301525080000002,-7.505,-1
438,METHOXSALEN,IMIQUIMOD,4114,57469,3.139477919,3.0924154460000004,-2.8492605319999997,-1.7755490000000003,3.252,1
439,CARBOPLATIN,ANTIBIOTIC AD 32,38904,41744,-2.024673174,-2.033367522,-14.15872903,-2.3155488999999996,-5.687,-1
440,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,2.208773125,1.694739866,-3.2331487739999996,-3.5833317030000003,2.6815,1
441,NSC733504,ZOLEDRONIC ACID,54608520,68740,3.422564931,5.223382643,-0.613389308,3.0295441000000003,9.9395,1
442,DEXRAZOXANE,BENDAMUSTINE HYDROCHLORIDE,71384,77082,-2.9731224239999996,4.8170250480000005,1.281998861,3.549402161,0.872,1
443,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,-0.8905546670000001,-2.995451617,-7.67679961,-6.867733122000001,-2.5815,-1
444,CYTARABINE HYDROCHLORIDE,VINBLASTINE SULFATE,6252,5388983,-1.209193962,-4.443753406,-7.433435,-6.090218,10.982000000000001,1
445,RUXOLITINIB,LOMUSTINE,25126798,3950,10.35419437,10.19224439,5.534172477,6.056723852999999,26.7015,1
446,DOCETAXEL,SORAFENIB,148124,216239,9.26491491,10.87646598,12.32698758,12.61206971,21.4065,1
447,NILOTINIB,IXABEPILONE,644241,6445540,3.152918171,1.7172430230000002,-16.378896100000002,1.250004589,5.781000000000001,1
448,CYTARABINE HYDROCHLORIDE,NSC-127716,6252,16886,2.374540733,5.904257036000001,-0.37729841700000005,4.003115215,16.6325,1
449,TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,5394,9703,-0.840338496,-4.475334027,-2.812562635,-5.155583579,-4.5575,-1
450,QUINACRINE HYDROCHLORIDE,NSC 85998,5351141,23615975,-3.806320565,-8.966522673,-4.458117868,-4.65560745,-14.4915,-1
451,IMATINIB,PACLITAXEL,5291,36314,0.261487986,5.132802961,-11.57129326,-1.050252556,14.334000000000001,1
452,ZOLINZA,ANASTROZOLE,5311,2187,-2.134089693,-2.828181472,0.45305156799999996,-1.068306,-1.449,-1
453,AZACYTIDINE,QUINACRINE HYDROCHLORIDE,1805,5351141,-4.389031037,-1.9550566980000001,0.187276217,-0.206976889,0.882,1
454,MEGESTROL ACETATE,AZACYTIDINE,11683,1805,7.480295336,10.84785369,2.2654945580000003,5.284311649,11.123,1
455,NILOTINIB,34793-34-5,644241,248862,0.700619048,1.8341547530000002,-2.208325686,-1.709141311,5.446000000000001,1
456,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-3.770833272,-0.876250475,-63.37548555,-1.136885556,7.9815,1
457,DASATINIB,MECHLORETHAMINE HYDROCHLORIDE,3062316,5935,-4.805793487,-2.847619131,-1.968871705,-0.6599675,2.411,1
458,PRALATREXATE,CARMUSTINE,148121,2578,-0.708342847,-3.038063745,-1.845478274,-3.8379028969999998,-0.046,-1
459,TRETINOIN,ALLOPURINOL,444795,2094,-0.7790144520000001,-3.613787335,-3.60859572,-3.609130856,-3.737,-1
460,NSC733504,CARMUSTINE,54608520,2578,-1.587552223,3.485345882,-5.87524856,0.63732278,9.1625,1
461,MITOTANE,NSC-127716,4211,16886,3.123014864,1.112444495,0.733976143,-2.385402934,1.673,1
462,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,2.27938854,8.568353738999999,-2.659922795,3.193429272,8.3635,1
463,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,6.771186177000001,4.769989899,-15.36598674,2.335527656,15.9985,1
464,34793-34-5,BLEOMYCIN,248862,5360373,0.198771497,4.162869491,4.3858112469999995,4.388982661,4.343999999999999,1
465,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,25136944,2708,-7.061967727000001,-0.535996936,-18.215685600000004,-2.3029900640000003,0.852,1
466,EXEMESTANE,MITOXANTRONE,60198,4212,3.958502251,2.801142325,-7.5783608870000005,6.462964223999999,7.0095,1
467,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,0.495885935,2.088282836,1.147241371,0.54267077,2.381,1
468,CRIZOTINIB,LAPATINIB,11626560,208908,2.055008248,-1.802487936,-7.861508377000001,-7.120443012999999,-2.6095,-1
469,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,-1.117775129,-0.072386789,-0.39183485100000004,-0.544326756,0.3105,1
470,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,5.715691202,7.167377114,-0.289237437,1.9698104109999999,15.0655,1
471,NAVELBINE DITARTRATE (TN),VINCRISTINE SULFATE,25136944,249332,-3.439778023,0.561286941,2.258888207,4.074026143,11.8035,1
472,NAVELBINE DITARTRATE (TN),HYDROXYUREA,25136944,3657,9.887442099,9.776224184,-38.29477169,9.238632884,18.2205,1
473,NILOTINIB,THALIDOMIDE,644241,5426,-2.48002589,-3.520839205,-1.1390733579999999,-2.056787233,-6.0145,-1
474,34793-34-5,ZOLINZA,248862,5311,-5.503703992,-13.79691977,-60.21153451,-18.66666533,-5.7315,-1
475,TENIPOSIDE,34793-34-5,452548,248862,-8.168227837,0.123776402,-6.759514652000001,0.754880477,-0.073,-1
476,DASATINIB,ZOLEDRONIC ACID,3062316,68740,-2.210518158,1.57564147,-2.1908251180000002,0.599854722,3.5835,1
477,NILOTINIB,MITOMYCINE,644241,5746,-5.0077249980000005,-3.643246597,-10.73501477,-0.45112266700000003,-0.428,-1
478,AMINOLEVULINIC ACID HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,123608,9703,0.072877147,7.276048122000001,1.028180959,2.088414141,12.142999999999999,1
479,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-6.532015345,3.1261208710000004,-0.268733635,1.809069714,5.912999999999999,1
480,AZACYTIDINE,MITOMYCINE,1805,5746,-2.018370631,1.857555066,-2.118740309,6.423253556000001,4.8285,1
481,SORAFENIB,CARMUSTINE,216239,2578,0.502128804,-0.28610179399999996,-3.0005365669999997,-2.30076342,1.4925,1
482,GEFITINIB,ADM HYDROCHLORIDE,123631,32874,1.254131101,2.0295855769999998,-15.82462472,2.365127827,5.5765,1
483,ANASTROZOLE,NSC-127716,2187,16886,2.346972487,4.056207828,-0.437631912,-0.402133478,2.312,1
484,CRIZOTINIB,PLICAMYCIN,11626560,163659,32.19524743,30.69310769,25.08193017,25.77815179,8.7065,1
485,MITOXANTRONE,URACIL MUSTARD,4212,6194,-4.067810307,-2.103736449,-11.24833697,0.42062527,9.8585,1
486,MITOXANTRONE,TRETINOIN,4212,444795,-10.77532576,-2.564489226,-33.0838712,-5.129551452,15.5495,1
487,CHEMBL277800,SUNITINIB,354624,5329102,-0.035165179,-2.330136035,-3.557399317,-4.101355761000001,-2.717,-1
488,DASATINIB,AMIFOSTINE,3062316,2141,-0.563642554,2.049206885,-17.79715632,-1.014662563,4.6865,1
489,LENALIDOMIDE,5-FLUORO-2'-DEOXYURIDINE,216326,3363,-6.652800332000001,-8.182837229,-12.75054437,-6.248537718,-15.792,-1
490,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-3.136173382,-1.5563922719999999,-1.124550345,0.33154566399999996,-10.46475,-1
491,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,2.030623577,3.61111253,-4.756717617,-4.199239561000001,0.374,1
492,ADM HYDROCHLORIDE,PIPOBROMAN,32874,4842,-3.886361818,-2.629892891,-0.322366522,-0.09566222199999999,3.008,1
493,MEGESTROL ACETATE,BUSULFAN,11683,2478,4.440217091,3.618945773,-3.100296792,-2.6951840060000003,3.4015,1
494,DACARBAZINE,ANTIBIOTIC AD 32,5353562,41744,1.744563615,6.4157109629999995,4.429198577,4.395507732,4.1739999999999995,1
495,VANDETANIB,34793-34-5,3081361,248862,0.117177558,2.6351315730000002,-1.17686317,-0.773641178,2.2245,1
496,THALIDOMIDE,IFOSFAMIDE,5426,3690,1.73295961,3.068612288,-0.325407982,0.11092279199999999,2.4525,1
497,QUINACRINE HYDROCHLORIDE,IXABEPILONE,5351141,6445540,-3.1701318869999997,-3.3631928110000002,-12.02369566,-1.147773444,0.35100000000000003,1
498,5-FU,PLICAMYCIN,3385,163659,6.841561606,7.868435372,7.4819076639999995,7.573448547999999,9.574,1
499,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,0.99687903,4.5232280639999995,1.181512098,1.712033757,1.8885,1
500,LETROZOLE,CO-V,3902,40926,2.7069114780000003,1.833099316,0.527073682,-1.314291944,2.404,1
501,VANDETANIB,TAMOXIFEN CITRATE,3081361,2733525,1.64622624,1.298351353,-3.7934334539999996,-3.265054125,2.2465,1
502,TENIPOSIDE,IMATINIB,452548,5291,-4.146797106,0.37495956,-20.58902561,-1.318662563,-5.309,-1
503,ANTIBIOTIC AD 32,NSC 85998,41744,23615975,4.125427834,1.268099569,-28.76863624,1.19867077,41.4725,1
504,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,3.1795418019999997,7.262793664,2.1649612069999997,3.211994409,15.511,1
505,ROMIDEPSIN,PRALATREXATE,5352062,148121,-0.126453784,-2.464468128,-15.91741083,-1.566662333,-4.039,-1
506,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,-3.458898656,1.029332495,-18.60308472,-1.326054125,9.118,1
