,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
400,RALOXIFENE,PACLITAXEL,5035,36314,-6.6912832820000006,-4.3426844110000005,-44.57511891,-4.2744428139999995,14.777000000000001,1
401,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,1.9836096230000002,2.038055392,-1.780205576,-1.7802205919999998,3.7845,1
402,5-FLUORO-2'-DEOXYURIDINE,CHEMBL277800,3363,354624,0.46656092899999996,3.5237260630000002,-3.447360802,-1.023831902,6.4510000000000005,1
403,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,0.151185414,1.942049981,-29.75884363,-0.41522059200000005,7.068,1
404,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,0.445957185,2.0381758580000002,-3.209178062,-3.006053511,5.9695,1
405,DEXRAZOXANE,5-FU,71384,3385,7.093856154,6.596815731,9.050804287,11.14258111,12.8675,1
406,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,1.696134803,4.255143174,3.54009326,1.7210174440000001,5.5155,1
407,NSC141540,FULVESTRANT,439525,104741,-2.392622936,-4.657493973999999,-4.462329494,-4.053773673999999,-5.6215,-1
408,LENALIDOMIDE,AMIFOSTINE,216326,2141,0.20854364399999997,-0.903549079,-2.9913351169999998,-2.851387369,0.7735,1
409,PACLITAXEL,BORTEZOMIB,36314,387447,-1.072077365,-2.14112929,-14.55991681,-2.174411122,-22.0425,-1
410,ZOLEDRONIC ACID,NSC 85998,68740,23615975,2.169213037,0.293785591,-3.80421447,-3.792220592,-0.792,-1
411,CELECOXIB,THIOTEPA,2662,5453,-0.48399170399999997,-1.083448271,-1.94232608,-1.920498544,-1.15,-1
412,5-FLUORO-2'-DEOXYURIDINE,IMATINIB,3363,5291,-5.11173299,-1.914062942,-18.75106991,-0.7679072220000001,1.6245,1
413,THIOGUANINE,PACLITAXEL,2723601,36314,-12.71950597,-6.759521967,-6.235775456,-2.4084346,-17.378,-1
414,AXITINIB,AMIFOSTINE,6450551,2141,-0.673977629,-1.289706857,-4.462031396,-2.420845812,2.8475,1
415,VANDETANIB,PAZOPANIB HYDROCHLORIDE,3081361,11525740,1.044278789,4.531151505,3.3463057939999996,6.064551366,6.7410000000000005,1
416,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,4.2908019589999995,0.782783276,1.138431115,3.3165793060000004,7.9045,1
417,THIOGUANINE,ACTINOMYCIN D,2723601,44415057,5.198581316,4.9794893,4.270422057,4.361765674,2.6905,1
418,ABIRATERONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,132971,400633,-0.10493145,2.6419445319999997,-0.6948111309999999,2.787736381,9.0365,1
419,IMATINIB,NSC733504,5291,54608520,-1.496447065,-3.049975491,-9.993372417,-4.0446968,-2.3885,-1
420,PIPOBROMAN,CO-V,4842,40926,-3.797319398,-2.107693442,-1.7683694380000001,-1.6135524890000001,0.5925,1
421,DAUNORUBICIN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),62770,24197464,-3.464496545,-3.025205772,-2.676332232,-1.2421870640000001,2.103,1
422,MITOXANTRONE,URACIL MUSTARD,4212,6194,-2.657056518,0.104256325,-37.47276342,1.8496490909999999,10.8115,1
423,CHEMBL17639,ZOLINZA,1546,5311,-3.54119141,1.5003145690000002,-0.760791278,1.2972774870000001,-3.3819999999999997,-1
424,FLUDARABINE BASE,MITOTANE,3367,4211,-0.733393435,1.5902528809999998,-0.81887515,-0.08574402099999999,-2.2705,-1
425,TEMOZOLOMIDE,MITOTANE,5394,4211,1.093101653,2.013558447,-1.304210655,-0.811222758,1.0135,1
426,SN-38,AMIFOSTINE,104842,2141,-2.752375958,-1.070215734,-7.292613547999999,-1.775744021,-1.9455,-1
427,MITOXANTRONE,LETROZOLE,4212,3902,-2.591651386,-2.033398988,-28.82055886,-1.628567659,6.651,1
428,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,-11.92660132,-9.412434107000001,-44.44708789,-9.41149837,1.2515,1
429,DASATINIB,FULVESTRANT,3062316,104741,-0.862484625,1.923091045,-1.520872078,0.844091542,1.5619999999999998,1
430,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,-2.035543848,-4.8587238180000005,-34.91989752,-6.26463291,-19.6975,-1
431,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,2.608114107,-0.33689921700000003,-4.201901308,-5.3378223,1.9125,1
432,CELECOXIB,NSC733504,2662,54608520,0.138957053,2.1077509969999997,-10.54521794,-0.9988872590000001,2.3165,1
433,RUXOLITINIB,RALOXIFENE,25126798,5035,1.1871119490000002,0.52830942,0.200850702,-1.231013572,1.208,1
434,NSC141540,TENIPOSIDE,439525,452548,-3.8308973369999997,-1.715996981,1.428364664,1.517645105,1.285,1
435,SUNITINIB,NSC256439,5329102,3685,6.133944344,10.9467187,-12.80069585,8.881371533,23.971,1
436,CRIZOTINIB,MERCAPTOPURINE,11626560,667490,-15.27794608,-16.20857362,-38.69335275,-16.9501228,-5.591,-1
437,ACTINOMYCIN D,MECHLORETHAMINE HYDROCHLORIDE,44415057,5935,-5.280577574,-3.8707142219999997,-9.852234868,-6.2316111329999995,8.741,1
438,CELECOXIB,ADM HYDROCHLORIDE,2662,32874,-0.171972255,2.839840998,-3.671333401,4.8106867,3.35075,1
439,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,2.1364994719999997,2.027038809,-1.994488737,-1.758995919,2.7865,1
440,VINBLASTINE SULFATE,ROMIDEPSIN,5388983,5352062,-4.120008185,0.7214939020000001,-20.88636409,-0.49333170299999995,10.4395,1
441,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,-6.320533786,-3.488106544,-0.945653723,-0.578277944,1.1895,1
442,DOCETAXEL,CO-V,148124,40926,-2.91577274,-3.8280927389999997,-14.45274547,-5.353831902,2.8505,1
443,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-0.498202291,-5.314828061,-7.8518702529999995,-6.718520711,-2.4290000000000003,-1
444,CYTARABINE HYDROCHLORIDE,IMIQUIMOD,6252,57469,0.55148862,1.960333835,0.80843116,0.15947193099999998,4.478,1
445,AXITINIB,RALOXIFENE,6450551,5035,0.46245832200000003,2.3212891069999997,-0.17230704100000002,0.564977513,3.4610000000000003,1
446,NSC141540,PRALATREXATE,439525,148121,-1.965462505,-2.030129628,-2.31759045,-2.31632923,-0.703,-1
447,EXEMESTANE,TAMOXIFEN CITRATE,60198,2733525,0.7281903470000001,0.278321164,-0.786937868,0.095478202,-14.665,-1
448,GEFITINIB,5-FU,123631,3385,2.186545448,1.746785043,7.321824004,8.482414444,6.5685,1
449,AZACYTIDINE,DASATINIB,1805,3062316,-9.243813798,-2.881569929,-1.6870213440000001,-1.679107744,11.556,1
450,GEFITINIB,ROMIDEPSIN,123631,5352062,4.309642343,5.613390121,7.3150841710000005,8.629427106,22.491,1
451,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,-9.41931543,-7.93142268,-3.850990275,-3.15130719,-4.4925,-1
452,CARBOPLATIN,IXABEPILONE,38904,6445540,0.585442736,-0.121730622,-9.193082807,1.4322106669999999,1.8755,1
453,ZOLEDRONIC ACID,BENDAMUSTINE HYDROCHLORIDE,68740,77082,1.7406477169999999,2.117946233,1.507458454,-0.252440287,-0.27699999999999997,-1
454,DACARBAZINE,MITOMYCINE,5353562,5746,-1.851327881,-1.4717490480000002,-8.639572094,-1.857104455,-0.4465,-1
455,VISMODEGIB,CHEMBL277800,24776445,354624,-3.465362942,-1.6073937409999999,-5.8587449220000005,-1.6856805259999998,-0.212,-1
456,QUINACRINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5351141,24197464,-6.839125266,-3.3960810360000004,-2.830721226,-2.054943956,-5.7505,-1
457,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,-2.36940872,0.29167551399999997,-7.804641027000001,-0.626838925,-0.861,-1
458,LENALIDOMIDE,DOCETAXEL,216326,148124,-6.614529285,-6.209806455,-26.36548972,-6.362511692999999,-14.9945,-1
459,THIOTEPA,NSC-127716,5453,16886,-1.2634181279999999,-2.318955613,-3.072647172,-1.171120663,-5.287000000000001,-1
460,AXITINIB,IXABEPILONE,6450551,6445540,-0.688114804,5.576239268999999,4.560030874,4.474765134,7.917999999999999,1
461,CYTARABINE HYDROCHLORIDE,GEMZAR (LILLY),6252,356653,-0.464935916,2.288184941,-9.93532362,-0.7146967329999999,6.3075,1
462,ACTINOMYCIN D,DASATINIB,44415057,3062316,0.6973625809999999,2.01473514,-2.955400682,-2.856918955,6.166,1
463,THIOTEPA,PROCARBAZINE HYDROCHLORIDE,5453,9703,0.8407587870000001,-1.6892724190000001,-1.339943846,-4.061940142,-3.9665,-1
464,CHEMBL17639,IMATINIB,1546,5291,-1.6014425030000001,1.737503689,0.250895431,1.111723311,1.327,1
465,SUNITINIB,MERCAPTOPURINE,5329102,667490,-1.54162212,-0.605444096,-22.33313136,0.24903618600000002,-4.57,-1
466,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-1.5048797369999998,2.1295503140000003,-0.8238518770000001,3.0981454719999997,8.42225,1
467,NSC141540,ZOLEDRONIC ACID,439525,68740,-3.445417252,-1.665970186,1.019845748,0.8481996209999999,-1.9775,-1
468,THIOGUANINE,NILOTINIB,2723601,644241,3.073860416,2.30511124,-4.691676219,0.89282123,3.889,1
469,ACTINOMYCIN D,ANTIBIOTIC AY 22989,44415057,54600319,2.227294481,8.312159493,0.13612570699999998,2.82430597,7.943,1
470,MELPHALAN HYDROCHLORIDE,MERCAPTOPURINE,9927978,667490,-8.639156592,-10.85440253,-53.83101242,-13.46655393,-8.81,-1
471,TENIPOSIDE,MITOMYCINE,452548,5746,-3.614264732,-5.349418439,-4.527709383,-4.3010173389999995,-5.641,-1
472,ALLOPURINOL,AMIFOSTINE,2094,2141,1.111849579,1.28216802,-4.707260842,-2.730317925,0.4195,1
473,MITOXANTRONE,AMIFOSTINE,4212,2141,-4.075594279,1.2008224140000001,-47.08405479,1.125892992,6.596,1
474,CYTARABINE HYDROCHLORIDE,PRALATREXATE,6252,148121,0.398905976,-1.3402776920000001,-19.32963134,-0.8045834559999999,-18.6815,-1
475,THIOGUANINE,PIPOBROMAN,2723601,4842,-3.421364268,-4.240062625,-25.70905844,-5.0407736739999995,10.2205,1
476,ACTINOMYCIN D,CARMUSTINE,44415057,2578,-6.565721074,-1.517603436,-15.34428848,-0.8859943459999999,10.7735,1
477,NSC141540,TEMOZOLOMIDE,439525,5394,-0.30857355399999997,2.885679604,-1.753031285,-0.7463290779999999,0.451,1
478,TRIETHYLENEMELAMINE,GEFITINIB,5799,123631,2.5263360269999997,-1.4245371690000002,-0.980858743,-0.716548222,-4.402,-1
479,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,-6.62238002,-2.186039727,-10.11343693,-0.896729718,-8.4815,-1
480,VISMODEGIB,RUXOLITINIB,24776445,25126798,0.32281947899999996,1.9186810980000002,0.825460247,0.762954692,7.561,1
481,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,0.42654807200000006,1.9957484580000002,-0.602747786,-0.18925783300000001,1.7625,1
482,NAVELBINE DITARTRATE (TN),TAMOXIFEN CITRATE,25136944,2733525,-2.397265285,1.541786153,-17.35099198,1.648781881,8.7495,1
483,MELPHALAN HYDROCHLORIDE,MITOTANE,9927978,4211,0.808454505,-0.57099688,-3.9529673130000003,-4.292331703,1.3785,1
484,MELPHALAN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,9927978,6252,0.825796986,-0.022237327,-5.891050202000001,-3.86783387,1.1705,1
485,METHOTREXATE,BUSULFAN,126941,2478,4.9152315380000005,4.573631315,-47.53981375,-0.29018964399999997,16.654,1
486,DASATINIB,NSC256439,3062316,3685,1.7656126509999999,3.3339540189999997,-2.058061623,4.746477133,8.269,1
487,URACIL MUSTARD,PIPOBROMAN,6194,4842,-1.137713,1.101054749,-0.9779872690000001,0.08767152199999999,1.5155,1
488,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,-2.463692537,-2.789343493,-5.719435775,-2.7334858410000002,0.9015,1
489,DACARBAZINE,THIOGUANINE,5353562,2723601,-11.61951602,-3.7472950239999996,-9.394634765,-1.5045672780000001,13.8535,1
490,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,4.260105265,5.730000546,4.140997931999999,3.150511325,0.5935,1
491,TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,5394,5935,-1.13439673,0.712483128,-0.337133136,0.0634276,-1.296,-1
492,TEMOZOLOMIDE,METHOXSALEN,5394,4114,-0.663231229,-2.632129241,-2.910645315,-2.6179660119999997,-2.7485,-1
493,GEFITINIB,MITOXANTRONE,123631,4212,4.419513447,7.189566675,11.01336885,12.77493909,21.1255,1
494,CABAZITAXEL,IFOSFAMIDE,9854073,3690,5.167460473999999,3.1317298769999997,-52.33622663,3.7222818810000002,14.1215,1
495,IFOSFAMIDE,TOPOTECAN HYDROCHLORIDE,3690,60699,-3.9403672380000003,-6.01852583,-14.72210558,-6.578887259,-4.8855,-1
496,FULVESTRANT,MERCAPTOPURINE,104741,667490,1.231468395,1.918456844,-37.81564997,-0.257646744,-8.365,-1
497,CARBOPLATIN,DOCETAXEL,38904,148124,2.248590063,1.803334321,-3.44084108,-3.1222205919999997,2.4735,1
498,DAUNORUBICIN HYDROCHLORIDE,CHLORAMBUCIL,62770,2708,0.258056259,4.135635628999999,-2.976048033,3.655869172,4.756,1
499,QUINACRINE HYDROCHLORIDE,CARMUSTINE,5351141,2578,-2.260589087,1.5007842830000002,-5.6610104560000005,-0.8901448940000001,2.9925,1
500,CRIZOTINIB,DOCETAXEL,11626560,148124,9.225402458,8.387383615,-12.50357222,7.442043862999999,14.7905,1
