,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,MK-4827,MK-8669,24958200,11520894,-2.810013035,-1.037171019,3.8152920210000003,5.429447539,7.652875,1
402,VEMURAFENIB,SN-38,42611257,104842,5.088438963,4.890380735,-34.46018506,1.925906726,14.6385,1
403,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,-4.2769969219999995,-2.765104586,-7.475702384,-2.412750445,6.7815,1
404,LOMUSTINE,CYCLOPHOSPHAMIDE,3950,2907,3.1285246489999996,4.620776363,-15.57783856,2.435337437,-2.7825,-1
405,RALOXIFENE,ALLOPURINOL,5035,2094,-1.7994517330000002,3.663693098,2.504448324,2.104557186,13.4095,1
406,CYTARABINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,6252,60699,-2.0035513330000003,-0.5564437870000001,0.9009815520000001,2.9154024439999997,-7.176,-1
407,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,11525740,54600319,-0.741783607,0.7365445409999999,-14.94255182,1.476223853,1.6465,1
408,CRIZOTINIB,AMIFOSTINE,11626560,2141,-0.47398959,-1.84931066,-10.83068204,-2.258113144,-5.9375,-1
409,MITOTANE,CHEMBL277800,4211,354624,-9.60168819,-4.5141408169999995,-4.136442059,-4.667559571,25.561,1
410,CHLORAMBUCIL,BUSULFAN,2708,2478,-0.353272551,1.087688541,-6.857726877,2.922458603,24.8955,1
411,LOMUSTINE,ACTINOMYCIN D,3950,44415057,-6.338993853,1.7744704219999998,1.74300074,1.703960533,-1.517,-1
412,DASATINIB,MK-8669,3062316,11520894,6.319622507,5.978158898999999,16.62688647,17.53665488,1.371,1
413,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,-4.657800166,-2.259550021,-1.5618628469999998,-0.677641178,10.404000000000002,1
414,DASATINIB,BUSULFAN,3062316,2478,2.92476751,4.316098363,-12.76054996,3.705426868,10.915,1
415,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,-4.199208513,-1.251555376,-2.887753018,-1.301740222,14.09,1
416,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-1.0830819440000001,-2.1998200580000002,-46.65100442,-1.138887259,10.7325,1
417,ALTRETAMINE,QUINACRINE HYDROCHLORIDE,2123,5351141,-7.390191956000001,-0.882611143,-56.41800339,-1.1857761470000001,7.84,1
418,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,-2.8379383469999997,2.1993904769999997,-13.054443899999999,-1.193442814,8.4475,1
419,LENALIDOMIDE,IMATINIB,216326,5291,-1.3459358080000001,0.384400409,3.3494261310000004,2.440782118,5.98,1
420,ANASTROZOLE,PIPOBROMAN,2187,4842,-3.912677405,0.974735314,-3.284339474,-3.36999837,17.6825,1
421,NILOTINIB,NSC733504,644241,54608520,2.880869505,5.177134407,2.873347235,2.328059858,6.547000000000001,1
422,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,24.68689295,29.09489774,-21.43858875,20.53089299,50.492,1
423,TRIETHYLENEMELAMINE,IXABEPILONE,5799,6445540,-3.304327955,-3.982995251,-5.587704095,0.788764444,-28.0075,-1
424,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,-2.71635412,5.830945951,3.327060945,3.4728051110000004,12.6585,1
425,TRIETHYLENEMELAMINE,BORTEZOMIB,5799,387447,-1.084904292,-1.503153126,-5.715978045,-1.166572608,-18.465999999999998,-1
426,CELECOXIB,LAPATINIB,2662,208908,-1.4719500840000002,-0.636965255,0.46254308200000005,-0.192193967,4.5785,1
427,DEXRAZOXANE,TENIPOSIDE,71384,452548,0.452978535,1.2233472840000001,-20.97722296,4.33662271,11.609000000000002,1
428,CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,38904,400633,-6.818356682,0.31347253399999997,-12.18589614,0.424255292,-7.1855,-1
429,SUNITINIB,VINBLASTINE SULFATE,5329102,5388983,3.8261638010000003,-2.615657616,-3.509690795,-6.96669469,-2.294,-1
430,DOCETAXEL,IXABEPILONE,148124,6445540,0.206601814,-0.960174952,-7.742084872,1.509036186,-6.081,-1
431,VEMURAFENIB,VISMODEGIB,42611257,24776445,1.087581632,-4.452557361,-8.783872186,-8.439883036,-1.6305,-1
432,TRETINOIN,34793-34-5,444795,248862,4.881064347,4.926718918,-8.080559132000001,-7.50999837,7.205,1
433,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-3.1821988930000003,-1.896834649,-1.7190789880000001,2.992097778,7.8870000000000005,1
434,DAUNORUBICIN HYDROCHLORIDE,VEMURAFENIB,62770,42611257,4.616396119,2.7857961939999996,-35.67047059,-0.222107008,-1.2990000000000002,-1
435,FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,3367,176871,-4.031609085,-3.907280952,-2.97117083,-5.032750445,6.7915,1
436,VEMURAFENIB,DEXRAZOXANE,42611257,71384,-3.093004726,0.901273283,-4.7667240689999995,-2.43225994,0.56,1
437,ACTINOMYCIN D,CELECOXIB,44415057,2662,8.445178542999999,9.092839726000001,-5.6767592979999995,9.455337437,25.1885,1
438,PAZOPANIB HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,11525740,3363,-7.285437783,-1.61557749,-12.59033229,-1.100233915,3.5295,1
439,CHEMBL17639,NSC 85998,1546,23615975,1.266051684,-0.21957122699999998,-57.53936115,-2.0079662430000003,-2.011,-1
440,DOCETAXEL,IFOSFAMIDE,148124,3690,4.179399846,-1.5026211440000001,3.402138223,1.1044726059999999,-0.7205,-1
441,VEMURAFENIB,LETROZOLE,42611257,3902,2.402917988,1.5407856000000002,-2.739184002,-2.158732577,4.482,1
442,CABAZITAXEL,IMIQUIMOD,9854073,57469,6.513941121,3.613359927,-33.64216061,3.067337556,22.5035,1
443,TENIPOSIDE,MITOTANE,452548,4211,2.913928406,7.331465643,-43.27235005,7.827844634,27.999000000000002,1
444,MERCAPTOPURINE,ANTIBIOTIC AY 22989,667490,54600319,-4.191368245,-0.053124300000000006,-2.404513679,-2.204350672,2.0145,1
445,CARBOPLATIN,SORAFENIB,38904,216239,-8.652526856,-9.444977065,-16.17030028,-5.90332068,-12.8001,-1
446,NILOTINIB,TOPOTECAN HYDROCHLORIDE,644241,60699,-1.902960451,-2.17389009,-13.52447244,-3.4787951169999998,-6.702000000000001,-1
447,VANDETANIB,TAMOXIFEN CITRATE,3081361,2733525,-0.756368906,2.1613247540000002,-0.07727303,1.483100557,8.1385,1
448,MRK-003,MK-5108,15953832,24748204,1.141855945,1.452143484,-10.18685047,4.204824862,-0.41875,-1
449,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,2.594812416,0.464901749,-1.883674206,-3.795583956,3.272,1
450,ABIRATERONE,LAPATINIB,132971,208908,-0.590770344,-0.831023518,-3.6049680530000003,-2.605083778,2.7355,1
451,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,3.920678353,0.973503432,-8.677869906,-1.674919193,-0.8465,-1
452,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-6.438123908,-7.630508155,-5.909303121000001,-5.672767842000001,-10.9905,-1
453,NSC733504,MERCAPTOPURINE,54608520,667490,-8.846115483,-3.827833255,0.8412709709999999,0.048820167000000005,16.3415,1
454,VISMODEGIB,BUSULFAN,24776445,2478,-2.831644475,-5.268762912,-6.632079224,-6.057418955,1.8805,1
455,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,5.832528235,7.091221322999999,-26.98105897,6.2356144,15.8515,1
456,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-5.97273791,-6.864714792000001,-7.260656035,-4.342350908999999,-9.27,-1
457,IMIQUIMOD,IXABEPILONE,57469,6445540,6.088480276,3.341046533,-9.347766276,3.5890361860000004,7.0275,1
458,CRIZOTINIB,MITOTANE,11626560,4211,2.819719168,6.387575513,6.432773136000001,6.472380477000001,11.1745,1
459,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,-2.898767478,3.733182244,-13.86713579,6.312069714,1.0375,1
460,MITOMYCINE,MK-8669,5746,11520894,1.639716455,1.543966019,6.717190528,8.007218802,-10.931625,-1
461,BLEOMYCIN,CARMUSTINE,5360373,2578,-10.39900955,-5.409959652,-35.75032364,-5.422439722000001,4.4325,1
462,NSC-127716,BORTEZOMIB,16886,387447,1.076683685,2.376623698,-6.729796315,2.929747711,11.8515,1
463,ZOLINZA,NSC256439,5311,3685,-1.169449059,1.2711488579999999,-13.58777355,3.35016228,4.515,1
464,NSC141540,HYDROXYUREA,439525,3657,-1.7985724490000001,-1.4650664430000002,-34.73249739,-0.993684243,15.29,1
465,DAUNORUBICIN HYDROCHLORIDE,DOCETAXEL,62770,148124,-15.16237668,-15.16760894,-15.55197342,-12.03801957,-20.4975,-1
466,MK-8669,BEZ-235,11520894,11977753,11.94887361,11.69734463,17.6309398,19.12603655,6.373125,1
467,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-5.813326968999999,-2.072663175,-14.00414426,-0.162084968,-29.559,-1
468,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,4.578597721,4.686419508999999,-25.41737842,3.9217263260000004,17.2195,1
469,MECHLORETHAMINE HYDROCHLORIDE,CARMUSTINE,5935,2578,-8.555830334,-3.104484764,-3.7658669639999998,-3.4369094739999997,18.754,1
470,IFOSFAMIDE,EMCYT (PHARMACIA),3690,54611422,0.844928717,5.730270907,1.555124006,5.316587434,17.2585,1
471,LENALIDOMIDE,DEXRAZOXANE,216326,71384,-6.847883587,-4.503409061,-7.146752741,-3.099493344,-8.731,-1
472,ROMIDEPSIN,MERCAPTOPURINE,5352062,667490,-10.86218662,-5.643761705,-0.888530479,-0.9576142990000001,7.7315,1
473,MECHLORETHAMINE HYDROCHLORIDE,ALLOPURINOL,5935,2094,-7.85793639,-6.0540914710000004,-23.54488227,-5.363832378,7.593999999999999,1
474,AXITINIB,DASATINIB,6450551,3062316,-5.558193674,-5.778910348999999,-20.94456337,-6.464331702999999,-1.4409999999999998,-1
475,DOXORUBICIN,GELDANAMYCIN,31703,5288382,-3.6249025,-4.531916585,-2.7242003880000003,0.60163272,-66.916125,-1
476,CABAZITAXEL,NAVELBINE DITARTRATE (TN),9854073,25136944,-2.439959124,-4.691854045,-4.280965535,-1.095577117,-6.0445,-1
477,VEMURAFENIB,MECHLORETHAMINE HYDROCHLORIDE,42611257,5935,-7.238816654,-4.149259533,-28.20325457,-7.257665036000001,-2.9330000000000003,-1
478,CYCLOPHOSPHAMIDE,AZD1775,2907,24856436,3.805983626,3.251764995,-41.297292799999994,2.7304474689999996,3.574375,1
479,THALIDOMIDE,NSC256439,5426,3685,4.943310802,-0.682132194,-45.867677799999996,-0.5033122529999999,8.6715,1
480,CHEMBL17639,EMCYT (PHARMACIA),1546,54611422,0.666725963,0.598410593,-31.05473508,1.660922444,21.6385,1
481,URACIL MUSTARD,ANTIBIOTIC AD 32,6194,41744,-0.767002744,-1.800738055,-1.121237746,-1.038866273,5.2485,1
482,ACTINOMYCIN D,BLEOMYCIN,44415057,5360373,-3.0082099739999997,-3.6984962489999997,0.040182477,0.729745222,8.347999999999999,1
483,CHLORAMBUCIL,SN-38,2708,104842,-10.42808261,-6.7954131339999995,-4.8977964830000005,-2.707473857,-1.98,-1
484,ETOPOSIDE,MK-8669,36462,11520894,-21.9982331,-42.43756763,-38.376123299999996,-37.34880414,-64.664,-1
485,VEMURAFENIB,CHLORAMBUCIL,42611257,2708,0.814796003,-4.0788661369999994,-8.362441092000001,-6.784609481,18.487000000000002,1
486,GEMZAR (LILLY),AMIFOSTINE,356653,2141,-1.63790975,-2.278197616,-70.96990369,-4.343551452,9.07,1
487,CELECOXIB,BUSULFAN,2662,2478,-0.713460469,-1.218724405,1.167272728,-3.3901234,2.3765,1
488,ABIRATERONE,URACIL MUSTARD,132971,6194,-1.079174444,0.46834383799999996,-4.826723921,0.461541696,17.8955,1
489,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,62770,3950,-5.076441126000001,-1.1533837409999999,-12.42782925,1.546581699,0.41100000000000003,1
490,LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,216326,176871,0.635444624,6.40312241,9.004646012,7.7473136160000005,8.955,1
491,FLUDARABINE BASE,MITOMYCINE,3367,5746,3.8686597989999996,3.4077838160000002,-37.65523522,0.42763876700000003,4.6745,1
492,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,-3.2076732430000003,3.739544012,3.738386802,3.773223653,7.53,1
493,CRIZOTINIB,IMIQUIMOD,11626560,57469,2.503535867,1.66471126,-5.967239881,0.884570544,5.2625,1
494,CABAZITAXEL,ABIRATERONE,9854073,132971,13.26678524,12.55154823,-15.39621728,13.08176033,22.344,1
495,MEGESTROL ACETATE,5-FU,11683,3385,-2.789412702,-7.316149014,-14.553645199999998,-9.020222744,6.3585,1
496,MELPHALAN HYDROCHLORIDE,ALLOPURINOL,9927978,2094,-4.700408816,1.003082504,2.074681806,2.397081045,-3.1439999999999997,-1
497,GEMZAR (LILLY),PRALATREXATE,356653,148121,0.73844565,-1.5000127509999999,-15.96760104,-1.001593473,14.4575,1
498,MITOXANTRONE,BLEOMYCIN,4212,5360373,4.910350715,4.465188598,4.696100938,9.20553798,1.751,1
499,ERLOTINIB,TOPOTECAN,176870,60700,13.12673971,12.57411697,14.0368091,17.47802749,-0.934625,-1
500,ACTINOMYCIN D,MERCAPTOPURINE,44415057,667490,-17.16473833,-8.868039457,-5.981272971,-3.126616465,3.7439999999999998,1
501,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,-3.2795093619999998,3.543689445,-20.29329469,0.836448548,9.726,1
502,EXEMESTANE,ALLOPURINOL,60198,2094,-4.386125595,-1.439047875,-4.8837379069999995,0.866248366,21.0485,1
503,IMATINIB,ZOLEDRONIC ACID,5291,68740,4.076783239,9.557716484,-0.71268068,1.244732167,9.5445,1
504,5-FU,MITOTANE,3385,4211,-3.292977581,-6.452457875,-10.42219799,-5.977662562999999,7.667999999999999,1
505,CARBOPLATIN,MITOTANE,38904,4211,-0.006652806,2.084612248,-5.646158091,0.092805111,18.2395,1
506,GEFITINIB,ANASTROZOLE,123631,2187,0.20448505600000003,-5.286959566,-2.889824177,-2.657941193,-3.0010000000000003,-1
507,5-FU,ABT-888,3385,11960529,-3.1363624210000003,-2.354381847,-15.92216204,-1.524792393,1.17925,1
508,NSC141540,FULVESTRANT,439525,104741,-2.159029186,-2.4582991880000002,-9.847656491,-2.472218119,10.633,1
509,URACIL MUSTARD,CHLORAMBUCIL,6194,2708,-3.703830702,-4.300741447,-4.6548083810000005,-0.131035776,6.0405,1
510,DOXORUBICIN,MK-4827,31703,24958200,-0.18860706300000002,-1.297674733,-1.6279604159999999,2.355038024,-26.090125,-1
511,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-5.766608201,-3.686278459,-8.002378372,-2.404918688,-9.14425,-1
512,5-FLUORO-2'-DEOXYURIDINE,BLEOMYCIN,3363,5360373,-5.447307734,-6.216546161,-3.0987336130000003,-0.846921444,6.9110000000000005,1
513,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,-1.396678923,-5.253180400000001,-43.405277399999996,-3.3239561369999997,-19.2065,-1
514,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,-0.040984984,-2.935860625,-7.860395852000001,-5.448841957000001,0.5425,1
515,CELECOXIB,DASATINIB,2662,3062316,1.025112924,5.907068505,-1.4826453419999999,3.5386375560000003,4.103,1
516,LOMUSTINE,ALTRETAMINE,3950,2123,-3.141025105,0.9433800040000001,-11.778683599999999,0.44995860299999996,-4.8895,-1
517,MEGESTROL ACETATE,AMIFOSTINE,11683,2141,-0.392189843,2.544329022,2.598405875,2.953883278,1.9365,1
518,RUXOLITINIB,NSC256439,25126798,3685,1.243771084,3.785890957,-15.38846762,4.753231158999999,16.227,1
519,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,2.055367445,3.273806275,-12.72325435,4.305747711,2.658,1
520,DASATINIB,MK-8776,3062316,46239015,4.422317784,2.642446449,7.831224562999999,10.05557001,-12.0045625,-1
521,VANDETANIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3081361,123608,-5.348826036,-6.417197142000001,-5.760170927999999,-5.561458303999999,-1.5830000000000002,-1
522,RALOXIFENE,NAVELBINE DITARTRATE (TN),5035,25136944,-0.315123621,-0.289938327,-29.60278402,-2.610315496,-8.1815,-1
523,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,4.162909986,5.95200583,-2.7063201510000003,5.080736169,10.161,1
524,LENALIDOMIDE,THIOTEPA,216326,5453,-8.39895711,-1.8125407059999998,-18.26126909,0.269603616,5.7545,1
525,CRIZOTINIB,QUINACRINE HYDROCHLORIDE,11626560,5351141,-9.920733452999999,-8.373331512,-7.776116211000001,-5.988696732999999,-6.7065,-1
526,ZOLINZA,BORTEZOMIB,5311,387447,-0.190487646,-1.513168836,-6.476931296,-1.239563865,4.2891,1
527,CHEMBL17639,IMATINIB,1546,5291,-2.269985764,-2.942439963,-21.1347861,-2.390218119,27.092,1
528,PACLITAXEL,ABT-888,36314,11960529,-0.43656619700000004,-3.158283658,-18.550748000000002,-2.607415393,-11.020999999999999,-1
529,CHEMBL277800,SN-38,354624,104842,-6.126013738999999,0.196991566,-7.164428482999999,0.27839032,-7.303,-1
530,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,25136944,3690,-0.330760486,1.005826115,-49.5686311,0.910948548,-11.6755,-1
531,FULVESTRANT,CARMUSTINE,104741,2578,-2.682817029,-0.0036652890000000004,0.40871356,0.45867096700000004,0.6335,1
532,PRALATREXATE,IXABEPILONE,148121,6445540,-0.596232077,-0.93591281,-4.745502511000001,-2.255551444,-4.1905,-1
533,CABAZITAXEL,CHEMBL17639,9854073,1546,-0.21131279999999997,-1.685698601,-13.270061199999999,-0.8368669670000001,16.363,1
534,FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,3367,9703,-2.325445841,-1.9585666880000001,-4.983333422,-2.95932768,5.242999999999999,1
535,ETOPOSIDE,MK-8776,36462,46239015,2.134793552,0.301313966,2.191367305,6.382339907,-30.840875,-1
536,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,0.404246389,2.342047453,-11.25483951,-0.9536862359999999,25.504,1
537,RUXOLITINIB,MERCAPTOPURINE,25126798,667490,-8.519876796,-7.840623165,-15.98389697,-6.909662178,-3.195,-1
538,ACTINOMYCIN D,CHEMBL277800,44415057,354624,2.12710074,0.14935026099999998,-11.32045429,-0.9467185359999999,27.1605,1
539,CABAZITAXEL,BORTEZOMIB,9854073,387447,8.221555787,6.615292667,7.2068614989999995,9.546978202,17.259,1
540,TOPOTECAN,MK-8776,60700,46239015,-2.441451868,-5.340087787,-3.9562182139999997,0.50093372,-44.957625,-1
541,ANASTROZOLE,PROCARBAZINE HYDROCHLORIDE,2187,9703,-3.0531029999999997,0.113367837,8.773637147999999,1.492004556,2.3345,1
542,VEMURAFENIB,IMATINIB,42611257,5291,0.763238505,-3.1157742610000003,-7.653289015,-6.775665036,2.8489999999999998,1
543,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-5.131042901,1.6177172569999998,-1.6056225819999999,0.301969933,-3.3175,-1
544,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5353562,24197464,1.851233318,7.747746266,-17.40742623,9.150443908,9.0595,1
545,NILOTINIB,PRALATREXATE,644241,148121,0.826638159,-2.272374713,-30.03812354,-4.385553925,6.117000000000001,1
546,5-FLUORO-2'-DEOXYURIDINE,SUNITINIB,3363,5329102,-4.779845793,-3.0448229430000002,-38.77440602,-1.8281491769999998,7.876,1
547,THIOTEPA,ANTIBIOTIC AY 22989,5453,54600319,-2.516744723,6.790891031,-5.376311041,1.885185111,11.831,1
548,HYDROXYUREA,BENDAMUSTINE HYDROCHLORIDE,3657,77082,-0.096180251,-1.935132879,-2.594187996,-4.6803749,-0.7715,-1
549,VINBLASTINE,BORTEZOMIB,13342,387447,-0.44202890000000006,-2.907587425,-4.9854768389999995,-1.24476524,-12.431,-1
550,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,9.089660996000001,9.300470751,-6.617306156000001,0.411111889,17.5595,1
551,NILOTINIB,AZACYTIDINE,644241,1805,0.33908682100000004,-2.234695334,-10.53188803,-8.926664944,-1.6375,-1
552,TOPOTECAN HYDROCHLORIDE,EMCYT (PHARMACIA),60699,54611422,-1.001328492,-3.661419108,-20.12334756,-0.796819175,19.6345,1
553,PEMETREXED,PLICAMYCIN,446556,163659,-0.703310815,-0.733675614,-1.329189861,-0.9190455959999999,-2.4105,-1
554,VISMODEGIB,DOCETAXEL,24776445,148124,17.25956382,17.86925113,12.68066312,17.5996366,31.418000000000003,1
555,DEXRAZOXANE,TRETINOIN,71384,444795,0.269599769,2.735480131,-0.36852221399999996,0.689559659,-7.6525,-1
556,LETROZOLE,BORTEZOMIB,3902,387447,13.99290129,11.92621606,-23.84888334,-4.9440949110000005,15.5605,1
557,IFOSFAMIDE,IXABEPILONE,3690,6445540,6.711503502999999,7.363471059,-30.04421599,5.0755553860000004,17.937,1
558,MITOTANE,NSC-127716,4211,16886,-0.322127133,4.923284051,-5.55105308,1.712224111,8.76,1
559,RALOXIFENE,IMATINIB,5035,5291,4.636925253999999,5.971314662,-1.045518408,-0.587006157,11.213,1
560,AXITINIB,NILOTINIB,6450551,644241,0.501392654,0.55288407,-1.801816329,-1.789272124,5.75,1
561,RALOXIFENE,ALTRETAMINE,5035,2123,2.289762194,-3.248366846,-6.81996774,-7.178783189,2.5225,1
