,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
400,34793-34-5,ANTIBIOTIC AD 32,248862,41744,4.034322132,4.322114805,-5.051870739,7.443367667,24.8645,1
401,VISMODEGIB,THIOGUANINE,24776445,2723601,-1.4990795019999998,-2.0797932880000003,-30.63312582,-0.9272205920000001,12.1385,1
402,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-1.5255849869999998,-2.8511070480000003,-7.470081603,-7.457165236,-3.5389999999999997,-1
403,CO-V,CARMUSTINE,40926,2578,-1.269438104,5.6440510360000005,2.646543903,3.4800503889999996,4.523,1
404,RUXOLITINIB,AXITINIB,25126798,6450551,-5.32818055,-3.0560108710000002,-2.164575185,-1.744337083,4.83,1
405,AMINOLEVULINIC ACID HYDROCHLORIDE,IMIQUIMOD,123608,57469,-3.30164197,-2.2480839219999997,-3.289754873,-3.294662044,0.7635,1
406,ALTRETAMINE,THIOTEPA,2123,5453,-6.669589127,0.9668737740000001,-11.58296615,2.309562211,-10.263,-1
407,VISMODEGIB,5-FLUORO-2'-DEOXYURIDINE,24776445,3363,6.3008189539999995,10.9766516,-5.244879276,11.75076608,17.8495,1
408,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-3.3170775619999997,1.311070117,-0.573108525,1.785432726,15.6425,1
409,VEMURAFENIB,VEMURAFENIB,42611257,42611257,-0.12280087199999999,3.932963881,5.115686468,5.629144302,18.5065,1
410,DACARBAZINE,ZOLINZA,5353562,5311,-9.706669406,-6.419784255,-4.079947257,-3.894572894,6.4075,1
411,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-14.85476277,-28.93811437,-29.27778774,-26.29977329,-34.669000000000004,-1
412,VANDETANIB,IXABEPILONE,3081361,6445540,-4.009109556,0.131626065,3.5395786080000002,3.7800697139999997,18.3985,1
413,PEMETREXED,IFOSFAMIDE,446556,3690,-1.2594035959999998,-1.213524871,-13.49470101,-1.4801625630000002,-1.7685,-1
414,CO-V,ELOXATIN (TN) (SANOFI SYNTHELAB),40926,24197464,-6.348913482,-1.740758702,-4.173365535,0.09110156,-4.613,-1
415,CABAZITAXEL,METHOXSALEN,9854073,4114,1.6012743680000001,-0.122662795,-27.85980496,-1.306107008,-5.3395,-1
416,DEXRAZOXANE,SORAFENIB,71384,216239,-13.43329759,-10.05021604,-6.852188931000001,-6.45364159,8.6585,1
417,CABAZITAXEL,PROCARBAZINE HYDROCHLORIDE,9854073,9703,0.214835584,-1.321269939,-26.64838933,0.23422722199999998,-8.402000000000001,-1
418,MITOXANTRONE,IMATINIB,4212,5291,13.46854291,13.15425877,-29.25422653,8.926115215,30.23,1
419,CRIZOTINIB,NSC256439,11626560,3685,-3.407724786,-4.90179331,-15.17156836,-1.435127267,2.3285,1
420,GEFITINIB,NSC733504,123631,54608520,-5.737698516,-2.7844160560000004,4.497553691999999,5.551851111,0.3685,1
421,EXEMESTANE,ACTINOMYCIN D,60198,44415057,6.00907819,6.204009031,7.149817072,6.719312936000001,9.464,1
422,CYCLOPHOSPHAMIDE,CO-V,2907,40926,5.4230965310000006,0.136352188,-9.030117065,-8.271109556,2.0069999999999997,1
423,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,-8.968819117999999,-10.66815722,-9.420021398,-5.437319175,-0.3195,-1
424,ANTIBIOTIC AD 32,AZACYTIDINE,41744,1805,13.72826265,9.076552871,-2.507026505,10.16479389,26.212,1
425,LOMUSTINE,TRETINOIN,3950,444795,-1.280546242,-1.3333118720000001,4.890581266,5.197501431,0.907,1
426,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,1.777882659,2.3267928380000003,4.650207324,7.152113556000001,6.612,1
427,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,1.640656149,-4.481294038,-9.283843537000001,-8.441609481,-0.344,-1
428,DASATINIB,TOPOTECAN HYDROCHLORIDE,3062316,60699,-12.63483723,-4.3387901630000005,-6.127363861,-3.5532395610000003,2.5485,1
429,DOCETAXEL,IFOSFAMIDE,148124,3690,-5.213911106,-8.523668075,-26.87754171,-11.058306,-4.675,-1
430,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,-7.445975931,1.46246067,0.031654545,0.231723653,14.54,1
431,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,-10.89846954,-10.67965855,-17.56878266,-10.31580362,-7.415,-1
432,MERCAPTOPURINE,GEMZAR (LILLY),667490,356653,-9.591540846000001,-7.561689814,-5.786150789,-5.398854895,-2.9565,-1
433,IMATINIB,NSC 85998,5291,23615975,1.7124748230000002,-1.9720413940000001,-7.784673132999999,-7.565553244,0.98,1
434,FULVESTRANT,MITOMYCINE,104741,5746,1.290766204,-0.132475381,-41.02527849,-2.0388895000000002,16.328,1
435,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,3.765766207,-1.1238120040000001,-8.698540381,-8.591109481,-0.9365,-1
436,EXEMESTANE,URACIL MUSTARD,60198,6194,-0.473157141,-1.5960823880000001,-9.574907382000001,2.113723653,5.888999999999999,1
437,RUXOLITINIB,SORAFENIB,25126798,216239,0.2514569,1.3226630320000001,-3.65269037,4.075822153,28.016,1
438,AXITINIB,CO-V,6450551,40926,0.602252011,-3.266449672,-1.782717017,-1.7541665219999998,3.8825,1
439,TENIPOSIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,452548,123608,-7.504437682000001,-4.227940838,-39.38080908,-1.4002815169999998,7.0415,1
440,VANDETANIB,5-FLUORO-2'-DEOXYURIDINE,3081361,3363,7.2345589089999995,6.92154185,9.152571555,11.461647099999999,9.576,1
441,DASATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3062316,123608,-10.21709656,-2.961988688,-18.29142658,0.8909582220000001,9.4105,1
442,ABIRATERONE,5-FU,132971,3385,5.300022928,6.546830917,6.985890287,8.802999778,-6.4265,-1
443,THIOGUANINE,IFOSFAMIDE,2723601,3690,-2.529247087,-3.002521391,-45.50220706,-3.2272181189999998,10.052999999999999,1
444,DEXRAZOXANE,DOCETAXEL,71384,148124,-8.126590021,-3.150634981,-0.7409452679999999,1.844982661,10.1245,1
445,EXEMESTANE,ERLOTINIB HYDROCHLORIDE,60198,176871,-2.20934293,0.972300229,1.189658321,3.025279209,6.5415,1
446,MECHLORETHAMINE HYDROCHLORIDE,CO-V,5935,40926,-3.3884519810000002,1.771608858,-2.3757275780000002,0.770892992,8.3195,1
447,5-FLUORO-2'-DEOXYURIDINE,CHEMBL277800,3363,354624,1.923447984,4.973743549,-17.63504124,-6.756665333,26.7145,1
448,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,0.519082724,0.195419121,4.421663819,8.128371942000001,5.3020000000000005,1
449,MELPHALAN HYDROCHLORIDE,ADM HYDROCHLORIDE,9927978,32874,-2.8854964080000003,-1.406559565,0.02796314,3.384386867,-6.252999999999999,-1
450,THIOTEPA,IMIQUIMOD,5453,57469,-3.727268467,0.05489089900000001,1.9740986669999998,1.6176324,9.327,1
451,CHEMBL17639,SUNITINIB,1546,5329102,-0.7712301979999999,-1.89045626,-16.64523451,-2.2057687,3.5245,1
452,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,0.317952585,-1.859528786,1.174008737,-1.90899373,-6.5295,-1
453,IMATINIB,FULVESTRANT,5291,104741,-1.388367665,-4.734447418,-5.675666812999999,-5.242720791,-4.1065,-1
454,MERCAPTOPURINE,CO-V,667490,40926,-1.286196422,-1.236160412,-18.37991404,-2.093552156,4.6080000000000005,1
455,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AD 32,3363,41744,-4.175792483,-2.125379106,-1.9385583309999999,-1.002345051,13.5265,1
456,LOMUSTINE,ZOLINZA,3950,5311,-10.39790123,-4.172265432,-0.378650965,0.000315994,9.339,1
457,AMIFOSTINE,NSC256439,2141,3685,4.963628882,5.861437965,-41.09273421,6.201730547,10.3115,1
458,LETROZOLE,SORAFENIB,3902,216239,0.663160056,-5.9094761270000005,-6.095606261,-7.378089589,-10.4705,-1
459,PEMETREXED,ELOXATIN (TN) (SANOFI SYNTHELAB),446556,24197464,-8.914684546,-9.290388388,-5.153073227,-3.495132673,-7.8,-1
460,CRIZOTINIB,THIOTEPA,11626560,5453,-4.803967441,2.577215208,4.350880834,5.763828762999999,-5.4315,-1
461,MEGESTROL ACETATE,FULVESTRANT,11683,104741,0.55645902,-9.745244559,-11.80830624,-13.58860948,-7.724,-1
462,DOCETAXEL,MECHLORETHAMINE HYDROCHLORIDE,148124,5935,-9.131356854,-2.510096403,-4.528650192,-2.362188889,-4.4239999999999995,-1
463,CABAZITAXEL,NSC-127716,9854073,16886,-1.105381158,-1.158333014,3.566371773,4.726871313,-6.2365,-1
464,BLEOMYCIN,NSC 85998,5360373,23615975,2.338134254,2.284867933,-12.02628631,2.666448548,-1.1,-1
465,PEMETREXED,CRIZOTINIB,446556,11626560,-4.577505673,-4.133102963,0.024342157000000003,0.310068506,-0.371,-1
466,AZACYTIDINE,VINBLASTINE SULFATE,1805,5388983,-2.501296029,-2.9487917539999997,-5.13168965,-2.440951833,-1.8585,-1
467,MEGESTROL ACETATE,ALLOPURINOL,11683,2094,-2.093413455,-3.436807838,-7.800919767999999,-7.07749837,0.2675,1
468,CABAZITAXEL,IMATINIB,9854073,5291,7.470386189,7.611910493,-22.62010914,3.842337437,13.054,1
469,TRIETHYLENEMELAMINE,PEMETREXED,5799,446556,-3.047857855,-0.861490462,2.51520693,4.1453594769999995,5.3839999999999995,1
470,TRETINOIN,BLEOMYCIN,444795,5360373,-7.948917086,-9.939596602,-9.882654543,-3.3256968889999996,-11.6615,-1
471,SN-38,AMIFOSTINE,104842,2141,-9.008912553,0.29213183,-23.948590799999998,-1.7090773540000002,9.168,1
472,AXITINIB,THIOTEPA,6450551,5453,-3.92195584,-1.571885213,-3.0761378969999997,-0.9524583040000001,-3.537,-1
473,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,-3.6400982510000004,-7.17794203,-34.93705209,-4.628250122,6.8825,1
474,CABAZITAXEL,IMIQUIMOD,9854073,57469,3.400676295,2.443547522,-21.0695526,2.797783333,1.8695,1
475,CYTARABINE HYDROCHLORIDE,BLEOMYCIN,6252,5360373,-5.848926897999999,-6.911011618,3.485547499,5.227581699,-11.1205,-1
476,IMATINIB,NSC256439,5291,3685,4.599004675,4.457719518,-38.03019643,0.08945012699999999,13.625,1
477,5-FLUORO-2'-DEOXYURIDINE,SUNITINIB,3363,5329102,-3.140280725,1.191646624,1.9739549440000002,0.560347633,8.1545,1
478,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5353562,24197464,-9.074381182,-7.065036029,-2.8183010760000005,-1.9558634,-4.4355,-1
479,TRETINOIN,PRALATREXATE,444795,148121,-11.05352446,-12.59371888,-16.42171217,-11.16889844,-23.5965,-1
480,THIOGUANINE,THIOTEPA,2723601,5453,-5.342017193999999,-0.553180337,-10.26476396,3.3820697139999996,6.5055,1
481,SN-38,LAPATINIB,104842,208908,-2.4700975769999998,-9.00064045,-50.68574011,-7.918019717000001,29.768,1
482,IMATINIB,CYCLOPHOSPHAMIDE,5291,2907,2.897327188,-2.318461248,-9.621298886,-10.07888726,-6.4605,-1
483,SN-38,MITOMYCINE,104842,5746,4.411954413,8.529720894,2.672313331,5.825588889,4.975,1
484,NILOTINIB,EMCYT (PHARMACIA),644241,54611422,5.1850744230000005,5.431693613999999,-6.639509133,-6.408887259,4.4715,1
485,5-FU,ELOXATIN (TN) (SANOFI SYNTHELAB),3385,24197464,0.7606546340000001,-0.502666619,5.443773621,7.770149091,-13.475999999999999,-1
486,CYTARABINE HYDROCHLORIDE,ZOLEDRONIC ACID,6252,68740,-0.14850444,-1.944659139,-16.87732576,0.595337556,-10.382,-1
487,FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,3367,176871,-3.497898526,2.023703196,-5.538389194,-1.3438319019999998,-1.5030000000000001,-1
488,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,0.42636626299999997,3.7909585860000004,-1.099355373,1.328922883,2.077,1
489,CELECOXIB,NSC256439,2662,3685,-1.129600676,-0.145389396,1.7212310169999998,3.2498857999999995,3.767,1
490,RUXOLITINIB,CHEMBL17639,25126798,1546,-4.705655544,-0.664674256,-4.364353851000001,1.7068842219999998,8.822000000000001,1
491,DAUNORUBICIN HYDROCHLORIDE,NSC-127716,62770,16886,-11.08602548,-4.582522005,0.340149104,0.8208347640000001,8.0485,1
492,LOMUSTINE,HYDROXYUREA,3950,3657,-8.102987863,-0.547409296,-0.61010802,3.964958603,17.6345,1
493,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,-5.620602902999999,-0.44867009399999996,0.180495795,5.2299695,18.5105,1
494,RUXOLITINIB,TRETINOIN,25126798,444795,-9.013912726000001,-2.573499334,2.5644481619999997,2.907723653,4.0325,1
495,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,-0.92425743,-0.842282028,-65.89106872,1.308226326,12.1165,1
496,THIOTEPA,ALLOPURINOL,5453,2094,8.860380755,17.24681876,2.4328590130000003,6.57534327,20.3925,1
497,NSC141540,PLICAMYCIN,439525,163659,2.082772859,3.998151545,8.173876836,8.397182755,16.4665,1
498,ANTIBIOTIC AY 22989,PACLITAXEL,54600319,36314,-2.82795002,-1.626712946,-2.8876533230000003,-1.653525844,5.5985,1
499,EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,60198,9703,-1.245573713,-1.9116947869999998,-7.914909767,-0.767398444,-0.4165,-1
500,5-FU,AMIFOSTINE,3385,2141,-3.376461421,-4.8815472369999995,-4.526489851,-0.9659957779999999,-21.4215,-1
