,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
409,MITOXANTRONE,NSC733504,4212,54608520,5.051534181,4.674550787,5.289657083,8.175216611,4.1675,1
410,MK-4541,SORAFENIB,59691338,216239,7.654060845,7.139165072000001,0.311049365,5.959590228,28.441375,1
411,AZACYTIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),1805,24197464,-4.377603805,-4.548512991,1.23493165,3.2532251110000003,-1.5635,-1
412,CHLORAMBUCIL,TEMOZOLOMIDE,2708,5394,-10.70774501,-5.677602126,-13.97874847,-4.348930578,-2.037,-1
413,TRIETHYLENEMELAMINE,URACIL MUSTARD,5799,6194,-10.15725099,-3.661583063,0.44224130899999997,1.9444946459999999,-4.5365,-1
414,VEMURAFENIB,SN-38,42611257,104842,11.07405729,3.8230828389999996,-39.90534218,-8.93099837,14.4745,1
415,5-FU,L778123,3385,216454,2.431443251,3.14089231,5.811382052999999,10.226377099999999,9.559625,1
416,EXEMESTANE,BORTEZOMIB,60198,387447,-2.418999407,-12.97557284,-17.29242191,-12.15660968,-3.1575,-1
417,ERLOTINIB HYDROCHLORIDE,NSC256439,176871,3685,-1.138311157,-0.639569061,-6.154506906,3.73823624,4.9345,1
418,PLICAMYCIN,HYDROXYUREA,163659,3657,4.31705063,6.052057351,-33.61585687,1.4375588,34.6755,1
419,MK-4541,BORTEZOMIB,59691338,387447,3.563853853,4.990679976,-47.06129657,4.990904603,17.19925,1
420,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-11.28120103,-8.851383177,-3.49700264,-0.712418889,-13.540999999999999,-1
421,HYDROXYUREA,BLEOMYCIN,3657,5360373,-1.729497691,3.431431868,-6.371476234,0.9445917420000001,0.7415,1
422,DOXORUBICIN,BEZ-235,31703,11977753,-2.383922646,-2.7570390239999996,1.919798001,4.7868682719999995,-36.2375,-1
423,PIPOBROMAN,NSC256439,4842,3685,-6.369452281,-7.532714899,-12.02664947,-2.867854667,-4.463,-1
424,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,4.6218374760000005,2.005669857,-20.06375393,-7.668371051,8.917,1
425,PIPOBROMAN,CARMUSTINE,4842,2578,-6.985444798,-0.634624864,-1.32592319,0.20289341100000002,11.59,1
426,DEXRAZOXANE,MITOMYCINE,71384,5746,2.430837979,2.783756073,6.508126997000001,8.277405889,8.424,1
427,VEMURAFENIB,MEGESTROL ACETATE,42611257,11683,10.87337711,-0.447791282,-20.57347391,-20.03859327,2.2265,1
428,ABIRATERONE,MECHLORETHAMINE HYDROCHLORIDE,132971,5935,0.37252579700000005,0.309631918,-1.4659923080000001,-1.480970289,35.5725,1
429,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,-3.1529058830000003,-0.316536373,-8.182253689,-1.423522568,1.3395,1
430,METHOTREXATE,GELDANAMYCIN,126941,5288382,-2.437353376,-4.729184835,-5.811757507,-1.177531261,-57.061625,-1
431,MITOMYCINE,IFOSFAMIDE,5746,3690,0.919576487,1.0002416090000001,-32.15811109,0.7397819999999999,3.013,1
432,TENIPOSIDE,THIOGUANINE,452548,2723601,-1.397993391,2.12884776,-9.281156805,1.207498722,-4.4795,-1
433,RALOXIFENE,FLUDARABINE BASE,5035,3367,4.1444252619999995,5.595502485,-3.82843272,-2.142615289,8.8975,1
434,DEXRAZOXANE,URACIL MUSTARD,71384,6194,-10.25597748,-3.6894409460000004,-3.855803699,-0.048495511,6.577999999999999,1
435,THIOTEPA,MITOMYCINE,5453,5746,0.973940755,1.669657792,-11.01211428,4.853191889,-1.6615,-1
436,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,8.200719152000001,8.518779896,8.259143513,11.67206971,23.215,1
437,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,-0.265520338,-1.732002473,-4.002508476,-2.723271925,-2.053,-1
438,VEMURAFENIB,IXABEPILONE,42611257,6445540,18.57956843,9.628186165,-12.11261841,-9.363220592000001,13.945,1
439,NAVELBINE DITARTRATE (TN),PIPOBROMAN,25136944,4842,-5.953620213,-1.575436878,-14.78934316,-0.996820444,17.292,1
440,TRIETHYLENEMELAMINE,PLICAMYCIN,5799,163659,-4.268293381,-1.54919441,-2.49625111,-1.8099062280000002,13.6075,1
441,GEFITINIB,NSC141540,123631,439525,10.3168713,8.163755169,1.295188234,9.847395545,23.4865,1
442,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,0.37910715,-2.751381284,-4.244519221,-5.24749837,-6.3075,-1
443,CELECOXIB,ELOXATIN (TN) (SANOFI SYNTHELAB),2662,24197464,1.5248436369999998,-0.661103233,-18.71378998,-2.821111667,-2.044,-1
444,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,-9.063856037999999,-1.8289597659999999,-13.73558196,-1.781190333,0.9490000000000001,1
445,ABIRATERONE,MITOTANE,132971,4211,0.45455526399999996,5.788143399,3.624551564,4.508989446,7.336,1
446,CABAZITAXEL,CRIZOTINIB,9854073,11626560,16.20865193,15.63459728,8.390340843999999,17.07964909,22.308000000000003,1
447,DOXORUBICIN,MK-8776,31703,46239015,-2.578035513,-11.27555985,-28.82705748,-11.17877789,-31.244,-1
448,PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,11525740,11683,6.437963807999999,5.192021145,-6.049225422,-5.652293816,9.206,1
449,PIPOBROMAN,CO-V,4842,40926,-6.668310356,-0.6653594629999999,0.22355035399999998,0.15276154,18.381,1
450,MITOXANTRONE,PACLITAXEL,4212,36314,2.767228625,2.9122157260000003,3.843878086,6.450514159,-5.662999999999999,-1
451,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,-0.073585888,-5.707621005,-19.91622685,-13.64522059,-2.366,-1
452,ZOLEDRONIC ACID,PROCARBAZINE HYDROCHLORIDE,68740,9703,-0.757556598,-1.312893013,0.19941056699999998,-0.13082903,-3.028,-1
453,CRIZOTINIB,QUINACRINE HYDROCHLORIDE,11626560,5351141,3.6507065610000002,7.357304909,6.793450893999999,6.879585621,36.080999999999996,1
454,DACARBAZINE,THALIDOMIDE,5353562,5426,2.926053547,-0.7735989590000001,-5.213658722,-6.200220592000001,-3.347,-1
455,MELPHALAN HYDROCHLORIDE,LAPATINIB,9927978,208908,-3.632798858,5.501273632999999,-2.549887535,1.1102812020000001,2.804,1
456,TOPOTECAN HYDROCHLORIDE,IXABEPILONE,60699,6445540,-6.919952744,-10.61694503,-5.612490265,-3.358883333,-22.96,-1
457,LOMUSTINE,HYDROXYUREA,3950,3657,-1.487318705,3.034694768,-16.81399587,1.140154912,13.4875,1
458,TOPOTECAN,MK-8776,60700,46239015,7.137831493999999,5.612717986,-12.70932583,5.740191482,-11.946,-1
459,DAUNORUBICIN HYDROCHLORIDE,IMATINIB,62770,5291,6.282888956,7.86254938,-33.93135007,2.1376545630000003,3.532,1
460,THIOGUANINE,BUSULFAN,2723601,2478,-8.257954164,-2.25425821,-4.1605711869999995,-1.4608506719999999,0.2425,1
461,RUXOLITINIB,DOCETAXEL,25126798,148124,15.67373817,15.98381047,-1.8768425880000001,15.63985882,36.13,1
462,ADM HYDROCHLORIDE,DACARBAZINE,32874,5353562,0.839108528,2.200287105,4.007691029,3.1156169639999995,18.348,1
463,QUINACRINE HYDROCHLORIDE,CO-V,5351141,40926,-7.853869153,-4.691278256,-11.93755492,-3.660529289,6.4215,1
464,MELPHALAN HYDROCHLORIDE,ACTINOMYCIN D,9927978,44415057,9.367771548,18.86729558,15.62941458,15.62989032,6.5595,1
465,LENALIDOMIDE,SN-38,216326,104842,-6.188066711,-10.89111454,-17.09956847,-8.802160011,-17.7615,-1
466,ABIRATERONE,BUSULFAN,132971,2478,-5.111676103,-3.5321632339999995,-7.909766938,-6.2900356870000005,17.5805,1
467,ABIRATERONE,NSC141540,132971,439525,9.213660722,6.508073625,-0.9386106909999999,6.164749877999999,21.07,1
468,DEXRAZOXANE,CHEMBL17639,71384,1546,-4.48614311,1.413276921,2.483450671,2.7937363810000004,17.804000000000002,1
469,CHLORAMBUCIL,IMIQUIMOD,2708,57469,-11.00146222,-7.426135444,-8.989137867,-8.530884785,-9.037,-1
470,GEFITINIB,MITOMYCINE,123631,5746,11.83965051,11.01289808,2.412665889,13.48950489,24.372,1
471,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,4.410414436,-2.9430594660000002,-11.92716273,-12.8384986,-0.171,-1
472,CHEMBL17639,ELOXATIN (TN) (SANOFI SYNTHELAB),1546,24197464,-6.1501175,-6.368412472999999,-0.6964528529999999,3.833180825,-10.9435,-1
473,PACLITAXEL,EMCYT (PHARMACIA),36314,54611422,23.12794979,24.21750338,9.84332432,23.60873638,54.1065,1
474,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-4.1020888,-2.5254367540000002,-9.871999554,-0.706141178,-8.9695,-1
475,LETROZOLE,CHEMBL277800,3902,354624,1.108268812,-0.622147986,-5.2777813689999995,-4.07777593,0.7315,1
476,METFORMIN,ERLOTINIB,4091,176870,0.894277873,0.487887945,-29.91627305,-2.0516738,6.944,1
477,METHOTREXATE,IMATINIB,126941,5291,2.054873721,-0.670256623,-35.85285561,-3.062483222,-3.487,-1
478,VANDETANIB,IXABEPILONE,3081361,6445540,4.192218104,9.914441655,6.644587187000001,8.05867232,22.3385,1
479,NILOTINIB,ERLOTINIB HYDROCHLORIDE,644241,176871,0.146585081,-1.6743177980000001,-0.829942588,-2.342226589,-0.624,-1
480,NAVELBINE DITARTRATE (TN),34793-34-5,25136944,248862,1.243504564,2.104991557,-44.76066785,2.148558444,33.028,1
481,NAVELBINE DITARTRATE (TN),METHOXSALEN,25136944,4114,-0.720727129,0.668753223,-36.49658625,1.028265674,30.201999999999998,1
482,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,1.7275502580000002,3.6805443010000003,-14.78209484,2.3577639180000003,-0.98,-1
483,LETROZOLE,PIPOBROMAN,3902,4842,-3.6523412310000003,0.461182593,1.734547126,0.651205111,6.742000000000001,1
484,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SUNITINIB,400633,5329102,0.537651847,0.6718239290000001,-3.2959352180000003,-1.7688873330000001,2.0085,1
485,CRIZOTINIB,ANTIBIOTIC AY 22989,11626560,54600319,-2.77171684,3.231191113,4.407391391,4.615612542,10.494000000000002,1
486,5-FU,IMIQUIMOD,3385,57469,-2.1967321369999997,-4.088305404,-5.537669397,-5.066995896,3.5195,1
487,METHOXSALEN,AMIFOSTINE,4114,2141,-1.591055301,-3.75212314,-13.95440254,-2.923697119,-2.2975,-1
488,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,6.863695515,6.896443597,-15.67511026,6.974700424,15.6475,1
489,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,-3.0968564119999997,-1.670867347,-0.237938935,-0.237995896,-6.1739999999999995,-1
490,GEMZAR (LILLY),TRIETHYLENEMELAMINE,356653,5799,-9.223538956,-4.908740154,-9.715035918,-2.404945778,-9.715,-1
491,FLUDARABINE BASE,ANTIBIOTIC AD 32,3367,41744,2.070468265,2.0250564680000003,-16.16726011,1.532212671,2.595,1
492,ACTINOMYCIN D,LAPATINIB,44415057,208908,7.959206367999999,10.28098936,-0.531667197,7.91950004,15.729000000000001,1
493,FLUDARABINE BASE,TRETINOIN,3367,444795,2.607404278,0.23461305699999999,-8.02554461,-5.918055674,-4.7355,-1
494,5-FLUORO-2'-DEOXYURIDINE,QUINACRINE HYDROCHLORIDE,3363,5351141,-1.970815055,0.526959426,1.718357743,4.573180778,6.374,1
495,THIOGUANINE,ZOLINZA,2723601,5311,-6.401618836,-4.243241009,-3.377869285,-2.235946493,1.325,1
496,METHOTREXATE,IMIQUIMOD,126941,57469,-1.6689121130000002,-3.499620671,-14.50612638,-0.515773674,-13.952,-1
497,LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,216326,60699,-11.30305806,-5.633445582999999,-37.37295381,-3.759840829,-10.499,-1
498,CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,9854073,62770,-10.49446493,-10.63476067,-12.1101179,-7.164152508,-29.8385,-1
499,GEMZAR (LILLY),PRALATREXATE,356653,148121,-2.26419277,-1.7696576309999998,-0.32682758100000003,1.48061,-17.109,-1
500,MITOXANTRONE,MEGESTROL ACETATE,4212,11683,5.874461621,2.8506373910000002,-33.42968603,1.1250047779999999,7.3655,1
501,GEFITINIB,ANTIBIOTIC AD 32,123631,41744,-2.968663391,-2.1512455790000002,0.518691161,0.24709487300000002,-0.39299999999999996,-1
502,PEMETREXED,LAPATINIB,446556,208908,4.341779156,2.9182661910000003,-11.81685217,-0.034495896,-9.8845,-1
503,NAVELBINE DITARTRATE (TN),MERCAPTOPURINE,25136944,667490,-4.399587062,-4.896904171,-8.518417757,-3.3880969519999997,15.9235,1
504,PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,11525740,452548,0.6012643089999999,-5.606710259,-42.07438473,-12.82772059,4.7505,1
505,HYDROXYUREA,SORAFENIB,3657,216239,12.14771224,-1.530503201,-22.96868112,-21.34369712,8.9415,1
506,AMIFOSTINE,CO-V,2141,40926,1.255437393,0.582051966,1.085700655,-0.678165611,1.663,1
507,FLUDARABINE BASE,ZOLEDRONIC ACID,3367,68740,-0.2707044,-0.012753645,-0.793821957,-1.329417322,1.4240000000000002,1
508,CARBOPLATIN,FULVESTRANT,38904,104741,-3.038255121,-0.15572888,-0.645860379,-1.827195889,6.854,1
509,RALOXIFENE,PROCARBAZINE HYDROCHLORIDE,5035,9703,0.688740395,-2.381319683,-12.35209544,-10.20635067,5.526,1
510,BUSULFAN,THALIDOMIDE,2478,5426,0.857448235,3.794495856,4.770659356,4.473914467,14.3225,1
511,PLICAMYCIN,CYCLOPHOSPHAMIDE,163659,2907,-0.09474651,-1.825448111,-54.80817889,-1.796884785,-6.7335,-1
512,DAUNORUBICIN HYDROCHLORIDE,TRETINOIN,62770,444795,-6.0290579189999995,-2.527136289,-39.60344232,-5.954456548,-8.981,-1
513,MITOMYCINE,AZD1775,5746,24856436,6.175265952,4.496182245,7.3412039060000005,12.60720862,0.22725,1
514,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,-0.128717231,1.4829276880000002,-2.883455343,0.463297589,3.54,1
515,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,-9.303468189,-0.692523663,2.044322154,1.4056067330000002,12.148,1
516,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-8.528453613,-2.664367747,-0.360234431,-0.655422672,8.571,1
517,AXITINIB,PAZOPANIB HYDROCHLORIDE,6450551,11525740,4.9040935789999995,5.946793104,-9.487650106,-4.895514245,14.248,1
518,URACIL MUSTARD,ADM HYDROCHLORIDE,6194,32874,-3.694783412,-3.9394251469999997,0.6116767120000001,4.215611467,-19.3645,-1
519,MITOMYCINE,LAPATINIB,5746,208908,15.31177216,14.99398064,-8.700972267000001,14.01275586,22.432125,1
520,VISMODEGIB,5-FU,24776445,3385,1.4158862890000001,0.14189496,-10.20233067,-1.6318894,12.057,1
521,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,-2.0093687030000003,-2.059268489,-1.283749513,0.250856278,-3.114,-1
522,CRIZOTINIB,IMIQUIMOD,11626560,57469,-2.618903675,-4.697147901,-11.78882089,-6.7817017889999995,0.5710000000000001,1
523,NSC141540,34793-34-5,439525,248862,3.891543504,5.957933442000001,-5.268386378,5.782093535,6.885,1
524,CARBOPLATIN,TRIETHYLENEMELAMINE,38904,5799,-3.997315079,-0.155576922,1.6118754659999999,2.123337944,1.994,1
525,METHOTREXATE,PIPOBROMAN,126941,4842,2.365754279,1.706251867,-12.62708127,3.955383298,4.901,1
526,SUNITINIB,TRIETHYLENEMELAMINE,5329102,5799,-2.940500217,2.2392853980000003,-11.79535735,5.919893377999999,11.890999999999998,1
527,ACTINOMYCIN D,DASATINIB,44415057,3062316,-1.08678918,-1.358283064,-2.630417761,-1.4467458999999998,0.2655,1
528,SUNITINIB,MERCAPTOPURINE,5329102,667490,-3.306077043,-2.7568791580000003,-30.04115917,-17.45998216,4.0315,1
529,EXEMESTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,60198,123608,0.812947366,1.561966573,-27.80204994,0.8633929920000001,0.0435,1
530,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,-0.486549481,5.4196205939999995,-15.08350134,4.168635978,41.6885,1
531,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,-3.324090229,-2.746571687,-14.295000400000001,-3.0713530510000004,1.96,1
532,THIOTEPA,THALIDOMIDE,5453,5426,-3.972119749,-0.424186876,-5.143097802,-0.6049897670000001,8.7635,1
533,LAPATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,208908,123608,1.505652871,0.205108154,-0.285373899,-3.217919367,4.569,1
534,MELPHALAN HYDROCHLORIDE,ADM HYDROCHLORIDE,9927978,32874,-2.357142702,-0.21734838899999998,-7.818245935,1.536714467,-4.5625,-1
535,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,12.94455693,10.60626026,-23.63734756,8.634837437,28.9945,1
536,VANDETANIB,DACARBAZINE,3081361,5353562,1.933352034,4.263787536000001,-6.117931219,-1.200902944,10.7875,1
537,EXEMESTANE,TAMOXIFEN CITRATE,60198,2733525,1.0537724,1.0486685070000001,-1.843091951,-1.258273674,-4.2595,-1
538,TENIPOSIDE,CHEMBL17639,452548,1546,-7.51321785,-6.747177217000001,-7.802782866,-4.573208064,-2.3415,-1
539,SN-38,NSC733504,104842,54608520,-10.57855117,-2.729279239,-1.429680749,-1.7902188890000001,-7.0735,-1
540,ANASTROZOLE,CYCLOPHOSPHAMIDE,2187,2907,2.227739381,1.963999159,-1.42192472,-1.352466872,3.247,1
541,GEFITINIB,NSC733504,123631,54608520,-4.457287235,1.467352253,3.687791787,3.882895889,0.894,1
542,5-FU,BORTEZOMIB,3385,387447,2.2820394019999997,2.752558585,-0.327079037,4.153330621,10.9189,1
543,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-4.304783328,1.923846891,-2.8365509369999997,-0.144887458,0.642,1
544,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,4.245277332,0.7202011779999999,-17.28554863,0.561099611,-0.9585,-1
545,SUNITINIB,MK-2206,5329102,24964624,2.49324165,2.190773263,-9.079461297,6.850594484,-1.09725,-1
546,VANDETANIB,NSC733504,3081361,54608520,-1.0391104740000001,1.5751149430000002,-1.034344151,1.720765689,5.792999999999999,1
547,5-FU,PLICAMYCIN,3385,163659,5.011203049,3.9500869119999997,3.179761955,3.26767077,14.824000000000002,1
548,L778123,MK-5108,216454,24748204,13.36813718,14.02039939,17.96924488,20.89542313,15.61175,1
549,TRIETHYLENEMELAMINE,CHLORAMBUCIL,5799,2708,-0.27932282,0.421615835,-2.962706795,2.642094056,3.8510000000000004,1
550,AXITINIB,LETROZOLE,6450551,3902,3.057040162,5.849423132999999,1.4987049730000002,2.924177793,8.9945,1
551,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,2.8264160119999997,2.831614666,4.558467251000001,6.230410898,14.1345,1
552,BLEOMYCIN,PIPOBROMAN,5360373,4842,-0.75995467,1.8736382109999998,2.1790483519999997,2.824251111,8.628,1
553,MITOMYCINE,CO-V,5746,40926,-0.345876644,-2.421164101,-2.772683227,-2.552985778,-2.8615,-1
554,MITOTANE,ZOLEDRONIC ACID,4211,68740,0.306883858,-1.1109494420000001,-3.0015611680000003,-3.693732111,-0.6355,-1
555,CYCLOPHOSPHAMIDE,ERLOTINIB,2907,176870,4.784577225,2.8487390460000004,-16.90740402,-3.9548595489999996,5.1585,1
556,5-FLUORO-2'-DEOXYURIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3363,123608,1.018902717,0.975620315,-35.9127402,-0.015773673999999998,4.4795,1
557,MK-5108,BORTEZOMIB,24748204,387447,0.196823937,0.9067820209999999,-3.300494809,1.479432539,-7.212625,-1
558,EXEMESTANE,VEMURAFENIB,60198,42611257,9.026860315,7.812148551,-7.711521457999999,-5.2812736739999995,14.616,1
559,PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,11525740,2187,6.825988142999999,-3.85229106,-13.0931547,-14.22312147,5.834,1
560,LOMUSTINE,LAPATINIB,3950,208908,1.120459571,5.586047159,0.178240098,2.015432341,3.9975,1
561,CHEMBL17639,THALIDOMIDE,1546,5426,0.08182803599999999,0.440026161,-40.89244235,0.985337437,17.1655,1
562,PEMETREXED,NSC 85998,446556,23615975,-2.0527022130000003,-1.142581915,-4.228853834,1.7107582140000002,-0.8845,-1
