,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,THIOGUANINE,HYDROXYUREA,2723601,3657,-9.806932563,-4.192234518999999,-22.96333818,-3.021004407,8.435,1
402,LOMUSTINE,IXABEPILONE,3950,6445540,-3.134301778,0.7495895340000001,-1.9887710230000002,-0.8348636709999999,1.716,1
403,LENALIDOMIDE,CYCLOPHOSPHAMIDE,216326,2907,-0.425361335,2.781776128,3.2149507839999996,3.241414378,2.2395,1
404,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-13.62520501,-32.55279258,-64.40155418,-33.4660279,-37.6965,-1
405,RALOXIFENE,BORTEZOMIB,5035,387447,3.066036017,4.348701277,1.772791262,0.411866333,4.374,1
406,CHLORAMBUCIL,IMIQUIMOD,2708,57469,-3.946806741,-4.764508495,-6.130186682000001,-6.015440341000001,2.3115,1
407,NSC 85998,TOPOTECAN HYDROCHLORIDE,23615975,60699,7.800859257999999,-1.3702794930000002,-25.00178878,-18.19777594,4.069,1
408,LOMUSTINE,NSC256439,3950,3685,0.870785936,1.255144358,-50.40268298,0.761936075,15.0725,1
409,FLUDARABINE BASE,34793-34-5,3367,248862,-0.966147045,-2.161341109,-0.354101371,-0.759274344,-3.1135,-1
410,EXEMESTANE,BLEOMYCIN,60198,5360373,-0.540436027,2.03145293,-0.497906235,1.194405378,32.6695,1
411,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,1.906061499,1.7383908069999998,-21.22434169,1.0577772559999998,20.2395,1
412,EXEMESTANE,PEMETREXED,60198,446556,-1.195057942,-3.650037314,-1.266384708,0.842930585,-27.046,-1
413,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,-0.7245052059999999,3.331114407,-15.10340771,1.253136689,-0.3175,-1
414,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,-0.9935736479999999,-3.379789919,-2.1928825869999997,-3.6766653330000003,-4.9795,-1
415,MELPHALAN HYDROCHLORIDE,LAPATINIB,9927978,208908,-6.7733973139999994,1.177861064,-9.686194546,-1.1627360820000001,7.7035,1
416,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IXABEPILONE,400633,6445540,0.46876525,-0.954745348,-25.56755604,-2.1544428140000003,-15.078,-1
417,LOMUSTINE,SORAFENIB,3950,216239,-8.542545444,-0.673616035,-7.757247248,-0.611033546,19.6545,1
418,MITOXANTRONE,VEMURAFENIB,4212,42611257,-8.269869659,-8.484426621,-21.19159964,-6.836073132,-15.0495,-1
419,NSC141540,ANASTROZOLE,439525,2187,-5.698078633,-1.701083313,-0.8185128420000001,-0.331519333,7.162999999999999,1
420,VINCRISTINE SULFATE,TRETINOIN,249332,444795,0.7930817309999999,-4.321456003,-11.9831405,-1.6835059780000001,-5.997000000000001,-1
421,FULVESTRANT,PRALATREXATE,104741,148121,3.491869223,2.129324037,-2.895944792,-4.275553925,2.875,1
422,SORAFENIB,PIPOBROMAN,216239,4842,0.910886985,1.5320448619999998,-6.793656816,-3.802220592,3.3855,1
423,SUNITINIB,NSC 85998,5329102,23615975,-2.348983695,-3.6826967839999996,-16.12356666,-4.009218707,-4.5035,-1
424,34793-34-5,MECHLORETHAMINE HYDROCHLORIDE,248862,5935,-4.701995565,2.120392736,-13.06906041,2.0276549740000003,11.298,1
425,RALOXIFENE,AZACYTIDINE,5035,1805,5.567840831,1.679538124,-1.324005478,-1.087795117,3.4655,1
426,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-0.901650548,5.001565294,-7.175025856,1.599499922,13.3195,1
427,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,-3.058568658,0.154810477,-10.10782407,-0.016676611,0.12,1
428,PEMETREXED,VEMURAFENIB,446556,42611257,0.8245381820000001,-3.792834066,-13.71908754,-2.873906465,-21.3155,-1
429,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,0.5631191999999999,-5.168740854,-2.62934616,-9.440755806,-16.5055,-1
430,TRIETHYLENEMELAMINE,URACIL MUSTARD,5799,6194,-7.965748477000001,-3.5282379489999998,-4.399498404,-1.6890415559999998,-6.6265,-1
431,RALOXIFENE,METHOXSALEN,5035,4114,-0.632318597,-2.137863196,-2.802806533,-2.9228896110000004,-2.314,-1
432,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-3.000731105,3.29032325,-11.95981619,2.068500933,6.4905,1
433,VEMURAFENIB,TENIPOSIDE,42611257,452548,-4.267850898,0.633454435,-3.702854129,2.8220600680000003,7.442,1
434,NSC141540,IMIQUIMOD,439525,57469,-3.346647514,1.216118853,-2.4541876830000002,0.05700410400000001,12.034,1
435,VEMURAFENIB,IMATINIB,42611257,5291,-0.21794966300000002,0.678072045,-6.6602694179999995,-3.4346809119999997,11.7765,1
436,ANTIBIOTIC AY 22989,TRIETHYLENEMELAMINE,54600319,5799,-5.2208159389999995,-2.298406951,0.107511187,0.7454480440000001,-4.1495,-1
437,MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),4212,24197464,-1.628876957,-1.925370864,-6.077063094,0.596871313,1.515,1
438,ZOLINZA,NSC-127716,5311,16886,-3.859088269,2.025617972,-8.624140149,0.7753824779999999,-8.1725,-1
439,ALTRETAMINE,NSC256439,2123,3685,0.36756729200000005,1.28390707,-46.58772266,-1.0245055,10.05,1
440,CHEMBL277800,FULVESTRANT,354624,104741,3.0400712260000002,-0.606774237,-6.923720213999999,-6.348887259,-2.1635,-1
441,DASATINIB,THALIDOMIDE,3062316,5426,3.8492040839999997,5.361401312,-63.21520744,5.042003067,17.994,1
442,BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,77082,148121,-0.854270705,-3.5590668560000003,-1.677399375,-3.1964649439999997,-2.6295,-1
443,MERCAPTOPURINE,THALIDOMIDE,667490,5426,-3.435790018,-1.812549767,-7.621439723,-1.600188465,0.5665,1
444,CELECOXIB,ALLOPURINOL,2662,2094,1.785664326,1.3874465009999999,-1.337405524,-1.881279776,3.0355,1
445,ALTRETAMINE,HYDROXYUREA,2123,3657,1.008484236,-0.63667244,-6.460692886,-5.075243575,3.0355,1
446,NSC141540,VEMURAFENIB,439525,42611257,-7.903052821,-4.536377817,-6.277308457999999,-2.518263619,7.388999999999999,1
447,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,-5.298887888,-2.533619601,-3.3336499180000003,-0.14237473,2.949,1
448,TRETINOIN,ANTIBIOTIC AD 32,444795,41744,-0.64018081,-1.14686677,-6.987292987000001,-0.013326678,-3.113,-1
449,PIPOBROMAN,ADM HYDROCHLORIDE,4842,32874,-4.180416972,-6.971890763999999,-16.82683621,-3.759089733,-8.769,-1
450,CARBOPLATIN,ERLOTINIB HYDROCHLORIDE,38904,176871,0.831722172,4.37565569,-22.56102177,3.8711105000000003,15.300999999999998,1
451,AZACYTIDINE,LAPATINIB,1805,208908,-11.47600655,-3.740895947,-4.605803808,-0.089101889,-16.3345,-1
452,LETROZOLE,CYTARABINE HYDROCHLORIDE,3902,6252,-2.415024367,3.4142937680000003,-8.117514454,-2.225553925,14.571,1
453,NILOTINIB,BUSULFAN,644241,2478,1.114336904,0.29450746699999997,-3.383503755,-3.224286167,1.6925,1
454,AXITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6450551,400633,-0.6249585679999999,-0.568062085,-1.889700392,-1.326263977,3.1145,1
455,LENALIDOMIDE,THALIDOMIDE,216326,5426,-0.895129018,1.810004823,2.391911545,2.152612542,3.529,1
456,TEMOZOLOMIDE,MITOTANE,5394,4211,0.10473159,-0.401002697,-5.946244851,-4.374943013,0.2085,1
457,METHOTREXATE,PIPOBROMAN,126941,4842,-2.246996991,-2.138326857,-28.6456911,-2.497036833,-2.6710000000000003,-1
458,CARBOPLATIN,SORAFENIB,38904,216239,2.062279015,-1.697787259,-5.302206465,-6.2502173889999995,-0.9259999999999999,-1
459,RUXOLITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,25126798,123608,-2.595596605,0.216978764,-4.650414,-0.494772124,8.623,1
460,LOMUSTINE,CARMUSTINE,3950,2578,-1.910372589,5.776155928,-2.029142897,2.658315757,8.2495,1
461,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,-5.202208647,-4.5835615999999995,0.223436083,2.023176603,-6.303,-1
462,QUINACRINE HYDROCHLORIDE,EMCYT (PHARMACIA),5351141,54611422,-5.536613537000001,-4.669391962,-4.933379776000001,-5.546572667,18.7025,1
463,SUNITINIB,AMIFOSTINE,5329102,2141,2.596592177,-1.9181098669999999,-3.737190745,-5.762250143999999,0.9295,1
464,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,-5.615254581,4.365220094,3.4142838980000003,3.321226326,13.937999999999999,1
465,34793-34-5,AMIFOSTINE,248862,2141,5.305177758999999,8.790077681,0.455999065,0.986668297,5.867999999999999,1
466,RUXOLITINIB,THIOGUANINE,25126798,2723601,-9.212989209,1.287046231,-1.982193778,2.341969933,16.426,1
467,RUXOLITINIB,TENIPOSIDE,25126798,452548,-8.691114435,-4.025218885,-8.909425231,-1.969971421,-5.684,-1
468,TAMOXIFEN CITRATE,DOCETAXEL,2733525,148124,18.87188825,20.86987874,12.5160289,8.096668356,45.364,1
469,PACLITAXEL,IFOSFAMIDE,36314,3690,-4.4966582410000004,3.845995494,-15.55541915,4.351648933,11.8285,1
470,ROMIDEPSIN,CARMUSTINE,5352062,2578,0.824332508,-0.109048706,-18.7782894,0.741692967,27.3515,1
471,THIOGUANINE,NSC256439,2723601,3685,-1.5976430190000002,-0.992163358,-10.05545815,1.573128227,0.9555,1
472,5-FLUORO-2'-DEOXYURIDINE,IMATINIB,3363,5291,-8.872165236,-5.166301719,-20.76664796,-6.790188465,-7.3165,-1
473,5-FU,EMCYT (PHARMACIA),3385,54611422,4.851952933,3.109141115,-3.105528751,3.974671667,-7.3020000000000005,-1
474,PRALATREXATE,IFOSFAMIDE,148121,3690,-1.618088745,-3.9947162560000002,-5.3833351920000005,-5.383331972000001,-4.956,-1
475,CHLORAMBUCIL,VINCRISTINE SULFATE,2708,249332,-0.11551838,-0.8879202079999999,-4.985152289,-5.026276347,6.239,1
476,PACLITAXEL,BLEOMYCIN,36314,5360373,-3.231121557,-3.4100908160000003,-4.730349782,-1.8500792330000002,-1.2429999999999999,-1
477,DEXRAZOXANE,SUNITINIB,71384,5329102,-2.674748787,-0.33713736200000005,-2.798612305,-2.960975801,4.1735,1
478,VANDETANIB,RUXOLITINIB,3081361,25126798,-1.6362315269999999,3.7467091939999997,-5.855555807000001,4.161949131,1.506,1
479,ABIRATERONE,VEMURAFENIB,132971,42611257,-2.644771925,-1.8602501009999999,-3.8380894889999997,-2.705585622,3.9045,1
480,IMIQUIMOD,ERLOTINIB HYDROCHLORIDE,57469,176871,-2.536044842,-4.029365663,-2.0679974,-1.9134561369999998,2.231,1
481,VISMODEGIB,MITOTANE,24776445,4211,3.504596005,7.85789915,7.4860523389999996,7.4906680979999996,4.629,1
482,MELPHALAN HYDROCHLORIDE,PLICAMYCIN,9927978,163659,0.41443657100000003,1.979235435,-2.354477841,-1.432998569,4.652,1
483,MITOXANTRONE,CHEMBL277800,4212,354624,-4.303242559,-4.134515012,-3.934153565,2.2590261430000003,-12.26,-1
484,CRIZOTINIB,METHOTREXATE,11626560,126941,0.43007853100000004,3.5496149339999996,-14.92382393,2.0939643130000003,11.79,1
485,SN-38,ZOLEDRONIC ACID,104842,68740,-4.780332024,-4.066496563,-53.31860583,-2.816819175,2.0565,1
486,METHOTREXATE,IFOSFAMIDE,126941,3690,-0.597206762,-4.749033905,-51.6218331,-2.676855889,-11.159,-1
487,VISMODEGIB,IMATINIB,24776445,5291,0.797632459,3.139549691,-1.267828357,-1.087530452,5.768,1
488,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,1.5088248359999998,-1.411585516,-6.2338859189999996,-5.721109481,-2.135,-1
489,URACIL MUSTARD,CARMUSTINE,6194,2578,-1.888864785,0.963524915,-7.951667385,-2.018795354,-2.103,-1
490,LETROZOLE,ZOLINZA,3902,5311,-0.425862225,-0.68920701,-17.43376261,-10.42333128,3.281,1
491,ANASTROZOLE,PIPOBROMAN,2187,4842,3.1788328619999997,-1.349347516,-2.799228237,-2.8166649560000003,2.4915,1
492,MITOXANTRONE,ALLOPURINOL,4212,2094,1.564147659,2.308107164,-15.86573084,1.974482424,3.8235,1
493,SN-38,TRIETHYLENEMELAMINE,104842,5799,-6.773196422000001,-1.343306035,-5.461345185,1.6821148890000002,1.214,1
494,AZACYTIDINE,MITOTANE,1805,4211,-1.309745883,-0.682567265,3.3627923589999997,0.061392632999999995,1.395,1
495,ABIRATERONE,TENIPOSIDE,132971,452548,-5.859489593999999,-0.366492205,-10.82080778,-0.24332882100000003,0.0245,1
496,NSC733504,TRIETHYLENEMELAMINE,54608520,5799,-4.392399078,-2.471698685,-33.74661485,1.3698933780000002,4.599,1
497,BLEOMYCIN,IXABEPILONE,5360373,6445540,-8.275686132999999,-5.211246495,1.273801327,2.936657115,-13.8375,-1
498,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-5.965671662999999,-6.610895048,-3.274516722,-0.941220167,-5.319,-1
499,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,1.352224197,0.780338581,-16.66121573,1.69567077,-7.749,-1
500,TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5394,123608,-2.6944274389999996,-3.991082165,-3.0368701139999996,-2.70441045,-2.977,-1
501,ANTIBIOTIC AD 32,FULVESTRANT,41744,104741,-2.240920299,-4.813334447,-14.88076598,-4.4323501,-7.511,-1
502,DAUNORUBICIN HYDROCHLORIDE,MITOMYCINE,62770,5746,-6.484829961,7.593937362999999,2.711409482,7.417168097999999,11.7235,1
503,RUXOLITINIB,34793-34-5,25126798,248862,-1.220001596,-0.974181515,-4.131999357,-2.9944858410000004,3.8655,1
504,TRETINOIN,TOPOTECAN HYDROCHLORIDE,444795,60699,-4.798337633,-0.156155353,-22.79369509,5.600093772,-0.652,-1
505,SORAFENIB,ZOLEDRONIC ACID,216239,68740,0.048884501,0.12014211,-1.4076287019999998,-1.018087109,1.6505,1
