,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
407,MITOXANTRONE,NSC141540,4212,439525,3.38850406,2.842898232,7.648422722,10.00880289,-17.2305,-1
408,THIOTEPA,SORAFENIB,5453,216239,2.874403105,-2.16190212,-29.22078953,-1.659106889,12.1845,1
409,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,-0.47307424600000003,-2.812467316,-23.81000544,-3.45425353,-9.261000000000001,-1
410,MEGESTROL ACETATE,CHEMBL17639,11683,1546,0.9512218509999999,-3.392700599,-6.177931295,-5.903041397000001,-4.0435,-1
411,BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,5360373,176871,4.120842369,5.747735468999999,-13.14709392,5.157561111000001,2.3375,1
412,NAVELBINE DITARTRATE (TN),GEMZAR (LILLY),25136944,356653,-2.214962618,-2.518994466,-3.431830555,-2.336541397,23.6855,1
413,CHEMBL17639,CARMUSTINE,1546,2578,-2.586861905,-2.388144575,-22.7262865,-0.998019717,13.9085,1
414,LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,216326,123608,-2.754758093,-2.908804038,-0.025726832999999998,-1.0236840059999999,-0.0085,-1
415,TRIETHYLENEMELAMINE,CYCLOPHOSPHAMIDE,5799,2907,-2.7371737119999997,-8.366681278,-46.02882063,-9.13026169,-24.115,-1
416,PACLITAXEL,CARMUSTINE,36314,2578,0.320934215,-0.992028903,-23.32899948,-0.160128,-13.79,-1
417,NAVELBINE DITARTRATE (TN),TEMOZOLOMIDE,25136944,5394,-3.375071452,-5.2436806439999994,-29.58937291,-3.029332889,25.1515,1
418,THIOTEPA,BLEOMYCIN,5453,5360373,-2.643141484,-3.369425283,-0.11427026,2.0874066669999998,-2.73,-1
419,LOMUSTINE,AZACYTIDINE,3950,1805,3.089000014,8.254003687,-1.024638597,9.170282267000001,10.279000000000002,1
420,ZOLINZA,AMIFOSTINE,5311,2141,2.214874574,7.959926694,-3.0156104389999996,3.6072792089999997,15.5275,1
421,GEFITINIB,AMIFOSTINE,123631,2141,-4.227862863,-2.184673989,-7.469643256,-1.781241211,-1.7785,-1
422,CABAZITAXEL,LOMUSTINE,9854073,3950,27.99902843,25.97615032,13.18688068,27.80614909,29.493000000000002,1
423,BENDAMUSTINE HYDROCHLORIDE,34793-34-5,77082,248862,-0.506545166,-1.339519198,-0.538735211,-1.6567441440000001,-1.135,-1
424,CHEMBL277800,IFOSFAMIDE,354624,3690,0.93912084,-0.022572971,0.668892105,-1.8597179190000002,0.1685,1
425,MRK-003,CARBOPLATIN,15953832,38904,-7.072403811,-6.435075379,-7.216454806000001,-2.73687374,5.99925,1
426,CHLORAMBUCIL,DASATINIB,2708,3062316,-1.00478744,0.892977751,1.781646716,2.509964224,22.798000000000002,1
427,34793-34-5,QUINACRINE HYDROCHLORIDE,248862,5351141,0.47754142299999996,0.676597485,-31.26514074,-1.2656946000000002,15.0905,1
428,METHOTREXATE,AZD1775,126941,24856436,-0.5396087820000001,-0.672957411,-7.321199751,0.24800360300000002,-6.694375,-1
429,ALTRETAMINE,AMINOLEVULINIC ACID HYDROCHLORIDE,2123,123608,-1.4758983730000002,-5.0542469180000005,-9.079209732,-7.396778314,-1.391,-1
430,PEMETREXED,PIPOBROMAN,446556,4842,-0.30954123,-1.2893018790000002,0.717276637,4.7262722219999995,-10.0205,-1
431,FLUDARABINE BASE,EMCYT (PHARMACIA),3367,54611422,1.7522137169999998,-2.032842462,-4.109567558,-7.099652309,5.2715,1
432,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,17.90590183,19.17546912,20.25055123,19.68760552,29.978,1
433,AZACYTIDINE,PRALATREXATE,1805,148121,1.405405976,0.063674762,0.355536921,0.561117767,-2.0545,-1
434,SUNITINIB,BORTEZOMIB,5329102,387447,0.7219677040000001,3.024027582,1.8146343459999998,5.507235101,36.0113,1
435,SN-38,HYDROXYUREA,104842,3657,-4.097682733,0.9109644170000001,-32.19307255,-0.149101175,7.376,1
436,MITOXANTRONE,PROCARBAZINE HYDROCHLORIDE,4212,9703,5.268832631,1.5405721940000001,-31.92861757,-0.06732923,-11.6295,-1
437,GEFITINIB,NILOTINIB,123631,644241,-7.831406512999999,-13.67994093,-8.326714233999999,-11.48737679,-14.151,-1
438,METHOTREXATE,LAPATINIB,126941,208908,-1.893500757,-5.559711759,-4.436833528,-4.269152059,-32.88175,-1
439,NSC141540,CYTARABINE HYDROCHLORIDE,439525,6252,2.869697602,2.4399209330000002,5.507501274,7.672859477,-6.7915,-1
440,CHEMBL277800,VINBLASTINE SULFATE,354624,5388983,-0.472876409,2.110381643,2.0589984130000003,2.00749581,2.6735,1
441,BLEOMYCIN,METHOXSALEN,5360373,4114,3.15426684,4.809569042,-15.95913297,4.618672222,-0.611,-1
442,FULVESTRANT,NSC 85998,104741,23615975,2.6604399780000003,2.500988151,0.999395466,-0.682750445,3.1510000000000002,1
443,MK-4541,METFORMIN,59691338,4091,-3.297680197,-9.04081831,-4.307100805,-6.167153091,-6.943,-1
444,AXITINIB,IFOSFAMIDE,6450551,3690,-0.992204738,2.9812242789999996,-2.292128506,1.72314627,3.3875,1
445,LENALIDOMIDE,TRETINOIN,216326,444795,-2.748731396,0.685357283,2.712590203,3.371427106,2.748,1
446,MEGESTROL ACETATE,CARBOPLATIN,11683,38904,0.011221263,-1.135838856,-16.24134459,-1.122442814,12.122,1
447,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,-0.149063988,-0.23615960800000002,-2.227924194,2.410034233,3.4585,1
448,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,1.790320313,3.6826176110000004,-0.602345041,-0.341109589,5.159,1
449,EXEMESTANE,QUINACRINE HYDROCHLORIDE,60198,5351141,16.64387894,14.65455215,13.39586543,15.54969815,34.314,1
450,MELPHALAN HYDROCHLORIDE,NSC256439,9927978,3685,-3.806332078,-1.246926507,-4.582854185,1.7864456000000002,-15.8905,-1
451,MECHLORETHAMINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5935,176871,2.25723847,1.201974701,-15.75223285,0.47542686799999995,1.5995,1
452,MITOTANE,EMCYT (PHARMACIA),4211,54611422,-1.450326974,-1.90558441,-5.2526964860000005,-5.434226213,3.4145,1
453,ZOLINZA,HYDROXYUREA,5311,3657,-6.9553167039999995,-0.076370986,-29.36372845,-0.759061147,6.7915,1
454,GEFITINIB,NSC733504,123631,54608520,-9.310603599,-7.356564494,2.240635368,-2.227222667,-0.46799999999999997,-1
455,NSC141540,MELPHALAN HYDROCHLORIDE,439525,9927978,6.703014522999999,7.307338132999999,3.501561943,10.60273638,0.654,1
456,RALOXIFENE,THIOTEPA,5035,5453,-0.884075116,4.33875826,-2.5294848169999997,1.7498958219999998,-6.5995,-1
457,NSC141540,SN-38,439525,104842,-10.12052846,-9.756122562,-8.215598394,-5.084751634,-16.187,-1
458,SUNITINIB,DASATINIB,5329102,3062316,11.16727379,13.62216209,16.93491008,18.59635812,17.89775,1
459,NSC141540,VEMURAFENIB,439525,42611257,0.892688415,-0.608094269,-20.71502043,-1.64532923,-2.7435,-1
460,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,25136944,5351141,12.54187053,11.40989592,13.22839759,12.42231294,50.522,1
461,ROMIDEPSIN,ALLOPURINOL,5352062,2094,-3.111710852,-1.346657021,-19.23428268,-1.096879056,3.6955,1
462,MITOXANTRONE,ADM HYDROCHLORIDE,4212,32874,-1.166500426,-4.220116591,-0.060672403,1.2947431329999999,-23.0475,-1
463,CYTARABINE HYDROCHLORIDE,IFOSFAMIDE,6252,3690,3.916984737,4.8025360489999995,-22.76173881,3.285366133,15.2945,1
464,MELPHALAN HYDROCHLORIDE,PRALATREXATE,9927978,148121,-9.516114155,-2.12683268,-2.683174343,-3.001317925,-1.304,-1
465,SORAFENIB,IFOSFAMIDE,216239,3690,0.5387591310000001,3.393746445,0.575788375,0.54975806,3.667,1
466,MK-2206,ABT-888,24964624,11960529,-4.231744331,-3.3699193419999998,-10.09263703,-1.262900643,3.729125,1
467,CARMUSTINE,ADM HYDROCHLORIDE,2578,32874,-1.9686117159999998,-3.0691777719999997,-6.682765132999999,-0.450327673,-7.254,-1
468,ABIRATERONE,CARBOPLATIN,132971,38904,3.133068484,4.360053705,-0.290856872,4.202360989,17.9145,1
469,L778123,DINACICLIB,216454,46926350,-0.8437801309999999,-0.90637019,-3.150217318,1.64407803,42.389125,1
470,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,-0.7297602759999999,3.931052232,-6.317987629,3.230892992,7.0885,1
471,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-4.219295498999999,-3.2396178389999997,-1.87036125,-0.660106622,15.065999999999999,1
472,ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,44415057,123608,-2.936022032,-3.418668807,-42.58483575,-4.947991249,-26.194000000000003,-1
473,GEMZAR (LILLY),METHOXSALEN,356653,4114,7.540527113,3.084967163,-29.79529989,2.69975806,22.614,1
474,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,-1.072697561,-2.591507332,-3.503184247,-3.5046863839999998,-2.2305,-1
475,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,-0.644866345,-2.463151889,-1.8021635440000001,-2.9179958960000003,-1.742,-1
476,MRK-003,ZOLINZA,15953832,5311,-1.6757083369999999,-0.8866417209999999,-3.93913306,2.754363368,28.56475,1
477,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,0.7676361490000001,-1.140280004,-3.00256419,-3.76758015,-0.201,-1
478,MECHLORETHAMINE HYDROCHLORIDE,PIPOBROMAN,5935,4842,1.170273235,0.09798236800000001,-4.356029728,3.310915032,-3.3375,-1
479,SN-38,BUSULFAN,104842,2478,-3.097703415,2.053825186,-5.172291375,3.5309186,4.802,1
480,ANTIBIOTIC AD 32,TRIETHYLENEMELAMINE,41744,5799,-0.824624053,-0.34788594,-13.34507264,-3.624657778,-16.3335,-1
481,RALOXIFENE,NSC256439,5035,3685,0.31414509399999996,-2.16846479,-10.95604632,-2.548043035,-1.6015,-1
482,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-0.36166453200000004,0.45986507299999996,-7.817215666,3.6642483660000003,-2.2225,-1
483,AZACYTIDINE,FULVESTRANT,1805,104741,-2.0955994540000003,-1.378453465,0.343259892,-0.990218119,-3.031,-1
484,IMATINIB,BUSULFAN,5291,2478,-8.864345439,-2.249836794,-3.1415125710000003,-1.941233915,3.947,1
485,DACARBAZINE,PIPOBROMAN,5353562,4842,-10.54341607,-9.645726363,-14.60968453,-8.051141178,-0.677,-1
486,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,-0.158119955,-1.73368101,0.40277217600000004,1.765300778,-1.1355,-1
487,FLUDARABINE BASE,AZACYTIDINE,3367,1805,-0.19054590300000002,1.370453011,-25.05470048,-0.36777833299999996,26.717,1
488,URACIL MUSTARD,IFOSFAMIDE,6194,3690,-2.1802459169999997,-0.9635404000000001,-25.33134519,-1.6549226719999999,3.555,1
489,CARBOPLATIN,NSC733504,38904,54608520,-2.49752464,3.790287962,3.963270889,4.945056987,10.4345,1
490,MITOXANTRONE,VINBLASTINE SULFATE,4212,5388983,1.723380064,-0.130187317,0.903524685,2.95703798,1.4809999999999999,1
491,AXITINIB,CYTARABINE HYDROCHLORIDE,6450551,6252,-4.191184206,-6.41170508,-24.89400935,-5.906805678,5.2170000000000005,1
492,MELPHALAN HYDROCHLORIDE,NSC-127716,9927978,16886,-0.9697307490000001,-1.441982087,-6.017554343,-1.553397301,-3.0060000000000002,-1
493,AXITINIB,ACTINOMYCIN D,6450551,44415057,6.5484856989999995,11.02608039,9.484792087,9.588255979,2.6505,1
494,TEMOZOLOMIDE,MK-5108,5394,24748204,-4.581380505,-4.362251853,-5.5795046610000005,-0.6758379940000001,1.689,1
495,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,0.121697087,-1.324972793,-1.843495452,-2.401049703,-3.3765,-1
496,AXITINIB,VISMODEGIB,6450551,24776445,-1.96437322,-4.439640675,-6.9705841060000004,-4.76398022,-8.69,-1
497,PRALATREXATE,BORTEZOMIB,148121,387447,-0.628977522,-1.507476695,0.851484217,-1.188795117,45.1665,1
498,DACARBAZINE,MELPHALAN HYDROCHLORIDE,5353562,9927978,3.0738385860000004,7.224758566,4.842700672,7.480161312000001,4.542,1
499,PRALATREXATE,BUSULFAN,148121,2478,-10.71492544,-4.125558178,-1.17511412,-2.205747633,10.8845,1
500,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,26.51463845,26.92954332,24.19616519,25.93536709,7.416,1
501,VINBLASTINE SULFATE,QUINACRINE HYDROCHLORIDE,5388983,5351141,0.11044894300000001,2.374123266,-0.623105704,-0.43775994,3.343,1
502,ANTIBIOTIC AY 22989,FULVESTRANT,54600319,104741,-0.096139299,-1.388329388,-1.0930752559999999,-1.8363845859999999,-2.7595,-1
503,BORTEZOMIB,TOPOTECAN,387447,60700,2.316151446,0.2892955,-1.22415127,2.020213192,-13.44125,-1
504,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,2.7042442230000003,1.902130487,-14.31686228,1.712833214,2.911,1
505,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,25136944,2708,-1.76614942,-2.289732209,-24.11264595,-0.564075124,-3.2889999999999997,-1
506,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,2.133527061,5.198357157,-10.41546757,4.951661312,-0.6225,-1
507,BUSULFAN,ALLOPURINOL,2478,2094,-10.85570425,-3.725106101,-4.284151806000001,-2.026964841,2.1635,1
508,CYTARABINE HYDROCHLORIDE,IMIQUIMOD,6252,57469,3.36378623,5.541066057999999,-1.25794478,5.769781881,4.0335,1
509,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CHEMBL277800,400633,354624,1.8136068319999998,-0.02817099,-3.231388406,-4.091109533,-0.1505,-1
510,VANDETANIB,NSC256439,3081361,3685,0.7134095570000001,-1.1225989790000002,-18.456854500000002,0.035704887000000005,-3.4810000000000003,-1
511,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-0.674316143,0.619035848,-27.17970066,0.8544511,4.4430000000000005,1
512,DOXORUBICIN,BEZ-235,31703,11977753,4.977575525,3.992181126,7.895839652,12.27559827,3.085625,1
513,CHEMBL17639,IMATINIB,1546,5291,4.411000013,5.820569015,1.686027931,1.8689067259999999,8.0895,1
514,DEXRAZOXANE,NSC256439,71384,3685,-7.75664241,-11.45662423,-6.8509791920000005,-5.404579732999999,-23.6875,-1
515,PD325901,MK-8669,9826528,11520894,2.702409985,7.157355531,10.4004235,10.74193623,0.8785,1
516,IMATINIB,GEMZAR (LILLY),5291,356653,1.112522638,5.629955877,-6.631565977999999,2.661112884,10.0405,1
517,TEMOZOLOMIDE,IMATINIB,5394,5291,3.803515417,1.8690871180000002,-5.431646592999999,-4.898887258999999,2.9645,1
518,VINCRISTINE SULFATE,DASATINIB,249332,3062316,-0.8854820390000001,-0.9643445429999999,-0.7942034029999999,-0.811593473,1.525,1
519,TRETINOIN,DOCETAXEL,444795,148124,16.36427993,17.00177938,13.855202599999998,14.07950143,9.6045,1
520,DEXRAZOXANE,THALIDOMIDE,71384,5426,1.284342724,1.5399717830000001,-3.7513775039999997,1.063615215,4.8675,1
521,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,4.120239311000001,5.229773547,3.470036987,2.248723853,2.2945,1
522,VISMODEGIB,GEFITINIB,24776445,123631,3.7741754419999998,8.219582439,-6.684033637000001,9.578955822000001,18.3595,1
523,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AY 22989,25136944,54600319,-2.2988418530000003,-0.549142906,1.720106769,1.897112542,31.643,1
524,RALOXIFENE,DASATINIB,5035,3062316,10.33890448,7.372532597999999,18.45408653,5.539779407999999,1.1525,1
525,DASATINIB,NSC 85998,3062316,23615975,1.830504243,-1.209309589,-0.795146334,-4.245903134,1.1565,1
526,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,17.43943333,17.662260500000002,17.40523932,19.52243829,32.3125,1
527,GEFITINIB,BORTEZOMIB,123631,387447,-2.022946135,-6.71783449,-4.42862977,-4.531499953,-0.722,-1
528,TAMOXIFEN CITRATE,DASATINIB,2733525,3062316,-0.20059313399999998,0.630949595,-3.1184859119999997,-0.932231789,0.85,1
529,VEMURAFENIB,NSC733504,42611257,54608520,11.18744919,7.665637178,15.26257144,6.117944211,1.7519999999999998,1
530,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-0.118372011,1.226934369,-12.78101705,0.236124222,-7.9485,-1
531,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,1.88132889,0.035334452,-23.54580482,0.6409878960000001,-9.449,-1
532,VANDETANIB,5-FLUORO-2'-DEOXYURIDINE,3081361,3363,-0.61165929,-3.436014952,-17.85944848,-2.349442814,-25.0865,-1
533,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,1.2783336109999999,6.95349292,5.682786592,6.093543599999999,6.6995,1
534,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,0.951257516,0.18362958199999999,-32.76522435,-1.6264244890000001,39.103,1
535,GEFITINIB,FULVESTRANT,123631,104741,-3.985102122,1.9823188969999999,0.631016901,1.670121825,11.19,1
536,BORTEZOMIB,GELDANAMYCIN,387447,5288382,2.459612114,1.674033752,0.324624587,3.192716476,2.44525,1
537,LOMUSTINE,THIOTEPA,3950,5453,-10.01583465,-6.901960917,-19.06123563,-6.088585622,-10.242,-1
538,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-6.757444775,-10.70347446,-54.14961989,-11.28018842,-17.488,-1
539,LOMUSTINE,MITOTANE,3950,4211,-1.2203971409999999,2.0330587980000003,-4.761651042,1.3346125420000001,1.3815,1
540,VISMODEGIB,NSC141540,24776445,439525,8.243832962,9.354716854,-6.414279692999999,10.23019432,11.196,1
541,PRALATREXATE,AMIFOSTINE,148121,2141,3.412556361,1.612412391,-3.3295844239999997,-4.486695,2.4619999999999997,1
542,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,9.080481797000001,5.737364126,-50.43162387,4.825337437,13.622,1
543,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,-0.070712152,-1.087955612,-31.00165696,-3.8734723439999996,16.0005,1
544,MK-4541,DASATINIB,59691338,3062316,-3.86737599,-6.369175725,-1.8326191459999999,-1.7564609759999998,-4.147,-1
545,MITOMYCINE,MK-8669,5746,11520894,5.1616977230000005,4.297371888,4.1014923869999995,5.583340232,-14.546625,-1
546,SN-38,MECHLORETHAMINE HYDROCHLORIDE,104842,5935,2.238099056,0.49543151799999996,1.3385946420000001,1.712083211,-14.448,-1
547,PIPOBROMAN,AMIFOSTINE,4842,2141,12.23257489,9.003522472,-18.24306631,7.39645,41.9755,1
548,CRIZOTINIB,FULVESTRANT,11626560,104741,1.871233586,3.903071969,-0.247996059,3.273654712,8.8185,1
549,MITOXANTRONE,SN-38,4212,104842,-13.55657605,-16.07042957,-14.29702471,-10.92464052,-29.5385,-1
550,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,1.141254126,1.822892952,-14.25880285,-0.21438296699999998,9.836,1
551,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,2.637283168,3.3343584230000003,3.6140266910000003,5.783612542,9.2955,1
552,AXITINIB,MITOTANE,6450551,4211,-1.151396578,0.7173907909999999,-5.566082563999999,-0.17960968,0.888,1
553,ACTINOMYCIN D,ROMIDEPSIN,44415057,5352062,0.6752118570000001,0.037331696,-33.37159799,-1.767776189,6.3265,1
554,DASATINIB,CARMUSTINE,3062316,2578,-0.5672511920000001,-0.036369137999999995,-0.148775758,0.032256216000000004,-3.6685,-1
