,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
402,NILOTINIB,PACLITAXEL,644241,36314,23.11292149,21.71884483,-10.23327358,19.25449467,14.76,1
403,IMATINIB,ZOLINZA,5291,5311,-0.067318588,-2.632003048,-32.69625823,-3.7967894710000003,2.3675,1
404,CABAZITAXEL,THIOGUANINE,9854073,2723601,-2.249207488,-4.292922702,-9.229029062999999,-2.13446202,-59.638999999999996,-1
405,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,-0.916271637,5.1743073619999995,-0.8355310159999999,4.8679511,3.7755,1
406,ABIRATERONE,URACIL MUSTARD,132971,6194,4.736991585,6.564331139,3.1135711610000003,7.059758209,6.404,1
407,MITOXANTRONE,HYDROXYUREA,4212,3657,0.706191737,1.201274224,-11.15965193,4.865748366,-13.577,-1
408,ABIRATERONE,SUNITINIB,132971,5329102,3.983171548,3.3760494039999998,-1.750604558,-0.9959302859999999,11.1015,1
409,CRIZOTINIB,QUINACRINE HYDROCHLORIDE,11626560,5351141,0.500906628,-4.927700993999999,-11.15405808,-8.362665036000001,27.555999999999997,1
410,SN-38,MITOMYCINE,104842,5746,0.683510596,1.338689912,1.18524916,4.578763722,-0.0115,-1
411,VANDETANIB,IXABEPILONE,3081361,6445540,1.8661649130000002,7.104901787999999,-6.134895659,-0.12523394,6.5715,1
412,VINCRISTINE SULFATE,ADM HYDROCHLORIDE,249332,32874,-0.38416857200000004,-1.4298790630000002,-3.316967491,0.6999724829999999,-1.252,-1
413,THIOGUANINE,MITOTANE,2723601,4211,0.99622526,-5.336480869,-43.9066652,-6.3107440210000005,-19.1875,-1
414,DASATINIB,SUNITINIB,3062316,5329102,-3.400352195,1.0550725029999999,2.453284025,2.667649091,0.87,1
415,ABIRATERONE,ALLOPURINOL,132971,2094,3.9156977019999997,6.855319388,-45.24522964,0.276781881,13.1865,1
416,AZACYTIDINE,TRIETHYLENEMELAMINE,1805,5799,-1.5171961230000002,-3.198424132,0.889682572,3.5465581110000004,2.4025,1
417,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,25136944,3690,-3.276550597,-8.023273171,-51.88524782,-8.166256005,-12.774000000000001,-1
418,GEFITINIB,VINCRISTINE SULFATE,123631,249332,9.946191708999999,12.37222034,-19.20753106,8.827093222,14.725,1
419,MEGESTROL ACETATE,DOCETAXEL,11683,148124,12.50498349,13.19357791,-6.458371004,11.90717332,21.451,1
420,VISMODEGIB,SORAFENIB,24776445,216239,0.606237783,-4.781130739,-48.47163557,-9.545392467000001,8.2745,1
421,NILOTINIB,34793-34-5,644241,248862,0.362951905,-1.9445285280000002,-2.471114015,-5.319717978,-5.367000000000001,-1
422,QUINACRINE HYDROCHLORIDE,IXABEPILONE,5351141,6445540,1.359151739,-0.043790289,-22.75255385,0.8377844329999999,21.77,1
423,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,1.761252365,1.976271341,0.547287199,5.822964224,-2.7765,-1
424,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,1.866743166,3.342876602,0.36984773,0.092004104,19.215,1
425,THIOGUANINE,HYDROXYUREA,2723601,3657,-8.591782697000001,-5.367789856,-25.83122155,-4.285862746,-12.724,-1
426,PIPOBROMAN,ELOXATIN (TN) (SANOFI SYNTHELAB),4842,24197464,2.8427615389999996,1.139456126,0.360352051,3.600094444,2.4925,1
427,CELECOXIB,SORAFENIB,2662,216239,5.26393458,2.5203137630000003,-4.3928929860000006,-8.617805856,-0.5135,-1
428,PEMETREXED,PIPOBROMAN,446556,4842,2.045800443,2.558571611,4.371223767,8.126025111,-8.7395,-1
429,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,-4.926078974,-5.638776327,-5.12108957,-5.12132923,-9.532,-1
430,ACTINOMYCIN D,NILOTINIB,44415057,644241,29.96610593,32.12856221,23.34212118,24.08111244,36.98,1
431,CHLORAMBUCIL,AZACYTIDINE,2708,1805,4.561948204,5.306290953,4.44367906,7.852359477,9.454,1
432,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,-1.51235281,2.519971452,-1.074956308,-0.16931355399999998,2.9885,1
433,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-3.1840398239999996,2.751790505,-14.23532458,-1.412499411,1.489,1
434,DEXRAZOXANE,ZOLINZA,71384,5311,-1.269154785,-1.704197206,-2.284482142,2.038145105,-24.6325,-1
435,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,11.80977705,10.38700945,-23.42480781,9.519877196,30.3305,1
436,5-FLUORO-2'-DEOXYURIDINE,34793-34-5,3363,248862,-11.76379216,-6.946213168,-56.37821252,-7.086883889,0.272,1
437,PLICAMYCIN,IFOSFAMIDE,163659,3690,0.636772215,1.115791939,-33.08885904,-0.463703311,5.4435,1
438,VANDETANIB,EXEMESTANE,3081361,60198,0.34663565399999996,1.349408985,-1.726969257,-1.947550925,9.7695,1
439,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,-2.275045195,-5.918189131,-11.533673,-7.269730635,4.0335,1
440,PRALATREXATE,IMIQUIMOD,148121,57469,1.729054788,-3.438394128,3.423132447,-7.943551452,-4.4215,-1
441,IMATINIB,ANTIBIOTIC AD 32,5291,41744,-0.211672843,1.326265758,-1.575667635,3.3600066560000004,15.3245,1
442,SORAFENIB,MITOMYCINE,216239,5746,0.511268199,0.961907801,-27.67392564,4.130006656,-2.0075,-1
443,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,25136944,176871,3.252415751,8.363969398,-29.34492779,7.866827742000001,3.995,1
444,SUNITINIB,AMIFOSTINE,5329102,2141,-2.072464035,-7.1290798760000005,-38.86524968,-10.59817654,-1.805,-1
445,EXEMESTANE,CO-V,60198,40926,-0.089804693,-1.468249764,0.8065707679999999,-0.981416911,41.2215,1
446,CHEMBL17639,TAMOXIFEN CITRATE,1546,2733525,-2.554295413,2.7766427030000003,-13.32113776,-0.054819386,27.6585,1
447,METHOXSALEN,AMIFOSTINE,4114,2141,9.006874746,6.969621342000001,-7.237075885,-5.3599991110000005,4.4725,1
448,RUXOLITINIB,VINBLASTINE SULFATE,25126798,5388983,5.993982267000001,10.74613252,-53.268121400000005,7.4595571860000005,12.186,1
449,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,8.034996434,5.347459126,-31.4548974,3.431117767,22.2885,1
450,MECHLORETHAMINE HYDROCHLORIDE,CO-V,5935,40926,-1.489563112,-3.021096599,-8.011232832000001,-1.223521798,7.0520000000000005,1
451,SN-38,BUSULFAN,104842,2478,-12.0533799,-6.784412017999999,-28.46143411,-3.669130828,16.297,1
452,METHOTREXATE,PIPOBROMAN,126941,4842,-3.0393734980000002,-0.9091290470000001,-14.33633512,2.759645556,7.662000000000001,1
453,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,-9.444633247,-4.2295603569999995,-78.31768146,-4.524662563,8.345,1
454,CHLORAMBUCIL,TRETINOIN,2708,444795,0.25627062,-0.9157597259999999,2.597018273,5.825853112999999,10.9525,1
455,NSC141540,ADM HYDROCHLORIDE,439525,32874,-2.195427468,-3.0155599810000004,1.485837835,3.18966,-8.4465,-1
456,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-5.588448091,-1.409400003,0.42021342799999994,3.86645,3.642,1
457,THALIDOMIDE,EMCYT (PHARMACIA),5426,54611422,-2.139401736,-0.706309018,2.313127958,-1.961105533,2.3819999999999997,1
458,THIOTEPA,SN-38,5453,104842,-8.954520013,0.352515685,3.502119773,3.074162477,20.9065,1
459,ABIRATERONE,AMIFOSTINE,132971,2141,25.9606728,25.22080996,22.99316981,23.10627756,33.227,1
460,MELPHALAN HYDROCHLORIDE,THIOGUANINE,9927978,2723601,-7.66032972,-5.316266736,-18.04159947,-4.28123394,9.009,1
461,MITOXANTRONE,MITOTANE,4212,4211,5.561889066,3.563460664,-33.66651702,3.181710119,-0.4735,-1
462,NSC-127716,EMCYT (PHARMACIA),16886,54611422,0.717121553,-0.265667943,-64.42327542,-0.004660556,15.638,1
463,DEXRAZOXANE,MEGESTROL ACETATE,71384,11683,-0.319294953,1.188048038,-5.910375747000001,1.514811535,1.794,1
464,IFOSFAMIDE,ERLOTINIB HYDROCHLORIDE,3690,176871,-0.14201163,-0.9479130179999999,-14.83684885,-4.271109481,0.621,1
465,ABIRATERONE,CYTARABINE HYDROCHLORIDE,132971,6252,3.914850576,5.260642155,2.222694512,3.2633684919999997,17.1825,1
466,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,-8.725810393,-18.74514365,-47.61694,-19.2901228,-15.619000000000002,-1
467,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,-4.920653612,-8.822805831,-1.5522152169999999,-8.140218119,-6.99,-1
468,URACIL MUSTARD,MITOMYCINE,6194,5746,2.81436932,3.588120972,1.756343622,7.059454381,-4.305,-1
469,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TOPOTECAN HYDROCHLORIDE,400633,60699,6.824843802,8.976731295,-16.32595752,2.422142989,14.3275,1
470,VANDETANIB,BUSULFAN,3081361,2478,0.7636389029999999,5.200086076,-8.380429217,-4.2770173389999995,11.981,1
471,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,9.32262146,13.82324679,9.606605784,9.783315994,15.519,1
472,ALTRETAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),2123,24197464,-0.035635895,-1.088974965,-49.151705299999996,-8.492665036,21.0215,1
473,RUXOLITINIB,URACIL MUSTARD,25126798,6194,8.084310686,10.7391346,-0.598185203,6.445194322000001,14.9755,1
474,VEMURAFENIB,FULVESTRANT,42611257,104741,5.87795461,15.38381335,8.335457615,8.970056987000001,14.095999999999998,1
475,DEXRAZOXANE,DOCETAXEL,71384,148124,-8.994065757000001,-12.34750785,-21.86264286,-10.33471773,-43.5525,-1
476,VANDETANIB,ROMIDEPSIN,3081361,5352062,-4.738532848999999,-16.41464798,-79.13868146,-19.20210948,17.2245,1
477,EXEMESTANE,5-FLUORO-2'-DEOXYURIDINE,60198,3363,4.400542227,5.5794710929999995,6.501475225,6.841276667000001,-5.556,-1
478,PEMETREXED,NAVELBINE DITARTRATE (TN),446556,25136944,-6.691517677,-10.97000585,-11.96791396,-8.207394243,-42.0435,-1
479,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-1.267671005,2.429988711,1.8929471869999999,2.6080596590000003,-0.737,-1
480,NILOTINIB,LAPATINIB,644241,208908,6.773273988,1.8103681319999998,-2.053740134,-1.459206814,0.7075,1
481,PRALATREXATE,PIPOBROMAN,148121,4842,-5.760460514,5.3431598330000005,3.991704027,3.992316333,7.68,1
482,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AY 22989,62770,54600319,-6.383694654,-8.387664341,-4.755680375,-1.898720791,-32.268,-1
483,NSC141540,MEGESTROL ACETATE,439525,11683,7.088165099999999,6.499821052000001,-21.29385974,8.320948547999999,3.7305,1
484,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,-5.469765364,-3.9875647460000003,1.206663874,4.049893378,-6.92,-1
