,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
407,AZACYTIDINE,IFOSFAMIDE,1805,3690,-1.034744149,5.954270108999999,-19.07690548,2.0120036669999997,7.7105,1
408,PEMETREXED,THIOTEPA,446556,5453,0.917724793,2.884180132,-6.558895466,4.386871313,4.2955,1
409,ZOLINZA,IXABEPILONE,5311,6445540,8.010196038,6.879934144,-12.67208526,5.618749877999999,-10.5295,-1
410,DEXRAZOXANE,PIPOBROMAN,71384,4842,-2.854481755,-2.037692287,-0.094294979,2.1891210119999998,-1.7975,-1
411,NILOTINIB,GEMZAR (LILLY),644241,356653,-0.8305837309999999,4.19055379,-22.99495414,-2.984382778,23.279,1
412,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,2.707370894,1.263413004,-7.74380975,-0.15938862199999998,16.1735,1
413,AXITINIB,DOCETAXEL,6450551,148124,10.62325136,7.827972094,-28.77060504,6.1780994179999995,16.3245,1
414,ERLOTINIB,SORAFENIB,176870,216239,1.3434916719999999,2.8193866130000003,0.169207725,6.39470772,-2.569,-1
415,METHOTREXATE,NILOTINIB,126941,644241,5.312377017,5.620370096,-1.42055472,-1.078163489,5.9765,1
416,MK-4541,L778123,59691338,216454,5.393489592999999,6.693535474,5.330070029,8.392753969,7.102875,1
417,ROMIDEPSIN,CO-V,5352062,40926,0.8441636459999999,-4.282699694,-71.56333146,-6.994845444,36.521,1
418,MITOMYCINE,DASATINIB,5746,3062316,6.1778354470000005,6.007507147,17.48477084,19.65789167,-9.25475,-1
419,VANDETANIB,LOMUSTINE,3081361,3950,-4.386508705,5.0247544280000005,2.067858883,2.8526528069999997,0.589,1
420,MITOTANE,NSC-127716,4211,16886,1.8392368140000002,7.051900643,-0.45470703,1.8322238530000001,2.9365,1
421,ABIRATERONE,AMINOLEVULINIC ACID HYDROCHLORIDE,132971,123608,-2.9587520689999995,-4.544528382,-6.5486415000000004,-5.124498569,3.572,1
422,ALLOPURINOL,AMIFOSTINE,2094,2141,0.269847344,-1.7154414,-6.989511277,-4.281458067,0.6575,1
423,CARBOPLATIN,DINACICLIB,38904,46926350,-1.418868483,0.017547576000000002,-8.799769155,-0.725641932,-5.72725,-1
424,GEMZAR (LILLY),BUSULFAN,356653,2478,-2.010925652,2.3785007240000002,-82.16879258,1.824226326,18.692999999999998,1
425,PACLITAXEL,DINACICLIB,36314,46926350,2.6992821439999997,2.665316106,0.6722393790000001,4.787966052,-22.218125,-1
426,CYTARABINE HYDROCHLORIDE,NSC733504,6252,54608520,0.835138468,-0.6743512779999999,-0.8613989879999999,-0.631611111,20.4885,1
427,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,1.1948614340000001,6.543767827000001,1.698241757,1.488168098,17.447,1
428,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,-5.767695641,-2.531776176,-12.88812103,-2.851256005,-8.1385,-1
429,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,1.92663619,3.834555247,-1.537212802,-0.062684667,13.0015,1
430,NAVELBINE DITARTRATE (TN),IMATINIB,25136944,5291,12.54001286,16.74017285,3.110236444,16.39636917,61.056999999999995,1
431,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-5.213692829,-7.644758932999999,-11.94090324,-9.141893549,-21.7785,-1
432,TRETINOIN,METHOXSALEN,444795,4114,-5.350566735,-6.169246971000001,1.6202332780000002,-3.773551452,-3.826,-1
433,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,3.461631962,7.692571569,4.047727589,3.097319133,7.2395,1
434,MITOXANTRONE,CO-V,4212,40926,5.251609832,-1.071683457,-30.73594441,-2.653328622,-3.665,-1
435,ANTIBIOTIC AD 32,BORTEZOMIB,41744,387447,11.15107126,12.8211925,-0.169939234,14.56087503,31.3305,1
436,VINBLASTINE SULFATE,NILOTINIB,5388983,644241,3.215756005,4.9071921110000005,0.24933350899999998,-0.6678496,4.1605,1
437,ANTIBIOTIC AD 32,ZOLINZA,41744,5311,20.33443483,25.81930796,12.56222315,20.63423211,31.2495,1
438,CRIZOTINIB,IMIQUIMOD,11626560,57469,-0.356975109,-1.375147445,-7.729305459,-4.339586333,9.2275,1
439,CARBOPLATIN,MK-4827,38904,24958200,3.904341904,8.160996918,-3.128793463,8.649228017,26.66375,1
440,PEMETREXED,CARMUSTINE,446556,2578,2.148390568,2.344696028,-21.58517443,1.072448667,-0.2825,-1
441,DACARBAZINE,MITOTANE,5353562,4211,3.0408274769999997,8.254176451000001,4.856440838999999,6.817102698999999,11.7665,1
442,GEFITINIB,ANASTROZOLE,123631,2187,-0.836197968,3.4946659060000003,3.239347178,2.446892992,18.673,1
443,DOCETAXEL,IFOSFAMIDE,148124,3690,2.582914768,1.645717441,-48.42007948,-1.5835514519999998,25.0085,1
444,CELECOXIB,GEMZAR (LILLY),2662,356653,-0.830583235,4.190555022,-22.99608472,-2.984383036,23.2685,1
445,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,-0.780816207,-3.911757385,-5.012619386,-4.911109481,1.2225,1
446,VISMODEGIB,CABAZITAXEL,24776445,9854073,17.23059976,15.79647809,-1.828034326,14.96041654,26.5385,1
447,ABIRATERONE,ANTIBIOTIC AD 32,132971,41744,-0.48033235,4.70251016,2.2834426740000002,2.515464809,11.4235,1
448,LAPATINIB,AMIFOSTINE,208908,2141,3.008553514,9.368211143,0.915716628,2.267589379,4.0635,1
449,MEGESTROL ACETATE,ANTIBIOTIC AY 22989,11683,54600319,-7.110410281,-7.625125163,-37.42531704,-8.117831703,3.889,1
450,CARBOPLATIN,ROMIDEPSIN,38904,5352062,0.133398147,0.556381508,-64.98376408,-2.481223289,34.6395,1
451,GEMCITABINE,LAPATINIB,60750,208908,12.46847849,12.00211283,11.95688845,17.08458319,24.44975,1
452,SN-38,IXABEPILONE,104842,6445540,-2.321866249,-3.934679032,-8.842798985,-1.766805678,-1.6705,-1
453,THIOTEPA,NSC-127716,5453,16886,-1.267611137,3.37387467,-0.345299941,-0.017165236,7.1835,1
454,PLICAMYCIN,34793-34-5,163659,248862,0.708553977,0.469288094,-46.60875331,-1.139206814,-24.219,-1
455,CYCLOPHOSPHAMIDE,MK-2206,2907,24964624,6.311281035,5.908756022,-15.97050196,0.7712014690000001,16.138375,1
456,SN-38,THALIDOMIDE,104842,5426,-5.02224325,-0.048470549,-20.54035556,-0.820588929,8.961,1
457,METFORMIN,ZOLINZA,4091,5311,2.370092643,3.251940527,-22.79404315,3.090750533,23.6215,1
458,MERCAPTOPURINE,MITOMYCINE,667490,5746,-0.6434246770000001,3.2753211510000004,-0.25615338,4.119630891,3.4525,1
459,THIOTEPA,MITOTANE,5453,4211,0.497082584,-0.078454883,-3.069967544,-2.453485556,8.231,1
460,AZACYTIDINE,METHOXSALEN,1805,4114,-6.943926651,-0.396458026,-4.038746457,1.4554268680000002,-4.8545,-1
461,GEFITINIB,MELPHALAN HYDROCHLORIDE,123631,9927978,-11.29762396,0.163633634,-3.718246932,-1.32037473,20.916,1
462,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,30.86535855,29.38104903,-8.824938663,28.638504100000002,38.0965,1
463,ZOLINZA,AMIFOSTINE,5311,2141,0.833704077,-0.203036999,-12.23663608,-5.137165236,10.2845,1
464,CARMUSTINE,IXABEPILONE,2578,6445540,4.905563743,2.7861604860000004,-23.22802018,2.8420813330000003,-0.248,-1
465,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,0.06312545900000001,-0.7696518459999999,-1.765260675,-2.194662563,-1.052,-1
466,THALIDOMIDE,METHOXSALEN,5426,4114,3.1248039810000003,4.66830734,-0.075550157,-1.426884785,3.3295,1
467,CHEMBL17639,FULVESTRANT,1546,104741,-4.8125091289999995,2.7378759980000003,1.370617612,1.510610944,22.3145,1
468,GEMZAR (LILLY),IFOSFAMIDE,356653,3690,-2.39338787,6.433402214,-15.28689612,-2.141639334,22.646,1
469,CHEMBL277800,ELOXATIN (TN) (SANOFI SYNTHELAB),354624,24197464,5.955772447999999,6.967316631,6.669861365,7.054462282,14.0525,1
470,PIPOBROMAN,TOPOTECAN HYDROCHLORIDE,4842,60699,-14.49041043,-7.171578078,-21.66762402,-4.763397667,-2.2625,-1
471,TEMOZOLOMIDE,IXABEPILONE,5394,6445540,0.497321195,-1.8596113090000002,-26.841678700000003,-0.9722222220000001,-16.9375,-1
472,ACTINOMYCIN D,SUNITINIB,44415057,5329102,3.764256757,8.228343302,-30.51718524,3.024756356,7.422999999999999,1
473,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,62770,6194,-11.15547536,-2.7503709919999997,-6.771992344,-0.8803691090000001,-10.2335,-1
474,MITOXANTRONE,PLICAMYCIN,4212,163659,7.441220415,9.014755178,8.730264475,7.207115215,22.281,1
475,CHLORAMBUCIL,IFOSFAMIDE,2708,3690,-6.643508171000001,-1.766695771,-16.34950499,-2.895159342,-4.3455,-1
476,TRIETHYLENEMELAMINE,5-FU,5799,3385,-6.638650394,-3.5697344419999997,0.154116544,2.355544444,-18.1125,-1
477,LENALIDOMIDE,PEMETREXED,216326,446556,-15.89347869,-21.38206762,-42.30447995,-18.47488726,-32.400999999999996,-1
478,ABIRATERONE,FULVESTRANT,132971,104741,-3.062315504,1.6975822090000001,0.961300664,1.6759908819999998,7.1875,1
479,PACLITAXEL,PRALATREXATE,36314,148121,0.343905345,-5.230519098,-17.17513713,-5.566666667000001,-25.9265,-1
480,LENALIDOMIDE,34793-34-5,216326,248862,-0.09945708800000001,2.460175618,3.576475323,0.804448548,2.42,1
481,PLICAMYCIN,ALLOPURINOL,163659,2094,3.370357345,2.435595539,-1.68383594,-1.486037917,9.9455,1
482,METHOTREXATE,ABT-888,126941,11960529,4.189776315,2.264124459,-42.18002307,-0.36712214299999996,9.05125,1
483,MITOXANTRONE,LETROZOLE,4212,3902,6.953508567999999,0.199240152,-24.36469378,-1.301551452,9.311,1
484,NAVELBINE DITARTRATE (TN),MERCAPTOPURINE,25136944,667490,-6.4647272000000005,-0.324885895,-2.474679849,1.056579558,26.820999999999998,1
485,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,12.32795477,12.45440327,0.008604561,10.31622385,13.685,1
486,CABAZITAXEL,NAVELBINE DITARTRATE (TN),9854073,25136944,21.52405633,20.22581936,20.79682012,22.80400994,18.5715,1
487,CYTARABINE HYDROCHLORIDE,METHOXSALEN,6252,4114,-3.3207973589999997,-3.939807563,-33.31734262,-1.8757736740000002,20.83,1
488,NSC141540,ALLOPURINOL,439525,2094,-0.576115238,6.451777469,-8.530296681,4.2023136160000005,15.1885,1
489,ACTINOMYCIN D,SN-38,44415057,104842,-2.523720753,9.053341561,-3.300896111,4.532255633,11.8775,1
490,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,-1.168495217,-6.0224703139999995,-10.95473292,-9.478604811,0.7585,1
491,CABAZITAXEL,EXEMESTANE,9854073,60198,14.17867772,14.02621543,11.70058806,16.45969281,-4.338,-1
492,DAUNORUBICIN HYDROCHLORIDE,LETROZOLE,62770,3902,1.9873999690000002,-0.096254034,-29.98892744,-2.333644894,-5.6615,-1
493,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,3.201884377,4.121172092,-14.35530868,2.387115215,6.6235,1
494,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,-0.8048635209999999,2.271137847,-2.835829366,-1.1424362890000002,-2.8865,-1
495,CHEMBL17639,CO-V,1546,40926,-4.889026658,-6.13899117,-14.7561573,-4.833551452,5.5955,1
496,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,3.006031113,0.48457106899999997,-12.99500629,0.202005556,-3.583,-1
497,IMIQUIMOD,AMIFOSTINE,57469,2141,0.675545906,0.10059615300000001,-1.9411996040000001,-2.680909087,1.196,1
498,IMATINIB,IMIQUIMOD,5291,57469,1.223014508,3.34943847,2.258724747,1.150582867,7.056,1
499,5-FLUORO-2'-DEOXYURIDINE,BORTEZOMIB,3363,387447,-2.9361156569999998,-5.190818501,-2.263210885,0.150050201,-4.915,-1
500,CARBOPLATIN,METHOXSALEN,38904,4114,6.65769084,9.853306212,1.43708432,2.81000163,13.039000000000001,1
501,SUNITINIB,BEZ-235,5329102,11977753,16.93998983,16.89357156,21.74104757,26.76898173,10.474,1
502,ALLOPURINOL,BORTEZOMIB,2094,387447,1.014454682,2.430505582,-41.89834381,-0.346660011,-22.605,-1
503,MITOXANTRONE,QUINACRINE HYDROCHLORIDE,4212,5351141,11.63955568,11.60820884,3.942224088,15.17209377,27.1965,1
504,TAMOXIFEN CITRATE,ANTIBIOTIC AY 22989,2733525,54600319,-5.850272674,-2.910234527,-67.28692539,-1.621017339,0.7645,1
505,DAUNORUBICIN HYDROCHLORIDE,DOCETAXEL,62770,148124,-0.267747818,-1.57954903,-14.08856187,-1.429939955,-30.22,-1
506,TEMOZOLOMIDE,34793-34-5,5394,248862,-0.056664919,-0.853467492,-0.957899232,-1.700207122,-0.3405,-1
507,TRIETHYLENEMELAMINE,TENIPOSIDE,5799,452548,-4.71622343,-3.744083714,-2.551781556,-0.140108667,17.8255,1
508,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,2.336051825,3.490028231,-19.26890616,-0.557777444,-7.6005,-1
509,34793-34-5,AZACYTIDINE,248862,1805,7.81401682,8.241354012,-24.46717148,-5.4966650360000004,8.1715,1
510,CHEMBL17639,NSC 85998,1546,23615975,-5.180703534,-3.0358654389999997,-73.39242071,-3.505773674,15.6175,1
511,VEMURAFENIB,URACIL MUSTARD,42611257,6194,-8.869228343,-7.772286247,-14.15279289,-4.553362746,-13.6935,-1
512,ANTIBIOTIC AY 22989,QUINACRINE HYDROCHLORIDE,54600319,5351141,-5.336264212,-2.043489844,-18.0819461,-0.9154624,-2.0135,-1
513,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,6.632506178,7.720935343,-1.398202607,-1.055708556,8.31,1
514,SORAFENIB,MERCAPTOPURINE,216239,667490,-5.119250591,0.464742681,-47.73771031,-5.195553925,18.62,1
515,PEMETREXED,MITOXANTRONE,446556,4212,-0.662078873,-2.246748765,4.9131240069999995,5.505081699,-10.2765,-1
516,ABIRATERONE,CYCLOPHOSPHAMIDE,132971,2907,-2.2566945880000002,-4.6512835589999995,-12.13728801,-5.59870701,1.9469999999999998,1
517,VEMURAFENIB,LETROZOLE,42611257,3902,6.768515122999999,10.01255421,-8.365361056,8.619265674,13.46,1
518,IMATINIB,GEMZAR (LILLY),5291,356653,-0.830583235,4.190555022,-22.99608472,-2.984383036,23.2685,1
519,CABAZITAXEL,ACTINOMYCIN D,9854073,44415057,-1.1243858359999999,-3.648539317,-15.84365088,-3.6567397980000003,-19.9445,-1
520,ANTIBIOTIC AD 32,IXABEPILONE,41744,6445540,2.418131361,0.962078315,-1.217670351,3.5176366669999997,-13.142000000000001,-1
521,LENALIDOMIDE,CARMUSTINE,216326,2578,-0.07649365400000001,3.096391445,2.9895618089999996,1.145226326,4.1205,1
522,NSC733504,AMINOLEVULINIC ACID HYDROCHLORIDE,54608520,123608,-5.560543365,4.183718202,-10.71943258,1.2432032,2.0025,1
523,PEMETREXED,METHOXSALEN,446556,4114,0.15230232800000001,-1.377607319,-20.35310143,-0.07955145200000001,-3.0965,-1
524,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-5.850071407000001,-2.910234527,-88.83879258,-1.621017339,0.7645,1
525,PAZOPANIB HYDROCHLORIDE,CELECOXIB,11525740,2662,4.508748015,8.515811922000001,0.410556918,5.389513504,24.3275,1
526,GEFITINIB,TEMOZOLOMIDE,123631,5394,6.439901935,10.37178638,-5.071402725,6.77667077,23.4075,1
527,SUNITINIB,SN-38,5329102,104842,8.033312501000001,8.100223917000001,4.62656532,13.08501844,18.94125,1
528,TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,2733525,5935,-1.501369746,-1.840088933,-12.492995,-3.196790167,0.127,1
529,GEMZAR (LILLY),TRIETHYLENEMELAMINE,356653,5799,-2.867804308,5.72866528,1.9570346269999999,3.209763156,9.0125,1
530,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,-1.7338547030000002,2.413527087,-9.752712816,-0.7188870559999999,18.4545,1
531,CHLORAMBUCIL,MITOMYCINE,2708,5746,3.1751564930000002,4.368755343,-4.228933209,7.541192882000001,6.1905,1
532,LENALIDOMIDE,LETROZOLE,216326,3902,0.911825278,3.436831743,2.67806326,1.508226326,3.0805,1
533,SUNITINIB,MK-8669,5329102,11520894,16.41938665,15.95320979,21.99977652,23.64903436,16.320875,1
534,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,4.103203905,0.47524991,-4.2415504639999995,-4.863070391,3.4725,1
535,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-9.763813103,-4.927539355,-18.21972282,-2.594507496,2.9619999999999997,1
536,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,-3.303503925,1.084502268,-1.265425654,1.6422718219999999,-22.2555,-1
537,PEMETREXED,PLICAMYCIN,446556,163659,2.172479272,2.615654941,-20.66737023,1.101004104,1.831,1
538,NILOTINIB,FULVESTRANT,644241,104741,-3.3619955060000004,-0.537432045,1.055960456,1.978939556,-0.667,-1
539,CO-V,ELOXATIN (TN) (SANOFI SYNTHELAB),40926,24197464,26.70250296,31.04643434,24.78098071,26.88307164,49.544,1
540,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-6.728604724,-0.656952625,-19.24133983,-1.450192889,16.3605,1
541,VISMODEGIB,DEXRAZOXANE,24776445,71384,2.735909745,4.631643414,1.46601245,4.025749878,24.293000000000003,1
542,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,1.078818378,-2.2069312290000003,-10.54174596,-3.460778333,-9.8365,-1
543,34793-34-5,BUSULFAN,248862,2478,-2.417220397,-1.5703199980000002,-1.136214769,-0.94599359,2.782,1
544,VINCRISTINE SULFATE,DASATINIB,249332,3062316,-0.7121742459999999,3.3137154630000003,0.957925425,2.002034056,8.774,1
545,ALTRETAMINE,CYCLOPHOSPHAMIDE,2123,2907,2.155969233,-1.925411687,-8.129650482,-8.031088809,-3.3905,-1
546,5-FU,ROMIDEPSIN,3385,5352062,-0.061047780999999995,-3.9330633689999996,-4.2741871830000004,-3.467572894,3.5635,1
547,MITOTANE,IMIQUIMOD,4211,57469,-1.9530801469999999,-5.533416845,-7.3460515079999995,-5.828232776,-0.1545,-1
548,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,2.9393381080000003,4.627955715,-14.95727699,3.93000163,7.4695,1
549,VINBLASTINE SULFATE,MITOTANE,5388983,4211,-0.080158098,-5.140432561,-16.97249697,-8.081240989,3.5985,1
550,PAZOPANIB HYDROCHLORIDE,BUSULFAN,11525740,2478,0.039210182,-1.6455058219999998,-6.959878452000001,-6.514684006,10.9475,1
551,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,0.055367303,0.95048236,-7.81815696,-4.6375866519999995,-0.4445,-1
552,ACTINOMYCIN D,FULVESTRANT,44415057,104741,25.42899485,27.24329849,27.24944689,27.01285097,42.1715,1
553,ACTINOMYCIN D,NSC256439,44415057,3685,25.36318066,24.26329326,21.32244523,23.51564113,39.4645,1
554,NAVELBINE DITARTRATE (TN),TOPOTECAN HYDROCHLORIDE,25136944,60699,-5.866672941,-0.21283111100000002,-0.864797991,0.25312527,32.8795,1
555,TENIPOSIDE,BORTEZOMIB,452548,387447,1.1095808409999999,3.423040533,2.879617374,2.536795883,14.6605,1
556,CYTARABINE HYDROCHLORIDE,THALIDOMIDE,6252,5426,3.9608194219999997,0.8519551870000001,-22.40831363,1.585337,-4.865,-1
557,TRIETHYLENEMELAMINE,PROCARBAZINE HYDROCHLORIDE,5799,9703,-11.43484284,-8.082775028,-22.37811098,-8.13239448,-14.993,-1
558,MEGESTROL ACETATE,VEMURAFENIB,11683,42611257,2.9167110189999996,3.562387707,-17.54173051,2.933749878,12.905,1
559,LOMUSTINE,TEMOZOLOMIDE,3950,5394,3.80352294,8.430195527999999,-5.693146566,4.229410778,2.7015,1
