,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,CHEMBL277800,CARMUSTINE,354624,2578,0.18359492600000002,1.428136403,-1.386177505,-1.665450602,8.7255,1
402,RUXOLITINIB,CABAZITAXEL,25126798,9854073,5.680200812000001,3.849514477,-20.34038792,5.402638767000001,18.437,1
403,LENALIDOMIDE,DEXRAZOXANE,216326,71384,-9.909235079,-4.942114039,-3.373090644,-0.717715567,4.84,1
404,EXEMESTANE,ZOLINZA,60198,5311,0.823496294,0.473886255,-7.186884919,0.598736381,43.8435,1
405,MITOTANE,MECHLORETHAMINE HYDROCHLORIDE,4211,5935,-1.406199622,1.094949664,-23.66220298,1.553334889,11.6405,1
406,DASATINIB,ALLOPURINOL,3062316,2094,0.7227364000000001,0.372613284,3.8554347730000003,1.991293386,2.898,1
407,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-2.414282675,-2.45478167,-1.310945875,-1.067004178,-3.9219999999999997,-1
408,DAUNORUBICIN HYDROCHLORIDE,ACTINOMYCIN D,62770,44415057,-0.544047016,1.2103236609999999,2.980771063,2.3328929919999997,10.1315,1
409,VINBLASTINE SULFATE,QUINACRINE HYDROCHLORIDE,5388983,5351141,1.9015738290000002,1.627873133,0.970095823,0.10351560800000001,3.1395,1
410,LENALIDOMIDE,ADM HYDROCHLORIDE,216326,32874,4.149535783999999,4.560128400000001,-11.6554361,4.464491667,9.472000000000001,1
411,VANDETANIB,TAMOXIFEN CITRATE,3081361,2733525,-1.27235986,-0.694972321,0.35609686399999996,-0.048524594000000004,-2.0385,-1
412,GEFITINIB,LOMUSTINE,123631,3950,-1.7985848999999998,-1.5195291180000001,0.317073999,1.281303267,10.118,1
413,ADM HYDROCHLORIDE,TENIPOSIDE,32874,452548,5.474654318,6.0517803610000005,-10.04121923,5.5077824,7.101,1
414,CHEMBL17639,MERCAPTOPURINE,1546,667490,1.185380296,1.76099839,5.6374603720000005,3.8131943219999997,10.1385,1
415,DACARBAZINE,THALIDOMIDE,5353562,5426,16.95859744,18.63881872,18.63045179,18.88289299,19.898,1
416,ANTIBIOTIC AY 22989,FULVESTRANT,54600319,104741,0.6442471679999999,0.713297365,-0.137426556,-1.171303622,3.2645,1
417,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,-0.12019775699999999,-2.9020044130000002,-28.27902677,0.33050410399999997,13.072000000000001,1
418,THIOGUANINE,BENDAMUSTINE HYDROCHLORIDE,2723601,77082,-6.571487406,-12.60618969,-34.36439957,-11.63721744,-22.951999999999998,-1
419,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,-7.973728445,-3.444281404,-24.340055300000003,-3.912751407,15.604000000000001,1
420,FLUDARABINE BASE,CHEMBL277800,3367,354624,0.045471625,-6.367774382,-8.110943019,-8.226037917000001,-4.9639999999999995,-1
421,ANASTROZOLE,THALIDOMIDE,2187,5426,3.1331592789999996,1.4887508369999998,-0.9753736409999999,-3.467519518,2.1905,1
422,AXITINIB,EXEMESTANE,6450551,60198,0.9212931540000001,-1.771954448,-2.864304011,-0.785035687,29.4405,1
423,34793-34-5,ANASTROZOLE,248862,2187,1.060901066,2.055891927,-0.690726871,-0.320129422,25.5615,1
424,FULVESTRANT,ERLOTINIB HYDROCHLORIDE,104741,176871,0.738984015,-0.526586419,-3.0238539380000002,-3.226054125,0.722,1
425,VINCRISTINE SULFATE,HYDROXYUREA,249332,3657,-1.200399058,-2.762094474,-5.630107576,-4.184686433,-2.095,-1
426,LETROZOLE,FULVESTRANT,3902,104741,-0.382210121,-1.049118784,-1.8369606269999998,-1.69644846,-0.5765,-1
427,FLUDARABINE BASE,NSC733504,3367,54608520,4.133606805,1.684460307,-4.382157099,-0.920111647,13.2315,1
428,BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,77082,5426,2.982860903,2.070872115,0.8841584259999999,-4.1696882660000005,-0.6609999999999999,-1
429,THIOGUANINE,CARBOPLATIN,2723601,38904,-6.7141745539999995,-8.067201347000001,-5.745280423,-1.8570771169999998,-20.892,-1
430,LETROZOLE,MITOMYCINE,3902,5746,2.525226562,1.923228458,-16.61144873,2.438890519,16.3745,1
431,DEXRAZOXANE,LAPATINIB,71384,208908,-8.431773847,-2.959077733,-2.560193186,-2.573306224,-0.0835,-1
432,VEMURAFENIB,NILOTINIB,42611257,644241,-0.897906975,1.627686828,1.5301657290000001,1.991624615,4.1025,1
433,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-12.20640489,-9.728961831,-19.4935865,-8.930911469,10.2865,1
434,MITOMYCINE,IFOSFAMIDE,5746,3690,-2.577311583,-2.6472642840000002,-61.70990339,-1.613550056,17.8945,1
435,EXEMESTANE,FULVESTRANT,60198,104741,2.1310337269999997,0.49976813200000003,-0.431323515,0.590223601,41.3555,1
436,MERCAPTOPURINE,NSC-127716,667490,16886,3.200401919,7.350139689,-2.3298386630000003,4.809787714,13.898,1
437,CELECOXIB,IMIQUIMOD,2662,57469,1.7511577680000001,0.379647797,-2.157834868,-2.027999178,-1.7295,-1
438,CABAZITAXEL,FULVESTRANT,9854073,104741,13.14149922,13.176159099999998,-19.89693471,13.44894855,20.616999999999997,1
439,PACLITAXEL,HYDROXYUREA,36314,3657,-3.520328578,-0.40188873299999994,-10.51580998,-1.941239798,-5.5135,-1
440,NILOTINIB,NSC256439,644241,3685,1.607529011,1.830833289,-29.89870691,1.8102908,6.385,1
441,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,-1.096066522,-0.6647252539999999,-4.58726166,-1.64532923,1.5845,1
442,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2907,24197464,-2.184635772,-7.230873396000001,-35.38053742,-12.00096432,-7.903,-1
443,NAVELBINE DITARTRATE (TN),5-FLUORO-2'-DEOXYURIDINE,25136944,3363,-2.254755137,-2.585649247,2.768880372,4.819671156,1.6215,1
444,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-9.332764291,-13.57512329,-20.65441943,-10.50337473,-9.2255,-1
445,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-19.48080794,-17.04307968,-11.3277774,-9.394387457999999,-15.5475,-1
446,EXEMESTANE,TAMOXIFEN CITRATE,60198,2733525,-0.151552231,0.135472203,-0.711733374,0.8492376309999999,40.3675,1
447,ADM HYDROCHLORIDE,ALLOPURINOL,32874,2094,0.190028079,0.20202221,0.19159934,-0.317805922,1.369,1
448,CYCLOPHOSPHAMIDE,EMCYT (PHARMACIA),2907,54611422,1.319875146,1.182159665,-22.75537774,-1.6755377180000002,27.271,1
449,FLUDARABINE BASE,DOCETAXEL,3367,148124,4.156737663,-2.1945728140000003,-1.168345603,-1.978630629,-1.3455,-1
450,ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,44415057,176871,-7.144368696,-6.760552724,-5.600003227,-5.727195844,-5.0095,-1
451,MITOXANTRONE,DEXRAZOXANE,4212,71384,1.2406979120000001,2.374719907,5.177206065,7.900970588,9.933,1
452,VANDETANIB,CABAZITAXEL,3081361,9854073,10.00581806,8.446153843,-27.22672002,9.239612741,19.3905,1
453,THIOGUANINE,VEMURAFENIB,2723601,42611257,9.393539675,11.57808143,-0.253905276,12.08578188,12.7965,1
454,PACLITAXEL,QUINACRINE HYDROCHLORIDE,36314,5351141,6.273396807999999,4.748720112,-37.66648619,4.830763533,12.357000000000001,1
455,TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,5394,2907,0.323395468,-1.7532418459999999,-2.224408039,-3.7833613560000003,0.08199999999999999,1
456,TRIETHYLENEMELAMINE,MEGESTROL ACETATE,5799,11683,-0.61460516,-0.9331836370000001,-16.85197437,-1.636884078,23.058000000000003,1
457,VEMURAFENIB,CO-V,42611257,40926,-1.256392777,3.527762736,3.8495191010000003,3.889668,5.17,1
458,LENALIDOMIDE,EXEMESTANE,216326,60198,-1.4260156919999998,-1.177389465,0.011869277,0.014982661000000001,22.9105,1
459,VANDETANIB,NSC256439,3081361,3685,0.316445391,0.475223599,-16.59369882,0.947732013,5.3855,1
460,CELECOXIB,EMCYT (PHARMACIA),2662,54611422,5.863096287,-0.237291449,-2.450862528,-2.758541309,-3.0575,-1
461,RALOXIFENE,NSC141540,5035,439525,-0.124373632,0.442118367,-3.4587136430000003,0.5575552220000001,25.898000000000003,1
462,TRETINOIN,ZOLINZA,444795,5311,-0.325442919,0.900946923,-7.334097852999999,-2.925623711,7.894,1
463,DAUNORUBICIN HYDROCHLORIDE,34793-34-5,62770,248862,-2.032159212,-1.522727278,-13.77516359,-3.12368,-3.4705,-1
464,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-16.99617423,-13.79927836,-5.761427349,-4.100369109,-20.1645,-1
465,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,-0.561687531,3.2854130930000003,4.643995943,4.416281439,6.6555,1
466,NAVELBINE DITARTRATE (TN),ZOLINZA,25136944,5311,-8.843884153,-6.940612729,-19.13851487,-5.615154067000001,14.7775,1
467,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,-2.0116492790000002,2.763262,4.54726616,4.684559659,3.5555,1
468,THIOGUANINE,CYTARABINE HYDROCHLORIDE,2723601,6252,-3.5201923980000003,-3.60345681,-0.9376140609999999,-0.35678336899999996,-5.3020000000000005,-1
469,NSC141540,BUSULFAN,439525,2478,-4.6117356780000005,-5.341245971,-4.141415626000001,-2.81437473,17.4675,1
470,ZOLINZA,PIPOBROMAN,5311,4842,-5.77488204,2.077640852,0.664044238,1.0230972520000001,5.0595,1
471,CRIZOTINIB,DOCETAXEL,11626560,148124,-2.7801137089999997,5.080344366,-2.646069728,8.044858822,25.0585,1
472,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-7.16042509,-1.108069028,-9.311304515,0.465337437,24.503,1
473,34793-34-5,DASATINIB,248862,3062316,1.121587756,1.9374211630000002,-6.766740971,-2.1477327219999998,5.3215,1
474,MITOTANE,METHOXSALEN,4211,4114,0.760277401,0.9120636609999999,0.283947708,-0.361940142,-0.3905,-1
475,CRIZOTINIB,TENIPOSIDE,11626560,452548,-0.465868454,0.981026482,-5.876958434,3.2716366000000003,19.4945,1
476,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-7.413126287000001,-2.356066249,-23.63531607,0.138696378,2.456,1
477,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,3.403614451,5.083307695,-4.695020771,-2.0413640440000003,4.4425,1
478,ANASTROZOLE,MERCAPTOPURINE,2187,667490,-1.778096671,-4.05410206,-0.028652457000000003,-2.051093274,12.9645,1
479,CHLORAMBUCIL,CYCLOPHOSPHAMIDE,2708,2907,-1.7635634930000001,-4.620926413,-23.75904703,-5.423845437000001,-0.3045,-1
480,NSC 85998,IXABEPILONE,23615975,6445540,1.493814615,0.499201606,-7.497882206,1.160969667,-7.8229999999999995,-1
481,CHLORAMBUCIL,TOPOTECAN HYDROCHLORIDE,2708,60699,1.256968301,2.2014960130000003,-3.6971223639999997,5.612287714,-0.008,-1
482,VANDETANIB,CARBOPLATIN,3081361,38904,-0.145098038,0.823529805,-0.054692532,1.718223853,-1.0945,-1
483,DAUNORUBICIN HYDROCHLORIDE,CHEMBL277800,62770,354624,-2.935421049,2.166573124,-4.967869684,2.900736381,8.7145,1
484,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,12.46797129,14.38859434,10.97987163,14.21829571,13.4185,1
485,LENALIDOMIDE,GEFITINIB,216326,123631,-4.607385309,-4.787582885,-1.7099167780000002,-1.6392951169999999,-5.7545,-1
486,RUXOLITINIB,ZOLEDRONIC ACID,25126798,68740,-1.892355795,-0.611512371,0.741355958,0.538283431,0.313,1
487,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-19.08670928,-16.79689858,-13.93565069,-11.89449857,-27.5095,-1
488,NAVELBINE DITARTRATE (TN),FULVESTRANT,25136944,104741,1.716242325,1.019989688,-16.00493803,1.335504104,25.0035,1
489,AZACYTIDINE,CO-V,1805,40926,-4.410794586000001,-2.746347575,-3.4147170389999997,-1.070364556,2.63,1
