,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,5-FU,VEMURAFENIB,3385,42611257,0.7082713629999999,0.033209192,-5.181671311000001,-1.991551452,4.2695,1
405,VANDETANIB,NSC-127716,3081361,16886,-6.22465719,-0.144195589,-5.69332697,0.06890866799999999,-0.9655,-1
406,AXITINIB,IMIQUIMOD,6450551,57469,1.179316482,-5.66698002,-7.218552412999999,-8.318334489,-5.882999999999999,-1
407,CYTARABINE HYDROCHLORIDE,THALIDOMIDE,6252,5426,2.1637907480000003,3.160360948,-31.41631205,-1.7668551319999999,4.0115,1
408,MITOXANTRONE,PROCARBAZINE HYDROCHLORIDE,4212,9703,3.773802337,4.124560786,-50.59312088,3.125004104,26.0445,1
409,IMATINIB,AMIFOSTINE,5291,2141,3.9438734639999997,1.6505514680000002,-6.609804026,-6.78444331,4.3195,1
410,TRETINOIN,ZOLEDRONIC ACID,444795,68740,3.1853226080000003,0.23295689100000003,-0.271039038,-4.009287652,0.6515,1
411,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,-1.5064044,-3.850839882,-14.10038901,-7.463567659,-1.0170000000000001,-1
412,URACIL MUSTARD,CYTARABINE HYDROCHLORIDE,6194,6252,-12.25542289,-6.021040599,-20.21185757,-4.67660968,7.405,1
413,CABAZITAXEL,ANTIBIOTIC AY 22989,9854073,54600319,8.216109908,7.747537532000001,4.85692624,12.79881153,-0.598,-1
414,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,-2.854824228,4.190727699,-7.262131759,0.432003367,1.0775,1
415,CRIZOTINIB,TRETINOIN,11626560,444795,-0.5648616679999999,0.129550541,-2.354826437,-1.69660968,1.442,1
416,EXEMESTANE,LOMUSTINE,60198,3950,0.82919546,-1.033439858,-0.683066032,-1.0510582240000002,15.114,1
417,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,-6.287206879,-3.95847261,-5.307880595,-5.060145611,-9.1755,-1
418,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,0.90372791,3.613488554,-3.5860281830000003,0.36978633299999997,15.0475,1
419,CARBOPLATIN,NSC256439,38904,3685,-4.718126772,-4.10381717,-23.66138588,-2.0652096269999998,5.843,1
420,RALOXIFENE,AMIFOSTINE,5035,2141,2.368314139,3.384058098,0.19067189,0.481112741,3.74,1
421,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,2.566507079,4.361100815,4.135124899,2.683801088,4.1585,1
422,TRETINOIN,PACLITAXEL,444795,36314,20.77414503,18.44268124,-20.46475174,16.06346442,39.7145,1
423,CELECOXIB,NSC 85998,2662,23615975,0.994977634,0.625999734,-4.423299851,-3.2012995760000003,-1.4135,-1
424,VANDETANIB,METHOTREXATE,3081361,126941,-10.741858500000001,-8.129495149,-16.90707418,-5.209120663,-12.1985,-1
425,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,-6.928649945,-3.6637892510000003,-2.70933008,0.44651415899999997,11.446,1
426,LAPATINIB,MITOMYCINE,208908,5746,-4.407748478999999,-3.011423885,-22.23610565,-2.7456804439999996,-6.475,-1
427,LETROZOLE,HYDROXYUREA,3902,3657,4.3351170119999995,7.4309791270000005,6.74582626,3.371694,7.8765,1
428,MITOXANTRONE,BLEOMYCIN,4212,5360373,2.1060890619999997,3.562272468,-1.3775091609999999,5.35953798,22.5175,1
429,MEGESTROL ACETATE,5-FU,11683,3385,0.734778712,-0.43546677100000003,-12.47091117,-3.577667222,0.6425,1
430,CELECOXIB,GEMZAR (LILLY),2662,356653,0.014562331000000001,-1.092035087,-62.11839128,-1.4566212219999999,33.013000000000005,1
431,THIOGUANINE,MERCAPTOPURINE,2723601,667490,-7.96846201,-10.70948837,-7.08846367,-4.212529412,-20.884,-1
432,NSC733504,NSC256439,54608520,3685,-0.06024749099999999,-0.09285745,0.545317775,4.701491333,-10.175,-1
433,FLUDARABINE BASE,TRIETHYLENEMELAMINE,3367,5799,-3.4520171619999998,-0.96772941,1.45094792,3.021117767,16.348,1
434,ANTIBIOTIC AY 22989,NSC 85998,54600319,23615975,-3.0110996830000003,-1.743355351,-75.69794344,-2.170218889,11.4185,1
435,34793-34-5,CARMUSTINE,248862,2578,2.27944328,2.727647213,-2.391131803,-2.144652209,4.823,1
436,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,1.693266537,6.442955965,10.87405796,1.375839778,3.4435,1
437,QUINACRINE HYDROCHLORIDE,CARMUSTINE,5351141,2578,3.157624515,9.886761771,-4.643806472,4.196166609,21.718000000000004,1
438,CYTARABINE HYDROCHLORIDE,FLUDARABINE BASE,6252,3367,-4.508513385,-1.871829786,-24.40213663,-3.9556842430000003,11.86,1
439,RALOXIFENE,PEMETREXED,5035,446556,-1.6561447919999999,1.963569713,-5.240645317,1.4226661109999998,7.1765,1
440,MITOXANTRONE,MERCAPTOPURINE,4212,667490,-8.006094427,-7.339397472999999,-19.20519197,-3.351640523,2.5465,1
441,TRIETHYLENEMELAMINE,URACIL MUSTARD,5799,6194,-7.332022589,-2.375442741,-6.682040432999999,-0.369101175,-22.71,-1
442,CHLORAMBUCIL,CYCLOPHOSPHAMIDE,2708,2907,2.4691315819999997,-1.9849599619999998,-21.10766718,-2.479573132,14.51,1
443,ACTINOMYCIN D,TAMOXIFEN CITRATE,44415057,2733525,15.80852102,16.70974011,-7.0878057960000005,14.87607867,38.8815,1
444,VISMODEGIB,VANDETANIB,24776445,3081361,-4.207623548,-1.012667135,-6.098969847,-3.0830300669999997,1.215,1
445,RUXOLITINIB,PIPOBROMAN,25126798,4842,-9.506838918,-1.0449584790000002,-7.955633032000001,-0.010456833,-3.6635,-1
446,CELECOXIB,FULVESTRANT,2662,104741,-0.977599349,-9.430830487,-2.531008456,-13.23764775,-9.9145,-1
447,FLUDARABINE BASE,IXABEPILONE,3367,6445540,-2.22731702,-5.330491631,-20.47780243,-5.022363333,-19.7305,-1
448,ALTRETAMINE,PLICAMYCIN,2123,163659,1.5149105040000002,-0.050308089,-4.433262028,-3.9852205919999997,1.2225,1
449,VANDETANIB,AZACYTIDINE,3081361,1805,-3.642444254,4.58322516,1.7554551409999999,4.451509936,-0.107,-1
450,LENALIDOMIDE,BUSULFAN,216326,2478,-1.408107405,3.338867006,3.3585428760000005,3.50753798,4.7695,1
451,CYTARABINE HYDROCHLORIDE,FULVESTRANT,6252,104741,-6.470615046,-0.9328441359999999,-28.15102744,-1.196885044,15.005999999999998,1
452,MELPHALAN HYDROCHLORIDE,FLUDARABINE BASE,9927978,3367,-1.443773608,-2.9815119539999997,-6.55056416,-5.4676967329999995,1.3295,1
453,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,-0.501501455,3.9020745039999998,-2.788795056,-1.4734561369999999,11.505,1
454,CYCLOPHOSPHAMIDE,CO-V,2907,40926,14.14557141,12.58094029,-11.2024044,-4.844426607,8.461,1
455,GEFITINIB,METHOXSALEN,123631,4114,4.358804873,-2.3774085069999997,-11.9283785,-2.420419909,1.0659999999999998,1
456,DAUNORUBICIN HYDROCHLORIDE,CHEMBL277800,62770,354624,-3.506631216,-0.9594473059999999,-8.796616293,-0.178141178,-6.025,-1
457,LETROZOLE,PLICAMYCIN,3902,163659,-0.47965522299999996,1.337664467,-13.45057486,-0.42546052700000003,9.1255,1
458,TEMOZOLOMIDE,NSC 85998,5394,23615975,1.296075776,0.74407652,1.749206595,-0.501095589,1.3585,1
459,NSC141540,ADM HYDROCHLORIDE,439525,32874,-3.340886048,-3.86665209,0.592403322,2.080656067,-3.4885,-1
460,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,2.778261286,1.409569431,-18.1970768,1.036668297,13.2545,1
461,5-FU,IXABEPILONE,3385,6445540,-1.35393186,-3.915068797,-5.00900177,-5.005994444,-2.5810000000000004,-1
462,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-6.009406512999999,-3.163533446,-7.98400945,-0.851132655,-8.1905,-1
463,FULVESTRANT,ADM HYDROCHLORIDE,104741,32874,0.960273653,0.39240870299999997,-3.809907552,-0.38473448,2.371,1
464,RALOXIFENE,TOPOTECAN HYDROCHLORIDE,5035,60699,2.2192424809999998,3.176666071,-32.79590613,0.944223853,35.760999999999996,1
465,VINBLASTINE SULFATE,METHOTREXATE,5388983,126941,2.7656927739999997,5.389181201,-5.663945072000001,7.851115478,0.5710000000000001,1
466,NSC141540,LOMUSTINE,439525,3950,3.6827673689999996,5.645226574,-0.474122819,6.046291936,8.0185,1
467,MEGESTROL ACETATE,GEMZAR (LILLY),11683,356653,3.673597972,7.5885448570000005,1.9565867330000002,2.740557186,7.4435,1
468,ROMIDEPSIN,NSC733504,5352062,54608520,-1.599869793,-1.2977698709999999,-20.97878367,0.816514159,21.7155,1
469,NILOTINIB,GEMZAR (LILLY),644241,356653,-1.703653738,-6.334307541,-75.79942355,-6.548730435,27.6975,1
470,ALTRETAMINE,CELECOXIB,2123,2662,0.12360136599999999,3.857518803,-11.95034369,0.016334964,6.715,1
471,VEMURAFENIB,LAPATINIB,42611257,208908,-0.366470069,-5.446197519,-11.01313616,-10.25739638,0.4115,1
472,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,-6.94989064,-3.246891991,-12.47647953,-3.8021608139999996,14.222999999999999,1
473,AMIFOSTINE,BORTEZOMIB,2141,387447,-4.4437091330000005,-7.910486343,-32.56796228,-3.3977275510000005,7.519,1
474,LENALIDOMIDE,THIOGUANINE,216326,2723601,-0.6991636859999999,-1.714293775,-19.96492857,-0.320553925,-4.2235,-1
475,LOMUSTINE,IFOSFAMIDE,3950,3690,-1.5408445069999999,0.322834708,-5.717570143,-1.119206814,4.5455,1
476,QUINACRINE HYDROCHLORIDE,THALIDOMIDE,5351141,5426,-0.374587524,-3.2878195580000003,-17.3092027,-2.5749486669999997,35.105,1
477,CABAZITAXEL,IXABEPILONE,9854073,6445540,0.111236294,-4.766629151,-11.80922387,-5.695218119,-11.0385,-1
478,AXITINIB,VINBLASTINE SULFATE,6450551,5388983,-4.29988089,-3.982816384,-34.94342273,-5.7288872589999995,12.194,1
479,SN-38,METHOXSALEN,104842,4114,-2.393536173,-7.433538832000001,-59.31866903,-6.285773132999999,34.493,1
480,DAUNORUBICIN HYDROCHLORIDE,SN-38,62770,104842,-3.591553904,-0.373818115,-15.50412298,-0.354511718,-16.9,-1
481,METHOTREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,126941,123608,-0.60825317,-2.899536644,-2.462263155,-1.607965667,-17.4085,-1
482,PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),11525740,24197464,-1.220511585,-0.168851132,-1.5503348999999997,-1.5502205919999998,-1.7275,-1
483,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,-5.136048084,-0.97695885,-2.144676156,0.545702853,-3.392,-1
484,FULVESTRANT,PROCARBAZINE HYDROCHLORIDE,104741,9703,4.015576804,4.388289309,-3.061941511,-3.5466012439999997,1.432,1
485,THIOGUANINE,BLEOMYCIN,2723601,5360373,-2.233417818,-1.4211990490000002,-0.40299366200000003,0.47064966700000005,-5.202999999999999,-1
486,MITOTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4211,400633,7.420604171,9.614492683,0.8960864609999999,3.113464822,5.957000000000001,1
487,FULVESTRANT,ERLOTINIB HYDROCHLORIDE,104741,176871,-3.24865302,-2.1210957319999997,-2.345087399,-1.31651937,-6.385,-1
488,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-2.9837396889999996,5.873152723,-5.916311397,-0.25439888899999996,18.2245,1
489,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-3.6307966260000004,-4.149613329,0.076486875,2.159647098,-1.2035,-1
490,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,0.7187300090000001,1.630535354,-3.0010740310000004,1.838793423,4.823,1
491,URACIL MUSTARD,IMATINIB,6194,5291,6.9904435860000005,7.245161959,-1.76453732,3.025099008,16.4355,1
492,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,2.696367567,2.149717758,-5.78591353,-0.592441667,30.496,1
493,EXEMESTANE,CHLORAMBUCIL,60198,2708,-5.464800707,-6.87130662,-6.397502232999999,-4.528527983,11.052999999999999,1
494,DEXRAZOXANE,ANTIBIOTIC AD 32,71384,41744,-5.0459266760000006,-0.244844807,1.717351941,1.597445283,-0.8740000000000001,-1
495,CELECOXIB,ELOXATIN (TN) (SANOFI SYNTHELAB),2662,24197464,-8.102279321000001,-7.233552249,-10.08145092,-6.1064322529999995,11.5715,1
496,ADM HYDROCHLORIDE,DEXRAZOXANE,32874,71384,-1.219157983,2.150007402,1.759437226,2.119647622,6.7795,1
497,THIOTEPA,CHEMBL277800,5453,354624,0.318006515,0.23600052800000001,-7.423833836,-4.818277333,27.342,1
498,THIOTEPA,VINCRISTINE SULFATE,5453,249332,-8.924655634,-8.841663951000001,-23.44679107,-3.829125489,9.493,1
499,SUNITINIB,CARMUSTINE,5329102,2578,3.218462006,3.460196574,0.9511854940000001,-0.051138602000000005,5.5705,1
500,DAUNORUBICIN HYDROCHLORIDE,ZOLINZA,62770,5311,-1.688530261,5.597874839,6.108361145,7.351192156000001,28.448,1
501,NSC733504,IMIQUIMOD,54608520,57469,-0.592048161,-0.621342269,-1.0391166790000002,-1.537519518,-2.108,-1
502,PEMETREXED,34793-34-5,446556,248862,-1.859942149,-0.120036986,-15.41041699,-1.793440189,0.7615,1
503,MELPHALAN HYDROCHLORIDE,TAMOXIFEN CITRATE,9927978,2733525,0.16114141199999998,0.42698142,-3.029915332,-2.583276347,1.0515,1
504,AMINOLEVULINIC ACID HYDROCHLORIDE,ZOLEDRONIC ACID,123608,68740,-5.264164827,3.26738482,1.581434842,1.649781289,-3.7445,-1
