,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,ZOLEDRONIC ACID,ALLOPURINOL,68740,2094,-2.746833,-9.528695753,-6.305929696000001,-10.59002723,-10.934000000000001,-1
402,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,2.701028627,-0.48346059799999996,-27.39610375,-0.092867116,-4.689,-1
403,LENALIDOMIDE,URACIL MUSTARD,216326,6194,5.006332373999999,4.798815856,-4.814660251,6.698795615,10.225,1
404,VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),249332,24197464,-1.8559141080000001,-2.109094035,1.4133560809999999,4.668782267,-13.7245,-1
405,RUXOLITINIB,CELECOXIB,25126798,2662,4.695327348,5.006558161,-4.685411255,-4.029053925,7.882999999999999,1
406,ALTRETAMINE,ROMIDEPSIN,2123,5352062,3.302055901,2.142088043,-65.53549226,-2.564220592,41.123999999999995,1
407,DEXRAZOXANE,IMIQUIMOD,71384,57469,3.968508898,-2.230001405,-2.433636416,-2.06144177,9.202,1
408,CELECOXIB,ERLOTINIB HYDROCHLORIDE,2662,176871,3.9877270680000003,0.916800208,-6.1418534860000005,-5.686665036,2.421,1
409,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,2.772866823,0.61946351,-31.34150775,0.802004167,3.236,1
410,HYDROXYUREA,BORTEZOMIB,3657,387447,0.735607584,-1.316804683,0.7013911209999999,3.676673322,-14.758,-1
411,DEXRAZOXANE,NSC141540,71384,439525,12.65401028,11.80126504,11.98909544,16.29250898,11.3975,1
412,ABIRATERONE,SORAFENIB,132971,216239,1.609114375,-2.396402063,-18.88629118,-5.691789334,31.1725,1
413,NSC141540,CO-V,439525,40926,-1.346039212,0.214386904,-30.7605195,0.9504486109999999,19.086,1
414,CHEMBL277800,ALLOPURINOL,354624,2094,0.527806929,2.4508931080000003,3.892032177,2.111851656,-0.408,-1
415,DEXRAZOXANE,5-FLUORO-2'-DEOXYURIDINE,71384,3363,-3.276517544,-3.641676707,2.521181386,2.881001431,-29.689,-1
416,DAUNORUBICIN HYDROCHLORIDE,IMATINIB,62770,5291,1.573903627,2.31378536,-46.396527500000005,-0.29996291199999997,9.4865,1
417,VEMURAFENIB,EXEMESTANE,42611257,60198,4.126682812,4.263585558,-4.400560269,4.391521388,15.181,1
418,ABIRATERONE,IMIQUIMOD,132971,57469,1.346519485,2.5816753709999998,-0.65804231,-1.421799641,9.8065,1
419,DEXRAZOXANE,HYDROXYUREA,71384,3657,-6.642281421,-2.151529163,-17.49629092,-0.023363698,0.105,1
420,ALLOPURINOL,IXABEPILONE,2094,6445540,0.49575955200000005,-3.4895920310000004,-30.03289204,-0.573315496,-28.662,-1
421,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,7.124523643,9.991475661,-6.3337605329999995,9.333676602999999,6.3515,1
422,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,5.48000241,6.683808891,-6.8877011260000005,-2.7064407580000003,13.38,1
423,NILOTINIB,ZOLINZA,644241,5311,-1.8952403230000001,-2.436265521,-6.697022675,-4.026562158,1.7805,1
424,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,-3.329382688,-1.161062367,-11.07801992,0.378966212,8.90725,1
425,SUNITINIB,BUSULFAN,5329102,2478,-4.070271955,2.172936885,0.8115504929999999,-0.21007931100000002,2.0895,1
426,CHEMBL17639,IMIQUIMOD,1546,57469,4.133404187,-1.1307344,-5.092258666,-0.864662563,-3.043,-1
427,TRIETHYLENEMELAMINE,FULVESTRANT,5799,104741,-1.97659256,-3.349258274,-3.0857722539999997,-0.882439667,12.3125,1
428,CRIZOTINIB,RUXOLITINIB,11626560,25126798,3.304776405,1.636779045,-19.61527127,-7.048051452,0.973,1
429,VANDETANIB,VINCRISTINE SULFATE,3081361,249332,5.3962269339999995,8.272952338,-8.068432615,2.081027656,46.6295,1
430,IMATINIB,ZOLINZA,5291,5311,0.10525514400000001,-2.316620139,-13.8579432,-7.704226499,0.6709999999999999,1
431,PROCARBAZINE HYDROCHLORIDE,NSC-127716,9703,16886,1.084923479,4.0538477539999995,-3.8205607,5.148893556,5.566,1
432,5-FU,CELECOXIB,3385,2662,-5.493697497,-12.0631346,-14.18321772,-12.31144034,-3.818,-1
433,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,3.6937404889999996,5.775610275,1.630260808,6.649847492,13.67,1
434,VISMODEGIB,LOMUSTINE,24776445,3950,-6.521354897,0.835749297,-12.12693338,-4.890583456,0.46399999999999997,1
435,NAVELBINE DITARTRATE (TN),DOCETAXEL,25136944,148124,-5.272641654,-8.301757984,-8.879219679,-6.052186236,-21.278000000000002,-1
436,CARBOPLATIN,SORAFENIB,38904,216239,-1.012185478,-2.167138976,-5.419679567999999,-3.828149168,-0.018000000000000002,-1
437,VISMODEGIB,CHEMBL17639,24776445,1546,-4.257373207,-5.883766665,-24.27121819,-11.759697099999999,1.577,1
438,VANDETANIB,LAPATINIB,3081361,208908,4.223994868999999,3.625532022,-6.79072602,-5.665153162,9.5505,1
439,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,7.164516797999999,9.186285961,3.12660117,6.97067232,21.701,1
440,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,1.759272374,0.590519181,-22.22516964,-0.454662444,-7.489,-1
441,LETROZOLE,ADM HYDROCHLORIDE,3902,32874,-1.104901993,-0.563143529,-4.797348855,1.049870987,5.8505,1
442,TRETINOIN,NILOTINIB,444795,644241,0.793330037,-3.364363738,-3.140296545,-5.90082903,-2.224,-1
443,CRIZOTINIB,NSC-127716,11626560,16886,-7.10736155,-6.091787059,-12.13578791,-6.475196733,-1.7885,-1
444,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,1.65188892,-0.334012521,-15.92963355,-1.6133339,-4.4375,-1
445,PEMETREXED,ZOLEDRONIC ACID,446556,68740,1.316377626,-1.5917582780000001,-21.82513707,-2.318884785,-14.407,-1
446,TRETINOIN,MITOMYCINE,444795,5746,6.586942678,-0.507900872,-20.34141821,0.20446055600000002,-3.9930000000000003,-1
447,IMIQUIMOD,IXABEPILONE,57469,6445540,4.395004095,4.258079942,-0.47295913,6.347784432999999,-1.2905,-1
448,THIOTEPA,IMATINIB,5453,5291,-9.163032089,-5.676957726,-16.27650268,-4.8568555589999995,-15.6125,-1
449,AXITINIB,URACIL MUSTARD,6450551,6194,5.9878647439999995,4.0181984139999996,0.585298774,1.59100163,18.1705,1
450,LENALIDOMIDE,ZOLINZA,216326,5311,0.068968784,0.065723815,-2.937345267,1.8689776359999999,3.4375,1
451,NSC-127716,NSC256439,16886,3685,-6.591208097000001,-9.387261416,-10.31906573,-2.4941998,15.966,1
452,THIOTEPA,NILOTINIB,5453,644241,-4.903646222,-1.01687825,-6.289427445,-3.727141415,-6.3660000000000005,-1
453,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,-3.939520855,-2.224293155,-15.00558172,-7.9093634,2.006,1
454,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,0.6827836540000001,-0.9263919490000001,-18.92559468,-2.587716467,-3.6,-1
455,MITOTANE,NSC256439,4211,3685,1.4183099730000002,3.235595232,-30.15834949,6.244532992999999,33.783,1
456,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-2.889291217,-6.196617647999999,-5.760998709,-4.007648778,-13.7455,-1
457,TEMOZOLOMIDE,THALIDOMIDE,5394,5426,-0.10498683800000001,-0.087172046,1.035758047,-1.31669486,1.4785,1
458,LOMUSTINE,MERCAPTOPURINE,3950,667490,-12.82844295,-5.186730283,-11.01116662,-3.182702443,-11.3215,-1
459,ANTIBIOTIC AD 32,TRIETHYLENEMELAMINE,41744,5799,-2.2490415969999997,3.0021557910000003,-15.49634588,-1.6035222219999998,-8.0125,-1
460,LENALIDOMIDE,THIOTEPA,216326,5453,-7.229970553999999,-5.232312731,-30.02238379,-4.194126283,8.088,1
461,THIOTEPA,SUNITINIB,5453,5329102,-4.407894024,1.035338447,-3.170735596,-1.922722333,20.998,1
462,CHLORAMBUCIL,AMINOLEVULINIC ACID HYDROCHLORIDE,2708,123608,-11.26408258,-16.83828393,-14.38122448,-11.13449006,-6.547000000000001,-1
463,CARBOPLATIN,DOCETAXEL,38904,148124,-2.7108861460000004,-1.0406079,-0.327350321,-0.166055122,2.912,1
464,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,1.404540695,1.1924835520000001,-2.67716025,-2.7655539439999997,1.5585,1
465,NSC141540,CHEMBL17639,439525,1546,-7.83544107,-9.673172799,-9.083899276,-7.682596952000001,1.314,1
466,SUNITINIB,ANTIBIOTIC AD 32,5329102,41744,2.655660275,1.236405448,0.061643737000000004,4.46445,-6.2620000000000005,-1
467,GEFITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,123631,123608,-8.309069252,-8.97552779,-4.123916744,-4.629165236,-2.7815,-1
468,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,FULVESTRANT,400633,104741,2.426337359,4.172168699,-2.64895863,-1.44999837,4.015,1
469,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-0.43778265,-1.138608833,-9.657905666,-5.1097402999999995,22.403000000000002,1
470,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-7.622583874,-11.45288333,-13.95847766,-7.393111492999999,16.8885,1
471,RUXOLITINIB,ACTINOMYCIN D,25126798,44415057,42.77941371,42.61208129,34.91161511,33.59789052,38.568000000000005,1
472,SUNITINIB,MECHLORETHAMINE HYDROCHLORIDE,5329102,5935,0.160691652,-2.004522062,-10.00319526,-1.0556803890000002,0.6605,1
473,HYDROXYUREA,BENDAMUSTINE HYDROCHLORIDE,3657,77082,0.391854336,2.465413485,1.9524695440000002,1.732409607,1.159,1
474,MERCAPTOPURINE,NSC 85998,667490,23615975,-6.202650191,1.476258312,-27.89737044,-0.18272179100000002,14.4315,1
475,GEMZAR (LILLY),NSC256439,356653,3685,-4.002954573999999,-1.428609545,-2.21521817,2.507776733,21.4635,1
476,FLUDARABINE BASE,DASATINIB,3367,3062316,-5.23207749,1.6786756109999998,1.207510667,1.135027333,18.808,1
477,IFOSFAMIDE,CO-V,3690,40926,1.95212787,1.012641227,-1.324338349,-2.915583911,4.0085,1
478,PEMETREXED,METHOTREXATE,446556,126941,-0.157147509,-0.161075011,1.940155544,4.841383298,-11.128,-1
479,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,-1.64991648,-0.131569552,4.650700859,-0.39577367399999996,-0.3215,-1
480,DAUNORUBICIN HYDROCHLORIDE,LETROZOLE,62770,3902,6.221854334,10.43639238,-30.01702366,8.111781202000001,19.026,1
481,RUXOLITINIB,ABIRATERONE,25126798,132971,10.63962003,15.08642111,3.534408048,5.607598411000001,17.125999999999998,1
482,GEMZAR (LILLY),BORTEZOMIB,356653,387447,-6.75418774,-10.49490109,-8.266579109,-6.4980150000000005,-20.0495,-1
483,ELOXATIN (TN) (SANOFI SYNTHELAB),BORTEZOMIB,24197464,387447,-1.50493376,-1.70544418,2.964630304,5.388782267000001,-7.4165,-1
484,CELECOXIB,IFOSFAMIDE,2662,3690,11.65369325,11.55984309,-7.310932105,-5.52111,15.864,1
485,DEXRAZOXANE,TRETINOIN,71384,444795,-1.052448546,-3.5484572560000003,-11.15741166,-10.11810844,14.886,1
486,MITOTANE,THALIDOMIDE,4211,5426,0.886558237,1.550233358,0.41055592700000004,0.179971977,2.1835,1
487,VANDETANIB,RALOXIFENE,3081361,5035,6.969237017999999,10.69077156,1.256735093,1.4176125419999999,13.892999999999999,1
488,CHEMBL17639,ROMIDEPSIN,1546,5352062,3.292566765,1.5161759959999999,-1.619629318,-0.193239561,-6.4005,-1
489,CHEMBL277800,NSC 85998,354624,23615975,-4.005757697,-0.015767743,-25.69264644,-0.21910644399999998,6.626,1
490,ANTIBIOTIC AY 22989,NSC-127716,54600319,16886,-6.2303491310000005,-1.514652673,-0.018446115,2.105605111,0.0795,1
491,VEMURAFENIB,ALTRETAMINE,42611257,2123,5.801822835,7.972299682,-16.25495951,3.198559659,14.8465,1
492,CHEMBL17639,ERLOTINIB HYDROCHLORIDE,1546,176871,-0.7045209859999999,-5.040206365,-24.18127026,-4.760216667,-24.427,-1
493,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,1.114615723,1.399678271,-11.87290804,2.667581633,-1.8855,-1
494,SN-38,PLICAMYCIN,104842,163659,-4.357560071,-0.765688536,-15.22151544,-0.009141178,33.2005,1
495,CHEMBL277800,CO-V,354624,40926,-2.052967811,-2.7099266930000003,-42.54593249,-1.744662,16.234,1
496,PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,11525740,2094,6.483075554,6.779420166,-2.5902624690000002,-2.361274092,11.4945,1
497,ANTIBIOTIC AD 32,NSC-127716,41744,16886,-7.55502851,-4.525501128,-3.5217350919999997,-0.602533,20.2215,1
498,TRIETHYLENEMELAMINE,NSC256439,5799,3685,-0.185752059,3.947010615,-2.914322275,7.622268332999999,26.278000000000002,1
499,LOMUSTINE,PRALATREXATE,3950,148121,-8.122150637,-1.5836970559999999,-1.5636571540000002,-2.205429036,-6.362,-1
