,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,FLUDARABINE BASE,CO-V,3367,40926,-0.615549079,-0.06281479599999999,1.2197431220000001,-0.144662563,4.227,1
402,MITOXANTRONE,FULVESTRANT,4212,104741,-10.75864479,-0.022107229,-9.936257197,-0.5163671160000001,3.3480000000000003,1
403,PEMETREXED,URACIL MUSTARD,446556,6194,-6.620484208,-3.7022319180000003,-2.388167295,-0.9330173390000001,-2.655,-1
404,CARBOPLATIN,IXABEPILONE,38904,6445540,3.343854448,3.172685855,-7.557373312,2.352081222,2.58,1
405,CABAZITAXEL,CRIZOTINIB,9854073,11626560,4.696905173999999,9.949650522,2.01897917,10.40681576,16.197,1
406,URACIL MUSTARD,TEMOZOLOMIDE,6194,5394,-4.5142296669999995,2.85756647,-10.03342276,-0.406496533,4.954,1
407,PRALATREXATE,MITOMYCINE,148121,5746,-0.880770992,0.78110579,-0.64051167,-1.039993344,1.306,1
408,FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,3367,77082,-1.0931465059999999,-1.094047225,-3.2675391410000003,-2.331638908,2.742,1
409,ALTRETAMINE,FULVESTRANT,2123,104741,2.0263857730000003,2.36806576,-8.20194175,-3.5578872589999997,2.5789999999999997,1
410,CYTARABINE HYDROCHLORIDE,METHOXSALEN,6252,4114,-9.380419112,-0.404519925,-35.47783961,-0.8491076670000001,12.1785,1
411,DEXRAZOXANE,MECHLORETHAMINE HYDROCHLORIDE,71384,5935,-4.739196306,0.376596548,-5.596628975,0.614948289,3.4775,1
412,LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,216326,62770,-0.335857477,8.972154768,-18.54849631,6.832815994,22.217,1
413,VINCRISTINE SULFATE,ZOLEDRONIC ACID,249332,68740,2.581513056,2.524185492,-2.314401289,-1.774262178,3.4315,1
414,AXITINIB,MITOXANTRONE,6450551,4212,5.773212324,7.347043318,-2.862948636,6.342432752000001,10.350999999999999,1
415,MITOXANTRONE,LOMUSTINE,4212,3950,-11.28691521,-4.19750338,-10.45553761,-3.1852636189999997,-6.7585,-1
416,SN-38,NSC-127716,104842,16886,-0.7946714309999999,1.473228024,0.429452271,1.9207582090000002,4.141,1
417,LETROZOLE,TEMOZOLOMIDE,3902,5394,4.844595312,7.875769265,-6.2442125939999995,-5.75133194,-2.786,-1
418,MITOXANTRONE,THIOGUANINE,4212,2723601,-10.09043981,-4.913355861,-5.786245967,-1.065819222,-14.9795,-1
419,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,-4.572420752,4.57608917,-5.625994604,3.158978867,-3.245,-1
420,LENALIDOMIDE,HYDROXYUREA,216326,3657,0.054711906,0.711913667,0.77047141,0.083353201,6.1945,1
421,ACTINOMYCIN D,CYCLOPHOSPHAMIDE,44415057,2907,-4.3101828939999995,-0.23206629899999998,-21.29856622,-2.437966243,-2.0325,-1
422,CARBOPLATIN,CO-V,38904,40926,-2.4795802019999997,0.865756695,-2.597285218,-1.350188465,0.0135,1
423,LETROZOLE,34793-34-5,3902,248862,2.3831762359999997,-1.082899868,-11.24457417,-11.22888726,2.5045,1
424,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,-8.147131521,-0.409794124,-2.763761268,0.611205222,5.0495,1
425,NSC141540,MEGESTROL ACETATE,439525,11683,8.9429009,13.18677719,-6.136626541,9.291615215,11.3705,1
426,ROMIDEPSIN,CO-V,5352062,40926,0.694294326,2.755088118,-26.18738776,0.073144444,3.8165,1
427,VANDETANIB,GEMZAR (LILLY),3081361,356653,-2.610514722,0.7361670359999999,-13.71952533,-1.2761186070000001,-2.8975,-1
428,ANTIBIOTIC AY 22989,IMIQUIMOD,54600319,57469,-2.439229124,2.4562881659999998,-4.452087993,-0.078306,10.172,1
429,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,-1.859421545,4.1183725419999995,-13.16730465,-0.455554022,3.875,1
430,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-5.226209524,0.19528133600000003,0.114920671,0.286814,6.5335,1
431,RALOXIFENE,THIOTEPA,5035,5453,-1.7086767980000002,0.618486889,-4.775309246,-2.684678387,-1.4365,-1
432,ANASTROZOLE,DOCETAXEL,2187,148124,7.799673226,3.4187633060000002,-13.37961979,-14.95777615,4.73,1
433,EXEMESTANE,MITOTANE,60198,4211,0.15251082900000001,2.78727938,2.658543907,1.749249555,-3.2595,-1
434,HYDROXYUREA,EMCYT (PHARMACIA),3657,54611422,5.801387714,8.590180799,-3.5518569510000004,-2.425553444,11.304,1
435,CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,9854073,176871,6.801055179,7.136242218,3.144293118,8.096815757,12.0365,1
436,RUXOLITINIB,ANASTROZOLE,25126798,2187,10.02180951,4.477624466,2.387892603,2.286211669,4.796,1
437,DEXRAZOXANE,ALLOPURINOL,71384,2094,-0.307547188,7.801951172000001,5.5183122529999995,5.783069714,14.4785,1
438,FLUDARABINE BASE,CHEMBL277800,3367,354624,-1.210784772,-1.592597988,-3.9389026360000003,-3.883831902,2.4545,1
439,TEMOZOLOMIDE,METHOXSALEN,5394,4114,1.8370936709999999,-3.009348565,-3.3881423280000003,-6.5566953329999995,-0.47,-1
440,CHEMBL17639,NSC 85998,1546,23615975,-6.9323200179999995,0.15583819,-22.44884789,0.110712348,14.2415,1
441,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,-3.038767726,-1.404163384,-4.534084388999999,-3.851765817,4.3515,1
442,MEGESTROL ACETATE,QUINACRINE HYDROCHLORIDE,11683,5351141,24.39663152,23.87567937,13.78847613,19.54443409,36.034,1
443,ERLOTINIB HYDROCHLORIDE,NSC256439,176871,3685,0.035110632999999995,2.404026902,3.283503278,4.737785067,16.4485,1
444,VISMODEGIB,TENIPOSIDE,24776445,452548,-6.927669527999999,1.618127154,-22.52614159,0.9093588220000001,12.875,1
445,DACARBAZINE,DOCETAXEL,5353562,148124,4.691031065,7.4814886529999995,-16.62623089,5.5159721,11.165,1
446,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,-1.14054035,0.650202186,-6.647831274,0.579781881,-1.2790000000000001,-1
447,AXITINIB,BENDAMUSTINE HYDROCHLORIDE,6450551,77082,-2.34766718,4.323680948,1.43468171,2.5496408230000003,8.3775,1
448,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-0.574300304,-0.185787819,-10.81927752,-4.668871051,6.6245,1
449,THIOTEPA,NSC-127716,5453,16886,-2.189515365,1.93515858,3.589269723,3.7120697139999996,5.3035,1
450,URACIL MUSTARD,34793-34-5,6194,248862,-3.9396750789999997,3.85576077,-1.876313626,2.890454381,9.8975,1
451,PEMETREXED,CARBOPLATIN,446556,38904,-5.5901413479999995,-0.791012816,2.50505799,3.21093909,6.757999999999999,1
452,DACARBAZINE,TAMOXIFEN CITRATE,5353562,2733525,1.9257162559999998,4.66898263,1.598245503,1.5958347640000001,4.285,1
453,TRETINOIN,NSC-127716,444795,16886,-4.4636146839999995,-0.299101207,1.032027646,1.5108929919999998,-0.752,-1
454,VANDETANIB,ROMIDEPSIN,3081361,5352062,-1.861098612,-2.519815424,-39.6471991,-2.2661120880000003,16.9315,1
455,MITOXANTRONE,NSC141540,4212,439525,4.185607387,5.069860731,-1.460369798,7.905787167000001,1.2055,1
456,CHEMBL277800,BUSULFAN,354624,2478,0.393278629,-1.542450595,-4.429363034,-4.426665036,-0.3385,-1
457,TRETINOIN,ANASTROZOLE,444795,2187,-3.2337551419999997,-0.570618725,-2.29464866,-1.323551452,-0.419,-1
458,DAUNORUBICIN HYDROCHLORIDE,ADM HYDROCHLORIDE,62770,32874,0.487462887,3.69753636,-1.8370804790000002,3.6504237330000002,0.2925,1
459,CARBOPLATIN,ANTIBIOTIC AY 22989,38904,54600319,0.5453773270000001,0.26526014800000003,-9.528248772000001,-8.124943013,1.9169999999999998,1
460,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,-2.219260247,-2.176525969,-2.59303051,-0.7945979559999999,16.9755,1
461,METHOXSALEN,BORTEZOMIB,4114,387447,-1.247529433,-5.6058709129999995,-50.891306,-5.978872332999999,8.4455,1
462,PIPOBROMAN,BUSULFAN,4842,2478,-9.672249484,-10.26924188,-9.421909873999999,-7.222439222,-8.4425,-1
463,VISMODEGIB,CELECOXIB,24776445,2662,1.260137142,5.855217416,1.2222926440000002,2.328840916,9.0445,1
464,CHLORAMBUCIL,CELECOXIB,2708,2662,-4.628110935,-6.451852872000001,-12.93374937,-9.123051452,-14.7275,-1
465,LETROZOLE,BUSULFAN,3902,2478,-9.323436656,-8.051738042,-7.768918318,-4.786884785,-13.1215,-1
466,VINCRISTINE SULFATE,CARBOPLATIN,249332,38904,-3.2130072519999997,-1.0175579890000002,-1.583146579,1.5020337780000002,-3.6660000000000004,-1
467,LOMUSTINE,VEMURAFENIB,3950,42611257,-3.745148711,-4.639897831,-22.27789425,-3.7508056780000003,-10.5135,-1
468,RUXOLITINIB,LAPATINIB,25126798,208908,1.556695674,-2.148305045,-6.167660347000001,-5.712704732000001,-0.426,-1
469,MELPHALAN HYDROCHLORIDE,FLUDARABINE BASE,9927978,3367,-4.248388176000001,-2.649914382,-5.756691111,-4.12860968,-1.4605,-1
470,THIOTEPA,CARBOPLATIN,5453,38904,-3.851345732,-7.385466346,-4.684014922,-4.407966243,-8.277000000000001,-1
471,ALTRETAMINE,METHOXSALEN,2123,4114,3.754889436,1.50492749,-2.067556054,-4.543689093999999,2.569,1
472,FLUDARABINE BASE,TRIETHYLENEMELAMINE,3367,5799,-5.965818973999999,0.500997299,-4.388554858,0.62197,11.935,1
473,LAPATINIB,BLEOMYCIN,208908,5360373,-1.44499192,1.120920265,-5.528740396,-1.758887911,5.474,1
474,ALTRETAMINE,BENDAMUSTINE HYDROCHLORIDE,2123,77082,0.991034677,-2.204488771,-10.31107365,-7.912276778,-3.4610000000000003,-1
475,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,-0.011403945,1.540816846,1.332748431,1.257725908,5.593,1
476,NSC141540,SN-38,439525,104842,-11.15324272,-1.853655715,-8.420014045,1.032893378,-7.142,-1
477,MITOMYCINE,METHOXSALEN,5746,4114,-2.293192071,-0.057449281,-13.82554317,-3.469107619,4.9075,1
478,PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,11525740,2094,0.012475153000000001,3.7993423560000004,-1.495438363,2.0928713130000003,6.876,1
479,CHLORAMBUCIL,BUSULFAN,2708,2478,-6.105443115,-5.897391537000001,-13.86084972,-7.066652508,-10.129,-1
480,MEGESTROL ACETATE,CARMUSTINE,11683,2578,2.985170234,1.087558545,-5.7329995170000005,-3.912996314,5.09,1
481,MELPHALAN HYDROCHLORIDE,NSC733504,9927978,54608520,-1.901361934,-0.261516865,-2.5922014669999998,2.469136667,-1.5765,-1
482,CARBOPLATIN,BENDAMUSTINE HYDROCHLORIDE,38904,77082,-1.8065665690000001,0.631105644,-5.11841787,-0.413808081,-3.7685,-1
483,TENIPOSIDE,MERCAPTOPURINE,452548,667490,-10.98578386,-8.016004593,-10.47313295,-4.576519568999999,-1.0445,-1
484,DASATINIB,IFOSFAMIDE,3062316,3690,2.2296012430000003,4.40371946,-2.820768453,-1.985773689,2.315,1
485,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,2.682295306,10.38751067,-9.78508195,4.984446075,8.802999999999999,1
486,CELECOXIB,ZOLINZA,2662,5311,-0.8137133670000001,-1.469797337,-15.00609131,-2.375553956,-0.7505,-1
487,ALTRETAMINE,VINBLASTINE SULFATE,2123,5388983,-3.4847097789999997,3.483646995,-36.94087234,-1.4087205919999999,31.348000000000003,1
488,NSC141540,NSC256439,439525,3685,-7.153629306,-3.1689334419999997,-1.272979382,0.13386456,11.208,1
489,THIOTEPA,CARMUSTINE,5453,2578,-4.966738748,-4.262912647,-5.291544266,-2.8257983330000003,-1.531,-1
490,BUSULFAN,IMIQUIMOD,2478,57469,-4.039169586,-4.5786875469999995,-4.186646546,-4.120189322,-10.0415,-1
491,METHOTREXATE,IXABEPILONE,126941,6445540,-2.983518575,-5.450690551,-12.45155885,-3.245553925,-13.1225,-1
492,MITOXANTRONE,SUNITINIB,4212,5329102,6.26047643,9.257396762,-4.5838809110000005,8.642427389,12.258,1
493,CHEMBL277800,ELOXATIN (TN) (SANOFI SYNTHELAB),354624,24197464,-0.392734669,1.176481208,-2.213326061,-1.312344889,4.966,1
494,ABIRATERONE,ZOLINZA,132971,5311,2.335453374,11.34772939,-2.2598880130000003,11.39974771,24.379,1
495,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,3.24018212,2.533911284,9.945200162999999,11.11840867,3.5855,1
496,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,-4.24824032,3.9692355139999997,-82.51797088,4.462805111000001,20.506999999999998,1
497,FLUDARABINE BASE,ALLOPURINOL,3367,2094,-4.988217517,-3.73683712,-5.857342935,-3.6235508889999997,1.4545,1
498,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-8.753106835,-4.862634133999999,-20.4995345,-1.7479302859999999,6.797000000000001,1
499,FLUDARABINE BASE,SUNITINIB,3367,5329102,7.28011829,2.061971369,-3.767245148,-2.9032993389999997,1.2795,1
500,TAMOXIFEN CITRATE,SORAFENIB,2733525,216239,1.0214625929999999,1.313954922,0.830827613,0.08763652,2.673,1
501,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,-5.4797486189999995,1.86673851,-16.21310449,-0.720136955,26.213,1
