,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,MELPHALAN HYDROCHLORIDE,THIOGUANINE,9927978,2723601,-7.874604672,-4.294640645,-14.06435858,-0.71923394,7.957000000000001,1
402,SORAFENIB,MITOMYCINE,216239,5746,1.161544554,4.21265545,-6.102248901,3.3112745219999997,3.6065,1
403,GEFITINIB,PRALATREXATE,123631,148121,-4.675274857,-3.8014778710000003,-4.063383988,-1.679017339,12.0275,1
404,CRIZOTINIB,BORTEZOMIB,11626560,387447,-2.664126139,0.41888419,-0.509215949,0.23990068399999998,1.81,1
405,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,20.59907104,1.0989538159999999,23.47413154,0.814444444,-8.356,-1
406,TEMOZOLOMIDE,ADM HYDROCHLORIDE,5394,32874,-3.6215162889999997,-3.1939556889999996,-9.106736077,-2.217704912,-1.1275,-1
407,DASATINIB,NSC256439,3062316,3685,-1.010885211,2.531303602,5.854818398,6.652670867,23.4435,1
408,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,0.099601566,2.54766638,3.997744341,2.144585904,1.7285,1
409,CELECOXIB,BUSULFAN,2662,2478,-0.05239327,1.788103215,-0.587835642,0.25013109,0.485,1
410,ROMIDEPSIN,FULVESTRANT,5352062,104741,-5.379017226,-3.045767594,-87.62578617,-1.0924403409999999,5.7285,1
411,SN-38,LAPATINIB,104842,208908,-5.673741856,-0.905517522,-6.09908332,-0.460218119,-3.8925,-1
412,GEFITINIB,ALLOPURINOL,123631,2094,1.167048204,5.9064257829999995,-12.40669609,6.305593535,11.6565,1
413,CABAZITAXEL,PEMETREXED,9854073,446556,-3.820691604,-6.104704101,-0.673284318,2.539434893,-23.583000000000002,-1
414,VANDETANIB,EXEMESTANE,3081361,60198,2.47396351,5.044973155,2.55528625,6.468525489,3.6025,1
415,HYDROXYUREA,BLEOMYCIN,3657,5360373,-0.498541233,6.5797476139999995,4.454641405,4.443427106000001,7.3625,1
416,TRETINOIN,ALLOPURINOL,444795,2094,1.331796288,-0.436186285,-3.0101576089999997,-3.419109718,1.0595,1
417,LAPATINIB,PRALATREXATE,208908,148121,26.65340869,1.042250999,21.91241608,1.701112741,-3.5185,-1
418,MELPHALAN HYDROCHLORIDE,CRIZOTINIB,9927978,11626560,-4.461806779,1.733820457,0.28036077,1.417541926,1.954,1
419,5-FU,CARMUSTINE,3385,2578,0.015016306,-0.012863528999999999,-2.0637634190000003,2.195892992,8.5825,1
420,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,23.35061396,25.84416828,23.41644896,24.2865712,42.1515,1
421,CELECOXIB,SN-38,2662,104842,-3.796924685,2.061194085,-33.62353,-2.374442814,7.8665,1
422,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,4.6851902160000005,4.828993598,-11.08559669,3.61867077,7.5525,1
423,SUNITINIB,BORTEZOMIB,5329102,387447,-2.558498784,-3.6846736000000004,-3.94570041,-4.249081299999999,-2.6925,-1
424,NILOTINIB,SORAFENIB,644241,216239,1.0704225490000001,-1.565287778,-2.583910049,-3.8678058010000003,-0.0385,-1
425,VANDETANIB,5-FU,3081361,3385,0.845769357,0.520274974,2.8645204730000002,3.879525222,5.647,1
426,VANDETANIB,AXITINIB,3081361,6450551,-1.0521783390000001,2.611628881,-4.845941748,0.376559659,-0.331,-1
427,TRIETHYLENEMELAMINE,MITOTANE,5799,4211,-4.4776125680000005,-0.7331466659999999,-10.50882226,-5.436884785,0.1255,1
428,5-FU,IMIQUIMOD,3385,57469,3.732509957,2.803837835,2.593102273,2.987892992,9.654,1
429,EXEMESTANE,MITOMYCINE,60198,5746,1.293569599,0.907462643,3.4996171260000004,4.877183667,14.1535,1
430,NILOTINIB,ADM HYDROCHLORIDE,644241,32874,-0.983683072,1.17273743,-11.96055065,-0.17934451699999998,7.4975,1
431,VISMODEGIB,IMIQUIMOD,24776445,57469,0.666953815,-0.630445312,-1.521615481,-1.672665169,-1.9680000000000002,-1
432,METHOTREXATE,AMIFOSTINE,126941,2141,3.050022834,-0.6775374040000001,-25.8787686,0.075337556,-6.4879999999999995,-1
433,TENIPOSIDE,GEMZAR (LILLY),452548,356653,-5.366861827,-1.794821061,-1.92392091,-2.172495896,3.2769999999999997,1
434,DACARBAZINE,ADM HYDROCHLORIDE,5353562,32874,-1.4522337930000002,0.522755205,-27.01947746,0.958230467,6.9055,1
435,DOCETAXEL,CARMUSTINE,148124,2578,-3.54110854,-0.552110195,-11.26829105,2.293178889,1.6605,1
436,DACARBAZINE,ALTRETAMINE,5353562,2123,0.060741509000000006,-1.424058071,-3.9006730689999998,-3.67460968,1.7915,1
437,CHLORAMBUCIL,QUINACRINE HYDROCHLORIDE,2708,5351141,-0.762290502,-0.309166307,3.90152898,3.779775729,19.682000000000002,1
438,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,-3.7937929610000003,-1.023294931,-6.724493308,0.114538217,0.639,1
439,SUNITINIB,THALIDOMIDE,5329102,5426,0.371236145,0.13441696,1.074283715,-2.541391953,1.8385,1
440,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-1.9909403890000001,2.179436398,-2.5566214080000003,-2.728276347,8.5505,1
441,FLUDARABINE BASE,HYDROXYUREA,3367,3657,-3.8086154960000003,-5.15247487,-15.96023065,-6.598120488999999,-7.5185,-1
442,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,12.2608676,12.73421779,-9.735481194,14.55208104,26.679000000000002,1
443,CRIZOTINIB,URACIL MUSTARD,11626560,6194,-3.077796686,1.457817243,0.42795263100000003,2.9293142569999997,0.6885,1
444,VEMURAFENIB,DACARBAZINE,42611257,5353562,0.237641513,-1.4739671769999998,-3.881099129,-3.8814612889999998,3.3195,1
445,PAZOPANIB HYDROCHLORIDE,SUNITINIB,11525740,5329102,-0.7019747820000001,1.014643303,0.776820072,0.785617593,-1.3955,-1
446,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,METHOXSALEN,400633,4114,4.216688689,0.40751314,-2.8208597010000003,-5.223583867,-1.27,-1
447,LENALIDOMIDE,PEMETREXED,216326,446556,1.256246384,0.7242791709999999,-16.21144684,3.4461127410000003,-12.392999999999999,-1
448,NSC141540,IMIQUIMOD,439525,57469,-5.23024707,-3.05912789,-4.381388575,-2.84232923,3.13,1
449,PRALATREXATE,PROCARBAZINE HYDROCHLORIDE,148121,9703,-2.720948292,-7.639676014,-8.250216629,-8.57304992,-7.9545,-1
450,ROMIDEPSIN,ERLOTINIB HYDROCHLORIDE,5352062,176871,2.6844751110000002,4.45324206,-51.57452327,3.1031448680000002,3.4655,1
451,MEGESTROL ACETATE,BORTEZOMIB,11683,387447,0.754320987,3.8381004780000003,-1.0756767440000001,0.64250163,3.7555,1
452,ROMIDEPSIN,TOPOTECAN HYDROCHLORIDE,5352062,60699,-3.856499738,-2.762564303,-6.565365232,3.1107582089999997,13.923,1
453,DACARBAZINE,ACTINOMYCIN D,5353562,44415057,-0.632895321,-0.27804760100000003,-1.454259913,-2.064831902,3.8575,1
454,HYDROXYUREA,SORAFENIB,3657,216239,5.175702021,2.9422851989999996,0.004092325999999999,-5.176384586,6.3205,1
455,ALTRETAMINE,CELECOXIB,2123,2662,-0.966067178,6.614721816,0.260481095,5.722557186,10.443,1
456,CELECOXIB,PRALATREXATE,2662,148121,19.62881288,0.541859846,21.049473300000002,0.507777778,-9.8535,-1
457,AXITINIB,IFOSFAMIDE,6450551,3690,9.316750022999999,11.73546801,9.604643029,9.362334964,8.7215,1
458,RUXOLITINIB,IMATINIB,25126798,5291,4.211296563,13.36124482,12.15748744,11.21957869,11.5415,1
459,ANASTROZOLE,GEMZAR (LILLY),2187,356653,1.590913344,0.36269541299999997,-2.7086921860000004,-2.485273534,-1.0170000000000001,-1
460,CABAZITAXEL,ABIRATERONE,9854073,132971,-5.951337755,-6.097225014,-28.55131934,-4.776017822,1.4385,1
461,LENALIDOMIDE,NILOTINIB,216326,644241,-3.288614762,-3.649340922,0.404638943,-1.50431026,-7.7885,-1
462,ABIRATERONE,LENALIDOMIDE,132971,216326,-3.563971505,-4.740248635,-2.7399074310000002,-2.737276278,-3.986,-1
463,VEMURAFENIB,VEMURAFENIB,42611257,42611257,2.7515108360000005,2.730739554,0.081744027,-0.39928217899999996,0.14800000000000002,1
464,VISMODEGIB,LAPATINIB,24776445,208908,2.450888016,8.058538401,10.76018503,7.397588684,6.6885,1
465,CABAZITAXEL,LETROZOLE,9854073,3902,10.16056833,8.30632616,-29.84493067,8.021504104,22.579,1
466,TENIPOSIDE,ANASTROZOLE,452548,2187,-4.620696798,-1.585743017,-3.827228365,-1.2448300209999998,6.974,1
467,ACTINOMYCIN D,PACLITAXEL,44415057,36314,0.838990534,0.573872199,-4.612275932,-2.597646933,0.652,1
468,TAMOXIFEN CITRATE,AZACYTIDINE,2733525,1805,-0.244179288,4.882209982,-5.067609349,-0.44025228899999996,2.805,1
469,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-5.60328463,-1.925320509,-0.7627145190000001,-0.463442521,7.731,1
470,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-8.833584937000001,-5.000005276,-3.087131452,-2.239041397,-2.141,-1
471,ABIRATERONE,DOCETAXEL,132971,148124,16.53656997,14.26424731,-10.43645461,15.04967332,24.8545,1
472,CYTARABINE HYDROCHLORIDE,ADM HYDROCHLORIDE,6252,32874,-6.521237872,-3.439028303,-0.603914973,0.758357217,-4.66725,-1
473,AXITINIB,ALTRETAMINE,6450551,2123,1.5023183430000002,-0.260423535,-2.998057114,-2.68375994,3.0055,1
474,VANDETANIB,LETROZOLE,3081361,3902,-2.452084188,0.659652414,-7.279588382000001,0.23343234100000002,-0.0725,-1
475,SUNITINIB,ALLOPURINOL,5329102,2094,-3.724930412,-3.481049458,-2.229107096,-2.156055078,5.2895,1
476,THALIDOMIDE,IMIQUIMOD,5426,57469,-0.522909698,2.804012302,0.6146485070000001,1.112093535,4.093,1
477,URACIL MUSTARD,MERCAPTOPURINE,6194,667490,-5.099012699,-6.930633905,-43.90155497,-4.266077117,-0.9855,-1
478,MITOXANTRONE,NSC733504,4212,54608520,0.333043684,-0.120453418,8.019075886,9.227366667,1.425,1
479,DASATINIB,ERLOTINIB HYDROCHLORIDE,3062316,176871,10.3821343,13.39473229,-2.472724443,13.16307053,11.843,1
480,NSC141540,ZOLEDRONIC ACID,439525,68740,-3.890590881,-1.4423038959999999,-2.6853198239999996,1.125755979,-0.7305,-1
481,NSC141540,PIPOBROMAN,439525,4842,-7.2852399629999995,-1.122102005,-1.6653838419999998,1.647803921,-1.137,-1
482,SUNITINIB,NSC 85998,5329102,23615975,-0.7069429509999999,-5.275914328,3.0099227660000003,-6.61899373,-6.599,-1
483,THIOTEPA,TRETINOIN,5453,444795,-2.6461763730000003,0.898172825,-3.450796787,-0.665774919,-0.183,-1
484,RUXOLITINIB,PRALATREXATE,25126798,148121,-0.7409515590000001,-4.195762268999999,-80.40734813,-5.442442814,18.076,1
485,PRALATREXATE,TOPOTECAN HYDROCHLORIDE,148121,60699,-2.236538766,-1.6783448840000001,3.763309323,2.358893556,-4.5545,-1
486,CABAZITAXEL,NSC141540,9854073,439525,6.728109419,4.42394711,6.464752347,8.908772186,3.2089999999999996,1
487,MEGESTROL ACETATE,MERCAPTOPURINE,11683,667490,-4.527698514,-10.95715593,-78.03919739,-13.84022059,-3.6719999999999997,-1
488,RALOXIFENE,HYDROXYUREA,5035,3657,-0.333591273,0.727890519,0.019420543999999998,-0.552623922,9.199,1
489,BENDAMUSTINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,77082,60699,-1.214308416,2.399208161,-7.670972172999999,4.282228878,-2.181,-1
490,HYDROXYUREA,THALIDOMIDE,3657,5426,-0.651241317,1.058868168,0.305178353,1.0798116359999999,1.4985,1
491,ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,44415057,5351141,-3.99047782,-1.182158105,-12.85284211,-0.9227207909999999,16.214000000000002,1
492,ROMIDEPSIN,DASATINIB,5352062,3062316,-2.253872134,-0.837610704,-8.726835286,0.985403048,7.681,1
493,NILOTINIB,SN-38,644241,104842,-0.794813841,1.819638695,-32.70971472,-7.836665036,10.087,1
494,SN-38,MECHLORETHAMINE HYDROCHLORIDE,104842,5935,-9.620395032000001,-4.743341028,-0.523727421,-0.551347193,-3.7915,-1
495,PEMETREXED,CHEMBL17639,446556,1546,-5.732213924,-11.35772636,-16.25363209,-9.647516111,-25.8205,-1
496,CHLORAMBUCIL,THIOGUANINE,2708,2723601,-4.901615078,-2.018285084,-23.94750429,2.1835438369999998,7.528,1
497,RALOXIFENE,METHOTREXATE,5035,126941,0.985218844,-0.570101254,-18.35331299,-1.05499837,3.7395,1
498,DAUNORUBICIN HYDROCHLORIDE,CARMUSTINE,62770,2578,-6.159699057,-5.05030552,-4.084288606,-4.058720791,1.84,1
499,RALOXIFENE,DOCETAXEL,5035,148124,1.034216416,1.7150455980000001,-39.71149787,0.013338788999999998,-4.0455,-1
500,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,-2.157706826,2.4339193630000002,3.68470063,2.6845381560000003,10.2915,1
501,THIOGUANINE,PACLITAXEL,2723601,36314,-10.54329366,-6.7467298179999995,-27.90979123,-3.154457822,-6.2785,-1
502,NSC733504,PLICAMYCIN,54608520,163659,-2.855482194,3.9734035239999996,-4.214007308,0.285363045,44.783,1
503,LENALIDOMIDE,PACLITAXEL,216326,36314,-4.7824242230000005,-7.29728031,-46.20823814,-4.395882233,9.4275,1
504,GEFITINIB,NILOTINIB,123631,644241,-6.477491521,-9.874205793,-6.729593795,-7.52906418,-9.0035,-1
