,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,CARMUSTINE,NSC256439,2578,3685,0.12464186699999999,-1.04243675,1.355336998,3.46683028,16.517,1
400,CARBOPLATIN,EMCYT (PHARMACIA),38904,54611422,-5.878203737000001,-0.931133287,-7.337877551,-0.407906465,-0.6605,-1
401,LOMUSTINE,ANTIBIOTIC AD 32,3950,41744,-8.500507257,-1.039412015,0.902436652,0.923033757,4.2675,1
402,SN-38,THALIDOMIDE,104842,5426,-6.95194416,-0.667225115,-86.81879178,-1.8091077780000002,5.9235,1
403,AXITINIB,HYDROXYUREA,6450551,3657,-1.0283188109999999,-1.509589354,-2.31860184,-3.1821347889999996,1.31,1
404,FULVESTRANT,PROCARBAZINE HYDROCHLORIDE,104741,9703,-1.450558068,-2.410599824,-0.317160955,-2.94108295,-1.9409999999999998,-1
405,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,-7.597806618,-5.200391409,2.526235684,2.961204883,-6.254,-1
406,VEMURAFENIB,RUXOLITINIB,42611257,25126798,-1.169642061,3.46708695,2.135421547,1.68059859,7.0215,1
407,IMATINIB,EMCYT (PHARMACIA),5291,54611422,-0.598736745,-1.391206331,-2.267435211,-2.148557405,1.395,1
408,METHOTREXATE,TRETINOIN,126941,444795,-3.734403205,-2.317666385,-0.506644322,0.9264782020000001,-3.5925,-1
409,BUSULFAN,ADM HYDROCHLORIDE,2478,32874,2.8124678710000004,3.8981332930000003,-17.18876843,5.660658067000001,7.642,1
410,ABIRATERONE,LENALIDOMIDE,132971,216326,-1.526960035,-1.314594845,-0.204108547,-0.186609813,2.7195,1
411,VANDETANIB,VEMURAFENIB,3081361,42611257,-0.720816982,3.179104904,-3.0976066060000003,3.417403048,9.154,1
412,NSC733504,ZOLEDRONIC ACID,54608520,68740,-1.54328871,2.419247431,-6.533291137999999,-0.685744021,0.3975,1
413,CRIZOTINIB,CELECOXIB,11626560,2662,-2.1292155,3.48445207,4.1036277310000004,4.376711669,15.764000000000001,1
414,RALOXIFENE,ERLOTINIB HYDROCHLORIDE,5035,176871,-4.897890398,-8.098021343,-9.004020916,-7.270345026,-4.0765,-1
415,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,1.770050158,0.983584645,-11.49005758,-0.527778333,2.0615,1
416,GEMZAR (LILLY),THALIDOMIDE,356653,5426,-3.0315328860000004,-2.512292352,-12.41637619,-3.762440341,-0.6829999999999999,-1
417,VEMURAFENIB,ZOLINZA,42611257,5311,-2.759008055,-3.820127714,-9.24927068,-4.849887259,8.2945,1
418,LAPATINIB,NSC256439,208908,3685,12.92898101,12.58083267,12.46600317,16.42164133,22.4645,1
419,PAZOPANIB HYDROCHLORIDE,CARMUSTINE,11525740,2578,0.034056982,6.155183785,5.255021064,6.340186535,11.975,1
420,FLUDARABINE BASE,NSC 85998,3367,23615975,-0.344339114,3.4899851010000003,-3.9999883360000004,-0.720499456,12.888,1
421,PEMETREXED,MECHLORETHAMINE HYDROCHLORIDE,446556,5935,-6.75931568,-5.872290443,-3.9967806539999997,-3.400126,-3.5165,-1
422,LENALIDOMIDE,TENIPOSIDE,216326,452548,-0.390656254,-0.152823317,-30.32412827,2.351043863,13.8215,1
423,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,-1.416486869,-0.001384069,-2.6975866839999996,1.917716868,3.6275,1
424,RALOXIFENE,PIPOBROMAN,5035,4842,-3.275152401,-2.217328819,-5.4546395610000005,-5.534665036,6.0035,1
425,PACLITAXEL,NSC256439,36314,3685,-1.1668636909999999,-1.926886096,4.9065027489999995,8.085524000000001,-9.8095,-1
426,SORAFENIB,ANTIBIOTIC AD 32,216239,41744,-0.7003104109999999,-2.8007967330000003,-19.83719199,-3.677776147,-6.4765,-1
427,IMATINIB,AMIFOSTINE,5291,2141,7.49775232,7.659144086,3.844776089,4.0074302,8.087,1
428,PEMETREXED,CHLORAMBUCIL,446556,2708,-10.15375588,-11.54119771,-8.486086355,-7.151083456,-2.3535,-1
429,ADM HYDROCHLORIDE,PEMETREXED,32874,446556,-1.5183186709999998,0.986557081,1.249856152,2.312115044,0.9935,1
430,VISMODEGIB,MITOXANTRONE,24776445,4212,6.545339922999999,3.871842278,-8.481122035,4.527194322,11.3015,1
431,ZOLINZA,LAPATINIB,5311,208908,-5.23233291,-7.305384815,2.964292504,-2.718019717,-1.159,-1
432,LENALIDOMIDE,PLICAMYCIN,216326,163659,-2.16279246,-2.5190290159999997,-0.8783922759999999,-0.865884785,-0.6635,-1
433,DASATINIB,SUNITINIB,3062316,5329102,-1.69782634,-1.018258143,0.92814139,-1.009347405,-1.587,-1
434,PAZOPANIB HYDROCHLORIDE,CHEMBL17639,11525740,1546,-5.344474054,-1.239576176,-36.68914939,0.069138233,4.2925,1
435,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,-3.167997769,-16.63560436,-114.32434860000001,-29.14777722,-14.9675,-1
436,DACARBAZINE,THIOTEPA,5353562,5453,-3.0911932369999997,-0.41096020299999997,-3.355555579,0.5025254889999999,4.6695,1
437,MEGESTROL ACETATE,BUSULFAN,11683,2478,2.123826555,-0.48654519,-9.255973155,-8.845053925,6.9095,1
438,TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5394,123608,-4.098124045,-4.008347843999999,-5.063510217,-3.401250667,-0.8009999999999999,-1
439,FULVESTRANT,ERLOTINIB HYDROCHLORIDE,104741,176871,-3.336981142,-0.61223829,-2.996043336,0.563480605,0.45399999999999996,1
440,THIOGUANINE,THIOTEPA,2723601,5453,-10.64269861,-3.0483536769999997,-1.856116184,-0.8441652359999999,10.1645,1
441,RALOXIFENE,ANASTROZOLE,5035,2187,-0.018373993999999998,-2.153305608,-1.396495021,-1.561192722,-2.687,-1
442,NSC 85998,NSC-127716,23615975,16886,2.226598492,8.974254053,-2.896020024,2.578895545,6.024,1
443,VEMURAFENIB,CYCLOPHOSPHAMIDE,42611257,2907,2.707128827,-1.286516157,-9.622456316000001,-7.837019717,-1.0375,-1
444,RUXOLITINIB,BUSULFAN,25126798,2478,-3.200900185,-2.618501417,-3.6511089999999995,-3.028869021,6.4815,1
445,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-4.3583828780000005,-1.640612175,-1.5898454119999998,0.453969933,13.9115,1
446,TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,2733525,5935,-8.113156727,-7.030399032,-10.99468285,-4.774439256,-15.009,-1
447,TENIPOSIDE,IXABEPILONE,452548,6445540,-0.529330129,-0.7303616270000001,-0.962054353,-1.036384078,19.465,1
448,TAMOXIFEN CITRATE,IXABEPILONE,2733525,6445540,1.63683864,2.589477133,-4.406939492,4.004319778,5.545,1
449,LETROZOLE,MERCAPTOPURINE,3902,667490,2.109100077,0.6856689220000001,-8.780773189,1.5501472969999999,-1.4680000000000002,-1
450,CHEMBL17639,HYDROXYUREA,1546,3657,-4.575011892,2.8993865480000003,-34.42925915,2.623114133,13.606,1
451,ALTRETAMINE,THIOTEPA,2123,5453,-3.1152556380000003,-2.323175104,-21.34510958,-2.990220592,0.289,1
452,NSC 85998,ADM HYDROCHLORIDE,23615975,32874,11.79335826,13.39090711,-33.71699461,14.45565867,25.194000000000003,1
453,MEGESTROL ACETATE,CHEMBL277800,11683,354624,5.391708743,0.361557765,-36.38100882,-5.834887258999999,15.5,1
454,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-11.69194121,-7.7495587310000005,-34.56140618,-4.995331703,4.6455,1
455,ANTIBIOTIC AD 32,NSC256439,41744,3685,6.202138118,6.349914704,2.4148105269999998,8.797120067,18.5105,1
456,ACTINOMYCIN D,PIPOBROMAN,44415057,4842,-6.9709609210000005,-3.8286677360000003,-3.096670801,-2.657165236,8.353,1
457,VISMODEGIB,RUXOLITINIB,24776445,25126798,-1.798233124,2.804353373,2.723473828,2.495235727,10.6515,1
458,AXITINIB,AMIFOSTINE,6450551,2141,3.378087807,4.487310245,4.129276225,2.3483046219999997,2.702,1
459,THIOTEPA,IMIQUIMOD,5453,57469,-3.7822547380000002,-0.9226738999999999,-1.257716766,-1.277996744,2.6005,1
460,MEGESTROL ACETATE,VINCRISTINE SULFATE,11683,249332,-0.156513404,-2.4125917080000003,-100.88234809999999,-6.626776147,2.8615,1
461,GEFITINIB,LETROZOLE,123631,3902,-7.724300557,-6.042490632000001,-5.006500248,-3.3027953539999997,-1.063,-1
462,VINCRISTINE SULFATE,IMATINIB,249332,5291,0.289732017,1.691303341,-10.91026754,-2.202571133,1.8419999999999999,1
463,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,-7.220959401,-0.867564047,-3.2238079760000002,0.051541696,6.5855,1
464,MEGESTROL ACETATE,THALIDOMIDE,11683,5426,9.194352354,11.51262047,2.226818358,2.77000163,13.508,1
465,DAUNORUBICIN HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,62770,5351141,-9.061374698,-5.267399237,-1.650156327,-1.0983633999999998,3.9285,1
466,VISMODEGIB,CYTARABINE HYDROCHLORIDE,24776445,6252,-8.955508865,-2.377019953,-29.90546841,-1.14799837,6.02,1
467,THIOGUANINE,AMINOLEVULINIC ACID HYDROCHLORIDE,2723601,123608,-10.45851563,-5.693166755,-4.645220702,-3.6204823619999997,8.8835,1
468,CABAZITAXEL,PLICAMYCIN,9854073,163659,-2.6992246769999997,-1.007993973,-9.419773989,1.900549625,3.3539999999999996,1
469,IFOSFAMIDE,CO-V,3690,40926,0.512101515,-2.7814185960000004,-4.874478165,-6.466665233,-3.074,-1
470,SORAFENIB,PIPOBROMAN,216239,4842,-2.789570393,-4.477130974,-12.46236772,-7.586665036,3.2365,1
471,TRIETHYLENEMELAMINE,METHOXSALEN,5799,4114,-7.076839729,-2.66702446,-16.58954134,-3.3624397189999997,-2.6215,-1
472,DACARBAZINE,THIOGUANINE,5353562,2723601,-5.43599623,-4.322549931,-15.09481956,-3.3402360819999997,10.4765,1
473,AZACYTIDINE,BUSULFAN,1805,2478,1.770881322,6.707501701,-7.650130193,-3.888275733,4.0889999999999995,1
474,CRIZOTINIB,CYTARABINE HYDROCHLORIDE,11626560,6252,-9.511312307,-2.085018743,-11.23580629,0.8821366,9.136000000000001,1
475,LETROZOLE,CELECOXIB,3902,2662,2.319043143,3.4122877560000004,1.940390255,1.085337437,3.719,1
476,LOMUSTINE,CELECOXIB,3950,2662,-7.452852217999999,-11.30595916,-11.50423849,-9.20665673,-8.36,-1
477,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,-2.6887922439999996,-6.609455349,-45.56466588,-7.4404167889999995,-29.6965,-1
478,THIOGUANINE,LAPATINIB,2723601,208908,-8.735018085,-4.778018856,-7.3409981239999995,-4.633263619,9.8615,1
479,AXITINIB,FLUDARABINE BASE,6450551,3367,-1.365045364,-2.103427901,-7.580470251,-3.985394218,-1.0165,-1
480,METHOTREXATE,ANTIBIOTIC AY 22989,126941,54600319,-3.747698937,-0.12762499300000002,-3.5167867910000004,-1.057990933,0.355,1
481,TRIETHYLENEMELAMINE,EXEMESTANE,5799,60198,-2.503396963,-0.641029773,-2.5997276069999997,-1.9213286219999999,6.6485,1
482,CHEMBL277800,METHOXSALEN,354624,4114,-4.380182477,0.659891275,-20.2413529,-0.08355208900000001,-1.4025,-1
483,LENALIDOMIDE,LETROZOLE,216326,3902,-3.0652399110000004,-4.703107042,-2.290943129,-2.292202354,-2.7745,-1
484,THIOGUANINE,PACLITAXEL,2723601,36314,-10.64330778,-3.972346564,-7.7340331870000005,-0.603354889,4.9975,1
485,URACIL MUSTARD,ELOXATIN (TN) (SANOFI SYNTHELAB),6194,24197464,-9.247160141,0.017353117,1.623676286,3.88984327,11.743,1
486,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,-5.91719412,-5.251047669,-57.06463145,-3.880218119,1.186,1
487,MELPHALAN HYDROCHLORIDE,HYDROXYUREA,9927978,3657,-4.727578079,-1.9669908409999999,-9.970983277,-1.345075124,1.1325,1
488,URACIL MUSTARD,METHOTREXATE,6194,126941,-6.745325359,-0.027075602999999997,1.884636935,1.977513056,12.9245,1
489,QUINACRINE HYDROCHLORIDE,ADM HYDROCHLORIDE,5351141,32874,-0.402257907,0.11973458599999999,3.0309340660000004,4.9598974,-1.141,-1
490,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,3.987370977,6.930413406,4.878995099999999,4.1710669110000005,4.482,1
491,LOMUSTINE,HYDROXYUREA,3950,3657,-8.95378199,-2.1738399459999997,-11.713371,-0.8631960790000001,5.604,1
492,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-11.11833967,-3.976607035,-0.20595423300000001,0.910898825,-8.004,-1
