,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
398,VISMODEGIB,PRALATREXATE,24776445,148121,2.054037947,-5.702425438,-18.01844481,-13.19844281,-4.012,-1
399,LAPATINIB,METHOXSALEN,208908,4114,-0.966275592,-4.46429995,-6.941158286,-5.418012104,-4.552,-1
400,AXITINIB,PACLITAXEL,6450551,36314,10.64314352,12.26066837,-28.61631606,11.31021267,19.6295,1
401,TRETINOIN,ALLOPURINOL,444795,2094,-0.181288938,0.614683488,1.097976933,-0.206661867,0.8445,1
402,ANTIBIOTIC AY 22989,SUNITINIB,54600319,5329102,-2.281727145,-0.598907764,-5.978002299,-2.373702443,-5.449,-1
403,GEFITINIB,THIOGUANINE,123631,2723601,-8.172271224,2.910976756,1.5546283230000002,4.362447222,2.1045,1
404,AXITINIB,5-FLUORO-2'-DEOXYURIDINE,6450551,3363,-4.380542228,-2.336792455,-6.436910953,-3.121030067,2.1925,1
405,DACARBAZINE,TAMOXIFEN CITRATE,5353562,2733525,2.838355553,-0.518191119,-5.923093362,-5.223331703,-1.2445,-1
406,TAMOXIFEN CITRATE,DOCETAXEL,2733525,148124,31.98923845,29.42209233,25.28368438,25.99779562,17.637999999999998,1
407,VINCRISTINE SULFATE,IXABEPILONE,249332,6445540,-0.263032344,-0.948802624,-7.07326535,0.6043033329999999,-25.8945,-1
408,METHOTREXATE,IMATINIB,126941,5291,1.654310289,-2.6067529769999997,-24.92490462,-3.7834782280000003,-3.4810000000000003,-1
409,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,-4.92944838,0.08275265400000001,-28.37171413,0.350858822,4.4275,1
410,THIOTEPA,ZOLEDRONIC ACID,5453,68740,1.4145559509999999,0.704393545,-2.104728895,-2.242750445,6.468,1
411,METHOTREXATE,VINCRISTINE SULFATE,126941,249332,-1.198552855,-5.592354107999999,-6.442830862,-3.7055049560000004,-17.6405,-1
412,NILOTINIB,CHEMBL277800,644241,354624,-2.413828262,2.5417326719999997,-0.071632918,1.7089829330000001,5.232,1
413,RALOXIFENE,AXITINIB,5035,6450551,9.219437451000001,11.90293926,-1.3612094730000002,1.018668297,12.142999999999999,1
414,5-FU,ROMIDEPSIN,3385,5352062,2.9339052580000002,1.462923797,0.838217575,3.302661388,-6.3015,-1
415,PLICAMYCIN,VINBLASTINE SULFATE,163659,5388983,8.263233295,12.18308731,7.708527393,10.07635734,73.0325,1
416,CARBOPLATIN,PROCARBAZINE HYDROCHLORIDE,38904,9703,-1.848366943,0.366771367,-2.249603445,-0.8202181190000001,6.9355,1
417,LOMUSTINE,BUSULFAN,3950,2478,4.764158998,0.7705713279999999,-14.63700847,-10.02995869,3.7605,1
418,ADM HYDROCHLORIDE,THIOGUANINE,32874,2723601,0.558396314,-0.79152877,-9.135989674,-0.301060885,32.742,1
419,EXEMESTANE,ALLOPURINOL,60198,2094,2.1523852519999997,3.41682339,-13.11728255,2.145091394,21.054000000000002,1
420,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,-0.43435820700000005,-11.12490163,-20.57024603,-16.21415698,-11.2805,-1
421,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,-4.20208394,1.083270562,2.89286279,2.98429955,1.1635,1
422,CELECOXIB,ZOLINZA,2662,5311,-0.611346509,1.6636952059999999,-3.6111911,-1.771065889,6.9105,1
423,TENIPOSIDE,DACARBAZINE,452548,5353562,-0.151933563,2.346282898,-12.91252945,-2.279750445,4.867,1
424,VINBLASTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5388983,400633,-5.46256952,-5.309963445,-91.88524042,-4.291330233,3.8245,1
425,RALOXIFENE,VINCRISTINE SULFATE,5035,249332,14.250748300000001,15.56457129,-13.38967652,10.86355719,30.9315,1
426,ZOLEDRONIC ACID,QUINACRINE HYDROCHLORIDE,68740,5351141,-5.465084935,-5.835082376,-10.35021069,-6.896665177999999,2.792,1
427,ANASTROZOLE,CO-V,2187,40926,3.998567308,4.366038812,0.436248701,-1.250028023,1.902,1
428,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,-5.038536356,-2.771814853,-5.714326886,-2.953585622,4.137,1
429,VEMURAFENIB,BORTEZOMIB,42611257,387447,-0.394714329,-1.548124764,-2.488204852,-2.764077354,-6.995,-1
430,ZOLEDRONIC ACID,TOPOTECAN HYDROCHLORIDE,68740,60699,-3.2861429789999996,3.779074674,-5.3293048160000005,-0.03441045,13.708,1
431,ACTINOMYCIN D,BLEOMYCIN,44415057,5360373,-10.93367296,-7.347773096,-31.68106528,-5.32132923,10.9365,1
432,MEGESTROL ACETATE,CHEMBL277800,11683,354624,-8.232888479,-5.215470248,-39.39142496,-9.308553925,-14.3355,-1
433,ANASTROZOLE,NSC 85998,2187,23615975,5.1921409910000005,2.274904135,-5.26460405,-4.895767667,3.1685,1
434,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,1.790501736,6.371882103,-2.01178986,-0.456052222,10.2205,1
435,VANDETANIB,ZOLINZA,3081361,5311,-1.8530109719999999,-0.163639098,-6.400950525,-2.9620300669999997,5.6745,1
436,URACIL MUSTARD,CARBOPLATIN,6194,38904,-1.416021784,0.34713941600000003,-1.6817006840000002,-1.6933852280000001,14.2305,1
437,SN-38,ANASTROZOLE,104842,2187,2.287963151,4.375593286,1.7816613769999998,0.660281924,2.7595,1
438,ABIRATERONE,URACIL MUSTARD,132971,6194,-2.231820205,-1.08992881,-6.073685235,-2.857105458,8.8495,1
439,TAMOXIFEN CITRATE,EMCYT (PHARMACIA),2733525,54611422,-7.583029206,-7.813739452,-4.745790593,-4.573525844,-0.0635,-1
440,LENALIDOMIDE,MERCAPTOPURINE,216326,667490,-11.44698703,-16.74213056,-44.64427318,-15.49843779,-9.0815,-1
441,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,-2.804681426,-0.187407273,-7.711382989,0.817636667,8.6435,1
442,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,-2.207185932,-3.996875673,-9.094865622999999,-6.1507633,-8.454,-1
443,RALOXIFENE,TRETINOIN,5035,444795,4.521233694,3.573292892,-2.9365636019999997,-3.9096650360000003,2.145,1
444,MERCAPTOPURINE,PROCARBAZINE HYDROCHLORIDE,667490,9703,-0.6482793929999999,0.598515306,-36.69115748,-0.537996856,23.147,1
445,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,0.500681386,-0.360562579,-7.756842423999999,-6.052220592,-1.3765,-1
446,BLEOMYCIN,NSC256439,5360373,3685,-1.465695536,3.002595477,-23.46894519,3.9402326000000003,35.6055,1
447,NSC141540,ALLOPURINOL,439525,2094,-2.652640241,-1.82584649,-10.22413887,-5.023943013,10.3375,1
448,VEMURAFENIB,TENIPOSIDE,42611257,452548,-0.29957371,3.47585626,-1.987140858,3.6779979519999997,8.47,1
449,5-FU,IMIQUIMOD,3385,57469,8.489816783,5.7134279779999995,4.090718498999999,4.851355527,-2.3395,-1
450,FLUDARABINE BASE,BUSULFAN,3367,2478,-1.778523151,0.24353726399999998,3.3528676089999996,-0.934662563,6.3695,1
451,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,-3.3089748869999998,5.153809605,0.017236705,2.475336622,8.2135,1
452,GEMZAR (LILLY),MITOMYCINE,356653,5746,-10.94489342,-5.8906757160000005,-31.12371361,-2.477930444,15.76,1
453,VANDETANIB,GEFITINIB,3081361,123631,9.329890766,14.62730616,12.78047232,12.72077724,30.267,1
454,MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,4212,62770,-0.9543826670000001,2.446806376,-2.158273494,0.503957467,2.8055,1
455,CHLORAMBUCIL,SUNITINIB,2708,5329102,-0.12397312099999999,-2.428700884,-7.668471127999999,-6.8311286870000005,-2.0705,-1
456,TEMOZOLOMIDE,MITOTANE,5394,4211,1.1890459759999998,-3.804669234,-7.158716974,-6.829955022,-2.004,-1
457,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,1.164404113,4.18576674,-4.743683927,-1.897150556,17.399,1
458,LETROZOLE,ANASTROZOLE,3902,2187,0.5415090929999999,0.555418245,0.546788597,-2.234662563,0.2285,1
459,VEMURAFENIB,MITOMYCINE,42611257,5746,-9.838481301,-6.751181702999999,-9.167079662999999,-5.1639907780000005,-10.8675,-1
460,ALTRETAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),2123,24197464,-0.649273566,-0.131153836,-17.67646462,-4.65249837,3.1555,1
461,LOMUSTINE,HYDROXYUREA,3950,3657,5.287053043999999,6.111502412,-7.352537741,-0.330943162,14.675,1
462,LETROZOLE,ERLOTINIB HYDROCHLORIDE,3902,176871,3.487732378,4.623593537,1.742776255,1.194726525,4.8825,1
463,THIOGUANINE,METHOXSALEN,2723601,4114,-0.6520815329999999,-3.3822861680000003,-15.26684616,-4.556234326,1.1835,1
464,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,1.6172242159999999,-2.849679954,-63.76623134,-4.8956236319999995,40.283,1
465,LENALIDOMIDE,METHOXSALEN,216326,4114,-0.119866951,-2.528165966,-2.440343958,-3.55654027,-0.7965,-1
466,GEFITINIB,TENIPOSIDE,123631,452548,-6.073390152000001,-3.143985488,-3.0878242410000003,-3.266295117,5.354,1
467,CHLORAMBUCIL,CARMUSTINE,2708,2578,0.34991535,-0.7363029409999999,-6.623001509,-4.736317245,-2.968,-1
468,ADM HYDROCHLORIDE,MERCAPTOPURINE,32874,667490,-4.762867883,1.659539481,-12.961115,-0.698013859,6.0565,1
469,SN-38,NSC256439,104842,3685,-5.290565126000001,-5.255126729,-1.8619426559999999,-0.670650333,9.237,1
470,TRETINOIN,AMIFOSTINE,444795,2141,-0.269051535,2.840919076,3.5555490119999997,2.523255856,4.0765,1
471,VISMODEGIB,VEMURAFENIB,24776445,42611257,7.49909568,6.797223112999999,-23.14183566,1.158668297,8.2105,1
472,DEXRAZOXANE,CYCLOPHOSPHAMIDE,71384,2907,-1.870783446,-3.1141275630000003,-5.516612052,-3.8622531560000004,-4.1385,-1
473,MEGESTROL ACETATE,ANTIBIOTIC AD 32,11683,41744,2.866551158,1.137029591,-3.061966098,-3.972942447,2.1590000000000003,1
474,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,-3.903487957,-2.059607936,-7.524291684,-1.238887259,2.88,1
475,RALOXIFENE,IMIQUIMOD,5035,57469,4.84550483,5.742668055,-1.419261519,-1.164638505,6.2165,1
476,CELECOXIB,CHEMBL277800,2662,354624,-1.697056731,2.541732592,-2.645269169,1.7089826609999998,5.2315,1
477,RUXOLITINIB,MERCAPTOPURINE,25126798,667490,-10.99720183,-27.19845923,-61.51754763,-31.75788726,-22.3205,-1
478,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,0.7415969579999999,-2.2841705830000003,-4.258535661,-4.34882748,-1.444,-1
479,TENIPOSIDE,NSC 85998,452548,23615975,-3.688436522,-6.265440196,-16.15581615,-7.874998569,2.166,1
480,SUNITINIB,ERLOTINIB HYDROCHLORIDE,5329102,176871,-2.606722813,-1.247471555,-3.838039737,-3.806884785,-4.0345,-1
481,LETROZOLE,ROMIDEPSIN,3902,5352062,1.59181669,-1.431038314,-54.87270823,-6.187776956,25.4135,1
482,MITOXANTRONE,TRETINOIN,4212,444795,1.879646979,7.916601537000001,-8.902888477000001,6.72562652,18.034000000000002,1
483,IMATINIB,HYDROXYUREA,5291,3657,6.99448758,1.854827196,2.7009484230000003,0.07139319200000001,1.973,1
484,AXITINIB,NSC 85998,6450551,23615975,-1.4456371000000001,-6.775564338,-10.11105954,-8.045276347,-7.8485,-1
485,FULVESTRANT,MERCAPTOPURINE,104741,667490,1.681894589,3.161515433,-36.26715062,-0.04332653,-5.516,-1
486,VINBLASTINE SULFATE,ANASTROZOLE,5388983,2187,-5.116785343,-9.039370097,-39.83799469,-12.0791077,-16.076,-1
487,AXITINIB,CABAZITAXEL,6450551,9854073,17.77966479,17.63875385,-9.290304837999999,17.79972385,16.8045,1
488,METHOTREXATE,TRETINOIN,126941,444795,0.886744043,-3.87897403,-5.937270009,-3.111256005,-16.025,-1
489,FLUDARABINE BASE,AMIFOSTINE,3367,2141,0.8385333909999999,1.8104371959999999,-1.027805129,-0.639476889,3.1489999999999996,1
490,ANTIBIOTIC AY 22989,ZOLEDRONIC ACID,54600319,68740,-1.37143532,1.741460526,-28.39887178,0.880892992,12.1145,1
491,TRETINOIN,PRALATREXATE,444795,148121,-4.774013336,-9.44254359,-28.30849204,-8.166665036,-16.8105,-1
492,VANDETANIB,ADM HYDROCHLORIDE,3081361,32874,0.25596274,2.828508587,-17.00401365,1.542125313,16.0475,1
493,SUNITINIB,ADM HYDROCHLORIDE,5329102,32874,-3.232311282,-1.122862222,-4.1702336330000005,0.330182816,5.88525,1
494,IMATINIB,MERCAPTOPURINE,5291,667490,2.434346775,1.1656597770000001,-29.76410138,-1.5322154890000002,-8.81,-1
495,RUXOLITINIB,CHEMBL277800,25126798,354624,-4.22067384,-2.15284243,-32.59843724,-7.105220592,-15.5485,-1
