,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
403,5-FLUORO-2'-DEOXYURIDINE,NSC256439,3363,3685,-1.8082591369999998,-2.5582692540000003,-1.4785576809999998,2.24164924,-10.798,-1
404,ABIRATERONE,MITOTANE,132971,4211,1.328325659,3.873067907,-0.40679050200000005,2.2558347640000003,4.473,1
405,VISMODEGIB,CABAZITAXEL,24776445,9854073,19.53990013,20.62026731,7.026896804,20.77591654,23.456,1
406,MITOXANTRONE,MERCAPTOPURINE,4212,667490,-8.235596628,-10.35997157,-7.756450801000001,-4.378045619,-23.266,-1
407,URACIL MUSTARD,ANASTROZOLE,6194,2187,2.50224805,1.341304752,1.206013453,0.912592858,12.827,1
408,FLUDARABINE BASE,PIPOBROMAN,3367,4842,-4.76067029,0.579019086,-2.0707590330000003,1.9975852669999998,25.079,1
409,SN-38,NSC-127716,104842,16886,0.056962535,0.190084788,-12.12657353,0.480869172,36.1565,1
410,THALIDOMIDE,CARMUSTINE,5426,2578,0.13869532199999998,6.1058220279999995,-0.293951922,1.878433891,6.7315,1
411,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,0.07846936,7.935187097000001,9.334782568,9.85937155,24.3405,1
412,ALTRETAMINE,CO-V,2123,40926,0.935012403,-5.422919319,-9.198585864,-10.25083216,-1.7585,-1
413,ZOLINZA,TOPOTECAN HYDROCHLORIDE,5311,60699,0.793367376,0.812048077,-12.79775784,0.433140022,18.262,1
414,TRETINOIN,IFOSFAMIDE,444795,3690,0.50634582,-2.530010089,-1.911369122,-5.688052081,-1.9895,-1
415,ABIRATERONE,VEMURAFENIB,132971,42611257,0.5675854020000001,0.476967928,-3.5451937680000003,-3.065873991,2.955,1
416,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-6.142933157000001,-0.46230644600000004,-35.02688176,2.7686366000000002,3.3005,1
417,METHOTREXATE,BORTEZOMIB,126941,387447,-8.019527085,-10.24040985,-16.48898413,-10.49435067,19.7845,1
418,THIOGUANINE,CELECOXIB,2723601,2662,6.73547006,5.417924364,-9.402429162999999,5.307948548,13.9115,1
419,PLICAMYCIN,METHOTREXATE,163659,126941,-5.145735952,-6.338234135,-3.862346718,-4.16488358,-6.436,-1
420,LOMUSTINE,ERLOTINIB HYDROCHLORIDE,3950,176871,5.095646144,9.157343867,5.598075445,6.205501431,6.9185,1
421,LAPATINIB,AMIFOSTINE,208908,2141,-0.469789312,4.656840891,-8.15093712,3.1542030289999996,8.4765,1
422,MITOXANTRONE,PROCARBAZINE HYDROCHLORIDE,4212,9703,4.973318572,2.951964093,-44.0781144,1.351004104,10.273,1
423,MITOXANTRONE,IMIQUIMOD,4212,57469,-2.897056005,-3.2544538810000003,-29.33057465,-5.129884785,-1.554,-1
424,CHLORAMBUCIL,NSC 85998,2708,23615975,0.005957743000000001,-4.7082154869999995,-14.15718224,-4.454907096,-11.6995,-1
425,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-4.532495668,-5.044513877,-3.9687158119999997,0.151169909,3.052,1
426,TEMOZOLOMIDE,FULVESTRANT,5394,104741,0.051283599000000006,-8.483548311,-9.222434052,-9.326408407,-11.32,-1
427,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,1.8856343,1.6436035869999999,-5.6272752520000004,-4.567813465,4.619,1
428,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,1.22415233,1.209707402,0.146654128,0.750202778,8.166,1
429,CO-V,IXABEPILONE,40926,6445540,-1.816066806,-4.766330977,-7.062549671,-3.362347111,-22.594,-1
430,GEFITINIB,NSC-127716,123631,16886,-4.594686662,0.541060832,-0.525937378,0.266593772,-9.1765,-1
431,ACTINOMYCIN D,VINBLASTINE SULFATE,44415057,5388983,0.317811975,-0.38324596899999996,-0.802043249,-3.018720122,-3.9730000000000003,-1
432,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,1.7520460469999999,5.58040071,4.281400245,4.238405086,8.025,1
433,5-FU,ADM HYDROCHLORIDE,3385,32874,-1.113335744,-1.412274576,2.403376935,3.847729,-7.8405,-1
434,THIOGUANINE,SN-38,2723601,104842,-2.579036388,-2.3691062730000003,-4.642394476000001,0.149105757,-29.3145,-1
435,ZOLINZA,ANASTROZOLE,5311,2187,10.59655279,9.8292212,9.251243907000001,7.105821756,7.82,1
436,LETROZOLE,SUNITINIB,3902,5329102,2.560576121,5.311364821000001,-2.9663615389999998,-2.554632222,-1.3359999999999999,-1
437,CRIZOTINIB,NSC733504,11626560,54608520,4.147992809,6.588877326,-5.153497711,5.479888333,5.23,1
438,LOMUSTINE,MEGESTROL ACETATE,3950,11683,1.6585965569999999,6.776219102000001,-5.04902499,1.281448548,7.6645,1
439,LAPATINIB,BLEOMYCIN,208908,5360373,-1.114052705,-2.919285069,-23.82554905,0.526666667,-1.496,-1
440,MELPHALAN HYDROCHLORIDE,VINBLASTINE SULFATE,9927978,5388983,-7.659281494,-4.1286497639999995,-21.61610758,-5.221974511,10.392000000000001,1
441,HYDROXYUREA,CO-V,3657,40926,-4.062736462,-3.459804282,-2.903249709,-2.907995896,-0.8995,-1
442,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,4.988292092,6.182384068999999,2.224084522,1.338747588,5.8695,1
443,AZACYTIDINE,ANTIBIOTIC AD 32,1805,41744,7.083908555,13.07962016,-5.030703922,6.334446075,5.8295,1
444,URACIL MUSTARD,SN-38,6194,104842,-2.445118772,-1.711218347,-18.69135007,-0.937622829,-5.724,-1
445,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,10.56892855,14.98581821,-1.178472079,1.211293386,8.6265,1
446,CRIZOTINIB,LAPATINIB,11626560,208908,0.198600262,-0.7240469959999999,-1.879876844,-2.153913483,0.6970000000000001,1
447,LENALIDOMIDE,CARMUSTINE,216326,2578,2.8180449039999997,-4.3636365889999995,-7.310394393999999,-8.779273674,-6.167000000000001,-1
448,MELPHALAN HYDROCHLORIDE,PIPOBROMAN,9927978,4842,-2.324116629,7.144510512,-1.079631614,3.0375254889999996,1.2830000000000001,1
449,EXEMESTANE,IFOSFAMIDE,60198,3690,0.8583893220000001,0.443087976,-15.47725751,0.43659050200000005,27.324,1
450,NAVELBINE DITARTRATE (TN),URACIL MUSTARD,25136944,6194,-1.283083383,-1.923420364,-11.6270874,-0.5028288439999999,6.5120000000000005,1
451,PEMETREXED,GEMZAR (LILLY),446556,356653,-6.19687533,-3.0009511389999997,-2.3083223040000003,-2.5344185130000003,10.4865,1
452,CHEMBL17639,EMCYT (PHARMACIA),1546,54611422,-1.4242340830000002,-2.652462759,-24.8181253,-1.270241778,36.123000000000005,1
453,NSC733504,AMIFOSTINE,54608520,2141,5.122484812,10.90907911,8.88176391,7.580829656000001,8.875,1
454,THIOTEPA,HYDROXYUREA,5453,3657,-4.471345046000001,-6.341190874,-20.07673923,-12.7679959,17.092,1
455,CELECOXIB,NSC733504,2662,54608520,1.272068231,4.213160522,0.291395542,-1.106771508,7.5865,1
456,CARBOPLATIN,NSC256439,38904,3685,-0.549230534,-1.116892844,-21.27927507,1.6122449330000002,10.2505,1
457,LETROZOLE,SORAFENIB,3902,216239,2.3022425419999997,2.999929176,6.513474717999999,0.256795467,4.5,1
458,NSC733504,AMINOLEVULINIC ACID HYDROCHLORIDE,54608520,123608,-4.194455256,7.389934982000001,-9.575420003,-0.063300444,7.6525,1
459,NSC141540,IMATINIB,439525,5291,0.405252839,-1.2769551559999999,-2.9809762330000003,0.640609063,-3.0380000000000003,-1
460,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,-0.166407798,5.561886577,-13.12502144,1.5539882219999999,18.1765,1
461,LENALIDOMIDE,ALTRETAMINE,216326,2123,-0.366890485,0.9350605759999999,-2.2097973890000002,-3.698162563,0.1885,1
462,THIOTEPA,ALLOPURINOL,5453,2094,-4.0058816880000006,5.668206667000001,-1.573617075,2.798406527,9.714,1
463,THIOTEPA,IMATINIB,5453,5291,-7.637506463999999,-0.23224658899999998,-0.691026143,0.085116765,7.2295,1
464,EXEMESTANE,DOCETAXEL,60198,148124,-3.405562592,-0.270073114,-6.444567884,-0.442642665,19.148,1
465,MELPHALAN HYDROCHLORIDE,FLUDARABINE BASE,9927978,3367,-9.174939996,-0.7033292590000001,-1.281425312,-1.316474511,16.194000000000003,1
466,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,0.5087334139999999,1.1628100140000002,-48.2205262,0.522660913,6.66425,1
467,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,-0.892298768,-0.299187708,-20.98196356,0.9689327520000001,-0.0165,-1
468,ADM HYDROCHLORIDE,NSC-127716,32874,16886,-0.334696392,5.197314893,0.6865089259999999,2.088736381,5.9239999999999995,1
469,GEFITINIB,NSC 85998,123631,23615975,-2.659949214,-2.754303886,-14.24009232,-1.4221070080000002,-0.8270000000000001,-1
470,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-2.537616798,3.523234012,3.756675791,3.3620297110000004,6.454,1
471,MELPHALAN HYDROCHLORIDE,34793-34-5,9927978,248862,4.632379473,14.08719953,-3.0837294369999997,9.173278711,14.1535,1
472,ABIRATERONE,BENDAMUSTINE HYDROCHLORIDE,132971,77082,-0.39807548299999995,-0.083326031,-5.215909681,-3.843148932,5.8255,1
473,PACLITAXEL,MECHLORETHAMINE HYDROCHLORIDE,36314,5935,2.654824241,9.333029092,-16.97402876,-9.716086189,28.476,1
474,LOMUSTINE,SN-38,3950,104842,4.290772219,7.659872163999999,-27.16312188,6.535747711,-2.22,-1
475,FULVESTRANT,GEMZAR (LILLY),104741,356653,1.748019728,4.254214698,-45.99075747,-1.214696733,-7.39,-1
476,VINBLASTINE SULFATE,NSC-127716,5388983,16886,-2.7477242260000003,-0.47038548700000005,-1.586224413,-1.18932768,6.6815,1
477,CABAZITAXEL,LENALIDOMIDE,9854073,216326,-0.972863244,-3.881210349,-14.38245801,-1.111410556,-19.3475,-1
478,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-1.570347011,6.502770044,-19.89385224,3.329831285,8.9135,1
479,AXITINIB,CO-V,6450551,40926,1.777755115,5.65994331,3.5928870410000004,3.0299458560000003,6.831,1
480,CRIZOTINIB,DACARBAZINE,11626560,5353562,1.705764256,-6.451823928,-11.90952682,-10.31417587,-6.5575,-1
481,CARBOPLATIN,ALLOPURINOL,38904,2094,-2.92727653,-4.562716256,-1.8164436590000002,-2.074472468,-5.936,-1
482,NILOTINIB,NSC733504,644241,54608520,7.4817777329999995,15.21760433,10.80565533,3.9741260919999997,15.9605,1
483,VINCRISTINE SULFATE,BORTEZOMIB,249332,387447,-0.779043615,-3.0057637710000003,-4.606380924,-4.372129156000001,32.3455,1
484,PEMETREXED,MITOXANTRONE,446556,4212,0.7689853609999999,4.454437738,5.185914734,9.143432726,7.186,1
485,PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,11525740,2907,-1.885463757,-1.383373811,-3.057716226,-0.837798175,0.778,1
486,FLUDARABINE BASE,NSC 85998,3367,23615975,-9.280005257000001,-6.1225038110000005,-59.84675048,-4.222750136,11.4935,1
487,RUXOLITINIB,MEGESTROL ACETATE,25126798,11683,2.494193535,-11.10459602,-18.699533600000002,-17.07469489,-10.3895,-1
488,GEMZAR (LILLY),ALLOPURINOL,356653,2094,-2.353838121,-4.551612066000001,-48.44169072,-3.190172178,17.969,1
489,LENALIDOMIDE,VEMURAFENIB,216326,42611257,0.67968186,9.131396817,10.23363603,8.623837437,9.692,1
490,CYTARABINE HYDROCHLORIDE,MITOTANE,6252,4211,-0.7814703829999999,-4.865895396,-34.80201189,-3.744661078,-16.2685,-1
