,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
409,RALOXIFENE,GEFITINIB,5035,123631,-9.198822482999999,1.8037672630000001,0.5525340879999999,2.073527656,8.1345,1
410,CHLORAMBUCIL,HYDROXYUREA,2708,3657,-10.98675404,-6.875728183,-12.22194603,-4.806867116,5.1585,1
411,AZD1775,GELDANAMYCIN,24856436,5288382,6.249619165,5.41384461,3.077241773,7.391853783999999,4.164375,1
412,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-2.163691458,3.405887307,-62.53408626,3.079827,7.1455,1
413,5-FLUORO-2'-DEOXYURIDINE,ZOLINZA,3363,5311,-4.69925693,-2.2067656369999997,2.1240088740000003,2.399904535,17.3425,1
414,AXITINIB,ERLOTINIB HYDROCHLORIDE,6450551,176871,-0.638097971,-0.31310972800000003,0.11765167300000001,0.135945875,0.226,1
415,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,-9.393712751,-2.039234484,0.553819871,1.6310037780000002,8.0905,1
416,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,-2.681237507,-4.1400472960000005,-48.54171009,-4.724442814,15.304,1
417,LETROZOLE,CYCLOPHOSPHAMIDE,3902,2907,0.567495773,1.4088633469999998,0.8769088159999999,0.045337493,2.4285,1
418,RUXOLITINIB,ZOLINZA,25126798,5311,-3.850789906,-10.41688188,-39.51090995,-18.70355393,-3.767,-1
419,TEMOZOLOMIDE,NSC-127716,5394,16886,1.360770381,5.649252614,-1.174713387,1.410858589,10.2615,1
420,FULVESTRANT,34793-34-5,104741,248862,1.055466007,1.687825715,0.589215179,0.18242424699999998,2.1085,1
421,ADM HYDROCHLORIDE,EMCYT (PHARMACIA),32874,54611422,4.030920595,6.741380726,5.690294671,4.1500940669999995,52.7065,1
422,VISMODEGIB,METHOTREXATE,24776445,126941,3.866075113,6.9751469329999995,-0.351636385,6.366194322,3.7445,1
423,LOMUSTINE,ZOLINZA,3950,5311,-11.26429687,-3.610435776,-1.59795971,-0.503196079,8.738999999999999,1
424,BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,77082,32874,-4.4427977610000005,-2.434894459,-14.73284994,-1.813403347,-2.0005,-1
425,CABAZITAXEL,VISMODEGIB,9854073,24776445,5.804368664,8.199408818,-12.39344852,7.93353798,12.637,1
426,DOCETAXEL,NSC-127716,148124,16886,1.874845338,5.278579563,-0.657667013,0.596668297,5.939,1
427,CELECOXIB,TAMOXIFEN CITRATE,2662,2733525,0.7643830970000001,0.835040033,-1.021679792,-0.785797422,0.531,1
428,TENIPOSIDE,BUSULFAN,452548,2478,-9.662622629,-4.141357193,-24.58262428,-2.90537473,1.9725,1
429,MK-4827,BORTEZOMIB,24958200,387447,-0.6479422189999999,-1.626828145,-2.474851852,0.082434489,-11.511,-1
430,VANDETANIB,ZOLEDRONIC ACID,3081361,68740,-1.2813058590000002,2.2342336780000003,-0.6870402609999999,2.299483751,4.172,1
431,DACARBAZINE,34793-34-5,5353562,248862,0.586328867,0.23458970399999998,-1.074048955,-1.46508295,0.6095,1
432,DOCETAXEL,MECHLORETHAMINE HYDROCHLORIDE,148124,5935,-5.755908497999999,-1.5386024180000002,-0.21476841,2.6842476669999997,5.111000000000001,1
433,CRIZOTINIB,VANDETANIB,11626560,3081361,-3.0152040039999997,4.947545852,-0.17913764199999999,5.226609064,10.6915,1
434,5-FU,ALLOPURINOL,3385,2094,-10.11844136,-10.04914326,-23.39745529,-8.666218119,-0.6235,-1
435,ZOLINZA,PD325901,5311,9826528,-4.226098284,-6.157802713,-4.801959172,-1.691690308,-29.4605,-1
436,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,-0.341052453,8.577957789,7.077364165,7.4169826610000005,10.1455,1
437,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-10.45568951,-17.96580427,-17.96310866,-17.81378197,-7.0760000000000005,-1
438,EXEMESTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,60198,123608,-0.338459794,-3.319699637,-14.7757777,-2.412288331,3.7285,1
439,CYTARABINE HYDROCHLORIDE,BLEOMYCIN,6252,5360373,-14.06143504,-9.214906784,-5.9330856370000005,-3.1168631110000002,-0.7445,-1
440,VANDETANIB,NSC733504,3081361,54608520,-7.296872727,0.463348285,-2.775680435,2.487791778,-5.45,-1
441,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-2.49042892,0.660008723,-4.862255865,-0.137596952,-0.769,-1
442,34793-34-5,ZOLINZA,248862,5311,-7.544689687999999,-11.02039618,-66.58174699,-14.94860033,0.752,1
443,MECHLORETHAMINE HYDROCHLORIDE,BORTEZOMIB,5935,387447,-2.9134960660000004,-0.548232539,-11.58628472,2.231002111,-6.653,-1
444,RALOXIFENE,CARBOPLATIN,5035,38904,-8.411827215,0.8470279479999999,0.544673696,0.47277927799999997,0.0705,1
445,GEFITINIB,ERLOTINIB HYDROCHLORIDE,123631,176871,-4.262175707,0.374583151,1.473376089,2.068069714,10.829,1
446,VISMODEGIB,VINCRISTINE SULFATE,24776445,249332,13.38215159,17.07764289,3.3771033310000003,15.73855922,39.705,1
447,SORAFENIB,DINACICLIB,216239,46926350,2.037659869,3.262780225,-3.519217798,5.9285788020000005,1.37275,1
448,BENDAMUSTINE HYDROCHLORIDE,THALIDOMIDE,77082,5426,2.001971778,0.400302197,-1.4178961019999998,-3.033180752,0.9520000000000001,1
449,AZACYTIDINE,ZOLEDRONIC ACID,1805,68740,-0.275421569,1.132856063,-5.62785096,1.783115333,17.277,1
450,NAVELBINE DITARTRATE (TN),CO-V,25136944,40926,-3.775574904,-5.552523937,-53.65640157,-5.243939444,10.917,1
451,L778123,ERLOTINIB,216454,176870,3.290627305,5.233275691,7.244914767,10.54443653,16.390375,1
452,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,-3.4885857189999996,-2.441275445,-12.60372399,-1.611017339,1.515,1
453,FULVESTRANT,GEMZAR (LILLY),104741,356653,-0.45088491299999994,1.3156031879999999,-8.60353413,-0.7574898640000001,2.0945,1
454,GEMZAR (LILLY),AMINOLEVULINIC ACID HYDROCHLORIDE,356653,123608,1.966652857,1.58119941,-88.7376807,-1.2079966999999998,14.567,1
455,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,-15.93442194,-45.08652109,-95.24768147,-40.964444799999995,-43.863,-1
456,BORTEZOMIB,TOPOTECAN,387447,60700,0.082354869,-0.7345951409999999,-0.931608805,3.622950941,-43.424125,-1
457,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,-3.526052607,-6.989226826,-5.566878082000001,-5.457218119,3.7439999999999998,1
458,THIOTEPA,AMIFOSTINE,5453,2141,-7.484599179,0.652931312,-24.33219141,-1.206884785,-2.141,-1
459,ALTRETAMINE,34793-34-5,2123,248862,1.640395824,1.251177137,-1.7833678569999998,-1.396986496,1.936,1
460,VEMURAFENIB,DOCETAXEL,42611257,148124,2.88256654,2.135319999,0.457380131,6.314526142999999,-11.9395,-1
461,BUSULFAN,NSC256439,2478,3685,-3.294900829,-2.728332341,-47.14558572,-1.7930923330000001,21.474,1
462,CYTARABINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,6252,60699,-5.792579841,-1.2798048770000001,1.157657675,3.889893378,0.3425,1
463,AXITINIB,IMIQUIMOD,6450551,57469,-0.148474746,-5.098077972,-8.77835246,-7.332106756,-3.2560000000000002,-1
464,TRETINOIN,SORAFENIB,444795,216239,4.273438315,5.580251307,1.995716124,4.644226326,9.8795,1
465,SUNITINIB,ABT-888,5329102,11960529,12.42294035,15.26507404,-16.71519612,11.91304336,28.90075,1
466,ALTRETAMINE,ERLOTINIB HYDROCHLORIDE,2123,176871,-0.892281691,-1.747775921,-10.605259,-2.4426650359999997,-0.126,-1
467,IFOSFAMIDE,CO-V,3690,40926,1.129782708,1.3960095819999998,-2.012325738,-1.566054125,0.325,1
468,LOMUSTINE,TEMOZOLOMIDE,3950,5394,-4.522117326,1.8086089140000001,-9.567801467,-0.076885467,15.925,1
469,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-4.472833911,-1.213970452,-1.97892524,-0.43796697799999995,-5.6465,-1
470,THIOTEPA,CARMUSTINE,5453,2578,-11.60858099,-1.1444914990000001,-3.149923352,3.078692778,-7.2495,-1
471,TENIPOSIDE,PRALATREXATE,452548,148121,-9.480895625,-0.357482075,-0.574877788,0.498149091,13.255999999999998,1
472,DACARBAZINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5353562,24197464,-3.366328797,-4.211686656,-16.77908864,-3.323585622,-0.34600000000000003,-1
473,EXEMESTANE,LAPATINIB,60198,208908,2.038520652,3.5620754310000002,2.884253521,2.79925806,26.0715,1
474,SUNITINIB,AZD1775,5329102,24856436,10.28060881,10.78030329,8.473498322000001,13.95618554,18.907,1
475,VINBLASTINE,SORAFENIB,13342,216239,4.957418896,5.2768581910000005,5.2652729,9.295423242,-1.274875,-1
476,MITOTANE,MERCAPTOPURINE,4211,667490,1.097871721,1.61038568,-34.41236669,1.061129033,-0.4595,-1
477,SN-38,SORAFENIB,104842,216239,3.984258226,5.282880116,-5.121929809,7.597399931,2.2127,1
478,IMATINIB,CARMUSTINE,5291,2578,-3.233713987,1.007875063,-5.733903306,-0.524567248,-1.9965,-1
479,LENALIDOMIDE,HYDROXYUREA,216326,3657,-2.02846342,-0.23080839,0.813739628,0.9668532009999999,5.074,1
480,ROMIDEPSIN,AZACYTIDINE,5352062,1805,2.895608315,2.836529255,2.256022509,5.67760552,-28.546,-1
481,SN-38,SUNITINIB,104842,5329102,-3.340125758,-2.2121839430000003,-19.51165474,-1.772410478,-7.665,-1
482,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-5.769347335,1.6854753740000001,3.914369935,4.96558955,7.986000000000001,1
483,LENALIDOMIDE,NSC733504,216326,54608520,-2.465295731,3.382819457,-0.041385712000000005,4.060393556,2.307,1
484,THIOGUANINE,CYTARABINE HYDROCHLORIDE,2723601,6252,-1.749528555,-2.015245738,-0.592167729,1.578509936,-10.929,-1
485,NAVELBINE DITARTRATE (TN),5-FU,25136944,3385,-7.963310345,-10.91985106,-5.172119971,-3.055390333,-6.1405,-1
486,CABAZITAXEL,THIOTEPA,9854073,5453,-1.67192969,0.732358538,-0.399427536,5.188303921,-7.876,-1
487,THIOTEPA,CHEMBL277800,5453,354624,-0.803241187,-0.26152404100000004,0.222722616,-0.624549267,-0.4735,-1
488,FULVESTRANT,BORTEZOMIB,104741,387447,1.8793324409999999,1.322328381,-49.60456859,-1.527716369,0.9265,1
489,PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,11525740,5388983,6.79996891,8.66291106,-35.30211053,8.852668297000001,16.0895,1
490,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,-6.746257011,-7.98941665,-2.668444144,-2.267474778,2.6525,1
491,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,-0.97170569,0.41459607299999995,-8.595804501,-1.088020756,2.887,1
492,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AY 22989,9927978,54600319,-8.548368078,-6.58040365,-8.085901607,-3.163807844,-7.5295,-1
493,5-FU,GEMZAR (LILLY),3385,356653,-2.8237412369999997,-8.016159049,-8.975771048,-9.101551452,5.2845,1
494,AZACYTIDINE,ADM HYDROCHLORIDE,1805,32874,-7.763966081,-4.800847031,-3.268926581,-1.130596433,-7.59975,-1
495,PACLITAXEL,AZD1775,36314,24856436,0.519655526,0.480655825,-5.7388088360000005,5.451856103,0.9525,1
496,ZOLINZA,CARMUSTINE,5311,2578,-6.979646727,-2.703476989,-5.004602956,-1.75826014,12.530999999999999,1
497,ZOLINZA,BUSULFAN,5311,2478,-8.089289373,-1.810010144,-13.380217300000002,-1.073546389,-10.254000000000001,-1
498,CARBOPLATIN,DINACICLIB,38904,46926350,1.702836926,3.307461352,-15.59972115,4.4795038510000005,22.236125,1
499,LETROZOLE,ANASTROZOLE,3902,2187,1.953766841,1.216494925,-2.5333787759999997,-2.302250245,1.2865,1
500,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-3.5984957210000004,-0.586554232,-5.111011196000001,0.8042733609999999,-22.155,-1
501,CARBOPLATIN,34793-34-5,38904,248862,1.056443765,3.39948522,1.621926072,1.283379056,3.9155,1
502,GEFITINIB,MITOTANE,123631,4211,-4.4205475739999995,2.2394951830000003,-11.42092536,2.200781881,12.8315,1
503,RALOXIFENE,TRETINOIN,5035,444795,-4.061816666,-3.162384453,-3.967811122,-3.584665036,-3.8645,-1
504,TENIPOSIDE,CHEMBL277800,452548,354624,-9.729022817999999,-2.074174174,-1.701312938,0.912427106,-6.9285,-1
505,34793-34-5,BLEOMYCIN,248862,5360373,-8.325510429,-2.9631391469999997,-2.058884805,0.024321111,3.0535,1
506,CHEMBL277800,AMIFOSTINE,354624,2141,-2.5981839,-5.318533122,-82.02655432,-7.400218119,-0.9145,-1
507,CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,9854073,60699,-6.018084867000001,-3.605453062,-4.200939818,0.208137254,-9.0135,-1
508,MRK-003,AZD1775,15953832,24856436,-1.752823969,2.5549772180000003,3.5276292430000002,5.542402044,5.707000000000001,1
509,MEGESTROL ACETATE,ANASTROZOLE,11683,2187,-0.20837541199999998,0.374096794,0.020573766,0.196061344,0.4925,1
510,MK-5108,MK-2206,24748204,24964624,-0.970134846,1.220195372,4.612645685,6.72782085,3.05375,1
511,AXITINIB,NSC256439,6450551,3685,-1.770863125,0.853424332,-20.617062699999998,1.6957473330000001,26.471,1
512,DOXORUBICIN,ERLOTINIB,31703,176870,2.763390181,2.941775758,2.8292386489999997,9.755083042999999,19.566875,1
513,MITOXANTRONE,THALIDOMIDE,4212,5426,7.102237187,8.494628639,-23.01288284,8.717337437000001,11.6395,1
514,VEMURAFENIB,CYCLOPHOSPHAMIDE,42611257,2907,6.624251255,3.340322343,-29.50892196,4.036710118999999,5.9785,1
515,SN-38,IMIQUIMOD,104842,57469,-0.318370706,-1.171481427,-35.9005868,-0.7024388890000001,12.859000000000002,1
516,NSC733504,BENDAMUSTINE HYDROCHLORIDE,54608520,77082,-4.805193602,0.67914392,-70.34794525,1.137558922,7.602,1
517,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,2.605659667,3.71482833,0.16269292900000001,2.0776666219999997,9.5875,1
518,NSC141540,CELECOXIB,439525,2662,-8.538744795,2.471902103,-17.26702605,1.639448548,15.2355,1
519,CYCLOPHOSPHAMIDE,MK-2206,2907,24964624,2.183260856,3.711896607,-15.18205576,-0.535573781,3.2880000000000003,1
520,PACLITAXEL,LAPATINIB,36314,208908,2.672035019,3.91530281,-1.598795819,6.7631355189999995,11.5585,1
521,TENIPOSIDE,MITOMYCINE,452548,5746,-11.26335186,-8.632646389,-4.9212960269999995,-2.759178385,-4.5175,-1
522,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,1.44238684,2.8495124169999997,3.1479086730000003,1.972223853,1.9605,1
523,NSC141540,VINBLASTINE SULFATE,439525,5388983,-9.602594778,-4.1334422,-6.13603227,-0.9682275770000001,-3.859,-1
524,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-11.4196159,-4.384912697,-3.820134465,-2.269418955,4.4935,1
525,GEFITINIB,BORTEZOMIB,123631,387447,-4.857835772,0.783320012,0.321628062,-0.002107008,7.082999999999999,1
526,VISMODEGIB,BUSULFAN,24776445,2478,-1.883587771,1.692319156,-1.376219017,0.313282267,3.5045,1
527,MECHLORETHAMINE HYDROCHLORIDE,METHOXSALEN,5935,4114,-4.3479974210000005,-1.5782956780000001,-4.8695089430000005,-0.613897513,9.173,1
528,ALTRETAMINE,THIOGUANINE,2123,2723601,-9.310771635,-2.532048096,-27.66542407,-2.87075994,13.124,1
529,TAMOXIFEN CITRATE,DOCETAXEL,2733525,148124,13.04762553,6.8005171220000005,7.1555645420000005,6.300582778,23.471,1
530,ALTRETAMINE,TEMOZOLOMIDE,2123,5394,1.473842242,-0.0020257229999999997,-2.549542984,-2.3048475219999998,-0.7255,-1
531,DAUNORUBICIN HYDROCHLORIDE,SUNITINIB,62770,5329102,-4.514199252,7.096014402000001,1.5875002569999999,7.272958602999999,4.9830000000000005,1
532,MK-4827,MK-8776,24958200,46239015,-6.569038119,-0.62400589,0.389204599,2.797176064,-3.1239999999999997,-1
533,BUSULFAN,EMCYT (PHARMACIA),2478,54611422,-3.698263723,0.23803011899999998,2.323283334,2.274251934,8.997,1
534,LENALIDOMIDE,DEXRAZOXANE,216326,71384,-5.076901738,4.019613057,4.850510394,5.84294375,9.64,1
535,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,-0.391256063,-1.3080950759999999,-31.51144482,-3.527654788,4.1095,1
536,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,-2.824712196,-1.418382561,-19.39445921,-2.185974511,-6.546,-1
537,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,1.553256149,2.73344526,5.3099480560000005,4.8412990780000005,3.7710000000000004,1
538,VEMURAFENIB,CELECOXIB,42611257,2662,9.764282106,9.726561721,-13.72311681,9.094115215,13.0575,1
539,CHEMBL277800,ZOLINZA,354624,5311,-2.519981525,-2.443591731,3.3283897239999995,4.036700661,7.047999999999999,1
540,RUXOLITINIB,TOPOTECAN HYDROCHLORIDE,25126798,60699,-5.577445982,-3.8579144860000003,-45.93885089,-11.88177615,-0.2435,-1
541,PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,11525740,216326,-1.1614748129999999,-2.715347443,-2.598104186,-2.4691098,-2.0435,-1
542,ABT-888,DINACICLIB,11960529,46926350,3.426116659,3.935543242,-64.27053094,1.307130219,21.631375,1
543,NSC141540,PROCARBAZINE HYDROCHLORIDE,439525,9703,-5.159573277,0.674273425,-27.56694737,-0.305773674,14.2025,1
544,VANDETANIB,FLUDARABINE BASE,3081361,3367,-3.2768050730000002,-1.4898052240000002,-1.061367704,-1.145590154,-0.8995,-1
545,RALOXIFENE,TAMOXIFEN CITRATE,5035,2733525,-0.06688739099999999,-0.42537723299999997,0.725485009,-0.874109678,-1.2725,-1
546,VISMODEGIB,ROMIDEPSIN,24776445,5352062,-3.696555529,-11.17508733,-50.37122639,-11.26413901,13.814,1
547,URACIL MUSTARD,5-FLUORO-2'-DEOXYURIDINE,6194,3363,-16.94996689,-11.606881800000002,-6.749346703,-5.661813554,-22.1485,-1
548,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,-2.434397485,-1.9721117609999999,-5.879441541,-1.0809336,0.4395,1
549,MK-2206,SORAFENIB,24964624,216239,3.333185842,4.19614352,3.299018272,8.253264312,-3.131125,-1
550,IMATINIB,PRALATREXATE,5291,148121,5.821188512999999,-0.12274555599999999,-17.04875352,-1.27775994,-8.785,-1
551,CYCLOPHOSPHAMIDE,NSC256439,2907,3685,-1.5612961619999999,0.017893391,-61.78529986,0.7324858,25.495,1
552,VANDETANIB,SN-38,3081361,104842,-0.749145974,-0.421712672,-21.4950198,1.070927848,0.75,1
553,ADM HYDROCHLORIDE,TENIPOSIDE,32874,452548,-0.387991528,-0.38305563600000003,-1.660234266,1.6120994180000001,4.376,1
554,MK-5108,DINACICLIB,24748204,46926350,1.36063241,3.0645147039999996,-13.74201009,5.531521231,17.52675,1
555,MK-2206,MK-8776,24964624,46239015,2.037385593,3.160754313,8.107744097000001,9.824137676,-0.300125,-1
556,MK-4541,L778123,59691338,216454,-1.211099095,0.609375321,-5.31208675,-0.145387781,2.580625,1
