,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
397,PEMETREXED,CARMUSTINE,446556,2578,0.7852828690000001,0.576258748,-16.43981759,0.539837589,-3.7489999999999997,-1
398,VISMODEGIB,CRIZOTINIB,24776445,11626560,3.20749534,1.019573648,-3.800483445,-3.349857156,1.751,1
399,PLICAMYCIN,34793-34-5,163659,248862,1.419122101,-0.9722932670000001,-48.44874725,-2.876928356,27.221,1
400,ADM HYDROCHLORIDE,IMIQUIMOD,32874,57469,-6.790034875,-2.130480097,-2.0268587869999997,-3.617194889,19.407,1
401,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,2.018008423,8.845634899,4.577141077,5.212446075,8.1525,1
402,PLICAMYCIN,IMIQUIMOD,163659,57469,1.968908576,1.454570503,-0.9477073490000001,-1.561639334,-1.358,-1
403,MECHLORETHAMINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5935,9703,-1.467429069,4.254069665,-1.8761766080000002,1.4561375930000002,11.532,1
404,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,7.115043986,13.56605572,4.8060902830000005,12.028636599999999,42.628,1
405,5-FU,NSC-127716,3385,16886,9.833360197000001,11.82954672,10.18626632,10.46267077,27.293000000000003,1
406,VEMURAFENIB,MITOMYCINE,42611257,5746,-3.430437843,-5.150479016999999,-12.80151027,-0.308157222,-5.1475,-1
407,ACTINOMYCIN D,NSC256439,44415057,3685,11.30024677,11.26733388,8.516358505,10.6050562,16.0245,1
408,TRETINOIN,ZOLEDRONIC ACID,444795,68740,0.6810565120000001,-1.045545497,-2.459668855,-2.397882619,0.4,1
409,MEGESTROL ACETATE,ANTIBIOTIC AD 32,11683,41744,0.955594238,-4.699102863,-5.841040248,-7.500039244,-4.191,-1
410,PROCARBAZINE HYDROCHLORIDE,CO-V,9703,40926,-0.936973208,-4.623613941,-4.530553248,-6.805553925,-5.2555,-1
411,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,1.194094389,0.808011502,-2.254467859,-2.191066278,3.324,1
412,MITOTANE,QUINACRINE HYDROCHLORIDE,4211,5351141,-2.024288361,2.034491409,-6.243132168,0.988982661,4.8415,1
413,MECHLORETHAMINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5935,2907,-2.442297105,-1.020228761,-10.52626071,-2.645789881,-0.9375,-1
414,RUXOLITINIB,THALIDOMIDE,25126798,5426,5.140302807,4.708341654,-5.682403336,-5.138009756000001,0.6990000000000001,1
415,34793-34-5,AZACYTIDINE,248862,1805,10.90989145,9.112072219,-21.49020729,-4.396665036,27.011,1
416,LOMUSTINE,LETROZOLE,3950,3902,-0.159376043,-1.439760582,-2.9703632539999996,-3.0665105539999997,-0.037000000000000005,-1
417,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,1.433629188,1.963573414,-2.1719080269999997,-1.37361123,-2.133,-1
418,NAVELBINE DITARTRATE (TN),PACLITAXEL,25136944,36314,-1.456140733,1.867839934,-0.991817284,2.973180825,-5.5035,-1
419,LAPATINIB,NSC 85998,208908,23615975,11.28367818,9.544089325,-1.633286473,-3.409053778,9.902999999999999,1
420,LOMUSTINE,DASATINIB,3950,3062316,6.582702928,7.28747864,-7.496270331,-7.118441756,-8.241,-1
421,CYTARABINE HYDROCHLORIDE,BORTEZOMIB,6252,387447,-6.114601501,-8.206632667000001,-7.497943607000001,-4.133439955,-18.899,-1
422,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,10.7493281,11.40391228,-15.58879648,-15.08888836,15.841,1
423,NSC141540,BLEOMYCIN,439525,5360373,-10.03486326,-0.512527824,-1.165938253,0.499167,1.7565,1
424,LAPATINIB,BENDAMUSTINE HYDROCHLORIDE,208908,77082,-2.656824512,-2.224666914,-26.00789638,-1.600152508,-0.41600000000000004,-1
425,ZOLINZA,ZOLEDRONIC ACID,5311,68740,-0.36355677700000005,2.001178238,-2.580932026,-0.069418144,5.6765,1
426,SN-38,ANASTROZOLE,104842,2187,-6.534874003,-1.985644172,-13.4654225,-1.6691070080000001,-1.3265,-1
427,ZOLINZA,CYCLOPHOSPHAMIDE,5311,2907,2.365229581,6.88907013,-4.7702340130000005,0.166168333,14.775,1
428,LENALIDOMIDE,34793-34-5,216326,248862,2.8085391939999997,-1.8205253280000002,-6.494866224,-7.9478849,-2.582,-1
429,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-1.990357859,4.973023175,0.94190765,1.742894542,22.982,1
430,AZACYTIDINE,ZOLINZA,1805,5311,-0.970725507,-6.143085909,-21.58850754,-15.06716667,-12.6815,-1
431,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-3.008096152,-3.5093569189999996,-4.829968725,-4.534943013,3.3635,1
432,ROMIDEPSIN,HYDROXYUREA,5352062,3657,1.25689711,1.372819253,-42.28411589,-0.623862578,17.469,1
433,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-2.015639923,0.866512615,-17.04303666,-1.6634428559999999,-3.878,-1
434,ACTINOMYCIN D,CELECOXIB,44415057,2662,-4.7295325319999995,-0.40747636200000004,-5.990594827000001,1.027559667,9.301,1
435,AZACYTIDINE,IFOSFAMIDE,1805,3690,-9.047091339,1.227539338,-44.73508844,1.635426111,14.354000000000001,1
436,TENIPOSIDE,NSC733504,452548,54608520,4.509212356,6.689372923,4.524324907,7.338812443999999,36.5405,1
437,DACARBAZINE,CO-V,5353562,40926,1.357563813,1.00362866,-3.354230898,-3.0837763380000003,3.3955,1
438,CHEMBL277800,SN-38,354624,104842,-2.624598521,-2.671753942,-12.86903631,-2.3977445669999997,-11.76,-1
439,DASATINIB,SORAFENIB,3062316,216239,-0.628607004,1.48430392,-15.86461883,0.783115978,3.1245,1
440,TAMOXIFEN CITRATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2733525,400633,6.638286837999999,0.8080117659999999,-2.28165602,-2.19106591,3.734,1
441,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-1.097912605,2.56648207,3.494953109,3.059920767,1.258,1
442,DACARBAZINE,CHEMBL17639,5353562,1546,0.624246639,3.996552476,-16.89172294,-0.258345854,11.5975,1
443,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,3.80288404,-0.17685382800000002,-4.040271637,-5.350379967,3.002,1
444,ABIRATERONE,NILOTINIB,132971,644241,1.619227577,3.796757369,2.0354793840000003,2.210969548,3.781,1
445,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,0.8969478759999999,1.004386016,-5.204573285,-2.306942814,0.478,1
446,MITOXANTRONE,FLUDARABINE BASE,4212,3367,0.537169625,3.257484892,-20.84434529,4.874609063,20.1665,1
447,LOMUSTINE,VEMURAFENIB,3950,42611257,-4.746397538,-7.589473119,-25.94248751,-7.625027900000001,-13.9165,-1
448,IMIQUIMOD,NSC-127716,57469,16886,2.599636569,-3.5400720530000003,-9.208615254,-8.019387731,-3.8365,-1
449,MITOXANTRONE,DEXRAZOXANE,4212,71384,1.464580636,3.034373151,-22.16730876,3.735847492,19.2845,1
450,TEMOZOLOMIDE,BUSULFAN,5394,2478,0.7201194340000001,-0.716570667,-1.859523085,-2.8230750739999997,1.1285,1
451,MELPHALAN HYDROCHLORIDE,BORTEZOMIB,9927978,387447,-0.614194754,-6.068493136,-8.325480212999999,-8.838831902,-0.9159999999999999,-1
452,MERCAPTOPURINE,IXABEPILONE,667490,6445540,0.434469369,-1.910673724,-13.14795527,1.6555445,-8.4985,-1
453,5-FU,THALIDOMIDE,3385,5426,2.0766234580000003,2.73040395,-0.067737377,2.192781881,14.302999999999999,1
454,FULVESTRANT,PRALATREXATE,104741,148121,1.925428914,2.12105135,-6.423392113999999,-2.78882748,3.285,1
455,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,0.495913947,2.743924082,-4.569046492,0.424073045,3.5980000000000003,1
456,TRIETHYLENEMELAMINE,PRALATREXATE,5799,148121,-9.824434603,-1.657935475,-1.270163889,-2.2335761709999997,23.605,1
457,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-1.271091763,-12.42324677,-16.10637168,-15.02480867,-8.7375,-1
458,ACTINOMYCIN D,SUNITINIB,44415057,5329102,0.884814175,2.457881896,2.2469966980000002,0.618696378,2.144,1
459,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,3.6428884939999997,2.664357865,-27.27811976,2.659846349,44.556000000000004,1
460,NSC-127716,IXABEPILONE,16886,6445540,1.715707294,-0.123347619,-15.07484183,-1.242347567,1.7675,1
461,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2907,24197464,-2.303249932,-14.00625211,-73.67373949,-20.80666589,-9.765,-1
462,CELECOXIB,FULVESTRANT,2662,104741,2.264542381,-0.71866643,-7.401119099999999,-6.916665256,-0.545,-1
463,VINCRISTINE SULFATE,IFOSFAMIDE,249332,3690,-1.8575863780000001,-1.454149121,-7.10516258,-4.201641111,1.4045,1
464,VANDETANIB,EMCYT (PHARMACIA),3081361,54611422,0.419554164,-0.215663123,-3.282273379,-3.0487762889999996,4.2235,1
465,VANDETANIB,VEMURAFENIB,3081361,42611257,3.516311216,1.097030351,-15.30766224,-0.591109481,-1.831,-1
466,LETROZOLE,CYTARABINE HYDROCHLORIDE,3902,6252,0.557266964,2.9997334139999996,-2.607281778,6.386673322,9.5395,1
467,URACIL MUSTARD,TEMOZOLOMIDE,6194,5394,0.9042333509999999,0.881938855,-15.53988334,-3.845884867,28.2375,1
468,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-8.978861561,-4.811582587,-2.1014387759999997,-0.38237577799999994,10.9205,1
469,ABIRATERONE,ELOXATIN (TN) (SANOFI SYNTHELAB),132971,24197464,1.223090171,4.918680532,4.311180893,4.705168098,5.724,1
470,ANTIBIOTIC AY 22989,ALLOPURINOL,54600319,2094,-1.591356081,0.762244844,-13.13714299,-2.123552333,2.2925,1
471,GEFITINIB,DASATINIB,123631,3062316,2.051483578,2.111263424,-10.96365709,-11.71477367,12.5625,1
472,MELPHALAN HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,9927978,5935,2.4349984769999997,3.687835961,-0.6333654120000001,-0.7804172890000001,5.9215,1
473,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,-7.009281412000001,2.259506119,-10.94887569,3.4544507110000002,4.2925,1
474,VEMURAFENIB,DAUNORUBICIN HYDROCHLORIDE,42611257,62770,9.052856782000001,7.774967271,6.068708997000001,9.24079955,14.571,1
475,NSC141540,ERLOTINIB HYDROCHLORIDE,439525,176871,-0.499860352,2.5205791669999997,-4.283395231,1.000249555,9.03,1
476,TRIETHYLENEMELAMINE,METHOXSALEN,5799,4114,2.5700120230000003,4.261059767,-16.0078997,1.632003453,1.9045,1
477,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,4.156452323,8.956525272999999,-13.12945127,-0.24122059199999998,18.4725,1
478,CABAZITAXEL,FULVESTRANT,9854073,104741,8.999615259,8.785835464,-1.8733495569999998,7.533760202000001,18.119,1
479,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,1.82930607,-0.100495649,-5.782823667000001,-5.433114356,10.475999999999999,1
480,TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,2733525,5351141,-2.365470358,-2.64017896,-7.989582119,-4.383369021,6.675,1
481,VEMURAFENIB,IXABEPILONE,42611257,6445540,6.3675627839999995,4.608240949,3.0114959010000004,3.1205041039999997,11.379000000000001,1
482,VISMODEGIB,ACTINOMYCIN D,24776445,44415057,14.88671723,17.69853941,14.03094396,14.03077941,14.879000000000001,1
483,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,-9.168337491,-5.322918657,-3.8334333560000005,-2.508059745,12.86,1
484,TAMOXIFEN CITRATE,CYCLOPHOSPHAMIDE,2733525,2907,9.551733013,4.33906318,0.882619803,0.311066881,5.87,1
485,LAPATINIB,METHOXSALEN,208908,4114,17.53689349,11.91596974,2.436116444,-2.702156333,5.2645,1
486,CHLORAMBUCIL,MITOTANE,2708,4211,-7.565047046,-3.240193461,-3.4923478789999995,-3.925554125,-15.8655,-1
487,NSC141540,HYDROXYUREA,439525,3657,-3.666057622,1.9363850390000001,-22.78940142,-2.165680912,14.8535,1
488,LENALIDOMIDE,IFOSFAMIDE,216326,3690,0.394410019,-1.321713817,-2.2487899540000003,-3.060440341,-0.396,-1
489,TENIPOSIDE,AZACYTIDINE,452548,1805,1.273865195,1.899828546,1.122030165,2.156291936,22.9265,1
490,ZOLINZA,BORTEZOMIB,5311,387447,-1.632514188,0.9141380920000001,-19.77855015,-0.221077117,-17.988,-1
491,TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,5394,2907,1.032084573,-0.979037252,-0.300830777,-3.3371948889999996,1.54,1
492,AZACYTIDINE,PLICAMYCIN,1805,163659,-0.42229632100000003,3.623187615,-7.355197461,0.9143371109999999,30.7215,1
493,ABIRATERONE,THIOGUANINE,132971,2723601,0.897121889,0.7415551490000001,-8.3062325,0.8374165440000001,23.7845,1
494,VEMURAFENIB,AMIFOSTINE,42611257,2141,-16.68914516,-31.07434616,-66.88980055,-31.33108919,-27.921999999999997,-1
495,VISMODEGIB,FLUDARABINE BASE,24776445,3367,-0.996148082,-7.543251268,-14.54552539,-11.01299837,-5.6025,-1
496,THIOGUANINE,SORAFENIB,2723601,216239,-11.56264347,-3.4348320410000004,-3.4645045139999997,-0.798017339,18.486,1
497,DASATINIB,PRALATREXATE,3062316,148121,-3.732257802,-4.460769007,-1.9582968930000002,-1.0179188890000002,-10.9395,-1
498,GEFITINIB,QUINACRINE HYDROCHLORIDE,123631,5351141,5.060640848,8.59405937,10.59015471,10.07927359,16.0105,1
499,ALTRETAMINE,ANASTROZOLE,2123,2187,2.269009234,-3.2100442389999997,-5.412332543,-6.778556677999999,-1.6915,-1
500,5-FU,CO-V,3385,40926,5.753280133,4.435692206000001,2.51679892,5.467449977999999,17.1035,1
501,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-9.874022078,-2.335153188,-41.34289045,-3.9091076439999997,-14.994000000000002,-1
