,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
409,VEMURAFENIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,42611257,400633,0.286528619,-2.632733935,-5.877172267000001,-5.436417398,0.4175,1
410,ABIRATERONE,BENDAMUSTINE HYDROCHLORIDE,132971,77082,-4.3897769680000005,-0.950237317,-2.881818187,-1.2597894440000001,12.1075,1
411,ANTIBIOTIC AY 22989,BORTEZOMIB,54600319,387447,-0.553810641,1.37872252,1.8734832730000002,2.415562211,-2.503,-1
412,FLUDARABINE BASE,ANASTROZOLE,3367,2187,-0.465387171,1.538463259,0.9220848709999999,1.7918676219999998,5.505,1
413,CYCLOPHOSPHAMIDE,PD325901,2907,9826528,2.060077997,8.005454565,-4.851770675,1.854434594,5.649125,1
414,VANDETANIB,EXEMESTANE,3081361,60198,-0.381084335,0.553455939,-5.10443382,0.679337822,1.315,1
415,SORAFENIB,METHOTREXATE,216239,126941,2.648277686,3.9452770239999997,-50.771604499999995,-1.227776244,6.9595,1
416,ACTINOMYCIN D,ANTIBIOTIC AY 22989,44415057,54600319,0.507009609,3.1380947999999997,0.9511812040000001,1.344276389,-2.0035,-1
417,VISMODEGIB,ADM HYDROCHLORIDE,24776445,32874,-1.717090512,-2.74371109,-3.933233379,-0.842734593,4.328,1
418,EXEMESTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),60198,24197464,-2.032416183,-6.539492359,-8.8543606,-6.125298175,-6.3545,-1
419,GELDANAMYCIN,SORAFENIB,5288382,216239,4.759236976,6.194899378,-16.47590089,0.94717585,28.69,1
420,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-1.126923619,3.10428482,-1.270751549,0.186168098,10.244000000000002,1
421,TEMOZOLOMIDE,ALLOPURINOL,5394,2094,-0.47202007799999995,-1.047789932,-5.6490746320000005,-2.877776147,-3.012,-1
422,LAPATINIB,MK-8776,208908,46239015,2.968456955,3.9906423330000003,5.004813572,7.433903817000001,-3.462875,-1
423,5-FU,MELPHALAN HYDROCHLORIDE,3385,9927978,2.393065371,4.515500435,3.7624743880000002,7.4766490910000005,16.3745,1
424,IMATINIB,NSC 85998,5291,23615975,-0.95667389,-8.055324405,-19.0275423,-12.64018993,-5.7545,-1
425,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,-4.600280548,-1.6879017230000002,-2.17063654,-0.7823457220000001,5.684,1
426,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,-10.43652723,-6.878479766,-6.791572456,-1.871190932,5.417999999999999,1
427,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-5.0683641139999995,-2.682045875,-1.486500265,-2.4513036219999997,-0.1855,-1
428,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,0.334880107,7.684550139,-13.89349443,4.9717225560000005,36.4705,1
429,CABAZITAXEL,CHEMBL17639,9854073,1546,2.134459049,1.4366442830000001,-7.8015393170000005,2.1068925,-1.0035,-1
430,CELECOXIB,IFOSFAMIDE,2662,3690,-1.5964747940000001,-3.77246062,-3.5690025339999996,-3.88024194,-1.8969999999999998,-1
431,AXITINIB,CO-V,6450551,40926,0.707770077,-1.900038834,-4.633779025,-5.167010578,2.318,1
432,MEGESTROL ACETATE,DOCETAXEL,11683,148124,7.323121454,5.301839159,-45.04964535,3.852223853,15.119000000000002,1
433,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,-5.856388422999999,0.396535067,-2.2036472480000002,4.184908668,5.23,1
434,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,-8.82592846,-3.802058048,-5.33339675,-3.418795905,-1.7945,-1
435,SORAFENIB,THALIDOMIDE,216239,5426,2.961331346,3.377148371,-1.552811242,-4.631137986000001,10.3755,1
436,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,6.659368646,-1.455307491,-6.369361276,-5.9766649,-1.8595,-1
437,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLINZA,400633,5311,2.256327861,3.182256155,-12.62314984,-4.9886812,9.3145,1
438,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-6.028024113,-5.812966932,-7.0578961929999995,-3.427696079,2.0075,1
439,FLUDARABINE BASE,NSC 85998,3367,23615975,2.113161212,-4.268087406,-0.271424973,-10.48194014,-5.5795,-1
440,TAMOXIFEN CITRATE,CO-V,2733525,40926,-2.802120954,-0.7248557390000001,0.930723245,0.9308935559999999,-4.794,-1
441,NSC 85998,NSC-127716,23615975,16886,13.63315174,2.515869894,-40.02826209,-34.10555393,12.8875,1
442,FULVESTRANT,MITOMYCINE,104741,5746,-8.145446643,-9.120511792,-37.41507496,-8.661093274,-0.7335,-1
443,LAPATINIB,PLICAMYCIN,208908,163659,-0.020077572,-1.63150713,-24.82872373,-2.358030733,-12.356,-1
444,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,77082,387447,2.702714756,2.897059086,-9.934248173,3.3133399889999997,5.9445,1
445,MITOMYCINE,SORAFENIB,5746,216239,-9.412640585,-16.88353314,-23.29123008,-20.98954497,9.535875,1
446,SN-38,MERCAPTOPURINE,104842,667490,-7.193481639,-7.2901060410000005,-1.899564905,-0.649013333,-11.6765,-1
447,MEGESTROL ACETATE,ALLOPURINOL,11683,2094,-0.003977631,1.780316725,-0.958408515,-1.004343688,4.962,1
448,IMATINIB,IFOSFAMIDE,5291,3690,1.892783406,0.705573718,-2.8557605560000003,-2.470111647,-3.7945,-1
449,SUNITINIB,PLICAMYCIN,5329102,163659,4.030026191,4.299038003,-23.40522549,-2.199982162,2.9685,1
450,EXEMESTANE,BLEOMYCIN,60198,5360373,-2.424590078,0.509683839,-3.8532837460000002,-0.030576267,22.708000000000002,1
451,RUXOLITINIB,NSC256439,25126798,3685,4.515809354,4.678141373,-44.10576494,0.8954599809999999,22.785999999999998,1
452,METFORMIN,BORTEZOMIB,4091,387447,1.141410437,2.399024884,-27.22915147,1.55039503,-4.54425,-1
453,MEGESTROL ACETATE,CHLORAMBUCIL,11683,2708,-2.485634311,4.017330208,-8.099881822,1.7571289490000002,2.721,1
454,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,0.21781674199999998,-3.8345214010000004,-42.20208919,-5.028584768,-12.0395,-1
455,PIPOBROMAN,AMIFOSTINE,4842,2141,-3.854728382,-1.620928625,-15.61695636,-4.526884785,13.1285,1
456,MK-4827,BEZ-235,24958200,11977753,2.546882595,2.602614908,-44.98334386,5.550146391,16.01125,1
457,VEMURAFENIB,CARBOPLATIN,42611257,38904,1.195136336,-0.7120424540000001,-2.7884214239999996,-2.334597607,33.71,1
458,VINBLASTINE,LAPATINIB,13342,208908,-0.468810735,-3.43401626,-11.60702884,-0.464098434,5.16775,1
459,CABAZITAXEL,DOCETAXEL,9854073,148124,4.797560601,4.815879915,7.890652737000001,10.87977242,-16.492,-1
460,PEMETREXED,SN-38,446556,104842,-3.3874811719999998,-3.763721621,1.604263918,4.743377171000001,-16.831,-1
461,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-10.33186292,-14.06565228,-11.67285178,-11.07159578,10.216000000000001,1
462,CHEMBL17639,NSC-127716,1546,16886,2.227434447,5.715548286000001,10.98071066,11.37653798,-7.5375,-1
463,VEMURAFENIB,TAMOXIFEN CITRATE,42611257,2733525,0.494721198,1.199343969,-1.460816845,-1.54367722,5.269,1
464,THIOGUANINE,NSC256439,2723601,3685,-6.895478982,-10.47739823,-10.82497856,-8.88903064,9.0845,1
465,SUNITINIB,ANASTROZOLE,5329102,2187,-0.973742433,-1.871249076,-0.498989904,-1.3530053919999998,-4.5375,-1
466,RALOXIFENE,ABIRATERONE,5035,132971,-2.309669816,3.7280266710000003,1.7684981219999998,1.715170933,2.354,1
467,LENALIDOMIDE,BORTEZOMIB,216326,387447,-1.784921661,-9.836304594,-13.25382479,-9.606355698,-7.619,-1
468,MEGESTROL ACETATE,MECHLORETHAMINE HYDROCHLORIDE,11683,5935,-1.547741614,1.407876932,-11.34896895,-1.544394356,6.667000000000001,1
469,VANDETANIB,AZACYTIDINE,3081361,1805,-4.681489757,2.175418504,0.745144515,3.0464796030000003,10.687000000000001,1
470,SORAFENIB,QUINACRINE HYDROCHLORIDE,216239,5351141,-0.306706783,-9.256845946,-32.732326,-12.60220489,-7.7665,-1
471,CHLORAMBUCIL,ANTIBIOTIC AY 22989,2708,54600319,-13.80893918,-12.03261628,-9.673840487,-7.754257998,-19.677,-1
472,PEMETREXED,DEXRAZOXANE,446556,71384,-11.87023992,-10.81026851,-10.55499812,-7.307739797999999,2.9435,1
473,AXITINIB,DACARBAZINE,6450551,5353562,-0.09271896,-1.668511748,-5.197751353,-4.986011778,2.3455,1
474,MELPHALAN HYDROCHLORIDE,THIOGUANINE,9927978,2723601,-7.503373965,-4.85438945,-4.357789761,-1.3757913330000002,7.9875,1
475,CARBOPLATIN,CARMUSTINE,38904,2578,-3.3124966419999997,1.261868727,-6.1537280910000005,-6.796083778,14.8205,1
476,TENIPOSIDE,EMCYT (PHARMACIA),452548,54611422,-6.913243193,-5.039949888,-10.19595921,-3.7537089,-13.297,-1
477,CHEMBL17639,AMIFOSTINE,1546,2141,-1.672848392,-2.625759328,-0.8980760990000001,0.629602222,-5.517,-1
478,NSC141540,BLEOMYCIN,439525,5360373,-6.572941877000001,-0.17806448,-1.236064759,1.267786667,-1.3090000000000002,-1
479,CHLORAMBUCIL,MITOMYCINE,2708,5746,-5.448337052,1.79758762,-4.263040023,0.108736381,10.7575,1
480,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,-2.393620125,2.696193495,-5.259030084,0.8909226459999999,-0.0315,-1
481,L778123,TOPOTECAN,216454,60700,3.8480921280000002,2.618653655,-47.10852378,-2.169800406,32.302,1
482,CHLORAMBUCIL,ACTINOMYCIN D,2708,44415057,-0.375963875,5.490880384,4.990416843,5.1182721860000004,-1.5365,-1
483,GEFITINIB,THIOGUANINE,123631,2723601,-6.364599291,-3.9432330139999996,-0.231474209,1.221494556,8.897,1
484,EXEMESTANE,DAUNORUBICIN HYDROCHLORIDE,60198,62770,2.782350032,3.884754004,2.338698639,3.399009936,19.0045,1
485,AMIFOSTINE,CO-V,2141,40926,6.738992258,6.641812517999999,-2.501001675,-4.979688489,0.6875,1
486,NILOTINIB,ANASTROZOLE,644241,2187,-0.7887432659999999,-5.106770147,-3.614868977,-5.425429632999999,-6.985,-1
487,MEGESTROL ACETATE,SN-38,11683,104842,4.474424743999999,2.810692403,-35.82906088,1.163946075,6.439,1
488,MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,4212,62770,-3.806942027,-2.558525326,-1.452629699,0.6145142,2.0665,1
489,ABIRATERONE,VANDETANIB,132971,3081361,-5.7576644120000005,-1.393724194,-5.930111802000001,-0.26558562199999997,7.3415,1
490,THIOGUANINE,ROMIDEPSIN,2723601,5352062,0.021751532,0.882914843,-0.553659382,3.2447168680000003,-19.2785,-1
491,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-7.095267807000001,-9.842841981,-10.55069,-8.473213056,-21.011,-1
492,ZOLINZA,CARMUSTINE,5311,2578,-1.524418215,4.503514595,1.2015908020000001,1.472963878,16.0505,1
493,AXITINIB,CYCLOPHOSPHAMIDE,6450551,2907,6.326231625,6.401496616,-0.44208327700000005,-2.6386184409999998,6.4365,1
494,EXEMESTANE,QUINACRINE HYDROCHLORIDE,60198,5351141,-2.0075201000000003,1.119498945,-34.1451805,0.06640304799999999,28.86,1
495,NSC141540,NSC733504,439525,54608520,-12.29590381,-8.636590183,-5.48390891,-4.566686236000001,-9.145,-1
496,LENALIDOMIDE,ALLOPURINOL,216326,2094,-1.667816187,0.5574547089999999,0.9076122809999999,0.549575424,3.3685,1
497,NAVELBINE DITARTRATE (TN),URACIL MUSTARD,25136944,6194,-9.764937682000001,-8.893275841,-26.47316719,-6.376973857,-7.518,-1
498,TEMOZOLOMIDE,OXALIPLATIN,5394,9887054,-1.957795189,-2.363993705,-17.53780002,-6.351536106,-9.207625,-1
499,EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,60198,9703,0.065188754,-0.056931465,-1.0101366109999999,-0.744042367,-8.754,-1
500,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,2.205872937,-0.7599957140000001,-5.313193626,-4.803060661,3.965,1
501,DEXRAZOXANE,TRETINOIN,71384,444795,-2.642262409,-1.320707527,-5.560119185,-5.490252674,15.5065,1
502,PLICAMYCIN,CYCLOPHOSPHAMIDE,163659,2907,1.269265763,4.128917061,-53.23162412,1.740765823,-19.827,-1
503,CELECOXIB,ZOLINZA,2662,5311,4.109252794,8.97028105,-13.45036557,-2.026746356,11.886,1
504,LENALIDOMIDE,BLEOMYCIN,216326,5360373,-4.501906143999999,-1.967046469,-11.95587423,-1.722840708,-6.1245,-1
505,NAVELBINE DITARTRATE (TN),PIPOBROMAN,25136944,4842,-3.624424863,0.80725515,-13.12491836,-0.180819175,20.3245,1
506,GEFITINIB,SUNITINIB,123631,5329102,5.2234632030000006,6.026161129,0.817119899,2.465311196,13.8035,1
507,CARBOPLATIN,ABT-888,38904,11960529,-5.610248624,-3.036961462,-4.979064955,-2.7316796919999997,5.015,1
508,FLUDARABINE BASE,DASATINIB,3367,3062316,-2.2391167309999997,-0.570179016,-7.375312929,-2.9204980239999996,1.0955,1
509,TENIPOSIDE,IFOSFAMIDE,452548,3690,-7.685237755,-1.205030213,-32.03965409,-2.213773674,-2.9475,-1
510,CRIZOTINIB,TOPOTECAN HYDROCHLORIDE,11626560,60699,-1.797257343,-1.685814401,-56.79372436,-3.728553925,10.594000000000001,1
511,RALOXIFENE,CHEMBL17639,5035,1546,-0.43193601600000003,-2.081052105,-7.065328784,-5.037290789,1.1025,1
512,SORAFENIB,NSC256439,216239,3685,-6.673503286,-2.603728641,-16.63221765,-3.223485707,17.4505,1
513,FLUDARABINE BASE,AZACYTIDINE,3367,1805,2.408536213,2.430333696,-16.14666922,-6.1833317029999995,-5.0995,-1
514,DACARBAZINE,BLEOMYCIN,5353562,5360373,-3.3771649,1.25444862,-6.436997129,0.801543837,-4.728,-1
515,RALOXIFENE,LENALIDOMIDE,5035,216326,0.794835548,-0.06120501,-1.989664404,-1.8448458540000001,2.8785,1
516,CRIZOTINIB,METHOXSALEN,11626560,4114,11.55193115,11.85703676,0.631309132,0.425504104,12.2915,1
517,LOMUSTINE,DACARBAZINE,3950,5353562,-2.510225498,1.625882922,-1.787520209,0.822628749,7.3135,1
518,CARBOPLATIN,MECHLORETHAMINE HYDROCHLORIDE,38904,5935,10.05367423,10.98376556,-13.542299900000002,-3.803331444,20.7145,1
519,VEMURAFENIB,VEMURAFENIB,42611257,42611257,-0.784023415,2.7689383289999996,1.398107555,1.1857652570000001,4.888,1
520,HYDROXYUREA,METHOTREXATE,3657,126941,7.583026352,13.53666625,-48.371784600000005,4.532154146,30.3985,1
521,CHEMBL17639,METHOXSALEN,1546,4114,4.896370291,13.32846066,-2.2984955119999997,4.571846222,15.6255,1
522,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,4.810005715,-5.678964347000001,-34.16345352,-5.346535577,-28.406999999999996,-1
523,VISMODEGIB,CABAZITAXEL,24776445,9854073,14.33345945,13.91782142,-8.528226746,14.45813877,20.6755,1
524,SUNITINIB,NSC 85998,5329102,23615975,8.268690761,13.31416458,-5.1431732189999995,-5.051109844,8.176,1
525,PACLITAXEL,NSC733504,36314,54608520,-0.013979043,-3.5137548880000002,-7.307517723999999,-1.216901444,10.6345,1
526,FLUDARABINE BASE,ZOLEDRONIC ACID,3367,68740,-0.26015451300000003,-7.1544444579999995,-2.7807547980000002,-5.373331703,-6.6225,-1
527,CRIZOTINIB,MITOTANE,11626560,4211,4.419137276,7.969621271,4.888635084,5.090766085,9.6035,1
528,CHLORAMBUCIL,CELECOXIB,2708,2662,-3.761090031,-9.835601619,-13.23379899,-8.99063291,-15.811,-1
529,ETOPOSIDE,MK-2206,36462,24964624,-8.117269278,-7.380856561,-10.18965865,1.5640039330000002,-24.02075,-1
530,NILOTINIB,BUSULFAN,644241,2478,0.250236329,-6.125003572000001,-6.316424228,-8.187555489,-8.7615,-1
531,VINCRISTINE SULFATE,NSC256439,249332,3685,11.09431924,12.37523754,10.42075718,11.09879911,20.4235,1
532,NSC141540,PIPOBROMAN,439525,4842,-7.379838681,0.13637991,-13.99121596,-0.5845969520000001,19.779,1
533,SUNITINIB,DASATINIB,5329102,3062316,1.1085886059999999,0.317152512,-2.236167124,1.9970608440000002,-17.386625,-1
534,NSC141540,ZOLEDRONIC ACID,439525,68740,-9.593027201,-19.99785675,-24.9005283,-18.32100205,-19.5675,-1
535,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,2.154982339,2.186819099,-16.31206484,0.25622686699999997,11.0365,1
536,LOMUSTINE,LETROZOLE,3950,3902,-2.975399192,-4.3442343039999995,-4.661663394,-5.6920105539999994,7.8515,1
537,TRETINOIN,AZACYTIDINE,444795,1805,2.262816373,2.388006528,-20.28158266,-12.58444281,9.604,1
538,CYCLOPHOSPHAMIDE,ERLOTINIB HYDROCHLORIDE,2907,176871,3.2469990889999996,3.693438159,-40.6350515,-28.17555556,11.8205,1
539,IMATINIB,THALIDOMIDE,5291,5426,-0.412767954,-4.715842308,-4.6593504889999995,-5.54088024,-5.599,-1
540,CELECOXIB,PACLITAXEL,2662,36314,18.28053034,16.27364205,-11.89908858,13.77139902,53.922,1
541,5-FLUORO-2'-DEOXYURIDINE,ANASTROZOLE,3363,2187,-4.718678056,-2.198546368,-11.13088041,-5.298350789,2.171,1
542,DEXAMETHASONE,LAPATINIB,5743,208908,3.9722994039999997,6.1425105239999995,-4.2143460269999995,3.8947083439999997,10.016625,1
543,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,-2.834389593,0.940924358,-12.47793812,-0.781250122,24.634,1
544,NSC141540,PLICAMYCIN,439525,163659,-4.236507827,2.740244332,-2.589931238,3.531632884,21.211,1
