,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
398,RUXOLITINIB,FLUDARABINE BASE,25126798,3367,0.41579710799999997,1.298654596,-0.640844434,-0.376165236,2.251,1
399,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,-1.8924674519999998,0.616460581,1.427817331,1.247589313,-0.4,-1
400,DACARBAZINE,ALTRETAMINE,5353562,2123,1.518089,3.771319332,-2.749448989,-1.274773674,6.507000000000001,1
401,THIOTEPA,AMINOLEVULINIC ACID HYDROCHLORIDE,5453,123608,-2.465168392,-5.093193737,-5.483808292000001,-4.120188465,-6.856,-1
402,SUNITINIB,PRALATREXATE,5329102,148121,2.742795171,1.95418005,-17.53502536,0.549999778,4.6525,1
403,5-FU,DASATINIB,3385,3062316,-1.5055019269999999,-0.37280783,1.258225044,1.481315757,-0.8325,-1
404,URACIL MUSTARD,DASATINIB,6194,3062316,-8.910733922,3.0156480560000003,3.633169433,3.9805141589999997,6.4205,1
405,PACLITAXEL,ADM HYDROCHLORIDE,36314,32874,-3.862778833,-2.461841765,-2.302608475,0.718318128,-16.12275,-1
406,TRIETHYLENEMELAMINE,ALTRETAMINE,5799,2123,-4.3036300039999995,-2.644878503,-4.716337374,-6.113550889,9.8765,1
407,DACARBAZINE,MELPHALAN HYDROCHLORIDE,5353562,9927978,1.5041470819999998,7.256926363,2.54779252,3.74137155,10.9145,1
408,MITOMYCINE,IFOSFAMIDE,5746,3690,-8.023871274,-11.92232649,-25.82967133,-13.02052822,7.8815,1
409,URACIL MUSTARD,VEMURAFENIB,6194,42611257,-6.843496449,2.097361352,-1.0800155120000001,1.924736381,6.507000000000001,1
410,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,0.8475646840000001,-0.9443141740000001,-28.46667874,-1.415553925,-4.5680000000000005,-1
411,MEGESTROL ACETATE,BLEOMYCIN,11683,5360373,-1.293066344,4.138500497,3.609001984,3.6363165,8.1995,1
412,ZOLEDRONIC ACID,ALLOPURINOL,68740,2094,0.142204779,-0.017549063,-3.442127943,-3.055807844,-0.3375,-1
413,5-FU,NSC-127716,3385,16886,-6.334926092000001,-13.62006794,-14.13943844,-13.55555145,-2.4545,-1
414,NSC141540,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,439525,400633,-9.899232084,-2.53994924,-1.5388957980000002,1.361353035,2.4915,1
415,LENALIDOMIDE,MITOTANE,216326,4211,-2.1872129240000002,1.636001384,3.021871088,3.127337437,3.076,1
416,LENALIDOMIDE,PLICAMYCIN,216326,163659,-1.64899237,2.947614305,3.8870542789999996,3.88767077,2.1235,1
417,TENIPOSIDE,SUNITINIB,452548,5329102,-2.92697376,0.464216725,-10.07726525,-0.11089305,2.5385,1
418,METHOTREXATE,FLUDARABINE BASE,126941,3367,-6.128910725,0.477771509,-20.01977551,-4.013702443,-11.0155,-1
419,THIOTEPA,PIPOBROMAN,5453,4842,-5.8792947810000005,-1.277629524,2.057651374,2.469561209,6.124,1
420,CABAZITAXEL,ABIRATERONE,9854073,132971,-1.772710315,-5.648697198,-24.94199758,-7.031884667000001,-7.361000000000001,-1
421,GEFITINIB,ADM HYDROCHLORIDE,123631,32874,13.68835646,13.63600982,12.52109698,17.82282373,12.2165,1
422,5-FLUORO-2'-DEOXYURIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3363,123608,-2.360908911,-0.71522,3.353940842,0.847495835,3.5985,1
423,ROMIDEPSIN,BUSULFAN,5352062,2478,-0.138206796,-1.6743117019999998,-0.01734666,-0.15256541099999998,21.581999999999997,1
424,THIOTEPA,CARBOPLATIN,5453,38904,-2.509915767,-0.694862346,-3.351554078,0.8029915879999999,-5.2125,-1
425,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,23.83954184,19.62356998,-23.20952015,-17.71666504,22.505,1
426,MEGESTROL ACETATE,NSC256439,11683,3685,0.678289244,1.6696248340000002,0.509382565,8.250321467000001,26.3385,1
427,VISMODEGIB,AXITINIB,24776445,6450551,-3.108785183,1.5633164430000002,-1.745151196,1.8786156000000003,2.6889999999999996,1
428,THALIDOMIDE,NSC256439,5426,3685,8.951372267,11.61382178,-39.41823839999999,9.978708000000001,38.399,1
429,ALTRETAMINE,FLUDARABINE BASE,2123,3367,8.208732031,1.0262792040000002,-5.050289339,-4.089553925,0.212,1
430,CARBOPLATIN,ADM HYDROCHLORIDE,38904,32874,-2.077478447,0.064772393,-27.73080414,1.009182545,-0.8405,-1
431,ANTIBIOTIC AY 22989,AZACYTIDINE,54600319,1805,-4.979928983,2.0796361009999997,2.7429661419999998,3.521205156,-6.1835,-1
432,TRIETHYLENEMELAMINE,EMCYT (PHARMACIA),5799,54611422,-8.605275212999999,-4.298873229,-39.02578262,-2.3101286869999997,3.707,1
433,IMATINIB,ANASTROZOLE,5291,2187,-3.201581094,-7.897118077999999,-7.791936664,-6.776695032999999,-6.6635,-1
434,TENIPOSIDE,FLUDARABINE BASE,452548,3367,1.809195342,4.0384890669999995,-15.74595856,3.2775513939999996,7.3415,1
435,AZACYTIDINE,IXABEPILONE,1805,6445540,0.176504701,0.18245900199999998,-8.087281319,1.8820807780000002,0.154,1
436,ACTINOMYCIN D,MITOMYCINE,44415057,5746,-8.037745259,-3.624370479,-8.289800813,-5.114442943999999,1.301,1
437,PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,11525740,5426,3.82737685,11.46793814,7.758326668,7.92050163,10.6465,1
438,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,-1.5081374859999999,-0.16244376900000002,-4.493491362,-3.242410687,-3.8385,-1
439,PACLITAXEL,DASATINIB,36314,3062316,0.302984918,2.366276428,3.22059265,3.3687611110000004,-1.2,-1
440,PEMETREXED,MECHLORETHAMINE HYDROCHLORIDE,446556,5935,-1.036302506,1.4434753830000002,-0.658390025,3.391593535,1.3195,1
441,THIOGUANINE,MITOMYCINE,2723601,5746,-9.050518944,-0.8907739990000001,-0.370644385,-0.24946239999999997,12.0435,1
442,ALLOPURINOL,EMCYT (PHARMACIA),2094,54611422,-0.863494071,-0.30875252,-2.383142894,-1.0716091559999998,1.7965,1
443,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,-1.4140970259999999,1.98430189,0.39353647,0.445056987,4.011,1
444,GEFITINIB,METHOXSALEN,123631,4114,1.10680771,0.8093816220000001,-7.315727729,-1.7451070080000002,6.9375,1
445,TEMOZOLOMIDE,MERCAPTOPURINE,5394,667490,-4.519884786,0.832484893,-13.666719699999998,0.216657278,5.9645,1
446,NAVELBINE DITARTRATE (TN),CRIZOTINIB,25136944,11626560,-9.649770149,0.342110779,-2.491781907,1.130736381,16.4395,1
447,LAPATINIB,BENDAMUSTINE HYDROCHLORIDE,208908,77082,0.34622742100000004,3.9074194889999996,-0.873504032,0.41067232,7.5875,1
448,TRIETHYLENEMELAMINE,DACARBAZINE,5799,5353562,-8.489331021,-9.483311592,14.13514276,-7.990218119,-4.263,-1
449,NSC141540,FLUDARABINE BASE,439525,3367,2.868894265,3.633648889,-8.102855044,2.850226326,6.02,1
450,PRALATREXATE,ALLOPURINOL,148121,2094,-1.129528699,3.437145604,-24.45161326,2.759471778,7.372999999999999,1
451,SN-38,TRIETHYLENEMELAMINE,104842,5799,-8.451088871,-1.92985242,2.750756392,3.487671156,8.774,1
452,34793-34-5,AMIFOSTINE,248862,2141,0.6410701870000001,-2.526226494,-5.423701557,-5.386665036,-2.738,-1
453,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,-2.476154575,-1.9277031359999999,-2.015247268,-1.784943067,-1.083,-1
454,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,-1.1836792440000001,-4.630236864,-17.84590887,-1.053315496,-7.5945,-1
455,VEMURAFENIB,GEFITINIB,42611257,123631,0.30126663,6.80157183,2.665040391,7.771668297000001,15.395999999999999,1
456,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-7.8504564839999995,-6.467038662,-0.46779870100000004,-0.977065,-3.5775,-1
457,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,-3.89313431,1.008164436,-6.592167168,0.9950560890000001,9.9935,1
458,IMIQUIMOD,IXABEPILONE,57469,6445540,20.53489822,2.973891257,-24.9271777,-11.72,15.4665,1
459,VISMODEGIB,ZOLINZA,24776445,5311,-1.7690128509999998,1.644212816,-0.191606345,1.392781439,9.5425,1
460,SORAFENIB,VINBLASTINE SULFATE,216239,5388983,15.20213413,13.11680418,11.83619244,11.63836067,27.5355,1
461,NAVELBINE DITARTRATE (TN),CYTARABINE HYDROCHLORIDE,25136944,6252,-12.33842971,-6.100391615,-5.025803637,-2.45363068,8.89,1
462,TENIPOSIDE,VINBLASTINE SULFATE,452548,5388983,-8.396241832000001,-8.493870826,-5.550624958999999,-3.414695055,2.958,1
463,TEMOZOLOMIDE,MITOTANE,5394,4211,0.5041979289999999,0.10217649699999999,-0.486229246,-1.289734233,-1.8519999999999999,-1
464,DACARBAZINE,CHEMBL17639,5353562,1546,-0.886120879,-2.33690975,-4.279214088,-2.9642763469999998,2.4065,1
465,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,-9.353747794,-1.62406818,-0.237167856,0.81664627,5.2995,1
466,NAVELBINE DITARTRATE (TN),ELOXATIN (TN) (SANOFI SYNTHELAB),25136944,24197464,-8.318120709,-1.21668709,-3.033318668,1.902514159,-13.9365,-1
467,ADM HYDROCHLORIDE,NSC256439,32874,3685,-2.037006484,-0.816673577,4.476397478,6.089618067000001,19.299,1
468,SUNITINIB,ANASTROZOLE,5329102,2187,-3.9293196939999997,-7.200534359,-3.615345473,-2.8901875560000003,-8.656,-1
469,FLUDARABINE BASE,CARMUSTINE,3367,2578,8.028831673,-1.8822911519999999,-6.743436758,-6.572220592000001,-4.4105,-1
470,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,-1.885259597,0.8619547259999999,-4.4394827910000005,0.813638767,2.9210000000000003,1
471,SORAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),216239,24197464,-7.170366867,0.061227946,-15.59569589,1.385573393,11.7445,1
472,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,0.629698978,2.361347137,0.261451174,1.7108936890000002,6.777,1
473,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,-6.395202693,-0.030245134,-8.430566403,-1.757966243,1.8135,1
474,34793-34-5,AZACYTIDINE,248862,1805,-5.453174503,7.002554036,-12.22861264,5.275557222,3.345,1
475,URACIL MUSTARD,ALTRETAMINE,6194,2123,-5.141236441,6.020256656,-12.66777366,1.63467077,4.966,1
476,ZOLINZA,PIPOBROMAN,5311,4842,-2.8297043910000004,-0.156784688,-0.595027546,0.602979233,5.513,1
477,LAPATINIB,PRALATREXATE,208908,148121,4.5522267439999995,3.67494432,-17.40616373,0.6788905190000001,14.7385,1
478,ABIRATERONE,PACLITAXEL,132971,36314,4.4190402419999995,15.00225088,-9.129232578,13.12805719,12.2935,1
479,RALOXIFENE,VANDETANIB,5035,3081361,-3.1978696839999996,-3.9993218980000003,-9.439815841,-5.331881333,-3.6355,-1
480,LOMUSTINE,THIOGUANINE,3950,2723601,-8.002941306,-5.0516685,-20.60219247,-2.393474511,7.0215,1
481,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-6.848264100000001,-8.450249756,-24.5327367,-7.54455,-4.3335,-1
482,CHEMBL17639,NSC 85998,1546,23615975,-1.9899516380000002,-1.461054104,-13.08497669,-2.354990222,7.7035,1
483,THIOGUANINE,IMIQUIMOD,2723601,57469,-2.578038329,-0.30705412600000004,-2.077018426,-1.923884785,9.7855,1
484,CABAZITAXEL,CHEMBL277800,9854073,354624,-0.785927222,-0.372521424,3.011325134,5.438982661,-21.1395,-1
485,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-6.183946936,-3.5815282930000003,-0.821125447,2.6817207780000003,1.9025,1
486,URACIL MUSTARD,LAPATINIB,6194,208908,-7.446543812000001,3.343685775,0.277821945,2.801859477,5.0895,1
487,AXITINIB,TENIPOSIDE,6450551,452548,-2.147729096,-0.6976041479999999,-6.831189193999999,1.90190828,-0.3115,-1
488,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,14.19042566,4.753119329,-26.19607699,-26.18635493,-3.4615,-1
489,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-3.517141241,-1.5384817869999998,-2.9248501910000004,-1.25160968,3.8025,1
490,RALOXIFENE,IFOSFAMIDE,5035,3690,-2.093803055,-4.792544492,-10.67294375,-4.168708064,-2.713,-1
491,IMATINIB,METHOXSALEN,5291,4114,0.059639288,-3.520641112,-7.196252674,-5.885408257999999,-5.79,-1
492,CARBOPLATIN,ANTIBIOTIC AD 32,38904,41744,10.84401547,12.39231164,-6.433235087999999,8.723323782000001,16.898,1
493,AZACYTIDINE,CYCLOPHOSPHAMIDE,1805,2907,-2.346430453,-1.36023606,-3.680221352,-1.5724106869999999,-3.898,-1
494,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-7.80186263,-2.456408545,-1.8014126019999999,-1.662930286,10.335,1
495,5-FU,CHEMBL17639,3385,1546,-4.287729145,-8.982589592,-8.493262405,-8.382551452000001,-0.424,-1
496,ANTIBIOTIC AY 22989,ALLOPURINOL,54600319,2094,-3.57686453,2.881880564,-24.02791076,0.5328775029999999,11.9225,1
497,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,354624,9703,-3.1760129580000003,-3.4670448310000004,-1.3147488809999999,-1.1821284440000002,-5.033,-1
498,CHEMBL277800,AZACYTIDINE,354624,1805,-2.686976664,7.255857787,4.33386849,5.813323782,4.3465,1
499,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,1.1636249220000001,4.917996345,8.704446387,8.956958603,20.117,1
500,ALTRETAMINE,AMINOLEVULINIC ACID HYDROCHLORIDE,2123,123608,0.158451638,-0.9079124709999999,-8.636040105,-5.820553925,2.142,1
501,ANTIBIOTIC AD 32,IFOSFAMIDE,41744,3690,-0.46766514200000003,2.310637659,-38.13074731,1.8851864459999998,31.574,1
502,EXEMESTANE,MITOXANTRONE,60198,4212,2.613742748,1.244065565,4.325081466,6.086279209,-9.726,-1
503,PAZOPANIB HYDROCHLORIDE,LETROZOLE,11525740,3902,1.623908942,3.949013663,0.471802379,0.47177940799999996,1.3359999999999999,1
504,PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,11525740,77082,2.114787316,5.08653331,1.411087662,1.624279356,3.6795,1
505,EXEMESTANE,LETROZOLE,60198,3902,0.953519652,0.922550361,0.718881946,0.24780511100000002,4.244,1
