,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,THIOTEPA,PIPOBROMAN,5453,4842,-3.873509185,0.829072865,1.5832760959999999,2.2777147269999998,1.767,1
405,5-FU,NSC733504,3385,54608520,-3.463345312,-4.26798369,3.9395709539999997,5.069295556,-12.3415,-1
406,MITOXANTRONE,MITOMYCINE,4212,5746,4.938586198,3.636911791,4.8072781330000005,9.330803921000001,-3.9175,-1
407,CELECOXIB,QUINACRINE HYDROCHLORIDE,2662,5351141,-1.393325495,2.8796351380000003,-19.86504521,-1.53651937,2.032,1
408,SORAFENIB,ANASTROZOLE,216239,2187,2.183361789,-3.966844115,-14.69893161,-11.403331699999999,-1.203,-1
409,NSC733504,IFOSFAMIDE,54608520,3690,-0.42221559200000003,3.761153442,-10.76444055,0.7731142559999999,11.341,1
410,VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,24776445,77082,0.8465695609999999,6.462931907000001,5.7400356939999995,6.0293468379999995,16.738,1
411,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-11.06198734,-5.925686849,-3.6692533289999996,-1.826619623,-4.3905,-1
412,DASATINIB,METHOTREXATE,3062316,126941,-1.3537112619999998,-1.500343626,-1.88110368,-2.025748066,44.4855,1
413,VISMODEGIB,ALLOPURINOL,24776445,2094,-0.310791634,1.282431707,0.8862468609999999,1.153969933,8.3585,1
414,LETROZOLE,ERLOTINIB HYDROCHLORIDE,3902,176871,0.9220595559999999,2.306663649,-2.5139521080000002,-1.5644268999999997,2.6315,1
415,DEXRAZOXANE,CHEMBL17639,71384,1546,-4.139366846000001,-2.3042736059999998,-1.5684502619999998,-0.770237237,-0.231,-1
416,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,-1.48183462,1.4133797369999999,-2.631078186,1.128647456,2.623,1
417,ROMIDEPSIN,ZOLEDRONIC ACID,5352062,68740,4.90344365,4.086641288,-38.61838323,2.9197811110000003,11.817,1
418,DOCETAXEL,MITOMYCINE,148124,5746,6.533650717,7.845754878999999,5.9461007829999994,8.187654973999999,13.588,1
419,RUXOLITINIB,THALIDOMIDE,25126798,5426,3.350751026,6.2001128979999995,3.265927749,2.944749755,5.9270000000000005,1
420,VANDETANIB,NSC 85998,3081361,23615975,-1.865121669,-7.233624125,-7.722739702,-7.261313554,-4.2305,-1
421,VISMODEGIB,NSC-127716,24776445,16886,-1.998192885,-2.471622644,-31.15721995,-2.492942814,0.6920000000000001,1
422,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,5.84257533,7.875520834,-13.634878599999999,8.519192156,17.6465,1
423,TRETINOIN,BUSULFAN,444795,2478,-0.91154966,-3.0201963089999997,-0.8710506709999999,-2.7769486089999997,-1.8005,-1
424,MITOXANTRONE,GEMZAR (LILLY),4212,356653,0.114891657,-0.653235946,-0.06131854900000001,1.5484268680000002,-3.8710000000000004,-1
425,TRETINOIN,BLEOMYCIN,444795,5360373,-4.370493505,-2.60482495,-16.11046854,-3.005408258,-3.6685,-1
426,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-0.133116278,2.691740948,-1.6169808190000001,-1.39999837,5.039,1
427,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,-0.905418568,1.41123059,2.163547426,2.914149328,-11.130999999999998,-1
428,TEMOZOLOMIDE,DASATINIB,5394,3062316,-0.684016333,-2.096347561,-1.7644331130000002,-3.0227516739999998,1.3465,1
429,BLEOMYCIN,CARMUSTINE,5360373,2578,-5.555905555,3.594931922,-0.87893804,5.539787714,-0.5155,-1
430,34793-34-5,BUSULFAN,248862,2478,0.616424701,2.576340944,-0.09166294300000001,0.197879022,0.8715,1
431,IMATINIB,METHOXSALEN,5291,4114,1.839866922,0.09530397,-2.8579662789999998,-3.0621207860000004,-0.35600000000000004,-1
432,DEXRAZOXANE,PIPOBROMAN,71384,4842,-5.14296586,2.175256977,-1.18048334,2.592414378,3.2845,1
433,MITOMYCINE,METHOXSALEN,5746,4114,0.398919129,-1.10758427,-31.19125211,-1.51467877,3.843,1
434,NAVELBINE DITARTRATE (TN),ZOLEDRONIC ACID,25136944,68740,-12.81041822,-20.18178071,-35.53368911,-20.70463123,-26.2035,-1
435,PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,11525740,5388983,5.545179527999999,8.626551393,-36.65685403,7.632668297,15.3955,1
436,CABAZITAXEL,DACARBAZINE,9854073,5353562,8.445682064,9.194568771,-22.11542629,8.221782000000001,8.336,1
437,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-0.17548407300000002,-0.6913877270000001,-2.121577169,-1.99049837,1.1655,1
438,LETROZOLE,BUSULFAN,3902,2478,0.5460517460000001,1.479387231,-1.727720081,-1.5565355769999998,2.863,1
439,CYTARABINE HYDROCHLORIDE,FLUDARABINE BASE,6252,3367,-3.941641712,-1.762799042,-3.3894088489999996,2.007624611,-2.01,-1
440,THIOGUANINE,ANTIBIOTIC AY 22989,2723601,54600319,-8.180740362,-7.156856877999999,-13.59978131,-5.555305678,-9.4355,-1
441,DAUNORUBICIN HYDROCHLORIDE,FLUDARABINE BASE,62770,3367,-11.39707031,-11.13250646,-15.44777643,-9.509485841,-4.0435,-1
442,TEMOZOLOMIDE,34793-34-5,5394,248862,-1.347892214,-5.262362205,-9.348811231,-9.171639334,-0.0225,-1
443,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,-3.2748510860000004,5.765273312000001,2.790914673,5.142255556,17.3915,1
444,IMATINIB,TOPOTECAN HYDROCHLORIDE,5291,60699,-3.6271081639999996,-5.820349771,-65.95883167,-9.379870777999999,15.493,1
445,DACARBAZINE,URACIL MUSTARD,5353562,6194,8.372268432,11.51159285,-4.797404998999999,10.022972099999999,12.6625,1
446,RUXOLITINIB,MITOXANTRONE,25126798,4212,12.02411397,10.04397849,-27.43654715,8.355557186,18.198,1
447,DOCETAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),148124,24197464,-4.299073718,3.449206634,4.978079378,4.577941257,1.2205,1
448,CHEMBL17639,EMCYT (PHARMACIA),1546,54611422,-1.170338765,-1.805307279,-42.71856555,0.249847492,13.991,1
449,MITOTANE,NSC256439,4211,3685,-5.778128306,-6.338326832000001,-2.1384849530000003,-1.148755867,-2.022,-1
450,LENALIDOMIDE,NSC141540,216326,439525,6.303080457999999,5.098400138,-23.01667451,8.170562211,26.031,1
451,PAZOPANIB HYDROCHLORIDE,GEMZAR (LILLY),11525740,356653,-1.4158871069999999,-0.147434329,-11.87929802,-2.301563051,-0.1335,-1
452,CRIZOTINIB,CYTARABINE HYDROCHLORIDE,11626560,6252,-3.1482792689999997,2.544460267,-6.884551138,3.3629883069999997,4.4655,1
453,PRALATREXATE,BORTEZOMIB,148121,387447,2.654600954,1.853326855,-3.444300244,-2.3466647999999997,46.233999999999995,1
454,5-FU,TAMOXIFEN CITRATE,3385,2733525,2.439791546,1.6669189759999998,-0.253265886,1.5423374369999998,3.3065,1
455,ELOXATIN (TN) (SANOFI SYNTHELAB),ADM HYDROCHLORIDE,24197464,32874,-5.446000064,-7.828893515,-17.28285615,-4.774731200000001,-12.9925,-1
456,RALOXIFENE,ERLOTINIB HYDROCHLORIDE,5035,176871,2.790991595,6.720555823,6.685226581,5.729446075,5.0405,1
457,TENIPOSIDE,METHOXSALEN,452548,4114,0.616612961,-4.939589767,-41.91816537,-5.999384785,15.4025,1
458,DASATINIB,ANTIBIOTIC AD 32,3062316,41744,4.1276139469999995,5.4906788970000004,3.3123485,5.330988307,2.0385,1
459,DACARBAZINE,VINBLASTINE SULFATE,5353562,5388983,-4.6821588489999995,-6.762545899,-52.33907625,-8.049553925,6.551,1
460,TAMOXIFEN CITRATE,SN-38,2733525,104842,-0.065417389,1.589422932,-21.89856968,-5.961363400000001,8.259,1
461,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,-5.535525486,-0.033458774,-2.674295491,0.7442074870000001,-2.003,-1
462,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SN-38,400633,104842,0.368895266,-1.65981808,-38.02974565,-3.831934178,-7.593999999999999,-1
463,LAPATINIB,MITOTANE,208908,4211,0.46043265,0.772215538,-1.002032359,-0.7171251820000001,0.706,1
464,CABAZITAXEL,PIPOBROMAN,9854073,4842,0.9538540659999999,0.520717956,-9.008940335,4.548149111,-1.7235,-1
465,CHEMBL17639,CYCLOPHOSPHAMIDE,1546,2907,1.5740965519999999,2.3177984030000003,-63.87847483,1.380893111,21.0235,1
466,CRIZOTINIB,MECHLORETHAMINE HYDROCHLORIDE,11626560,5935,-2.615036366,0.07854319900000001,-2.624970916,-0.7653963840000001,0.677,1
467,34793-34-5,AZACYTIDINE,248862,1805,3.3390434669999998,0.40957007799999995,-34.69571306,-13.53999906,3.5035,1
468,SORAFENIB,MITOMYCINE,216239,5746,-5.4663188620000005,0.722401208,-25.24769629,-0.35332667799999995,4.4165,1
469,SORAFENIB,MECHLORETHAMINE HYDROCHLORIDE,216239,5935,-0.007474102,1.460039642,-15.719991,-8.137775722,17.503,1
470,DASATINIB,PRALATREXATE,3062316,148121,-0.346248922,-2.7662526510000003,-10.85423604,-2.4179005819999997,-16.6065,-1
471,PACLITAXEL,MERCAPTOPURINE,36314,667490,-7.419356573,-9.341939001,-14.38205731,-5.700128687,-21.0975,-1
472,PAZOPANIB HYDROCHLORIDE,THIOGUANINE,11525740,2723601,-1.094961514,-1.5912227209999998,-6.368381908,-3.2576052580000003,0.21,1
473,VEMURAFENIB,DASATINIB,42611257,3062316,1.696990182,7.623283294,-1.416978241,4.7576682969999995,11.280999999999999,1
474,TENIPOSIDE,SORAFENIB,452548,216239,11.04456225,11.26664987,4.330075742,11.75030338,43.047,1
475,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,0.465821694,2.375860629,-8.778999412000001,4.030918600000001,9.1055,1
476,CHEMBL277800,NSC 85998,354624,23615975,2.486028333,6.242308617000001,-17.96935678,5.918490126,22.6465,1
477,AZACYTIDINE,NSC733504,1805,54608520,-0.5612141939999999,5.13970125,2.357571094,3.446167089,3.866,1
478,CABAZITAXEL,ALLOPURINOL,9854073,2094,3.722418401,5.23904292,-2.233951669,6.4578929920000006,2.701,1
479,GEFITINIB,AZACYTIDINE,123631,1805,-0.593191681,1.121029091,1.99212443,2.11653798,2.0075,1
480,ZOLINZA,ALLOPURINOL,5311,2094,-3.0181981689999997,-3.7304931889999997,-5.737049185,-4.336054125,-7.165,-1
481,5-FLUORO-2'-DEOXYURIDINE,LAPATINIB,3363,208908,-7.998842778999999,-0.090142784,-30.6067006,-1.8479662430000001,1.0725,1
482,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-3.3500410539999996,-0.185852984,2.066812484,1.791969933,6.5335,1
483,MITOXANTRONE,AMIFOSTINE,4212,2141,7.534932073999999,9.868571077999999,-34.08177447,5.4164487999999995,14.237,1
484,SN-38,CYCLOPHOSPHAMIDE,104842,2907,-1.649536197,-2.515191205,-40.54326293,-3.627966243,3.1985,1
485,HYDROXYUREA,NSC256439,3657,3685,-1.5430865059999999,-3.805646346,-48.75206406,-2.491814867,-0.7879999999999999,-1
486,GEMZAR (LILLY),TRIETHYLENEMELAMINE,356653,5799,-13.23566749,-1.761044014,-15.23849516,2.038534856,3.452,1
487,RUXOLITINIB,ALTRETAMINE,25126798,2123,2.886922517,1.012455294,-2.629009795,-2.768115102,-4.4735,-1
488,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,-8.731307064,-3.467670609,-8.181828321000001,-1.96365673,-20.037,-1
489,GEFITINIB,VINCRISTINE SULFATE,123631,249332,7.961521985,14.21118171,14.13700858,14.22364933,2.6185,1
490,EXEMESTANE,AMIFOSTINE,60198,2141,-9.861231436,-14.77841283,-38.08495536,-20.51810822,-12.370999999999999,-1
491,CELECOXIB,ERLOTINIB HYDROCHLORIDE,2662,176871,1.154238677,3.6916810110000005,-2.515653072,-0.6710932740000001,1.591,1
492,VISMODEGIB,MITOTANE,24776445,4211,0.902299355,2.5988299219999997,2.002146041,2.244189777,5.0935,1
493,MITOMYCINE,NSC-127716,5746,16886,1.6255416569999999,0.798621657,-6.465477333,4.01869281,13.4625,1
494,LENALIDOMIDE,PRALATREXATE,216326,148121,-1.736969577,0.317407553,1.419139581,0.22400410399999998,2.8895,1
495,AXITINIB,VINCRISTINE SULFATE,6450551,249332,1.283697297,3.938913698,-20.62008381,3.517992504,15.3705,1
496,NSC141540,PROCARBAZINE HYDROCHLORIDE,439525,9703,-3.590493633,-0.77165219,-25.36732797,-1.3564403409999999,6.372000000000001,1
497,AXITINIB,CHEMBL17639,6450551,1546,-2.473554044,1.953134944,-3.6778475939999997,1.965893778,-0.122,-1
498,TRETINOIN,PACLITAXEL,444795,36314,15.42027993,18.31573591,-10.507875,3.4500018889999997,22.8305,1
499,TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,5394,77082,1.5943594719999998,3.492005423,-1.6292989009999999,-1.2260542220000001,3.617,1
500,CHEMBL17639,MERCAPTOPURINE,1546,667490,-13.22807931,-3.033335223,-4.58083236,-0.45576784200000003,-10.5765,-1
501,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,-0.35179596,4.6104419530000005,2.943375197,2.871042933,23.0235,1
502,MITOXANTRONE,NSC 85998,4212,23615975,1.3629472809999998,2.098486936,-11.56891013,3.099115215,-1.1745,-1
503,LETROZOLE,ROMIDEPSIN,3902,5352062,7.430585365,5.157783094,-61.45562911,-8.828887259,-8.281,-1
504,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,2.478345472,1.896795803,-0.448744388,-1.6098180480000002,3.522,1
505,ZOLINZA,METHOTREXATE,5311,126941,-0.06617329799999999,-1.6156647709999998,-11.79057294,-1.8744799890000001,39.4765,1
506,RALOXIFENE,DOCETAXEL,5035,148124,0.2000241,0.158105506,-36.36317412,-0.570442814,10.802999999999999,1
