,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,ANTIBIOTIC AD 32,ELOXATIN (TN) (SANOFI SYNTHELAB),41744,24197464,-12.14429611,-12.16123795,-18.82191638,-10.74576883,-15.34,-1
405,MITOXANTRONE,AMIFOSTINE,4212,2141,-4.759293282,3.2924137780000002,-65.6594919,0.48200422200000004,21.201999999999998,1
406,LAPATINIB,CARMUSTINE,208908,2578,-4.280804454,-4.949277068,-8.004364419,-7.723831902000001,6.431,1
407,MELPHALAN HYDROCHLORIDE,ALLOPURINOL,9927978,2094,-1.3889650569999998,5.781424876,-3.0878766410000003,6.50791079,6.7245,1
408,RALOXIFENE,CHEMBL17639,5035,1546,1.54922563,-0.193961047,-4.965825482,-4.083480132,4.199,1
409,RUXOLITINIB,HYDROXYUREA,25126798,3657,-0.471302316,-0.25247792399999996,-0.28128653600000003,1.195735099,0.7165,1
410,ZOLEDRONIC ACID,NSC-127716,68740,16886,-0.77638844,-3.9737440680000002,-3.1592667569999997,-3.8187200860000003,-6.6255,-1
411,DAUNORUBICIN HYDROCHLORIDE,TAMOXIFEN CITRATE,62770,2733525,-2.300691309,1.394487019,-8.513914835,3.0448551060000004,17.7605,1
412,VANDETANIB,ZOLEDRONIC ACID,3081361,68740,-0.6619587379999999,-1.075314995,-4.783380656,0.452557765,7.486000000000001,1
413,5-FU,HYDROXYUREA,3385,3657,8.940577948,8.215671272,0.172941163,9.755361615,15.442,1
414,ACTINOMYCIN D,IXABEPILONE,44415057,6445540,-1.5474904230000002,0.41673517299999996,-1.061150738,3.3509721,0.172,1
415,ACTINOMYCIN D,NSC256439,44415057,3685,22.52319849,23.227488,19.61968748,22.26952299,48.9705,1
416,AXITINIB,MITOXANTRONE,6450551,4212,5.666641427,5.800869929,-11.3424603,5.889112741,18.474,1
417,MITOXANTRONE,PLICAMYCIN,4212,163659,-2.185066461,4.409712439,-1.330638786,5.155004104,20.3595,1
418,CELECOXIB,DOCETAXEL,2662,148124,-2.9057650460000004,6.144758544,5.391922556,5.586448548,2.5915,1
419,THIOTEPA,QUINACRINE HYDROCHLORIDE,5453,5351141,-1.5743470609999999,1.577923241,-1.159377684,1.189871313,1.026,1
420,PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,11525740,38904,-8.549875815,-5.372268155,-9.949308621,-5.006053925,10.907,1
421,ADM HYDROCHLORIDE,URACIL MUSTARD,32874,6194,-2.505110449,2.5156611819999997,-0.270380367,0.1477846,4.9455,1
422,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,-1.353666196,3.865796062,-7.049920294,1.214446075,3.0755,1
423,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,-2.6245807290000003,-1.47250057,-3.6905750410000002,-1.151878443,11.0105,1
424,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,-9.803756247,-1.11214291,0.39420680700000005,2.809190222,8.9265,1
425,IMATINIB,METHOXSALEN,5291,4114,0.613312056,1.426416902,-1.118654141,-0.324662544,2.1015,1
426,CARBOPLATIN,NSC 85998,38904,23615975,-2.876715323,-0.83264207,-4.140220404,-2.239107008,5.2829999999999995,1
427,ANTIBIOTIC AY 22989,DASATINIB,54600319,3062316,-4.094279342,2.897357227,0.523316759,5.2278114780000005,4.561,1
428,URACIL MUSTARD,IFOSFAMIDE,6194,3690,1.726770966,1.2368384140000002,-12.19849153,1.600559659,2.412,1
429,NSC141540,ANASTROZOLE,439525,2187,-10.64875894,-3.564421683,-4.638301548,-2.390106722,0.795,1
430,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC733504,400633,54608520,0.952500625,-1.936490146,-80.70463515,-6.172160377999999,0.5329999999999999,1
431,FLUDARABINE BASE,IMIQUIMOD,3367,57469,-0.33401031,-2.365529975,-1.3739979690000002,-2.3589169119999998,-2.92,-1
432,CHEMBL277800,IFOSFAMIDE,354624,3690,-1.050647103,-0.149374702,2.460222196,0.009781881,-0.3445,-1
433,ZOLINZA,FULVESTRANT,5311,104741,0.9430182029999999,2.286427523,2.582362274,0.9458376359999999,0.738,1
434,MEGESTROL ACETATE,FULVESTRANT,11683,104741,0.62902365,0.940772416,-1.123780533,-0.6227761470000001,1.7335,1
435,GEFITINIB,BLEOMYCIN,123631,5360373,-1.758957731,-2.141303167,3.425616022,4.790872222,-16.3965,-1
436,NSC733504,PLICAMYCIN,54608520,163659,-5.646099314,-0.7446694209999999,-5.350261046,0.118695572,-0.6335,-1
437,DACARBAZINE,URACIL MUSTARD,5353562,6194,3.762827915,4.9100426960000005,3.590376613,9.491099392999999,3.9665,1
438,TAMOXIFEN CITRATE,CYCLOPHOSPHAMIDE,2733525,2907,1.017745374,0.940810195,-1.147011315,-1.186665036,1.621,1
439,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,-0.21565189399999998,-3.90070608,-6.297080472999999,-5.206017339,-2.7555,-1
440,ACTINOMYCIN D,CO-V,44415057,40926,-1.842362354,1.5540332030000001,-8.341078964,-0.17610081100000002,6.1745,1
441,TAMOXIFEN CITRATE,CARMUSTINE,2733525,2578,3.2026526719999997,1.1773774259999998,1.796191955,1.7977848330000001,1.135,1
442,5-FLUORO-2'-DEOXYURIDINE,SUNITINIB,3363,5329102,-2.300184939,1.849707719,-0.591519736,-1.286054125,12.527000000000001,1
443,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,1.500336039,0.388287347,-5.792971607999999,3.967315994,12.599,1
444,LOMUSTINE,BENDAMUSTINE HYDROCHLORIDE,3950,77082,-7.439172638,-1.944538576,-7.624948871,-0.28174055600000003,9.045,1
445,TRETINOIN,TOPOTECAN HYDROCHLORIDE,444795,60699,-3.284731455,2.359850832,-18.25479536,-3.068887259,1.4715,1
446,CRIZOTINIB,BUSULFAN,11626560,2478,-5.041648578999999,-8.473987193,-11.38255157,-9.145551066,-7.138999999999999,-1
447,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,-5.143215957,2.6751450169999997,-0.614980538,2.531145105,8.612,1
448,LAPATINIB,ALLOPURINOL,208908,2094,-8.61075276,-4.733635366000001,-21.69246741,-4.223551452,1.5065,1
449,MEGESTROL ACETATE,THIOTEPA,11683,5453,1.899864559,7.07188269,-0.66889211,5.607223853,12.003,1
450,EXEMESTANE,CARBOPLATIN,60198,38904,3.85430035,4.040918093,1.2820430090000001,7.594168098,2.411,1
451,RUXOLITINIB,DEXRAZOXANE,25126798,71384,-6.415667551,-4.177864876,-2.08899122,-1.476252289,0.39299999999999996,1
452,BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,77082,5935,-5.270863398,-1.111539767,-14.79513598,-3.9988885,2.7485,1
453,NILOTINIB,NSC256439,644241,3685,-0.610805362,0.28167018,-29.22229482,-1.558773653,27.491999999999997,1
454,VISMODEGIB,NSC733504,24776445,54608520,3.471014087,5.072510619,-12.70740769,5.505999711,2.6485,1
455,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,-0.8080587490000001,1.075523316,0.217064007,0.66990715,5.5535,1
456,VINBLASTINE SULFATE,AMIFOSTINE,5388983,2141,1.369250514,1.77135957,0.31192253,0.37072582,0.8165,1
457,ADM HYDROCHLORIDE,IMIQUIMOD,32874,57469,-4.293954906000001,1.872835764,-3.472527772,-1.723551452,8.5435,1
458,ALTRETAMINE,MERCAPTOPURINE,2123,667490,2.8186012610000004,8.210059978,3.9465956889999996,7.15687155,11.5505,1
459,PIPOBROMAN,IFOSFAMIDE,4842,3690,0.189068459,3.66308782,-1.517685358,0.7083606659999999,7.6045,1
460,METHOTREXATE,ANTIBIOTIC AY 22989,126941,54600319,-4.051615238,-2.099842295,-12.74797533,-3.838120467,-19.172,-1
461,ROMIDEPSIN,CARMUSTINE,5352062,2578,8.625414344,9.761155885,8.765769464,9.120612542,51.5395,1
462,PEMETREXED,MELPHALAN HYDROCHLORIDE,446556,9927978,1.8166495969999998,1.979306617,-18.74522931,5.864567787,0.095,1
463,DAUNORUBICIN HYDROCHLORIDE,ANASTROZOLE,62770,2187,-7.291005524,-7.162456651,-22.5705427,-5.983582156000001,-1.8645,-1
464,PLICAMYCIN,BENDAMUSTINE HYDROCHLORIDE,163659,77082,0.564213874,1.356466819,-50.29974473,-0.46132923,-2.0505,-1
465,PEMETREXED,ANTIBIOTIC AY 22989,446556,54600319,-10.40348487,-9.538006357999999,-6.045587948,-3.865418955,-0.4,-1
466,ANASTROZOLE,DOCETAXEL,2187,148124,3.803242451,3.8457221969999997,-1.740058382,-1.824442814,3.048,1
467,PACLITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),36314,24197464,0.343596222,7.633845745,3.155070327,9.054232158,5.2115,1
468,THIOTEPA,TRIETHYLENEMELAMINE,5453,5799,-10.97376382,-5.392975517999999,0.987330095,1.8444333330000002,-9.7605,-1
469,LETROZOLE,NSC733504,3902,54608520,4.543809029,2.279487477,-47.93516732,-13.60888726,6.303999999999999,1
470,CHLORAMBUCIL,ELOXATIN (TN) (SANOFI SYNTHELAB),2708,24197464,-3.103575541,2.578177344,4.153476773,6.249603837,14.167,1
471,TRETINOIN,CYCLOPHOSPHAMIDE,444795,2907,2.325203287,1.9077902709999999,-2.373909222,-2.491109481,1.364,1
472,TRETINOIN,MECHLORETHAMINE HYDROCHLORIDE,444795,5935,1.564118607,0.08747459,-4.763512827,0.908895545,-1.6135,-1
473,CHLORAMBUCIL,ACTINOMYCIN D,2708,44415057,12.36879836,13.42654638,12.890265199999998,12.89326467,26.403000000000002,1
474,TAMOXIFEN CITRATE,IXABEPILONE,2733525,6445540,2.47274085,2.540575831,-16.25959742,0.608890519,-0.34700000000000003,-1
475,DACARBAZINE,HYDROXYUREA,5353562,3657,-5.741103578,-0.054387158,1.259579657,1.4670337569999998,3.37,1
476,PLICAMYCIN,IFOSFAMIDE,163659,3690,0.541705235,1.287439029,-50.76158257,0.451722826,16.5655,1
477,METHOXSALEN,CARMUSTINE,4114,2578,-2.180672929,-1.381867424,0.886509344,-0.008884548,-2.146,-1
478,FLUDARABINE BASE,DASATINIB,3367,3062316,-4.126061778,-0.27787927100000004,-2.6227230980000003,2.08104806,11.7845,1
479,AXITINIB,CARBOPLATIN,6450551,38904,-6.414387146,-3.2077888160000003,-3.700347191,-3.1196094810000004,13.8925,1
480,AXITINIB,PIPOBROMAN,6450551,4842,-7.851526826000001,-7.684664937999999,-8.641987857,-7.583223167000001,-5.5065,-1
481,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-2.515545445,-0.611208975,2.380946162,5.016019931000001,8.059,1
482,NSC 85998,IFOSFAMIDE,23615975,3690,1.460897975,-1.306624431,-2.544506411,-3.6400276689999997,0.212,1
483,CHLORAMBUCIL,CYCLOPHOSPHAMIDE,2708,2907,-0.945804161,2.621435879,-11.45514332,0.607709116,9.4165,1
484,PAZOPANIB HYDROCHLORIDE,FULVESTRANT,11525740,104741,1.260047632,6.127998656,5.936029862000001,6.00432278,9.5655,1
485,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,-2.9942301739999997,4.205056925,1.238895542,4.372081045,6.822,1
486,TEMOZOLOMIDE,PRALATREXATE,5394,148121,2.167415374,-1.56354859,-31.25266258,-2.2168077,-25.4035,-1
487,VINCRISTINE SULFATE,MITOMYCINE,249332,5746,-3.9205466689999997,0.061724184,-4.538127982,-2.146665036,3.1415,1
488,PEMETREXED,MERCAPTOPURINE,446556,667490,-3.983489337,2.148420671,-12.8994381,1.945736381,14.479000000000001,1
489,TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,5394,9703,-0.285644324,0.707482245,1.323283451,0.9666386440000001,0.3685,1
490,5-FU,ACTINOMYCIN D,3385,44415057,5.410293407,9.689721178,9.167854306,9.170665295,16.9295,1
491,TENIPOSIDE,ZOLINZA,452548,5311,-0.140588995,6.384237326,-2.8777373330000002,7.586315757,26.144000000000002,1
492,ABIRATERONE,THIOTEPA,132971,5453,-4.213012867,-1.969213643,-2.258538444,-0.532122829,2.7935,1
493,MEGESTROL ACETATE,5-FLUORO-2'-DEOXYURIDINE,11683,3363,-4.809728107,3.3266533910000002,-52.49568275,2.039112741,11.1585,1
494,TRIETHYLENEMELAMINE,PIPOBROMAN,5799,4842,-9.698183565,-3.74545029,-0.72101368,0.385359444,-2.2775,-1
495,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-1.830463296,-0.661525044,-33.25044159,-0.597101387,2.9155,1
496,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,-1.835936913,5.990381651,3.365856115,3.6697476439999996,11.3815,1
497,SN-38,THALIDOMIDE,104842,5426,-1.859811734,3.904754367,-4.906244677,1.6629907780000002,5.3235,1
498,MITOXANTRONE,GEMZAR (LILLY),4212,356653,0.453208647,0.165472092,-1.37596223,-1.057440341,14.953,1
499,MELPHALAN HYDROCHLORIDE,PLICAMYCIN,9927978,163659,8.32956848,8.226844017000001,8.044901937,8.484295371,5.682,1
500,NSC141540,IFOSFAMIDE,439525,3690,2.327345291,3.478329421,-17.32643653,3.86067077,7.191,1
501,URACIL MUSTARD,ZOLINZA,6194,5311,1.747216898,1.2738362559999998,1.96708822,2.3699824240000003,7.484,1
502,ABIRATERONE,FLUDARABINE BASE,132971,3367,-1.125271403,-2.854163247,-6.749346601,-3.715884785,-1.2409999999999999,-1
503,EXEMESTANE,CYTARABINE HYDROCHLORIDE,60198,6252,-0.130421517,1.813173572,-3.082410538,3.087497952,4.3045,1
