,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
397,RALOXIFENE,CARMUSTINE,5035,2578,-1.663704394,-2.284248631,-6.328967056000001,-6.2939382,2.7385,1
398,RALOXIFENE,ANTIBIOTIC AD 32,5035,41744,-0.895316275,-3.68382687,-2.402081977,-3.5183775639999997,-1.36,-1
399,PAZOPANIB HYDROCHLORIDE,LETROZOLE,11525740,3902,-1.690396843,1.479151266,1.490890635,1.819736381,8.7045,1
400,ABIRATERONE,GEFITINIB,132971,123631,-2.5720452380000003,-1.9678792619999999,-1.988906819,-0.505307844,12.2355,1
401,GEMZAR (LILLY),BUSULFAN,356653,2478,-2.394392597,1.990516639,-6.601502807999999,0.941782467,11.6575,1
402,VINCRISTINE SULFATE,NSC256439,249332,3685,-0.616761893,3.8958077000000007,4.555837795,4.86572742,33.9325,1
403,NSC141540,ALLOPURINOL,439525,2094,-5.2177892,-0.40492294799999995,-23.18128554,-3.498551452,2.403,1
404,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,-4.49293281,0.23369269199999998,-25.0955696,-2.336854811,2.9635,1
405,ANASTROZOLE,NILOTINIB,2187,644241,4.054376136,-2.6950919110000005,-18.79699586,-16.79999888,-1.466,-1
406,PEMETREXED,CO-V,446556,40926,-3.84582619,-10.97298825,-12.3202919,-9.461225667,-11.378,-1
407,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,-2.579215784,-0.86811575,1.272246048,1.3626823119999998,18.782,1
408,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,0.270167626,2.083971567,0.6619476320000001,-0.004442814000000001,4.012,1
409,ACTINOMYCIN D,ADM HYDROCHLORIDE,44415057,32874,7.365170052000001,7.523781623,5.750107167,6.611105595,9.79725,1
410,LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,216326,62770,-5.826860389,2.513820324,2.233295709,2.508427106,11.5625,1
411,NSC141540,CELECOXIB,439525,2662,0.002410859,2.709107876,-5.658174997000001,2.850149091,8.73,1
412,TENIPOSIDE,ZOLINZA,452548,5311,9.529576367999999,12.84920922,7.566747447000001,15.243958600000001,14.9805,1
413,GEFITINIB,BLEOMYCIN,123631,5360373,-2.628741621,0.474873352,-0.42831102200000004,3.2432966110000003,2.056,1
414,GEFITINIB,NAVELBINE DITARTRATE (TN),123631,25136944,1.098278082,4.700235395,5.963386687000001,7.902303267000001,9.832,1
415,VANDETANIB,MITOTANE,3081361,4211,-3.5620853980000002,-4.217348438999999,-9.125797272,-3.530861556,0.053,1
416,THIOGUANINE,VEMURAFENIB,2723601,42611257,-4.959878667,-1.001829714,-11.95528649,-2.734551452,7.135,1
417,5-FU,CHLORAMBUCIL,3385,2708,-0.706170417,-1.335991595,5.305220556,6.294565492,-6.936,-1
418,MERCAPTOPURINE,MECHLORETHAMINE HYDROCHLORIDE,667490,5935,-4.0766426419999995,-0.392340636,-0.627262745,1.4075642780000002,-2.734,-1
419,BUSULFAN,QUINACRINE HYDROCHLORIDE,2478,5351141,-7.416453484,-3.5796674910000004,-15.15101601,-3.7846803110000002,7.818,1
420,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-7.310754067,-4.863434497,-3.575697083,-2.0566661880000003,-3.7030000000000003,-1
421,NSC141540,METHOTREXATE,439525,126941,6.481282348,8.239302425,1.255555535,2.15167,18.179000000000002,1
422,MITOTANE,QUINACRINE HYDROCHLORIDE,4211,5351141,-3.0639542,2.367340353,-3.07618302,0.129893378,12.365,1
423,5-FU,CHEMBL277800,3385,354624,-17.56415447,-15.1152707,-8.255321392,-7.070289496,-26.955,-1
424,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AD 32,62770,41744,-1.856831744,3.275421067,-0.27403948100000003,2.8343930160000004,2.2795,1
425,VINCRISTINE SULFATE,NSC733504,249332,54608520,-3.0219796530000003,5.720062362999999,4.67096651,5.434075335,5.2425,1
426,LETROZOLE,FULVESTRANT,3902,104741,4.700939654,2.276306575,-6.6892430670000005,-5.988887259,0.0455,1
427,ROMIDEPSIN,MECHLORETHAMINE HYDROCHLORIDE,5352062,5935,-0.669769391,1.36173007,-23.75244052,2.349803921,-9.968,-1
428,VEMURAFENIB,SN-38,42611257,104842,6.519302943,6.319320541000001,-19.6213103,4.657723853,11.081,1
429,VISMODEGIB,DEXRAZOXANE,24776445,71384,0.533795125,3.441399182,1.89697362,3.93006622,6.9415,1
430,TEMOZOLOMIDE,AZACYTIDINE,5394,1805,-1.8446844690000002,-3.1293327439999996,-4.694201898999999,-3.592374667,0.5770000000000001,1
431,RUXOLITINIB,TAMOXIFEN CITRATE,25126798,2733525,-1.451824756,2.277865401,2.0875552490000002,1.811989446,4.0569999999999995,1
432,VEMURAFENIB,MERCAPTOPURINE,42611257,667490,-13.25330497,-33.84619893,-63.46294879,-35.34066504,-34.1665,-1
433,VISMODEGIB,IMATINIB,24776445,5291,-1.750767534,0.566850174,-0.00932043,0.192989446,0.3265,1
434,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,-0.09631531300000001,-1.4663579930000001,-3.6885839089999997,-4.409109481000001,0.8935,1
435,ADM HYDROCHLORIDE,NSC-127716,32874,16886,-3.1532945010000004,-1.700174241,-1.27246128,-0.432575124,-0.281,-1
436,MITOXANTRONE,BLEOMYCIN,4212,5360373,-3.734464758,-2.9262795789999996,-6.614827393,0.597717267,-4.0795,-1
437,TRIETHYLENEMELAMINE,EMCYT (PHARMACIA),5799,54611422,-8.30240354,-9.703828434,-19.99764068,-8.566880444,-13.405,-1
438,DASATINIB,METHOTREXATE,3062316,126941,-2.650972513,-0.323167178,-2.094891625,0.784182022,3.0260000000000002,1
439,TEMOZOLOMIDE,CO-V,5394,40926,-4.763652041,-3.7673435339999997,-1.422190642,-1.260243,-1.9680000000000002,-1
440,TAMOXIFEN CITRATE,ANTIBIOTIC AY 22989,2733525,54600319,7.2745739789999995,6.5365283860000005,-0.10038160300000001,-0.9203579279999999,9.8665,1
441,AXITINIB,EXEMESTANE,6450551,60198,2.1051931219999998,-7.776231338,-12.19085576,-10.07844281,-13.8865,-1
442,34793-34-5,FULVESTRANT,248862,104741,-5.180088633,-3.6374578730000002,-7.195908491,-4.349107008,1.757,1
443,CHLORAMBUCIL,IMIQUIMOD,2708,57469,-7.3498885529999995,-8.591867723,-8.495721795,-8.214162563,-0.2335,-1
444,DOCETAXEL,SUNITINIB,148124,5329102,-1.843376425,4.074776383000001,1.129648483,4.267459853,7.204,1
445,MITOTANE,IMIQUIMOD,4211,57469,-0.9885816470000001,-2.152864016,-2.582586846,-2.369187111,0.7485,1
446,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,-0.305068488,0.881585066,-2.612040396,-1.8823612330000001,-0.015,-1
447,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,-2.1274872780000003,4.758697543,3.7818193210000004,5.969765674,10.275,1
448,CARBOPLATIN,NSC-127716,38904,16886,-1.344954784,2.522956433,-2.385931573,0.782099393,2.721,1
449,DOCETAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),148124,24197464,-12.34608449,-8.738010042,-12.13927966,-4.071549902,8.7265,1
450,LETROZOLE,CARBOPLATIN,3902,38904,-1.704640014,-1.114009318,-5.736329458999999,-6.022220667000001,1.7155,1
451,CHLORAMBUCIL,CHEMBL17639,2708,1546,-10.59973982,-7.065510152000001,-4.2190022680000006,-3.814208064,-0.3365,-1
452,THIOGUANINE,NSC733504,2723601,54608520,-6.362322158,-1.712599718,-0.099428012,1.383977651,-5.0360000000000005,-1
453,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,3.816392871,-0.568893729,-10.12426454,-9.302719956,-3.237,-1
454,VISMODEGIB,5-FU,24776445,3385,-6.438728383,-3.175437328,-3.3157973889999997,-1.6631416669999999,-9.8705,-1
455,CRIZOTINIB,CARBOPLATIN,11626560,38904,-1.682275363,2.832194564,4.302934377,4.365210858,12.415999999999999,1
456,LAPATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,208908,123608,-1.746438591,2.0669960169999997,-0.9176539920000001,-1.054399256,6.3825,1
457,DASATINIB,METHOXSALEN,3062316,4114,2.5173146280000003,3.460472401,-17.34589265,1.735337,4.3555,1
458,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,-9.89044991,-11.44274006,-33.42165173,-9.989662563,-20.4545,-1
459,NILOTINIB,SORAFENIB,644241,216239,3.408335599,4.94304004,-0.956574403,0.38178750200000006,5.824,1
460,CHLORAMBUCIL,IFOSFAMIDE,2708,3690,-4.113148615,-5.487497315,-11.70649966,-4.467273673999999,1.083,1
461,MITOTANE,ALLOPURINOL,4211,2094,-0.22990959,0.51583664,-0.640775862,-0.6009696999999999,-0.0025,-1
462,LENALIDOMIDE,SN-38,216326,104842,-8.303348222999999,-6.459580117000001,-15.75514846,-4.521194567,0.539,1
463,PEMETREXED,ANTIBIOTIC AD 32,446556,41744,-1.596039201,-10.45223332,-11.30645494,-9.554319175,-9.934,-1
464,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,-6.600508642,-0.07877045,-12.40808959,-0.266165303,18.1445,1
465,PRALATREXATE,BORTEZOMIB,148121,387447,0.231568379,-0.200642464,-1.3223299990000001,-1.157743784,38.8945,1
466,ABIRATERONE,DASATINIB,132971,3062316,16.02530113,17.75906621,-20.57053102,19.68908321,32.8465,1
467,DEXRAZOXANE,CELECOXIB,71384,2662,-4.807818848,-2.877524891,-4.952086853,-3.0325886360000003,-1.5465,-1
468,RALOXIFENE,EXEMESTANE,5035,60198,2.8894286439999997,1.6106572719999999,-0.17466304800000002,-0.873800142,20.563000000000002,1
469,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,-11.34968835,-3.824684664,-3.260731794,-0.92196202,10.7715,1
470,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,1.8706818490000001,5.630354262999999,-58.03752322,7.680892992,12.395999999999999,1
471,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-5.969410926,0.403739454,0.026195167000000002,1.408176603,3.3295,1
472,TAMOXIFEN CITRATE,NSC 85998,2733525,23615975,-2.463479337,-1.9266794319999998,-3.4945474080000003,-2.243585622,1.9315,1
473,CABAZITAXEL,GEMZAR (LILLY),9854073,356653,-1.795602399,-0.84034926,-1.521143462,2.193649091,-10.4,-1
474,TAMOXIFEN CITRATE,AMINOLEVULINIC ACID HYDROCHLORIDE,2733525,123608,-2.108939894,-4.24949285,-4.109261259,-3.9633320110000003,-4.1655,-1
475,LENALIDOMIDE,AMIFOSTINE,216326,2141,2.205322737,3.0179326630000003,-3.0020244689999998,-3.922440967,3.471,1
476,BUSULFAN,IFOSFAMIDE,2478,3690,-4.327433483,-0.37157278,1.462592399,1.5075893130000002,-0.335,-1
477,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-5.961554157,-2.149247092,-8.763394754,-1.523940556,6.9505,1
478,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-6.869289224,0.710614596,-6.355766484,-1.07463291,0.18100000000000002,1
479,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-1.498511475,1.6343883240000001,-20.75907184,-9.554442814,0.8035,1
480,SORAFENIB,METHOXSALEN,216239,4114,-0.642919687,2.648845921,-0.733438303,-0.050172258,3.3135,1
481,METHOXSALEN,IFOSFAMIDE,4114,3690,-2.276193571,3.648439933,-8.433897897000001,3.931823459,10.2025,1
482,LETROZOLE,IMATINIB,3902,5291,1.586948593,-3.525341055,-15.71757358,-15.43555393,-2.8939999999999997,-1
483,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,11525740,3367,-4.529946268,-6.240449687000001,-6.134667189,-6.004684006000001,-5.376,-1
484,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-9.683334527000001,2.193420604,-13.81486764,0.6029642239999999,4.6419999999999995,1
485,VANDETANIB,SORAFENIB,3081361,216239,-1.65220014,-0.08892521199999999,-0.644621117,2.406589769,19.8625,1
486,TENIPOSIDE,MECHLORETHAMINE HYDROCHLORIDE,452548,5935,-7.688173432999999,-0.638868167,-6.103106706,0.175847444,10.7565,1
487,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,1.505526495,5.540688736,3.468427386,2.9432396489999997,5.2505,1
488,CRIZOTINIB,AXITINIB,11626560,6450551,-0.659627593,-0.197639806,-7.083675443,-3.836085732,3.708,1
489,BLEOMYCIN,METHOXSALEN,5360373,4114,-0.07403881,5.128117242,-7.355011567999999,2.732003667,5.3475,1
490,CARBOPLATIN,LAPATINIB,38904,208908,-0.865383474,0.18602714899999997,-1.5180862080000002,-1.4727219999999999,3.0225,1
491,GEFITINIB,METHOXSALEN,123631,4114,-3.820212513,-1.7308901890000001,-3.7310328,-0.515652508,5.0635,1
492,ZOLINZA,FULVESTRANT,5311,104741,-3.6556346339999997,-1.864625974,-5.353427034,-2.6402196559999997,-2.437,-1
493,5-FLUORO-2'-DEOXYURIDINE,LAPATINIB,3363,208908,2.143562192,4.719990165,-42.59600686,6.217279209,4.21,1
494,ACTINOMYCIN D,SN-38,44415057,104842,-5.315512049,1.072530183,-6.271580362999999,2.015432726,1.1035,1
495,MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,4212,176871,4.203457489,4.641090317,-9.069791987,5.449649091,6.8705,1
496,SN-38,BLEOMYCIN,104842,5360373,-7.869469987,-2.678638249,2.218829911,3.375319474,5.3885,1
497,GEMZAR (LILLY),IXABEPILONE,356653,6445540,-6.189797199,-6.348928107000001,-3.6653394,-2.4301228040000002,-10.049,-1
498,HYDROXYUREA,MITOTANE,3657,4211,5.968738843,9.88325586,-3.427600765,-1.406054125,11.389000000000001,1
499,CABAZITAXEL,SN-38,9854073,104842,-1.8948256430000001,-3.1156977360000004,0.83823666,3.9598832980000003,-11.873,-1
500,34793-34-5,SUNITINIB,248862,5329102,-0.159727789,-10.54333797,-11.29703714,-13.62666504,-9.3765,-1
501,ZOLINZA,NSC256439,5311,3685,-6.930498677,-5.746319538,-3.8947847839999996,-1.96093478,28.5015,1
502,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,-5.357756006000001,-6.657918847,-9.915335341,-4.051702443,-8.3535,-1
503,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-2.904853759,0.53230627,1.880301258,1.975056556,9.1145,1
504,VISMODEGIB,GEFITINIB,24776445,123631,-4.024958973,-5.205789408,-7.463038796,-4.285530067,5.8205,1
505,ZOLINZA,IXABEPILONE,5311,6445540,0.656683916,1.136490722,-11.16954672,-0.561252056,1.6765,1
506,MITOTANE,IXABEPILONE,4211,6445540,2.894406197,1.202822702,-25.97747061,-0.877762,4.2165,1
507,THIOTEPA,THALIDOMIDE,5453,5426,-2.55389004,-2.034166383,-8.294753409,-3.514662563,3.925,1
