,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
394,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,-0.46125530600000003,-1.8816513769999998,-3.4131271119999997,-2.9781194689999997,-3.7739999999999996,-1
395,MELPHALAN HYDROCHLORIDE,THIOGUANINE,9927978,2723601,-8.1342224,-5.362904798,-5.046476996,-2.6531066219999997,4.092,1
396,FLUDARABINE BASE,AZACYTIDINE,3367,1805,-1.74690341,-1.185580791,-3.0404576810000004,-1.652474499,3.3275,1
397,VANDETANIB,MITOMYCINE,3081361,5746,2.620968896,6.773229682999999,-18.20067278,8.256523889,23.456,1
398,CHLORAMBUCIL,NSC733504,2708,54608520,0.444924469,3.459152932,4.590079555,5.712331878,-11.498,-1
399,ZOLINZA,MECHLORETHAMINE HYDROCHLORIDE,5311,5935,-3.883111185,0.667595823,-2.185154189,2.16186932,1.982,1
400,PEMETREXED,IFOSFAMIDE,446556,3690,0.21083577899999997,-0.20211716600000001,-9.940596516,0.49433743700000005,-3.987,-1
401,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,1.714501623,2.456818565,-0.580712875,-0.669417222,2.6065,1
402,ACTINOMYCIN D,TRETINOIN,44415057,444795,8.978653668,12.59110875,8.241501581,12.66536749,18.369,1
403,CYTARABINE HYDROCHLORIDE,METHOXSALEN,6252,4114,0.155059766,0.770248009,-1.691007806,0.667279209,0.688,1
404,CABAZITAXEL,NSC 85998,9854073,23615975,-6.446336747999999,-7.254573154,-43.66898486,-6.708966243,-12.97,-1
405,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,0.890958998,1.232551885,-0.929976138,-0.9126650359999999,1.5125,1
406,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,-2.524355728,0.023165592999999998,-4.66939516,0.49314486799999996,-0.063,-1
407,CHEMBL277800,ANTIBIOTIC AD 32,354624,41744,7.306400054,6.881942619,6.915015884,7.303192381000001,23.783,1
408,LETROZOLE,ANTIBIOTIC AY 22989,3902,54600319,0.28326834100000003,-0.509664333,-4.420798096,-3.3488872589999996,0.8635,1
409,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,-0.502059209,0.269993451,-1.4918614030000001,-1.4782397980000002,2.3945,1
410,ACTINOMYCIN D,MITOTANE,44415057,4211,0.779675647,6.817668407999999,3.874503943,6.620898825,0.43,1
411,CO-V,ERLOTINIB HYDROCHLORIDE,40926,176871,-0.979238577,0.35981235899999997,2.2963391140000002,-0.18305122199999999,-0.5479999999999999,-1
412,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,-3.87435254,-1.727791855,-4.299144795,-3.886884174,0.1175,1
413,AZACYTIDINE,NSC 85998,1805,23615975,-3.184645782,-0.164122663,-6.235521516,-0.40021228600000003,0.342,1
414,ALTRETAMINE,IMIQUIMOD,2123,57469,1.3879979359999999,1.8218375880000002,0.09958979,-0.35686361200000005,2.5125,1
415,DASATINIB,HYDROXYUREA,3062316,3657,-8.881981852000001,-0.5152629670000001,-67.72516343,0.28200422199999997,11.014000000000001,1
416,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-12.70550044,-3.285987168,-28.13588919,-0.754596952,18.6595,1
417,5-FLUORO-2'-DEOXYURIDINE,ADM HYDROCHLORIDE,3363,32874,-6.755949592,-4.618100732,-3.3739461860000004,-0.345795254,-10.41625,-1
418,PRALATREXATE,MERCAPTOPURINE,148121,667490,-5.783678924,1.652299606,-1.9982672559999999,-1.7612501109999998,7.8175,1
419,PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,9703,5746,-3.3086066589999996,-5.976256368,-30.82231038,-5.9122155670000005,-12.2055,-1
420,ANTIBIOTIC AY 22989,AMINOLEVULINIC ACID HYDROCHLORIDE,54600319,123608,-5.3279405230000005,0.49020984799999995,-3.1696553560000003,1.57534327,0.773,1
421,DEXRAZOXANE,NSC-127716,71384,16886,1.3012587070000001,-2.472522148,-6.845924253,-6.814773674,-2.6135,-1
422,NILOTINIB,MECHLORETHAMINE HYDROCHLORIDE,644241,5935,-3.880873764,-2.917577021,-1.036204223,-0.282410167,0.18899999999999997,1
423,THIOGUANINE,ROMIDEPSIN,2723601,5352062,1.503518996,4.194581142,-24.87289073,5.8746366,16.749000000000002,1
424,GEFITINIB,SORAFENIB,123631,216239,-7.610277135,2.253823293,0.430052785,3.427403048,14.136,1
425,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,0.5930843020000001,3.074539962,2.2018247619999998,4.217779592,2.7575,1
426,PRALATREXATE,MITOMYCINE,148121,5746,-4.015764767,1.4893812990000002,-1.322531974,-1.4366649669999998,2.5380000000000003,1
427,NSC733504,METHOXSALEN,54608520,4114,6.016123666,3.6735407369999997,-1.116297956,1.9718475219999998,4.3295,1
428,MITOXANTRONE,CARMUSTINE,4212,2578,-1.661417664,-0.899985936,-55.53287262,-1.785884785,13.4705,1
429,NAVELBINE DITARTRATE (TN),NSC733504,25136944,54608520,1.944634865,1.910180849,4.753013868,4.964014778,11.325,1
430,CHEMBL17639,SN-38,1546,104842,-4.425775611000001,1.765017633,-24.47069943,2.5586366000000003,10.713,1
431,PEMETREXED,FLUDARABINE BASE,446556,3367,0.760101336,0.348056404,-10.10029107,-0.21910700800000002,-1.6840000000000002,-1
432,NAVELBINE DITARTRATE (TN),FULVESTRANT,25136944,104741,0.043192204000000005,1.453678295,-8.178902042,3.190349584,7.3445,1
433,LOMUSTINE,METHOTREXATE,3950,126941,-9.26202176,-0.5304351310000001,-7.89180315,1.628981833,27.919,1
434,CABAZITAXEL,RUXOLITINIB,9854073,25126798,2.065337466,1.419664539,-38.88219659,-1.266551452,1.7115,1
435,PACLITAXEL,MITOTANE,36314,4211,3.8984642330000003,4.3259769519999995,-29.31503393,3.249782,5.2105,1
436,LENALIDOMIDE,ANTIBIOTIC AY 22989,216326,54600319,-4.564242137,-0.395012566,0.394243856,3.639173322,-2.7065,-1
437,DAUNORUBICIN HYDROCHLORIDE,MITOMYCINE,62770,5746,3.2206147589999996,8.753822512000001,4.119622167,9.7286366,31.9015,1
438,NSC141540,CELECOXIB,439525,2662,-2.904267449,4.270498867,-0.522338458,4.341871313,5.849,1
439,CHEMBL17639,DASATINIB,1546,3062316,-0.713238108,2.418152002,-5.080870602,-3.2546967330000003,4.2025,1
440,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,-1.206887752,-2.615277447,-44.3734396,-1.344787329,15.1265,1
441,TRIETHYLENEMELAMINE,CHLORAMBUCIL,5799,2708,-9.795030731,-2.386142525,-6.720508063,-1.307995896,-0.3625,-1
442,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,0.5671895579999999,0.211910013,-2.830273315,-2.673331703,-0.599,-1
443,PRALATREXATE,CARMUSTINE,148121,2578,-0.934139042,-2.199178196,1.888990961,-2.0591506,-0.0535,-1
444,TRIETHYLENEMELAMINE,DACARBAZINE,5799,5353562,-5.626308932000001,-2.7640134080000003,-15.10853615,-2.613550856,7.9785,1
445,PLICAMYCIN,NSC256439,163659,3685,6.013887552999999,9.698491386,1.466889498,11.5625954,14.9495,1
446,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9927978,9703,0.088431729,0.9722940609999999,-2.7337081339999996,-2.425331902,0.9329999999999999,1
447,RALOXIFENE,PRALATREXATE,5035,148121,2.21482577,4.4985648110000005,1.36428698,1.763004244,3.596,1
448,SUNITINIB,IXABEPILONE,5329102,6445540,1.152885488,-0.523597313,-24.34156011,-0.656665036,5.066,1
449,FLUDARABINE BASE,PLICAMYCIN,3367,163659,0.122791434,-1.005611051,-42.99452982,-1.332171996,15.453,1
450,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-2.843764702,-1.651171455,-5.87705972,-3.1201228289999996,-5.814,-1
451,LENALIDOMIDE,PIPOBROMAN,216326,4842,-3.787533787,-1.259772617,1.645689444,1.6476490000000001,-3.4315,-1
452,SUNITINIB,MITOTANE,5329102,4211,-2.376579165,-2.84706652,-0.347821215,-1.289971838,-3.5125,-1
453,FLUDARABINE BASE,METHOXSALEN,3367,4114,-0.619850978,-2.149081476,-0.92019894,-2.273051222,-3.2285,-1
454,RUXOLITINIB,LOMUSTINE,25126798,3950,-4.980141526000001,0.209506112,-2.909911108,-2.971331703,19.292,1
455,IMATINIB,CO-V,5291,40926,-1.9565706269999998,3.686226107,4.869476656000001,4.643645556,0.32299999999999995,1
456,DOCETAXEL,MECHLORETHAMINE HYDROCHLORIDE,148124,5935,-9.251050146,-5.800933633,-3.585982997,-2.7257678419999998,-0.4185,-1
457,TEMOZOLOMIDE,MERCAPTOPURINE,5394,667490,-5.142789657,3.094551288,-17.27957473,1.094305433,2.1919999999999997,1
458,LETROZOLE,QUINACRINE HYDROCHLORIDE,3902,5351141,-6.051154288999999,-3.998575531,0.35778326200000005,0.536760439,-1.984,-1
459,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,-2.179780766,-3.564674428,-8.49776812,-2.839107008,18.2865,1
460,PEMETREXED,GEMZAR (LILLY),446556,356653,-3.439292782,-5.156801357,-6.508964897,-6.067218119,-11.079,-1
461,AMINOLEVULINIC ACID HYDROCHLORIDE,PIPOBROMAN,123608,4842,-8.070038539,-2.530325985,0.312924012,1.152315994,3.9135,1
462,EXEMESTANE,DAUNORUBICIN HYDROCHLORIDE,60198,62770,13.72149527,15.71374534,6.858784191,16.75484749,28.4075,1
463,METHOXSALEN,IMIQUIMOD,4114,57469,0.859513596,0.894188555,-2.1655499480000002,-1.544636955,4.5055,1
464,LOMUSTINE,CYTARABINE HYDROCHLORIDE,3950,6252,-2.530700897,0.346951777,1.422140239,1.4770569869999999,5.2795,1
465,SUNITINIB,IFOSFAMIDE,5329102,3690,2.829430758,1.204583225,-4.909205449,-5.307776353,3.235,1
466,PEMETREXED,HYDROXYUREA,446556,3657,0.6939317429999999,1.281358156,-8.093429587000001,2.347781881,2.6305,1
467,THIOGUANINE,IXABEPILONE,2723601,6445540,-3.76192069,-0.247309405,-3.299772095,-2.361042367,-5.1845,-1
468,URACIL MUSTARD,TAMOXIFEN CITRATE,6194,2733525,-7.109003952,-10.26898954,-12.77820401,-11.22041069,-13.9195,-1
469,SN-38,MITOTANE,104842,4211,-2.0040477969999997,3.3062642560000004,-79.39434678,2.025338556,15.7325,1
470,HYDROXYUREA,IFOSFAMIDE,3657,3690,0.269447431,-0.7779467290000001,1.973811879,-1.542750445,-0.7525,-1
471,DASATINIB,SORAFENIB,3062316,216239,2.79376915,4.062287813,-28.15469899,2.90867077,9.141,1
472,CHEMBL17639,QUINACRINE HYDROCHLORIDE,1546,5351141,-2.038555395,-0.36433935,-5.142476648,-2.881363333,-2.2065,-1
473,VANDETANIB,BLEOMYCIN,3081361,5360373,-5.097344527,-3.791922317,-4.825928522,-2.528610451,-3.16,-1
474,VISMODEGIB,ROMIDEPSIN,24776445,5352062,-0.363096611,-3.3952020860000003,-80.70968146,-5.036442814,15.277999999999999,1
475,34793-34-5,ANASTROZOLE,248862,2187,-3.766347943,-1.326413129,-0.7109701270000001,-1.367995896,2.198,1
476,PEMETREXED,TEMOZOLOMIDE,446556,5394,1.638656521,1.8297622130000002,-10.2218707,0.17067077,1.5595,1
477,ABIRATERONE,ZOLINZA,132971,5311,-1.9852882230000002,-0.8539788359999999,-8.640147946,-1.060250122,4.8645,1
478,AXITINIB,GEFITINIB,6450551,123631,-1.6223186230000002,5.892402312000001,6.896291877,7.3311682970000005,16.6445,1
479,ZOLEDRONIC ACID,BUSULFAN,68740,2478,3.293361141,0.089943847,-0.28518545,0.261117767,-2.699,-1
480,EXEMESTANE,5-FU,60198,3385,-0.138483816,2.8998282289999997,6.23798481,7.394478556,-1.713,-1
481,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,-4.068351802,-5.100712397,-5.738382364,-5.7422846,-5.5135,-1
482,LENALIDOMIDE,IMATINIB,216326,5291,-2.215570804,-0.353018956,1.1893807790000002,-0.217662563,-1.51,-1
483,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-2.74495694,-6.862496448,-11.59920698,-8.878109978,-5.4065,-1
