,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
407,MK-4541,ZOLINZA,59691338,5311,9.10322964,12.76659582,-13.62337531,8.092679068999999,43.54425,1
408,VISMODEGIB,ALLOPURINOL,24776445,2094,-0.053564102999999995,3.0961412839999998,1.134638683,2.245464224,3.008,1
409,TENIPOSIDE,THALIDOMIDE,452548,5426,-7.592145549,0.6930698759999999,-40.90094393,1.560948548,13.544,1
410,METHOXSALEN,BORTEZOMIB,4114,387447,5.886655362999999,4.890263392,-38.60205136,-1.395554556,-7.567,-1
411,EXEMESTANE,BENDAMUSTINE HYDROCHLORIDE,60198,77082,3.5032296080000003,4.10097576,-8.682003702000001,4.404636215,10.2765,1
412,THIOTEPA,AZACYTIDINE,5453,1805,-5.129330235,-4.855011118999999,-7.060570228,-4.8877437839999995,-6.7225,-1
413,ROMIDEPSIN,METHOTREXATE,5352062,126941,-6.896029134,-3.918478435,-6.9243404260000005,-5.613239561,4.8815,1
414,ZOLINZA,MK-8776,5311,46239015,13.57862565,13.10148684,9.633883059,15.28885096,43.38975,1
415,TRIETHYLENEMELAMINE,NSC256439,5799,3685,-5.885898592,-0.151127639,-8.165887435,2.3148693330000003,-4.275,-1
416,TENIPOSIDE,CHLORAMBUCIL,452548,2708,-6.0305282710000006,1.356561224,1.30043541,3.889403048,23.2765,1
417,MK-4541,DASATINIB,59691338,3062316,4.094983537,2.510900922,-9.703831611,0.180661469,-7.50325,-1
418,ABIRATERONE,TENIPOSIDE,132971,452548,-4.966509855,-0.59458309,-17.42989977,-0.5999428139999999,7.6845,1
419,DOXORUBICIN,MK-8776,31703,46239015,9.23057229,8.029595527,5.431211887000001,10.99066125,17.463625,1
420,SUNITINIB,AZD1775,5329102,24856436,1.848930798,1.482478327,-0.23620933100000002,7.213200122999999,12.490375,1
421,GEFITINIB,SORAFENIB,123631,216239,-12.15305995,-3.651979045,-2.721620855,0.440736381,12.5615,1
422,NSC141540,ERLOTINIB HYDROCHLORIDE,439525,176871,-5.565166003,-0.95820824,1.171741833,1.953758209,-1.505,-1
423,RALOXIFENE,DASATINIB,5035,3062316,-2.291794145,1.39913933,-15.11767135,1.225334964,-0.12,-1
424,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,LAPATINIB,400633,208908,-4.363662575,0.707507067,-16.61437539,-1.864285833,13.7615,1
425,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,4.247977187,3.176716685,2.295522275,2.593194111,0.529,1
426,URACIL MUSTARD,ALTRETAMINE,6194,2123,-2.542931352,2.960158714,2.183532865,2.230847492,22.9935,1
427,DASATINIB,MK-8776,3062316,46239015,0.28597829,1.020563509,4.635090754,7.009068162999999,-18.852375,-1
428,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,-2.419572763,2.636294856,-1.699411579,0.90739032,12.634,1
429,QUINACRINE HYDROCHLORIDE,CO-V,5351141,40926,-5.174919729,4.483498687,-7.834347542000001,1.745410661,1.636,1
430,PIPOBROMAN,THALIDOMIDE,4842,5426,-3.3059235819999997,-1.558524344,-8.081706918,-2.786985422,-2.0669999999999997,-1
431,PEMETREXED,NAVELBINE DITARTRATE (TN),446556,25136944,-2.624706845,-2.611296823,-3.26396716,3.011367327,-14.64,-1
432,ETOPOSIDE,BEZ-235,36462,11977753,3.108559212,2.923125957,-0.6446160120000001,6.307922627000001,-6.025375,-1
433,CRIZOTINIB,5-FU,11626560,3385,-5.412392522,1.30809335,1.88186545,2.296859111,-2.7030000000000003,-1
434,ABIRATERONE,CABAZITAXEL,132971,9854073,11.39906631,11.41152381,-3.219683837,11.28419432,13.05,1
435,URACIL MUSTARD,LETROZOLE,6194,3902,-5.198575871,-8.491582485,-8.895956999,-8.499309331000001,-1.6845,-1
436,THIOTEPA,AMIFOSTINE,5453,2141,-2.393339858,-1.606452517,-11.41323107,-2.900372078,4.0345,1
437,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-4.161648053,-4.292531943999999,-2.87825821,0.438749878,-2.319,-1
438,5-FLUORO-2'-DEOXYURIDINE,VINBLASTINE SULFATE,3363,5388983,-3.784441802,2.088485866,-2.356145685,-0.52465673,8.964,1
439,TEMOZOLOMIDE,ERLOTINIB,5394,176870,4.918019065,3.5811927310000002,-60.80583924,-1.575072656,29.26875,1
440,ABIRATERONE,ROMIDEPSIN,132971,5352062,-2.149312444,-2.320241331,-39.27246674,-2.8298380260000005,1.956,1
441,METHOXSALEN,IMIQUIMOD,4114,57469,1.9984685640000002,2.294621384,-3.081032074,-1.2888873,3.932,1
442,VINCRISTINE SULFATE,ZOLINZA,249332,5311,-1.6106499490000001,5.313523249,2.908562363,4.587277956,8.753,1
443,METHOTREXATE,IMIQUIMOD,126941,57469,-2.953549535,-2.426597809,-13.63928831,-3.371640233,24.0655,1
444,LENALIDOMIDE,IXABEPILONE,216326,6445540,-2.385273494,-3.520961026,-1.5339642269999998,-1.539220112,-3.7,-1
445,PACLITAXEL,PLICAMYCIN,36314,163659,2.415615037,1.4660452830000001,2.250014077,4.362316000000001,24.963,1
446,LAPATINIB,PROCARBAZINE HYDROCHLORIDE,208908,9703,-1.6687054119999998,-1.252679519,-8.504341692,-1.603854719,6.9155,1
447,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,5.100752377,6.9375154839999995,-2.855442205,-3.398887259,4.757,1
448,CELECOXIB,IMIQUIMOD,2662,57469,-0.54122805,-3.631936885,0.801194774,-3.447752327,-6.8535,-1
449,GEFITINIB,THIOGUANINE,123631,2723601,-8.220375893,-2.667226163,1.002987743,3.034717222,10.5085,1
450,PEMETREXED,PACLITAXEL,446556,36314,-10.11387223,-15.55505817,-26.56497691,-9.34741045,-28.748,-1
451,ANASTROZOLE,THALIDOMIDE,2187,5426,0.367266255,-2.253972894,-3.459283381,-4.125510353999999,-2.8545,-1
452,PACLITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,36314,123608,3.8774249430000003,5.303347452,-12.38034709,4.813121047,24.0325,1
453,RUXOLITINIB,THIOTEPA,25126798,5453,-3.137702425,-4.368776038,-5.729873577,-4.14280962,-2.0365,-1
454,RALOXIFENE,AMIFOSTINE,5035,2141,2.103931582,8.040925715,2.612632586,3.0907806110000005,5.1295,1
455,ROMIDEPSIN,ALLOPURINOL,5352062,2094,-0.329549909,1.5650905309999998,-64.39101422,0.048671110999999996,27.526999999999997,1
456,METHOXSALEN,CO-V,4114,40926,-1.589012018,-3.774838913,-1.243892647,-3.7224388889999998,-5.4005,-1
457,BEZ-235,MK-8776,11977753,46239015,6.858305102,5.6506001679999995,6.116382818,10.00957278,3.869625,1
458,NSC733504,NSC256439,54608520,3685,1.306918145,1.536318254,5.6795981289999995,6.386124667000001,-9.8575,-1
459,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,-6.427573467999999,4.150734269,-68.36752977,1.315948548,19.925,1
460,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,5.499488007999999,9.371156006,-18.22488368,9.05876606,28.779,1
461,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,1.7181262259999999,-1.402687182,-4.030856257,-3.7429854560000004,-0.7265,-1
462,IMIQUIMOD,ERLOTINIB HYDROCHLORIDE,57469,176871,-4.547541531,-1.813370357,-2.163148492,-1.74999837,2.8810000000000002,1
463,ALLOPURINOL,EMCYT (PHARMACIA),2094,54611422,0.9517690990000001,4.690235888,1.6347904119999999,2.357525356,6.1770000000000005,1
464,TRETINOIN,TAMOXIFEN CITRATE,444795,2733525,-1.680738127,1.5676340709999999,0.9827497209999999,1.793121133,2.0135,1
465,NAVELBINE DITARTRATE (TN),IMATINIB,25136944,5291,4.220869819,6.0190319070000005,-32.56303745,3.5345596589999997,26.935,1
466,MITOMYCINE,PD325901,5746,9826528,-1.41418765,-3.098064747,-2.834681556,0.39335205100000004,-15.21075,-1
467,DOCETAXEL,DASATINIB,148124,3062316,-7.098720571,-2.706126818,-0.282885514,0.736700661,2.793,1
468,FLUDARABINE BASE,34793-34-5,3367,248862,-1.7404041419999998,6.140904194,-9.296035084,0.41505600000000004,2.667,1
469,GEFITINIB,CHEMBL277800,123631,354624,-6.632275006,-6.315749155,-3.751768129,-0.254606622,-10.827,-1
470,ACTINOMYCIN D,ANASTROZOLE,44415057,2187,-1.9464333319999998,1.15272063,-10.15483725,-4.563832689,9.5805,1
471,ETOPOSIDE,MK-8669,36462,11520894,1.336906769,1.632623585,2.735854701,4.505074989,-4.896,-1
472,CHEMBL17639,PACLITAXEL,1546,36314,-6.796144514,-4.231596598,-9.376988926000001,-3.573569415,0.1665,1
473,METHOTREXATE,MECHLORETHAMINE HYDROCHLORIDE,126941,5935,-2.358677651,-4.938032311000001,-6.422083624,-6.312721777999999,4.555,1
474,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,8.870941091,-3.388986493,-11.26957003,-12.10444193,-2.2245,-1
475,LENALIDOMIDE,MITOMYCINE,216326,5746,-3.215921424,6.242369782999999,6.028108079,6.439205111000001,-4.3445,-1
476,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-6.9753194789999995,-2.2507141809999998,-13.21376378,-0.512188,-0.6185,-1
477,GEFITINIB,ANTIBIOTIC AY 22989,123631,54600319,-9.924856732,-6.320887919,2.065546088,3.0826308910000004,-7.517,-1
478,LOMUSTINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3950,24197464,-3.406929561,-0.599839731,1.2001749609999999,0.595612542,6.869,1
479,ALLOPURINOL,TOPOTECAN HYDROCHLORIDE,2094,60699,-4.472217907,3.303920251,-22.10105733,-0.613585622,25.889,1
480,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,-2.441417227,-1.080674428,-1.609158775,0.40853598700000004,-6.4875,-1
481,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,0.898105884,1.8917159909999999,-0.278397495,0.008890299999999999,1.9375,1
482,5-FU,L778123,3385,216454,4.182712784,8.784539517,5.796502789,9.959839874,20.308125,1
483,5-FLUORO-2'-DEOXYURIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3363,24197464,-4.689103893,-4.381214802,-18.35175451,-4.40608478,8.0755,1
484,TAMOXIFEN CITRATE,IMATINIB,2733525,5291,2.245081185,3.816284898,-0.623563989,0.261874578,4.191,1
485,CO-V,BORTEZOMIB,40926,387447,2.558578674,3.8715631389999996,-18.93837455,3.959236778,1.44,1
486,AXITINIB,METHOTREXATE,6450551,126941,-8.550909162,-2.507175913,-22.58756215,-3.9546094810000003,6.221,1
487,CYCLOPHOSPHAMIDE,NSC256439,2907,3685,5.11272776,0.567679209,-48.10106849,-2.056121927,5.5545,1
488,MITOXANTRONE,TRETINOIN,4212,444795,3.5704150130000003,4.808195726,-5.663497051,8.966922646,8.8795,1
489,RALOXIFENE,ELOXATIN (TN) (SANOFI SYNTHELAB),5035,24197464,-3.154773868,-3.511764625,-1.5909423759999999,-1.534998633,-4.4635,-1
490,CYTARABINE HYDROCHLORIDE,MITOTANE,6252,4211,0.986496697,-0.550216791,-8.68193265,0.237588522,-1.713,-1
491,LOMUSTINE,IFOSFAMIDE,3950,3690,-1.5260821409999998,0.443668489,-3.6970270960000002,-0.548297495,3.8645,1
492,IMATINIB,IXABEPILONE,5291,6445540,8.654832639,8.638189106,-16.70401916,9.524575534,10.2455,1
493,FULVESTRANT,BUSULFAN,104741,2478,0.8191420209999999,1.073039365,-4.528021337,-3.7993875110000004,1.9395,1
494,5-FLUORO-2'-DEOXYURIDINE,CARMUSTINE,3363,2578,-3.542560513,-3.912460972,-10.95877228,-5.299371251,0.6845,1
495,PEMETREXED,NSC141540,446556,439525,-0.9850813209999999,-0.8332305320000001,-8.64349223,2.2195337569999998,14.123,1
496,FLUDARABINE BASE,BORTEZOMIB,3367,387447,-4.433396307,-4.419788898999999,-17.2046533,-5.684697556000001,-13.107999999999999,-1
497,5-FU,NSC733504,3385,54608520,-3.1898593139999996,0.873891984,8.34272732,9.602836222,-3.862,-1
498,CARBOPLATIN,MK-2206,38904,24964624,-4.636797146,-2.115868252,-4.4700644160000005,0.431102864,10.505375,1
499,DOCETAXEL,NSC-127716,148124,16886,-3.6712650780000002,1.763674985,-22.50826943,-6.607141778,4.7015,1
500,CHEMBL17639,PROCARBAZINE HYDROCHLORIDE,1546,9703,-2.207485885,-3.132174898,-5.5274323039999995,-5.531609808,6.006,1
501,CRIZOTINIB,ANTIBIOTIC AD 32,11626560,41744,-0.658747691,3.11510022,2.4983990819999997,2.95221842,3.9785,1
502,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,1.171467489,0.082577126,-0.885770507,-1.9163846969999998,1.791,1
503,VANDETANIB,PRALATREXATE,3081361,148121,-2.638584928,-2.644793991,-4.545658315,-2.624112284,-7.6045,-1
504,RALOXIFENE,METHOXSALEN,5035,4114,-1.6549262580000001,-2.8389622539999997,-27.93456246,-2.018553445,-3.3845,-1
505,RUXOLITINIB,TEMOZOLOMIDE,25126798,5394,-0.17404831699999998,-0.8590409840000001,-6.322127769,-3.039528748,0.3915,1
506,LOMUSTINE,NSC 85998,3950,23615975,-2.904866981,-3.1155040210000005,-5.611496431,-2.56360968,1.9069999999999998,1
507,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,1.5015476719999998,4.872357723,2.590099318,2.533589512,5.08,1
508,URACIL MUSTARD,METHOXSALEN,6194,4114,-4.539462309,-0.21871067100000002,-0.9676549590000001,-0.960773674,16.6915,1
509,RUXOLITINIB,CHEMBL277800,25126798,354624,-5.996587299,-4.707785236,-26.08579753,-4.456186937,-14.9745,-1
510,CELECOXIB,QUINACRINE HYDROCHLORIDE,2662,5351141,-2.729398919,3.299002718,-4.63476561,1.062553833,14.3195,1
511,DEXRAZOXANE,CARMUSTINE,71384,2578,-2.202096965,1.592819623,0.6511585329999999,0.31817077,7.1805,1
512,MEGESTROL ACETATE,NSC-127716,11683,16886,0.8928825229999999,-1.3635792830000002,-2.33347128,-2.545919341,0.397,1
513,AXITINIB,HYDROXYUREA,6450551,3657,1.5554664269999998,1.600256336,0.769807406,-0.724736411,1.1625,1
514,NAVELBINE DITARTRATE (TN),SUNITINIB,25136944,5329102,-0.09653311699999999,-1.007342607,-3.7705794139999997,0.679315757,15.857999999999999,1
515,SORAFENIB,NSC256439,216239,3685,-0.051083899,1.296762371,-19.33683731,3.37962324,9.9345,1
516,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-2.382106544,-1.434714141,0.066582603,0.5677794079999999,1.1159999999999999,1
517,CHEMBL17639,SORAFENIB,1546,216239,-5.62028307,-4.349665377,-46.85593441,-3.162456548,0.35,1
518,GEFITINIB,DOCETAXEL,123631,148124,4.769531059,4.244416172,7.82428722,10.23771687,12.3305,1
519,MEGESTROL ACETATE,PACLITAXEL,11683,36314,-1.474081609,-1.736448903,-13.39374671,-1.088331703,18.5085,1
520,CELECOXIB,CHEMBL17639,2662,1546,-4.275985167,-1.017161583,-12.84329538,-2.544496339,8.4495,1
521,PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,11525740,6194,-4.272431872,8.124098364,6.392479452999999,6.413779408,31.4655,1
522,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,-1.1842008609999999,-0.44213952799999995,-3.9940410089999996,-1.807995896,3.9515,1
523,MELPHALAN HYDROCHLORIDE,CHEMBL277800,9927978,354624,-4.450755579,-5.373684034,-17.02242155,-4.335511693,-9.6085,-1
524,THIOGUANINE,IFOSFAMIDE,2723601,3690,-0.597319769,-0.554169119,-44.50190603,-1.298662563,19.4135,1
525,ZOLINZA,CO-V,5311,40926,-1.586215181,1.838741723,-5.105182216,-1.624972667,8.277000000000001,1
526,DOXORUBICIN,DASATINIB,31703,3062316,-0.222980772,-0.993057353,3.805864428,6.683970317000001,-29.32025,-1
527,THALIDOMIDE,CYCLOPHOSPHAMIDE,5426,2907,-0.822367863,-2.867750475,-1.174923765,-2.3156197780000003,-4.548,-1
528,NILOTINIB,METHOXSALEN,644241,4114,1.931695292,-3.949375579,-6.3321747,-6.296705872,-1.6645,-1
529,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,-3.680168057,0.350112169,-3.706294929,-0.7822928440000001,14.359000000000002,1
530,LOMUSTINE,ACTINOMYCIN D,3950,44415057,2.414741902,6.25932621,5.166159426,5.098115215,6.0165,1
531,LOMUSTINE,BENDAMUSTINE HYDROCHLORIDE,3950,77082,-0.9588643570000001,0.334257168,-2.5778881119999997,0.343034148,8.9965,1
532,CARBOPLATIN,MECHLORETHAMINE HYDROCHLORIDE,38904,5935,-1.96040941,-0.8098923509999999,-1.556382572,0.763334964,1.72,1
533,ZOLEDRONIC ACID,CO-V,68740,40926,0.101818462,-2.038447206,-2.3347023769999997,-4.6257736739999995,-5.149,-1
534,SUNITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5329102,123608,-7.814732628,-3.2057081110000003,-0.9371236999999999,-0.2978844,-2.815,-1
535,MITOXANTRONE,DEXRAZOXANE,4212,71384,-1.477300117,0.129441214,-38.54286492,2.642315757,11.767000000000001,1
536,MRK-003,VINBLASTINE,15953832,13342,19.35225318,20.89038366,6.669730761,20.41591146,44.47025,1
537,ETOPOSIDE,ERLOTINIB,36462,176870,6.040138653,6.523589209,4.640342662,9.637045225,26.9985,1
538,MECHLORETHAMINE HYDROCHLORIDE,BUSULFAN,5935,2478,-3.0149965589999996,-1.2544590340000001,-11.56921465,-1.49132923,3.0565,1
539,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-4.889276346,-3.3496405210000004,-2.480530355,-1.8580300669999998,1.3575,1
540,5-FU,IMIQUIMOD,3385,57469,11.72037903,10.17671659,8.492363235,8.858781881,11.841,1
541,MITOTANE,ERLOTINIB HYDROCHLORIDE,4211,176871,-4.214271053,-4.249386049,-7.119848411,-3.6711217410000003,-4.454,-1
542,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,-4.1290794260000006,-3.931304815,-7.156454626,-1.7444662430000002,-0.7885,-1
543,GEMCITABINE,AZD1775,60750,24856436,18.57522465,17.59994936,1.538881713,20.31602474,39.088875,1
544,DAUNORUBICIN HYDROCHLORIDE,PACLITAXEL,62770,36314,-5.608005277,-5.890194011,-26.28857789,-3.1934745110000002,8.811,1
545,TAMOXIFEN CITRATE,EMCYT (PHARMACIA),2733525,54611422,6.918245871,0.8767254809999999,-3.404248929,-2.9490280330000003,-0.794,-1
546,CARBOPLATIN,34793-34-5,38904,248862,1.9931640590000002,4.823848526,-0.585722514,0.12536709,3.0415,1
547,34793-34-5,PROCARBAZINE HYDROCHLORIDE,248862,9703,4.172965155,-3.460839061,-10.76161458,-11.39222059,1.2145,1
548,PLICAMYCIN,NSC-127716,163659,16886,4.160718376,2.286381925,0.36095410299999997,-0.18912404300000002,3.6675,1
549,ACTINOMYCIN D,ANTIBIOTIC AD 32,44415057,41744,2.656378696,11.19752114,-0.137025833,7.403081045,30.245,1
550,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-1.9167295169999998,-1.4406960619999998,-1.595371585,-1.6899345890000002,-4.487,-1
551,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,-0.37126715299999996,0.241285802,-13.43159545,-0.362139011,-0.9815,-1
552,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,-4.256927055,-7.966465578999999,-3.0409749660000003,-4.772504165,-5.471,-1
553,DACARBAZINE,THIOGUANINE,5353562,2723601,-9.059029918,-5.518332107999999,-34.0513808,-4.115808667,17.4765,1
554,LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,216326,5935,-0.9191903379999999,2.9762715539999998,2.200615118,2.341892992,3.4505,1
555,VINORELBINE,TEMOZOLOMIDE,5311497,5394,7.4481602670000004,2.691859819,-45.4801909,-2.448624368,16.672875,1
556,AZACYTIDINE,BLEOMYCIN,1805,5360373,-5.9731698920000005,-1.7558489830000001,0.533324091,1.481722444,1.0205,1
557,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,0.509382271,2.79628067,-1.0773155509999999,3.698780857,2.1375,1
558,CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,38904,400633,-1.763345217,-3.110967362,-3.0800371930000003,-3.8374660439999997,-4.198,-1
559,ERLOTINIB HYDROCHLORIDE,NSC256439,176871,3685,0.675315695,0.681848742,3.4087559539999996,4.825120453,-1.3969999999999998,-1
560,EXEMESTANE,PRALATREXATE,60198,148121,-3.813785795,-3.1724679080000002,-5.323886461,-3.479930286,-0.6225,-1
561,LENALIDOMIDE,DASATINIB,216326,3062316,-1.242378819,3.276989768,-2.614953329,4.9994511,1.9555,1
