,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
401,CHEMBL17639,NILOTINIB,1546,644241,-1.955269949,0.290805732,-5.626041507,-0.530498569,-4.145,-1
402,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-0.54254272,-0.709697125,-1.570541648,-0.550192511,0.7415,1
403,ADM HYDROCHLORIDE,NSC 85998,32874,23615975,1.38725947,2.7133123230000002,0.25633429999999996,0.497925048,1.679,1
404,CHEMBL17639,IMIQUIMOD,1546,57469,-2.651337752,1.1724999520000001,0.20697012,-1.576084733,6.46,1
405,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,-3.9684954830000003,-0.618484174,-0.554225582,0.400898825,-3.486,-1
406,THIOTEPA,TEMOZOLOMIDE,5453,5394,-1.021940461,-0.30538027,-3.947846792,-0.8404184109999999,2.475,1
407,LAPATINIB,CARMUSTINE,208908,2578,4.37582173,-1.516275152,-1.497488496,-2.082160933,0.0695,1
408,DASATINIB,NSC256439,3062316,3685,4.188166549,6.4681585539999995,6.758567117,7.764771267,29.2565,1
409,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,1.842129086,7.636542551000001,4.302045221,4.684093772,15.242,1
410,TRIETHYLENEMELAMINE,PROCARBAZINE HYDROCHLORIDE,5799,9703,-2.9773287510000004,-2.8992642180000003,-11.26172131,-5.065774867,-5.8685,-1
411,CYTARABINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,6252,9703,-0.997633795,1.7720525980000001,-7.258901167,-0.550129556,3.075,1
412,VISMODEGIB,THIOGUANINE,24776445,2723601,-8.545357252999999,-1.638481109,-12.69363741,-3.182416789,2.9685,1
413,LETROZOLE,5-FLUORO-2'-DEOXYURIDINE,3902,3363,-1.791263601,0.168435732,-2.351165078,-0.4134557,-0.9705,-1
414,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-2.41201082,-12.32940303,-14.33190855,-9.757376222000001,-4.959,-1
415,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,-3.2437901460000003,-4.2420409789999995,-11.84286049,-3.508014245,-5.6425,-1
416,ADM HYDROCHLORIDE,GEFITINIB,32874,123631,1.956055174,1.727974361,-0.22952546899999998,-0.455243978,0.4515,1
417,DOCETAXEL,METHOXSALEN,148124,4114,-6.460553791000001,-10.60811781,-80.5699576,-10.1379959,-1.615,-1
418,VEMURAFENIB,PLICAMYCIN,42611257,163659,5.531285901,8.706757411,9.22935888,9.368647277,5.591,1
419,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,0.679397026,0.46100052799999997,-53.10154594,-3.438887259,-4.431,-1
420,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,1.6633894830000002,3.392575173,0.583641755,0.94542702,1.5165,1
421,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,-2.9892482439999997,-3.668923481,-9.324457712000001,-3.851511297,-10.637,-1
422,CYTARABINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,6252,5351141,-3.091184227,0.8862145440000001,-4.933144607,2.352069714,6.1335,1
423,ALLOPURINOL,BORTEZOMIB,2094,387447,1.7075910109999999,2.4131154880000003,-51.48047703,0.449807667,24.8045,1
424,BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,5360373,60699,-5.027296761000001,-0.294622512,0.704129485,2.122315667,-4.0575,-1
425,RALOXIFENE,CHEMBL17639,5035,1546,1.4948390569999999,0.274962892,-14.61839553,-4.021220856,5.2935,1
426,MEGESTROL ACETATE,NILOTINIB,11683,644241,3.324971653,0.455595766,-3.1814390510000004,-3.570619647,2.147,1
427,ROMIDEPSIN,IMIQUIMOD,5352062,57469,3.118554702,4.3308780780000005,-35.63924463,4.082004104,26.3625,1
428,AXITINIB,URACIL MUSTARD,6450551,6194,-3.31244184,1.129774068,-0.7670471090000001,-0.20240274800000002,5.392,1
429,ANASTROZOLE,PRALATREXATE,2187,148121,-2.0498116459999998,-2.276301224,-0.634674383,-1.349417156,-3.542,-1
430,MELPHALAN HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,9927978,5935,2.419427151,-4.822762613,-10.12617653,-9.930720556,-1.839,-1
431,GEFITINIB,CYCLOPHOSPHAMIDE,123631,2907,-3.886357523,-3.33536571,-13.441003,-2.650903134,-1.973,-1
432,TRETINOIN,THALIDOMIDE,444795,5426,-1.469261022,0.9747794340000001,-1.336259038,-0.10244034099999999,-0.066,-1
433,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,-8.296219482,-3.8615002410000003,-4.687230682,-2.249345111,17.22,1
434,MECHLORETHAMINE HYDROCHLORIDE,CARMUSTINE,5935,2578,-2.626930507,-0.571394889,-1.493708565,-1.373832956,4.2669999999999995,1
435,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,3.807173195,9.189297635,-1.706237195,4.06712527,15.0335,1
436,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,-2.376125787,-1.8148874019999999,-58.38210812,-1.25024194,2.1545,1
437,GEMZAR (LILLY),ROMIDEPSIN,356653,5352062,-2.610289465,0.163647603,-20.33414283,0.9054327259999999,-10.668,-1
438,CRIZOTINIB,CHEMBL17639,11626560,1546,0.8518207809999999,-2.37978468,-5.12436182,-5.035241944,1.5665,1
439,CARBOPLATIN,PIPOBROMAN,38904,4842,-3.491872815,-3.153340415,-8.448021374,-4.034426533,-2.7305,-1
440,RUXOLITINIB,THALIDOMIDE,25126798,5426,1.9532182869999999,2.4463476980000003,0.470781795,-0.148198912,3.701,1
441,VANDETANIB,DAUNORUBICIN HYDROCHLORIDE,3081361,62770,-1.701148383,3.0974872660000003,0.126365955,1.4755937719999999,12.132,1
442,TAMOXIFEN CITRATE,SN-38,2733525,104842,-1.0525573540000002,3.3593166439999997,-1.661942895,0.126414378,6.1765,1
443,MITOTANE,34793-34-5,4211,248862,-0.963504903,-1.202687144,-0.656287168,-2.362440341,-1.695,-1
444,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,0.037610481,1.86928727,1.488875481,3.0603707489999996,5.65075,1
445,CARBOPLATIN,ANASTROZOLE,38904,2187,-0.051604519,0.9461579,-1.5467108980000002,-0.93237473,2.0095,1
446,TENIPOSIDE,MEGESTROL ACETATE,452548,11683,-1.636321493,5.640836959,-39.31280629,3.14967077,16.6725,1
447,AZACYTIDINE,IFOSFAMIDE,1805,3690,-1.21944288,0.851837376,-6.191224096,-0.254972667,5.8155,1
448,CHEMBL17639,MITOMYCINE,1546,5746,-3.4479382760000004,0.303623057,0.49069500299999996,0.942894542,16.545,1
449,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,-3.561748422,-2.530349013,-8.943631927,-3.2379671219999997,-0.8085,-1
450,VINCRISTINE SULFATE,PRALATREXATE,249332,148121,0.395834355,-3.4246679110000002,-7.185391494,-2.381233915,-7.9215,-1
451,DEXRAZOXANE,34793-34-5,71384,248862,2.72094575,5.028681443,1.333896333,1.58251749,10.213,1
452,ZOLINZA,EMCYT (PHARMACIA),5311,54611422,-10.21098271,-2.666746377,-11.84655812,-1.8365728940000001,-11.6555,-1
453,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-6.521328329,-4.018892472,-1.335331394,-0.377841556,2.166,1
454,NSC141540,NSC-127716,439525,16886,-0.350295494,4.525825415,-0.9082300659999999,1.141504104,7.5089999999999995,1
455,CYTARABINE HYDROCHLORIDE,CO-V,6252,40926,-3.4779756,-0.755780783,-3.806550688,-0.5079958960000001,5.8505,1
456,DACARBAZINE,ANTIBIOTIC AD 32,5353562,41744,4.759337101,4.4380225189999996,0.45341749,-1.417109481,5.7395,1
457,VANDETANIB,ABIRATERONE,3081361,132971,0.46848598,7.128041327,6.497970979,6.571990222999999,15.1315,1
458,NSC 85998,METHOXSALEN,23615975,4114,-0.228536243,-2.408734527,-2.758828818,-3.449107011,-1.415,-1
459,TRETINOIN,ROMIDEPSIN,444795,5352062,0.199972627,2.142484477,-37.82556518,2.6433239,-7.906000000000001,-1
460,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-3.6197063239999996,-0.746087145,1.058716123,2.13002,22.0675,1
461,MELPHALAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9927978,24197464,0.8614456640000001,0.504088795,-4.038232287,-3.613387458,5.894,1
462,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,1.436537732,1.8833303380000002,-1.448964945,-0.574281102,3.463,1
463,RUXOLITINIB,CARMUSTINE,25126798,2578,1.632347971,-1.5625939290000002,-7.025712829,-5.17733949,3.9255,1
464,CABAZITAXEL,IFOSFAMIDE,9854073,3690,5.7505299160000005,6.048721769,-9.807740779,5.618226326,5.9385,1
465,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,-2.09645862,3.265320175,1.898929146,2.8632235560000003,13.474,1
466,DOCETAXEL,NSC256439,148124,3685,-4.763427328,0.12167778,3.990344585,5.170501733,21.3695,1
467,LENALIDOMIDE,MITOMYCINE,216326,5746,-3.9177063760000004,-2.732281715,-10.27108954,-1.193617278,0.6275,1
468,CRIZOTINIB,CARMUSTINE,11626560,2578,-0.09545426900000001,-3.049886952,-5.98616809,-5.515684006,-0.2295,-1
469,FULVESTRANT,BORTEZOMIB,104741,387447,0.7244776079999999,1.5618628380000001,-11.20795511,-0.251174162,17.4115,1
470,PACLITAXEL,NSC256439,36314,3685,-6.612334731,-9.371488816,-3.97680118,-2.764394667,3.6660000000000004,1
471,PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,11525740,2094,-0.229650425,-1.8748546330000002,-3.658310834,-3.2750912430000003,0.076,1
472,CARBOPLATIN,PRALATREXATE,38904,148121,6.196726495,0.591852857,-26.494695500000002,-1.642222611,1.2065,1
473,CHLORAMBUCIL,BUSULFAN,2708,2478,-1.302544868,-9.893015512,-20.20502356,-14.47755145,-10.0435,-1
474,AZACYTIDINE,VINBLASTINE SULFATE,1805,5388983,3.536090558,-1.6837906790000001,1.273047454,-0.46577356700000005,-0.6375,-1
475,PEMETREXED,METHOXSALEN,446556,4114,2.7495341960000004,-0.711280811,-7.073225947,-1.3976625630000001,-1.905,-1
476,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,-1.89694511,-1.7258830319999998,-1.392081493,-1.368276347,3.6180000000000003,1
477,MITOMYCINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5746,24197464,-5.8453486539999995,-12.09073425,-9.961100369,-9.579999111000001,-9.966000000000001,-1
478,ABIRATERONE,ALLOPURINOL,132971,2094,-1.372478654,-2.407213566,-5.868405973,-3.504994346,0.5579999999999999,1
479,GEFITINIB,ANTIBIOTIC AD 32,123631,41744,-0.096768065,3.453975813,3.431801128,2.777985755,6.8855,1
480,ZOLINZA,IFOSFAMIDE,5311,3690,-7.561217033999999,-0.89446102,-3.9110837419999998,-0.047931067,21.7405,1
481,ANTIBIOTIC AD 32,QUINACRINE HYDROCHLORIDE,41744,5351141,2.344530824,5.592863546,-1.8243730969999998,5.984275729,17.4845,1
482,EXEMESTANE,TEMOZOLOMIDE,60198,5394,7.702422585,7.611881751,3.618449787,3.759392992,31.1605,1
483,METHOTREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,126941,123608,-1.5660187330000002,-0.857015578,-50.5384064,0.516454381,20.789,1
484,RALOXIFENE,SORAFENIB,5035,216239,1.61272599,2.009400733,0.233603416,0.201598678,20.3455,1
485,MELPHALAN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9927978,2907,0.35097297,-2.604501641,-6.898634924,-6.144276347000001,0.977,1
486,TAMOXIFEN CITRATE,ANTIBIOTIC AY 22989,2733525,54600319,1.837068579,-0.054104749,-2.825466434,-2.9278895,1.057,1
487,CHLORAMBUCIL,ANASTROZOLE,2708,2187,1.553777974,-4.828279275,-5.086346085,-5.132253867,-5.7335,-1
488,NILOTINIB,THALIDOMIDE,644241,5426,1.33239031,-0.49234185799999997,-1.883034202,-2.715583689,0.2865,1
489,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ROMIDEPSIN,400633,5352062,0.23050765199999998,-0.7580075540000001,-53.15263432,-3.4899982780000003,-6.754,-1
490,SUNITINIB,TOPOTECAN HYDROCHLORIDE,5329102,60699,-4.521483593,0.958412266,-6.559836194,1.3520298480000001,-0.773,-1
491,GEFITINIB,THIOGUANINE,123631,2723601,-9.608988772,-1.8969424469999998,-3.926239957,1.484114111,8.217,1
492,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,2.944121862,5.419201394,-0.31649852100000003,0.315337644,4.004,1
493,EXEMESTANE,METHOTREXATE,60198,126941,-0.705058774,1.082364677,-0.9600130920000001,1.5134684459999999,17.5515,1
494,LENALIDOMIDE,PEMETREXED,216326,446556,-2.3863669219999997,-1.601701372,-32.58997283,0.218728075,4.534,1
495,PAZOPANIB HYDROCHLORIDE,DEXRAZOXANE,11525740,71384,1.157232545,3.8846843669999997,2.148293583,2.401003661,13.5935,1
496,CHEMBL17639,BUSULFAN,1546,2478,-3.8809063910000003,-2.808146665,-18.6645535,-2.9559278780000002,4.3165,1
497,ROMIDEPSIN,NSC733504,5352062,54608520,-2.587487327,-3.184404748,-46.09447838,-2.529107008,2.314,1
498,MELPHALAN HYDROCHLORIDE,34793-34-5,9927978,248862,3.349427785,4.737945439,-1.32828209,-1.4178319019999999,10.936,1
499,PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,11525740,176871,0.835086613,-0.168027387,-0.999917098,-1.275621665,1.0659999999999998,1
500,PAZOPANIB HYDROCHLORIDE,IMATINIB,11525740,5291,3.183955005,4.6404667580000005,3.3746709089999998,3.422156113,14.66,1
501,CYCLOPHOSPHAMIDE,CO-V,2907,40926,2.343989675,0.6467763089999999,-2.558148019,-3.612220708,0.006999999999999999,1
502,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,-3.566474315,-6.877224322999999,-62.37236627,-6.196363785,-0.215,-1
503,NSC141540,PLICAMYCIN,439525,163659,4.274396449,8.693889275,8.309981717000001,8.329615215,10.5475,1
504,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,-5.463711001,-6.621920901,-6.7972058010000005,-2.236624887,7.0785,1
505,PLICAMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,163659,123608,-2.327446629,-3.6707019639999996,-3.684243368,-2.281263619,-15.9915,-1
506,SORAFENIB,BORTEZOMIB,216239,387447,2.11148252,-0.17817266699999998,-70.25141026,-4.083331703,12.600999999999999,1
