,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,ELOXATIN (TN) (SANOFI SYNTHELAB),IXABEPILONE,24197464,6445540,-6.598370495,-7.735546243,-8.745316901,-3.638900444,-17.9075,-1
400,CARBOPLATIN,MITOTANE,38904,4211,-4.440768832,-4.525628665,-19.59081478,-3.605773674,10.1295,1
401,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,-3.767024477,6.4360008539999995,7.330213786,7.483961099999999,23.616,1
402,CYTARABINE HYDROCHLORIDE,IFOSFAMIDE,6252,3690,-5.356634607,0.332248431,-8.381986547999999,-0.735897301,13.174000000000001,1
403,PEMETREXED,IMATINIB,446556,5291,-3.069667711,-5.594126066,-13.56975449,-4.67046202,-8.5095,-1
404,IMATINIB,IMIQUIMOD,5291,57469,-0.840603832,5.266784203,5.155383905,4.757212867,5.872999999999999,1
405,NAVELBINE DITARTRATE (TN),PLICAMYCIN,25136944,163659,14.11040624,14.21233756,12.09227357,13.73283744,21.895,1
406,PIPOBROMAN,METHOXSALEN,4842,4114,1.69381091,1.9335443469999998,-2.814377082,2.7397656739999996,-0.264,-1
407,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-10.29271651,-4.642873736,-15.70155402,-2.367930286,19.5,1
408,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-9.991965405,-7.425461024,-5.897850042999999,-5.539831902,12.962,1
409,VISMODEGIB,THALIDOMIDE,24776445,5426,-2.6623828990000002,0.248110003,1.0269234729999999,1.153223653,2.7425,1
410,CHEMBL277800,BUSULFAN,354624,2478,-2.913059183,0.252944892,-1.7049690659999999,0.514251934,-0.1455,-1
411,CRIZOTINIB,MECHLORETHAMINE HYDROCHLORIDE,11626560,5935,-4.822976024,-0.587261596,-8.147084836,-2.252795117,2.6430000000000002,1
412,TENIPOSIDE,CRIZOTINIB,452548,11626560,-9.579712306000001,-5.494291754,-21.21476822,-4.63446202,1.1185,1
413,CRIZOTINIB,GEFITINIB,11626560,123631,12.97732829,16.21332831,13.44976459,17.13722385,11.095999999999998,1
414,RALOXIFENE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5035,400633,2.081174285,3.548889125,0.661828056,0.750756179,3.445,1
415,VANDETANIB,CHEMBL277800,3081361,354624,-4.435401371,-0.7711013409999999,-1.4317853090000001,0.620210504,-2.7615,-1
416,PEMETREXED,DACARBAZINE,446556,5353562,7.087906674,7.293134974,-14.38783625,6.902560332999999,1.1305,1
417,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,-0.138492939,-1.092685895,-1.965978395,-3.839652309,-4.0805,-1
418,PIPOBROMAN,MITOMYCINE,4842,5746,-15.05662782,-7.208817968,-8.487917182999999,-1.625505354,-5.7705,-1
419,MEGESTROL ACETATE,METHOXSALEN,11683,4114,-0.401223564,-6.696838665,-9.171454017,-8.883053925,-2.5605,-1
420,NSC141540,NSC 85998,439525,23615975,-8.050490972999999,-2.700999997,-23.07323416,-1.117751846,2.6815,1
421,EXEMESTANE,TOPOTECAN HYDROCHLORIDE,60198,60699,-4.797877013,0.053540091,-12.59444072,0.494514159,-0.282,-1
422,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,-2.497352355,2.031178733,-0.276757713,5.400680825,27.254,1
423,TEMOZOLOMIDE,BUSULFAN,5394,2478,-3.18014031,0.473144668,-1.933963156,0.21781207800000002,1.236,1
424,NAVELBINE DITARTRATE (TN),CARMUSTINE,25136944,2578,1.921581809,2.196951117,-28.96063888,1.7952038890000002,22.004,1
425,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-6.621772236,0.37942893,-78.17545906,0.157559611,14.6705,1
426,CRIZOTINIB,ERLOTINIB HYDROCHLORIDE,11626560,176871,-1.276677287,5.358922631,3.629681039,5.426538217,10.0855,1
427,FLUDARABINE BASE,SN-38,3367,104842,-8.603570819,-1.851794039,-37.31721143,-4.019027744,-7.3605,-1
428,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,-1.439913508,-0.613283232,-2.409669188,-0.371319489,12.21,1
429,HYDROXYUREA,MITOTANE,3657,4211,19.14987409,26.42328955,-5.935376742000001,-1.454355698,23.3455,1
430,DAUNORUBICIN HYDROCHLORIDE,SUNITINIB,62770,5329102,-4.632977913,-2.906060063,-12.71061142,-3.919159084,12.4405,1
431,MEGESTROL ACETATE,PROCARBAZINE HYDROCHLORIDE,11683,9703,1.699653448,-3.06382213,-6.500142884,-5.806461783,-1.8419999999999999,-1
432,MEGESTROL ACETATE,ERLOTINIB HYDROCHLORIDE,11683,176871,-0.921476374,2.5059951480000002,-5.125664519,0.34722385299999997,10.337,1
433,CYTARABINE HYDROCHLORIDE,34793-34-5,6252,248862,-6.2071938520000005,1.289734225,-8.055913123,1.393144868,-5.499,-1
434,IFOSFAMIDE,CO-V,3690,40926,0.94961958,1.758130758,0.209124893,-0.938135705,1.831,1
435,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-8.189681762000001,-1.6333279369999998,-1.2698327809999999,0.827564489,-3.1355,-1
436,DOCETAXEL,ZOLINZA,148124,5311,-2.5318779080000002,-2.304065727,-1.361704363,-1.031303622,-2.4335,-1
437,NSC733504,SUNITINIB,54608520,5329102,-1.281223686,4.535410302,6.9414441810000005,2.109783889,8.8805,1
438,AMINOLEVULINIC ACID HYDROCHLORIDE,CO-V,123608,40926,14.28471909,22.37490372,15.96474953,14.51032831,23.8315,1
439,DEXRAZOXANE,PACLITAXEL,71384,36314,-10.95083557,-16.81957621,-17.00766223,-13.35251336,-21.764,-1
440,TENIPOSIDE,FULVESTRANT,452548,104741,-3.3289374539999996,-1.637884279,-16.43466098,0.34319259799999996,9.2045,1
441,TEMOZOLOMIDE,SUNITINIB,5394,5329102,2.423344305,5.268786915,3.066618212,2.417402836,5.2725,1
442,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,3.2844524969999997,3.493592533,-3.4651412130000003,-2.912996016,4.2010000000000005,1
443,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,-4.264303419,5.448157376,-6.7297607589999995,3.590337437,27.717,1
444,IMATINIB,VINBLASTINE SULFATE,5291,5388983,-3.555908894,0.314757273,2.814775628,3.126760439,2.165,1
445,LETROZOLE,ERLOTINIB HYDROCHLORIDE,3902,176871,1.07655808,1.9292561990000001,-6.885740956,-4.414383844,6.3315,1
446,LOMUSTINE,METHOXSALEN,3950,4114,-7.0656726370000005,-5.23873276,-7.157446035,-5.091498569,-16.5125,-1
447,ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,44415057,123608,-9.067175377,2.071141891,-4.59324512,3.246167044,15.4645,1
448,HYDROXYUREA,NILOTINIB,3657,644241,1.373558469,0.991817245,-1.207191082,-1.546843964,1.3035,1
449,ABIRATERONE,CRIZOTINIB,132971,11626560,4.697296454,5.8073458229999995,-5.0052180139999995,5.902009936000001,15.824000000000002,1
450,TRETINOIN,TOPOTECAN HYDROCHLORIDE,444795,60699,6.1469539410000005,7.85234424,-48.81310057,6.003332811,14.797,1
451,ACTINOMYCIN D,THIOTEPA,44415057,5453,-8.493391649,-2.175398228,0.544265305,1.0844325559999999,0.25,1
452,MITOTANE,CARMUSTINE,4211,2578,-2.333121243,-0.712983928,-4.124334749,-1.6735262640000002,13.0605,1
453,DACARBAZINE,ANTIBIOTIC AY 22989,5353562,54600319,-10.83553999,-15.92952012,-36.54509635,-16.29705393,-22.839000000000002,-1
454,VEMURAFENIB,NILOTINIB,42611257,644241,1.6223230469999999,3.8714419110000002,3.166027588,3.0701186939999996,1.9235,1
455,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,2.4567344419999997,4.341924995,-19.64946648,5.943936948999999,21.4905,1
456,TAMOXIFEN CITRATE,IMATINIB,2733525,5291,-1.9750269809999998,-1.816154703,-2.169823927,-1.395903111,-0.659,-1
457,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,1.761926589,-0.834268107,-3.350132833,2.794277203,-20.363,-1
458,LOMUSTINE,IMIQUIMOD,3950,57469,-4.214336898,3.8490437280000003,1.744773886,1.975892992,1.05,1
459,34793-34-5,BUSULFAN,248862,2478,-2.981066266,-2.277011745,-6.583290681,-4.065554022,2.42,1
460,5-FLUORO-2'-DEOXYURIDINE,DASATINIB,3363,3062316,-1.3718366819999999,2.597940674,-11.56784379,1.798700424,0.986,1
461,THIOGUANINE,IMIQUIMOD,2723601,57469,-8.719335846,-0.33036112300000003,-3.788915788,-2.06232923,12.4255,1
462,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,1.381506064,9.118127774,0.257588351,9.387589313,-1.528,-1
463,MITOTANE,PRALATREXATE,4211,148121,0.802773595,-1.4812539580000001,-8.463934325,-5.101109527,-2.3805,-1
464,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-3.095967716,-4.00605558,-4.868593466,-1.4625825330000002,-2.9675,-1
465,FLUDARABINE BASE,TRETINOIN,3367,444795,-3.948943888,-4.1754265760000004,0.890853123,-0.819247,-4.0365,-1
466,RALOXIFENE,5-FU,5035,3385,-0.7137098340000001,-1.614419988,-1.087434573,-0.883553925,-3.3510000000000004,-1
467,PAZOPANIB HYDROCHLORIDE,ZOLINZA,11525740,5311,-3.6277433169999997,-2.398990471,-10.03829573,-2.315461783,-0.337,-1
468,CABAZITAXEL,TEMOZOLOMIDE,9854073,5394,1.670656352,-4.969019923,-39.02899413,-8.380440341,-19.9165,-1
469,MEGESTROL ACETATE,PRALATREXATE,11683,148121,-6.85376885,-18.23878352,-49.18354453,-20.14477615,-20.7135,-1
470,PEMETREXED,CELECOXIB,446556,2662,-1.014302477,-4.1462217930000005,-24.6568205,-4.969884785,-8.98,-1
471,CHEMBL17639,NILOTINIB,1546,644241,1.206481605,4.180600755,-0.196453025,0.4339459,4.3455,1
472,MITOXANTRONE,BUSULFAN,4212,2478,-2.05566392,-0.739958027,-51.30046107,-1.139739798,15.8785,1
473,CRIZOTINIB,IFOSFAMIDE,11626560,3690,-0.74564991,2.38941055,0.9248497920000001,2.021458603,7.582000000000001,1
474,CO-V,IXABEPILONE,40926,6445540,-0.7491890720000001,-3.12075238,-22.79101878,-1.562222833,-12.68,-1
475,NILOTINIB,MITOTANE,644241,4211,-1.576874471,1.6232499580000002,2.7551789610000004,2.7553374369999997,0.8490000000000001,1
476,CELECOXIB,ALLOPURINOL,2662,2094,0.732184913,-1.336724016,-4.049993045,-5.2388876,-2.546,-1
477,THIOTEPA,TRETINOIN,5453,444795,-9.286925275,-2.879915197,-5.214421931,1.324210222,0.2385,1
478,GEMZAR (LILLY),DASATINIB,356653,3062316,-1.029346833,1.9455039769999998,-18.17150515,2.095056987,17.061,1
479,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,-7.164017304,-1.002909137,-26.42220719,-0.727966243,-3.3155,-1
480,LENALIDOMIDE,5-FLUORO-2'-DEOXYURIDINE,216326,3363,6.079141867000001,5.502502667000001,-31.80161087,7.029446075,7.0375,1
481,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,-6.914212579,-3.2749811510000004,-2.238594522,-1.992216467,-5.6185,-1
482,NSC141540,IXABEPILONE,439525,6445540,-6.26603748,-5.626888822000001,-3.892170826,-4.1965304560000005,-11.136,-1
483,TRETINOIN,BORTEZOMIB,444795,387447,-2.7647670030000002,-3.668509269,-43.55259255,-5.477771122,-15.8025,-1
484,LENALIDOMIDE,IMIQUIMOD,216326,57469,0.197343834,0.482069565,-0.90269398,-1.591440222,1.8575,1
485,VANDETANIB,AXITINIB,3081361,6450551,-2.115801784,3.157632155,2.6253034459999998,3.7917582089999997,2.403,1
486,RALOXIFENE,ALTRETAMINE,5035,2123,1.520628062,0.6738633190000001,-2.166193382,-1.649884785,-2.7310000000000003,-1
487,PAZOPANIB HYDROCHLORIDE,SUNITINIB,11525740,5329102,0.173396561,2.7703057060000003,1.928330753,2.1381849219999998,0.8425,1
488,RUXOLITINIB,THALIDOMIDE,25126798,5426,-0.499465101,0.6494525879999999,-0.652848594,-0.20794281399999998,0.4995,1
489,CELECOXIB,PRALATREXATE,2662,148121,1.6784587930000001,2.1313414180000003,-9.32224862,1.337779408,-6.1385,-1
490,VEMURAFENIB,FLUDARABINE BASE,42611257,3367,0.125437233,-3.477531439,-4.36147217,-3.990016238,-3.258,-1
491,EXEMESTANE,DOCETAXEL,60198,148124,-2.45544569,-4.613611607,-17.17243174,-3.21363068,-2.9789999999999996,-1
492,GEFITINIB,CHEMBL277800,123631,354624,-3.56010547,0.63133681,4.953261169,6.179216867999999,4.6530000000000005,1
493,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-5.812178235,-1.382118215,-0.826805437,-1.067683889,17.026,1
494,METHOTREXATE,NSC-127716,126941,16886,0.937189967,-0.15142102,-0.6766968109999999,3.264321615,-14.707,-1
495,CARBOPLATIN,SORAFENIB,38904,216239,-3.941939586,-3.605754647,-15.36197162,-3.9702181189999997,6.9995,1
496,RALOXIFENE,HYDROXYUREA,5035,3657,1.791631692,2.8619533130000003,2.694597728,2.7158907780000003,3.6275,1
497,TENIPOSIDE,TRETINOIN,452548,444795,-2.593558362,3.243342999,-0.8521808759999999,6.038112542,13.770999999999999,1
498,DOCETAXEL,THALIDOMIDE,148124,5426,5.483613887000001,7.726258285,6.538970741,5.642577527,12.2555,1
499,THIOGUANINE,TOPOTECAN HYDROCHLORIDE,2723601,60699,-13.57998677,-3.9345696080000003,-2.546971675,-1.210572894,2.905,1
500,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,1.15217168,1.561414413,-29.33873385,0.323315994,20.48,1
501,SN-38,PROCARBAZINE HYDROCHLORIDE,104842,9703,-0.459716498,0.301203333,-39.37083288,-0.454633667,2.5645,1
