,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
404,DAUNORUBICIN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,62770,176871,-0.142281365,3.5203580530000003,2.798332525,3.055056987,26.121,1
405,MITOTANE,MERCAPTOPURINE,4211,667490,-6.630185216,1.01227196,-25.23226901,2.554591742,13.9975,1
406,AXITINIB,DAUNORUBICIN HYDROCHLORIDE,6450551,62770,4.807451588,9.374732895,-7.845641949,8.072997946000001,36.8315,1
407,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,1.554843955,1.51405778,-0.119739199,-0.1852677,2.576,1
408,VISMODEGIB,PLICAMYCIN,24776445,163659,29.62114616,29.72330392,31.25092596,29.88527322,5.2829999999999995,1
409,ANASTROZOLE,MECHLORETHAMINE HYDROCHLORIDE,2187,5935,-2.773270454,-0.16955140100000002,-1.282067592,-0.8499660059999999,0.3795,1
410,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,-0.006609953000000001,5.24801893,-2.603839123,7.877780426,-14.985,-1
411,PRALATREXATE,THALIDOMIDE,148121,5426,8.556891006,4.729560431,-5.975546777999999,-6.557849372000001,6.192,1
412,RALOXIFENE,DAUNORUBICIN HYDROCHLORIDE,5035,62770,1.85125598,2.167519885,-31.28640482,2.9187786,31.215,1
413,NSC141540,VEMURAFENIB,439525,42611257,-1.9420358290000002,1.108256093,-17.34322482,-0.6722181190000001,4.302,1
414,CHEMBL277800,ANTIBIOTIC AD 32,354624,41744,-0.031624819,-1.92416273,-1.39946271,-1.551234344,-6.1595,-1
415,DEXRAZOXANE,NSC733504,71384,54608520,-4.619968551,-3.325671728,1.369707924,2.883194322,-7.8565,-1
416,VINCRISTINE SULFATE,GEMZAR (LILLY),249332,356653,-0.12618312199999998,2.212563704,-41.46484228,0.829860989,-7.351,-1
417,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,3.221895763,2.487726587,-7.144680146000001,2.7604485480000003,7.6645,1
418,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,1.877795511,0.6679179670000001,-31.64159494,-0.6107205920000001,2.7275,1
419,PAZOPANIB HYDROCHLORIDE,RALOXIFENE,11525740,5035,1.001377806,6.996484921,6.413914942999999,6.47364627,5.6185,1
420,5-FU,IMATINIB,3385,5291,2.51561221,2.9759575160000002,-0.155283752,2.109781881,9.801,1
421,ADM HYDROCHLORIDE,ALLOPURINOL,32874,2094,-1.456068476,-2.575024376,-18.42733156,-3.213575273,0.4695,1
422,34793-34-5,BUSULFAN,248862,2478,0.40998902299999995,1.2076169079999999,-2.84816902,-2.314567248,1.798,1
423,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,-0.394392488,1.082718572,0.424732824,0.621893141,1.912,1
424,MEGESTROL ACETATE,ANTIBIOTIC AD 32,11683,41744,0.532038098,0.664910129,-0.8193260529999999,-0.494472344,0.5885,1
425,VEMURAFENIB,MELPHALAN HYDROCHLORIDE,42611257,9927978,-0.556253518,1.230427956,-8.456347017999999,-1.9807848890000002,10.2045,1
426,TRETINOIN,METHOXSALEN,444795,4114,0.104011504,-2.7549182,-3.71467921,-3.4945160889999998,-2.9165,-1
427,MELPHALAN HYDROCHLORIDE,PIPOBROMAN,9927978,4842,-6.9933077710000005,3.107093828,-1.060799958,1.524722556,13.9725,1
428,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,2.449083337,-0.055109764000000006,-29.52634414,-0.657762078,-26.743000000000002,-1
429,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,-1.823030234,-5.31472385,-5.040571333,-5.778686864,-7.5775,-1
430,VEMURAFENIB,IMATINIB,42611257,5291,1.889264824,1.160653414,-2.26526254,-1.5461925109999999,4.402,1
431,NAVELBINE DITARTRATE (TN),AMINOLEVULINIC ACID HYDROCHLORIDE,25136944,123608,1.29372913,2.026566929,-50.42725385,0.6963374370000001,30.831999999999997,1
432,AZACYTIDINE,ANASTROZOLE,1805,2187,-0.09204907699999999,-1.248143005,-1.6831597319999998,-2.6446863769999998,0.23399999999999999,1
433,DASATINIB,BUSULFAN,3062316,2478,-6.11419007,-4.816330505,-15.22523213,-5.133485841000001,0.7285,1
434,BUSULFAN,IMIQUIMOD,2478,57469,-1.845172911,-1.740825778,-2.8458851110000003,-2.134596952,2.157,1
435,NSC733504,THALIDOMIDE,54608520,5426,0.261306107,2.441738406,-24.96971118,-5.299460682,12.488,1
436,CARBOPLATIN,DOCETAXEL,38904,148124,-1.497145863,-5.817203195,-9.134295641,-9.934942278,-6.797000000000001,-1
437,NSC141540,CARMUSTINE,439525,2578,-6.716086115,1.571150685,-15.68465495,1.379180825,-2.553,-1
438,CABAZITAXEL,TENIPOSIDE,9854073,452548,4.946012032,3.211058382,2.70119724,7.565593535,-10.458,-1
439,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,-0.611933614,1.027983532,1.904081058,1.616638644,3.2365,1
440,ABIRATERONE,NSC733504,132971,54608520,-3.189230841,-7.092040259,-18.88869719,-5.593277777999999,-16.1435,-1
441,DEXRAZOXANE,DAUNORUBICIN HYDROCHLORIDE,71384,62770,-2.77030743,2.695448382,3.325569952,4.011648999999999,20.0135,1
442,DASATINIB,MITOMYCINE,3062316,5746,3.245045019,3.8228668530000003,-5.678912585,-0.441250122,7.891,1
443,CHEMBL17639,SORAFENIB,1546,216239,-0.795099267,-2.8997761439999996,-26.46641965,-2.9091061110000003,-6.4695,-1
444,ACTINOMYCIN D,METHOXSALEN,44415057,4114,-11.56136089,-9.023599793999999,-44.02017334,-8.8102176,2.511,1
445,DAUNORUBICIN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,62770,77082,-4.44819727,1.48818105,-20.38658988,1.166154989,19.925,1
446,DACARBAZINE,CHEMBL277800,5353562,354624,-1.066604376,-5.74966552,-34.98817961,-6.564831702999999,-17.257,-1
447,FLUDARABINE BASE,CYCLOPHOSPHAMIDE,3367,2907,0.155849177,-1.483206553,-45.443434100000005,-2.8179077560000003,-3.628,-1
448,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-5.341711108999999,-4.738315668,-2.925675483,1.938761111,-22.6935,-1
449,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,2.077786653,2.188496427,6.609855673999999,8.992741086,-0.925,-1
450,VEMURAFENIB,CARMUSTINE,42611257,2578,0.929007081,3.516879935,-0.42998585799999994,1.007599418,5.992000000000001,1
451,GEMZAR (LILLY),ZOLINZA,356653,5311,-4.168136659,-5.092290834,-8.315349897,-3.3557678419999997,-2.8335,-1
452,AXITINIB,METHOXSALEN,6450551,4114,0.8413282120000001,3.2080504380000003,1.981499439,1.761620002,5.2665,1
453,FULVESTRANT,PRALATREXATE,104741,148121,2.1931915269999998,0.021386102999999997,-3.191996682,-3.34426217,-1.5075,-1
454,GEFITINIB,BLEOMYCIN,123631,5360373,-0.405000463,1.635106369,-1.1164706070000001,3.703845667,10.372,1
455,METHOXSALEN,TOPOTECAN HYDROCHLORIDE,4114,60699,-13.27453501,-26.03625366,-38.28900663,-24.88221731,-28.2405,-1
456,TRETINOIN,PLICAMYCIN,444795,163659,-0.011674938000000001,2.804296388,-8.796385127,1.508636822,56.397,1
457,MITOTANE,CHEMBL277800,4211,354624,-0.20289913699999998,3.047824924,-23.36781394,3.182228878,2.374,1
458,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,1.650385258,12.89081686,6.170030838,10.12648266,18.2775,1
459,PEMETREXED,CHEMBL277800,446556,354624,-12.80842009,-15.81688326,-12.2102333,-8.313715567000001,-40.42,-1
460,CHEMBL277800,TRIETHYLENEMELAMINE,354624,5799,-8.497673834,-1.316863656,-1.326807839,2.072961889,-10.3605,-1
461,FLUDARABINE BASE,ANTIBIOTIC AD 32,3367,41744,0.466302437,0.070069411,-10.46389805,4.057579888999999,1.7605,1
462,SN-38,NSC-127716,104842,16886,0.665658862,3.988851682,6.880309567,8.082834764,10.117,1
463,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,0.14025204300000002,3.242380644,1.7130997609999998,2.4613904890000002,5.074,1
464,NSC141540,TEMOZOLOMIDE,439525,5394,-0.202458215,0.842602375,-27.23196487,-1.192330533,-18.015,-1
465,VEMURAFENIB,URACIL MUSTARD,42611257,6194,8.357121804,9.884857288,2.475226297,8.051890519,13.1965,1
466,FULVESTRANT,ALLOPURINOL,104741,2094,-0.304668979,-3.888660193,-6.750782955,-6.587930286000001,-2.23,-1
467,CHLORAMBUCIL,VINBLASTINE SULFATE,2708,5388983,-7.399252504,-4.525660878,-12.34862374,-2.27891045,14.520999999999999,1
468,PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9703,176871,2.586331693,-2.3467946769999997,-0.293942625,-0.52979295,-4.405,-1
469,RALOXIFENE,LETROZOLE,5035,3902,1.074813905,-2.105962394,-4.004661358,-4.421220592,-4.87,-1
470,CELECOXIB,NSC256439,2662,3685,0.667952398,3.410152826,-5.0419097410000004,6.573719333,18.0745,1
471,SORAFENIB,PIPOBROMAN,216239,4842,-4.74691971,0.545793541,-9.773076727000001,-1.7622206669999998,11.9685,1
472,IMATINIB,IXABEPILONE,5291,6445540,2.315814041,0.186913062,-35.25396111,0.082351167,-22.1415,-1
473,VANDETANIB,5-FLUORO-2'-DEOXYURIDINE,3081361,3363,0.289399212,0.784249135,-13.33521662,2.531805433,5.4445,1
474,ABIRATERONE,VINCRISTINE SULFATE,132971,249332,10.78984363,16.95293922,10.51528462,15.97961477,35.5145,1
475,ROMIDEPSIN,MECHLORETHAMINE HYDROCHLORIDE,5352062,5935,-3.110629484,-1.7402380480000001,0.907426965,2.20653798,21.1945,1
476,CABAZITAXEL,NSC733504,9854073,54608520,-3.118578292,-2.183980715,0.538700767,3.460827333,-33.669000000000004,-1
477,ROMIDEPSIN,MITOMYCINE,5352062,5746,0.651440386,6.167799829,2.515720012,6.708517333,-3.3289999999999997,-1
478,NSC-127716,EMCYT (PHARMACIA),16886,54611422,-1.096501683,-0.317266671,-23.05900853,1.669781881,1.931,1
479,THIOTEPA,NSC-127716,5453,16886,-5.007487874,1.6894029659999998,5.142631296,5.462834764,11.8055,1
480,FULVESTRANT,THALIDOMIDE,104741,5426,8.90457811,7.205641931000001,-4.155546377,-4.477851,9.0515,1
481,RALOXIFENE,METHOXSALEN,5035,4114,1.6695466230000002,-0.187184102,-1.463524077,-1.8803635230000002,-3.0825,-1
482,LETROZOLE,FLUDARABINE BASE,3902,3367,-1.772331469,-2.079596403,0.31506596600000003,1.9543646669999999,8.215,1
483,RUXOLITINIB,ALTRETAMINE,25126798,2123,2.739737722,0.006213428000000001,-6.06052705,-5.487662563,4.5305,1
484,ROMIDEPSIN,ANASTROZOLE,5352062,2187,-8.284292388999999,-0.535178418,-21.11048002,-1.504663352,19.561,1
485,DAUNORUBICIN HYDROCHLORIDE,NSC 85998,62770,23615975,4.065468929,3.424033353,-28.76980825,2.704259555,29.89,1
486,5-FLUORO-2'-DEOXYURIDINE,ALLOPURINOL,3363,2094,-5.364060011,-1.083340501,-54.52315298,-1.652441111,4.5569999999999995,1
487,TEMOZOLOMIDE,IMATINIB,5394,5291,1.244300976,2.154266131,-1.383436598,-0.804156531,1.22,1
488,NILOTINIB,FULVESTRANT,644241,104741,2.196486378,1.828525856,0.614505939,-1.617195067,2.6195,1
489,PEMETREXED,METHOTREXATE,446556,126941,-2.348845491,2.377014445,4.894854044,7.117383332999999,-2.2455,-1
490,VANDETANIB,GEMZAR (LILLY),3081361,356653,-2.427818458,2.176974242,-3.407940574,1.305149328,5.3725,1
491,GEMZAR (LILLY),LAPATINIB,356653,208908,-0.8083744740000001,0.73810132,-29.56141355,0.085202653,23.8825,1
492,ACTINOMYCIN D,ANTIBIOTIC AD 32,44415057,41744,14.20442806,16.64697781,16.59772613,16.997654999999998,33.6775,1
493,CRIZOTINIB,DACARBAZINE,11626560,5353562,0.5434545120000001,4.085855788,-0.750165144,1.415181044,5.603,1
494,CRIZOTINIB,PACLITAXEL,11626560,36314,0.33572828899999996,-1.5396246669999998,-19.48046164,-2.159085622,38.1165,1
495,ROMIDEPSIN,PIPOBROMAN,5352062,4842,-1.6443151409999999,1.275379557,-3.9178055869999997,3.7142321110000003,-4.5045,-1
496,PAZOPANIB HYDROCHLORIDE,34793-34-5,11525740,248862,-0.7275745509999999,-2.886363522,-3.5219365189999996,-3.133163006,-1.4265,-1
497,GEFITINIB,IMIQUIMOD,123631,57469,-2.073780219,2.9754398419999997,1.303084255,2.274484,9.58,1
498,LENALIDOMIDE,NSC-127716,216326,16886,-2.568814338,1.97139464,-20.72165743,4.885834964,9.649,1
499,NSC141540,CHEMBL17639,439525,1546,-1.250003147,-0.46610472399999997,-0.457450917,4.6214642239999995,-15.0705,-1
500,CHEMBL277800,CYCLOPHOSPHAMIDE,354624,2907,-4.7288627960000005,1.605713551,-86.16657035,0.283115215,19.022000000000002,1
501,TEMOZOLOMIDE,NSC733504,5394,54608520,-0.368345174,0.41043970700000004,-2.800598237,-0.651874531,-1.006,-1
502,VEMURAFENIB,NSC 85998,42611257,23615975,0.8082868940000001,-2.301432268,-4.3222296810000005,-4.520250073,-2.3480000000000003,-1
503,5-FU,METHOXSALEN,3385,4114,0.10108909699999999,-2.171129076,-5.2083720819999995,-2.6302181190000002,10.107000000000001,1
