,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
403,VINORELBINE,SUNITINIB,5311497,5329102,5.353448881,5.321167826,-14.58004106,3.613609732,10.68225,1
404,RUXOLITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),25126798,24197464,7.6844545029999995,9.55072692,0.976175676,4.511390519,7.457999999999999,1
405,THIOTEPA,ANTIBIOTIC AY 22989,5453,54600319,0.525206716,4.344282016,1.825157884,1.048389711,1.1855,1
406,MECHLORETHAMINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5935,2907,-7.976762289,-2.7459565039999996,-29.91392409,-2.840188465,-11.0185,-1
407,LAPATINIB,PROCARBAZINE HYDROCHLORIDE,208908,9703,1.4847418430000001,2.51295732,-0.227530547,-0.111639334,3.1839999999999997,1
408,TRETINOIN,TAMOXIFEN CITRATE,444795,2733525,-12.43404715,-11.73521713,-7.145709092000001,-5.150152556,4.5985,1
409,CRIZOTINIB,DAUNORUBICIN HYDROCHLORIDE,11626560,62770,9.122095157999999,10.242569699999999,-6.684878935,8.740668297000001,4.4105,1
410,VINBLASTINE,MK-8776,13342,46239015,8.2702709,4.911673767,-62.55269044,-0.205683767,24.766875,1
411,LAPATINIB,MITOTANE,208908,4211,-3.26612132,0.04796327,0.560804025,-0.486082556,3.9205,1
412,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,-2.93713148,4.795445697,-20.78173507,1.080115215,16.385,1
413,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,0.422633485,2.20722775,-4.301832143,-3.60212845,11.7525,1
414,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,0.39120307299999996,-1.041131876,-18.56509368,-2.077380133,-4.148,-1
415,PRALATREXATE,METHOXSALEN,148121,4114,-0.11726129699999999,-3.7453294980000003,-2.6169948880000002,-5.794471278,1.6745,1
416,RALOXIFENE,NILOTINIB,5035,644241,-0.589648364,1.861606748,-0.504535387,1.286892992,-0.4195,-1
417,LETROZOLE,METHOXSALEN,3902,4114,-2.6622719040000002,-9.277466967999999,-8.503499618,-8.273461333,-7.81,-1
418,MECHLORETHAMINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5935,123608,-6.546942252000001,-0.35013863100000003,-23.5652296,-3.055684243,-5.39,-1
419,NSC733504,MECHLORETHAMINE HYDROCHLORIDE,54608520,5935,-6.904462897,0.7524859,1.115793358,2.405432726,6.4255,1
420,ANTIBIOTIC AD 32,NSC-127716,41744,16886,9.484746587,8.310725092,6.36430862,6.338669222,31.6005,1
421,FLUDARABINE BASE,IFOSFAMIDE,3367,3690,0.280117821,0.31884981,0.720566343,-0.9575191890000001,-1.7975,-1
422,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,-3.3471133010000003,-0.608324448,-3.097527279,-0.011109533000000001,5.5145,1
423,IMATINIB,ANTIBIOTIC AD 32,5291,41744,-0.78499762,-0.881551458,-13.21114124,-1.111233915,-2.011,-1
424,CRIZOTINIB,PROCARBAZINE HYDROCHLORIDE,11626560,9703,1.293827808,1.7666995090000002,-0.598495595,-0.41650709799999996,2.4459999999999997,1
425,MELPHALAN HYDROCHLORIDE,LAPATINIB,9927978,208908,-4.997688523,2.885813989,-2.4238352219999997,0.6626680979999999,14.914000000000001,1
426,MITOTANE,NSC256439,4211,3685,-10.49361463,-6.811436923,-3.220648029,-1.821722,-0.151,-1
427,THIOTEPA,CYCLOPHOSPHAMIDE,5453,2907,-3.590451688,-2.7654876980000003,-15.84640281,-3.9527207910000004,-8.1365,-1
428,THIOGUANINE,ROMIDEPSIN,2723601,5352062,-1.50129092,2.611181826,-12.38493368,3.425303267,-9.876,-1
429,TRETINOIN,BUSULFAN,444795,2478,-1.562014351,4.60177596,-12.42264279,0.38629677799999995,2.718,1
430,DACARBAZINE,VEMURAFENIB,5353562,42611257,-0.59262715,-1.3554896019999998,-4.0047508039999995,-3.097283132,-1.2670000000000001,-1
431,NSC141540,ROMIDEPSIN,439525,5352062,1.1821827,5.402997644,4.654425809,7.845427106,-0.0615,-1
432,MEGESTROL ACETATE,AMIFOSTINE,11683,2141,-3.035076293,2.563465391,2.528341938,2.336313333,0.8335,1
433,NSC733504,NSC256439,54608520,3685,-0.592826472,-0.91124732,5.402838692,6.161618667000001,-15.4245,-1
434,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,1.844812661,2.750585263,-2.2499364219999998,-1.4577735669999998,3.7515,1
435,TEMOZOLOMIDE,IFOSFAMIDE,5394,3690,-2.0791540580000003,-8.870357863999999,-2.435144689,-8.78082903,-5.5145,-1
436,EXEMESTANE,ALTRETAMINE,60198,2123,-4.392745768,1.848867675,-24.08437019,-1.602773674,-0.019,-1
437,TRETINOIN,CO-V,444795,40926,-5.19060427,-0.35039011600000003,-1.224609443,0.530739712,6.689,1
438,AZD1775,ERLOTINIB,24856436,176870,-5.529094145,-1.27120994,2.6064527269999997,3.4364269810000003,7.51875,1
439,DASATINIB,BORTEZOMIB,3062316,387447,-2.311198851,-3.702731894,-11.54042542,-1.427727551,-16.113,-1
440,PEMETREXED,SN-38,446556,104842,-2.146603189,-3.00081315,-9.109285353999999,-2.2705488999999996,-6.435,-1
441,THIOGUANINE,THALIDOMIDE,2723601,5426,-6.352339281,-2.344840514,-14.27673929,-3.182054125,-6.4035,-1
442,CABAZITAXEL,CHLORAMBUCIL,9854073,2708,-6.537297144,-8.365780857,-4.607839831000001,-2.24546202,-12.457,-1
443,RUXOLITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25126798,400633,3.403592385,3.9075999880000003,-1.491888167,-1.360212645,0.32,1
444,MITOTANE,MERCAPTOPURINE,4211,667490,-4.45764139,0.43915448100000004,-9.373382419,0.508766244,2.0685,1
445,MERCAPTOPURINE,NSC-127716,667490,16886,1.867511179,3.9082746260000003,-0.897096033,-0.21934574699999998,2.923,1
446,IMATINIB,DOCETAXEL,5291,148124,16.60663949,19.25023222,5.819597383,6.795557186,20.9115,1
447,METHOXSALEN,NSC-127716,4114,16886,-5.077605763,-4.706637064,6.0484397539999994,-2.33132923,-3.9615,-1
448,CHEMBL17639,NSC733504,1546,54608520,-7.551093894,-4.190741905,1.440069702,1.9286764440000002,-6.8145,-1
449,RUXOLITINIB,BORTEZOMIB,25126798,387447,3.718559436,6.088928611,0.748276464,0.7733905190000001,4.081,1
450,RALOXIFENE,NSC-127716,5035,16886,0.057379848,-0.626719185,-4.848848477,-4.652326733,-8.6025,-1
451,LETROZOLE,SORAFENIB,3902,216239,0.158470219,-4.586096221,-1.93293617,-6.091639334,-3.0185,-1
452,VISMODEGIB,FLUDARABINE BASE,24776445,3367,3.024454309,3.803112027,-2.155450438,2.364964224,2.58,1
453,VEMURAFENIB,CELECOXIB,42611257,2662,-2.185369026,4.791788623,3.9835003060000003,4.140581045,7.5985,1
454,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,-3.6410015639999997,-1.8346465580000002,7.022428367000001,2.439895159,-5.5975,-1
455,PACLITAXEL,TEMOZOLOMIDE,36314,5394,8.951710127,3.955572647,-34.15221137,-5.823732017,13.84625,1
456,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-7.067387646,-0.39094488899999996,-5.717440476,1.577581699,2.6860000000000004,1
457,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,-7.660412031,-7.592904533,-4.189357499,-3.116254778,-8.4405,-1
458,CYTARABINE HYDROCHLORIDE,MERCAPTOPURINE,6252,667490,-1.085277793,-5.39423862,-6.266781371,-4.019259097,-5.736000000000001,-1
459,ETOPOSIDE,DINACICLIB,36462,46926350,2.91878936,3.51974618,3.987577545,7.161332498999999,7.566625,1
460,TENIPOSIDE,ADM HYDROCHLORIDE,452548,32874,0.040916611,-0.070385466,3.5911957830000003,5.306470267,-3.3295,-1
461,MK-4541,GEMCITABINE,59691338,60750,6.397695757,6.570540769,-21.71962107,8.734030219,11.796875,1
462,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2907,24197464,-3.4971318,-9.607889828,-22.23763743,-11.75761481,-10.156,-1
463,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-2.887433132,0.8715728009999999,-1.202435994,-1.440952657,7.8865,1
464,ANTIBIOTIC AY 22989,CO-V,54600319,40926,0.832207165,4.416369172,-12.34393055,5.262004104,14.915,1
465,CELECOXIB,QUINACRINE HYDROCHLORIDE,2662,5351141,-4.007164453,2.644033892,8.769669255,5.88454,4.7975,1
466,MK-4541,ZOLINZA,59691338,5311,5.075712933,8.696813351,0.319898752,9.562083122999999,29.08425,1
467,VINBLASTINE SULFATE,AZACYTIDINE,5388983,1805,-4.825658367,1.376249595,1.565232317,1.6608574440000001,3.908,1
468,DEXRAZOXANE,PRALATREXATE,71384,148121,-1.671689419,-1.332725034,-0.663867665,-0.6012735260000001,-0.6605,-1
469,5-FU,GELDANAMYCIN,3385,5288382,4.044167035,7.544959007,8.629781496,9.564968984,0.3995,1
470,RALOXIFENE,AXITINIB,5035,6450551,2.831695955,6.072626251,3.80619193,5.626337437,2.3725,1
471,THIOTEPA,PLICAMYCIN,5453,163659,-0.868950124,-0.27447898800000003,-15.74746053,-2.245522533,25.375,1
472,LOMUSTINE,ALTRETAMINE,3950,2123,0.737321042,9.208963716,-2.153398309,5.284337437,11.383,1
473,NAVELBINE DITARTRATE (TN),ZOLINZA,25136944,5311,-9.95726225,-5.142145685,-2.812292742,-2.8550655,13.4415,1
474,MITOXANTRONE,URACIL MUSTARD,4212,6194,-4.2089585519999995,-3.4288279210000003,-12.96686821,0.5554705879999999,0.706,1
475,NAVELBINE DITARTRATE (TN),SORAFENIB,25136944,216239,-7.479090317000001,-1.566923801,1.159420403,1.451595516,2.6225,1
476,MK-5108,PD325901,24748204,9826528,2.0795336580000003,3.044138923,4.381383743,4.883418108,0.608625,1
477,MK-4541,TOPOTECAN,59691338,60700,9.480339764,9.967943201,1.21613266,11.70782647,1.1365,1
478,TENIPOSIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,452548,400633,1.393756865,6.334104717000001,-59.94974794,6.3677263260000005,21.108,1
479,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,-1.546341151,0.720806559,-0.418627859,0.507424876,-0.207,-1
480,5-FU,5-FLUORO-2'-DEOXYURIDINE,3385,3363,-1.955413155,-4.795873552,-4.596967857,-4.189551452,4.5725,1
481,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,2.820676269,9.734727895,4.110721831,2.9455571860000003,8.8895,1
482,NAVELBINE DITARTRATE (TN),MITOTANE,25136944,4211,-1.2152391040000001,4.071409467,-5.5265409629999995,4.939108922,17.735,1
483,MITOXANTRONE,MITOMYCINE,4212,5746,3.250058207,3.230806958,6.194807861,8.074454381,14.01,1
484,RUXOLITINIB,SORAFENIB,25126798,216239,2.3946421630000003,2.987351235,-19.63773736,-1.134553925,-2.7905,-1
485,AZACYTIDINE,IFOSFAMIDE,1805,3690,-1.146530943,5.813353281,2.663386731,2.681722889,9.0025,1
486,SUNITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5329102,123608,-4.185021936,-2.122735558,0.127658079,0.144538217,-1.729,-1
487,METHOTREXATE,GELDANAMYCIN,126941,5288382,2.39445332,-2.177922481,-22.01903618,-1.510442099,2.527125,1
488,FULVESTRANT,NSC 85998,104741,23615975,-0.405792029,-0.8759951109999999,-8.485482741,-3.3946625630000002,0.3775,1
489,ALLOPURINOL,EMCYT (PHARMACIA),2094,54611422,-0.7142174109999999,4.183264147,-1.87164787,-0.5058072220000001,17.026,1
490,AXITINIB,NSC141540,6450551,439525,-5.208946942,3.1664457489999998,-1.0405990379999999,2.729223853,18.4695,1
491,ERLOTINIB,TOPOTECAN,176870,60700,-1.4050755869999998,-2.21251596,2.623908793,4.704004596,-10.88325,-1
492,PACLITAXEL,SN-38,36314,104842,-6.729151712999999,1.984914799,-8.043768072999999,-0.603525844,18.6905,1
493,NILOTINIB,ALLOPURINOL,644241,2094,1.8947465909999999,3.128495758,5.423672095,0.722004104,1.6375,1
494,5-FU,BORTEZOMIB,3385,387447,-0.491182536,-0.195202341,-8.910238084,1.519419255,-3.7497,-1
495,L778123,MK-8776,216454,46239015,5.0040752,9.323829709,1.382895086,3.907267358,12.746875,1
496,LENALIDOMIDE,HYDROXYUREA,216326,3657,1.426738116,5.2346683789999995,3.6049090610000003,4.019535838,4.183,1
497,ZOLEDRONIC ACID,PIPOBROMAN,68740,4842,0.056508284000000006,2.361891457,2.653877246,2.90762527,3.823,1
498,IFOSFAMIDE,NSC-127716,3690,16886,1.5682122269999998,-4.359749706000001,-8.390203012999999,-10.44555404,-6.031000000000001,-1
499,HYDROXYUREA,QUINACRINE HYDROCHLORIDE,3657,5351141,-0.653959005,-0.23053525800000002,-0.250003839,-0.8032390779999999,-1.396,-1
500,VISMODEGIB,BLEOMYCIN,24776445,5360373,-3.6765606330000002,-3.143172658,-3.7257717739999996,-3.4064071780000003,-2.1135,-1
501,DASATINIB,MITOTANE,3062316,4211,-3.258908584,-3.963448605,-2.8699026460000003,-3.8949725560000004,-1.1225,-1
502,34793-34-5,CARMUSTINE,248862,2578,0.7989673359999999,-1.80928288,-4.984736776,-4.644472468,0.8759999999999999,1
503,NSC141540,METHOXSALEN,439525,4114,-9.577804453999999,0.624023229,-11.89694449,2.564410661,13.629000000000001,1
504,DEXRAZOXANE,ALTRETAMINE,71384,2123,-0.15746437,1.243270354,-4.858830681000001,-2.778329111,5.517,1
505,RALOXIFENE,PLICAMYCIN,5035,163659,-8.550487554,-5.408816692,-4.7754472,-4.619795117,4.1835,1
506,URACIL MUSTARD,AMIFOSTINE,6194,2141,-5.602156785,-1.1168089970000001,-18.87203247,-2.175041667,-11.013,-1
507,VEMURAFENIB,ANTIBIOTIC AY 22989,42611257,54600319,6.232996302,8.156475718,0.9388365470000001,7.821416544,10.745999999999999,1
508,AZD1775,ABT-888,24856436,11960529,0.688328708,-2.434642857,-8.385381665,-4.4479520169999995,-0.073,-1
509,TRIETHYLENEMELAMINE,ALLOPURINOL,5799,2094,-4.780979373,-0.092074233,-20.43990466,0.35533743700000003,12.1945,1
510,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,-6.082266785,-1.280576553,0.441103741,0.066987487,5.631,1
511,5-FU,VINBLASTINE SULFATE,3385,5388983,-5.0068676839999995,-7.44576449,-3.247648842,-2.7855969519999997,4.841,1
512,CARMUSTINE,BORTEZOMIB,2578,387447,-4.224904983,-9.303331599,-43.460507799999995,-11.08458346,-24.345,-1
513,CARBOPLATIN,TOPOTECAN HYDROCHLORIDE,38904,60699,-2.351268558,4.626285342,-9.697961729,5.833226711,5.646,1
514,MELPHALAN HYDROCHLORIDE,ZOLEDRONIC ACID,9927978,68740,-4.309489065,-5.76079876,-12.715471800000001,-8.509998569,2.47,1
515,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-10.2681407,-0.657323721,1.1095872820000001,4.5844946460000005,-0.419,-1
516,VISMODEGIB,THIOTEPA,24776445,5453,-5.424334321,-6.7207547320000005,-8.4055296,-6.1775856220000005,-10.7765,-1
517,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-2.7557878380000003,1.846908613,-13.49249104,-1.264943889,2.951,1
518,THIOGUANINE,NSC256439,2723601,3685,-3.5577967389999996,1.968043655,4.533848632,5.791642067000001,16.5155,1
519,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-21.75205792,-40.91531278,-40.35581984,-39.70222178,-32.681,-1
520,PACLITAXEL,METHOXSALEN,36314,4114,-2.033049863,-0.706172557,-29.23829415,-1.421264356,-6.053,-1
521,ABIRATERONE,CELECOXIB,132971,2662,-2.375170242,4.130047802,4.363083335,4.843279208999999,4.8545,1
522,ZOLINZA,BUSULFAN,5311,2478,-3.38471808,-3.0557744939999996,-9.833642419,-3.6771652360000004,-5.9005,-1
523,MECHLORETHAMINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5935,176871,-5.473246284,-0.150826973,1.3872312169999998,2.8918531130000003,8.2385,1
524,PACLITAXEL,ANASTROZOLE,36314,2187,5.13274148,4.439423672,1.793127154,4.9997818810000005,-4.2925,-1
525,BENDAMUSTINE HYDROCHLORIDE,IXABEPILONE,77082,6445540,-0.862864981,-5.309566795,-26.02864137,-6.4788894,-10.9065,-1
526,CHEMBL17639,NSC256439,1546,3685,-1.5295357980000002,2.3476147419999998,-5.831195891,3.767158867,0.013999999999999999,1
527,GEFITINIB,CHEMBL277800,123631,354624,-3.837654379,-0.8193203459999999,-1.131408169,-0.29282923,3.8655,1
528,LENALIDOMIDE,AZACYTIDINE,216326,1805,1.3869134140000001,1.747086489,-0.522149802,-0.5015514520000001,2.1055,1
529,BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,5360373,60699,0.36686410399999997,1.091167615,4.680978325,6.701002889,-2.6015,-1
530,LETROZOLE,THALIDOMIDE,3902,5426,1.851053259,2.8261737960000004,1.209608158,0.334756179,1.7985,1
531,NSC733504,IXABEPILONE,54608520,6445540,3.3624201030000003,5.176167421000001,-2.330723387,6.424449373,6.065,1
532,5-FU,DOCETAXEL,3385,148124,-12.90294674,-11.01034048,-7.193630076,-5.3467080639999995,-10.5885,-1
533,METFORMIN,DINACICLIB,4091,46926350,-3.520900601,-2.012102341,-9.41297456,-2.608147499,-0.744125,-1
534,FLUDARABINE BASE,ZOLINZA,3367,5311,0.882402108,-1.006016668,-22.13651035,-2.562160941,8.8885,1
535,CABAZITAXEL,MITOTANE,9854073,4211,1.544007273,0.35061657799999996,-0.741349626,1.0877263259999999,-3.19,-1
536,CARBOPLATIN,BLEOMYCIN,38904,5360373,-3.398964714,-2.244041036,-2.214840358,-1.316902748,0.7405,1
537,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-1.3583303269999998,-5.29084271,-8.102268143,-5.892632673,-6.3185,-1
538,GEFITINIB,MERCAPTOPURINE,123631,667490,-3.800573421,2.8134954760000004,2.95859673,4.230069714,8.567,1
539,VANDETANIB,ADM HYDROCHLORIDE,3081361,32874,5.198671285,5.005277531,-5.932795595,6.893144199999999,2.9635,1
540,RALOXIFENE,NSC733504,5035,54608520,-0.216939358,2.915656247,3.578903711,8.779052368,-5.6805,-1
541,RALOXIFENE,CELECOXIB,5035,2662,-3.741432166,-2.7039640680000003,-0.015629125,0.35600422200000004,-10.1235,-1
542,ZOLINZA,IXABEPILONE,5311,6445540,3.6032143469999998,5.896049347999999,-4.984080958,6.122228878,11.085,1
543,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,-0.32879521899999997,-0.655024541,-4.154564886,-5.279081400000001,1.64,1
544,FLUDARABINE BASE,PACLITAXEL,3367,36314,4.7954609139999995,2.697390054,-4.893649829,1.035600732,7.4545,1
545,LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,216326,9703,0.7399692790000001,4.760882946000001,3.377130185,3.552893533,5.1495,1
546,FULVESTRANT,CARMUSTINE,104741,2578,-0.799892398,-1.304695669,-4.975317536,-0.855684022,2.7925,1
547,VANDETANIB,LETROZOLE,3081361,3902,1.2303564759999999,5.515067892,1.155159735,5.130089313,5.74,1
548,NAVELBINE DITARTRATE (TN),34793-34-5,25136944,248862,-0.578518048,2.454428997,-26.50598511,0.632225422,17.7945,1
549,TRIETHYLENEMELAMINE,ADM HYDROCHLORIDE,5799,32874,-9.789939596,-4.439491493999999,-3.5826531580000003,-2.87237473,5.3875,1
550,CABAZITAXEL,CO-V,9854073,40926,5.008537878,9.223918872999999,-10.41147586,10.05572644,10.9885,1
551,AMINOLEVULINIC ACID HYDROCHLORIDE,AMIFOSTINE,123608,2141,-3.0658961280000003,0.80829827,-4.1226398060000005,0.223144868,1.6130000000000002,1
552,NAVELBINE DITARTRATE (TN),TEMOZOLOMIDE,25136944,5394,-3.5531683239999996,4.00018887,-20.46420322,0.4334989000000001,16.271,1
553,CHLORAMBUCIL,SN-38,2708,104842,-6.715161595,-6.605662797000001,-5.233849666,-2.1878843999999997,-4.301,-1
554,MK-4541,BEZ-235,59691338,11977753,14.94404704,13.85153975,0.395568816,14.44618946,17.673,1
