,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
402,AZACYTIDINE,CARMUSTINE,1805,2578,-4.124706192,5.670179729,-30.45113327,3.764224944,19.155,1
403,SN-38,EMCYT (PHARMACIA),104842,54611422,4.760432617,4.430605162,3.54975319,7.092009332999999,12.062000000000001,1
404,TAMOXIFEN CITRATE,SORAFENIB,2733525,216239,-1.235481198,-0.271646103,-0.390717573,-0.38685513200000005,-0.2645,-1
405,ANASTROZOLE,NSC256439,2187,3685,-0.293661648,1.6172907090000002,0.036566093,2.974975667,17.3525,1
406,CHEMBL17639,TRETINOIN,1546,444795,-0.381025844,-1.4549336819999998,-32.73509827,-2.400277897,-15.602,-1
407,DAUNORUBICIN HYDROCHLORIDE,SN-38,62770,104842,-10.11242963,-7.914570471,-4.671355031,-3.6554745110000004,-2.9730000000000003,-1
408,GEFITINIB,CHEMBL17639,123631,1546,-2.865183168,-3.411353472,-0.7429040840000001,-0.325050778,5.294,1
409,MERCAPTOPURINE,IXABEPILONE,667490,6445540,-2.605957613,-5.188597093,-27.61615958,-4.3457480660000005,14.222000000000001,1
410,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,-1.411805977,-1.7672023890000002,-7.448879337999999,-0.22838556899999998,-3.693,-1
411,AXITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6450551,400633,-1.767848111,0.550415248,0.5671313610000001,0.5728547620000001,0.6445,1
412,CHEMBL277800,MITOTANE,354624,4211,1.46616873,0.548212785,-5.068069693,-4.974696236000001,1.3965,1
413,MEGESTROL ACETATE,BUSULFAN,11683,2478,-1.84086331,-0.64918331,-1.055788672,-0.268326678,-0.5670000000000001,-1
414,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-13.881709200000001,-24.48402115,-27.77152311,-21.79982078,-7.7195,-1
415,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,0.269221732,1.073105775,-0.39328985200000005,-0.5157767,-0.353,-1
416,TRIETHYLENEMELAMINE,DEXRAZOXANE,5799,71384,-4.545914518,0.964336767,-12.25004724,-0.091240444,-4.435,-1
417,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,-4.559271198,-6.032201347999999,-3.3611130210000004,-3.152751634,-2.605,-1
418,CHLORAMBUCIL,NSC-127716,2708,16886,-7.2643831389999995,-7.066383397999999,-4.770928286,-4.272535776000001,-10.870999999999999,-1
419,RUXOLITINIB,CYTARABINE HYDROCHLORIDE,25126798,6252,-2.578412671,-0.597105707,3.28962636,4.5469327260000005,3.258,1
420,RUXOLITINIB,VEMURAFENIB,25126798,42611257,-4.479535163,-2.361752261,-1.9104763180000002,-0.349819175,1.7335,1
421,DEXRAZOXANE,LOMUSTINE,71384,3950,-6.311522397,-5.190155777,-2.312958184,-1.8360413969999998,-2.7955,-1
422,FLUDARABINE BASE,PACLITAXEL,3367,36314,-1.010710107,0.118433232,-7.404327655,-1.3316091559999998,0.8175,1
423,PEMETREXED,MITOMYCINE,446556,5746,-9.341994759,-5.735811991,-8.968892781000001,-2.3581161109999997,-9.446,-1
424,CHLORAMBUCIL,FLUDARABINE BASE,2708,3367,-5.620262167999999,-0.07657638,-0.7243060440000001,-0.126930286,1.274,1
425,DEXRAZOXANE,SN-38,71384,104842,-10.94859888,-5.883024086,-1.737739539,-0.7788844,-0.009000000000000001,-1
426,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,1.050568627,3.865136347,-2.96443629,-2.973331703,8.772,1
427,LAPATINIB,PLICAMYCIN,208908,163659,-3.095054021,-0.48643716299999995,-19.11695064,-2.505807844,-0.309,-1
428,CYTARABINE HYDROCHLORIDE,TRETINOIN,6252,444795,0.641146365,-0.046535192999999996,-13.3600521,-0.565833452,-1.4065,-1
429,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,2.008093546,2.703421403,0.837365092,0.32031143300000003,2.4675,1
430,METHOTREXATE,MECHLORETHAMINE HYDROCHLORIDE,126941,5935,-8.27571225,-5.8290342310000005,-6.831844809,-5.420500389,-20.779,-1
431,ADM HYDROCHLORIDE,PEMETREXED,32874,446556,2.355617031,1.687481741,-8.804120336,1.095557186,1.995,1
432,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-9.133412286,-5.442186781,-26.31797616,-3.742750122,4.684,1
433,ALTRETAMINE,ROMIDEPSIN,2123,5352062,1.535984415,4.483531703,2.03094235,2.820100757,3.5460000000000003,1
434,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,-4.781798542,-1.972435515,-33.52454714,-1.757995896,-6.267,-1
435,NILOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,644241,123608,2.745294532,-4.031085794,-0.7130549340000001,-3.02321574,-4.2395,-1
436,RUXOLITINIB,ALLOPURINOL,25126798,2094,-4.560031651,-1.014706883,0.979171243,1.244958603,4.533,1
437,GEFITINIB,IXABEPILONE,123631,6445540,-10.6054617,-3.841420275,-3.049129972,-3.042384785,2.819,1
438,EXEMESTANE,SORAFENIB,60198,216239,-16.55479263,-11.01999873,-32.89059099,-11.12337166,20.5925,1
439,VISMODEGIB,FLUDARABINE BASE,24776445,3367,10.01576608,12.34233319,11.597864300000001,12.04784749,41.733999999999995,1
440,DAUNORUBICIN HYDROCHLORIDE,TAMOXIFEN CITRATE,62770,2733525,-5.134124143999999,-2.1330558969999998,-2.477149054,1.242612542,3.0460000000000003,1
441,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,-3.5498265669999998,1.537647942,-12.20106296,0.341726326,3.6645,1
442,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,-2.199952161,-0.870400033,-38.61403841,-2.399884785,2.78,1
443,PACLITAXEL,MECHLORETHAMINE HYDROCHLORIDE,36314,5935,11.28039949,20.98655586,-6.9004680910000005,-3.325553925,25.2805,1
444,VANDETANIB,NSC733504,3081361,54608520,-9.650416105,-3.4922222360000004,1.965954991,2.630461944,-3.1745,-1
445,ZOLEDRONIC ACID,BORTEZOMIB,68740,387447,-0.840647512,-1.1865789979999999,-47.81225517,-0.465391944,-19.448,-1
446,URACIL MUSTARD,HYDROXYUREA,6194,3657,-5.182425748,0.331970999,-4.576958091,1.6830773280000002,7.3465,1
447,EXEMESTANE,CHEMBL277800,60198,354624,-5.269657262,-1.4795321769999998,-5.529374982999999,0.812462083,18.21,1
448,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,-4.454207694,-0.306658792,-2.334816506,4.35876606,-3.9619999999999997,-1
449,PACLITAXEL,NSC-127716,36314,16886,-3.9854381689999996,0.38637584799999997,-0.37507664799999996,0.958895545,-0.205,-1
450,LAPATINIB,CARMUSTINE,208908,2578,-1.2267605609999999,0.669156325,-3.620882406,-2.4682763469999998,6.5835,1
451,LETROZOLE,FLUDARABINE BASE,3902,3367,-0.880643504,-1.301752677,-5.424954447999999,-5.501110132999999,3.9325,1
452,DAUNORUBICIN HYDROCHLORIDE,NSC 85998,62770,23615975,-2.084736673,1.7155436000000002,-35.75886933,2.393892992,4.33,1
453,CELECOXIB,MITOMYCINE,2662,5746,-0.357225281,1.185346727,-7.705971358999999,-3.159906228,0.489,1
454,ACTINOMYCIN D,BORTEZOMIB,44415057,387447,-2.230184563,-3.434429655,-20.76588192,-3.1345672739999997,-24.8935,-1
455,TOPOTECAN HYDROCHLORIDE,EMCYT (PHARMACIA),60699,54611422,-7.340690912,1.042791027,-2.2070686580000003,-0.5171663329999999,14.5935,1
456,CABAZITAXEL,CYTARABINE HYDROCHLORIDE,9854073,6252,-2.6986161089999996,-0.540271032,-0.853271095,5.2586766030000005,5.766,1
457,VANDETANIB,DOCETAXEL,3081361,148124,-1.553948444,5.8940321870000005,8.616795899,9.05936709,18.287,1
458,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,-10.55039998,-16.81443237,-14.93120889,-14.90920458,-6.689,-1
459,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,-7.890960357000001,-5.6171328439999995,-14.63164301,-6.440106622,-15.4615,-1
460,CARBOPLATIN,AMIFOSTINE,38904,2141,0.254171333,1.16829671,-2.768156235,-0.794942922,1.5185,1
461,TOPOTECAN HYDROCHLORIDE,ADM HYDROCHLORIDE,60699,32874,-7.115840808,-1.005887959,1.335488215,2.097354067,8.7625,1
462,RALOXIFENE,CRIZOTINIB,5035,11626560,-2.607205757,-0.9434144440000001,-0.045108065999999995,0.653879778,-0.386,-1
463,PAZOPANIB HYDROCHLORIDE,VANDETANIB,11525740,3081361,-7.555414985,0.391175117,-10.66761059,2.7587682260000004,5.2935,1
464,VANDETANIB,BENDAMUSTINE HYDROCHLORIDE,3081361,77082,-7.379263271,-0.915932285,-1.5143467780000002,2.473422646,6.9255,1
465,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-5.099421928,-1.5953686180000002,1.7378366630000002,3.4009584999999998,1.97,1
466,GEFITINIB,METHOXSALEN,123631,4114,-2.865898918,-0.176605465,-7.177202809,-1.423051452,6.9355,1
467,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,-0.615421267,2.409200577,-1.1810483170000001,1.364252069,11.329,1
468,CELECOXIB,FLUDARABINE BASE,2662,3367,-2.273030821,-2.426499164,-4.72814285,-2.4713634,3.1595,1
469,VISMODEGIB,ZOLINZA,24776445,5311,-5.997631782000001,-4.996166545,-5.023247223,-3.907041397,9.1785,1
470,PLICAMYCIN,MERCAPTOPURINE,163659,667490,0.754968833,3.155648888,-7.694526784,-1.673815695,2.613,1
471,AXITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),6450551,24197464,2.355098806,5.749073828999999,4.819616981999999,5.770890519,8.1125,1
472,NAVELBINE DITARTRATE (TN),NSC 85998,25136944,23615975,-2.416685363,0.270904869,-0.533582836,0.952892992,0.3265,1
473,TENIPOSIDE,URACIL MUSTARD,452548,6194,-7.256507212000001,-3.4853042000000003,-3.78137072,0.218282267,2.8945,1
474,SORAFENIB,TOPOTECAN HYDROCHLORIDE,216239,60699,-0.940122186,-1.3874756209999999,-30.74014463,-9.115553925,-1.7075,-1
475,GEFITINIB,TEMOZOLOMIDE,123631,5394,-7.15150453,-1.205927693,-13.18471447,-1.582051452,5.775,1
476,MITOTANE,MITOMYCINE,4211,5746,0.286948145,-1.026997806,-26.84386479,1.981117767,4.1795,1
477,34793-34-5,ALLOPURINOL,248862,2094,-0.5033563329999999,1.810214454,-1.081059825,-0.034680622,5.3385,1
478,DACARBAZINE,IMATINIB,5353562,5291,-4.550128763,1.3439871159999999,-2.2217985369999997,-0.7747736740000001,4.2605,1
479,DACARBAZINE,BORTEZOMIB,5353562,387447,-6.596846792000001,-3.3960678460000002,-1.105029472,-1.057244021,0.1315,1
480,LAPATINIB,CYCLOPHOSPHAMIDE,208908,2907,0.9021657759999999,3.0939347280000002,-4.773081549,0.270583678,7.627999999999999,1
481,VINCRISTINE SULFATE,DASATINIB,249332,3062316,-1.4165873130000002,3.3472784110000005,0.79088681,2.0887498780000002,4.1555,1
482,CHEMBL17639,34793-34-5,1546,248862,-0.38610869999999997,0.442712695,-38.64812467,0.2230145,-6.153,-1
483,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,-2.9590552569999997,1.80978106,1.8428225480000002,2.222559659,3.187,1
484,TENIPOSIDE,5-FU,452548,3385,-4.688869963,-3.8684358960000003,0.995198323,1.2995255559999999,-1.847,-1
485,PRALATREXATE,CARMUSTINE,148121,2578,1.047723049,1.456742315,-1.984579011,-2.063331849,2.0055,1
486,BUSULFAN,THALIDOMIDE,2478,5426,0.8146429000000001,-1.762538344,-3.054300047,-4.585773778,-0.8005,-1
487,NAVELBINE DITARTRATE (TN),ALLOPURINOL,25136944,2094,-4.310520165,1.4585445080000001,4.173494573,4.206569714,2.7925,1
488,MITOXANTRONE,NSC733504,4212,54608520,-5.156901227,-0.05664711,5.858772202999999,6.646867332999999,4.0625,1
489,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-1.767726457,-2.489074975,-5.177431574,-2.94210968,2.4619999999999997,1
490,FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,3367,5935,-5.67013248,-5.057425201,-7.065552425,-4.133588389,-4.6655,-1
491,THIOTEPA,TRIETHYLENEMELAMINE,5453,5799,-8.503598211,-2.539614288,-3.494063391,0.785430333,-0.321,-1
492,METHOXSALEN,EMCYT (PHARMACIA),4114,54611422,3.1790856260000004,-1.730591044,-6.027668053999999,-5.628887167,2.4195,1
493,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,-6.717763991,-0.19203585199999998,1.263255494,1.497605667,-0.7785,-1
494,RUXOLITINIB,BLEOMYCIN,25126798,5360373,-4.375280248999999,-3.000536509,-0.444350061,0.15951415900000002,1.5785,1
495,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-6.4862057029999995,-7.7974149420000005,-6.545564926,-6.292389222000001,-5.8835,-1
496,PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,11525740,5360373,22.86163246,22.27982897,7.488389281,24.65297667,13.3235,1
497,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,-8.981151663,-5.430190507000001,-3.647711112,-0.333141178,-3.9485,-1
