,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,SORAFENIB,NSC 85998,216239,23615975,1.3613067840000002,-1.120185823,-3.102138488,0.455403048,1.3855,1
400,VISMODEGIB,DASATINIB,24776445,3062316,1.334161186,-1.363606663,-3.35339105,-4.986718625,0.6555,1
401,TENIPOSIDE,HYDROXYUREA,452548,3657,-0.6995354640000001,4.633037393,-11.47062156,1.660093535,7.3135,1
402,CARBOPLATIN,CARMUSTINE,38904,2578,-5.463224602,-3.501453553,-7.360716782999999,-2.764598044,5.388999999999999,1
403,CARBOPLATIN,IXABEPILONE,38904,6445540,-1.094284451,-3.7608719039999996,-6.910822957000001,-0.07014111099999999,-21.401999999999997,-1
404,MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),4212,24197464,-0.840793725,2.983658806,-0.275412609,4.302787714,5.4525,1
405,MERCAPTOPURINE,PIPOBROMAN,667490,4842,-8.119335864,0.721710307,3.219894861,3.309517638,8.645,1
406,ADM HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,32874,62770,5.263065001,10.44586726,5.558066243,6.046760889,14.3495,1
407,TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,5394,2907,1.846987135,-0.372996314,-2.288556155,-3.6914986919999997,3.2325,1
408,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,1.157316212,1.142481825,-2.274314602,4.252113222,5.285,1
409,ZOLINZA,ANASTROZOLE,5311,2187,-0.520799252,-1.19237414,-0.263482003,-3.2979945560000004,-0.0945,-1
410,FULVESTRANT,IMIQUIMOD,104741,57469,0.6663818420000001,1.127949442,-1.754973558,-1.3627207909999999,1.1335,1
411,DAUNORUBICIN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,62770,6252,-4.678300684,5.477943344,-0.815134435,3.19089032,23.2195,1
412,TENIPOSIDE,ZOLINZA,452548,5311,-7.302104803,1.824041389,2.7537871430000003,4.604831285,13.6585,1
413,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,5.781042421,7.550363622999999,6.921213797,6.718743995,10.5445,1
414,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,-2.9550366180000003,0.08292533,2.001558581,1.9846005569999998,8.6905,1
415,BUSULFAN,CARMUSTINE,2478,2578,-0.377120871,2.149131447,-1.989292585,-1.336902748,7.1,1
416,VINCRISTINE SULFATE,GEMZAR (LILLY),249332,356653,-3.54125987,0.16536152,-15.30269341,-0.9332395609999999,3.616,1
417,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-0.858917673,-2.342622755,-48.14835371,-3.522749989,15.332,1
418,CHEMBL17639,BUSULFAN,1546,2478,-5.9596276679999995,-1.37294866,-41.48256166,0.687559659,7.664,1
419,ALTRETAMINE,LAPATINIB,2123,208908,4.7148266130000005,6.0847876020000005,-3.4566330080000003,-2.064823397,9.5965,1
420,PAZOPANIB HYDROCHLORIDE,VANDETANIB,11525740,3081361,4.922046193,9.285129903,3.275967155,4.027392992,8.6135,1
421,ABIRATERONE,ALTRETAMINE,132971,2123,2.070469278,-1.015561705,-8.711968463,-6.997152507999999,4.47,1
422,EXEMESTANE,LETROZOLE,60198,3902,1.7608354940000002,2.092614936,0.624806455,0.021448547999999998,31.295,1
423,LENALIDOMIDE,PEMETREXED,216326,446556,-1.668676047,-0.26905103199999997,-8.860082386,-0.8390125209999999,8.7575,1
424,AXITINIB,VISMODEGIB,6450551,24776445,4.613391569,5.18932087,-2.780851824,-1.8724941469999998,4.4285,1
425,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-3.9675785969999997,-5.32393855,-1.6587204830000002,-1.533817444,23.428,1
426,IFOSFAMIDE,TOPOTECAN HYDROCHLORIDE,3690,60699,-1.696630155,-4.337118645,-78.2810148,-3.111093274,12.3185,1
427,LENALIDOMIDE,MEGESTROL ACETATE,216326,11683,5.513554559,1.207672633,-8.263236073,-8.863884785,1.8925,1
428,CHLORAMBUCIL,VINCRISTINE SULFATE,2708,249332,-1.884774937,1.6658731009999999,-6.951619472000001,1.088857778,12.036,1
429,RALOXIFENE,ZOLINZA,5035,5311,-1.42621083,3.4911587330000002,-12.4945839,-3.0733992430000003,16.8865,1
430,PEMETREXED,NSC 85998,446556,23615975,-5.663765288,-10.05337738,-7.756797006,-7.712520087000001,-7.38,-1
431,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,-3.8873103560000004,-0.29724509600000004,-4.892670238,-1.304523677,-4.7125,-1
432,GEMZAR (LILLY),DASATINIB,356653,3062316,-3.20372019,0.353976168,-5.560395301000001,-2.029387458,17.401,1
433,IMATINIB,FULVESTRANT,5291,104741,-2.418991365,-1.514411657,0.18500897300000002,-0.152660556,0.456,1
434,FLUDARABINE BASE,BORTEZOMIB,3367,387447,-8.653926649,-19.01136276,-65.14980075,-20.06220567,-39.8785,-1
435,AXITINIB,ERLOTINIB HYDROCHLORIDE,6450551,176871,0.89202783,-1.40203249,-8.635021363,-7.706442814,-2.0805,-1
436,VISMODEGIB,CELECOXIB,24776445,2662,3.110712243,9.958291706,5.412835283,5.875414377999999,9.429,1
437,DOCETAXEL,PIPOBROMAN,148124,4842,-3.716387363,-5.811860575,-10.24181677,-0.51237473,9.8525,1
438,URACIL MUSTARD,AZACYTIDINE,6194,1805,-4.0632007560000005,1.3156103259999998,-2.17133445,-1.683684243,-3.971,-1
439,ABIRATERONE,PIPOBROMAN,132971,4842,-1.363233322,-0.944441627,-6.331468462999999,-3.984495377,0.44799999999999995,1
440,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,354624,9703,-5.500306344,-0.185748317,-29.63060903,0.709781111,7.517,1
441,MITOXANTRONE,PLICAMYCIN,4212,163659,11.02581115,11.95822461,1.689824103,10.53296622,20.0095,1
442,SN-38,PROCARBAZINE HYDROCHLORIDE,104842,9703,-7.707274387000001,-0.0073577090000000005,-39.96299439,0.625403048,22.918000000000003,1
443,METHOXSALEN,ADM HYDROCHLORIDE,4114,32874,-0.263154764,1.24681349,-14.1296959,1.8986256000000001,11.159,1
444,ZOLINZA,AMINOLEVULINIC ACID HYDROCHLORIDE,5311,123608,-10.50111283,-7.916549687000001,-5.516870921000001,-4.560369767,2.0945,1
445,PLICAMYCIN,NILOTINIB,163659,644241,5.6653076989999995,5.491029762999999,-5.883189223,4.669847492,-4.857,-1
446,PAZOPANIB HYDROCHLORIDE,DOCETAXEL,11525740,148124,10.86151441,10.94855516,-18.09619822,8.189784433,17.599,1
447,LENALIDOMIDE,AZACYTIDINE,216326,1805,5.4906310860000005,6.452746213999999,0.791174959,2.522649328,4.873,1
448,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,-1.096426136,0.315471002,-1.778135436,0.80690108,8.6635,1
449,MEGESTROL ACETATE,CELECOXIB,11683,2662,5.450547556,-0.88795288,-12.63778905,-11.07194281,2.3680000000000003,1
450,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-0.516691921,4.465091429,-15.661914000000001,0.757414378,11.602,1
451,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,-4.757261635,-3.43145665,-25.79461729,-2.808013859,4.173,1
452,ACTINOMYCIN D,TEMOZOLOMIDE,44415057,5394,-1.103917126,0.016453042,-82.43838764,-3.690218756,17.499000000000002,1
453,MEGESTROL ACETATE,NILOTINIB,11683,644241,5.377267879,4.343057496,-13.41917839,-5.78599837,10.807,1
454,TRETINOIN,SUNITINIB,444795,5329102,0.7669122909999999,0.09666538,-1.718004734,-2.472677144,2.3615,1
455,MELPHALAN HYDROCHLORIDE,NSC 85998,9927978,23615975,-3.8375818319999997,-1.377163088,-5.231687853,-5.080075643,2.4659999999999997,1
456,EXEMESTANE,METHOTREXATE,60198,126941,-2.9042646239999996,0.838132495,-3.6986464530000003,1.3079586029999999,9.8545,1
457,TRIETHYLENEMELAMINE,ALTRETAMINE,5799,2123,-0.00951476,0.349304868,0.836131376,0.435338889,12.4,1
458,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,15.20319178,9.393810203,6.190926395,6.423144868,1.258,1
459,DASATINIB,MECHLORETHAMINE HYDROCHLORIDE,3062316,5935,-6.527935376,0.9745186929999999,0.475723861,0.091301979,-2.781,-1
460,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-7.402125917,-3.481368832,-12.17878169,-4.924331902,11.8475,1
461,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,-7.775328781,-3.9962483939999998,-8.01054461,-5.88599837,14.1985,1
462,PEMETREXED,FLUDARABINE BASE,446556,3367,-4.429364324,-4.817030175,-3.103569227,-3.270510554,-3.122,-1
463,VEMURAFENIB,MITOMYCINE,42611257,5746,-9.232999062000001,-7.583243006,-18.17710659,-2.994291167,-13.609000000000002,-1
464,CRIZOTINIB,CHEMBL277800,11626560,354624,0.9749110000000001,-4.398587345,-32.72093136,-8.220553925,-7.611000000000001,-1
465,TRETINOIN,GEMZAR (LILLY),444795,356653,-3.541274671,0.165361421,-22.40400286,-0.933239422,3.6165,1
466,RUXOLITINIB,CO-V,25126798,40926,12.73108952,7.540904897000001,-10.27333425,-11.25760983,10.655,1
467,MERCAPTOPURINE,CARMUSTINE,667490,2578,-6.869609562000001,-0.452307995,-5.099762005,-0.493545619,-15.0335,-1
468,DEXRAZOXANE,DACARBAZINE,71384,5353562,-4.476019422,6.25278689,0.10351274,4.930606823,3.865,1
469,MITOTANE,PRALATREXATE,4211,148121,1.685441833,1.8500323580000002,-4.370957478,-2.485553925,2.6075,1
470,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,-5.7506638,-3.575422445,-4.641889721,-4.511264543999999,7.3275,1
471,PAZOPANIB HYDROCHLORIDE,PIPOBROMAN,11525740,4842,-1.859090801,-2.7966714230000003,-8.568138162999999,-6.013384577999999,-0.5645,-1
472,BLEOMYCIN,NSC-127716,5360373,16886,-5.883798867,1.095990574,-3.03642573,0.065337956,10.2185,1
473,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,-3.3864573489999996,-7.305518802999999,-29.69309194,-6.911104455,-14.6975,-1
474,PAZOPANIB HYDROCHLORIDE,CABAZITAXEL,11525740,9854073,6.345823672000001,6.37191003,-21.89479515,4.8607238530000005,10.372,1
475,ROMIDEPSIN,PIPOBROMAN,5352062,4842,1.872839734,0.644988918,-28.67498577,4.130982424,11.6255,1
476,PLICAMYCIN,AMIFOSTINE,163659,2141,-2.10627455,-4.721105432,-43.76096184,-7.227965632999999,-25.848000000000003,-1
477,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-5.130136277,0.34840888799999997,-8.078791168,2.2817236530000002,9.3295,1
478,TEMOZOLOMIDE,ALLOPURINOL,5394,2094,-1.344896094,-1.781007959,-0.262288988,-2.116908606,3.536,1
479,5-FLUORO-2'-DEOXYURIDINE,QUINACRINE HYDROCHLORIDE,3363,5351141,-2.851123939,-0.26521692,-10.62526938,-0.497973857,-2.3195,-1
480,ANTIBIOTIC AD 32,QUINACRINE HYDROCHLORIDE,41744,5351141,-2.765185215,-3.516399972,-5.171355747,-3.1602181189999996,27.7955,1
481,MEGESTROL ACETATE,PRALATREXATE,11683,148121,3.475886604,-2.471670439,-12.25861096,-12.25866504,0.6065,1
482,DASATINIB,CYCLOPHOSPHAMIDE,3062316,2907,11.53289723,7.511508073,6.51780144,2.428059911,1.058,1
483,RUXOLITINIB,MITOMYCINE,25126798,5746,0.8250694040000001,-7.3179176870000004,-63.94754175,-19.38399944,5.377000000000001,1
484,ANTIBIOTIC AY 22989,ALLOPURINOL,54600319,2094,-2.4063105119999997,0.535010708,-9.062120476,-1.323862556,5.5925,1
485,DOCETAXEL,TOPOTECAN HYDROCHLORIDE,148124,60699,-7.719050500000001,-10.55295322,-6.964507964,-7.813396384,-29.372,-1
486,MITOTANE,IFOSFAMIDE,4211,3690,5.122686273999999,6.395928222999999,2.10664429,2.467778556,5.211,1
487,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,12.14299562,9.992735367,-23.67644612,6.09400163,11.7695,1
488,GEFITINIB,DOCETAXEL,123631,148124,4.522368815,7.72566842,6.956370957000001,10.20600449,21.177,1
489,MEGESTROL ACETATE,CARMUSTINE,11683,2578,6.795037422999999,3.747801595,-10.20750528,-6.788704385,5.2145,1
490,DAUNORUBICIN HYDROCHLORIDE,CO-V,62770,40926,-1.3618258159999999,2.248080011,-18.38146457,-2.275453633,7.6675,1
491,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,-0.43810902,2.088538741,2.670281531,0.970893111,2.036,1
492,VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,24776445,9703,1.83387704,4.2153926,-1.337098546,-0.7687187329999999,9.629,1
493,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,-1.0899493999999998,-4.062641524,-0.928453196,-5.442438844,-5.879,-1
494,ANTIBIOTIC AY 22989,ANASTROZOLE,54600319,2187,1.374442678,4.8238406089999994,3.902647825,1.595724378,6.4895,1
495,DACARBAZINE,VINCRISTINE SULFATE,5353562,249332,1.566501894,-0.6879588440000001,-17.79715057,-3.089030067,26.673000000000002,1
496,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-12.87111103,-7.99975315,-6.136972226,-3.8062993389999997,10.8495,1
497,LENALIDOMIDE,ALTRETAMINE,216326,2123,2.227984812,3.616496396,-1.150020214,-1.7560197169999998,3.505,1
498,CHEMBL17639,ALLOPURINOL,1546,2094,-6.509138597000001,-2.3801852759999997,-45.68489141,-2.572440341,17.422,1
499,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-4.122699628,0.412099638,-1.60157396,0.58536709,2.2765,1
500,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC-127716,400633,16886,-0.575059745,-1.97373269,-14.26123959,-1.475224244,-2.459,-1
501,CABAZITAXEL,ALLOPURINOL,9854073,2094,5.939666047999999,8.351179671,-21.20137581,5.587726326,13.8425,1
