,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
399,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,7.554857988999999,11.20631663,9.366647548,12.60416795,22.5055,1
400,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,-9.025456485,-7.270676996000001,-1.983478615,-0.9745969520000001,1.5525,1
401,ZOLINZA,ANASTROZOLE,5311,2187,-1.806451801,5.94802539,-1.3542216130000002,-0.144661667,4.762,1
402,SN-38,MITOMYCINE,104842,5746,2.6216658109999997,3.285146296,-0.135629194,5.915342722,-5.9405,-1
403,PLICAMYCIN,MITOMYCINE,163659,5746,1.157531735,3.1477571689999997,0.9296110059999999,2.09839032,51.308,1
404,CHLORAMBUCIL,CHEMBL277800,2708,354624,-9.130060454,-11.44912851,-12.07552004,-7.930876134,-19.8345,-1
405,VISMODEGIB,PIPOBROMAN,24776445,4842,-8.641712083,-10.33148054,-9.870681398,-8.384428122000001,-5.904,-1
406,EXEMESTANE,DEXRAZOXANE,60198,71384,-1.964237795,3.435057884,4.979545848,4.741211669,39.969,1
407,TRIETHYLENEMELAMINE,GEFITINIB,5799,123631,-0.020247946,-1.517470965,-10.1343633,-2.876884785,11.3805,1
408,GEMZAR (LILLY),NSC256439,356653,3685,-5.83936387,-8.838551277,-9.740117474,-4.5244442000000005,-31.1545,-1
409,CHLORAMBUCIL,NSC 85998,2708,23615975,-10.77658499,-11.18870418,-18.55974839,-8.597461004,-9.7465,-1
410,DAUNORUBICIN HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,62770,9927978,8.91802252,15.73398986,9.550441146,13.3539586,24.145,1
411,EXEMESTANE,EMCYT (PHARMACIA),60198,54611422,-15.64434652,-28.55578246,-38.43635857,-29.27999572,-10.685,-1
412,FLUDARABINE BASE,IMIQUIMOD,3367,57469,-5.79718781,-7.861235487999999,-8.268204102999999,-8.17160968,-3.1830000000000003,-1
413,PEMETREXED,NSC-127716,446556,16886,-8.498881127,-9.194880300000001,1.121236112,1.8781448680000001,-29.5465,-1
414,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC733504,400633,54608520,-3.67101319,-12.28828918,-11.78491995,-10.20189427,-10.236,-1
415,MEGESTROL ACETATE,CHEMBL277800,11683,354624,1.7642729830000001,-0.163551222,-25.21427751,-1.499993344,-2.7285,-1
416,ANASTROZOLE,ADM HYDROCHLORIDE,2187,32874,-0.47319912399999997,-2.203272108,-2.6800147180000002,-1.1118393999999998,-3.44,-1
417,RALOXIFENE,ABIRATERONE,5035,132971,-6.796330905,-2.385345562,-2.65246225,-2.544128778,10.0055,1
418,HYDROXYUREA,GEMZAR (LILLY),3657,356653,1.243020859,2.843096133,-13.72770091,-5.339712087,1.07,1
419,CRIZOTINIB,ANTIBIOTIC AD 32,11626560,41744,-0.7983716829999999,-2.6434440269999997,-9.028621062000001,-2.4161388109999997,-20.325,-1
420,TOPOTECAN HYDROCHLORIDE,EMCYT (PHARMACIA),60699,54611422,-7.158089702000001,-10.97031265,-54.79637113,-10.21577367,6.071000000000001,1
421,METHOTREXATE,BUSULFAN,126941,2478,2.015814664,1.333332635,1.009782632,2.649781881,-19.213,-1
422,CRIZOTINIB,SUNITINIB,11626560,5329102,8.839360602000001,11.01460313,-15.35230724,9.89867077,8.6065,1
423,CHEMBL17639,TOPOTECAN HYDROCHLORIDE,1546,60699,-14.80660641,-16.25605888,-12.08245986,-8.492330444,-30.674,-1
424,THIOTEPA,DOCETAXEL,5453,148124,-0.7014146520000001,9.401960198,-0.202667176,1.8072782219999999,21.294,1
425,NSC733504,BLEOMYCIN,54608520,5360373,0.42467240799999995,1.794544005,-12.99744366,-5.486055444,-6.3365,-1
426,LENALIDOMIDE,METHOXSALEN,216326,4114,1.554463537,-3.57117938,-3.049615067,-4.016427018,-7.0535,-1
427,NAVELBINE DITARTRATE (TN),URACIL MUSTARD,25136944,6194,-8.374827612,-6.479139106,-6.459097541,-2.476905105,10.3515,1
428,RALOXIFENE,LENALIDOMIDE,5035,216326,-0.876938344,-11.06086794,-13.62461644,-12.74005551,-13.6905,-1
429,PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),11525740,24197464,7.552968314,8.137674615,8.108862675,10.56400366,15.295,1
430,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,1.8073396519999998,8.619062842,-13.38505142,3.343115215,11.255999999999998,1
431,RALOXIFENE,TEMOZOLOMIDE,5035,5394,1.6807899659999999,2.105985719,-6.20278051,-5.460461544,2.612,1
432,PEMETREXED,PIPOBROMAN,446556,4842,-1.125948314,-1.278609497,-4.494409653,1.4218713330000001,-11.524000000000001,-1
433,DEXRAZOXANE,CHEMBL277800,71384,354624,-9.720952197,-7.795631707999999,-6.32482433,-4.223717733,-6.814,-1
434,VEMURAFENIB,FLUDARABINE BASE,42611257,3367,5.063751938999999,8.032395265,-28.96222375,5.28809859,14.9265,1
435,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,-2.404323361,-0.30073149,-4.452197216,-1.734662563,6.921,1
436,CRIZOTINIB,RALOXIFENE,11626560,5035,2.204478421,3.4752854319999997,-3.9969054739999996,2.9274423960000004,7.733,1
437,RUXOLITINIB,LENALIDOMIDE,25126798,216326,-2.191971029,-1.0665233109999999,-8.498124534,-3.809943956,9.418,1
438,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-3.929403015,-1.5371731830000002,5.287057562,6.780698419,2.0025,1
439,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-7.415292197,-6.106129867000001,-1.268409165,-1.053239,4.005,1
440,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-0.381260535,-3.9400257969999997,-8.376491182999999,-4.1143847000000004,9.594,1
441,CRIZOTINIB,SORAFENIB,11626560,216239,1.846216312,2.210835541,-0.45074533,2.894033803,15.1005,1
442,DASATINIB,ZOLEDRONIC ACID,3062316,68740,1.118546113,0.31515862,-3.030413738,0.420892992,-15.835,-1
443,CYTARABINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,6252,5799,-3.367628473,-2.115058349,2.345048671,4.156453389,-14.2885,-1
444,URACIL MUSTARD,SN-38,6194,104842,-6.203433619,-4.810376874,-3.00316995,0.419393378,0.684,1
445,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,13.389800699999999,12.95888537,-48.55955665,11.05309942,30.1965,1
446,PEMETREXED,NSC733504,446556,54608520,-12.71551732,-16.85677816,-14.59525246,-10.31939494,-37.3415,-1
447,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-0.590227844,0.7718434000000001,-20.77123369,0.6453010339999999,-7.513,-1
448,ADM HYDROCHLORIDE,IFOSFAMIDE,32874,3690,-2.795618087,1.90398815,-3.418940112,-1.236083778,2.2745,1
449,VISMODEGIB,GEFITINIB,24776445,123631,10.23373665,18.28593543,17.518781,20.64348786,33.9295,1
450,MEGESTROL ACETATE,TEMOZOLOMIDE,11683,5394,1.306992367,2.518336257,-3.642498616,-3.417739622,5.1475,1
451,DAUNORUBICIN HYDROCHLORIDE,NSC256439,62770,3685,-2.512674259,2.237589278,1.546215457,4.887147627,8.2325,1
452,HYDROXYUREA,ALLOPURINOL,3657,2094,3.170226927,2.875880017,-1.71992166,-1.318916856,-0.7859999999999999,-1
453,TENIPOSIDE,34793-34-5,452548,248862,10.23956505,12.45970018,-36.79643448,6.295892992000001,25.333000000000002,1
454,ANTIBIOTIC AY 22989,BORTEZOMIB,54600319,387447,3.471109347,3.143140372,-2.219798448,3.9433399889999996,0.21600000000000003,1
455,VINCRISTINE SULFATE,TAMOXIFEN CITRATE,249332,2733525,3.6439178780000003,1.9426309519999998,0.0,3.366448548,28.878,1
456,DAUNORUBICIN HYDROCHLORIDE,METHOTREXATE,62770,126941,-2.722889742,-5.387773892999999,-4.804530715,-1.343011833,-13.606,-1
457,CABAZITAXEL,ACTINOMYCIN D,9854073,44415057,8.651728529,7.428118619,5.0457960260000005,8.673989346,-5.0545,-1
458,AXITINIB,NSC 85998,6450551,23615975,-5.1352643239999995,-5.689681752,-29.25159483,-3.341055247,2.115,1
459,THIOGUANINE,PROCARBAZINE HYDROCHLORIDE,2723601,9703,0.77439164,1.6171461390000001,-15.93803315,1.467204646,5.6915,1
460,AZACYTIDINE,ADM HYDROCHLORIDE,1805,32874,-9.506181087,-9.873923158,-4.403515802,-3.62592191,-1.46475,-1
461,DACARBAZINE,NSC-127716,5353562,16886,3.500117147,4.0754747039999994,-10.71797923,8.014168297000001,3.6639999999999997,1
462,ALTRETAMINE,MECHLORETHAMINE HYDROCHLORIDE,2123,5935,-3.192529266,-1.4018010090000002,-22.42780145,-5.605012389,8.008,1
463,5-FLUORO-2'-DEOXYURIDINE,PRALATREXATE,3363,148121,21.96875692,-0.523256869,45.29277681,0.595557186,-18.2535,-1
464,DACARBAZINE,QUINACRINE HYDROCHLORIDE,5353562,5351141,1.098495792,5.3518983019999995,-5.125170776,6.682126757000001,32.7035,1
465,NAVELBINE DITARTRATE (TN),ZOLEDRONIC ACID,25136944,68740,-2.4215560259999998,-1.5075212,-17.04163561,-0.598435629,18.5065,1
466,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-9.380085714,-12.96781162,-7.130699077,-5.728196079,-19.9185,-1
467,THIOTEPA,PLICAMYCIN,5453,163659,-8.248578737999999,-12.11479465,-10.91186343,-10.67657289,36.126,1
468,CARBOPLATIN,NSC-127716,38904,16886,-1.3875536590000002,1.453931034,-9.061625495,7.448895545,5.8725,1
469,LOMUSTINE,MECHLORETHAMINE HYDROCHLORIDE,3950,5935,-8.841629434,0.607251188,0.15793222699999998,0.992997233,9.9355,1
470,BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,77082,5935,-5.9265622460000005,-5.2025547869999995,-44.10282225,-10.56331578,8.814,1
471,TENIPOSIDE,MEGESTROL ACETATE,452548,11683,6.714357222,2.366608162,-45.76807001,1.873243151,22.151999999999997,1
472,TRIETHYLENEMELAMINE,DAUNORUBICIN HYDROCHLORIDE,5799,62770,-4.864564025,-2.10636061,-3.318362283,0.5943354439999999,-0.301,-1
473,AXITINIB,SN-38,6450551,104842,4.872665027,3.8019344580000003,2.316380695,6.229313764,1.9625,1
474,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,11.89454881,10.62418731,-4.711790003,11.06874399,24.6275,1
475,DEXRAZOXANE,AMIFOSTINE,71384,2141,4.667415469,9.305505338,0.8773172309999999,6.9895126670000005,24.6015,1
476,LOMUSTINE,ACTINOMYCIN D,3950,44415057,-1.287691838,2.8666635410000003,3.667216911,3.671989346,6.477,1
477,IFOSFAMIDE,EMCYT (PHARMACIA),3690,54611422,-0.109737501,-3.481417365,-15.00667807,-9.509906228,1.411,1
478,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,-6.697386827000001,-10.69580542,-21.09394377,-9.907239556,7.5635,1
479,ABIRATERONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,132971,400633,-3.554158616,2.876539021,-9.01401183,1.09409608,12.5295,1
480,MELPHALAN HYDROCHLORIDE,MERCAPTOPURINE,9927978,667490,-3.4159891539999996,-6.677173762000001,-27.84731801,-8.529363400000001,-6.857,-1
481,34793-34-5,EMCYT (PHARMACIA),248862,54611422,3.5149095439999996,4.058672126,-3.637701452,-3.447776147,6.7925,1
482,LETROZOLE,PLICAMYCIN,3902,163659,1.0261000759999999,-6.263692236,-16.10849974,-8.996318975,-5.5515,-1
483,CELECOXIB,PACLITAXEL,2662,36314,16.21709073,17.55082714,-12.37907036,16.08362125,28.3045,1
484,TEMOZOLOMIDE,AZACYTIDINE,5394,1805,-15.52210353,-20.17900513,-30.87911568,-14.56556644,-22.5615,-1
485,RUXOLITINIB,THALIDOMIDE,25126798,5426,1.2430049429999999,6.051991097,-2.702601467,2.178399446,11.6845,1
486,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,2.62648554,4.167704113,3.0105623489999997,-0.354162364,1.1,1
487,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-1.7291203000000002,0.725692647,1.081172387,0.7723159940000001,5.4685,1
488,VINCRISTINE SULFATE,NSC-127716,249332,16886,0.44430395200000006,-0.626272947,-5.173309888,-1.4871652359999998,-32.5815,-1
489,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-1.8073767719999998,-3.6234361319999997,-20.32863402,-2.074439389,-8.2995,-1
490,DEXRAZOXANE,MITOMYCINE,71384,5746,-6.7920697,-1.725461428,-4.559645891000001,1.517401489,14.6485,1
491,CYCLOPHOSPHAMIDE,AMIFOSTINE,2907,2141,4.24635632,4.093908687,0.044690941,0.795366667,-22.4675,-1
492,DEXRAZOXANE,PACLITAXEL,71384,36314,-6.886876866000001,0.920397839,-0.6902504140000001,-0.30879571100000003,11.548,1
493,CABAZITAXEL,DOCETAXEL,9854073,148124,3.5904733269999998,2.961623847,-1.215688214,4.69719281,-9.127,-1
494,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-10.56295386,-4.7188792489999996,-3.882729336,-0.610192511,14.6475,1
495,DACARBAZINE,SUNITINIB,5353562,5329102,-2.297633915,-10.76309499,-13.08886691,-12.58607735,-9.8505,-1
496,5-FU,METHOXSALEN,3385,4114,-2.3595863059999997,-18.37497278,-22.18790203,-18.56144034,-0.2745,-1
497,34793-34-5,MITOMYCINE,248862,5746,4.62194254,4.321337173,-20.90543174,6.8044511,2.0140000000000002,1
498,34793-34-5,BLEOMYCIN,248862,5360373,13.54834492,21.94912985,-8.059979539,-5.738887259,27.1395,1
