,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
402,LENALIDOMIDE,VEMURAFENIB,216326,42611257,-1.101279134,3.902691975,1.4766761819999998,1.8544485480000001,0.818,1
403,VISMODEGIB,RALOXIFENE,24776445,5035,-0.022109387,10.14940802,5.867132601000001,6.268525102999999,14.950999999999999,1
404,SN-38,CARMUSTINE,104842,2578,8.137395738,8.07487845,-5.355322218,9.058761111,8.173,1
405,CABAZITAXEL,ADM HYDROCHLORIDE,9854073,32874,-9.876253567000001,-12.25578579,-5.2235161439999995,-3.355599133,-43.826,-1
406,TEMOZOLOMIDE,VINBLASTINE SULFATE,5394,5388983,3.1622729,4.937890207,-2.9319098080000003,-1.563521798,9.074,1
407,RUXOLITINIB,NSC733504,25126798,54608520,1.426583895,-1.0872547479999999,-16.81451118,-2.554180122,3.9760000000000004,1
408,ZOLINZA,SORAFENIB,5311,216239,-7.5560967539999995,-4.591973704,-56.78320868,-19.36052822,14.152000000000001,1
409,AXITINIB,CO-V,6450551,40926,-1.319037585,0.991914923,-1.290802346,1.639499889,-1.4605,-1
410,URACIL MUSTARD,THALIDOMIDE,6194,5426,1.1042658109999999,3.258943635,-8.500274012,3.684448548,3.8905,1
411,FLUDARABINE BASE,MITOMYCINE,3367,5746,-2.427600334,-4.745177844,-8.138908836,-2.936863778,-31.468000000000004,-1
412,ACTINOMYCIN D,ELOXATIN (TN) (SANOFI SYNTHELAB),44415057,24197464,1.1785253409999998,2.8795044389999997,2.808684628,5.093078889,-5.1335,-1
413,QUINACRINE HYDROCHLORIDE,IMIQUIMOD,5351141,57469,-10.7305584,-5.72722306,-5.210584647,-5.870372322000001,18.9235,1
414,DACARBAZINE,URACIL MUSTARD,5353562,6194,-4.429497919,-6.654635849,-10.88435328,-1.03689844,-3.0189999999999997,-1
415,SUNITINIB,NSC 85998,5329102,23615975,2.8794769510000005,-2.9487162639999998,4.547567479,-2.963551452,0.21600000000000003,1
416,PACLITAXEL,PIPOBROMAN,36314,4842,-3.029770652,-4.510287971,-7.77094806,-2.245769278,-19.499000000000002,-1
417,PEMETREXED,CHEMBL277800,446556,354624,1.2585264409999999,0.654292296,-1.462846226,2.121046004,-55.2525,-1
418,AZACYTIDINE,BUSULFAN,1805,2478,-2.140529764,2.0839211069999997,-17.56269188,5.745402444,10.1955,1
419,MITOXANTRONE,CO-V,4212,40926,-1.310486651,-2.583284535,-38.50623511,-1.426661889,-12.5175,-1
420,TEMOZOLOMIDE,GEMZAR (LILLY),5394,356653,-9.308851062,-9.540855492999999,-21.68005741,-8.386762132000001,10.4175,1
421,ZOLINZA,ANASTROZOLE,5311,2187,2.6988522710000002,-1.101415245,-6.880296154,-6.779854222000001,2.5805,1
422,IMATINIB,PIPOBROMAN,5291,4842,-4.091929108,-2.6736792730000003,-0.659664253,1.280093772,4.107,1
423,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-2.88989054,3.160699222,-10.74807542,1.739811535,1.7615,1
424,VISMODEGIB,PACLITAXEL,24776445,36314,12.59510178,10.03248466,-22.58339507,9.868081045,22.0615,1
425,DASATINIB,ANASTROZOLE,3062316,2187,5.223513709,-4.096181977,-17.51813282,-15.27455656,-8.3445,-1
426,RALOXIFENE,GEFITINIB,5035,123631,-0.062654305,2.134354123,-1.6015838669999998,-2.826800289,8.6005,1
427,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,4.496792729,9.59634123,-1.280296135,4.216473789,22.025,1
428,ZOLEDRONIC ACID,PLICAMYCIN,68740,163659,0.682273166,0.6874414459999999,-23.34220816,-1.607743784,44.0245,1
429,PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9703,176871,-4.8986212039999995,-2.032389083,-2.78703921,-2.7127217999999997,3.592,1
430,URACIL MUSTARD,METHOTREXATE,6194,126941,2.635377708,2.722940281,0.297194141,5.150186446,-14.224,-1
431,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,4.0171315210000005,3.443107571,-9.076436847,6.019738281,10.934000000000001,1
432,CARBOPLATIN,DASATINIB,38904,3062316,-6.046738587,-1.335090817,-8.04332076,-7.9904989,5.481,1
433,MITOTANE,FULVESTRANT,4211,104741,-3.7453900780000002,-6.8113626410000006,-0.386892141,-3.002429256,-6.1995,-1
434,NILOTINIB,IXABEPILONE,644241,6445540,6.461092111,5.412559408,-31.42088974,2.69224006,6.2275,1
435,DAUNORUBICIN HYDROCHLORIDE,ZOLINZA,62770,5311,-0.080511326,-2.184399163,-12.83761574,-0.282767842,8.9345,1
436,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,-1.44119304,-1.57558164,0.334393641,2.41110156,-59.9995,-1
437,CRIZOTINIB,LENALIDOMIDE,11626560,216326,-5.038711221,-4.318620082,-30.35320136,-4.264055911,3.2260000000000004,1
438,EXEMESTANE,VINCRISTINE SULFATE,60198,249332,4.486898948,6.285477817,-8.456080901,4.092917222,-5.881,-1
439,CHEMBL17639,PIPOBROMAN,1546,4842,-1.373822752,-1.569912774,-2.651551102,0.5709833329999999,-36.9905,-1
440,NSC141540,LETROZOLE,439525,3902,-0.19993097199999998,-1.81350184,-22.57075681,-1.540773674,-6.067,-1
441,TRIETHYLENEMELAMINE,METHOXSALEN,5799,4114,2.1629869630000003,2.139569233,-27.059526,-0.810188465,6.7725,1
442,THALIDOMIDE,IMIQUIMOD,5426,57469,1.9413708619999999,2.291737681,-2.596999646,-3.1913291439999996,4.1535,1
443,PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,11525740,42611257,7.397130027,6.609600524,9.816836973,7.313223852999999,20.0525,1
444,CABAZITAXEL,QUINACRINE HYDROCHLORIDE,9854073,5351141,-4.185392101000001,-10.473086300000002,-33.69762742,-8.85565673,9.3475,1
445,TRETINOIN,CHEMBL277800,444795,354624,-0.639355276,-0.795755971,-33.80142656,-4.441250122,-0.2315,-1
446,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,7.325785272999999,0.658497036,-48.84307585,-7.62999837,14.89,1
447,5-FU,ANTIBIOTIC AD 32,3385,41744,-7.232622751,-14.24428654,-13.67253924,-13.49910701,-11.7845,-1
448,NSC-127716,EMCYT (PHARMACIA),16886,54611422,-0.184402133,-0.588139191,-39.035061,0.76645,0.665,1
449,GEFITINIB,THALIDOMIDE,123631,5426,-2.5460295840000002,0.5826175920000001,-0.856027365,1.219096866,5.461,1
450,CABAZITAXEL,MITOMYCINE,9854073,5746,-3.6748199510000004,-7.226686054,-10.76270575,-5.447546556,-30.662,-1
451,NSC733504,BUSULFAN,54608520,2478,-8.851459152,-5.77333837,0.92429645,2.372315994,8.8295,1
452,VINBLASTINE SULFATE,ANTIBIOTIC AD 32,5388983,41744,-5.8680629710000005,-14.80301595,-12.52634862,-12.25889844,16.56,1
453,THIOGUANINE,TEMOZOLOMIDE,2723601,5394,0.540251454,-2.637960289,-33.11399155,-5.778440321000001,-4.6745,-1
454,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,-1.5748687080000001,-3.632269887,-17.72713218,-3.110662563,-14.2055,-1
455,CABAZITAXEL,TRETINOIN,9854073,444795,24.87211653,24.37542931,2.407570602,25.94692265,36.3735,1
456,CHEMBL17639,MITOMYCINE,1546,5746,0.054122324000000006,-0.8082834,-6.79378454,0.9643166670000001,-43.2355,-1
457,TAMOXIFEN CITRATE,METHOXSALEN,2733525,4114,-2.3512541540000003,1.1551877879999999,-5.3392101080000005,-0.176884785,-0.5675,-1
458,MEGESTROL ACETATE,PIPOBROMAN,11683,4842,-2.341538557,-2.280552504,-18.34508873,0.009561822,-4.783,-1
459,EXEMESTANE,TEMOZOLOMIDE,60198,5394,3.168195008,6.848809536,0.571198242,2.162702505,48.3755,1
460,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,1.309672558,1.502898256,-31.62597212,1.340966217,1.56,1
461,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-4.902397519,-8.038582576,-28.51860617,-6.895461856,-9.871,-1
462,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,0.9975049779999999,0.631300151,4.423196197,5.803077332999999,5.125,1
463,VINCRISTINE SULFATE,NSC-127716,249332,16886,-0.718878123,-2.447485515,-2.06967501,-1.332723667,9.027000000000001,1
464,FLUDARABINE BASE,NSC-127716,3367,16886,-1.632211312,-1.1257361959999999,4.300174668,5.885358889,1.7785,1
465,CABAZITAXEL,PACLITAXEL,9854073,36314,17.94573816,18.09587758,8.790009937,19.90285948,7.774,1
466,CHEMBL277800,EMCYT (PHARMACIA),354624,54611422,-8.406664099,-6.575206958,-8.615320629,-8.429388556000001,4.081,1
467,ALTRETAMINE,ZOLINZA,2123,5311,-7.488052672,-14.410845499999999,-59.62050227,-16.59688726,17.007,1
468,ANTIBIOTIC AD 32,CO-V,41744,40926,-3.6189978610000004,-8.037051379,-18.74363899,-8.071329667,-21.982,-1
469,ALTRETAMINE,BLEOMYCIN,2123,5360373,0.22735359100000002,-5.032216527,-6.871817005,-7.1140512529999995,-10.1165,-1
470,DEXRAZOXANE,IMATINIB,71384,5291,1.1750780840000001,4.060987679,1.50958333,3.070684711,24.055999999999997,1
471,ABIRATERONE,PACLITAXEL,132971,36314,19.55893406,21.02712065,-10.40598521,21.87624072,25.5375,1
472,CELECOXIB,34793-34-5,2662,248862,1.145557004,1.823862453,-16.24776969,-0.8922227779999999,6.4510000000000005,1
473,NSC141540,EMCYT (PHARMACIA),439525,54611422,3.65936847,-4.373280643999999,-23.76733519,-3.473350778,-16.3255,-1
474,ADM HYDROCHLORIDE,DACARBAZINE,32874,5353562,-5.945632048999999,-1.749408852,1.690126517,3.349893378,10.661,1
475,LOMUSTINE,IMATINIB,3950,5291,-0.09467523300000001,-0.47784694899999997,-7.702418472000001,-1.7300175759999998,-4.0305,-1
476,MEGESTROL ACETATE,SN-38,11683,104842,-0.328563685,-1.139567009,-34.52485203,-0.294109481,-11.503,-1
477,ANTIBIOTIC AD 32,AMIFOSTINE,41744,2141,6.273984669,6.727114281,-24.76640311,7.114226326,31.8305,1
478,THIOGUANINE,NSC256439,2723601,3685,-10.80417407,-19.96237939,-17.34449463,-15.77654687,-33.153,-1
479,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,-1.265685455,-0.99674656,-18.16687546,0.709422883,-21.018,-1
480,CARBOPLATIN,THALIDOMIDE,38904,5426,2.97572037,3.903447997,-19.36618327,1.9475598530000002,2.1335,1
481,AZACYTIDINE,IXABEPILONE,1805,6445540,-2.341641913,1.126015556,-0.16768691,2.145562211,-16.8555,-1
482,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,THALIDOMIDE,400633,5426,7.048027029,4.458425163999999,-9.778887909,-9.778887259,5.7745,1
483,BUSULFAN,EMCYT (PHARMACIA),2478,54611422,1.6646646980000002,1.0790815740000002,-24.73244927,0.989781067,29.971999999999998,1
484,RALOXIFENE,CHLORAMBUCIL,5035,2708,6.267410804,2.695778621,-1.522003059,-0.444568778,19.3335,1
485,MECHLORETHAMINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5935,176871,0.6471557520000001,0.092939881,-26.30020056,-1.414632811,1.8265,1
486,LOMUSTINE,FULVESTRANT,3950,104741,-1.988581067,-1.740316028,-1.1108784809999999,-0.280410687,5.0360000000000005,1
487,FULVESTRANT,AMIFOSTINE,104741,2141,4.737984684,2.7901525410000003,-4.00224332,-4.14888767,3.3245,1
488,DEXRAZOXANE,CRIZOTINIB,71384,11626560,-10.86147501,-16.75969229,-16.74564841,-16.13699913,11.373,1
489,AZACYTIDINE,ZOLINZA,1805,5311,-3.529308033,-1.693692086,-0.17109517,2.3423159940000002,-5.8355,-1
490,AXITINIB,BUSULFAN,6450551,2478,-9.37953607,-7.577657522000001,-9.165549847000001,-6.558939955,-4.735,-1
491,THIOTEPA,METHOXSALEN,5453,4114,1.586043647,0.346595166,-23.67851812,-3.222591332,-1.89,-1
492,NSC141540,TRETINOIN,439525,444795,-3.3454036339999997,-6.133002933999999,-8.612623797000001,-3.875144894,-24.65,-1
493,TENIPOSIDE,CHLORAMBUCIL,452548,2708,-3.5367290789999997,-4.242028814,-3.175427076,0.113109705,-39.9125,-1
