,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
397,LENALIDOMIDE,DASATINIB,216326,3062316,-1.718556908,-5.128710587,-0.42088661200000005,-5.928776147000001,-3.641,-1
398,PAZOPANIB HYDROCHLORIDE,VANDETANIB,11525740,3081361,7.809696272999999,8.559189095,4.489398652,5.600337437,2.3875,1
399,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-3.9402967560000004,-8.553759846,-3.6175859960000003,-3.70260745,-3.7715,-1
400,CRIZOTINIB,TAMOXIFEN CITRATE,11626560,2733525,2.8668442919999997,3.6312192060000004,7.086660789,7.161764118,8.906,1
401,CHEMBL17639,MITOTANE,1546,4211,-3.389750343,1.23827843,-23.72825106,0.5853663889999999,-1.5665,-1
402,THIOTEPA,IXABEPILONE,5453,6445540,3.190921429,1.046746079,-8.13217606,2.337638767,5.1405,1
403,CELECOXIB,CHEMBL277800,2662,354624,-1.14227893,-4.378172613,-9.801017461,-5.1866331,-0.3065,-1
404,LAPATINIB,TOPOTECAN HYDROCHLORIDE,208908,60699,3.953756067,14.86695794,-15.17897233,0.11444538900000001,10.597000000000001,1
405,AMINOLEVULINIC ACID HYDROCHLORIDE,BORTEZOMIB,123608,387447,1.235636124,1.271525828,2.49768095,3.3900334439999997,43.1065,1
406,AMIFOSTINE,CO-V,2141,40926,2.65566212,3.54795783,-1.373613929,0.010001491,3.9739999999999998,1
407,MECHLORETHAMINE HYDROCHLORIDE,BORTEZOMIB,5935,387447,-4.592793415,-3.5896789030000003,-28.7310878,-4.421077117,-29.5435,-1
408,BENDAMUSTINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,77082,123608,-4.429062942,-8.168723881,0.391582806,-4.775410573,-6.2645,-1
409,MEGESTROL ACETATE,5-FU,11683,3385,-6.478123192999999,-21.07941744,-27.02634347,-20.40766689,-35.885,-1
410,LENALIDOMIDE,ALTRETAMINE,216326,2123,-9.142698507,-22.14529113,-17.29220322,-17.023331699999996,-22.2455,-1
411,MELPHALAN HYDROCHLORIDE,MERCAPTOPURINE,9927978,667490,-7.878242006,-1.835526534,-5.661378954,1.043728878,0.6275,1
412,RALOXIFENE,LETROZOLE,5035,3902,5.397177951000001,6.643538083999999,1.37735108,-0.045553925,2.198,1
413,NAVELBINE DITARTRATE (TN),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25136944,400633,-1.00049992,-1.24561432,-63.93630573,-0.789995896,21.845,1
414,CYTARABINE HYDROCHLORIDE,DASATINIB,6252,3062316,-1.9374021019999998,6.943444522,-1.264277411,2.424254689,4.802,1
415,NSC 85998,CARMUSTINE,23615975,2578,-2.7007719,-4.469824362,-10.3430114,-2.149107008,-25.5335,-1
416,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-4.529837322,-7.615813298,-4.766691475,-5.0501925110000006,-2.522,-1
417,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,10.12174966,3.365802443,9.013825188,1.097779408,2.3819999999999997,1
418,QUINACRINE HYDROCHLORIDE,IMIQUIMOD,5351141,57469,-3.535749526,0.47531104399999996,-2.595245249,-6.990528222000001,14.36,1
419,CHLORAMBUCIL,THIOTEPA,2708,5453,-5.904482236000001,-7.263946357999999,-17.35799005,-4.886461783000001,-4.2635,-1
420,LETROZOLE,SN-38,3902,104842,-2.7652957060000003,0.42409674299999994,-31.48644116,-6.115554837,4.1875,1
421,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,-0.516596038,1.275683335,0.270494572,0.619847511,2.9845,1
422,MITOXANTRONE,HYDROXYUREA,4212,3657,-8.402957914,-9.989733654,-30.7946034,-7.2304641620000005,6.2055,1
423,VINBLASTINE SULFATE,PRALATREXATE,5388983,148121,3.8593546260000005,5.4912138,-0.579310694,0.276414144,6.4455,1
424,METHOTREXATE,NSC-127716,126941,16886,-10.18432856,-11.93939146,-16.95050807,-7.841299576,-26.0695,-1
425,FULVESTRANT,IMIQUIMOD,104741,57469,8.102884634,0.937420058,-2.427079904,-4.083244586,1.0165,1
426,URACIL MUSTARD,VEMURAFENIB,6194,42611257,3.269011093,4.345192469,0.8316260790000001,1.303892992,9.743,1
427,ANTIBIOTIC AY 22989,DASATINIB,54600319,3062316,1.015354039,6.17805502,0.760657472,1.817206511,6.9479999999999995,1
428,NILOTINIB,AMIFOSTINE,644241,2141,1.2449644420000001,0.60936613,-3.358286812,-3.264819386,-5.712999999999999,-1
429,NILOTINIB,GEMZAR (LILLY),644241,356653,0.16195017,2.202004386,-22.68637959,-6.233332225,-3.4445,-1
430,METHOTREXATE,MERCAPTOPURINE,126941,667490,-5.401201039,-5.03655526,-4.141935617,-1.5046167019999999,-24.3035,-1
431,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-0.6785959359999999,-1.6102744409999998,-42.32074705,-1.666884785,1.421,1
432,LENALIDOMIDE,NSC256439,216326,3685,1.837029104,1.531141575,-12.97242181,1.6816167569999998,4.0455,1
433,VANDETANIB,FLUDARABINE BASE,3081361,3367,2.618147651,2.944067338,1.184659498,-0.037331703,1.446,1
434,CYTARABINE HYDROCHLORIDE,METHOXSALEN,6252,4114,-8.193113855,1.91839376,-11.64000217,1.093205311,3.3595,1
435,BLEOMYCIN,MITOTANE,5360373,4211,3.449068018,10.58058905,-13.34466111,-3.625773674,22.0915,1
436,CELECOXIB,IMIQUIMOD,2662,57469,4.1712238,4.347882599999999,0.27982483,-1.64657792,4.3565,1
437,VISMODEGIB,CYCLOPHOSPHAMIDE,24776445,2907,13.01675144,14.47001042,-10.15614479,8.085004104,16.629,1
438,SUNITINIB,CARMUSTINE,5329102,2578,-3.144678406,-4.946094319,-14.63429671,-3.6016393339999997,4.537,1
439,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,-2.154181345,0.7817297440000001,4.640517639,4.733448934,0.742,1
440,ZOLINZA,NSC733504,5311,54608520,-6.562747621000001,-7.462293272,-5.603488682999999,-5.112440341,1.7445,1
441,FLUDARABINE BASE,SUNITINIB,3367,5329102,1.5900883730000002,4.0263393480000005,-26.27028068,0.18222385300000002,-1.8459999999999999,-1
442,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-9.52680102,-17.31712021,-54.47170734,-17.95262099,0.313,1
443,VANDETANIB,IMIQUIMOD,3081361,57469,3.346452427,-3.820738304,-6.959316212999999,-8.449763877999999,-3.1115,-1
444,LENALIDOMIDE,IXABEPILONE,216326,6445540,-4.799063618,-9.406083879,-5.677197134,-5.821041397,-8.606,-1
445,FLUDARABINE BASE,GEMZAR (LILLY),3367,356653,-2.830323623,2.334098356,-18.33429984,-1.87888768,7.0395,1
446,VISMODEGIB,TENIPOSIDE,24776445,452548,-6.923005258,-2.169270706,-8.479373022,2.91237466,3.0860000000000003,1
447,VEMURAFENIB,AXITINIB,42611257,6450551,-0.9555472159999999,4.4851802339999995,-11.3425429,1.5117794080000002,12.0455,1
448,ANASTROZOLE,PIPOBROMAN,2187,4842,-5.973049934,-3.522050151,0.104997273,-1.263271925,12.47,1
449,GEFITINIB,THALIDOMIDE,123631,5426,-2.9471328060000004,-1.359032721,-15.20219867,-8.534162562999999,-6.812,-1
450,FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,104741,123608,0.117716116,1.312393863,-2.2878681690000002,-2.2544434669999998,8.2485,1
451,DASATINIB,IXABEPILONE,3062316,6445540,5.49519493,1.619312705,-11.513472,2.633464423,-10.401,-1
452,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,-12.85909813,-11.37217494,1.344793467,1.5887236530000002,-17.288,-1
453,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,-9.259424559,-8.996047071,-2.283485374,-0.370212286,-22.555,-1
454,AXITINIB,VINCRISTINE SULFATE,6450551,249332,-2.367573157,-3.094562694,-10.31477924,0.639192156,18.399,1
455,VISMODEGIB,NSC733504,24776445,54608520,-6.8494681239999995,-4.641049807,-3.935358439,-2.3317996219999997,-8.0545,-1
456,EXEMESTANE,MELPHALAN HYDROCHLORIDE,60198,9927978,2.192419024,2.10531514,3.01547085,3.25239032,14.89,1
457,TENIPOSIDE,ALTRETAMINE,452548,2123,-4.92334565,-5.173021739,-10.57956698,2.337760896,3.6875,1
458,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,-6.042562335,-9.399029259,-6.439906216,-4.2885255330000005,-18.336,-1
459,ZOLINZA,EMCYT (PHARMACIA),5311,54611422,-5.749543925,2.861346723,-6.857245587,3.8830498999999996,14.030999999999999,1
460,MEGESTROL ACETATE,PROCARBAZINE HYDROCHLORIDE,11683,9703,2.3984678219999997,7.127170522,10.601103199999999,8.381223853,4.9435,1
461,TRIETHYLENEMELAMINE,MEGESTROL ACETATE,5799,11683,-6.352548035,-0.283849862,-9.983600829,-0.31799522199999997,-0.4245,-1
462,DOCETAXEL,ROMIDEPSIN,148124,5352062,-0.339266267,0.287831331,-38.21317312,0.9823857009999999,-22.6555,-1
463,5-FU,MITOTANE,3385,4211,-10.06868635,-19.78663795,-24.241513100000002,-18.73666256,-26.182,-1
464,CHLORAMBUCIL,CHEMBL17639,2708,1546,-4.72005677,-13.43203283,-5.408346206,-8.080808081,-18.0025,-1
465,NAVELBINE DITARTRATE (TN),ELOXATIN (TN) (SANOFI SYNTHELAB),25136944,24197464,-4.677910852,-3.113252553,-0.710720797,3.351958603,11.798,1
466,TENIPOSIDE,IXABEPILONE,452548,6445540,-8.853864188,-3.794323648,-0.34044221799999996,-0.352246,-0.11800000000000001,-1
467,ZOLINZA,BUSULFAN,5311,2478,-6.2065404189999995,-1.264090468,-20.91294322,0.824291936,16.746,1
468,BUSULFAN,MITOMYCINE,2478,5746,-8.194281137,-5.688363712,-3.6473561969999997,-1.145551274,-3.7575,-1
469,TRIETHYLENEMELAMINE,IMIQUIMOD,5799,57469,-0.493508094,-1.940586816,-0.585971962,0.456432341,-7.4475,-1
470,PEMETREXED,AMIFOSTINE,446556,2141,-3.206100699,-0.767334512,-4.831174098,-2.9240773539999996,-2.7319999999999998,-1
471,LAPATINIB,METHOXSALEN,208908,4114,-0.238240034,-1.567352765,-0.800481711,-1.98215676,-4.2805,-1
472,VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,249332,5935,-14.11114994,-6.59820952,-5.682715976,-3.5767739560000003,2.3205,1
473,VEMURAFENIB,NSC-127716,42611257,16886,4.593918311,7.923721275,-0.212647826,4.7572794080000005,8.3915,1
474,GEFITINIB,LETROZOLE,123631,3902,-8.316509547999999,-0.29355262600000004,4.534795334,5.328136215,10.638,1
475,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-2.359212217,-5.352675596,-7.091085845,-4.984416283,-5.3685,-1
476,NILOTINIB,NSC733504,644241,54608520,-0.575892588,-1.4346523919999998,0.63555259,1.0564485479999999,-0.147,-1
477,ABIRATERONE,METHOXSALEN,132971,4114,1.314851052,13.38273799,-6.343973909,-0.833440341,1.8725,1
478,THIOTEPA,DASATINIB,5453,3062316,0.188116795,1.178781732,-4.972042861,-5.109417111,9.685,1
479,THIOTEPA,AMIFOSTINE,5453,2141,4.792583231,5.345448271,-19.90175084,2.257559659,13.4675,1
480,PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,11525740,387447,-2.525172535,-7.093914756,-4.777891989,-5.244554125,-6.4415,-1
481,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,9.119032504,13.03853894,8.647502083,8.658361467,31.5385,1
482,CHLORAMBUCIL,TRETINOIN,2708,444795,-3.96202646,-5.649781483,-2.805926172,0.004612741,-10.9355,-1
483,TRETINOIN,DOCETAXEL,444795,148124,15.33084826,14.17274238,10.727071800000001,11.50253396,12.5655,1
484,NSC141540,ZOLEDRONIC ACID,439525,68740,-5.501235653999999,-5.770057461,-1.724028747,2.374132884,-6.485,-1
485,VEMURAFENIB,CHEMBL17639,42611257,1546,3.403585358,-9.390633975,-10.24116825,-12.42299978,-6.957999999999999,-1
486,RALOXIFENE,ALLOPURINOL,5035,2094,3.274826898,-2.086742701,-7.729854255,-8.0358646,0.215,1
487,CELECOXIB,BUSULFAN,2662,2478,1.2617686000000001,0.995475089,-3.151439988,-2.5643942180000003,2.175,1
488,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,-2.305475241,0.836164638,-17.80492454,-1.7768846669999998,-4.074,-1
489,EXEMESTANE,CYTARABINE HYDROCHLORIDE,60198,6252,-2.498102559,-6.332044837000001,-4.6700623530000005,-4.714729252,10.6735,1
490,NSC-127716,NSC256439,16886,3685,-2.384197177,-1.144522423,-15.79148004,2.418818333,-4.232,-1
491,GEMZAR (LILLY),ANASTROZOLE,356653,2187,0.6983553090000001,2.3254236219999997,-20.05535271,0.736368492,37.6185,1
492,ANASTROZOLE,IMIQUIMOD,2187,57469,3.360611178,-5.8596110910000005,-7.454205002999999,-10.7798712,-2.4455,-1
493,TRIETHYLENEMELAMINE,PEMETREXED,5799,446556,-10.78098942,-10.86970229,-6.704442151,-5.757771122,-19.239,-1
494,TEMOZOLOMIDE,METHOXSALEN,5394,4114,-0.577565508,1.1083469609999999,0.193763249,0.197871589,0.8015,1
495,LOMUSTINE,BENDAMUSTINE HYDROCHLORIDE,3950,77082,-2.5946593030000002,0.591588376,7.180761051,7.320958,1.0165,1
496,FULVESTRANT,TOPOTECAN HYDROCHLORIDE,104741,60699,0.254784446,4.116707879,-19.55883409,-1.059954799,17.8025,1
497,DACARBAZINE,HYDROXYUREA,5353562,3657,-7.680182997999999,-24.47896911,-22.92834069,-22.27993029,-24.24,-1
498,ZOLEDRONIC ACID,PRALATREXATE,68740,148121,0.484623916,-0.619826146,0.726231965,-0.926695478,0.3025,1
499,CRIZOTINIB,NSC733504,11626560,54608520,2.281268987,3.7171856030000003,1.791429165,6.18672404,3.1919999999999997,1
500,VINCRISTINE SULFATE,ALLOPURINOL,249332,2094,-3.53976366,0.056986471,1.6274612940000002,2.707250222,1.0175,1
501,NSC141540,SN-38,439525,104842,-6.796433421000001,-5.364282258999999,0.44199986399999996,1.472171156,-4.3355,-1
502,TENIPOSIDE,CRIZOTINIB,452548,11626560,-2.3182941980000003,-2.287802033,-0.9704883870000001,2.1229116759999997,-11.41,-1
503,AZACYTIDINE,ALLOPURINOL,1805,2094,-14.52600307,-4.753431236,-23.47962546,-2.522440341,6.281000000000001,1
504,FLUDARABINE BASE,CARMUSTINE,3367,2578,1.6703188230000001,7.434726596,-7.860788476000001,-1.9233154959999998,7.0225,1
