,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
402,PRALATREXATE,ALLOPURINOL,148121,2094,-2.663952794,-1.760050225,-25.27366292,-0.441240556,0.4385,1
403,FLUDARABINE BASE,IMATINIB,3367,5291,-0.579604675,-2.26616427,-5.81730772,-2.5502820440000002,-0.494,-1
404,PAZOPANIB HYDROCHLORIDE,DASATINIB,11525740,3062316,4.475388445,11.25061469,12.43320533,12.86381376,14.322000000000001,1
405,TRETINOIN,GEMZAR (LILLY),444795,356653,-3.980447428,0.650148107,-18.89545807,-0.25025218899999996,-12.9465,-1
406,PAZOPANIB HYDROCHLORIDE,CABAZITAXEL,11525740,9854073,16.68184055,16.78426497,18.07486029,19.36461777,15.7495,1
407,NSC141540,LAPATINIB,439525,208908,3.417904392,8.32565812,1.8755837469999999,7.038504103999999,10.1155,1
408,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,3.1633426019999997,9.143527432,8.037102257999999,7.996903047999999,16.5685,1
409,AXITINIB,GEFITINIB,6450551,123631,-4.151298756,5.254446665,4.591151861,5.4119721,21.0205,1
410,PRALATREXATE,AMIFOSTINE,148121,2141,1.92429434,-2.06792624,-2.993558788,-5.957806111,2.7195,1
411,ALTRETAMINE,BLEOMYCIN,2123,5360373,-5.705407386,-1.106924234,-57.60538081,-3.148222,8.9495,1
412,VINCRISTINE SULFATE,ALLOPURINOL,249332,2094,-0.9588893270000001,-0.292591583,-0.967545842,-0.47052822200000005,1.6115,1
413,CARBOPLATIN,BUSULFAN,38904,2478,-0.36718679,-1.384220257,-7.648619551,-3.993585667,1.351,1
414,CRIZOTINIB,PROCARBAZINE HYDROCHLORIDE,11626560,9703,-0.19299611100000003,-3.2354080439999997,-12.32157387,-6.792964422000001,2.3705,1
415,NSC141540,PLICAMYCIN,439525,163659,-4.780936368,-7.450688615,-9.736695632,-8.845718118999999,-3.858,-1
416,URACIL MUSTARD,34793-34-5,6194,248862,6.792516761,8.840738085,1.214870285,8.332965151,10.548,1
417,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-4.534385597,-9.329153626,-27.03200093,-8.269730635,-8.1425,-1
418,PEMETREXED,ANTIBIOTIC AD 32,446556,41744,-2.725931332,-3.0754619639999996,-2.577061557,-1.672384785,-6.351,-1
419,GEFITINIB,CHEMBL277800,123631,354624,0.816421095,7.757398984,10.01805672,10.03606971,16.117,1
420,CARBOPLATIN,TEMOZOLOMIDE,38904,5394,2.2834982719999997,2.68302996,-0.977488531,-0.648252526,0.77,1
421,LENALIDOMIDE,GEFITINIB,216326,123631,-4.642712427,-2.418381274,-17.0829461,0.15266829699999998,1.8705,1
422,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,1.983157721,1.855149255,-1.199003124,-1.645553953,0.4155,1
423,RUXOLITINIB,CELECOXIB,25126798,2662,-2.453002676,0.710340512,0.7355296040000001,0.501711669,1.306,1
424,ABIRATERONE,ROMIDEPSIN,132971,5352062,0.35414603200000006,-3.37825352,-53.41276829,-3.822472344,21.5005,1
425,5-FLUORO-2'-DEOXYURIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3363,24197464,-4.467011896,-2.094907351,-0.349787495,-1.223271925,6.6405,1
426,GEFITINIB,MITOMYCINE,123631,5746,-2.45495976,11.60573002,14.05901282,14.77162378,18.6215,1
427,PACLITAXEL,MITOTANE,36314,4211,-0.454172249,0.137834973,0.075909943,-0.286662533,1.3869999999999998,1
428,LETROZOLE,TEMOZOLOMIDE,3902,5394,-2.837673728,-7.011513235,-8.975702748,-8.742441556000001,-4.3660000000000005,-1
429,MEGESTROL ACETATE,CRIZOTINIB,11683,11626560,1.277517245,4.5739807589999995,-7.948892723999999,-1.075220592,4.9225,1
430,CHEMBL17639,GEMZAR (LILLY),1546,356653,-2.2285474780000003,2.4261680930000002,-28.66264061,0.825686778,-12.134,-1
431,TENIPOSIDE,GEMZAR (LILLY),452548,356653,-4.654451841,1.422954803,0.009015816999999999,0.092559659,8.251,1
432,VINBLASTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),5388983,24197464,-6.790311497,-3.921043097,-1.114564661,-1.4890984440000001,5.419,1
433,THIOGUANINE,THIOTEPA,2723601,5453,-2.3507869390000002,-0.58633678,-1.036634614,-0.431101175,-2.813,-1
434,CABAZITAXEL,SN-38,9854073,104842,-5.314562231,-5.762452627,-1.3976049830000001,0.277970588,-11.3555,-1
435,PEMETREXED,NSC733504,446556,54608520,0.841518575,3.0998107619999997,4.807927761,7.599393556,-0.5005,-1
436,GEMZAR (LILLY),THALIDOMIDE,356653,5426,1.959967103,-0.758340604,-4.116921402,-4.5778222,-0.0895,-1
437,BUSULFAN,ANASTROZOLE,2478,2187,1.840726371,5.165549017,4.880239465,2.0866383109999997,6.228,1
438,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,2.00306044,-1.378563472,-6.042770397000001,-5.9174899000000005,-4.743,-1
439,VISMODEGIB,NSC256439,24776445,3685,-0.12169589,-1.052146015,-5.513482491,2.1221607999999996,12.1885,1
440,LETROZOLE,5-FLUORO-2'-DEOXYURIDINE,3902,3363,-4.491297221,-10.12541147,-12.29189685,-11.96577367,-11.966,-1
441,ROMIDEPSIN,HYDROXYUREA,5352062,3657,0.23473458,-0.149402191,-45.74474586,0.8997811440000001,7.3229999999999995,1
442,IXABEPILONE,ADM HYDROCHLORIDE,6445540,32874,2.219770195,1.47880408,3.164751696,2.815320067,-0.9095,-1
443,CELECOXIB,LAPATINIB,2662,208908,0.915493068,1.487503044,-2.536679153,-2.5366649530000003,1.6775,1
444,TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,2733525,5351141,-1.6171714990000001,-0.633270448,-21.52613699,-1.715748066,8.554,1
445,THIOTEPA,DOCETAXEL,5453,148124,-0.309220041,5.036904958,3.00788116,1.5521103219999999,6.2975,1
446,MECHLORETHAMINE HYDROCHLORIDE,THALIDOMIDE,5935,5426,-0.7954056270000001,-2.9432552160000003,-2.015039018,-2.799236467,-1.295,-1
447,MITOXANTRONE,PLICAMYCIN,4212,163659,2.106389399,3.0499752410000003,-1.778773359,1.943115215,11.155999999999999,1
448,NSC 85998,MITOMYCINE,23615975,5746,-3.111554032,1.025684093,-67.12816444,0.996728075,6.7675,1
449,AXITINIB,CELECOXIB,6450551,2662,-1.419282876,-0.410918149,-3.07091239,-1.588032738,2.023,1
450,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,0.079978313,0.46800865,-1.394176249,1.716504489,7.6075,1
451,AXITINIB,ACTINOMYCIN D,6450551,44415057,6.008470049,10.73443843,9.248641932,8.579950881,7.33,1
452,AMINOLEVULINIC ACID HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,123608,60699,-4.865928189,-4.074356002,-1.940576211,-1.747684043,11.4655,1
453,5-FU,THIOTEPA,3385,5453,9.535876367,10.1229801,10.29726863,11.21331576,12.1175,1
454,FLUDARABINE BASE,IXABEPILONE,3367,6445540,5.151156006,4.569028283,-27.17852247,1.169999489,11.0955,1
455,CHEMBL17639,TEMOZOLOMIDE,1546,5394,3.340054157,-1.368451857,-6.829426939,-3.056884785,-5.2175,-1
456,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,-0.643416129,4.441425631,3.986374067,6.136494646,5.3135,1
457,EXEMESTANE,MELPHALAN HYDROCHLORIDE,60198,9927978,3.021030606,3.9002621910000004,-6.084288245,3.615014159,1.3985,1
458,FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,3367,77082,0.141073263,0.054223474,0.537435283,-0.48882341,-0.315,-1
459,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,1.6076593630000002,-2.064712645,-33.61797876,-4.237996667,17.3975,1
460,VEMURAFENIB,METHOTREXATE,42611257,126941,-0.895605002,1.436034401,-4.3571194680000005,-0.6061249710000001,4.7115,1
461,FLUDARABINE BASE,IMIQUIMOD,3367,57469,4.94908202,-2.4735566980000003,-6.5868680379999995,-3.228843688,-0.55,-1
462,GEFITINIB,34793-34-5,123631,248862,-5.551748186,1.228893862,-19.28077491,0.87867077,10.9415,1
463,DAUNORUBICIN HYDROCHLORIDE,IMATINIB,62770,5291,-0.7165481490000001,8.823840445,-10.31243986,7.109200424,15.5695,1
464,RALOXIFENE,FLUDARABINE BASE,5035,3367,4.602698463,1.540363647,-5.968559497,-5.127496314,4.6085,1
465,MELPHALAN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,9927978,400633,-2.2312923430000002,2.8523446139999997,-0.49543362399999996,1.63271541,5.9605,1
466,RUXOLITINIB,ADM HYDROCHLORIDE,25126798,32874,8.372511003,7.660911501,-27.62338039,9.099871132999999,4.2825,1
467,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,-1.4313422319999998,2.8502240039999998,-9.651376263,0.51850163,6.8465,1
468,FULVESTRANT,DOCETAXEL,104741,148124,3.98767149,7.033670067999999,7.285047112000001,5.480158227,19.023,1
469,PEMETREXED,MITOTANE,446556,4211,-2.50692797,-0.5189280079999999,-3.509986838,-0.107162563,2.7725,1
470,GEFITINIB,NSC-127716,123631,16886,-3.234410275,-0.97797922,-4.280651638999999,-3.695662563,7.645,1
471,CO-V,BORTEZOMIB,40926,387447,1.119965914,-0.7707122609999999,-44.85053105,-2.8876466880000002,1.5825,1
472,RUXOLITINIB,AMIFOSTINE,25126798,2141,-1.9537938080000001,-0.538143726,-5.9523244570000005,-2.1595943440000003,1.6135,1
473,LOMUSTINE,TAMOXIFEN CITRATE,3950,2733525,-4.145545734,-1.5361670580000002,-5.8623215470000005,-3.799444563,4.0489999999999995,1
474,PEMETREXED,ZOLINZA,446556,5311,2.718654978,7.702240477,7.323392602999999,8.448426868,10.249,1
475,TENIPOSIDE,NSC-127716,452548,16886,-4.192893717,3.1712776089999997,-7.5130591429999996,0.44444854799999994,6.8425,1
476,DACARBAZINE,TRETINOIN,5353562,444795,1.910687905,5.114133763,0.686102177,3.0887498780000002,7.2535,1
477,DASATINIB,CO-V,3062316,40926,-2.425877526,1.6173493280000002,-5.417630477,0.942092922,3.5975,1
478,AMINOLEVULINIC ACID HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,123608,5351141,-5.196152842,0.7539868609999999,-1.118030513,0.030033993999999998,8.1285,1
479,GEFITINIB,ANTIBIOTIC AY 22989,123631,54600319,-5.80187953,-0.722917681,2.421943076,3.20862527,9.3535,1
480,DEXRAZOXANE,AMINOLEVULINIC ACID HYDROCHLORIDE,71384,123608,-3.310546735,1.110369555,-0.08820394,1.882565492,-6.4875,-1
481,DAUNORUBICIN HYDROCHLORIDE,PLICAMYCIN,62770,163659,-3.6247584969999997,-3.424894142,-8.009994228,-5.821964841000001,-2.5765,-1
482,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,2.254790382,2.9768814569999997,0.462257915,-0.417773437,3.6010000000000004,1
483,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,2.526828519,0.6907514790000001,-1.4433254619999998,-3.0553299330000003,0.7455,1
484,BENDAMUSTINE HYDROCHLORIDE,METHOXSALEN,77082,4114,0.28192301,0.175335889,0.77028428,-0.43913947799999997,1.4280000000000002,1
485,DEXRAZOXANE,SUNITINIB,71384,5329102,-2.373639625,2.6009646930000003,-0.433736445,-0.080995896,2.9,1
486,TRETINOIN,IMIQUIMOD,444795,57469,2.407817195,-3.270800525,-0.21485217399999998,-0.837495778,-2.066,-1
487,CRIZOTINIB,DACARBAZINE,11626560,5353562,-0.8962602479999999,-3.6879762589999996,-12.699533500000001,-6.237866611,-2.447,-1
488,34793-34-5,ROMIDEPSIN,248862,5352062,2.155077706,0.23637560300000002,-42.72374347,-2.315510354,27.680999999999997,1
489,MITOXANTRONE,HYDROXYUREA,4212,3657,3.7216420039999996,7.4520891229999995,-36.21430588,8.711115215,12.043,1
490,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,-0.987733275,-2.7630211410000003,-5.825736635,-5.36076342,-3.699,-1
491,TRIETHYLENEMELAMINE,NAVELBINE DITARTRATE (TN),5799,25136944,-6.608025767000001,-6.354267500000001,-9.898909302,-5.051106733,-11.7,-1
492,MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,4212,60699,1.018696165,3.153857211,5.328126715,8.244180825,5.987,1
493,ALTRETAMINE,PACLITAXEL,2123,36314,-7.634441164,-3.818785623,-88.94301419,-5.900942852999999,11.370999999999999,1
494,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,446556,400633,-0.300081873,4.071629741000001,3.944377784,5.388093535,-0.613,-1
495,NSC141540,VINBLASTINE SULFATE,439525,5388983,-11.1518153,-4.803082923,-7.965181643999999,-2.165644657,21.834,1
496,TENIPOSIDE,ALLOPURINOL,452548,2094,-3.3203043360000004,0.17005159600000003,-30.00294262,-1.089073132,6.1105,1
497,HYDROXYUREA,METHOTREXATE,3657,126941,-4.982505369,3.148057277,-22.12034467,2.3446627330000003,4.4,1
498,ADM HYDROCHLORIDE,CYCLOPHOSPHAMIDE,32874,2907,1.597482958,0.796573766,-3.418891385,-3.172720822,0.531,1
499,GEFITINIB,LOMUSTINE,123631,3950,-7.799160043,-1.027248312,-9.941703497,2.288514159,7.8045,1
500,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,3.715861421,1.774069299,-28.67018308,-0.969384785,0.713,1
501,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,6252,54600319,-6.243225226,0.002698001,-1.144648289,-1.081299576,-0.7759999999999999,-1
502,RALOXIFENE,EXEMESTANE,5035,60198,1.0990614220000001,0.116249279,-2.136306528,-3.0120659560000003,20.0645,1
503,LOMUSTINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3950,123608,-0.871736677,5.270521758,1.166442011,5.612732157999999,10.0265,1
504,NAVELBINE DITARTRATE (TN),CELECOXIB,25136944,2662,1.3959447580000002,4.122795486,5.000673699,4.526479603,31.5295,1
