,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
397,BUSULFAN,NSC-127716,2478,16886,6.602765853999999,-2.855795236,-21.78718282,-19.424443,11.2245,1
398,LOMUSTINE,CARMUSTINE,3950,2578,-3.669517861,2.011055957,-8.352352833,1.707775729,-1.085,-1
399,CHEMBL277800,TRIETHYLENEMELAMINE,354624,5799,1.897854097,2.131321885,2.805939506,3.326668297,25.3485,1
400,5-FU,VEMURAFENIB,3385,42611257,-7.211267388,-15.93772485,-18.12076878,-15.22944034,-0.0975,-1
401,MECHLORETHAMINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5935,60699,5.825909962999999,5.777976727,3.436771046,8.218782267,7.5335,1
402,DASATINIB,NSC 85998,3062316,23615975,0.12052493,1.817744955,-2.199467316,-2.237630481,0.3045,1
403,QUINACRINE HYDROCHLORIDE,EMCYT (PHARMACIA),5351141,54611422,-4.61741613,-0.318728983,-6.0066205429999995,0.970868333,-6.8055,-1
404,VANDETANIB,LENALIDOMIDE,3081361,216326,-3.0185409819999998,-0.446938399,1.2969375909999998,1.314612389,3.6995,1
405,URACIL MUSTARD,DOCETAXEL,6194,148124,-7.912779638,-7.22168686,-16.51210355,-3.4671228289999996,2.241,1
406,MELPHALAN HYDROCHLORIDE,FLUDARABINE BASE,9927978,3367,-1.810470055,1.6715204609999998,-7.2748773810000005,0.018223653,6.5325,1
407,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,-2.60887327,-0.579892576,-1.806839956,-1.476054125,-0.354,-1
408,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,-0.933224376,4.004994579,-8.776454602000001,-0.277900992,7.57,1
409,CHEMBL277800,NSC-127716,354624,16886,2.828974806,2.591033019,-1.223565238,-0.19438657899999998,0.33399999999999996,1
410,CARMUSTINE,AMIFOSTINE,2578,2141,8.39899249,4.292627807,2.418921064,2.645156793,5.9315,1
411,MITOTANE,TOPOTECAN HYDROCHLORIDE,4211,60699,3.2907292860000004,2.67445469,-52.29180358,2.207652967,2.8245,1
412,TRETINOIN,IMIQUIMOD,444795,57469,-3.616470933,-8.499358866,-12.41977806,-7.930217999999999,-23.4255,-1
413,LAPATINIB,AMIFOSTINE,208908,2141,3.65737029,9.187483300000002,3.160888462,3.517779408,10.333,1
414,MITOXANTRONE,LAPATINIB,4212,208908,3.457424805,2.4330958259999997,-21.54952816,1.494226326,-0.2855,-1
415,METHOTREXATE,EMCYT (PHARMACIA),126941,54611422,-8.525534893,-11.17773765,-16.23544314,-9.46346202,-19.891,-1
416,CHEMBL17639,BUSULFAN,1546,2478,-5.550469115,-4.857998133,-4.026755681,-4.170242,-7.995,-1
417,LOMUSTINE,34793-34-5,3950,248862,-0.276592459,7.07753868,2.332102457,6.877342391,0.1325,1
418,PEMETREXED,MITOXANTRONE,446556,4212,-4.153030482,-5.110695902,1.24113193,3.036415032,-14.1005,-1
419,AXITINIB,DOCETAXEL,6450551,148124,3.494191657,3.467061585,-11.49193579,8.152006656000001,12.7425,1
420,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-9.981286561000001,-0.41988206899999997,-0.390824556,1.225648667,-3.5055,-1
421,DACARBAZINE,IMIQUIMOD,5353562,57469,-0.776968078,0.9115423,-2.132553803,-1.856795354,2.0540000000000003,1
422,THIOTEPA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5453,400633,-4.46318089,-0.101645211,-1.549146005,0.000612542,3.4825,1
423,5-FLUORO-2'-DEOXYURIDINE,FULVESTRANT,3363,104741,5.1476723380000005,7.651070517999999,-21.90050316,3.157589313,10.9185,1
424,PACLITAXEL,NSC733504,36314,54608520,-4.167480713,-3.114506775,-18.35643124,-4.556900992,-22.526999999999997,-1
425,DEXRAZOXANE,CARMUSTINE,71384,2578,-4.952284661,-1.510335115,-1.3624384090000001,-1.11287473,2.8865,1
426,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOMYCINE,400633,5746,-4.080966968,-6.715929042999999,-18.85187267,-4.5077731110000006,-11.513,-1
427,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,-0.89126805,-2.5317277209999998,-11.84836093,-2.5757442000000004,0.54,1
428,PEMETREXED,PIPOBROMAN,446556,4842,-1.47794051,-0.927918632,-4.648487553,1.160871889,-1.4545,-1
429,AZACYTIDINE,MITOMYCINE,1805,5746,5.10266592,6.263831647999999,-5.626153358,11.29544656,27.656,1
430,BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,77082,5351141,-4.567943515,1.89426097,-16.35839559,2.939920767,-9.668,-1
431,RALOXIFENE,ALTRETAMINE,5035,2123,0.11623101400000001,0.560330155,-1.4479980909999999,-1.447995896,1.4869999999999999,1
432,PACLITAXEL,THALIDOMIDE,36314,5426,-0.420719468,-1.4147954459999998,-59.46487408,-2.787966243,-14.517999999999999,-1
433,5-FU,EMCYT (PHARMACIA),3385,54611422,-9.444646563,-17.88097314,-31.03093905,-15.40732783,-8.969,-1
434,MELPHALAN HYDROCHLORIDE,DASATINIB,9927978,3062316,-3.293058935,4.386572617,-32.82760933,2.646945875,25.3895,1
435,FLUDARABINE BASE,BENDAMUSTINE HYDROCHLORIDE,3367,77082,0.546989525,2.571036217,-1.404457906,-1.363831286,9.2145,1
436,TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,2733525,5351141,-4.5177739169999995,-3.084589305,-11.05856711,-0.33657266700000005,-6.446000000000001,-1
437,VINBLASTINE SULFATE,ADM HYDROCHLORIDE,5388983,32874,-1.8289486019999999,-2.87329405,-1.678592069,0.797101133,3.1435,1
438,SN-38,MITOTANE,104842,4211,-4.35410899,-8.848523481,-76.57545924,-6.985773674,2.22,1
439,VEMURAFENIB,ALLOPURINOL,42611257,2094,-0.40424925799999994,5.007483695,3.840222123,5.187807489,7.435,1
440,DEXRAZOXANE,TOPOTECAN HYDROCHLORIDE,71384,60699,-2.8085742330000003,2.05925098,2.7036961880000003,3.172538217,21.4535,1
441,HYDROXYUREA,MITOMYCINE,3657,5746,0.325441149,2.260467973,-52.27327937,3.9809862560000004,18.438,1
442,SN-38,METHOTREXATE,104842,126941,-0.7649429259999999,1.128964397,2.241151719,5.233121047,2.1495,1
443,NSC141540,CHEMBL17639,439525,1546,0.277862422,1.659610987,1.1731948620000001,1.9888929919999998,-4.9725,-1
444,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,17.40636413,20.35975372,21.37620227,20.66502311,39.621,1
445,LAPATINIB,ZOLEDRONIC ACID,208908,68740,1.721156815,-0.11462979599999999,-4.563686574,-4.23225003,1.952,1
446,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,-1.43909337,0.7559147629999999,-0.006791681,2.544298333,10.1895,1
447,THIOGUANINE,DASATINIB,2723601,3062316,-10.05824272,1.40603126,-0.840859565,4.001958603,15.607999999999999,1
448,MITOXANTRONE,ALLOPURINOL,4212,2094,4.131678985,2.583089839,-17.20774834,3.498149091,9.663,1
449,VANDETANIB,AXITINIB,3081361,6450551,-0.509690272,3.5290536269999997,4.5264276269999995,5.7884165439999995,5.647,1
450,NSC141540,ALLOPURINOL,439525,2094,1.297485641,-2.804102494,-31.33116259,-1.852485841,-12.015,-1
451,ABIRATERONE,ADM HYDROCHLORIDE,132971,32874,0.543207332,4.140820765,-8.888057948,5.941218332999999,21.8075,1
452,VISMODEGIB,PIPOBROMAN,24776445,4842,-4.600248842,-1.100795114,-2.998615351,-0.40830344399999996,-2.072,-1
453,CHLORAMBUCIL,FLUDARABINE BASE,2708,3367,-5.664825517000001,-5.31562624,-7.962794102,-5.373311561,-15.3615,-1
454,URACIL MUSTARD,SN-38,6194,104842,-0.7591261770000001,-0.48875654399999996,-18.16993313,2.397560045,-0.5379999999999999,-1
455,GEFITINIB,ALLOPURINOL,123631,2094,0.194735132,4.0786525639999995,-1.704144574,5.3685697139999995,10.307,1
456,PLICAMYCIN,PROCARBAZINE HYDROCHLORIDE,163659,9703,1.8291364330000002,0.385407755,-46.56193074,-3.2237895560000003,6.796,1
457,SUNITINIB,NSC 85998,5329102,23615975,-6.609229597000001,-7.106363612999999,1.404569275,-4.3113526669999995,2.4765,1
458,METHOXSALEN,IMIQUIMOD,4114,57469,17.345982100000004,-2.172068822,-27.83482765,-32.02888726,5.3155,1
459,URACIL MUSTARD,MITOMYCINE,6194,5746,-15.11376756,-13.29691809,-30.4020283,-10.47455107,-13.5425,-1
460,ANTIBIOTIC AY 22989,NSC-127716,54600319,16886,-2.559324049,2.721068568,-13.09199152,0.974075335,-2.0140000000000002,-1
461,LETROZOLE,LAPATINIB,3902,208908,2.564005947,-0.481786549,7.025459724,1.2512799140000002,-3.747,-1
462,HYDROXYUREA,IFOSFAMIDE,3657,3690,-3.0733283719999998,-5.372929705,-4.614260065,-2.9791072439999997,-2.8235,-1
463,AXITINIB,PEMETREXED,6450551,446556,0.8978744320000001,1.5445132780000002,2.689891303,5.885395545,-5.428,-1
464,AXITINIB,ROMIDEPSIN,6450551,5352062,-10.50646925,-15.10485465,-35.97467896,-10.69377112,-10.26,-1
465,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,-2.316174088,1.593517705,0.137389185,1.502726326,-1.0215,-1
466,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,-4.7184304610000005,-6.7053316370000005,-5.71925657,-5.067997078,-8.9795,-1
467,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,-5.82261218,-7.244667695,-9.856538131,-6.564718119,-7.171,-1
468,TEMOZOLOMIDE,NSC256439,5394,3685,-2.330451209,-2.892030296,-0.084570356,1.043458267,4.8069999999999995,1
469,VINCRISTINE SULFATE,TRETINOIN,249332,444795,-7.447758641,-4.386423458,-3.897290052,-3.412722,2.734,1
470,FLUDARABINE BASE,HYDROXYUREA,3367,3657,-0.610285095,-1.208363488,0.18768618,-1.521139134,1.2819999999999998,1
471,AXITINIB,LENALIDOMIDE,6450551,216326,-1.285461006,-0.329097495,0.5571607120000001,2.687427,-4.678999999999999,-1
472,VINBLASTINE SULFATE,IMIQUIMOD,5388983,57469,-0.859542028,-0.545372703,-1.6789783319999998,-1.222750445,6.023,1
473,5-FLUORO-2'-DEOXYURIDINE,DASATINIB,3363,3062316,-1.484632271,-2.730606135,-18.76876001,-2.04132923,-9.674,-1
474,QUINACRINE HYDROCHLORIDE,THALIDOMIDE,5351141,5426,3.001792496,-0.415427715,-23.29271605,0.836448548,28.323,1
475,SN-38,PIPOBROMAN,104842,4842,4.434934508,7.606369915,-4.079694957,5.424232158,0.10400000000000001,1
476,RUXOLITINIB,LOMUSTINE,25126798,3950,-7.180786335,-2.587600139,-3.703098355,-1.8685074959999999,-2.535,-1
477,GEFITINIB,DOCETAXEL,123631,148124,6.171840822999999,5.992326491,5.332516266,8.6209511,17.3845,1
478,NILOTINIB,NSC 85998,644241,23615975,2.76189859,3.9820866839999995,-6.8649684,-6.58999837,7.4670000000000005,1
479,AXITINIB,NILOTINIB,6450551,644241,-1.641939209,-0.13714289,-4.094723608,-0.226884785,-0.095,-1
480,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-5.924195961000001,-5.705484871,-3.123282937,-2.568517576,-8.829,-1
481,IMATINIB,DOCETAXEL,5291,148124,13.23792671,17.30116228,17.32385251,17.31400565,29.9475,1
482,NILOTINIB,ZOLINZA,644241,5311,-4.04550902,-4.093422733,-6.695088709,-3.156859177,1.291,1
483,LETROZOLE,EMCYT (PHARMACIA),3902,54611422,-1.255607547,-3.289739337,-2.6030291180000003,-3.222171954,-1.281,-1
484,CRIZOTINIB,NSC256439,11626560,3685,-1.390447828,-3.5517801510000004,-22.02019442,-2.854376293,9.161,1
485,VANDETANIB,CO-V,3081361,40926,-2.108363345,-0.16603753599999999,1.0204453009999999,0.790338867,4.074,1
486,MERCAPTOPURINE,PROCARBAZINE HYDROCHLORIDE,667490,9703,2.8365142260000002,5.751404948999999,-32.57636295,-0.079077354,-3.3615,-1
487,DACARBAZINE,NILOTINIB,5353562,644241,-1.7339258169999998,-6.229445104,-7.308633007999999,-6.941502047999999,-5.0635,-1
488,LAPATINIB,PRALATREXATE,208908,148121,-1.1970460790000002,-2.196533124,-3.1222092210000003,-1.7622205919999998,-17.9025,-1
489,VANDETANIB,IXABEPILONE,3081361,6445540,-2.402790528,-1.166033583,-3.7018540580000003,-0.587572894,1.071,1
490,CELECOXIB,TRETINOIN,2662,444795,2.242369408,-2.198272123,-9.114536741,-2.7477596889999996,5.6965,1
491,NSC141540,CARBOPLATIN,439525,38904,-7.21855291,-1.744903748,0.079639548,2.65401978,-4.0360000000000005,-1
492,VISMODEGIB,RALOXIFENE,24776445,5035,-0.31611007399999996,4.419090001,4.277917969,4.63243531,7.1739999999999995,1
493,VEMURAFENIB,SUNITINIB,42611257,5329102,0.6368902439999999,4.576435378,2.633773499,4.5815852669999995,9.8105,1
494,TOPOTECAN HYDROCHLORIDE,NSC-127716,60699,16886,3.510511843,8.354519105,-21.22903053,3.806536644,4.77,1
495,AZACYTIDINE,BLEOMYCIN,1805,5360373,-7.473614394,-4.031554309,-10.91459145,-0.050236082,11.4125,1
496,CHEMBL277800,ZOLINZA,354624,5311,-1.9844982430000002,1.97852292,-39.80540483,-1.906805511,13.8635,1
497,TENIPOSIDE,VINBLASTINE SULFATE,452548,5388983,-0.767353189,-2.506578382,-3.6188632139999997,1.379867327,25.4915,1
498,TENIPOSIDE,NSC733504,452548,54608520,-0.315989137,0.5339809,2.9059297689999997,4.024294778,16.76,1
499,BLEOMYCIN,PRALATREXATE,5360373,148121,1.310180251,1.948746191,-1.2458544790000001,-1.18346202,9.6175,1
500,SN-38,ADM HYDROCHLORIDE,104842,32874,0.668776036,1.444839983,-5.223655109,5.735419789,-6.67025,-1
501,CABAZITAXEL,IXABEPILONE,9854073,6445540,-5.660627143999999,-8.827272646,-11.91319676,-7.599295354,-4.6205,-1
