,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
430,NCGC00166236-01,MARIZOMIB,3748774,11347535,2.408303571,1.2963003709999998,-14.35685011,1.8223836009999999,-3.8475,-1
431,658084-64-1,A-485,6914657,118958122,-3.046759955,-8.919745147999999,-14.24476697,-9.060965544,-24.0325,-1
432,Ganetespib,PANOBINOSTAT,135564985,6918837,-6.192822949,-12.36050026,-11.78830401,-7.328591685,-33.309,-1
433,ADAPALENE,MARIZOMIB,60164,11347535,4.407482218999999,3.0820974160000003,-10.72938202,3.0901220780000003,-7.246,-1
434,DOCETAXEL,MARIZOMIB,148124,11347535,-8.169288108,-12.35403349,11.41837986,-1.1948330109999998,-59.94,-1
435,BMS-986020,PANOBINOSTAT,49792850,6918837,3.178813936,-1.988805579,-19.12867985,0.596774658,-16.4685,-1
436,MK-2206,GSK2256098,24964624,46214930,-3.565957736,-4.988368798,-10.74434391,-3.711853782,21.725,1
437,CHEMBL1824695,PANOBINOSTAT,46927888,6918837,-4.5842102360000005,-5.124719829,-14.80852464,3.047192468,-10.5045,-1
438,AZD1775,ERLOTINIB,24856436,176870,-10.3194462,-11.790326,-4.428528341,-2.947210557,-7.528,-1
439,TETRACYCLINE HCL,MARIZOMIB,54704426,11347535,0.078409268,-2.270643589,-25.55825466,-0.5858715170000001,-10.664000000000001,-1
440,PF-5274857,PANOBINOSTAT,56956240,6918837,9.619492292999999,11.38572163,5.151234,5.745457916,7.337000000000001,1
441,RO4929097,MARIZOMIB,49867930,11347535,2.792129048,2.4076241290000002,-14.95262807,3.076955796,-15.477,-1
442,DIOSMIN,MARIZOMIB,5281613,11347535,2.544441335,1.617563681,-13.45474772,0.9807883159999999,-4.946000000000001,-1
443,BAY-876,MARIZOMIB,118191391,11347535,0.395866837,-1.9856249430000001,-18.73223899,-3.357481715,-11.1195,-1
444,BMS-378806,MARIZOMIB,5495818,11347535,1.958246165,2.51047372,-27.3644749,3.052799003,0.4725,1
445,AMG-25,PANOBINOSTAT,24879368,6918837,-0.7956223000000001,-3.0701723569999997,-0.46242077299999995,0.330721832,9.0015,1
446,AG-14361,MARIZOMIB,9840076,11347535,1.778813065,0.7594497570000001,-2.550794356,-0.41427728399999997,-6.148,-1
447,AX-024,MARIZOMIB,56949412,11347535,-0.521151818,-2.394983262,-26.86568759,0.237947795,-6.2945,-1
448,MITOMYCINE,RUXOLITINIB,5746,25126798,11.92755405,14.5208747,-7.887797479,-1.782161306,23.894000000000002,1
449,1169562-71-3,PANOBINOSTAT,135564631,6918837,-5.106353998,-5.580787583999999,-4.67132717,-0.41502736,-18.785,-1
450,ERLOTINIB,VALPROIC ACID SODIUM SALT (SODIUM VALPROATE),176870,16760703,-13.2328976,-13.52573656,-15.16385848,-5.326508201,-4.835,-1
451,celastrol,MARIZOMIB,122724,11347535,6.351558357,5.775044105,4.365060588,7.663719058,0.3115,1
452,PAC-1,GLPG0187,6851947,53340771,-1.92262484,-11.43958306,-21.45322129,-19.81834824,-2.1665,-1
453,EPZ015666,GEMCITABINE,90241673,60750,-1.536717343,-6.869345002999999,-17.95991258,-17.93241573,0.41700000000000004,1
454,AZD8330,VALPROIC ACID SODIUM SALT (SODIUM VALPROATE),16666708,16760703,4.3722283630000005,3.3818201119999998,-29.57335087,-0.5050281520000001,20.909000000000002,1
455,PROCHLORPERAZINE DIMALEATE,CARFILZOMIB (PR-171),5281032,11556711,15.01366711,12.12702781,0.764299959,8.081688203999999,-0.9345,-1
456,901245-65-6,MARIZOMIB,15990224,11347535,-0.192532013,-0.666854382,2.27207302,2.972958916,-8.901,-1
457,Tepotinib,PANOBINOSTAT,25171648,6918837,7.024879568999999,7.357628546,-10.53996852,3.14717695,10.9795,1
458,TD139,MARIZOMIB,73774610,11347535,2.3105841469999997,1.240888365,-28.86536981,0.262097487,-6.3105,-1
459,NERATINIB (HKI-272),PANOBINOSTAT,9915743,6918837,0.606763386,-1.900696746,2.285465824,4.26591647,-12.1515,-1
460,CHEMBL3348931,MARIZOMIB,73265377,11347535,-2.499767283,-3.764505564,0.48224435299999996,2.79678234,-50.6295,-1
461,thapsigargin,(+)-JQ1,446378,46907787,-6.08235718,-6.660286444,-8.620372162999999,0.377598705,-15.4835,-1
462,DOXIFLURIDINE,MARIZOMIB,18343,11347535,5.765079487,6.8191031529999995,-14.82036694,2.859421996,1.0475,1
463,HYDRALAZINE,PANOBINOSTAT,3637,6918837,7.820115252000001,8.121654667,-3.2171673480000003,3.362688903,9.3445,1
464,NCGC00346666-01,MARIZOMIB,5281046,11347535,1.6283615980000001,-0.7786028140000001,-30.28938033,-0.5182869210000001,-9.0975,-1
465,TG101348 (SAR302503),MARIZOMIB,16722836,11347535,-0.6925849470000001,-0.19613574600000003,-7.532314218,1.580099876,-2.7025,-1
466,SM-164,MARIZOMIB,17756618,11347535,9.912957499,7.934172658,-27.76141122,3.138739723,7.8335,1
467,Irinotecan hydrochloride,AZD8330,74990,16666708,4.081509256,5.154109889,-21.44119346,4.960716939,16.8535,1
468,AZD3965,LENALIDOMIDE,10369242,216326,1.81981349,6.182311436,-0.08579519,-0.094797933,4.0105,1
469,THZ1,Citarinostat,73602827,53340426,2.471395705,1.999229248,0.185174615,6.520976687,-26.913,-1
470,928774-43-0,PANOBINOSTAT,25134521,6918837,8.984305887,9.463599565,-10.56642997,4.35287704,8.1635,1
471,ACETYLCYSTEINE,PANOBINOSTAT,12035,6918837,1.146056465,-0.281474656,-23.65840129,-0.662166191,-5.5075,-1
472,BD-1047,PANOBINOSTAT,188914,6918837,2.520979212,-0.7041063909999999,-15.81834258,-1.092113251,2.9589999999999996,1
473,TIC10,CARFILZOMIB (PR-171),73777259,11556711,2.495185316,-1.707609259,-3.32787123,2.21526116,-18.0745,-1
474,VX-680,PANOBINOSTAT,5494449,6918837,-5.826582233,-7.483273979,-1.6236270680000002,3.2827295939999996,-25.726,-1
475,SB431542,MARIZOMIB,4521392,11347535,1.41273003,0.36422754799999996,-26.70049881,0.985088207,-7.197,-1
476,BMS-3,MARIZOMIB,73265272,11347535,0.897455517,-2.404965798,-3.89409997,0.083943929,-25.514,-1
477,ZOLINZA,VALPROIC ACID SODIUM SALT (SODIUM VALPROATE),5311,16760703,-11.77408036,-12.49499026,-13.73013295,-5.592727281,-5.445,-1
478,WNT-C59 (C59),PANOBINOSTAT,57519544,6918837,-4.399627403,-4.516568264,-4.329047621,-2.454414386,-3.5435,-1
479,AMPHOTERICIN B,MARIZOMIB,5280965,11347535,0.717028806,-1.126175888,-24.28928184,0.125157724,-10.8655,-1
480,Atrasentan,MARIZOMIB,159594,11347535,1.094598372,0.416062896,-29.08205891,-0.490365193,-10.048,-1
481,BEZ-235,PAC-1,11977753,6851947,12.85302958,12.42657719,-20.69919168,0.637867587,17.912,1
482,CHEMBL178737,PANOBINOSTAT,11248978,6918837,2.937176013,4.881767889,-8.665475119,8.488802872,2.78,1
483,TAMIBAROTENE,PANOBINOSTAT,108143,6918837,5.232875996000001,5.297820555,-20.0012682,4.441317853999999,4.801,1
484,TIC10 isomer,ZOLINZA,336423,5311,5.845581421,9.167330167000001,-0.373795651,3.3597272780000003,24.061999999999998,1
485,PALBOCICLIB,DOXORUBICIN,5330286,31703,-7.67010662,-8.760577977,-14.89191688,-7.475195772,28.2255,1
486,16470-02-3,MARIZOMIB,118987042,11347535,4.545174165,4.179093857,-23.44298371,1.5854214359999999,-1.1520000000000001,-1
487,Zoledronic acid hydrate,MARIZOMIB,121586,11347535,5.266860478,3.813922098,-18.66664414,5.125182882,-0.3345,-1
488,GSK2256098,GEMCITABINE,46214930,60750,-15.21760666,-18.72611951,-16.55821953,-14.22547268,-19.273,-1
489,BAY-876,AZD8330,118191391,16666708,3.580477524,7.037929204,-34.9905215,3.276953845,13.777999999999999,1
490,A-674563,MARIZOMIB,11314340,11347535,3.6901769310000003,2.174476475,2.368892989,5.15329549,14.821,1
491,Incyclinide,MARIZOMIB,54678924,11347535,2.97635732,2.6313382030000003,0.9715808420000001,3.956421165,0.7625,1
492,RKI-1447,MARIZOMIB,60138149,11347535,1.395934615,-1.8177201790000002,-17.58178766,-2.085077164,-16.9695,-1
493,EFLORNITHINE HYDROCHLORIDE,Ibiglustat,57004,60199242,-2.605884128,-6.042330045,-11.81937019,-10.65943955,-8.703,-1
494,REPSOX,MARIZOMIB,449054,11347535,-0.761588176,-6.433718405,-29.77365155,-6.439003117,-14.929,-1
495,Avacopan,MARIZOMIB,49841217,11347535,1.7644472690000002,-0.421907409,-23.15580116,-1.167867157,-12.363,-1
496,Irinotecan hydrochloride,A-485,74990,118958122,4.77428649,6.083726488,-0.257689041,2.6517585340000003,12.8225,1
497,PF-3644022,PANOBINOSTAT,44631903,6918837,-0.548202299,0.069395053,1.185867033,6.557243934,-1.8630000000000002,-1
498,MLN2238,CARFILZOMIB (PR-171),25183872,11556711,7.632505135,6.437229161,1.0601731970000001,4.28442634,25.447,1
499,NIMESULIDE,MARIZOMIB,4495,11347535,5.82882795,6.136726164,-12.27489893,4.19007779,-0.7015,-1
500,Raf265 derivative,MARIZOMIB,23654923,11347535,-3.23738051,-5.873553515,-30.69557982,-4.376094557,-16.1325,-1
501,ATORVASTATIN CALCIUM,PANOBINOSTAT,60822,6918837,5.747880325,5.589043509,-8.53129633,1.210433315,10.4735,1
502,eeyarestatin I,(+)-JQ1,23947580,46907787,8.582826853,8.937626672,3.2025781230000003,5.872837797000001,27.291,1
503,AZD7762,PANOBINOSTAT,11152667,6918837,6.725492791000001,6.009428037999999,4.712306537,8.2879134,14.7855,1
504,NVP-LCQ195,MARIZOMIB,11655534,11347535,-3.209790033,-3.463076281,-1.923932753,1.1324547520000001,-13.7625,-1
505,KW-2449,PANOBINOSTAT,11427553,6918837,2.87422209,3.8703166839999996,1.681917795,4.988590086,9.557,1
506,AZD6738,MARIZOMIB,86660217,11347535,4.6867888330000005,4.153242842,-21.82375914,1.4274384759999998,-5.8165,-1
507,ROLIPRAM,MARIZOMIB,5092,11347535,2.712477812,1.911737616,-6.217463077000001,-0.502828524,-5.694,-1
508,ACTB-1003,MARIZOMIB,23653175,11347535,-5.245985889,-6.542266352,-5.119527399,1.701060482,-38.6485,-1
509,SB203580,PANOBINOSTAT,176155,6918837,7.03033826,8.194544839,6.157656436,6.258088214,14.8135,1
510,AZD1775,AZD8330,24856436,16666708,10.15501352,9.611922001,5.2850616630000005,10.7481861,17.7425,1
511,AFATINIB (BIBW2992),9-CIS-RETINOIC ACID,10184653,449171,2.172722242,4.165836726,2.8000005580000003,2.695180942,22.4325,1
512,AMG PERK 44,PANOBINOSTAT,121513867,6918837,-1.7873760109999999,-1.3733958430000002,5.57876776,5.742657014,-4.9375,-1
513,CPI-613,MARIZOMIB,24770514,11347535,4.599278977,4.491533324,-1.689007783,2.382931196,-0.2725,-1
514,Dofequidar,MARIZOMIB,213040,11347535,-0.402922802,-2.083895762,-28.27572561,-0.42309583700000003,-14.082,-1
515,AZACITIDINE,MARIZOMIB,9444,11347535,-1.6558816509999998,-3.023624059,-7.066192061000001,2.312976885,-10.604000000000001,-1
516,oligomycin A,SELUMETINIB (AZD6244),5281899,10127622,11.73610258,13.654048399999999,10.31953609,11.00813531,20.986,1
517,CARBOPLATIN,PANOBINOSTAT,38904,6918837,10.92828208,9.146204617999999,-2.650998081,0.06678369599999999,12.9355,1
518,INDAPAMIDE,MARIZOMIB,3702,11347535,4.744966477,5.3156533989999994,-28.23508069,3.328856045,1.933,1
519,Pralnacasan,PANOBINOSTAT,153270,6918837,-3.696425979,-5.3713765,-5.445178401000001,-1.011650876,-15.5105,-1
520,pantoprazole,PANOBINOSTAT,4679,6918837,3.597389988,3.90421584,-0.028985685,0.261816494,7.48,1
521,SULFAMETHIZOLE,PANOBINOSTAT,5328,6918837,9.855899559,7.23485605,-11.41548522,3.882845007,8.41,1
522,ERIBULIN MESYLATE,PANOBINOSTAT,17755248,6918837,3.802462652,3.7230304239999996,10.44371919,11.96627712,-10.142999999999999,-1
523,ETHIONAMIDE,MARIZOMIB,2761171,11347535,4.229987816,5.3497275989999995,-10.32024071,2.726317116,-5.607,-1
524,DASATINIB,TIC10 isomer,3062316,336423,2.1829090840000003,6.367408687999999,0.41210548700000005,-0.85122259,36.641999999999996,1
525,GSK2256098,BUPARLISIB,46214930,16654980,-3.993750494,-4.900338755,-8.644237399,-4.1184576989999995,6.398,1
526,GNE-317,MARIZOMIB,70676303,11347535,4.562126794,3.686666727,1.044116645,6.965857743,-23.2535,-1
527,TIC10,CHEMBL3781751,73777259,71543365,-6.83302245,-8.043586589,-25.24310249,-14.97018822,2.878,1
528,ANACETRAPIB (MK-0859),PANOBINOSTAT,11556427,6918837,-3.7826241960000004,-6.918358499,-18.74820694,-1.2173738809999999,-17.7665,-1
529,RALOXIFENE HYDROCHLORIDE,MARIZOMIB,54900,11347535,4.126536765,1.607968372,-29.77919828,-1.7975832090000001,-4.999,-1
530,DIOSMETIN,MARIZOMIB,5281612,11347535,0.871070077,1.020139667,-13.06108137,0.617819676,-7.7305,-1
531,ABT-263 (NAVITOCLAX),RUXOLITINIB,24978538,25126798,-1.205709883,2.204136365,0.48906055600000004,2.862943623,1.7335,1
532,ML240,PANOBINOSTAT,49830258,6918837,8.260901564,6.020482599999999,1.341108229,5.226854202,18.5085,1
533,LTX-315,MARIZOMIB,46200994,11347535,3.538722442,1.9559375019999998,-9.960692698999999,3.422328002,-5.67,-1
534,FGF401,PANOBINOSTAT,118036971,6918837,10.62285593,10.97093624,-1.025076541,7.271671054,18.203,1
535,Apaziquone,MARIZOMIB,5813717,11347535,4.133553139,2.020275084,-14.56777295,-2.202725324,-7.0505,-1
536,THZ1,ALVESPIMYCIN HYDROCHLORIDE,73602827,9852573,-21.30258075,-41.38311779,-42.24826949,-38.41453370000001,-58.865,-1
537,ZALTOPROFEN,THZ1,5720,73602827,-4.1155424819999995,-8.389858696000001,-38.61767802,-8.179037156,-10.3445,-1
538,EED226,CARFILZOMIB (PR-171),123132228,11556711,17.04702972,14.86402552,-19.8983056,6.848664593,-1.5330000000000001,-1
539,PF-956980,PANOBINOSTAT,53344620,6918837,-5.8494991579999995,-9.982515042000001,-16.19075834,-4.213715441000001,-23.8635,-1
540,ITRACONAZOLE,MARIZOMIB,55283,11347535,3.002523384,1.4915281580000002,-11.88134458,1.637011165,-10.0765,-1
541,NVP-CGM097,MARIZOMIB,53240420,11347535,3.162821983,0.17918577300000002,-31.72766547,-1.7466803969999998,-1.5705,-1
542,Acalabrutinib,PANOBINOSTAT,71226662,6918837,0.27314443899999996,1.448593838,-13.21416962,2.622354101,0.551,1
543,TAK-960,MARIZOMIB,53357478,11347535,-4.899360444,-5.227991445,-7.141852602,3.063866436,-38.1005,-1
544,PF-06650833,PANOBINOSTAT,118414016,6918837,9.653886679,6.870857568,-1.4855117880000002,1.4324417619999998,8.8385,1
545,ZINC250325905,MARIZOMIB,73265208,11347535,0.175637903,-3.050227006,-34.64853523,-5.114794595,-11.325,-1
546,EED226,PALBOCICLIB,123132228,5330286,4.291950254,1.157406798,-19.95077227,-13.50472976,19.1295,1
547,CEFOPERAZONE SODIUM,PANOBINOSTAT,23663974,6918837,9.957194232,11.89238418,-17.98976797,5.434396942999999,10.1615,1
548,PD 198306,PANOBINOSTAT,9956637,6918837,11.11548701,13.12622045,-7.528203671,7.29137972,16.708,1
549,HYDROCORTISONE,MARIZOMIB,5754,11347535,-1.652866485,-4.543071548,-30.65455842,-3.456475751,-14.685,-1
550,ERLOTINIB,EVEROLIMUS,176870,6442177,-8.95670603,-5.211600641,2.020195856,2.962538293,-4.527,-1
551,MK-0752,MARIZOMIB,9803433,11347535,1.61100711,2.043992674,-16.50620755,2.3826277559999998,-7.5185,-1
552,EVEROLIMUS,PLINABULIN,6442177,9949641,-8.261941205,-7.853137873,-3.887600299,4.0357117030000005,-9.2775,-1
553,SR9243,MARIZOMIB,76073169,11347535,1.275205463,3.124342368,-16.53311737,3.5247387960000003,-8.252,-1
554,1221186-53-3,PANOBINOSTAT,44246499,6918837,0.7479981259999999,-0.5948073220000001,-12.48257884,5.408880477,-4.573,-1
555,Tipiracil,MARIZOMIB,6323266,11347535,5.509971502999999,5.189574361,-27.403359100000003,2.787940443,2.401,1
556,PAC-1,MARIZOMIB,6851947,11347535,9.599078782000001,11.32900735,-13.56448973,3.106329596,5.9905,1
557,A77 1726,AZD1775,54684141,24856436,4.274878456000001,9.883337584,6.349094973,7.1131803410000005,6.4505,1
558,CFI-400945,PANOBINOSTAT,58486178,6918837,3.647728555,6.026808956,-7.486396955,7.1440975920000005,-1.5455,-1
559,Altiratinib,MARIZOMIB,54576299,11347535,5.215819864,4.868445274,-0.37303407,4.481315725,13.4505,1
560,AFATINIB (BIBW2992),BEZ-235,10184653,11977753,-3.472506159,-3.424959238,0.9692502620000001,3.176772315,-7.1515,-1
561,GEMCITABINE,MEBENDAZOLE,60750,4030,13.25614515,10.83505518,-12.86614039,-2.942574304,-2.752,-1
562,2-Deoxygalactopyranose,PANOBINOSTAT,439804,6918837,5.162616732,2.186113584,-10.76700667,0.024779752999999998,2.081,1
563,Filgotinib,MARIZOMIB,49831257,11347535,1.923195208,-1.402954344,-30.35551569,-0.6993057570000001,-6.6135,-1
564,rotenone,thapsigargin,6758,446378,2.137353727,1.467640989,5.8336438820000005,9.888980815,-4.127,-1
565,VANDETANIB,PANOBINOSTAT,3081361,6918837,8.420563343,9.380764603,-0.70467268,5.759393929,12.224,1
566,AZD3463,MARIZOMIB,56599293,11347535,0.9949269479999999,0.74432469,2.489244406,5.5669788339999995,-23.889,-1
567,brefeldin A,BMS-754807,5287620,24785538,-0.301953968,-1.762850512,1.820170715,3.686901052,-42.9735,-1
568,THIOTEPA,PANOBINOSTAT,5453,6918837,-3.9077615060000004,-8.917326999,-14.30108484,-1.626658,-13.958,-1
569,PALBOCICLIB,658084-64-1,5330286,6914657,-9.578928252,-17.21868492,-15.40923663,-12.042654400000002,-44.56,-1
570,SR-3306,PANOBINOSTAT,57519510,6918837,-4.552376764,-4.283610124,-12.42053878,1.660627075,-8.783,-1
571,REBAMIPIDE,PANOBINOSTAT,5042,6918837,1.496236875,0.6366680370000001,-8.224830539,3.0473511610000004,-1.845,-1
572,Nampt-IN-1,PANOBINOSTAT,92044379,6918837,4.033020719,2.329859876,0.876163481,4.892478803,-41.888999999999996,-1
573,Tasquinimod,PANOBINOSTAT,54682876,6918837,-3.627475553,-6.493766769,-17.57630027,-0.715783355,-6.2875,-1
574,brefeldin A,TIC10 isomer,5287620,336423,1.5046604080000001,0.047641282,-0.196257025,2.563721034,-19.1865,-1
575,A77 1726,Ribociclib,54684141,44631912,6.778124478,12.34354984,0.626621556,1.013671824,11.722999999999999,1
576,1293395-67-1,PANOBINOSTAT,51353555,6918837,3.3225145030000003,0.9773477979999999,-22.44590964,-2.037325844,-2.5580000000000003,-1
577,ERLOTINIB,BUPARLISIB,176870,16654980,3.770362027,4.582040657,2.080135818,4.3009861560000004,21.3345,1
578,Maslinic acid,PANOBINOSTAT,73659,6918837,-4.645829085,-8.671286611000001,-18.32498001,-6.694771364,-18.585,-1
579,PP242,PANOBINOSTAT,25243800,6918837,9.984495356,9.706804405,5.2469779569999995,9.782918479,23.9855,1
580,Citarinostat,EPZ005687,53340426,60160561,1.355545716,1.123155954,3.9164473810000002,6.296830121,5.2715,1
581,PKI-402,PANOBINOSTAT,44187953,6918837,-2.748680533,-8.046765419,-10.54363096,-1.721705997,-33.1815,-1
582,AMG 925,MARIZOMIB,60202647,11347535,-1.011584449,-4.304589979,-28.86934449,-2.4740299930000003,-15.787,-1
583,CH5132799,MARIZOMIB,49784945,11347535,0.810822626,1.8128968,-10.16222553,4.311244476000001,-20.232,-1
584,VE-821,PANOBINOSTAT,51000408,6918837,6.243364389,3.38346473,-16.20708047,-1.4296210040000001,-4.8015,-1
585,Pramipexole dihydrochloride,MARIZOMIB,119569,11347535,1.9477050480000002,0.826779568,-24.33372353,-1.812254244,-9.958,-1
586,AZD8186,PANOBINOSTAT,52913813,6918837,6.729525596,5.089271433,2.231524737,5.691288279,16.034000000000002,1
587,ERDOSTEINE,PANOBINOSTAT,65632,6918837,-1.008328682,-4.731299798999999,-26.47105612,-2.9343909960000003,-8.1195,-1
588,S63845,Citarinostat,122197581,53340426,20.41875792,20.17741969,6.041873279,19.7410035,19.51675,1
589,PKI-402,MARIZOMIB,44187953,11347535,-2.88798155,-4.504970627,-7.379556447000001,3.419262345,-30.3345,-1
590,JAK3i,PANOBINOSTAT,118705186,6918837,8.679347764,10.23601715,-2.11198067,3.7263556230000003,6.1185,1
591,BAY1125976,PANOBINOSTAT,70817911,6918837,10.16472336,9.659174716,6.689180403,8.842513542999999,21.294,1
592,GDC-0152,PANOBINOSTAT,46940575,6918837,9.69622754,11.85547839,-16.51058961,7.523889058,11.6805,1
593,Aprepitant,MARIZOMIB,6918365,11347535,3.31180352,2.92320433,-12.24501121,5.501562119,-0.4865,-1
594,rotenone,MITOMYCINE,6758,5746,-8.367749516,-10.13370333,-9.971956481,-2.426420674,-3.7585,-1
595,ABT-199 (GDC-0199),MITOMYCINE,49846579,5746,1.4836178880000002,1.97144344,-19.14154093,0.08518806599999999,19.343,1
596,LESTAURTINIB,PANOBINOSTAT,126565,6918837,-1.066498634,-1.128536068,9.125398246,10.3804998,-25.6905,-1
597,Flecainide acetate,PANOBINOSTAT,41022,6918837,0.138828409,-2.811434109,-17.54704708,0.653499299,-17.6295,-1
598,SELUMETINIB (AZD6244),(+)-JQ1,10127622,46907787,10.68789384,10.557208099999999,7.875209106000001,9.19428396,23.415,1
599,SB 239063,MARIZOMIB,5166,11347535,7.5853975060000005,5.85756678,-16.70493518,7.101322499,8.586,1
600,EED226,Aderbasib,123132228,16070111,2.326456844,-3.293345388,-15.81537049,-18.18914712,-0.431,-1
601,NIMESULIDE,PANOBINOSTAT,4495,6918837,1.18941657,1.9181569859999998,-19.4337251,1.207223519,-0.402,-1
602,FOSTAMATINIB (R788),MARIZOMIB,11671467,11347535,4.963863621000001,5.135851998,6.119027047,8.551554935,-1.8645,-1
603,AZ191,MARIZOMIB,72716071,11347535,7.2040914570000005,6.7995736639999995,-13.87713136,0.791984907,1.7465,1
604,A77 1726,MEBENDAZOLE,54684141,4030,-10.16923678,-8.402820134,-6.211113442,-1.565296451,-3.218,-1
605,thapsigargin,VALPROIC ACID SODIUM SALT (SODIUM VALPROATE),446378,16760703,8.248350092,8.677531334,-49.02948982,0.55209617,14.644,1
606,867331-82-6,PANOBINOSTAT,11973736,6918837,6.560340008,5.359821885,-3.808966772,1.749581448,16.1905,1
607,DIOSMIN,PANOBINOSTAT,5281613,6918837,3.68006759,2.381009357,-5.173035292,1.065344569,-0.7605,-1
608,DIMETHYL FUMARATE,PANOBINOSTAT,637568,6918837,11.6957315,9.895809799,-20.77665353,2.377550763,13.9505,1
609,CAY10505,PANOBINOSTAT,1204893,6918837,4.8177770419999995,4.793890682,-10.97346282,0.629767885,1.7955,1
610,GSK2256098,LY2157299,46214930,10090485,5.2598778369999994,2.54991784,-4.248186901,-6.347175051000001,5.617000000000001,1
611,Citarinostat,ZALTOPROFEN,53340426,5720,23.49532003,20.86695322,-19.63990715,0.8545270090000001,23.48,1
612,GANT61,PANOBINOSTAT,421610,6918837,-3.8513675110000003,-5.657388592,-18.69234461,0.7689058459999999,-6.5625,-1
613,KAEMPFEROL,PANOBINOSTAT,5280863,6918837,0.248079532,-0.475178786,-12.19516827,-1.016203481,-8.36,-1
614,Molidustat,PANOBINOSTAT,59603622,6918837,-4.890348027,-8.276189217,-11.46157457,-1.7284315909999999,-19.423,-1
615,PNU-74654,MARIZOMIB,9836739,11347535,-1.917338424,-5.274877172,-30.63032989,-5.257129277,-18.2245,-1
616,methylene blue,MARIZOMIB,6099,11347535,4.621130553,6.473442455,2.135978101,5.296989485,9.0405,1
617,LY2157299,EFLORNITHINE HYDROCHLORIDE,10090485,57004,0.358963985,-5.907005933,-16.46201277,-15.32039918,-20.936,-1
618,Lemborexant,PANOBINOSTAT,56944144,6918837,-8.645081023,-10.96210439,-5.549528339,-1.531661115,-22.9875,-1
619,LY2157299,9-CIS-RETINOIC ACID,10090485,449171,3.62666446,-4.972456578,-31.40234085,-23.41429436,3.127,1
620,GW2580,PANOBINOSTAT,11617559,6918837,-1.087856682,-2.19860794,0.735732567,2.553214325,-6.6665,-1
621,SOFOSBUVIR,PANOBINOSTAT,45375808,6918837,7.385681797999999,9.141129263,-15.56187079,7.581491142000001,9.967,1
622,TAK-901,PANOBINOSTAT,16124208,6918837,-7.137423478,-7.693912922000001,3.985064939,2.607916624,-26.534000000000002,-1
623,LENALIDOMIDE,9-CIS-RETINOIC ACID,216326,449171,-0.40271420399999996,-5.281590536,-16.57802952,-13.87024178,-3.2675,-1
624,Vidofludimus,MARIZOMIB,9820008,11347535,1.075494683,-0.8722772440000001,-29.93806063,-1.9758823909999998,-10.4015,-1
625,eeyarestatin I,SELUMETINIB (AZD6244),23947580,10127622,-5.739463087000001,-5.051991796,-3.726993827,-2.411691285,11.106,1
626,GENISTEIN,MARIZOMIB,5280961,11347535,0.153245624,-1.1386435529999999,-26.61624912,0.077244569,-3.9765,-1
627,SEOCALCITOL,PANOBINOSTAT,5288149,6918837,-4.034025547,-6.286814046,-22.55879434,-2.4240294430000002,-9.374,-1
628,BOSUTINIB (SKI-606),MARIZOMIB,5328940,11347535,2.075181057,1.198106039,-2.1738837109999998,-0.256585678,-8.1775,-1
629,ASP3026,MARIZOMIB,25134326,11347535,7.1110785629999995,6.587132818,3.688962096,7.483329605,9.2815,1
630,(+)-JQ1,PROCHLORPERAZINE DIMALEATE,46907787,5281032,-2.562427857,-0.843554925,1.30003787,3.3215301360000002,0.19225,1
631,SAR-260301,PANOBINOSTAT,135565159,6918837,-3.9101250210000003,-5.842080459,-3.88628276,1.440140734,-13.343,-1
632,Salbutamol sulfate,MARIZOMIB,39859,11347535,6.2763508439999995,5.554669121,-10.79098587,1.579850596,-7.3365,-1
633,riviciclib,MARIZOMIB,23643976,11347535,4.3408151230000005,2.9516229760000003,-2.272544931,2.66672481,-5.755,-1
634,PLINABULIN,AZD8330,9949641,16666708,-2.851194589,-3.265555524,4.7299222069999995,6.895857594,7.4765,1
635,LX7101,MARIZOMIB,56962369,11347535,2.750114095,3.150698419,-28.11578242,2.4673924819999997,-2.119,-1
636,EXEMESTANE,PANOBINOSTAT,60198,6918837,-1.199933172,0.102070459,-20.16100086,1.861994884,-2.254,-1
637,MEBENDAZOLE,Larotrectinib,4030,46188928,20.54729039,19.44537229,-0.636452538,0.6794637659999999,20.0215,1
638,BAY-876,Ribociclib,118191391,44631912,1.4457672540000002,3.403579835,-1.7480889609999999,-0.9201182040000001,11.573,1
639,MT-DADMe-ImmA,MARIZOMIB,656970,11347535,10.39354893,11.1001134,-14.13288169,5.969016596,14.0465,1
640,MEK inhibitor,PANOBINOSTAT,135742497,6918837,6.048685269,6.802822377999999,-11.28378808,3.1215688939999997,11.7715,1
641,CRIZOTINIB,MARIZOMIB,11626560,11347535,5.390695083,4.499473327,-13.47714679,1.6231665709999998,5.5385,1
642,AR-42,MARIZOMIB,6918848,11347535,10.68781221,9.943098764,9.539578225,15.869472400000001,-10.4025,-1
643,FLUDARABINE PHOSPHATE,PANOBINOSTAT,30751,6918837,-4.419688805,-4.125073939,-6.374262142,1.789810034,-9.7025,-1
644,BETA-LAPACHONE,PANOBINOSTAT,3885,6918837,3.727673555,1.88958073,1.131922595,3.280382645,7.1485,1
645,DISULFIRAM,PANOBINOSTAT,3117,6918837,-0.251938779,-6.995515776,-14.5053923,-8.33315345,-5.254,-1
