,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
398,DASATINIB,ADM HYDROCHLORIDE,3062316,32874,-0.590560195,4.810147154,2.050077729,7.755286162999999,11.5065,1
399,TEMOZOLOMIDE,LAPATINIB,5394,208908,3.060889819,-1.699821314,-13.9825814,-11.16222059,-3.747,-1
400,URACIL MUSTARD,ALLOPURINOL,6194,2094,-7.753674567999999,-9.242436397,-13.06177121,-8.11313291,-13.9225,-1
401,SN-38,MITOMYCINE,104842,5746,-1.394560606,1.903533174,-5.954486198,-1.0916105109999998,3.2060000000000004,1
402,RALOXIFENE,CARBOPLATIN,5035,38904,2.288985206,3.6462326469999997,4.712552259,4.4753341110000004,25.599,1
403,DACARBAZINE,5-FU,5353562,3385,-1.744322975,0.866740389,-6.902244111,1.457638222,11.824000000000002,1
404,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,1.9814812659999999,6.844087636,6.913457885,7.37434327,15.965,1
405,DASATINIB,CYCLOPHOSPHAMIDE,3062316,2907,-0.832692977,-1.09180075,-96.14212591,-1.545773674,2.5675,1
406,PEMETREXED,AMINOLEVULINIC ACID HYDROCHLORIDE,446556,123608,-4.160018972,-1.746562806,-5.090491651000001,0.108505524,-4.141,-1
407,VISMODEGIB,BUSULFAN,24776445,2478,-4.734739703,-0.7618813990000001,1.033623693,1.5560569869999998,4.3069999999999995,1
408,RUXOLITINIB,AXITINIB,25126798,6450551,-1.5614968930000002,0.8259486070000001,-0.600620864,0.028989446000000002,4.916,1
409,DASATINIB,NSC-127716,3062316,16886,-4.850854241,-2.8835454539999996,-3.2290172719999997,-0.8959256109999999,0.9415,1
410,5-FU,THIOGUANINE,3385,2723601,-7.70663791,-2.815525475,-18.90804878,1.010454381,-3.4995,-1
411,MERCAPTOPURINE,NSC-127716,667490,16886,-9.084240977,-1.527376844,-0.616454768,-0.24142198899999998,14.6815,1
412,NSC-127716,AMIFOSTINE,16886,2141,-3.478470703,-5.48222029,-5.894210308,-4.425773522,-6.4805,-1
413,NSC733504,MERCAPTOPURINE,54608520,667490,-3.5329871269999997,-2.516713652,-0.102614286,1.522226556,-2.021,-1
414,GEFITINIB,TENIPOSIDE,123631,452548,-9.451309342,-3.024947572,-0.140990135,2.164186446,10.187000000000001,1
415,NSC141540,PLICAMYCIN,439525,163659,3.152426704,7.377730885,7.609854828,8.009726326000001,10.05,1
416,THIOGUANINE,ZOLINZA,2723601,5311,-1.877724664,3.238287358,3.236586876,3.77934327,6.0815,1
417,NSC141540,ANTIBIOTIC AD 32,439525,41744,-7.65375224,-9.159734536,-6.683453635,-6.513073132000001,-3.3365,-1
418,NSC141540,CHEMBL277800,439525,354624,-7.297974432,-1.233491698,0.228019786,0.998225492,-0.2755,-1
419,PRALATREXATE,MERCAPTOPURINE,148121,667490,0.694363318,0.701020202,-2.309395465,-2.428871051,3.9515,1
420,PACLITAXEL,ANASTROZOLE,36314,2187,-0.253391569,-1.006790083,-0.137267467,-1.270845238,-0.5555,-1
421,NAVELBINE DITARTRATE (TN),PLICAMYCIN,25136944,163659,9.689687694,12.13345142,9.114982926,12.68788481,2.592,1
422,CYTARABINE HYDROCHLORIDE,NILOTINIB,6252,644241,1.426075556,2.573068526,-2.366325561,-2.420498462,3.3665,1
423,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-4.357874751000001,-2.242545229,-2.623022942,-1.4977678419999998,1.8975,1
424,ZOLINZA,CYCLOPHOSPHAMIDE,5311,2907,0.40338581,3.43992293,-2.0294769930000003,0.12169460000000001,5.18,1
425,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,-1.5514027119999998,-0.842043636,-4.130690648,-2.1304985690000002,2.2735,1
426,ACTINOMYCIN D,VINCRISTINE SULFATE,44415057,249332,-1.232030137,0.63204227,-4.21255993,-1.244583456,1.909,1
427,MITOTANE,CHEMBL277800,4211,354624,1.035814315,1.322849384,-0.619589135,-0.775016238,0.17600000000000002,1
428,MITOXANTRONE,HYDROXYUREA,4212,3657,2.214851884,2.293967467,-4.8119233580000005,5.382371312999999,9.255,1
429,DEXRAZOXANE,ZOLEDRONIC ACID,71384,68740,-7.0275274979999995,-4.043876513,-0.976802556,-0.837720791,2.772,1
430,ZOLINZA,TOPOTECAN HYDROCHLORIDE,5311,60699,-6.56596167,-4.344651502,-26.18875923,-2.460252289,3.35,1
431,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,1.369437072,1.288707754,-0.89205867,-1.86669469,-0.10400000000000001,-1
432,GEFITINIB,MELPHALAN HYDROCHLORIDE,123631,9927978,6.32332502,8.291379544,3.2759819510000003,9.367209336,12.117,1
433,VEMURAFENIB,ERLOTINIB HYDROCHLORIDE,42611257,176871,3.775948839,8.222202904,8.771044975,9.052847492,14.917,1
434,IMIQUIMOD,AMIFOSTINE,57469,2141,0.830440297,-0.208273417,0.9812334559999999,0.35131808,1.15,1
435,RALOXIFENE,PLICAMYCIN,5035,163659,5.50087776,5.75811286,1.627372,7.754668,21.1985,1
436,CHEMBL277800,NSC733504,354624,54608520,6.473943082000001,3.715438565,-16.921299800000003,-6.8596881110000005,0.6235,1
437,THIOGUANINE,METHOTREXATE,2723601,126941,-6.801129092999999,-1.224690936,-3.3375233730000002,0.30634229999999996,-5.1045,-1
438,VANDETANIB,ADM HYDROCHLORIDE,3081361,32874,-3.847196116,-1.3493111569999998,-7.50546648,0.25176662699999997,5.04,1
439,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,-8.196010434,-3.2602593619999998,-1.154694544,0.143415032,-4.7145,-1
440,CHEMBL17639,ANTIBIOTIC AD 32,1546,41744,-0.545090258,0.125761917,-6.95275935,-0.5877886,-3.358,-1
441,NSC733504,IXABEPILONE,54608520,6445540,-1.201741571,-1.34727963,-7.5823927929999995,2.047777778,-6.1745,-1
442,TOPOTECAN HYDROCHLORIDE,NSC-127716,60699,16886,-4.819722657,-0.530053719,-2.199782045,1.195055444,2.9565,1
443,TAMOXIFEN CITRATE,CO-V,2733525,40926,0.164903536,3.848055459,-1.8593046619999998,-0.776053689,8.3,1
444,ADM HYDROCHLORIDE,PIPOBROMAN,32874,4842,-0.247417881,1.943402668,-1.248169475,-0.08663267300000001,5.127999999999999,1
445,NILOTINIB,DOCETAXEL,644241,148124,2.398664402,7.7961062210000005,1.434357682,0.9533349640000001,16.2205,1
446,BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,77082,3690,4.182948294,-3.4423108780000002,-0.6991757259999999,-2.556384705,-4.7915,-1
447,AMINOLEVULINIC ACID HYDROCHLORIDE,CO-V,123608,40926,3.054398082,-1.09901613,-1.969143725,-1.9202188999999998,3.38,1
448,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-0.623983041,1.513356776,-8.166812966,-4.062220322,4.6145,1
449,RALOXIFENE,5-FU,5035,3385,0.281859211,0.27929072899999996,1.5364229,1.651443889,3.9605,1
450,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,-5.450387135,-1.3877814169999998,-0.242593664,1.428525489,6.185,1
451,MECHLORETHAMINE HYDROCHLORIDE,BORTEZOMIB,5935,387447,-1.821148205,-3.471434651,-31.83066671,-5.985791637,-13.263,-1
452,METHOXSALEN,CARMUSTINE,4114,2578,3.055480694,2.346550477,2.781891312,2.898933811,3.5780000000000003,1
453,CABAZITAXEL,AZACYTIDINE,9854073,1805,16.83507983,16.41893216,19.29274593,20.79659354,15.4155,1
454,NSC733504,SUNITINIB,54608520,5329102,3.5640954810000003,0.527696924,-4.209138333,-6.35031026,-2.576,-1
455,VISMODEGIB,CRIZOTINIB,24776445,11626560,-2.2362693769999997,-3.921300955,-2.69724902,-2.8009092860000004,1.0070000000000001,1
456,CHEMBL17639,IFOSFAMIDE,1546,3690,0.876148809,-0.839717226,-1.718190951,-2.2033319330000003,0.5770000000000001,1
457,DACARBAZINE,ANTIBIOTIC AY 22989,5353562,54600319,-8.056929327999999,-11.46361406,-23.70871962,-10.89399837,-18.3545,-1
458,LENALIDOMIDE,34793-34-5,216326,248862,-1.738519945,-5.49334771,-3.640537702,-5.357305144,-3.0655,-1
459,CRIZOTINIB,CHEMBL277800,11626560,354624,-3.673959561,-3.603412009,-8.736479142,-3.7383670060000003,-7.228,-1
460,GEMZAR (LILLY),PIPOBROMAN,356653,4842,2.617086695,6.9913432360000005,0.253591697,0.84000163,9.5545,1
461,ROMIDEPSIN,CARMUSTINE,5352062,2578,3.2626676580000002,6.82469472,2.953094835,3.921722222,18.933,1
462,EXEMESTANE,CELECOXIB,60198,2662,-0.667973116,-3.768063264,-10.949935499999999,-3.102140735,-23.0005,-1
463,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-2.5925720880000003,-0.707703325,-3.084054858,-1.040400211,3.659,1
464,CRIZOTINIB,MITOXANTRONE,11626560,4212,8.36920684,9.286248415,-0.530204545,10.47550163,4.6945,1
465,VINCRISTINE SULFATE,ADM HYDROCHLORIDE,249332,32874,-1.956485197,-1.9133349659999999,-1.5490733909999999,-1.211506571,6.456,1
466,AXITINIB,ZOLEDRONIC ACID,6450551,68740,-1.397542925,1.141394425,1.103843628,1.925946075,6.1415,1
467,THIOTEPA,VINCRISTINE SULFATE,5453,249332,-1.822127136,0.824888582,-19.42594079,0.624321615,2.4635,1
468,5-FLUORO-2'-DEOXYURIDINE,PLICAMYCIN,3363,163659,1.140359632,1.839400884,-0.89898434,-0.209966006,51.0995,1
469,URACIL MUSTARD,CYTARABINE HYDROCHLORIDE,6194,6252,-7.760114301000001,-4.770615845,-1.631568354,-0.726823397,-3.3855,-1
470,VISMODEGIB,SORAFENIB,24776445,216239,-11.08315752,-9.333757287000001,-9.874000065,-8.03203087,-3.929,-1
471,TENIPOSIDE,NSC733504,452548,54608520,-2.0017716880000003,-1.31675941,1.112691434,2.8465580000000004,1.001,1
472,RUXOLITINIB,IFOSFAMIDE,25126798,3690,-1.128113358,1.279732063,-1.643373675,0.153450098,3.3760000000000003,1
473,AMINOLEVULINIC ACID HYDROCHLORIDE,ZOLEDRONIC ACID,123608,68740,0.560336046,3.2703903260000002,1.2865166270000001,0.875137043,3.79,1
474,SN-38,METHOTREXATE,104842,126941,-8.359526195,-3.822773058,-0.019016311,0.555649328,-1.9685,-1
475,PAZOPANIB HYDROCHLORIDE,DASATINIB,11525740,3062316,2.13113602,7.6233182070000005,-44.35464434,10.64636733,20.0315,1
476,URACIL MUSTARD,LETROZOLE,6194,3902,-8.103963619,-0.643489581,0.036599752,0.953089313,-2.1515,-1
477,LAPATINIB,IXABEPILONE,208908,6445540,-2.498472906,-4.555707259,-23.75996127,-2.792220592,-13.2045,-1
478,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,1.158865732,3.006834735,0.671542317,0.980033994,2.2335,1
479,5-FU,IMIQUIMOD,3385,57469,2.783173736,1.013458041,0.041941324,0.147726326,11.3635,1
480,FLUDARABINE BASE,EMCYT (PHARMACIA),3367,54611422,-2.037275836,-3.193944769,-8.535571454,-7.726605257999999,-2.984,-1
481,GEFITINIB,SORAFENIB,123631,216239,-4.701717299999999,-1.667266186,-1.463131467,0.696524685,7.2985,1
482,DACARBAZINE,CHEMBL277800,5353562,354624,-2.465610201,-1.8988863530000002,-10.46811395,-2.438315673,-4.644,-1
483,CELECOXIB,BLEOMYCIN,2662,5360373,-1.411183383,2.6954358330000003,-11.37020821,-1.2377761440000001,8.214,1
484,ADM HYDROCHLORIDE,VINBLASTINE SULFATE,32874,5388983,-3.3940420839999996,0.552399181,-1.1231014940000001,-0.204596952,1.716,1
485,FLUDARABINE BASE,ANTIBIOTIC AD 32,3367,41744,2.976731487,3.7009588819999997,-22.35259887,0.7722216670000001,2.9785,1
486,ACTINOMYCIN D,NSC733504,44415057,54608520,6.13864267,7.4504563479999995,-3.1470879139999997,-1.4470118440000002,11.6585,1
487,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-3.74234323,2.2593913690000003,1.9616149019999998,2.639858444,4.9719999999999995,1
488,PLICAMYCIN,PRALATREXATE,163659,148121,-1.393338604,1.3033126179999999,-3.804152147,0.399847492,7.3455,1
489,THIOGUANINE,ROMIDEPSIN,2723601,5352062,-0.326684423,0.74610155,-37.32758539,1.861081045,28.4245,1
490,PAZOPANIB HYDROCHLORIDE,PRALATREXATE,11525740,148121,3.156872887,-3.8698735380000002,-4.628074959,-3.970440341,-5.292000000000001,-1
491,CHLORAMBUCIL,IMATINIB,2708,5291,-6.233791045,-5.884801413,-7.667008104,-5.538922672000001,-4.643,-1
492,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-6.560993118,-6.642265273,-4.281148507,-3.665462432,-11.5725,-1
493,AZACYTIDINE,QUINACRINE HYDROCHLORIDE,1805,5351141,-8.703040237,-1.516867769,-2.319473027,0.648736333,5.371,1
494,EXEMESTANE,HYDROXYUREA,60198,3657,-1.549479889,-0.976313412,-10.14052568,-0.198687064,-17.445999999999998,-1
