,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
403,CHEMBL17639,DASATINIB,1546,3062316,-1.3251181,-7.201488073999999,-17.32337704,-6.207995896,-39.7135,-1
404,AZACYTIDINE,NSC256439,1805,3685,-11.30163227,-14.25981716,-9.721084649,-8.055583067,-32.2525,-1
405,CHLORAMBUCIL,NSC 85998,2708,23615975,-2.38326811,-4.9915465889999995,-7.25467659,-3.0412080639999997,-47.513999999999996,-1
406,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,37.53957313,37.68837785,18.17361713,37.16533622,56.4765,1
407,VISMODEGIB,BUSULFAN,24776445,2478,-6.29201162,-4.67638541,-17.427076500000002,-3.864828844,-5.928,-1
408,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,-2.190833547,-3.434750877,-4.774864971,-2.6401522219999998,-7.678999999999999,-1
409,VANDETANIB,ROMIDEPSIN,3081361,5352062,-2.48001112,-7.608331892000001,-66.26612591,-7.529553925,22.4205,1
410,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-7.253905256,-13.67334382,-27.818805100000002,-13.10568424,-26.682,-1
411,NAVELBINE DITARTRATE (TN),NSC 85998,25136944,23615975,0.9302655740000001,1.7290391280000001,-2.446279115,3.463704646,-28.631999999999998,-1
412,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,6.578809682,6.542723231,-12.89906284,6.0128752,9.6265,1
413,CABAZITAXEL,CELECOXIB,9854073,2662,10.30073277,7.920734597999999,-25.0890503,9.053948548,-1.73,-1
414,LENALIDOMIDE,ANASTROZOLE,216326,2187,-2.549170192,0.443995197,2.548874631,2.71867077,1.7525,1
415,TENIPOSIDE,BLEOMYCIN,452548,5360373,1.524895123,1.23325706,3.526860661,5.581543837000001,-52.16,-1
416,SN-38,ELOXATIN (TN) (SANOFI SYNTHELAB),104842,24197464,-2.3076619,-1.9005910830000001,-0.81552402,2.6042483659999998,-30.1865,-1
417,PLICAMYCIN,BUSULFAN,163659,2478,-2.169247274,-1.84844171,-3.5614172060000002,-0.47243494399999997,17.9785,1
418,AMINOLEVULINIC ACID HYDROCHLORIDE,PIPOBROMAN,123608,4842,-1.514667212,-2.6173589280000003,-10.69798554,-0.633326678,-12.7535,-1
419,BUSULFAN,QUINACRINE HYDROCHLORIDE,2478,5351141,-0.276869808,-0.203515802,-0.5540450929999999,-0.36990622799999995,47.5365,1
420,AMIFOSTINE,NSC256439,2141,3685,2.556985905,1.956507957,-12.10140815,2.822695533,-5.8075,-1
421,CABAZITAXEL,CARBOPLATIN,9854073,38904,8.079439489,7.8816886870000005,7.716960281,9.877415032,-4.1285,-1
422,RUXOLITINIB,VEMURAFENIB,25126798,42611257,-2.2161417130000003,-3.917681731,-12.70763084,-5.11967722,21.186999999999998,1
423,RUXOLITINIB,TRETINOIN,25126798,444795,4.684993072,4.485252388999999,0.988058097,0.192749555,42.1925,1
424,ABIRATERONE,BENDAMUSTINE HYDROCHLORIDE,132971,77082,10.07088867,5.756216316000001,3.9612318380000002,8.816448956,36.084,1
425,PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,11525740,452548,-12.28642703,-27.38039245,-54.26319959,-26.04049837,-50.558,-1
426,NSC141540,FULVESTRANT,439525,104741,-1.38857773,-3.0063968930000002,-19.5939604,-3.418884785,-15.392999999999999,-1
427,THIOTEPA,DOCETAXEL,5453,148124,-1.181927395,-1.9255650990000002,-2.852517062,-2.312440341,3.924,1
428,SUNITINIB,BENDAMUSTINE HYDROCHLORIDE,5329102,77082,-3.710854716,-9.619131362000001,-8.051358032000001,-12.47274983,-6.502999999999999,-1
429,BENDAMUSTINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,77082,60699,-0.266060177,1.1652964909999999,-2.5558409930000003,3.797653333,-5.1755,-1
430,IMATINIB,ALLOPURINOL,5291,2094,6.0400541610000005,6.2798259970000005,-2.181909943,-2.964442656,7.4615,1
431,BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,77082,2094,-0.279862422,1.493277608,-1.7581136380000002,-1.5137895559999999,2.2285,1
432,CHLORAMBUCIL,SN-38,2708,104842,0.485332024,0.373278479,-0.225588837,2.7421549489999997,-51.04,-1
433,DOCETAXEL,MITOTANE,148124,4211,12.41076541,13.35901252,-5.124363604,15.03089444,37.001,1
434,ALTRETAMINE,MELPHALAN HYDROCHLORIDE,2123,9927978,10.28808124,10.11311387,-8.37800625,11.1044511,14.2475,1
435,ANTIBIOTIC AY 22989,NSC256439,54600319,3685,13.85864232,13.110744899999998,7.986664819,14.90948862,9.5345,1
436,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,-0.557730433,-1.605466155,-23.07787837,0.8855571859999999,-26.4575,-1
437,EXEMESTANE,VEMURAFENIB,60198,42611257,0.920015206,2.252905296,0.21286862399999998,2.139403048,4.4195,1
438,LETROZOLE,CYTARABINE HYDROCHLORIDE,3902,6252,6.6598124489999995,6.494765072000001,-16.31401386,5.076684504,5.5520000000000005,1
439,PLICAMYCIN,BORTEZOMIB,163659,387447,-0.194561328,-0.469566091,-1.3845086119999999,-1.0234858409999998,10.485999999999999,1
440,ANASTROZOLE,MECHLORETHAMINE HYDROCHLORIDE,2187,5935,-0.154413193,-0.651663778,-2.493641635,-1.6379167890000002,-6.4415,-1
441,CABAZITAXEL,ANTIBIOTIC AD 32,9854073,41744,17.95148224,17.60024982,8.828113931,18.89360422,31.1995,1
442,MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,4212,176871,3.161802807,3.194124636,-24.02987699,3.2964485480000003,-1.181,-1
443,MEGESTROL ACETATE,NSC733504,11683,54608520,21.79344745,20.75951963,-18.16345944,20.65916667,32.8355,1
444,ANTIBIOTIC AY 22989,DOCETAXEL,54600319,148124,-2.822365903,-10.89840441,-13.75396927,-13.621549900000002,8.921,1
445,AZACYTIDINE,IMIQUIMOD,1805,57469,1.565474995,0.669251527,2.602652113,1.125338889,21.384,1
446,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,-0.7007889079999999,-0.685159168,-3.21475969,1.0420705559999999,-5.6205,-1
447,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,-0.750090864,-0.8665541059999999,-0.44101226299999996,1.800716868,-21.326,-1
448,SN-38,FULVESTRANT,104842,104741,-0.8318425890000001,-1.2696861640000001,-10.04170908,-0.821327778,-27.1,-1
449,ALTRETAMINE,VINCRISTINE SULFATE,2123,249332,10.88100285,9.652222826000001,-43.76823689,13.03509811,29.403000000000002,1
450,LOMUSTINE,PRALATREXATE,3950,148121,6.758629038,-2.486738813,-0.094935172,0.372093535,-11.777999999999999,-1
451,CRIZOTINIB,ACTINOMYCIN D,11626560,44415057,24.12081876,21.78483493,2.254264271,22.56136709,26.8205,1
452,DEXRAZOXANE,VINCRISTINE SULFATE,71384,249332,1.049723328,2.159022665,3.488769327,6.10393909,-8.732999999999999,-1
453,PEMETREXED,CHEMBL17639,446556,1546,8.019835793,5.35214497,8.564446434,9.725201,-10.387,-1
454,LAPATINIB,PROCARBAZINE HYDROCHLORIDE,208908,9703,-2.7093051860000004,-7.674445362,-5.507135717000001,-6.376083911,-8.8265,-1
455,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,-1.81952845,1.4071413259999999,-30.71999213,-0.05049975599999999,4.298,1
456,MELPHALAN HYDROCHLORIDE,MITOTANE,9927978,4211,0.036987017000000004,2.948460107,-33.8109565,2.906033757,-3.8045,-1
457,MEGESTROL ACETATE,CYTARABINE HYDROCHLORIDE,11683,6252,3.4804797069999998,4.598434607,-33.62992763,4.465557186,10.639000000000001,1
458,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,0.563686871,1.858480268,-56.27212591,2.004226326,46.023,1
459,VEMURAFENIB,GEMZAR (LILLY),42611257,356653,-4.2768816869999995,0.745641233,2.531146555,0.08893582,12.902000000000001,1
460,PRALATREXATE,NSC256439,148121,3685,-12.14643489,-12.42187489,-1.203702966,-0.606164667,-38.0115,-1
461,NSC141540,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,439525,400633,2.667331504,2.7217438410000003,-16.24983431,3.499649091,-2.498,-1
462,RUXOLITINIB,NSC256439,25126798,3685,-6.478059545,-6.989130003,-5.968806417000001,-5.578326247000001,-3.3680000000000003,-1
463,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,0.635643074,2.981676678,-1.244732138,-0.22703516699999998,3.9095,1
464,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,1.80901059,3.386711356,-23.77697343,1.601694489,7.417000000000001,1
465,TRETINOIN,MITOTANE,444795,4211,-4.0056000880000004,-3.5597102560000002,-1.341341332,-1.3924638999999999,-4.8465,-1
466,EXEMESTANE,EMCYT (PHARMACIA),60198,54611422,-10.07458725,-31.43079224,-32.2742793,-30.35087001,-35.1255,-1
467,NAVELBINE DITARTRATE (TN),BUSULFAN,25136944,2478,1.653463885,1.672627981,-1.65646635,3.410026143,-21.0775,-1
468,MITOTANE,ERLOTINIB HYDROCHLORIDE,4211,176871,0.059904821,0.205320837,-0.595769646,-0.39716513600000003,-3.14,-1
469,MITOTANE,CARMUSTINE,4211,2578,2.139836199,3.500280287,-29.20404682,1.555432752,-0.415,-1
470,CELECOXIB,NSC-127716,2662,16886,-0.572629421,6.771936864,-37.05958636,-0.567778111,15.402000000000001,1
471,MITOTANE,ZOLEDRONIC ACID,4211,68740,1.107861655,5.486387924,5.2326111939999995,3.440582889,5.728,1
472,AXITINIB,NSC733504,6450551,54608520,-10.33127266,-16.20782486,-15.17546392,-12.47661256,-3.2255,-1
473,5-FU,VEMURAFENIB,3385,42611257,-9.929969688,-21.94223261,-26.1675509,-20.44744034,-47.1535,-1
474,LENALIDOMIDE,THIOTEPA,216326,5453,-3.5494089339999997,-2.494166813,-9.863726321,1.7072288780000002,-3.1635,-1
475,NILOTINIB,NSC256439,644241,3685,2.338985939,1.748279532,-19.52792529,2.4423005,1.031,1
476,AZACYTIDINE,TOPOTECAN HYDROCHLORIDE,1805,60699,3.233643908,3.7724363480000003,6.5965245679999995,8.207784432999999,-10.3985,-1
477,THIOGUANINE,34793-34-5,2723601,248862,1.15244154,2.069063893,-35.14845439,0.774115215,3.4939999999999998,1
478,PRALATREXATE,MERCAPTOPURINE,148121,667490,-1.786569813,-2.415017387,1.27777952,-0.37318762200000005,17.067999999999998,1
479,DOCETAXEL,LAPATINIB,148124,208908,39.88839356,41.59049643,26.01734304,24.75663864,49.556000000000004,1
480,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,5.702894279,6.0337233139999995,-17.60423085,5.625951467,4.1655,1
481,NILOTINIB,ALLOPURINOL,644241,2094,2.9902642310000003,4.896323596,-0.12323520199999999,1.657233348,5.6555,1
482,5-FU,ACTINOMYCIN D,3385,44415057,2.475427668,-0.55606885,-2.825864655,2.350004104,-17.512999999999998,-1
483,METHOTREXATE,34793-34-5,126941,248862,-1.940961086,-1.285379453,-3.289446065,-1.4660837780000002,2.2135,1
484,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,-0.5616689189999999,-1.4838362369999998,-2.3196854190000002,-0.41235067200000003,-10.728,-1
485,CHLORAMBUCIL,IMATINIB,2708,5291,7.847330647000001,7.4999928229999995,-0.581941666,7.26117077,7.8565,1
486,ADM HYDROCHLORIDE,ADM HYDROCHLORIDE,32874,32874,-9.651817148,-11.58928702,-3.2938391339999997,-1.8733881330000002,-27.7365,-1
487,SN-38,ERLOTINIB HYDROCHLORIDE,104842,176871,-1.5979738069999998,-3.693116312,-29.65844801,-3.6024403410000003,-21.826999999999998,-1
488,5-FU,PACLITAXEL,3385,36314,-9.18428981,-15.12416858,-13.10897303,-10.87851667,-72.7445,-1
489,PROCARBAZINE HYDROCHLORIDE,CO-V,9703,40926,1.0358577,-8.640887703999999,-13.12604148,-13.37132923,-7.3555,-1
490,IMATINIB,CO-V,5291,40926,3.257893877,6.404868641,1.5230823409999998,1.99000163,7.255,1
491,PACLITAXEL,BLEOMYCIN,36314,5360373,-1.4197519930000002,-1.2414862979999999,0.43000727899999996,1.7864143780000001,-45.894,-1
